n;ks;time
15550;3;4476
15550;3;4504
15550;3;4482
15550;3;4472
15550;3;4483
15550;3;4470
15550;3;4461
15550;3;4541
15550;3;4506
15550;3;4472
15550;3;4497
15550;3;4463
15550;3;4472
15550;3;4470
15550;4;4548
15550;4;4585
15550;4;4542
15550;4;4604
15550;4;4579
15550;4;4599
15550;4;4549
15550;4;4552
15550;4;4570
15550;4;4545
15550;4;4580
15550;4;4549
15550;4;4549
15550;4;4538
15550;4;4554
15550;4;4594
15550;4;4545
15550;4;4579
15550;4;4554
15550;4;4536
15550;4;4538
15550;4;4544
15550;4;4663
15550;4;4541
15550;4;4565
15550;4;4570
15550;4;4565
15550;4;4550
15550;4;4552
15550;4;4561
15550;4;4551
15550;4;4565
15550;4;4580
15550;4;4557
15550;4;4530
15550;4;4540
15550;4;4573
15550;4;4645
15550;4;4534
15550;4;4548
15550;4;4613
15550;4;4538
15550;4;4557
15550;4;4583
15550;4;4542
15550;4;4537
15550;4;4540
15550;4;4540
15550;4;4584
15550;4;4527
15550;4;4587
16050;0;4716
16050;0;4688
16050;0;4689
16050;0;4840
16050;0;4748
16050;0;4765
16050;0;4735
16050;0;4674
16050;0;4681
16050;0;4732
16050;0;4696
16050;0;4810
16050;0;4689
16050;0;4691
16050;0;4701
16050;0;4723
16050;0;4694
16050;0;4740
16050;0;4691
16050;0;4700
16050;0;4714
16050;0;4714
16050;0;4700
16050;0;4678
16050;0;4763
16050;0;4698
16050;0;4690
16050;0;4692
16050;0;4720
16050;0;4689
16050;0;4758
16050;0;4715
16050;0;4682
16050;0;4688
16050;0;4718
16050;0;4688
16050;0;4752
16050;0;4676
16050;0;4696
16050;0;4708
16050;0;4701
16050;0;4680
16050;0;4741
16050;0;4746
16050;0;4695
16050;0;4723
16050;0;4686
16050;0;4698
16050;0;4676
16050;0;4711
16050;0;4709
16050;1;4725
16050;1;4748
16050;1;4717
16050;1;4768
16050;1;4778
16050;1;4777
16050;1;4728
16050;1;4789
16050;1;4727
16050;1;4712
16050;1;4753
16050;1;4781
16050;1;4718
16050;1;4727
16050;1;4714
16050;1;4782
16050;1;4739
16050;1;4766
16050;1;4774
16050;1;4717
16050;1;4740
16050;1;4748
16050;1;4733
16050;1;4782
16050;1;4838
16050;1;4721
16050;1;4734
16050;1;4713
16050;1;4719
16050;1;4784
16050;1;4723
16050;1;4725
16050;1;4768
16050;1;4718
16050;1;4719
16050;1;4732
16050;1;4728
16050;1;4741
16050;1;4727
16050;1;4734
16050;1;4760
16050;1;4723
16050;1;4762
16050;1;4775
16050;1;4715
16050;1;4762
16050;1;4749
16050;1;4729
16050;1;4748
16050;1;4740
16050;1;4723
16050;2;4717
16050;2;4704
16050;2;4734
16050;2;4730
16050;2;4728
16050;2;4779
16050;2;4898
16050;2;4722
16050;2;4761
16050;2;4754
16050;2;4744
16050;2;4778
16050;2;4730
16050;2;4763
16050;2;4745
16050;2;4734
16050;2;4777
16050;2;4726
16050;2;4716
16050;2;4769
16050;2;4704
16050;2;4734
16050;2;4717
16050;2;4717
16050;2;4821
16050;2;4712
16050;2;4721
16050;2;4787
16050;2;4727
16050;2;4732
16050;2;4769
16050;2;4710
16050;2;4717
16050;2;4775
16050;2;4757
16050;2;4749
16050;2;4726
16050;2;4718
16050;2;4747
16050;2;4721
16050;2;4737
16050;2;4765
16050;2;4741
16050;2;4712
16050;2;4763
16050;2;4729
16050;2;4745
16050;2;4761
16050;2;4724
16050;2;4735
16050;2;4725
16050;3;4765
16050;3;4747
16050;3;4750
16050;3;4792
16050;3;4811
16050;3;4745
16050;3;4814
16050;3;4749
16050;3;4755
16050;3;4781
16050;3;4799
16050;3;4742
16050;3;4741
16050;3;4740
16050;3;4766
16050;3;4760
16050;3;4788
16050;3;4778
16050;3;4754
16050;3;4754
16050;3;4805
16050;3;4761
16050;3;4781
16050;3;4813
16050;3;4768
16050;3;4772
16050;3;4744
16050;3;4736
16050;3;4772
16050;3;4751
16050;3;4741
16050;3;4790
16050;3;4747
16050;3;4752
16050;3;4769
16050;3;4739
16050;3;4770
16050;3;4744
16050;3;4829
16050;3;4790
16050;3;4749
16050;3;4748
16050;3;4824
16050;3;4740
16050;3;4753
16050;3;4801
16050;3;4738
16050;3;4758
16050;3;4744
16050;3;4747
16050;3;4770
16050;4;4692
16050;4;4717
16050;4;4702
16050;4;4711
16050;4;4782
16050;4;4700
16050;4;4709
16050;4;4754
16050;4;4705
16050;4;4711
16050;4;4717
16050;4;4702
16050;4;4710
16050;4;4697
16050;4;4716
16050;4;4753
16050;4;4715
16050;4;4712
16050;4;4739
16050;4;4697
16050;4;4790
16050;4;4753
16050;4;4703
16050;4;4720
16050;4;4705
16050;4;4701
16050;4;4727
16050;4;4730
16050;4;4700
16050;4;4736
16050;4;4699
16050;4;4707
16050;4;4711
16050;4;4728
16050;4;4711
16050;4;4699
16050;4;4697
16050;4;4703
16050;4;4745
16050;4;4731
16050;4;4735
16050;4;4695
16050;4;4765
16050;4;4737
16050;4;4710
16050;4;4703
16050;4;4705
16050;4;4707
16050;4;4727
16050;4;4699
16050;4;4693
16550;0;4914
16550;0;4977
16550;0;5061
16550;0;4994
16550;0;4995
16550;0;4970
16550;0;5032
16550;0;5014
16550;0;4993
16550;0;5004
16550;0;4984
16550;0;5023
16550;0;4988
16550;0;5045
16550;0;5009
16550;0;4999
16550;0;5028
16550;0;4994
16550;0;4986
16550;0;4999
16550;0;5050
16550;0;5002
16550;0;5014
16550;0;5001
16550;0;5004
16550;0;5002
16550;0;4988
16550;0;5022
16550;0;4976
16550;0;4985
16550;0;4991
16550;0;4977
16550;0;4994
16550;0;5014
16550;0;5012
16550;0;4993
16550;0;4988
16550;0;4989
16550;0;5039
16550;0;5002
16550;0;5012
16550;0;5055
16550;0;4996
16550;0;5002
16550;0;4995
16550;0;5021
16550;0;4996
16550;0;5023
16550;0;5011
16550;0;4983
16550;0;5112
16550;1;5058
16550;1;5015
16550;1;5009
16550;1;5014
16550;1;5022
16550;1;5029
16550;1;5014
16550;1;5030
16550;1;5098
16550;1;5006
16550;1;5002
16550;1;4995
16550;1;5034
16550;1;5019
16550;1;5047
16550;1;5019
16550;1;5025
16550;1;5012
16550;1;5032
16550;1;5020
16550;1;5055
16550;1;5014
16550;1;5008
16550;1;5015
16550;1;5011
16550;1;5037
16550;1;5032
16550;1;4992
16550;1;5029
16550;1;4991
16550;1;4998
16550;1;5013
16550;1;5032
16550;1;5011
16550;1;5008
16550;1;5025
16550;1;5026
16550;1;5028
16550;1;5055
16550;1;5059
16550;1;5015
16550;1;5021
16550;1;5031
16550;1;5006
16550;1;5010
16550;1;5008
16550;1;5060
16550;1;5025
16550;1;5014
16550;1;5005
16550;1;5052
16550;2;4976
16550;2;4993
16550;2;4970
16550;2;4997
16550;2;4970
16550;2;4975
16550;2;4963
16550;2;4957
16550;2;4972
16550;2;4968
16550;2;4970
16550;2;4954
16550;2;5007
16550;2;4979
16550;2;5029
16550;2;4988
16550;2;4971
16550;2;4970
16550;2;5009
16550;2;4999
16550;2;5063
16550;2;4968
16550;2;5005
16550;2;4946
16550;2;4987
16550;2;4961
16550;2;5032
16550;2;5002
16550;2;4961
16550;2;4971
16550;2;4970
16550;2;4969
16550;2;5066
16550;2;5037
16550;2;4974
16550;2;4973
16550;2;4971
16550;2;4978
16550;2;5020
16550;2;4959
16550;2;4987
16550;2;4979
16550;2;4967
16550;2;4957
16550;2;5016
16550;2;4970
16550;2;4965
16550;2;4990
16550;2;4954
16550;2;4977
16550;2;4965
16550;3;4963
16550;3;4970
16550;3;4976
16550;3;5013
16550;3;4961
16550;3;4968
16550;3;5027
16550;3;4958
16550;3;5033
16550;3;4966
16550;3;4967
16550;3;4965
16550;3;4992
16550;3;5001
16550;3;4978
16550;3;4972
16550;3;4974
16550;3;4968
16550;3;4962
16550;3;4966
16550;3;4989
16550;3;4970
16550;3;4967
16550;3;4973
16550;3;4974
16550;3;4964
16550;3;5110
16550;3;4981
16550;3;4963
16550;3;4976
16550;3;4954
16550;3;4969
16550;3;4971
16550;3;5002
16550;3;4991
16550;3;4981
16550;3;4967
16550;3;4961
16550;3;5044
16550;3;4979
16550;3;4973
16550;3;4979
16550;3;4996
16550;3;4973
16550;3;4965
16550;3;5015
16550;3;4997
16550;3;4994
16550;3;4979
16550;3;4970
16550;3;4955
16550;4;4957
16550;4;4949
16550;4;4880
16550;4;4896
16550;4;4908
16550;4;4876
16550;4;4871
16550;4;4944
16550;4;4870
16550;4;4859
16550;4;4957
16550;4;4898
16550;4;4845
16550;4;4908
16550;4;4901
16550;4;4888
16550;4;4861
16550;4;4837
16550;4;4839
16550;4;4903
16550;4;4899
16550;4;4864
16550;4;4886
16550;4;4960
16550;4;4882
16550;4;4938
16550;4;4933
16550;4;4902
16550;4;4898
16550;4;4829
16550;4;4880
16550;4;4832
16550;4;4936
16550;4;4922
16550;4;4863
16550;4;4959
16550;4;4897
16550;4;4968
16550;4;4897
16550;4;4935
16550;4;4810
16550;4;4955
16550;4;4925
16550;4;4964
16550;4;4856
16550;4;4848
16550;4;4976
16550;4;4919
16550;4;4889
16550;4;4851
16550;4;4984
17050;0;5147
17050;0;5161
17050;0;5153
17050;0;5218
17050;0;5247
17050;0;5170
17050;0;5210
17050;0;5168
17050;0;5184
17050;0;5181
17050;0;5208
17050;0;5189
17050;0;5173
17050;0;5177
17050;0;5226
17050;0;5237
17050;0;5215
17050;0;5147
17050;0;5195
17050;0;5190
17050;0;5138
17050;0;5153
17050;0;5189
17050;0;5122
17050;0;5224
17050;0;5187
17050;0;5169
17050;0;5221
17050;0;5180
17050;0;5165
17050;0;5192
17050;0;5182
17050;0;5170
17050;0;5314
17050;0;5151
17050;0;5143
17050;0;5174
17050;0;5174
17050;0;5188
17050;0;5235
17050;0;5138
17050;0;5155
17050;0;5208
17050;0;5207
17050;0;5160
17050;0;5154
17050;0;5225
17050;0;5196
17050;0;5176
17050;0;5161
17050;0;5161
17050;1;4933
17050;1;5196
17050;1;5198
17050;1;5208
17050;1;5183
17050;1;5222
17050;1;5192
17050;1;5195
17050;1;5197
17050;1;5186
17050;1;5229
17050;1;5182
17050;1;5231
17050;1;5225
17050;1;5215
17050;1;5204
17050;1;5230
17050;1;5201
17050;1;5197
17050;1;5178
17050;1;5178
17050;1;5248
17050;1;5202
17050;1;5180
17050;1;5217
17050;1;5214
17050;1;5189
17050;1;5176
17050;1;5193
17050;1;5187
17050;1;5192
17050;1;5194
17050;1;5173
17050;1;5202
17050;1;5193
17050;1;5201
17050;1;5170
17050;1;5177
17050;1;5194
17050;1;5176
17050;1;5207
17050;1;5191
17050;1;5204
17050;1;5208
17050;1;5316
17050;1;5200
17050;1;5206
17050;1;5211
17050;1;5188
17050;1;5180
17050;1;5243
17050;2;5181
17050;2;5140
17050;2;5132
17050;2;5144
17050;2;5152
17050;2;5137
17050;2;5122
17050;2;5145
17050;2;5132
17050;2;5169
17050;2;5128
17050;2;5135
17050;2;5124
17050;2;5209
17050;2;5158
17050;2;5142
17050;2;5132
17050;2;5108
17050;2;5173
17050;2;5127
17050;2;5115
17050;2;5214
17050;2;5156
17050;2;5123
17050;2;5165
17050;2;5158
17050;2;5125
17050;2;5147
17050;2;5124
17050;2;5120
17050;2;5132
17050;2;5131
17050;2;5148
17050;2;5174
17050;2;5134
17050;2;5174
17050;2;5149
17050;2;9399
17050;2;5123
17050;2;5111
17050;2;5142
17050;2;5136
17050;2;5177
17050;2;5125
17050;2;5143
17050;2;5123
17050;2;5155
17050;2;5179
17050;2;5133
17050;2;5116
17050;2;5129
17050;3;5191
17050;3;5186
17050;3;5230
17050;3;5199
17050;3;5178
17050;3;5160
17050;3;5209
17050;3;5158
17050;3;5160
17050;3;5289
17050;3;5200
17050;3;5213
17050;3;5174
17050;3;5213
17050;3;5200
17050;3;5313
17050;3;5171
17050;3;5145
17050;3;5165
17050;3;5157
17050;3;5229
17050;3;5221
17050;3;5151
17050;3;5167
17050;3;5207
17050;3;5221
17050;3;5162
17050;3;5179
17050;3;5153
17050;3;5269
17050;3;5162
17050;3;5144
17050;3;5217
17050;3;5231
17050;3;5209
17050;3;5144
17050;3;5214
17050;3;5164
17050;3;5282
17050;3;5176
17050;3;5208
17050;3;5147
17050;3;5159
17050;3;5186
17050;3;5205
17050;3;5160
17050;3;5171
17050;3;5169
17050;3;5179
17050;3;5227
17050;3;5338
17050;4;5114
17050;4;5114
17050;4;5128
17050;4;5136
17050;4;5104
17050;4;5093
17050;4;5086
17050;4;5104
17050;4;5126
17050;4;5109
17050;4;5099
17050;4;5098
17050;4;5126
17050;4;5116
17050;4;5118
17050;4;5147
17050;4;5098
17050;4;5140
17050;4;5107
17050;4;5110
17050;4;5108
17050;4;5136
17050;4;5118
17050;4;5105
17050;4;5107
17050;4;5119
17050;4;5139
17050;4;5114
17050;4;5100
17050;4;5151
17050;4;5150
17050;4;5096
17050;4;5100
17050;4;5110
17050;4;5112
17050;4;5128
17050;4;5101
17050;4;5103
17050;4;5116
17050;4;5113
17050;4;5124
17050;4;5139
17050;4;5127
17050;4;5107
17050;4;5107
17050;4;5162
17050;4;5158
17050;4;5107
17050;4;5107
17050;4;5137
17050;4;5146
17550;0;5227
17550;0;5131
17550;0;5120
17550;0;5151
17550;0;5160
17550;0;5131
17550;0;5103
17550;0;5165
17550;0;5132
17550;0;5188
17550;0;5165
17550;0;5156
17550;0;5325
17550;0;5144
17550;0;5198
17550;0;5146
17550;0;5279
17550;0;5231
17550;0;5106
17550;0;5105
17550;0;5198
17550;0;5148
17550;0;5125
17550;0;5210
17550;0;5118
17550;0;5112
17550;0;5158
17550;0;5146
17550;0;5152
17550;0;5165
17550;0;5175
17550;0;5101
17550;0;5115
17550;0;5122
17550;0;5139
17550;0;5157
17550;0;5166
17550;0;5198
17550;0;5113
17550;0;5107
17550;0;5148
17550;0;5134
17550;0;5198
17550;0;5190
17550;0;5105
17550;0;5118
17550;0;5119
17550;0;5128
17550;0;5219
17550;0;5183
17550;0;5125
17550;1;5377
17550;1;5350
17550;1;5358
17550;1;5402
17550;1;5352
17550;1;5366
17550;1;5398
17550;1;5360
17550;1;5362
17550;1;5365
17550;1;5368
17550;1;5378
17550;1;5446
17550;1;5384
17550;1;5379
17550;1;5368
17550;1;5413
17550;1;5362
17550;1;5365
17550;1;5412
17550;1;5354
17550;1;5369
17550;1;5364
17550;1;5378
17550;1;5349
17550;1;5402
17550;1;5358
17550;1;5335
17550;1;5360
17550;1;5387
17550;1;5354
17550;1;5445
17550;1;5347
17550;1;5525
17550;1;5365
17550;1;5353
17550;1;5348
17550;1;5577
17550;1;5408
17550;1;5359
17550;1;5357
17550;1;5356
17550;1;5370
17550;1;5363
17550;1;5371
17550;1;5376
17550;1;5373
17550;1;5405
17550;1;5348
17550;1;5355
17550;1;5373
17550;2;5351
17550;2;5365
17550;2;5385
17550;2;5355
17550;2;5368
17550;2;5382
17550;2;5364
17550;2;5320
17550;2;5380
17550;2;5358
17550;2;5336
17550;2;5354
17550;2;5373
17550;2;5333
17550;2;5436
17550;2;5404
17550;2;5373
17550;2;5334
17550;2;5344
17550;2;5358
17550;2;5337
17550;2;5390
17550;2;5343
17550;2;5371
17550;2;5342
17550;2;5385
17550;2;5343
17550;2;5347
17550;2;5333
17550;2;5350
17550;2;5333
17550;2;5342
17550;2;5353
17550;2;5394
17550;2;5387
17550;2;5331
17550;2;5440
17550;2;5381
17550;2;5324
17550;2;5333
17550;2;5361
17550;2;5352
17550;2;5346
17550;2;5338
17550;2;5343
17550;2;5346
17550;2;5347
17550;2;5367
17550;2;5323
17550;2;5377
17550;2;5340
17550;3;5348
17550;3;5339
17550;3;5359
17550;3;5353
17550;3;5399
17550;3;5391
17550;3;5337
17550;3;5343
17550;3;5368
17550;3;5340
17550;3;5394
17550;3;5356
17550;3;5359
17550;3;5335
17550;3;5485
17550;3;5361
17550;3;5356
17550;3;5395
17550;3;5345
17550;3;5343
17550;3;5356
17550;3;5357
17550;3;5352
17550;3;5362
17550;3;5356
17550;3;5399
17550;3;5364
17550;3;5352
17550;3;5349
17550;3;5391
17550;3;5385
17550;3;5351
17550;3;5342
17550;3;5374
17550;3;5365
17550;3;5345
17550;3;5427
17550;3;5379
17550;3;5363
17550;3;5327
17550;3;5355
17550;3;5333
17550;3;5510
17550;3;5371
17550;3;5355
17550;3;5353
17550;3;5336
17550;3;5345
17550;3;5338
17550;3;5389
17550;3;5353
17550;4;5427
17550;4;5445
17550;4;5415
17550;4;5398
17550;4;5437
17550;4;5422
17550;4;5406
17550;4;5423
17550;4;5494
17550;4;5396
17550;4;5404
17550;4;5408
17550;4;5424
17550;4;5449
17550;4;5479
17550;4;5420
17550;4;5402
17550;4;5382
17550;4;5414
17550;4;5413
17550;4;5437
17550;4;5389
17550;4;5410
17550;4;5443
17550;4;5412
17550;4;5467
17550;4;5448
17550;4;5415
17550;4;5404
17550;4;5403
17550;4;5423
17550;4;5414
17550;4;5453
17550;4;5434
17550;4;5406
17550;4;5399
17550;4;5479
17550;4;5394
17550;4;5443
17550;4;5457
17550;4;5394
17550;4;5440
17550;4;5412
17550;4;5415
17550;4;5397
17550;4;5439
17550;4;5456
17550;4;5450
17550;4;5406
17550;4;5397
17550;4;5395
18050;0;5556
18050;0;5594
18050;0;5547
18050;0;5519
18050;0;5528
18050;0;5520
18050;0;5525
18050;0;5500
18050;0;5559
18050;0;5568
18050;0;5581
18050;0;5558
18050;0;5578
18050;0;5538
18050;0;5527
18050;0;5511
18050;0;5550
18050;0;5535
18050;0;5538
18050;0;5547
18050;0;5560
18050;0;5549
18050;0;5565
18050;0;5545
18050;0;5526
18050;0;5499
18050;0;5509
18050;0;5546
18050;0;5565
18050;0;5510
18050;0;5600
18050;0;5594
18050;0;5553
18050;0;5569
18050;0;5559
18050;0;5543
18050;0;5507
18050;0;5506
18050;0;5530
18050;0;5540
18050;0;5518
18050;0;5541
18050;0;5559
18050;0;5566
18050;0;5586
18050;0;5528
18050;0;5525
18050;0;5520
18050;0;5519
18050;0;5561
18050;0;5566
18050;1;5590
18050;1;5543
18050;1;5594
18050;1;5466
18050;1;5416
18050;1;5523
18050;1;5434
18050;1;5531
18050;1;5525
18050;1;5550
18050;1;5416
18050;1;5421
18050;1;5457
18050;1;5502
18050;1;5478
18050;1;5540
18050;1;5421
18050;1;5523
18050;1;5424
18050;1;5423
18050;1;5463
18050;1;5565
18050;1;5432
18050;1;5443
18050;1;5481
18050;1;5564
18050;1;5532
18050;1;5428
18050;1;5450
18050;1;5541
18050;1;5563
18050;1;5430
18050;1;5559
18050;1;5540
18050;1;5459
18050;1;5611
18050;1;5567
18050;1;5529
18050;1;5426
18050;1;5434
18050;1;5538
18050;1;5430
18050;1;5550
18050;1;5429
18050;1;5527
18050;1;5548
18050;1;5584
18050;1;5460
18050;1;5542
18050;1;5483
18050;1;5528
18050;2;5552
18050;2;5577
18050;2;5553
18050;2;5543
18050;2;5535
18050;2;5543
18050;2;5654
18050;2;5569
18050;2;5547
18050;2;5558
18050;2;5541
18050;2;5527
18050;2;5533
18050;2;5545
18050;2;5541
18050;2;5523
18050;2;5546
18050;2;5598
18050;2;5574
18050;2;5536
18050;2;5544
18050;2;5502
18050;2;5537
18050;2;5537
18050;2;5526
18050;2;5580
18050;2;5548
18050;2;5538
18050;2;5568
18050;2;5556
18050;2;5569
18050;2;5533
18050;2;5527
18050;2;5679
18050;2;5537
18050;2;5528
18050;2;5518
18050;2;5529
18050;2;5526
18050;2;5583
18050;2;5560
18050;2;5547
18050;2;5545
18050;2;5534
18050;2;5613
18050;2;5551
18050;2;5534
18050;2;5556
18050;2;5543
18050;2;5547
18050;2;5590
18050;3;5659
18050;3;5603
18050;3;5577
18050;3;5552
18050;3;5547
18050;3;5545
18050;3;5560
18050;3;5542
18050;3;5566
18050;3;5572
18050;3;5627
18050;3;5622
18050;3;5627
18050;3;5589
18050;3;5654
18050;3;5551
18050;3;5548
18050;3;5629
18050;3;5576
18050;3;5577
18050;3;5579
18050;3;5572
18050;3;5649
18050;3;5614
18050;3;5557
18050;3;5576
18050;3;5565
18050;3;5542
18050;3;5538
18050;3;5528
18050;3;5552
18050;3;5564
18050;3;5579
18050;3;5594
18050;3;5633
18050;3;5586
18050;3;5541
18050;3;5558
18050;3;5527
18050;3;5576
18050;3;5533
18050;3;5558
18050;3;5655
18050;3;5579
18050;3;5658
18050;3;5609
18050;3;5567
18050;3;5550
18050;3;5558
18050;3;5691
18050;3;5575
18050;4;5545
18050;4;5549
18050;4;5544
18050;4;5579
18050;4;5543
18050;4;5545
18050;4;5580
18050;4;5522
18050;4;5553
18050;4;5536
18050;4;5551
18050;4;5595
18050;4;5550
18050;4;5548
18050;4;5589
18050;4;5585
18050;4;5591
18050;4;5556
18050;4;5565
18050;4;5546
18050;4;5550
18050;4;5535
18050;4;5576
18050;4;5565
18050;4;5556
18050;4;5632
18050;4;5569
18050;4;5580
18050;4;5548
18050;4;5536
18050;4;5556
18050;4;5545
18050;4;5560
18050;4;5606
18050;4;5551
18050;4;5569
18050;4;5595
18050;4;5584
18050;4;5583
18050;4;5564
18050;4;5555
18050;4;5558
18050;4;5544
18050;4;5555
18050;4;5565
18050;4;5547
18050;4;5549
18050;4;5680
18050;4;5581
18050;4;5581
18050;4;5547
18550;0;5743
18550;0;5771
18550;0;5767
18550;0;5770
18550;0;5787
18550;0;5771
18550;0;5781
18550;0;5777
18550;0;5788
18550;0;5754
18550;0;5803
18550;0;5780
18550;0;5765
18550;0;5874
18550;0;5767
18550;0;5789
18550;0;5773
18550;0;5800
18550;0;5822
18550;0;5755
18550;0;5796
18550;0;5792
18550;0;5764
18550;0;5793
18550;0;5773
18550;0;5781
18550;0;5779
18550;0;5812
18550;0;5780
18550;0;5804
18550;0;5808
18550;0;5815
18550;0;5822
18550;0;5803
18550;0;5825
18550;0;5804
18550;0;5800
18550;0;5799
18550;0;5767
18550;0;5820
18550;0;5801
18550;0;5769
18550;0;5807
18550;0;5770
18550;0;5791
18550;0;5784
18550;0;5771
18550;0;5809
18550;0;5765
18550;0;5757
18550;0;5761
18550;1;5757
18550;1;5755
18550;1;5763
18550;1;5764
18550;1;5749
18550;1;5727
18550;1;5731
18550;1;5838
18550;1;5724
18550;1;5713
18550;1;5710
18550;1;5718
18550;1;5789
18550;1;5731
18550;1;5710
18550;1;5715
18550;1;5720
18550;1;5712
18550;1;5725
18550;1;5715
18550;1;5717
18550;1;5705
18550;1;5701
18550;1;5734
18550;1;5702
18550;1;5708
18550;1;5716
18550;1;5747
18550;1;5840
18550;1;5698
18550;1;5713
18550;1;5745
18550;1;5713
18550;1;5720
18550;1;5723
18550;1;5719
18550;1;5720
18550;1;5730
18550;1;5734
18550;1;5700
18550;1;5709
18550;1;5712
18550;1;5726
18550;1;5715
18550;1;5747
18550;1;5737
18550;1;5744
18550;1;5717
18550;1;5693
18550;1;5893
18550;1;5706
18550;2;5766
18550;2;5760
18550;2;5809
18550;2;5752
18550;2;5778
18550;2;5792
18550;2;5788
18550;2;5792
18550;2;5788
18550;2;5760
18550;2;5762
18550;2;5760
18550;2;5779
18550;2;5766
18550;2;5766
18550;2;5754
18550;2;5775
18550;2;5773
18550;2;5775
18550;2;5789
18550;2;5794
18550;2;5787
18550;2;5814
18550;2;5811
18550;2;5796
18550;2;5799
18550;2;5801
18550;2;5878
18550;2;5833
18550;2;5802
18550;2;5797
18550;2;5801
18550;2;5767
18550;2;5809
18550;2;5787
18550;2;5784
18550;2;5765
18550;2;5752
18550;2;5817
18550;2;5758
18550;2;5764
18550;2;5787
18550;2;5772
18550;2;5787
18550;2;5807
18550;2;5748
18550;2;5769
18550;2;5773
18550;2;5768
18550;2;5767
18550;2;5771
18550;3;5716
18550;3;5737
18550;3;5742
18550;3;5742
18550;3;5717
18550;3;5722
18550;3;5713
18550;3;5795
18550;3;5720
18550;3;5720
18550;3;5723
18550;3;5731
18550;3;5740
18550;3;5752
18550;3;5715
18550;3;5753
18550;3;5716
18550;3;5736
18550;3;5743
18550;3;5789
18550;3;5740
18550;3;5731
18550;3;5737
18550;3;5720
18550;3;5716
18550;3;5724
18550;3;5724
18550;3;5741
18550;3;5769
18550;3;5750
18550;3;5729
18550;3;5736
18550;3;5723
18550;3;5729
18550;3;5714
18550;3;5723
18550;3;5722
18550;3;5717
18550;3;5738
18550;3;5735
18550;3;5722
18550;3;5746
18550;3;5747
18550;3;5738
18550;3;5731
18550;3;5739
18550;3;5744
18550;3;5762
18550;3;5737
18550;3;5752
18550;3;5752
18550;4;5852
18550;4;5836
18550;4;5848
18550;4;5848
18550;4;5857
18550;4;5835
18550;4;5840
18550;4;5844
18550;4;5843
18550;4;5861
18550;4;5868
18550;4;5859
18550;4;5902
18550;4;5843
18550;4;5849
18550;4;5852
18550;4;5859
18550;4;5855
18550;4;5854
18550;4;5853
18550;4;5850
18550;4;5834
18550;4;5949
18550;4;5838
18550;4;5824
18550;4;5812
18550;4;5825
18550;4;5869
18550;4;5832
18550;4;5818
18550;4;5827
18550;4;5821
18550;4;5842
18550;4;5823
18550;4;5840
18550;4;5836
18550;4;5809
18550;4;5839
18550;4;5844
18550;4;5830
18550;4;5831
18550;4;5823
18550;4;5823
18550;4;5887
18550;4;5813
18550;4;5823
18550;4;5855
18550;4;5831
18550;4;5833
18550;4;5834
18550;4;5825
19050;0;5927
19050;0;5977
19050;0;5941
19050;0;5955
19050;0;5971
19050;0;5992
19050;0;5941
19050;0;5958
19050;0;5942
19050;0;5942
19050;0;5956
19050;0;5984
19050;0;5950
19050;0;5935
19050;0;5982
19050;0;5974
19050;0;5963
19050;0;5981
19050;0;5998
19050;0;5974
19050;0;5973
19050;0;5976
19050;0;6017
19050;0;5979
19050;0;5982
19050;0;5961
19050;0;5965
19050;0;5959
19050;0;5965
19050;0;5955
19050;0;5940
19050;0;5974
19050;0;6049
19050;0;5957
19050;0;5945
19050;0;5955
19050;0;5937
19050;0;6013
19050;0;5949
19050;0;5921
19050;0;5942
19050;0;5976
19050;0;5988
19050;0;5990
19050;0;5960
19050;0;5974
19050;0;5968
19050;0;6037
19050;0;5986
19050;0;5972
19050;0;5992
19050;1;5865
19050;1;5930
19050;1;5892
19050;1;5883
19050;1;5863
19050;1;5894
19050;1;5933
19050;1;5938
19050;1;5924
19050;1;5893
19050;1;5942
19050;1;5743
19050;1;5806
19050;1;5878
19050;1;5797
19050;1;5912
19050;1;5846
19050;1;5853
19050;1;5928
19050;1;5946
19050;1;5855
19050;1;5848
19050;1;5836
19050;1;5847
19050;1;5923
19050;1;5831
19050;1;5830
19050;1;5921
19050;1;5872
19050;1;5927
19050;1;5861
19050;1;5804
19050;1;5903
19050;1;5920
19050;1;5860
19050;1;5849
19050;1;5888
19050;1;5983
19050;1;5938
19050;1;5966
19050;1;5872
19050;1;5831
19050;1;5906
19050;1;5791
19050;1;5854
19050;1;5850
19050;1;5816
19050;1;5942
19050;1;5810
19050;1;5890
19050;1;5841
19050;2;5892
19050;2;5872
19050;2;5864
19050;2;5867
19050;2;5873
19050;2;5897
19050;2;5893
19050;2;5862
19050;2;5868
19050;2;5889
19050;2;5853
19050;2;5865
19050;2;5869
19050;2;5907
19050;2;5856
19050;2;5864
19050;2;5869
19050;2;5887
19050;2;5906
19050;2;5876
19050;2;5861
19050;2;5974
19050;2;5894
19050;2;5866
19050;2;5918
19050;2;5943
19050;2;5910
19050;2;5901
19050;2;5925
19050;2;5891
19050;2;5893
19050;2;5857
19050;2;5874
19050;2;5874
19050;2;5866
19050;2;5858
19050;2;5884
19050;2;5913
19050;2;5872
19050;2;5879
19050;2;5879
19050;2;5876
19050;2;5884
19050;2;5864
19050;2;5857
19050;2;5871
19050;2;5859
19050;2;5909
19050;2;5873
19050;2;5903
19050;2;5867
19050;3;5895
