n;ks;time
15550;1;4599
15550;1;4625
15550;1;4649
15550;1;4640
15550;1;4602
15550;1;4606
15550;1;4658
15550;1;4653
15550;1;4634
15550;1;4592
15550;1;4599
15550;1;4525
15550;1;4600
15550;1;4602
15550;1;4597
15550;1;4610
15550;1;4619
15550;1;4601
15550;1;4626
15550;1;4602
15550;1;4574
15550;1;4602
15550;1;4596
15550;1;4510
15550;1;4624
15550;1;4583
15550;1;4608
15550;1;4619
15550;1;4609
15550;1;4613
15550;2;4485
15550;2;4562
15550;2;4477
15550;2;4466
15550;2;4505
15550;2;4460
15550;2;4495
15550;2;4480
15550;2;4537
15550;2;4478
15550;2;4471
15550;2;4487
15550;2;4464
15550;2;4476
15550;2;4501
15550;2;4473
15550;2;4474
15550;2;4497
15550;2;4499
15550;2;4483
15550;2;4480
15550;2;4469
15550;2;4556
15550;2;4483
15550;2;4468
15550;2;4496
15550;2;4493
15550;2;4482
15550;2;4494
15550;2;4485
15550;2;4489
15550;2;4476
15550;2;4517
15550;2;4490
15550;2;4517
15550;2;4471
15550;2;4489
15550;2;4474
15550;2;4471
15550;2;4509
15550;2;4472
15550;2;4497
15550;2;4465
15550;2;4473
15550;2;4474
15550;2;4474
15550;2;4495
15550;2;4596
15550;2;4494
15550;2;4463
15550;2;4471
15550;3;4586
15550;3;4560
15550;3;4532
15550;3;4539
15550;3;4541
15550;3;4558
15550;3;4536
15550;3;4583
15550;3;4556
15550;3;4527
15550;3;4537
15550;3;4536
15550;3;4532
15550;3;4520
15550;3;4588
15550;3;4541
15550;3;4550
15550;3;4533
15550;3;4541
15550;3;4544
15550;3;4535
15550;3;4561
15550;3;4563
15550;3;4543
15550;3;4542
15550;3;4521
15550;3;4545
15550;3;4587
15550;3;4576
15550;3;4542
15550;3;4538
15550;3;4530
15550;3;4559
15550;3;4549
15550;3;4550
15550;3;4571
15550;3;4528
15550;3;4532
15550;3;4529
15550;3;4581
15550;3;4600
15550;3;4549
15550;3;4579
15550;3;4524
15550;3;4547
15550;3;4539
15550;3;4541
15550;3;4539
15550;3;4527
15550;3;4575
15550;3;4530
15550;4;4519
15550;4;4561
15550;4;4534
15550;4;4566
15550;4;4522
15550;4;4530
15550;4;4529
15550;4;4563
15550;4;4570
15550;4;4526
15550;4;4556
15550;4;4541
15550;4;4546
15550;4;4516
15550;4;4558
15550;4;4582
15550;4;4524
15550;4;4567
15550;4;4519
15550;4;4543
15550;4;4533
15550;4;4525
15550;4;4571
15550;4;4530
15550;4;4567
15550;4;4523
15550;4;4525
15550;4;4535
15550;4;4520
15550;4;4561
15550;4;4544
15550;4;4571
15550;4;4535
15550;4;4534
15550;4;4512
15550;4;4536
15550;4;4553
15550;4;4519
15550;4;4563
15550;4;4546
15550;4;4536
15550;4;4540
15550;4;4531
15550;4;4566
15550;4;4530
15550;4;4566
15550;4;4518
15550;4;4644
15550;4;4519
15550;4;4536
15550;4;4553
16050;0;4698
16050;0;4814
16050;0;4805
16050;0;4800
16050;0;4810
16050;0;4814
16050;0;4785
16050;0;4799
16050;0;4826
16050;0;4820
16050;0;4822
16050;0;4804
16050;0;4813
16050;0;4798
16050;0;4811
16050;0;4796
16050;0;4802
16050;0;4667
16050;0;4804
16050;0;4814
16050;0;4846
16050;0;4852
16050;0;4811
16050;0;4805
16050;0;4819
16050;0;4832
16050;0;4803
16050;0;4815
16050;0;4856
16050;0;4799
16050;0;4807
16050;0;4849
16050;0;4831
16050;0;4829
16050;0;4806
16050;0;4834
16050;0;4761
16050;0;4818
16050;0;4814
16050;0;4798
16050;0;4838
16050;0;4823
16050;0;4802
16050;0;4808
16050;0;4802
16050;0;4822
16050;0;4809
16050;0;4811
16050;0;4791
16050;0;4786
16050;0;4807
16050;1;4923
16050;1;4896
16050;1;4889
16050;1;4915
16050;1;4900
16050;1;4899
16050;1;4894
16050;1;4892
16050;1;4893
16050;1;4889
16050;1;4894
16050;1;4901
16050;1;4908
16050;1;4905
16050;1;4901
16050;1;4881
16050;1;4881
16050;1;4895
16050;1;4909
16050;1;4904
16050;1;4917
16050;1;4911
16050;1;4899
16050;1;4935
16050;1;4893
16050;1;4903
16050;1;4909
16050;1;4920
16050;1;4917
16050;1;4945
16050;1;4900
16050;1;4893
16050;1;4917
16050;1;4891
16050;1;4904
16050;1;4911
16050;1;4884
16050;1;4900
16050;1;4896
16050;1;4911
16050;1;4906
16050;1;4895
16050;1;4887
16050;1;4907
16050;1;4887
16050;1;4890
16050;1;4890
16050;1;4904
16050;1;4904
16050;1;4907
16050;1;4884
16050;2;4843
16050;2;4855
16050;2;4811
16050;2;4824
16050;2;4885
16050;2;4840
16050;2;4842
16050;2;4953
16050;2;4833
16050;2;4842
16050;2;4875
16050;2;4839
16050;2;4828
16050;2;4829
16050;2;4848
16050;2;4832
16050;2;4795
16050;2;4844
16050;2;4811
16050;2;4792
16050;2;4971
16050;2;4846
16050;2;4836
16050;2;4819
16050;2;4827
16050;2;4823
16050;2;4814
16050;2;4840
16050;2;4867
16050;2;4844
16050;2;4862
16050;2;4820
16050;2;4830
16050;2;4845
16050;2;4823
16050;2;4814
16050;2;4873
16050;2;4861
16050;2;4809
16050;2;4880
16050;2;4815
16050;2;4814
16050;2;4837
16050;2;4815
16050;2;4816
16050;2;4820
16050;2;4811
16050;2;4798
16050;2;4845
16050;2;4808
16050;2;4830
16050;3;4786
16050;3;4820
16050;3;4826
16050;3;4767
16050;3;4796
16050;3;4796
16050;3;4818
16050;3;4787
16050;3;4811
16050;3;4807
16050;3;4809
16050;3;4807
16050;3;4797
16050;3;4800
16050;3;4795
16050;3;4786
16050;3;4823
16050;3;4798
16050;3;4768
16050;3;4859
16050;3;4781
16050;3;4772
16050;3;4797
16050;3;4794
16050;3;4789
16050;3;4825
16050;3;4806
16050;3;4788
16050;3;4817
16050;3;4829
16050;3;4789
16050;3;4814
16050;3;4773
16050;3;4770
16050;3;4812
16050;3;4805
16050;3;4771
16050;3;4807
16050;3;4772
16050;3;4849
16050;3;4814
16050;3;4772
16050;3;4785
16050;3;4780
16050;3;4771
16050;3;4823
16050;3;4783
16050;3;4781
16050;3;4790
16050;3;4771
16050;3;4787
16050;4;4672
16050;4;4638
16050;4;4627
16050;4;4678
16050;4;4677
16050;4;4628
16050;4;4637
16050;4;4705
16050;4;4629
16050;4;4619
16050;4;4648
16050;4;4631
16050;4;4649
16050;4;4642
16050;4;4636
16050;4;4633
16050;4;4641
16050;4;4657
16050;4;4627
16050;4;4718
16050;4;4770
16050;4;4646
16050;4;4657
16050;4;4686
16050;4;4633
16050;4;4644
16050;4;4658
16050;4;4636
16050;4;4629
16050;4;4679
16050;4;4627
16050;4;4639
16050;4;4681
16050;4;4633
16050;4;4627
16050;4;4642
16050;4;4681
16050;4;4641
16050;4;4652
16050;4;4795
16050;4;4638
16050;4;4638
16050;4;4655
16050;4;4655
16050;4;4650
16050;4;4655
16050;4;4687
16050;4;4634
16050;4;4653
16050;4;4656
16050;4;4631
16550;0;4935
16550;0;4956
16550;0;5000
16550;0;4927
16550;0;4931
16550;0;5005
16550;0;4956
16550;0;4943
16550;0;4928
16550;0;4935
16550;0;4924
16550;0;4943
16550;0;4970
16550;0;4948
16550;0;4930
16550;0;4960
16550;0;4929
16550;0;4925
16550;0;4947
16550;0;4925
16550;0;4930
16550;0;4933
16550;0;4962
16550;0;4932
16550;0;5015
16550;0;4966
16550;0;4931
16550;0;4943
16550;0;4937
16550;0;4943
16550;0;4943
16550;0;4944
16550;0;4929
16550;0;4922
16550;0;4947
16550;0;4946
16550;0;5031
16550;0;4925
16550;0;4938
16550;0;4976
16550;0;4940
16550;0;4937
16550;0;4976
16550;0;4922
16550;0;4942
16550;0;4945
16550;0;4935
16550;0;4922
16550;0;4977
16550;0;4921
16550;0;4940
16550;1;5013
16550;1;4980
16550;1;4973
16550;1;5005
16550;1;4972
16550;1;4956
16550;1;4972
16550;1;4960
16550;1;4970
16550;1;4984
16550;1;4981
16550;1;4961
16550;1;4981
16550;1;4970
16550;1;4978
16550;1;4982
16550;1;4982
16550;1;4956
16550;1;4944
16550;1;5024
16550;1;4996
16550;1;4971
16550;1;4967
16550;1;5026
16550;1;4966
16550;1;4974
16550;1;4979
16550;1;4966
16550;1;4983
16550;1;4974
16550;1;4982
16550;1;4961
16550;1;4961
16550;1;4993
16550;1;4975
16550;1;4966
16550;1;4984
16550;1;4969
16550;1;4981
16550;1;4963
16550;1;5002
16550;1;4985
16550;1;5082
16550;1;4973
16550;1;4966
16550;1;4988
16550;1;4976
16550;1;4979
16550;1;4962
16550;1;4974
16550;1;4991
16550;2;4986
16550;2;5065
16550;2;4962
16550;2;4985
16550;2;5021
16550;2;5117
16550;2;4972
16550;2;4979
16550;2;4998
16550;2;4952
16550;2;4988
16550;2;5027
16550;2;4958
16550;2;5009
16550;2;5012
16550;2;4951
16550;2;4969
16550;2;5078
16550;2;5016
16550;2;5050
16550;2;5035
16550;2;5008
16550;2;4977
16550;2;4976
16550;2;5045
16550;2;4968
16550;2;4958
16550;2;5007
16550;2;5012
16550;2;4961
16550;2;4975
16550;2;5045
16550;2;4971
16550;2;4993
16550;2;5031
16550;2;4970
16550;2;4970
16550;2;4992
16550;2;5052
16550;2;4965
16550;2;5022
16550;2;5062
16550;2;5015
16550;2;4980
16550;2;5013
16550;2;5041
16550;2;4963
16550;2;4996
16550;2;5025
16550;2;4968
16550;2;4966
16550;3;4884
16550;3;4880
16550;3;4918
16550;3;4866
16550;3;4870
16550;3;4936
16550;3;4858
16550;3;4881
16550;3;4883
16550;3;4905
16550;3;4868
16550;3;4925
16550;3;4915
16550;3;4882
16550;3;4872
16550;3;4896
16550;3;4874
16550;3;4889
16550;3;4882
16550;3;4931
16550;3;4868
16550;3;4870
16550;3;4905
16550;3;4960
16550;3;4884
16550;3;4910
16550;3;4883
16550;3;4920
16550;3;4883
16550;3;4904
16550;3;4859
16550;3;4885
16550;3;4913
16550;3;4876
16550;3;4899
16550;3;4926
16550;3;4905
16550;3;4887
16550;3;4862
16550;3;4912
16550;3;4879
16550;3;4890
16550;3;4931
16550;3;4870
16550;3;4878
16550;3;4876
16550;3;4903
16550;3;4882
16550;3;4878
16550;3;4923
16550;3;4886
16550;4;4899
16550;4;4852
16550;4;4858
16550;4;4874
16550;4;4841
16550;4;4940
16550;4;4885
16550;4;4902
16550;4;4848
16550;4;4861
16550;4;4891
16550;4;4888
16550;4;4851
16550;4;4901
16550;4;4851
16550;4;4853
16550;4;4906
16550;4;4862
16550;4;4847
16550;4;4856
16550;4;4916
16550;4;4864
16550;4;4840
16550;4;4915
16550;4;4843
16550;4;4852
16550;4;4859
16550;4;4881
16550;4;4854
16550;4;4917
16550;4;4904
16550;4;4876
16550;4;4849
16550;4;4906
16550;4;4872
16550;4;4933
16550;4;4866
16550;4;4888
16550;4;4847
16550;4;4973
16550;4;4892
16550;4;4941
16550;4;4862
16550;4;4851
16550;4;4859
16550;4;4837
16550;4;4856
16550;4;4887
16550;4;4848
16550;4;4869
16550;4;4899
17050;0;4945
17050;0;5111
17050;0;5129
17050;0;5024
17050;0;5161
17050;0;5151
17050;0;5124
17050;0;5019
17050;0;5046
17050;0;5081
17050;0;5153
17050;0;5152
17050;0;5029
17050;0;5044
17050;0;5062
17050;0;5138
17050;0;5036
17050;0;5060
17050;0;5116
17050;0;5286
17050;0;5099
17050;0;5146
17050;0;5029
17050;0;5136
17050;0;5240
17050;0;5131
17050;0;5040
17050;0;5040
17050;0;5169
17050;0;5079
17050;0;5075
17050;0;5025
17050;0;5150
17050;0;5153
17050;0;5142
17050;0;5048
17050;0;5248
17050;0;5153
17050;0;5144
17050;0;5140
17050;0;5034
17050;0;5032
17050;0;5094
17050;0;5151
17050;0;5031
17050;0;5088
17050;0;5040
17050;0;5063
17050;0;5154
17050;0;5125
17050;0;5145
17050;1;5236
17050;1;5363
17050;1;5308
17050;1;5232
17050;1;5254
17050;1;5235
17050;1;5290
17050;1;5275
17050;1;5233
17050;1;5229
17050;1;5264
17050;1;5281
17050;1;5229
17050;1;5230
17050;1;5232
17050;1;5266
17050;1;5308
17050;1;5332
17050;1;5270
17050;1;5272
17050;1;5408
17050;1;5333
17050;1;5235
17050;1;5266
17050;1;5227
17050;1;5285
17050;1;5249
17050;1;5214
17050;1;5291
17050;1;5251
17050;1;5282
17050;1;5221
17050;1;5290
17050;1;5247
17050;1;5250
17050;1;5283
17050;1;5299
17050;1;5216
17050;1;5248
17050;1;5263
17050;1;5301
17050;1;5226
17050;1;5244
17050;1;5243
17050;1;5275
17050;1;5242
17050;1;5217
17050;1;5258
17050;1;5240
17050;1;5317
17050;1;5239
17050;2;5166
17050;2;5193
17050;2;5151
17050;2;5189
17050;2;5149
17050;2;5150
17050;2;5153
17050;2;5179
17050;2;5196
17050;2;5155
17050;2;5173
17050;2;5167
17050;2;5171
17050;2;5176
17050;2;5157
17050;2;5150
17050;2;5161
17050;2;5215
17050;2;5146
17050;2;5167
17050;2;5196
17050;2;5148
17050;2;5186
17050;2;5156
17050;2;5186
17050;2;5155
17050;2;5153
17050;2;5186
17050;2;5197
17050;2;5164
17050;2;5154
17050;2;5159
17050;2;5151
17050;2;5247
17050;2;5155
17050;2;5156
17050;2;5256
17050;2;5159
17050;2;5139
17050;2;5164
17050;2;5140
17050;2;5185
17050;2;5182
17050;2;5163
17050;2;5179
17050;2;5161
17050;2;5154
17050;2;5217
17050;2;5140
17050;2;5154
17050;2;5194
17050;3;5163
17050;3;5167
17050;3;5113
17050;3;5123
17050;3;5113
17050;3;5140
17050;3;5108
17050;3;5100
17050;3;5129
17050;3;5104
17050;3;5125
17050;3;5094
17050;3;5140
17050;3;5115
17050;3;5139
17050;3;5073
17050;3;5112
17050;3;5119
17050;3;5181
17050;3;5139
17050;3;5124
17050;3;5112
17050;3;5137
17050;3;5118
17050;3;5172
17050;3;5103
17050;3;5114
17050;3;5129
17050;3;5135
17050;3;5137
17050;3;5124
17050;3;5127
17050;3;5098
17050;3;5079
17050;3;5122
17050;3;5144
17050;3;5071
17050;3;5114
17050;3;5118
17050;3;5111
17050;3;5121
17050;3;5123
17050;3;5129
17050;3;5119
17050;3;5093
17050;3;5104
17050;3;5110
17050;3;5145
17050;3;5126
17050;3;5128
17050;3;5112
17050;4;5263
17050;4;5263
17050;4;5282
17050;4;5251
17050;4;5281
17050;4;5274
17050;4;5267
17050;4;5283
17050;4;5247
17050;4;5252
17050;4;5245
17050;4;5311
17050;4;5255
17050;4;5250
17050;4;5240
17050;4;5276
17050;4;5284
17050;4;5280
17050;4;5250
17050;4;5272
17050;4;5216
17050;4;5281
17050;4;5250
17050;4;5268
17050;4;5257
17050;4;5256
17050;4;5272
17050;4;5251
17050;4;5254
17050;4;5249
17050;4;5273
17050;4;5255
17050;4;5247
17050;4;5241
17050;4;5250
17050;4;5271
17050;4;5249
17050;4;5247
17050;4;5232
17050;4;5251
17050;4;5253
17050;4;5294
17050;4;5256
17050;4;5265
17050;4;5273
17050;4;5248
17050;4;5241
17050;4;5250
17050;4;5254
17050;4;5385
17050;4;5247
17550;0;5247
17550;0;5357
17550;0;5114
17550;0;5222
17550;0;5240
17550;0;5250
17550;0;5227
17550;0;5219
17550;0;5222
17550;0;5212
17550;0;5251
17550;0;5235
17550;0;5172
17550;0;5121
17550;0;5315
17550;0;5214
17550;0;5235
17550;0;5334
17550;0;5322
17550;0;5226
17550;0;5233
17550;0;5235
17550;0;5320
17550;0;5241
17550;0;5316
17550;0;5141
17550;0;5317
17550;0;5103
17550;0;5263
17550;0;5187
17550;0;5321
17550;0;5160
17550;0;5312
17550;0;5209
17550;0;5298
17550;0;5388
17550;0;5249
17550;0;5194
17550;0;5106
17550;0;5136
17550;0;5225
17550;0;5334
17550;0;5323
17550;0;5110
17550;0;5312
17550;0;5109
17550;0;5306
17550;0;5254
17550;0;5161
17550;0;5248
17550;0;5254
17550;1;5311
17550;1;5449
17550;1;5281
17550;1;5291
17550;1;5284
17550;1;5284
17550;1;5310
17550;1;5308
17550;1;5263
17550;1;5290
17550;1;5298
17550;1;5290
17550;1;5308
17550;1;5381
17550;1;5297
17550;1;5266
17550;1;5278
17550;1;5298
17550;1;5292
17550;1;5337
17550;1;5272
17550;1;5276
17550;1;5290
17550;1;5290
17550;1;5277
17550;1;5317
17550;1;5270
17550;1;5326
17550;1;5335
17550;1;5348
17550;1;5295
17550;1;5294
17550;1;5280
17550;1;5300
17550;1;5339
17550;1;5290
17550;1;5277
17550;1;5294
17550;1;5311
17550;1;5299
17550;1;5335
17550;1;5304
17550;1;5289
17550;1;5318
17550;1;5314
17550;1;5283
17550;1;5279
17550;1;5301
17550;1;5404
17550;1;5308
17550;1;5324
17550;2;5391
17550;2;5398
17550;2;5364
17550;2;5389
17550;2;5370
17550;2;5362
17550;2;5389
17550;2;5381
17550;2;5376
17550;2;5398
17550;2;5364
17550;2;5360
17550;2;5375
17550;2;5378
17550;2;5362
17550;2;5394
17550;2;5385
17550;2;5364
17550;2;5354
17550;2;5369
17550;2;5375
17550;2;5369
17550;2;5378
17550;2;5441
17550;2;5385
17550;2;5339
17550;2;5356
17550;2;5367
17550;2;5378
17550;2;5370
17550;2;5385
17550;2;5361
17550;2;5371
17550;2;5378
17550;2;5392
17550;2;5372
17550;2;5384
17550;2;5375
17550;2;5354
17550;2;5356
17550;2;5423
17550;2;5341
17550;2;5387
17550;2;5363
17550;2;5366
17550;2;5347
17550;2;5374
17550;2;5383
17550;2;5372
17550;2;5383
17550;2;5376
17550;3;5307
17550;3;5434
17550;3;5394
17550;3;5423
17550;3;5472
17550;3;5441
17550;3;5476
17550;3;5416
17550;3;5402
17550;3;5423
17550;3;5415
17550;3;5457
17550;3;5429
17550;3;5291
17550;3;5397
17550;3;5398
17550;3;5323
17550;3;5437
17550;3;5387
17550;3;5399
17550;3;5412
17550;3;5417
17550;3;5423
17550;3;5454
17550;3;5416
17550;3;5406
17550;3;5398
17550;3;5399
17550;3;5421
17550;3;5430
17550;3;5450
17550;3;5394
17550;3;5429
17550;3;5409
17550;3;5429
17550;3;5402
17550;3;5435
17550;3;5408
17550;3;5410
17550;3;5400
17550;3;5342
17550;3;5393
17550;3;5448
17550;3;5405
17550;3;5421
17550;3;5482
17550;3;5410
17550;3;5432
17550;3;5349
17550;3;5416
17550;3;5408
17550;4;5528
17550;4;5455
17550;4;5403
17550;4;5394
17550;4;5366
17550;4;5428
17550;4;5395
17550;4;5395
17550;4;5386
17550;4;5402
17550;4;5371
17550;4;5395
17550;4;5386
17550;4;5405
17550;4;5408
17550;4;5394
17550;4;5379
17550;4;5392
17550;4;5389
17550;4;5399
17550;4;5409
17550;4;5380
17550;4;5416
17550;4;5375
17550;4;5414
17550;4;5401
17550;4;5406
17550;4;5379
17550;4;5445
17550;4;5369
17550;4;5399
17550;4;5387
17550;4;5409
17550;4;5397
17550;4;5420
17550;4;5401
17550;4;5378
17550;4;5419
17550;4;5431
17550;4;5411
17550;4;5370
17550;4;5371
17550;4;5425
17550;4;5379
17550;4;5427
17550;4;5427
17550;4;5383
17550;4;5394
17550;4;5422
17550;4;5401
17550;4;5406
18050;0;5554
18050;0;5561
18050;0;5583
18050;0;5592
18050;0;5682
18050;0;5694
18050;0;5587
18050;0;5589
18050;0;5556
18050;0;5606
18050;0;5561
18050;0;5694
18050;0;5581
18050;0;5568
18050;0;5605
18050;0;5592
18050;0;5583
18050;0;5560
18050;0;5553
18050;0;5627
18050;0;5561
18050;0;5643
18050;0;5566
18050;0;5572
18050;0;5598
18050;0;5604
18050;0;5566
18050;0;5569
18050;0;5573
18050;0;5558
18050;0;5578
18050;0;5595
18050;0;5566
18050;0;5580
18050;0;5590
18050;0;5605
18050;0;5560
18050;0;5645
18050;0;5586
18050;0;5568
18050;0;5559
18050;0;5597
18050;0;5586
18050;0;5564
18050;0;5595
18050;0;5587
18050;0;5568
18050;0;5557
18050;0;5612
18050;0;5556
18050;0;5568
18050;1;5479
18050;1;5506
18050;1;5503
18050;1;5498
18050;1;5514
18050;1;5493
18050;1;5484
18050;1;5531
18050;1;5527
18050;1;5523
18050;1;5540
18050;1;5573
18050;1;5515
18050;1;5496
18050;1;5493
18050;1;5538
18050;1;5488
18050;1;5511
18050;1;5522
18050;1;5524
18050;1;5507
18050;1;5495
18050;1;5484
18050;1;5502
18050;1;5520
18050;1;5512
18050;1;5506
18050;1;5539
18050;1;5515
18050;1;5516
18050;1;5501
18050;1;5481
18050;1;5486
18050;1;5483
18050;1;5557
18050;1;5492
18050;1;5505
18050;1;5491
18050;1;5498
18050;1;5535
18050;1;5502
18050;1;5483
18050;1;5497
18050;1;5510
18050;1;5489
18050;1;5499
18050;1;5499
18050;1;5483
18050;1;5503
18050;1;5541
18050;1;5533
18050;2;5471
18050;2;5493
18050;2;5453
18050;2;5456
18050;2;5458
18050;2;5460
18050;2;5465
18050;2;5436
18050;2;5487
18050;2;5443
18050;2;5461
18050;2;5547
18050;2;5508
18050;2;5452
18050;2;5441
18050;2;5581
18050;2;5453
18050;2;5445
18050;2;5452
18050;2;5457
18050;2;5443
18050;2;5570
18050;2;5489
18050;2;5475
18050;2;5456
18050;2;5484
18050;2;5459
18050;2;5446
18050;2;5462
18050;2;5449
18050;2;5453
18050;2;5464
18050;2;5491
18050;2;5477
18050;2;5463
18050;2;5457
18050;2;5443
18050;2;5525
18050;2;5448
18050;2;5471
18050;2;5460
18050;2;5464
18050;2;5470
18050;2;5493
18050;2;5457
18050;2;5457
18050;2;5473
18050;2;5461
18050;2;5477
18050;2;5444
18050;2;5469
18050;3;5540
18050;3;5561
18050;3;5534
18050;3;5547
18050;3;5634
18050;3;5581
18050;3;5575
18050;3;5545
18050;3;5528
18050;3;5541
18050;3;5559
18050;3;5576
18050;3;5536
18050;3;5545
18050;3;5550
18050;3;5576
18050;3;5569
18050;3;5567
18050;3;5524
18050;3;5560
18050;3;5531
18050;3;5535
18050;3;5537
18050;3;5542
18050;3;5545
18050;3;5581
18050;3;5694
18050;3;5541
18050;3;5534
18050;3;5546
18050;3;5556
18050;3;5539
18050;3;5530
18050;3;5556
18050;3;5522
18050;3;5565
18050;3;5564
18050;3;5621
18050;3;5544
18050;3;5545
18050;3;5558
18050;3;5563
18050;3;5576
18050;3;5548
18050;3;5554
18050;3;5534
18050;3;5556
18050;3;5561
18050;3;5548
18050;3;5624
18050;3;5562
18050;4;5503
18050;4;5514
18050;4;5518
18050;4;5500
18050;4;5510
18050;4;5503
18050;4;5501
18050;4;5512
18050;4;5505
18050;4;5533
18050;4;5523
18050;4;5523
18050;4;5506
18050;4;5521
18050;4;5510
18050;4;5538
18050;4;5486
18050;4;5515
18050;4;5573
18050;4;5537
18050;4;5530
18050;4;5509
18050;4;5473
18050;4;5517
18050;4;5510
18050;4;5498
18050;4;5521
18050;4;5535
18050;4;5510
18050;4;5522
18050;4;5547
18050;4;5536
18050;4;5515
18050;4;5503
18050;4;5524
18050;4;5513
18050;4;5525
18050;4;5494
18050;4;5495
18050;4;5519
18050;4;5534
18050;4;5517
18050;4;5610
18050;4;5500
18050;4;5504
18050;4;5510
18050;4;5495
18050;4;5530
18050;4;5499
18050;4;5518
18050;4;5539
18550;0;5716
18550;0;5718
18550;0;5642
18550;0;5629
18550;0;5658
18550;0;5651
18550;0;5654
18550;0;5656
18550;0;5695
18550;0;5682
18550;0;5633
18550;0;5629
18550;0;5663
18550;0;5633
18550;0;5621
18550;0;5630
18550;0;5662
18550;0;5639
18550;0;5636
18550;0;5643
18550;0;5644
18550;0;5609
18550;0;5652
18550;0;5624
18550;0;5649
18550;0;5634
18550;0;5637
18550;0;5660
18550;0;5640
18550;0;5620
18550;0;5630
18550;0;5648
18550;0;5645
18550;0;5665
18550;0;5687
18550;0;5666
18550;0;5685
18550;0;5679
18550;0;5689
18550;0;5644
18550;0;5656
18550;0;5651
18550;0;5631
18550;0;5617
18550;0;5630
18550;0;5623
18550;0;5637
18550;0;5634
18550;0;5640
18550;0;5637
18550;0;5636
18550;1;5718
18550;1;5709
18550;1;5720
18550;1;5713
18550;1;5724
18550;1;5715
18550;1;5705
18550;1;5715
18550;1;5709
18550;1;5716
18550;1;5737
18550;1;5729
18550;1;5720
18550;1;5710
18550;1;5730
18550;1;5734
18550;1;5725
18550;1;5769
18550;1;5726
18550;1;5758
18550;1;5741
18550;1;5719
18550;1;5837
18550;1;5711
18550;1;5727
18550;1;5720
18550;1;5707
18550;1;5833
18550;1;5701
18550;1;5719
18550;1;5724
18550;1;5711
18550;1;5716
18550;1;5722
18550;1;5712
18550;1;5743
18550;1;5743
18550;1;5752
18550;1;5744
18550;1;5699
18550;1;5735
18550;1;5714
18550;1;5730
18550;1;5717
18550;1;5737
18550;1;5735
18550;1;5752
18550;1;5761
18550;1;5733
18550;1;5731
18550;1;5726
18550;2;5825
18550;2;5841
18550;2;5797
18550;2;5804
18550;2;5810
18550;2;5823
18550;2;5830
18550;2;5798
18550;2;5789
18550;2;5796
18550;2;5797
18550;2;5798
18550;2;5769
18550;2;5785
18550;2;5829
18550;2;5781
18550;2;5799
18550;2;5817
18550;2;5787
18550;2;5775
18550;2;5790
18550;2;5797
18550;2;5785
18550;2;5775
18550;2;5792
18550;2;5784
18550;2;5779
18550;2;5809
18550;2;5803
18550;2;5809
18550;2;5805
18550;2;5774
18550;2;5781
18550;2;5789
18550;2;5781
18550;2;5786
18550;2;5788
18550;2;5777
18550;2;5824
18550;2;5778
18550;2;5780
18550;2;5770
18550;2;5759
18550;2;5825
18550;2;5782
18550;2;5788
18550;2;5794
18550;2;5787
18550;2;5814
18550;2;5786
18550;2;5783
18550;3;5727
18550;3;5734
18550;3;5702
18550;3;5729
18550;3;5714
18550;3;5705
18550;3;5712
18550;3;5718
18550;3;5715
18550;3;5713
18550;3;5737
18550;3;5771
18550;3;5749
18550;3;5748
18550;3;5750
18550;3;5726
18550;3;5751
18550;3;5742
18550;3;5711
18550;3;5735
18550;3;5721
18550;3;5715
18550;3;5704
18550;3;5718
18550;3;5701
18550;3;5711
18550;3;5698
18550;3;5769
18550;3;5705
18550;3;5737
18550;3;5704
18550;3;5702
18550;3;5761
18550;3;5699
18550;3;5772
18550;3;5722
18550;3;5714
18550;3;5830
18550;3;5751
18550;3;5763
18550;3;5734
18550;3;5732
18550;3;5742
18550;3;5760
18550;3;5730
18550;3;5721
18550;3;5717
18550;3;5708
18550;3;5734
18550;3;5720
18550;3;5712
18550;4;5620
18550;4;5560
18550;4;5552
18550;4;5545
18550;4;5638
18550;4;5559
18550;4;5542
18550;4;5536
18550;4;5554
18550;4;5565
18550;4;5549
18550;4;5669
18550;4;5558
18550;4;5546
18550;4;5584
18550;4;5556
18550;4;5705
18550;4;5550
18550;4;5559
18550;4;5565
18550;4;5569
18550;4;5626
18550;4;5603
18550;4;5604
18550;4;5618
18550;4;5610
18550;4;5608
18550;4;5612
18550;4;5604
18550;4;5574
18550;4;5593
18550;4;5543
18550;4;5590
18550;4;5571
18550;4;5566
18550;4;5582
18550;4;5561
18550;4;5552
18550;4;5564
18550;4;5559
18550;4;5595
18550;4;5564
18550;4;5561
18550;4;5560
18550;4;5550
18550;4;5604
18550;4;5561
18550;4;5591
18550;4;5591
18550;4;5602
18550;4;5619
19050;0;5745
19050;0;5904
19050;0;5917
19050;0;5905
19050;0;5909
19050;0;5896
19050;0;5893
19050;0;5886
19050;0;5923
19050;0;5911
19050;0;5887
19050;0;5893
19050;0;5901
19050;0;5905
19050;0;5938
19050;0;5934
19050;0;5937
19050;0;5963
19050;0;5942
19050;0;5901
19050;0;5923
19050;0;5933
19050;0;5913
19050;0;5902
19050;0;5908
19050;0;5896
19050;0;5922
19050;0;5909
19050;0;5898
19050;0;5900
19050;0;5939
19050;0;5921
19050;0;5975
19050;0;5886
19050;0;5908
19050;0;5885
