n;predictiontime;binarysearchtime
3000;142282;172284
3000;138476;190736
3000;141594;190448
3000;157650;212384
3000;162115;209690
3000;148782;207796
3000;147624;193402
3000;154877;193089
3000;151851;192035
3000;145834;193532
3000;151068;207996
3000;132747;170149
3000;156414;196159
3000;156078;201383
3000;152889;197040
3000;145161;188755
3000;150747;202586
3000;159454;198579
3000;151847;211615
3000;142872;184018
3000;143084;193975
3000;166679;208861
3000;160510;204604
3000;154454;199503
3000;136202;170573
3000;140528;177313
3000;157467;203193
3000;164315;213168
3000;127486;163499
3000;140901;176148
3000;154494;197884
3000;143748;179963
3000;154167;201571
3000;149944;202571
3000;122605;166344
3000;154553;192980
3000;134637;181879
3000;129083;164597
3000;155911;190217
3000;161531;199066
3000;156425;213131
3000;142868;180586
3000;145475;192317
3000;146057;191167
3000;134724;181115
3000;165885;213652
3000;139719;177688
3000;151210;180478
3000;156621;204163
3000;142361;184769
3000;153889;192799
3000;171419;213730
3000;168193;209791
3000;168340;208392
3000;161405;201178
3000;142088;188752
3000;148483;184952
3000;162622;211563
3000;166122;210056
3000;132507;165216
3000;154611;194187
3000;152220;192269
3000;153958;217428
3000;152500;196060
3000;146318;182525
3000;147436;190475
3000;159953;219400
3000;146116;184027
3000;136871;172389
3000;159322;193237
3000;160082;201697
3000;157543;197153
3000;146565;198924
3000;134794;177136
3000;144320;188953
3000;147126;183445
3000;153027;182616
3000;158964;203704
3000;146545;194712
3000;140574;188649
3000;147718;191455
3000;150991;193032
3200;153668;188910
3200;148309;185166
3200;166876;215642
3200;156424;214387
3200;158841;191080
3200;164289;213991
3200;163243;215076
3200;150227;190379
3200;159478;204497
3200;149542;210213
3200;163787;218280
3200;153354;215697
3200;151613;195917
3200;153073;200254
3200;151566;203671
3200;182925;237105
3200;156257;211417
3200;152064;195444
3200;154675;191984
3200;138856;187115
3200;173471;223356
3200;168773;218403
3200;160055;205871
3200;162148;196405
3200;153630;189251
3200;149824;187620
3200;140654;178995
3200;146204;190679
3200;160743;207350
3200;166712;213634
3200;170384;214537
3200;160557;218606
3200;149723;173633
3200;160955;210190
3200;154145;203988
3200;137880;188190
3200;148080;194993
3200;174423;230010
3200;169357;215832
3200;155466;202290
3200;166580;219718
3200;145043;177052
3200;145070;185034
3200;151708;197606
3200;166860;219286
3200;175792;232099
3200;156472;204828
3200;160318;215164
3200;159173;195487
3200;159633;212335
3200;167145;214355
3200;165618;212833
3200;154320;195558
3200;160126;202977
3200;157071;198554
3200;160392;201386
3200;152793;205445
3200;128374;174924
3200;156694;195018
3200;154332;207769
3200;169224;227477
3200;146170;174041
3200;162246;195366
3200;161175;213931
3200;162177;213446
3200;154308;200183
3200;134758;176552
3200;160287;209001
3200;160056;219648
3200;179985;247583
3200;153725;205728
3200;162274;205963
3200;170708;218926
3200;149208;184898
3200;151648;185548
3200;155552;215183
3200;162622;215358
3200;149750;190197
3200;147518;186114
3200;145977;202772
3200;153702;201922
3200;153374;187493
3200;168976;220890
3200;165672;211344
3200;161721;206974
3200;156913;202586
3200;158969;216356
3200;165901;204523
3200;155581;192925
3200;176057;226833
3200;148161;189997
3200;148576;201500
3200;157112;201858
3200;165868;200898
3200;165103;219375
3200;157260;197088
3200;148194;189221
3200;146875;199179
3200;168859;224282
3200;144888;200929
3200;160364;213436
3200;154931;204716
3200;158230;200818
3200;146947;185965
3200;165232;199947
3200;162430;224723
3200;165553;209306
3200;158024;202188
3200;174379;227915
3200;159053;197667
3200;166698;204221
3200;160784;213838
3200;161009;221180
3200;142259;179329
3200;164026;211154
3200;153313;194536
3200;165459;216981
3200;151367;201115
3200;167760;225075
3200;157795;202550
3200;152866;192898
3200;152642;198624
3200;164492;228448
3200;141419;189535
3200;161446;201602
3200;165202;208075
3200;158915;210123
3200;143623;181299
3200;170794;222110
3200;161845;208323
3200;158910;222907
3200;163669;207443
3200;160891;204324
3200;134532;174853
3200;169400;211294
3200;158961;206145
3200;160064;205882
3200;145121;178089
3200;149960;188400
3200;176874;226613
3200;179229;231751
3200;164514;196453
3200;144023;178192
3200;169822;227393
3200;166616;227893
3200;189110;251551
3200;153469;201945
3200;166221;217523
3200;168158;212195
3200;160644;210790
3200;165970;217125
3200;146764;186547
3200;155576;217831
3200;149222;190128
3200;157588;211903
3200;172487;214606
3200;157127;199156
3200;167848;215997
3200;155573;198186
3200;155370;202094
3200;159940;199686
3200;162690;212709
3200;140317;181915
3200;167845;210237
3200;159610;198877
3200;157376;188954
3200;167483;214435
3200;161755;205819
3200;154330;202476
3200;152036;197841
3200;171683;227449
3200;140817;183334
3200;167043;205647
3200;157176;189623
3200;178538;228699
3200;142640;180210
3200;171483;215889
3200;169142;208102
3200;160554;207102
3200;148686;183792
3200;169469;215637
3200;137234;179098
3200;165171;213066
3200;145359;194593
3200;153985;202010
3200;159944;201569
3200;179110;224075
3200;147248;195420
3200;152189;193632
3200;153889;213547
3200;152318;196425
3200;145408;188664
3200;168840;233407
3200;158873;208505
3200;164356;222784
3200;158705;213398
3200;165409;220387
3200;163625;211476
3200;159053;187665
3200;141218;187505
3200;170655;211177
3200;158201;204637
3200;154373;199836
3200;160828;213472
3200;146722;178270
3200;149422;189328
3200;155943;208891
3200;165141;228797
3200;146793;186479
3200;158285;213289
3200;158608;215576
3200;165517;214467
3200;152932;199897
3200;165911;208052
3200;145670;178656
3200;151534;182526
3200;154344;202874
3200;151315;190208
3200;151834;195087
3200;160161;208007
3200;159169;186778
3200;156738;204911
3200;158163;210071
3200;155094;207173
3200;152322;184434
3200;156848;216497
3200;155118;198813
3200;178284;221101
3200;142022;181212
3200;168174;204840
3200;151876;208621
3200;141652;186392
3200;163844;221099
3200;144985;187719
3200;160945;214659
3200;163669;220919
3200;164874;210074
3200;156720;189850
3200;150862;191990
3200;154422;209745
3200;155784;199223
3200;170243;227581
3200;162066;212157
3200;169404;221056
3200;157689;208359
3200;177248;222709
3200;172575;222068
3200;156229;207818
3200;157581;216014
3200;141781;178524
3200;152286;196074
3200;162252;203451
3200;169018;226168
3200;157333;210650
3200;169014;226322
3200;161097;215103
3200;147815;205242
3200;167046;225047
3200;168825;213541
3200;148507;189305
3200;153482;203506
3200;142295;178402
3200;155972;203187
3200;141235;182462
3200;152625;194982
3200;151267;195844
3200;142351;187418
3200;156373;206277
3200;159086;206382
3200;161854;201733
3200;158176;205755
3200;156379;208607
3200;135011;173221
3200;166688;210990
3200;158165;201048
3200;160400;209602
3200;147845;197973
3200;163628;208271
3200;178854;237479
3200;156687;203209
3200;144792;188729
3200;145831;188519
3200;177573;239638
3200;149188;193418
3200;144894;195167
3200;157376;206718
3200;181282;230864
3200;165850;209718
3200;153039;202973
3200;175253;225887
3200;155778;190665
3200;155950;204219
3200;155403;195996
3200;142483;175284
3200;145057;194804
3200;172825;227570
3200;178849;234032
3200;150248;200513
3200;160057;187717
3200;172776;214894
3200;169417;211700
3200;168039;217118
3200;149719;199149
3200;142128;188384
3200;160997;215853
3200;138522;163828
3200;155770;204168
3200;171913;223800
3200;159943;208756
3200;131327;169390
3200;147688;180760
3200;151424;197578
3200;168565;202101
3200;166220;214147
3200;161009;204075
3200;150167;195848
3200;167016;217904
3200;181792;248877
3200;129316;179842
3200;144388;175279
3200;149770;190337
3200;154658;204897
3200;158788;195819
3200;156263;204887
3200;144097;194115
3200;162576;210112
3200;161628;201925
3200;156692;207867
3200;152117;193933
3200;153108;201225
3200;158202;207199
3200;173184;220431
3200;149592;195254
3200;162938;209827
3200;154560;203445
3200;151630;192560
3200;153326;198211
3200;169267;213496
3200;168511;219830
3200;143642;198143
3200;172570;220036
3200;153095;195799
3200;155929;201297
3200;156077;201920
3200;137390;172805
3200;185017;241564
3200;161762;208643
3200;163234;222199
3200;163793;203366
3200;144840;190845
3200;158496;201443
3200;164197;204047
3200;139960;201952
3200;142262;195861
3200;154992;216994
3200;160617;215500
3200;146895;200151
3200;147923;182853
3200;165840;204630
3200;172564;228096
3200;150152;183856
3200;154589;201259
3200;167598;209192
3200;140909;168862
3200;147020;185786
3200;164287;213464
3200;150787;191259
3200;156519;210360
3200;162388;212504
3200;164974;210222
3200;156721;192499
3200;185403;252294
3200;150571;190664
3200;147677;191197
3200;154535;196029
3200;164877;211433
3200;171884;225394
3200;165862;213815
3200;169814;206318
3200;154896;207321
3200;166610;205513
3200;148420;188093
3200;165854;208542
3200;163547;221162
3200;159512;200642
3200;164168;203241
3200;150293;198285
3200;159614;210945
3200;162896;222240
3200;164559;202475
3200;152132;212406
3200;173656;217376
3200;148218;198821
3200;149650;210917
3200;172194;220679
3200;151944;194510
3200;154746;197415
3200;142381;184944
3200;155999;199145
3200;164394;205980
3200;155893;184129
3200;143368;194677
3200;157268;197556
3200;145624;183862
3200;150307;189729
3200;155102;206117
3200;143650;174945
3200;154411;186667
3200;166785;211069
3200;159064;201670
3200;155019;214722
3200;162203;213074
3200;155513;206236
3200;144356;192032
3200;144454;192789
3200;165436;218616
3200;158448;204625
3200;146468;181234
3200;158085;196698
3200;158158;201254
3200;157797;211578
3200;156714;206088
3200;162477;206839
3200;161426;219403
3200;153275;200760
3200;155698;206432
3200;151127;197234
3200;156192;205119
3200;130987;157590
3200;169643;236083
3200;155179;207121
3200;148736;184315
3200;175385;223385
3200;160114;204658
3200;164595;215904
3200;170748;207972
3200;178000;232116
3200;152718;198131
3200;134702;179944
3200;155286;210598
3200;147797;200319
3200;169096;239135
3200;157663;199896
3200;137435;185398
3200;174838;228209
3200;159800;210495
3200;155211;204799
3200;142676;192053
3200;140841;185528
3200;163823;214928
3200;167360;213830
3200;144092;196611
3200;146913;181735
3200;178105;223828
3200;151620;194510
3200;153942;198915
3200;136541;173065
3200;156984;215795
3200;164503;208991
3200;163709;209975
3200;149968;184987
3200;155619;198635
3200;149876;207059
3200;152986;191795
3200;158382;207272
3200;159734;209770
3200;153226;182991
3200;146851;195877
3200;132172;177427
3200;129759;168183
3200;166013;215484
3200;150301;199833
3200;163056;211329
3200;170151;221951
3200;159789;211200
3200;144795;189425
3200;153391;202671
3200;163533;212233
3200;160432;211062
3200;153839;201203
3200;136349;170163
3200;152760;208563
3200;160295;197622
3200;162440;213321
3200;152419;200353
3200;175912;225613
3200;163615;225685
3200;154547;194822
3200;172151;223417
3200;154409;200155
3200;175020;230227
3200;174553;230745
3200;160864;208184
3200;176776;229023
3200;153835;199488
3200;168140;237524
3200;150447;191251
3200;143220;185823
3200;159874;205107
3200;176910;225334
3200;148488;184971
3200;140247;181772
3200;152127;187065
3400;131950;164567
3400;156016;209759
3400;158504;212615
3400;157987;215688
3400;167567;210796
3400;177169;239587
3400;167060;215202
3400;164277;212119
3400;172470;214293
3400;151073;198857
3400;172143;222590
3400;159541;212603
3400;149402;191172
3400;158815;201809
3400;152229;188322
3400;166921;220663
3400;170304;218516
3400;162338;215051
3400;166043;209746
3400;141432;182001
3400;169690;217865
3400;181117;232747
3400;162740;209906
3400;162676;212007
3400;178385;230996
3400;141229;176894
3400;149131;195049
3400;163310;218422
3400;152327;193642
3400;157805;204095
3400;150028;193921
3400;160432;203919
3400;159981;207593
3400;164301;209287
3400;152780;201631
3400;153404;201678
3400;168989;216635
3400;159576;212695
3400;146920;191638
3400;179848;242661
3400;154287;204180
3400;169056;224660
3400;151256;195329
3400;159127;203051
3400;156711;198567
3400;157238;199517
3400;179535;226471
3400;171611;228149
3400;168936;228905
3400;156437;193492
3400;156179;201201
3400;157059;197713
3400;163420;210356
3400;155853;207941
3400;167513;224423
3400;150136;183841
3400;159596;202903
3400;170676;221057
3400;159614;212433
3400;134067;167604
3400;166383;218800
3400;164136;206699
3400;165938;206380
3400;158592;205295
3400;163617;210281
3400;170019;219522
3400;157072;199205
3400;132959;171973
3400;172325;211865
3400;131893;163901
3400;179611;220505
3400;149602;199423
3400;158567;212918
3400;156067;195703
3400;166576;210164
3400;182179;226485
3400;153322;200218
3400;164892;213416
3400;166432;215601
3400;152348;202636
3400;167394;219617
3400;172477;220834
3400;155288;205378
3400;174972;230019
3400;152120;192320
3400;166019;213267
3400;172921;221433
3400;144240;183376
3400;170610;218661
3400;154438;186989
3400;170757;230680
3400;171400;207579
3400;156713;208268
3400;160378;210820
3400;153559;186972
3400;159437;205685
3400;157489;201503
3400;142820;191014
3400;158764;212930
3400;152507;198493
3400;175403;227831
3400;145628;190170
3400;161848;220364
3400;166051;213205
3400;151389;185189
3400;151620;199767
3400;151887;205749
3400;163797;199542
3400;164989;219199
3400;176068;222670
3400;156664;213380
3400;141252;184704
3400;182129;229816
3400;163194;209261
3400;149826;203940
3400;152227;194634
3400;168321;208910
3400;161488;209728
3400;191661;245358
3400;157112;201339
3400;158330;210043
3400;145698;198304
3400;158881;199148
3400;155505;193149
3400;150241;194342
3400;152135;191880
3400;168895;204929
3400;134235;166144
3400;151543;189220
3400;159917;215857
3400;158609;201294
3400;178966;228722
3400;176294;230956
3400;152128;194276
3400;146211;187755
3400;157202;204132
3400;163375;201015
3400;170197;218076
3400;156701;215673
3400;155883;202818
3400;145059;178531
3400;158543;206545
3400;164540;232641
3400;157058;203639
3400;178687;225949
3400;162565;219983
3400;149563;193312
3400;178631;228207
3400;172620;221222
3400;152595;196021
3400;165374;208040
3400;157236;200650
3400;166135;216600
3400;140255;175562
3400;169130;226828
3400;163285;201721
3400;155259;203585
3400;159723;201430
3400;155051;198704
3400;173080;217545
3400;168973;217715
3400;176583;226575
3400;160325;211074
3400;149962;191228
3400;159634;213883
3400;157433;205928
3400;155259;198972
3400;163109;217150
3400;169261;216794
3400;171067;226964
3400;147507;192900
3400;175489;224935
3400;166695;216034
3400;136442;174368
3400;131914;162255
3400;169041;212437
3400;180205;224330
3400;161764;215226
3400;152930;202974
3400;152971;198389
3400;157808;209733
3400;151050;192256
3400;180162;229090
3400;153319;195192
3400;181586;233399
3400;173175;214641
3400;152890;204925
3400;150921;191062
3400;150461;193326
3400;145338;190371
3400;172482;203681
3400;144639;177110
3400;182719;237739
3400;151500;200398
3400;160192;202151
3400;163257;210295
3400;148420;205791
3400;170554;217980
3400;163654;232548
3400;173816;212027
3400;149845;187297
3400;153386;192620
3400;173692;214961
3400;169344;207888
3400;152147;198182
3400;169152;213744
3400;152603;189296
3400;143195;190232
3400;151204;188379
3400;150984;191988
3400;162285;200945
3400;161223;195374
3400;150434;186563
3400;154187;202016
3400;159235;199529
3400;158363;215171
3400;164718;203560
3400;162002;207696
3400;159927;204009
3400;172529;224452
3400;165013;226496
3400;154023;191770
3400;162135;212893
3400;148111;205354
3400;153998;209749
3400;166314;221751
3400;158637;198006
3400;146995;187909
3400;147492;197910
3400;159130;203292
3400;149309;197985
3400;146133;179099
3400;155401;204623
3400;166774;223056
3400;168521;207167
3400;172171;222115
3400;155957;192073
3400;175704;225848
3400;148072;188488
3400;172105;217274
3400;157660;203160
3400;146001;186854
3400;151163;181955
3400;151661;202508
3400;161158;194202
3400;161651;200406
3400;157633;200011
3400;155076;193422
3400;173038;235786
3400;173127;227036
3400;156532;205600
3400;171339;227936
3400;164672;224287
3400;168293;219993
3400;152942;195597
3400;158089;211172
3400;153415;190529
3400;174604;209814
3400;165016;207567
3400;165061;202464
3400;179807;227221
3400;160186;212989
3400;168471;217192
3400;160136;200032
3400;142058;171635
3400;154641;205911
3400;166519;206431
3400;144422;179570
3400;158340;198469
3400;168109;213742
3400;184064;240088
3400;141221;172345
3400;166838;219060
3400;162448;219454
3400;156562;204743
3400;160208;189392
3400;158840;195144
3400;165613;219815
3400;158720;202587
3400;150804;196106
3400;144015;177247
3400;170466;215305
3400;166480;222482
3400;176924;227230
3400;173055;218763
3400;174792;229691
3400;149100;175392
3400;174320;236859
3400;166276;214495
3400;158999;209985
3400;166169;230231
3400;168281;217446
3400;147831;180582
3400;167645;221749
3400;155432;196219
3400;159743;204366
3400;154043;205652
3400;163136;201484
3400;174119;231516
3400;160312;214901
3400;159970;196308
3400;160176;208350
3400;153970;200578
3400;160113;204072
3400;161173;218768
3400;167713;211651
3400;183575;233983
3400;173827;223378
3400;147396;188694
3400;170612;203507
3400;144748;180408
3400;198351;256188
3400;153341;195752
3400;194400;258229
3400;154610;199692
3400;179972;238574
3400;174535;215399
3400;149960;194045
3400;172508;221947
3400;161307;199949
3400;147479;197726
3400;184944;241930
3400;173366;210712
3400;172130;211277
3400;153630;183994
3400;145853;189003
3400;166948;222334
3400;160002;201879
3400;156361;186040
3400;153983;192472
3400;149947;196320
3400;162378;207339
3400;181821;236900
3400;157281;203322
3400;149480;185706
3400;156103;201136
3400;159448;188073
3400;147395;194480
3400;176148;230286
3400;167233;201491
3400;174648;223978
3400;159312;203728
3400;153582;181627
3400;173244;219711
3400;146136;181447
3400;171278;211231
3400;143358;180700
3400;177612;232188
3400;165790;201277
3400;174827;234072
3400;163062;206848
3400;170797;221827
3400;162047;216724
3400;154580;205381
3400;170808;212554
3400;176697;229003
3400;159673;208716
3400;165874;211935
3400;157030;192725
3400;177643;216939
3400;163500;203022
3400;175659;226618
3400;148111;198592
3400;165411;213240
3400;167321;216802
3400;147387;186946
3400;155852;179877
3400;148952;180871
3400;155286;203875
3400;182816;235549
3400;160340;199470
3400;159060;202534
3400;168542;221747
3400;172468;214911
3400;153334;205415
3400;156624;196415
3400;148964;188467
3400;158897;202793
3400;164925;212997
3400;140005;177827
3400;172059;217108
3400;154449;204503
3400;147960;193719
3400;169235;211503
3400;146605;191792
3400;174933;216975
3400;176412;227169
3400;167367;207350
3400;168710;221805
3400;161792;199834
3400;151841;204375
3400;156755;200803
3400;158520;192008
3400;177765;223124
3400;161526;222006
3400;163973;206573
3400;157847;206373
3400;162472;217281
3400;169044;214056
3400;154134;197795
3400;162937;200380
3400;160145;209905
3400;157932;205849
3400;160544;196152
3400;161745;212024
3400;151822;193556
3400;164283;213502
3400;150990;203731
3400;173928;220610
3400;165344;204735
3400;153266;192883
3400;189486;233881
3400;187037;244498
3400;166351;213755
3400;181695;242999
3400;171014;219953
3400;171993;211374
3400;155242;196421
3400;163150;218112
3400;164450;198304
3400;168025;207774
3400;162788;209201
3400;182913;222485
3400;158126;216078
3400;156737;200093
3400;153853;194872
3400;134031;176398
3400;157376;202154
3400;159454;204553
3400;166021;209427
3400;162137;205563
3400;166453;205091
3400;155651;208073
3400;152689;205019
3400;154883;187269
3400;168779;210884
3400;161572;198169
3400;151359;201753
3400;159681;212239
3400;163073;220393
3400;181604;230811
3400;172291;225473
3400;153641;196472
3400;140973;178832
3400;158858;197178
3400;156786;198192
3400;162710;202824
3400;170687;234268
3400;152007;197791
3400;164755;212698
3400;159908;207840
3400;150015;193406
3400;173486;220113
3400;134769;169315
3400;167991;222903
3400;170307;222967
3400;178884;229288
3400;182515;237662
3400;169882;219994
3400;150975;201442
3400;153519;183717
3400;165797;209761
3400;150097;197035
3400;165207;214703
3400;171389;226704
3400;160544;208321
3400;159112;211730
3400;183420;233047
3400;161044;209549
3400;157815;199717
3400;157594;189329
3400;164082;206704
3400;171005;223023
3400;168851;208847
3400;159493;210330
3400;151493;193528
3400;154908;207710
3400;159740;194826
3400;156886;198760
3400;161988;212799
3400;151031;186760
3400;162958;226647
3400;161576;215645
3400;174976;235373
3400;151632;186987
3400;144674;187919
3400;174413;207081
3400;163397;218732
3400;147150;191791
3400;160504;197188
3400;178203;231489
3400;165760;205179
3400;171588;215776
3400;164568;214985
3400;157047;211370
3400;158296;202562
3400;162396;207036
3400;166556;215542
3400;165976;209287
3400;172837;232383
3400;159477;201230
3400;168053;215558
3400;165362;210773
3600;178518;229661
3600;175617;223345
3600;167857;220363
3600;161247;207363
3600;168418;235802
3600;173235;208815
3600;166208;217016
3600;167701;225110
3600;158680;212012
3600;162534;210532
3600;166909;209437
3600;161532;210345
3600;166232;207744
3600;159862;208590
3600;152515;196479
3600;161047;200353
3600;176007;229592
3600;165720;216096
3600;166831;232440
3600;163809;202321
3600;183873;245967
3600;165184;211808
3600;163684;199526
3600;162385;218012
3600;176694;228796
3600;160033;214343
3600;167081;215008
3600;174211;219303
3600;143446;168400
3600;157902;207668
3600;171232;210289
3600;172060;216633
3600;169939;222540
3600;173625;221589
3600;174749;227083
3600;169945;220991
3600;150810;188384
3600;165514;212268
3600;169945;209421
3600;152658;197880
3600;150697;194481
3600;151079;197083
3600;143208;187849
3600;162457;219586
3600;166246;210165
3600;166278;225174
3600;157131;216146
3600;159519;208577
3600;155758;203812
3600;164894;214612
3600;163914;213034
3600;155388;196016
3600;168670;215552
3600;157678;208944
3600;143898;183840
3600;167379;220293
3600;174908;222030
3600;153579;198862
3600;144584;173702
3600;170268;232862
3600;167550;210682
3600;176377;217805
3600;164386;215434
3600;144804;183833
3600;167497;224905
3600;158520;210130
3600;171414;222685
3600;154325;198928
3600;156311;198456
3600;158258;197777
3600;152304;186874
3600;171248;220204
3600;147626;181226
3600;164969;209232
3600;165573;215027
3600;179520;214832
3600;178547;218235
3600;186582;240237
3600;137751;170182
3600;149853;196331
3600;173416;215074
3600;169371;205096
3600;154479;193696
3600;163359;212834
3600;167588;215366
3600;185586;250146
3600;164661;204255
3600;165841;207520
3600;157454;199542
3600;167448;218900
3600;174922;235068
3600;152604;180856
3600;153790;199200
3600;164578;218837
3600;156731;201892
3600;167477;216718
3600;160878;190549
3600;151263;205311
3600;160323;200324
3600;172365;225364
3600;179770;232636
3600;157786;199935
3600;161069;211553
3600;160440;196931
3600;148143;168480
3600;165072;212103
3600;144154;180404
3600;182185;243453
3600;160705;200904
3600;170061;216777
3600;184603;248727
3600;150108;190901
3600;174560;219374
3600;171297;234143
3600;143250;185018
3600;169854;209897
3600;162968;208565
3600;174727;224205
3600;185658;244683
3600;177179;232574
3600;154122;207160
3600;164355;207567
3600;150731;184805
3600;161245;204500
3600;174459;211459
3600;147981;192902
3600;155224;198059
3600;156207;204370
3600;164668;196752
3600;156215;197332
3600;174293;228620
3600;164358;222249
3600;150452;192071
3600;167104;218674
3600;171061;213752
3600;175023;224096
3600;171337;225337
3600;182736;226988
3600;172375;224959
3600;172046;216435
3600;162495;233311
3600;169120;220083
3600;170189;215145
3600;149937;198448
3600;154784;193642
3600;157282;204605
3600;162702;211788
3600;156095;203389
3600;163730;217772
3600;154271;187633
3600;155895;200191
3600;157176;190348
3600;177942;229272
3600;161437;217633
3600;180380;238063
3600;162940;210455
3600;166815;200735
3600;162735;216844
3600;170780;219982
3600;174961;211049
3600;176253;222218
3600;164240;216178
3600;171516;216492
3600;172094;218648
3600;156019;202181
3600;156371;202787
3600;171322;225296
3600;151993;198540
3600;157013;199462
3600;168235;212286
3600;178862;224488
3600;164081;208870
3600;167348;212695
3600;173331;221125
3600;157110;204928
3600;164695;210508
3600;171200;218552
3600;149765;197164
3600;193762;239306
3600;152048;193558
3600;160851;206337
3600;168444;212928
3600;164131;209029
3600;154951;206728
3600;167586;213549
3600;172017;222218
3600;168354;221308
3600;156248;192143
3600;160315;195199
3600;166797;209332
3600;160765;198998
3600;177208;226917
3600;173391;227066
3600;173624;219290
3600;142684;171153
3600;152171;195744
3600;170611;207840
3600;171366;210213
3600;187677;241823
3600;173116;222750
3600;149769;190746
3600;163548;218423
3600;161422;199766
3600;156562;201427
3600;158878;189449
3600;156232;207617
3600;140715;187348
3600;163029;214104
3600;189934;228350
3600;152414;186222
3600;153357;185815
3600;167692;220420
3600;167050;205831
3600;149078;189153
3600;166282;202083
3600;175396;224280
3600;178275;230229
3600;158308;186265
3600;166891;212991
3600;174516;220657
3600;162785;200442
3600;150740;191872
3600;159461;174510
3600;160722;207781
3600;168696;210972
3600;163135;204393
3600;166112;206201
3600;162801;211535
3600;166299;215785
3600;173571;221588
3600;166727;225145
3600;159843;204687
3600;190840;228754
3600;153491;200730
3600;166298;214396
3600;159123;211450
3600;166655;211869
3600;171325;215822
3600;165253;216244
3600;161394;201164
3600;148478;199269
3600;168078;225254
3600;172148;224332
3600;159966;200326
3600;151493;207192
3600;163975;201804
3600;182284;229993
3600;180382;220497
3600;150082;201916
3600;169879;211563
3600;159146;207103
3600;161123;206877
3600;183870;228076
3600;166303;205859
3600;164421;222117
3600;159896;198506
3600;169712;219191
3600;164649;201956
3600;157228;194887
3600;166337;219186
3600;171845;224025
3600;159945;184896
3600;152468;206406
3600;156687;192223
3600;155405;186282
3600;160734;218922
3600;153476;194460
3600;152866;198152
3600;156678;197168
3600;159595;204402
3600;157707;193530
3600;169664;213986
3600;161135;205848
3600;166315;212025
3600;179436;235995
3600;168376;225927
3600;172950;215043
3600;176181;210537
3600;156014;217009
3600;157626;197274
3600;157105;199531
3600;162404;212664
3600;194221;247824
3600;171636;218606
3600;168298;224629
3600;167321;215306
3600;156736;216503
3600;175102;226426
3600;173749;219715
3600;150517;193635
3600;170476;217464
3600;173444;218397
3600;177108;236687
3600;156180;207606
3600;177571;217489
3600;153255;187430
3600;166176;198702
3600;157206;189212
3600;169607;212274
3600;156860;204407
3600;158924;209197
3600;182913;228772
3600;164989;201830
3600;174839;221274
3600;161610;189881
3600;169060;212824
3600;165658;213785
3600;181961;237393
3600;156557;196321
3600;168945;213044
3600;161316;197202
3600;174454;213737
3600;175043;225318
3600;145192;181138
3600;165341;222540
3600;144849;184699
3600;185936;238083
3600;152087;192268
3600;160807;212088
3600;173681;217322
3600;178301;229191
3600;169739;212924
3600;164918;214902
3600;137366;172183
3600;154379;192259
3600;172678;213894
3600;169258;212534
3600;165582;208228
3600;172685;218069
3600;174091;220373
3600;163292;203655
3600;175699;220556
3600;178415;232416
3600;175090;228887
3600;153391;208495
3600;158348;215324
3600;166021;220177
3600;164066;208661
3600;172415;215131
3600;181269;228873
3600;182757;242530
3600;172404;229611
3600;167708;205639
3600;170796;221247
3600;170477;226155
3600;153696;206371
3600;163787;209976
3600;152095;177474
3600;167598;207297
3600;159355;196091
3600;185273;246406
3600;178837;217780
3600;157376;190946
3600;174564;234418
3600;175593;225394
3600;161982;207074
3600;159331;193188
3600;172934;232501
3600;151157;202088
3600;147672;172656
3600;158071;193210
3600;147516;184596
3600;179376;242832
3600;160015;225952
3600;178597;226539
3600;162734;201338
3600;165576;224468
3600;171362;219547
3600;163461;218662
3600;179976;241870
3600;163000;200664
3600;155789;206525
3600;169647;201518
3600;180711;221963
3600;159839;203787
3600;164748;214282
3600;170702;218112
3600;153523;198886
3600;163737;201892
3600;168950;210984
3600;160867;215187
3600;165458;206351
3600;156974;201187
3600;150577;200192
3600;154131;203825
3600;186131;241699
3600;147707;178948
3600;164356;207570
3600;157895;203236
3600;164873;192081
3600;155061;180944
3600;161350;194869
3600;162541;217391
3600;163141;211859
3600;148464;194107
3600;160394;201481
3600;158805;203934
3600;163056;205346
3600;163490;210645
3600;160692;210497
3600;157117;204919
3600;166613;198575
3600;143841;177489
3600;171556;200718
3600;163636;210414
3600;159483;201883
3600;172736;217615
3600;163024;203555
3600;175911;218479
3600;182396;230925
3600;170900;213101
3600;160216;197914
3600;172986;208893
3600;160869;193828
3600;156598;193443
3600;156840;220018
3600;151060;191175
3600;156082;199498
3600;164569;207681
3600;169297;209943
3600;153007;198184
3600;149847;190015
3600;168445;220403
3600;160471;213529
3600;176557;225657
3600;162903;213136
3600;149783;186446
3600;172369;219463
3600;148959;188502
3600;171697;234931
3600;170767;227584
3600;146086;194945
3600;173253;230359
3600;142949;183173
3600;158274;198903
3600;184169;242829
3600;155354;210102
3600;158006;201041
3600;168237;209780
3600;154439;201276
3600;159277;197331
3600;182323;238478
3600;170523;218228
3600;171954;216057
3600;157220;200695
3600;151739;178848
3600;162490;206367
3600;166143;196953
3600;155391;182573
3600;169295;224270
3600;164696;209514
3600;168384;223496
3600;174523;221420
3600;172627;217698
3600;169400;212402
3600;161625;208480
3600;170533;215708
3600;159129;210601
3600;154067;216339
3600;164275;206231
3600;146821;191261
3600;157175;199591
3600;166546;209519
3600;156371;201125
3600;186271;242842
