n;predictiontime;binarysearchtime
3200;134929;160807
3200;165744;206709
3200;156263;195207
3200;134309;162644
3200;159207;203674
3200;169059;211428
3200;145793;182711
3200;144977;201770
3200;166186;204390
3200;169020;234061
3200;171985;215636
3200;145755;192365
3200;137643;187566
3200;160838;211366
3200;162772;214644
3200;157941;206956
3200;167235;215906
3200;139161;176223
3200;164855;206694
3200;156049;204355
3200;174701;238893
3200;156328;200603
3200;164638;215012
3200;176733;225738
3200;165938;215576
3200;166115;215274
3200;152414;201588
3200;138730;187292
3200;177414;231188
3200;150077;202726
3200;175295;235778
3200;150499;209062
3200;146566;174601
3200;144703;192805
3200;158859;208264
3200;162740;208558
3200;164122;219236
3200;162866;210446
3200;152370;188152
3200;167065;218186
3200;166849;204489
3200;157617;212943
3200;167871;209453
3200;173282;229065
3200;141396;192606
3200;177473;233697
3200;161518;202518
3200;155602;198938
3200;183236;232021
3200;168709;214249
3200;160118;208841
3200;173957;218341
3200;185170;232856
3200;162970;220653
3200;157394;204931
3200;158713;197254
3200;156537;211326
3200;145225;184022
3200;161216;215023
3200;141443;183237
3200;172249;224104
3200;139121;178738
3200;136433;174611
3200;164950;206757
3200;163497;232082
3200;157960;209470
3200;155235;197619
3200;160778;213213
3200;149903;201945
3200;139601;185256
3200;151375;200747
3200;152042;200182
3200;159407;202651
3200;140698;178734
3200;161285;215089
3200;163984;212385
3200;170897;214518
3200;164321;219525
3200;162769;212429
3200;161578;203430
3200;161104;219700
3200;159078;211526
3200;133430;165672
3200;140777;191193
3200;163643;207837
3200;159642;209718
3200;151257;194499
3200;165371;216358
3200;155845;211277
3200;168245;224717
3200;155616;199302
3200;162509;219615
3200;146826;186953
3200;161565;216915
3200;145281;194874
3200;141721;188887
3200;153181;191051
3200;168633;217438
3200;154114;201235
3200;167023;201605
3200;165082;201700
3200;152239;202538
3200;156906;202634
3200;167564;226775
3200;157850;215842
3200;156507;212204
3200;157264;204431
3200;153006;180447
3200;167452;215730
3200;153016;197886
3200;158352;205795
3200;163615;213063
3200;132067;174093
3200;173739;223850
3200;145227;193369
3200;147469;197062
3200;150906;189654
3200;152738;203803
3200;178073;224279
3200;157166;210086
3200;149315;186329
3200;141363;180563
3200;145737;193631
3200;177631;235452
3200;158010;202258
3200;158649;210310
3200;158307;205473
3200;153375;202814
3200;150521;198494
3200;169908;216047
3200;145606;182834
3200;162939;209186
3200;167026;225397
3200;168145;219855
3200;171901;219520
3200;163355;211438
3200;135063;182170
3200;156360;207308
3200;142708;179821
3200;165411;213375
3200;140737;186847
3200;158571;207675
3200;153730;190250
3200;145436;190375
3200;157721;199592
3200;162098;198872
3200;150279;202789
3200;147316;193759
3200;167047;221995
3200;160199;198320
3200;142838;184633
3200;126522;161166
3200;155263;205936
3200;172774;222086
3200;166679;206179
3200;149502;201044
3200;143218;186193
3200;171418;224380
3200;180973;237604
3200;162607;205447
3200;164770;235163
3200;156460;201159
3200;158482;203561
3200;161097;224632
3200;155402;203221
3200;144943;182264
3200;151308;196641
3200;154303;203416
3200;153768;200625
3200;155024;211241
3200;170978;224657
3200;171009;216364
3200;152052;199894
3400;152504;189492
3400;159490;203093
3400;169383;224109
3400;164898;209056
3400;169530;225732
3400;141431;192697
3400;166477;215974
3400;144191;188505
3400;163820;204927
3400;159967;200952
3400;161428;196313
3400;157850;210166
3400;178163;229005
3400;171166;220556
3400;153341;213186
3400;180854;226955
3400;175162;226746
3400;149527;198912
3400;157240;199843
3400;154763;183483
3400;156441;193584
3400;157804;205244
3400;185642;246544
3400;153981;210357
3400;150085;192599
3400;167791;212443
3400;167728;221172
3400;173330;217908
3400;156237;193824
3400;168480;219759
3400;148659;195408
3400;156113;197368
3400;165158;215290
3400;157441;204127
3400;154302;198619
3400;161875;207680
3400;166558;213203
3400;154196;177833
3400;149894;191968
3400;150858;206842
3400;183725;251191
3400;154560;204904
3400;150949;182981
3400;184318;211397
3400;163737;223881
3400;149063;182012
3400;162662;205541
3400;156170;193295
3400;162767;219265
3400;169330;226385
3400;179591;224433
3400;163079;195987
3400;163632;223765
3400;186936;246087
3400;172493;209173
3400;172369;209051
3400;152700;191382
3400;159883;201516
3400;159418;195375
3400;154499;198624
3400;141137;182811
3400;145163;191857
3400;148894;176754
3400;174933;229827
3400;156333;194559
3400;173081;233723
3400;149464;190840
3400;181992;231880
3400;161984;212407
3400;168646;216728
3400;164769;210693
3400;154295;209547
3400;152658;204196
3400;142008;177184
3400;162539;213288
3400;165303;209046
3400;169336;218932
3400;158751;204732
3400;147275;191123
3400;152377;206344
3400;151229;197101
3400;164965;205774
3400;168544;225746
3400;171506;225895
3400;172359;219007
3400;148878;197350
3400;159175;199210
3400;164366;215852
3400;139670;169691
3400;174826;222487
3400;166071;201832
3400;174210;220697
3400;152281;201599
3400;162995;193777
3400;176370;226486
3400;159438;210076
3400;161404;207746
3400;172049;221617
3400;161548;206781
3400;165338;220140
3400;160023;192378
3400;172855;223665
3400;152165;201493
3400;172160;220486
3400;160372;201175
3400;158714;204572
3400;158264;196154
3400;157156;207069
3400;152999;202387
3400;167706;218912
3400;163878;204754
3400;149361;201698
3400;160587;203242
3400;162301;207934
3400;171498;212748
3400;153182;196900
3400;145144;185594
3400;163553;206648
3400;151744;198513
3400;159114;208500
3400;167959;215797
3400;154683;208552
3400;160155;203422
3400;146541;185108
3400;162434;219228
3400;155709;201083
3400;152065;184758
3400;155533;199243
3400;163197;216009
3400;146954;199718
3400;162419;198209
3400;163260;221470
3400;177339;240672
3400;156894;206128
3400;141009;170288
3400;182756;236365
3400;153306;199386
3400;152132;195283
3400;168608;208938
3400;174138;228315
3400;161319;209916
3400;153619;191843
3400;158157;217977
3400;169447;200613
3400;159937;208134
3400;149318;192552
3400;165856;228039
3400;153579;201030
3400;159626;212209
3400;158951;204942
3400;144159;184277
3400;164239;200540
3400;164543;205909
3400;161911;210697
3400;161472;221578
3400;145403;177794
3400;163505;212032
3400;183293;241276
3400;143852;194820
3400;159876;201921
3400;160899;205718
3400;166220;217817
3400;162081;217560
3400;155591;200958
3400;170634;214420
3400;165751;213325
3400;170643;214271
3400;171695;220366
3400;146042;192743
3400;153072;197060
3400;171716;222347
3400;150071;197118
3400;201204;258452
3400;159666;210350
3400;176611;224105
3400;154259;189017
3400;148507;206999
3400;172499;220522
3400;164293;206799
3400;168230;204742
3400;150695;188291
3400;162932;207794
3400;171150;218503
3400;147953;176861
3400;160425;205341
3400;168769;214675
3400;156040;191776
3400;170678;227620
3400;171461;235966
3400;141062;192593
3400;159065;214546
3400;157888;199970
3400;168348;226030
3400;153803;191785
3400;143628;193022
3400;160415;213466
3400;159946;204080
3400;163658;218062
3400;156017;208060
3400;147107;181243
3400;160247;195910
3400;178913;225025
3400;139462;178740
3400;169038;222344
3400;134424;178156
3400;159752;204671
3400;165981;218269
3400;162070;214695
3400;161148;214541
3400;157802;208523
3400;149398;190845
3400;157615;199299
3400;165936;206921
3400;169940;218691
3400;170897;217025
3400;150062;178109
3400;181703;234464
3400;135379;165108
3400;160101;214399
3400;172249;209020
3400;155047;203187
3400;160653;213826
3400;159954;217375
3400;164723;200750
3400;156478;182825
3400;161596;212975
3400;150809;194302
3400;152706;200402
3400;160997;204311
3400;152794;203955
3400;157703;203815
3400;153016;182203
3400;143163;185794
3400;170627;222047
3400;152133;174629
3400;154450;198341
3400;169552;206728
3400;172167;232190
3400;166649;209862
3400;155265;196678
3400;180760;240689
3400;161932;214304
3400;151287;196827
3400;159270;209677
3400;172211;209430
3400;145989;189979
3400;164392;205539
3400;149533;195814
3400;161433;210474
3400;187379;240589
3400;161235;205432
3400;147790;194450
3400;154697;200474
3400;155412;198002
3400;158418;199899
3400;162734;214919
3400;175845;234416
3400;166173;213233
3400;160493;210648
3400;163973;223057
3400;187110;240412
3400;165360;213774
3400;148725;185228
3400;148544;200495
3400;162417;202279
3400;152630;199127
3400;156806;202013
3400;156120;197763
3400;183074;239972
3400;152518;195146
3400;144528;187856
3400;167393;206654
3400;150634;187824
3400;150383;198324
3400;166528;207646
3400;159717;222012
3400;163735;217510
3400;163508;213342
3400;164859;209505
3400;153027;208489
3400;159010;213017
3400;151134;197033
3400;171629;225069
3400;162383;220673
3400;172292;225772
3400;166334;211087
3400;172004;212801
3400;163309;201544
3400;152400;211729
3400;166355;228495
3400;152277;191309
3400;147499;186314
3400;158327;210188
3400;172269;228512
3400;166705;213801
3400;159936;193476
3400;151425;192370
3400;160965;211186
3400;166607;211260
3400;152151;191047
3400;151672;198273
3400;163057;215261
3400;171348;217084
3400;148388;196355
3400;173349;226252
3400;174627;213402
3400;157773;199887
3400;142455;176055
3400;165108;214244
3400;162553;205299
3400;150885;193269
3400;164090;207933
3400;171209;228504
3400;169144;216477
3400;167304;227896
3400;162818;218149
3400;144648;188779
3400;187472;247278
3400;177957;236791
3400;166612;215757
3400;180159;221928
3400;155498;193717
3400;159592;209610
3400;162828;201523
3400;153930;193324
3400;159287;200471
3400;162176;201065
3400;170285;219337
3400;177833;219812
3400;143758;195124
3400;164591;211038
3400;144576;180321
3400;164199;210250
3400;165189;209011
3400;162354;224285
3400;162779;208930
3400;163782;218150
3400;143676;193600
3400;158259;221547
3400;147750;185703
3400;147259;191878
3400;163346;208712
3400;158661;217425
3400;171062;218252
3400;155030;195683
3400;153531;203546
3400;161262;213573
3400;148975;193492
3400;173232;222694
3400;166901;222047
3400;159296;200000
3400;170980;220100
3400;179962;220895
3400;138002;183134
3400;153656;184964
3400;175724;221576
3400;142861;172570
3400;168960;202665
3400;159813;200656
3400;166356;206148
3400;158756;216719
3400;147225;191564
3400;166553;207581
3400;148081;196921
3400;155827;200814
3400;156153;192994
3400;152809;192585
3400;152728;214279
3400;179055;223013
3400;153719;205584
3400;150572;174989
3400;148898;180935
3400;159529;208983
3400;163283;209916
3400;153506;201543
3400;169066;222330
3400;149431;203079
3400;156833;201478
3400;141356;161167
3400;174015;221812
3400;156441;199672
3400;153174;206048
3400;150357;201147
3400;165212;214162
3400;142487;183418
3400;162665;214141
3400;166630;227062
3400;155154;203195
3400;153546;196237
3400;181593;228489
3400;168773;217534
3400;159578;190399
3400;153515;192981
3400;153089;201518
3400;168919;212521
3400;165605;227899
3400;161079;196823
3400;172483;237119
3400;149297;188617
3400;176930;215951
3400;157461;212444
3400;152192;191772
3400;168249;213395
3400;157044;202449
3400;156244;199960
3400;152793;186613
3400;137808;189755
3400;149052;194877
3400;144997;192678
3400;156545;213994
3400;165105;223117
3400;174426;217829
3400;147390;193062
3400;168364;211761
3400;148447;197348
3400;138623;189360
3400;155297;194965
3400;157941;198876
3400;165901;206468
3400;150240;190607
3400;162450;205549
3400;163188;212400
3400;146255;189122
3400;173403;212311
3400;161612;213432
3400;164730;218236
3400;167461;224808
3400;151123;192026
3400;155055;206738
3400;146106;200910
3400;168763;217696
3400;162070;204896
3400;155752;201741
3400;158467;204625
3400;161031;214060
3400;148757;184560
3400;155176;204984
3400;169156;233253
3400;153085;191722
3400;167302;217357
3400;159855;202205
3400;161677;219008
3400;165067;215861
3400;143709;167347
3400;161365;206540
3400;166814;207986
3400;160814;211018
3400;170001;226611
3400;166013;218134
3400;164229;212049
3400;167504;218471
3400;157268;204984
3400;166988;214388
3400;160747;207205
3400;160689;207313
3400;157025;201313
3400;153022;194631
3400;167266;219765
3400;171224;215047
3400;168467;229521
3400;150157;203728
3400;160102;197150
3400;177941;242708
3400;144927;186294
3400;182360;227731
3400;160005;195645
3400;160575;196608
3400;159117;203125
3400;159441;201635
3400;164431;216842
3400;179511;231304
3400;149980;198187
3400;155958;195416
3400;156438;214307
3400;155995;194131
3400;178867;221767
3400;151634;184081
3400;150128;184856
3400;158868;223698
3400;163281;202915
3400;168788;204274
3400;169191;210824
3400;159505;206707
3400;147593;183284
3400;170924;216728
3400;147908;191861
3400;155451;200889
3400;157603;200241
3400;176834;228773
3400;175150;230340
3400;167149;211303
3400;172425;227489
3400;162466;220412
3400;146654;177113
3400;163003;199918
3400;165796;213381
3400;174243;227319
3400;142855;185901
3400;156825;188740
3400;184538;236475
3400;143894;178840
3400;153087;206414
3400;162963;199554
3600;187655;224014
3600;170521;214085
3600;149141;170877
3600;170273;212764
3600;165657;205572
3600;139392;174299
3600;175786;218638
3600;149853;195009
3600;150164;183929
3600;148668;190118
3600;169693;216687
3600;161259;200375
3600;155090;192421
3600;175325;223098
3600;172294;220357
3600;168817;225124
3600;159041;206081
3600;152502;205673
3600;173299;220026
3600;170437;216995
3600;145697;191099
3600;157720;188740
3600;160755;204927
3600;162779;202456
3600;150242;190458
3600;182500;236603
3600;172656;230337
3600;151925;198633
3600;162617;205908
3600;149411;185928
3600;141077;188721
3600;184235;233102
3600;164861;212445
3600;161495;220946
3600;160299;200242
3600;170739;219126
3600;152794;196789
3600;157559;200151
3600;161241;205981
3600;170050;219154
3600;159976;199528
3600;141071;180675
3600;173575;220579
3600;172607;219628
3600;184547;235009
3600;168462;218948
3600;162821;199768
3600;162568;206462
3600;174642;229231
3600;152776;199959
3600;167314;210499
3600;154638;200026
3600;177287;239306
3600;162459;198418
3600;160125;197699
3600;159344;214640
3600;159544;206103
3600;161988;213121
3600;156095;213534
3600;167585;212585
3600;160563;208020
3600;186459;243870
3600;172243;221645
3600;151653;189679
3600;158748;200738
3600;140346;181471
3600;176839;237550
3600;157329;197858
3600;155748;212045
3600;146029;197499
3600;160064;219235
3600;153111;189890
3600;157778;206216
3600;160684;210516
3600;158783;211921
3600;171592;237924
3600;167759;220665
3600;157522;201623
3600;159494;203133
3600;186296;241193
3600;167317;206091
3600;168530;216430
3600;165090;197492
3600;153793;207658
3600;155029;204099
3600;174288;211973
3600;175095;220622
3600;175056;236982
3600;151581;191511
3600;163585;214937
3600;151731;182641
3600;157759;197957
3600;164823;214466
3600;153968;198249
3600;172333;214681
3600;179956;224393
3600;145492;185462
3600;164015;213514
3600;178935;229398
3600;174138;235251
3600;183507;240069
3600;172264;225848
3600;189506;248809
3600;152364;194419
3600;172031;219273
3600;146810;200049
3600;170057;213854
3600;178859;235521
3600;156025;200977
3600;148054;187123
3600;147597;191797
3600;162359;198113
3600;164062;200753
3600;161688;213903
3600;160857;211362
3600;169819;220958
3600;165758;204336
3600;147459;195111
3600;176633;225279
3600;168578;217426
3600;164686;207317
3600;170998;213729
3600;151624;200485
3600;173389;225009
3600;169718;223972
3600;173394;223882
3600;166122;216188
3600;156491;203573
3600;157842;202518
3600;145608;186698
3600;166776;202556
3600;151727;203519
3600;175347;220784
3600;140833;177387
3600;167420;216046
3600;161164;211403
3600;162976;198236
3600;141390;185750
3600;160421;202977
3600;141107;179722
3600;155469;210798
3600;156494;214556
3600;171604;223115
3600;145107;170902
3600;166763;206370
3600;161772;209747
3600;159047;198993
3600;148314;189512
3600;182861;226009
3600;173093;230184
3600;165073;221799
3600;171070;218602
3600;169593;220449
3600;168516;219967
3600;151271;195363
3600;161199;211093
3600;165620;206668
3600;162147;203146
3600;152613;198566
3600;150481;182018
3600;163881;199128
3600;154203;192321
3600;151659;193287
3600;182075;223871
3600;172318;216766
3600;161910;204178
3600;151816;189268
3600;167929;220762
3600;171855;230018
3600;166288;215349
3600;158356;191837
3600;152679;203469
3600;159362;197016
3600;170980;207351
3600;147245;188296
3600;177917;240018
3600;143381;181598
3600;182392;226952
3600;178447;232520
3600;164759;214040
3600;165012;207121
3600;148897;186958
3600;164691;205860
3600;170935;230361
3600;153153;194711
3600;161905;206424
3600;165145;218722
3600;149915;202058
3600;168663;213118
3600;179010;232080
3600;153986;202633
3600;165772;211565
3600;179608;237666
3600;161464;204728
3600;177471;224736
3600;152584;199202
3600;156044;202556
3600;166631;212862
3600;153836;201659
3600;159409;210606
3600;176156;214865
3600;172356;222249
3600;172035;223665
3600;159246;199954
3600;177710;220035
3600;165036;216599
3600;170268;221378
3600;168075;222453
3600;187204;237714
3600;170977;218278
3600;185760;243404
3600;161676;201788
3600;189711;250960
3600;174418;223351
3600;162188;213285
3600;167102;214677
3600;177607;224094
3600;182544;234630
3600;166355;203688
3600;160550;206806
3600;174771;226933
3600;145456;180312
3600;142465;173732
3600;154909;187094
3600;150985;195480
3600;167015;215883
3600;174342;231911
3600;152827;192055
3600;159550;203294
3600;163661;204658
3600;152760;188971
3600;157557;208357
3600;178718;218636
3600;159304;198560
3600;168738;222610
3600;160149;203691
3600;155236;200341
3600;162001;203597
3600;157772;201425
3600;153619;201615
3600;185103;233330
3600;153719;208163
3600;172455;227669
3600;172429;218787
3600;154722;210042
3600;159668;206121
3600;185686;250802
3600;156319;207927
3600;161767;212103
3600;168853;210687
3600;163131;225746
3600;177095;219903
3600;165603;222704
3600;165366;211526
3600;165123;212159
3600;159362;198745
3600;192850;237229
3600;167440;218172
3600;158929;201687
3600;173145;214279
3600;167842;219850
3600;181017;226892
3600;168308;202306
3600;171701;233645
3600;154253;195600
3600;161715;204386
3600;183159;228191
3600;168649;216304
3600;162150;201807
3600;163800;209268
3600;168345;208573
3600;194104;241654
3600;151670;190688
3600;174201;220460
3600;181505;236675
3600;156625;204490
3600;163864;207514
3600;161099;214520
3600;167687;216726
3600;159970;193357
3600;148932;188384
3600;139484;188442
3600;170655;218106
3600;160919;210548
3600;154631;188682
3600;184236;239069
3600;173903;218058
3600;166451;213214
3600;185719;225662
3600;196612;244826
3600;167163;218690
3600;153027;195214
3600;166391;217900
3600;178670;226183
3600;155385;210435
3600;143891;189760
3600;143227;177086
3600;185436;231547
3600;165057;205706
3600;160824;207594
3600;154874;201423
3600;177269;221504
3600;161033;204209
3600;167367;213850
3600;196625;265268
3600;159233;206367
3600;147128;180440
3600;168121;228561
3600;167078;216549
3600;154091;195882
3600;167340;212339
3600;154791;189797
3600;166359;200285
3600;172394;214505
3600;170572;219654
3600;160198;208569
3600;166603;206578
3600;160741;197080
3600;171831;223882
3600;175074;211902
3600;174288;229251
3600;166638;233383
3600;169849;220531
3600;167620;209366
3600;177904;233472
3600;162330;204346
3600;166277;229246
3600;129766;172797
3600;186312;244801
3600;157726;196743
3600;157820;208302
3600;174553;222571
3600;155478;207026
3600;157661;208470
3600;172755;218937
3600;147591;180384
3600;148717;188352
3600;187791;232725
3600;176898;225938
3600;169683;219963
3600;181578;225348
3600;154479;205922
3600;135172;183097
3600;169400;212029
3600;145260;177979
3600;157005;210248
3600;175325;225618
3600;163858;203929
3600;158499;212438
3600;162114;199468
3600;167047;210335
3600;150118;182857
3600;151681;193276
3600;169672;216190
3600;146961;182542
3600;182468;244774
3600;160630;208770
3600;162837;206746
3600;153486;204070
3600;168046;224197
3600;166827;217643
3600;174410;220478
3600;161248;205619
3600;189201;235597
3600;170941;220596
3600;163500;208489
3600;159792;208862
3600;170252;221003
3600;152032;203639
3600;161452;206874
3600;173190;227980
3600;170752;210827
3600;160175;212114
3600;163654;197051
3600;173263;228767
3600;164935;203548
3600;155266;210968
3600;154952;209527
3600;141275;186203
3600;167184;212167
3600;164757;218209
3600;169835;214725
3600;169942;213925
3600;172407;214951
3600;154184;203802
3600;146340;185039
3600;167356;208939
3600;148957;181338
3600;167945;216554
3600;164683;199995
3600;146191;181605
3600;158005;204624
3600;160075;199577
3600;184404;234901
3600;175754;217253
3600;154360;188362
3600;160625;197469
3600;152497;199642
3600;153462;212586
3600;151453;194434
3600;145155;186650
3600;178211;228467
3600;164044;208072
3600;173736;217534
3600;172679;217535
3600;155819;203229
3600;155530;201059
3600;161273;217886
3600;167163;219490
3600;157130;209089
3600;158227;216421
3600;159303;214225
3600;165246;214483
3600;160962;205010
3600;176903;230544
3600;151863;189954
3600;171073;229151
3600;158463;208502
3600;166145;203052
3600;152189;200692
3600;154124;174621
3600;158193;219519
3600;161392;201048
3600;196489;244529
3600;165327;218474
3600;170689;201283
3600;154438;193570
3600;160722;191523
3600;186544;235419
3600;173084;224534
3600;187206;235544
3600;168727;208213
3600;167305;223605
3600;155757;190654
3600;153420;205062
3600;146024;187802
3600;161892;213607
3600;160842;200316
3600;178915;223523
3600;149956;189299
3600;159038;209494
3600;175725;216172
3600;185692;242420
3600;165352;212308
3600;147527;187193
3600;162245;200236
3600;170738;232501
3600;148494;199448
3600;167371;219588
3600;155496;201445
3600;163998;199179
3600;171845;227350
3600;154167;196884
3600;176096;222163
3600;167333;211838
3600;159983;207883
3600;158867;200546
3600;165105;207190
3600;164992;209000
3600;166694;223823
3600;157518;198295
3600;165646;212031
3600;166673;204683
3600;171033;214320
3600;177385;219917
3600;178275;226913
3600;151288;187344
3600;147394;177672
3600;156543;199190
3600;178815;234066
3600;154937;199024
3600;175096;224186
3600;189867;243856
3600;166689;228336
3600;171353;230872
3600;151366;190474
3600;186236;237066
3600;174726;208880
3600;165324;213751
3600;163263;209278
3600;166768;205329
3600;164700;215959
3600;157856;199821
3600;167040;201250
3600;162705;204848
3600;157135;194554
3600;160034;212970
3600;156332;195551
3600;165092;207819
3600;148068;196318
3600;154321;201106
3600;149518;183739
3600;166491;217618
3600;160367;213380
3600;184599;234867
3600;174045;222169
3600;177119;222371
3600;183699;244870
3600;164397;222637
3600;147700;191369
3600;161209;207694
3600;151167;186382
3600;151777;189881
3800;166017;204566
3800;175012;211539
3800;178089;219222
3800;162794;211745
3800;174942;224742
3800;173822;216427
3800;154737;203278
3800;176062;220303
3800;205209;254410
3800;170352;225217
3800;171089;206955
3800;179065;230450
3800;172596;219381
3800;163663;202220
3800;166498;202082
3800;179446;229150
3800;162620;189248
3800;180151;230281
3800;173698;213678
3800;174915;217957
3800;149874;191307
3800;175985;220264
3800;175598;223394
3800;154741;185415
3800;171114;221388
3800;180608;229120
3800;164944;218378
3800;173894;223755
3800;163220;200689
3800;153034;193580
3800;157005;197088
3800;166039;223768
3800;171130;214176
3800;151960;187212
3800;168134;216599
3800;165238;214291
3800;167657;200788
3800;155019;212910
3800;146176;170903
3800;158373;196884
3800;169718;205320
3800;169675;211446
3800;177980;215848
3800;157518;193828
3800;187157;238883
3800;175028;226475
3800;170466;209930
3800;174104;216222
3800;156267;191582
3800;176705;216135
3800;166201;220508
3800;154200;206293
3800;180123;230947
3800;162633;204838
3800;149089;173728
3800;164442;207711
3800;177599;231236
3800;186720;226605
3800;171075;223723
3800;154014;190209
3800;175469;221656
3800;169110;207410
3800;158897;219509
3800;150709;192669
3800;167156;212999
3800;175630;229974
3800;187613;230774
3800;170574;224709
3800;208861;259711
3800;169834;222597
3800;169783;229218
3800;174816;221921
3800;164086;198071
3800;167849;212293
3800;158746;199319
3800;153157;197006
3800;171739;228755
3800;174022;222679
3800;173906;226321
3800;169556;229707
3800;179608;220000
3800;166247;196087
3800;167022;214641
3800;149590;182184
3800;184927;232269
3800;165770;214491
3800;183100;226829
3800;181994;219544
3800;164902;217977
3800;165923;202236
3800;176301;210070
3800;152450;186641
3800;179640;228799
3800;164505;217137
3800;163985;204181
3800;187014;238409
3800;159179;190921
3800;164030;207688
3800;164569;216151
3800;168643;203997
3800;167911;217443
3800;167038;209805
3800;149996;189144
3800;172197;221124
3800;145497;186388
3800;183452;246584
3800;148754;186571
3800;179543;220036
3800;141405;176327
3800;185987;223695
3800;166261;209295
3800;186136;246955
3800;154138;197993
3800;174363;230084
3800;172806;224755
3800;189740;244224
3800;197355;256170
3800;150758;199670
3800;190419;245745
3800;164681;206509
3800;153112;196675
3800;139563;169547
3800;176866;218584
3800;192560;235171
3800;168068;212253
3800;170816;209643
3800;174831;224212
3800;167590;204698
3800;158919;201473
3800;167848;212305
3800;177182;233463
3800;166474;217718
3800;170736;220149
3800;187643;232093
3800;184983;227901
3800;187921;237763
3800;175248;226299
3800;170869;208515
3800;181450;242122
3800;168431;211358
3800;164622;216184
3800;165629;212384
3800;158082;206902
3800;186906;234938
3800;153622;195797
3800;150225;192385
3800;163854;201989
3800;175581;222157
3800;172834;199875
3800;171597;220851
3800;154589;193702
3800;150856;192806
3800;150534;196862
3800;185031;234670
3800;173566;213254
3800;180625;232800
3800;178788;220065
3800;178935;223687
3800;171071;210840
3800;174607;216301
3800;164532;226232
3800;167167;208805
3800;174668;231606
3800;175650;223790
3800;159034;200491
3800;164345;219812
3800;158468;207134
3800;148980;184833
3800;175931;223703
3800;152595;201267
3800;177131;231014
3800;174184;222363
3800;185682;235753
3800;166571;218638
3800;159197;189832
3800;157511;201321
3800;154992;204233
3800;153955;204369
3800;150980;194251
3800;166970;207170
3800;165345;193552
3800;171467;217500
3800;165801;213787
3800;168019;215682
3800;181074;230637
3800;156649;198752
3800;144225;186827
3800;177523;212050
3800;150989;188923
3800;180841;228296
3800;154508;182017
3800;157723;201943
3800;161827;193125
3800;169172;221757
3800;175411;211951
3800;150549;188890
3800;169539;217437
3800;178476;234062
3800;158367;203741
3800;178199;228571
3800;169875;208637
3800;155820;195674
3800;195591;246939
3800;170938;221571
3800;170980;224725
3800;174430;221153
3800;166862;224571
3800;153747;196442
3800;170409;214591
3800;174676;216314
3800;182019;229488
3800;166441;215650
3800;172826;229021
3800;166978;214238
3800;167650;209595
3800;181489;225337
3800;154373;199742
3800;163293;199921
3800;171048;221070
3800;170543;209269
3800;146805;179518
3800;188314;224295
3800;169326;220570
3800;175984;224548
3800;182824;231903
3800;153860;207779
3800;149887;201229
3800;165743;207761
3800;157977;196293
3800;172812;219977
3800;173966;238415
3800;160358;194689
3800;155619;208288
3800;196769;229778
3800;163741;203550
3800;157685;212167
3800;149046;187855
3800;160097;209577
3800;177286;222329
3800;156338;205632
3800;161411;206962
3800;150182;187422
3800;168662;205856
3800;158667;205847
3800;140047;174296
3800;178990;224460
3800;181371;214499
3800;163990;213483
3800;176661;237941
3800;169011;233289
3800;181604;251334
3800;191640;240847
3800;173996;222986
3800;155572;204952
3800;170348;214880
3800;168737;204723
3800;169175;214488
3800;166461;215928
3800;144428;178731
3800;178392;225536
3800;165169;204798
3800;174164;218980
3800;165565;208697
3800;168990;221619
3800;164090;199137
3800;164058;218051
3800;148406;190398
3800;171237;218329
3800;155914;194126
3800;186052;243826
3800;176101;219541
3800;171346;217129
3800;193228;244669
3800;192677;247892
3800;169153;206565
3800;168288;218909
3800;154203;195209
3800;167211;223313
3800;162967;214178
3800;164406;202916
3800;160244;191072
3800;155998;205046
3800;166205;202930
3800;185749;235442
3800;165219;205458
3800;179883;219676
3800;182718;222169
3800;176513;228515
3800;180471;225080
3800;180521;231380
3800;160893;205436
3800;187220;240309
3800;167041;208887
3800;164517;213003
3800;136208;165812
3800;188620;249133
3800;159516;204322
3800;152827;193332
3800;168159;214429
3800;164609;216998
3800;171153;220215
3800;183776;228893
3800;153073;192758
3800;173578;212729
3800;168249;206342
3800;168559;205227
3800;175385;226970
3800;171234;217214
3800;163259;211171
3800;164553;197148
3800;174183;222582
3800;144601;172140
3800;159761;188555
3800;160559;206092
3800;167398;210585
3800;152438;179270
3800;173791;212411
3800;180150;236189
3800;170240;200865
3800;148410;190145
3800;168123;212608
3800;156726;196563
3800;162635;221872
3800;161653;215626
3800;167192;211427
3800;177043;207276
3800;176859;227275
3800;158546;208654
3800;199215;256176
3800;140180;185554
3800;168109;230218
3800;143275;194077
3800;157409;202672
3800;195042;242437
3800;172834;215694
3800;162761;206387
3800;158833;200551
3800;160285;212400
3800;197045;235924
3800;180241;229590
3800;164260;199096
3800;177522;226058
3800;185160;235041
3800;171565;202059
3800;174769;227481
3800;155393;194022
3800;164761;202652
3800;147680;190500
3800;157008;195969
3800;162793;201573
3800;185209;241160
3800;179735;239648
3800;164042;201999
3800;174314;221091
3800;147489;175045
3800;169806;220792
3800;168958;221876
3800;164467;221848
3800;150862;193734
3800;150450;188129
3800;189555;239073
3800;178608;241125
3800;172183;214197
3800;150155;197255
3800;161453;207560
3800;157558;216451
3800;166930;217081
3800;145008;182712
3800;161677;200085
3800;178642;227998
3800;188152;231338
3800;160770;195823
3800;176027;212941
3800;163394;202517
