n;ks;time
15550;1;4324
15550;1;4287
15550;1;4380
15550;1;4386
15550;1;4295
15550;1;4310
15550;1;4305
15550;1;4320
15550;1;4281
15550;1;4292
15550;1;4277
15550;1;4294
15550;1;4286
15550;1;4304
15550;1;4340
15550;1;4293
15550;1;4377
15550;1;4284
15550;1;4282
15550;1;4293
15550;1;4293
15550;1;4341
15550;1;4277
15550;1;4364
15550;2;4666
15550;2;4658
15550;2;4667
15550;2;4694
15550;2;4650
15550;2;4724
15550;2;4667
15550;2;4699
15550;2;4668
15550;2;4653
15550;2;4642
15550;2;4668
15550;2;4722
15550;2;4651
15550;2;4720
15550;2;4644
15550;2;4698
15550;2;4652
15550;2;4653
15550;2;4725
15550;2;4648
15550;2;4693
15550;2;4657
15550;2;4693
15550;2;4649
15550;2;4652
15550;2;4688
15550;2;4666
15550;2;4692
15550;2;4691
15550;2;4721
15550;2;4648
15550;2;4640
15550;2;4647
15550;2;4645
15550;2;4680
15550;2;4650
15550;2;4700
15550;2;4642
15550;2;4658
15550;2;4649
15550;2;4670
15550;2;4651
15550;2;4675
15550;2;4674
15550;2;4653
15550;2;4684
15550;2;4728
15550;2;4669
15550;2;4723
15550;2;4705
15550;3;4472
15550;3;4485
15550;3;4443
15550;3;4509
15550;3;4461
15550;3;4446
15550;3;4451
15550;3;4445
15550;3;4493
15550;3;4438
15550;3;4474
15550;3;4445
15550;3;4436
15550;3;4421
15550;3;4449
15550;3;4487
15550;3;4516
15550;3;4486
15550;3;4436
15550;3;4463
15550;3;4437
15550;3;4435
15550;3;4459
15550;3;4444
15550;3;4505
15550;3;4442
15550;3;4451
15550;3;4445
15550;3;4452
15550;3;4442
15550;3;4470
15550;3;4474
15550;3;4434
15550;3;4450
15550;3;4434
15550;3;4439
15550;3;4429
15550;3;4464
15550;3;4468
15550;3;4455
15550;3;4492
15550;3;4436
15550;3;4445
15550;3;4442
15550;3;4433
15550;3;4427
15550;3;4450
15550;3;4507
15550;3;4449
15550;3;4457
15550;3;4460
15550;4;4606
15550;4;4596
15550;4;4657
15550;4;4614
15550;4;4643
15550;4;4593
15550;4;4615
15550;4;4592
15550;4;4604
15550;4;4899
15550;4;4613
15550;4;4654
15550;4;4603
15550;4;4653
15550;4;4612
15550;4;4607
15550;4;4620
15550;4;4635
15550;4;4623
15550;4;4598
15550;4;4695
15550;4;4599
15550;4;4623
15550;4;4589
15550;4;4606
15550;4;4604
15550;4;4608
15550;4;4636
15550;4;4622
15550;4;4638
15550;4;4598
15550;4;4613
15550;4;4623
15550;4;4597
15550;4;4638
15550;4;4597
15550;4;4697
15550;4;4594
15550;4;4617
15550;4;4601
15550;4;4604
15550;4;4618
15550;4;4656
15550;4;4660
15550;4;4598
15550;4;4641
15550;4;4603
15550;4;4598
15550;4;4595
15550;4;4625
15550;4;4651
16050;0;4695
16050;0;4725
16050;0;4695
16050;0;4701
16050;0;4759
16050;0;4714
16050;0;4705
16050;0;4725
16050;0;4686
16050;0;4697
16050;0;4769
16050;0;4684
16050;0;4728
16050;0;4771
16050;0;4676
16050;0;4735
16050;0;4696
16050;0;4763
16050;0;4731
16050;0;4693
16050;0;4692
16050;0;4696
16050;0;4697
16050;0;4741
16050;0;4686
16050;0;4689
16050;0;4749
16050;0;4692
16050;0;4691
16050;0;4780
16050;0;4687
16050;0;4714
16050;0;4725
16050;0;4692
16050;0;4706
16050;0;4712
16050;0;4741
16050;0;4717
16050;0;4687
16050;0;4687
16050;0;4754
16050;0;4686
16050;0;4719
16050;0;4754
16050;0;4682
16050;0;4714
16050;0;4692
16050;0;4679
16050;0;4752
16050;0;4714
16050;0;4700
16050;1;4657
16050;1;4667
16050;1;4714
16050;1;4664
16050;1;4772
16050;1;4734
16050;1;4642
16050;1;4653
16050;1;4672
16050;1;4659
16050;1;4680
16050;1;4664
16050;1;4694
16050;1;4742
16050;1;4672
16050;1;4664
16050;1;4709
16050;1;4681
16050;1;4676
16050;1;4710
16050;1;4664
16050;1;4663
16050;1;4658
16050;1;4675
16050;1;4692
16050;1;4659
16050;1;4669
16050;1;4711
16050;1;4682
16050;1;4677
16050;1;4683
16050;1;4682
16050;1;4683
16050;1;4656
16050;1;4649
16050;1;4691
16050;1;4704
16050;1;4653
16050;1;4700
16050;1;4665
16050;1;4661
16050;1;4702
16050;1;4674
16050;1;4656
16050;1;4674
16050;1;4660
16050;1;4675
16050;1;4657
16050;1;4739
16050;1;4695
16050;1;4658
16050;2;4804
16050;2;4776
16050;2;4763
16050;2;4785
16050;2;4762
16050;2;4753
16050;2;4811
16050;2;4756
16050;2;4768
16050;2;4773
16050;2;4790
16050;2;4792
16050;2;4779
16050;2;4751
16050;2;4825
16050;2;4767
16050;2;4784
16050;2;4800
16050;2;4775
16050;2;4756
16050;2;4801
16050;2;4760
16050;2;4786
16050;2;4772
16050;2;4759
16050;2;4791
16050;2;4763
16050;2;4756
16050;2;4794
16050;2;4779
16050;2;4755
16050;2;4776
16050;2;4780
16050;2;4774
16050;2;4766
16050;2;4807
16050;2;4793
16050;2;4761
16050;2;4766
16050;2;4819
16050;2;4763
16050;2;4803
16050;2;4796
16050;2;4761
16050;2;4765
16050;2;4763
16050;2;4768
16050;2;4840
16050;2;4790
16050;2;4771
16050;2;4801
16050;3;4919
16050;3;4960
16050;3;4930
16050;3;4912
16050;3;4959
16050;3;4950
16050;3;4932
16050;3;4942
16050;3;4920
16050;3;4935
16050;3;4929
16050;3;4952
16050;3;4961
16050;3;4915
16050;3;4920
16050;3;4944
16050;3;5008
16050;3;4923
16050;3;4965
16050;3;4920
16050;3;4933
16050;3;4913
16050;3;4910
16050;3;4932
16050;3;4933
16050;3;4935
16050;3;4943
16050;3;4924
16050;3;4922
16050;3;4954
16050;3;4921
16050;3;4915
16050;3;4946
16050;3;4921
16050;3;4922
16050;3;4927
16050;3;4912
16050;3;4950
16050;3;4962
16050;3;4929
16050;3;4931
16050;3;4922
16050;3;4930
16050;3;4956
16050;3;4913
16050;3;4918
16050;3;4936
16050;3;4945
16050;3;4958
16050;3;4919
16050;3;4926
16050;4;4408
16050;4;4397
16050;4;4466
16050;4;4408
16050;4;4405
16050;4;4421
16050;4;4430
16050;4;4414
16050;4;4406
16050;4;4394
16050;4;4440
16050;4;4411
16050;4;4407
16050;4;4429
16050;4;4405
16050;4;4420
16050;4;4522
16050;4;4427
16050;4;4398
16050;4;4454
16050;4;4398
16050;4;4410
16050;4;4444
16050;4;4419
16050;4;4424
16050;4;4403
16050;4;4408
16050;4;4452
16050;4;4441
16050;4;4410
16050;4;4572
16050;4;4402
16050;4;4408
16050;4;4385
16050;4;4434
16050;4;4655
16050;4;4413
16050;4;4397
16050;4;4439
16050;4;4406
16050;4;4400
16050;4;4607
16050;4;4424
16050;4;4427
16050;4;4415
16050;4;4403
16050;4;4412
16050;4;4434
16050;4;4434
16050;4;4464
16050;4;4400
16550;0;5089
16550;0;5180
16550;0;5153
16550;0;5091
16550;0;5119
16550;0;5100
16550;0;5110
16550;0;5090
16550;0;5156
16550;0;5083
16550;0;5079
16550;0;5131
16550;0;5090
16550;0;5092
16550;0;5132
16550;0;5132
16550;0;5083
16550;0;5106
16550;0;5125
16550;0;5106
16550;0;5159
16550;0;5094
16550;0;5134
16550;0;5099
16550;0;5091
16550;0;5106
16550;0;5115
16550;0;5074
16550;0;5102
16550;0;5135
16550;0;5092
16550;0;5087
16550;0;5086
16550;0;5121
16550;0;5080
16550;0;5094
16550;0;5157
16550;0;5114
16550;0;5139
16550;0;5099
16550;0;5113
16550;0;5085
16550;0;5094
16550;0;5136
16550;0;5104
16550;0;5090
16550;0;5082
16550;0;5104
16550;0;5108
16550;0;5085
16550;0;5135
16550;1;4890
16550;1;4885
16550;1;5005
16550;1;4890
16550;1;4886
16550;1;4913
16550;1;4923
16550;1;4888
16550;1;4937
16550;1;4921
16550;1;4879
16550;1;4891
16550;1;4900
16550;1;4892
16550;1;4960
16550;1;4904
16550;1;4947
16550;1;4893
16550;1;4878
16550;1;4909
16550;1;4947
16550;1;4886
16550;1;4925
16550;1;4936
16550;1;4922
16550;1;4886
16550;1;4974
16550;1;4924
16550;1;4884
16550;1;4894
16550;1;4927
16550;1;4929
16550;1;4899
16550;1;4907
16550;1;4942
16550;1;4893
16550;1;4911
16550;1;4946
16550;1;4907
16550;1;4887
16550;1;4908
16550;1;4946
16550;1;4916
16550;1;4884
16550;1;5052
16550;1;4914
16550;1;4897
16550;1;4890
16550;1;4934
16550;1;4887
16550;1;4896
16550;2;5127
16550;2;5122
16550;2;5188
16550;2;5149
16550;2;5121
16550;2;5115
16550;2;5110
16550;2;5153
16550;2;5101
16550;2;5105
16550;2;5143
16550;2;5105
16550;2;5124
16550;2;5133
16550;2;5186
16550;2;5103
16550;2;5123
16550;2;5171
16550;2;5124
16550;2;5117
16550;2;5110
16550;2;5153
16550;2;5127
16550;2;5129
16550;2;5135
16550;2;5162
16550;2;5153
16550;2;5104
16550;2;5154
16550;2;5138
16550;2;5101
16550;2;5119
16550;2;5194
16550;2;5114
16550;2;5146
16550;2;5175
16550;2;5106
16550;2;5116
16550;2;5129
16550;2;5152
16550;2;5094
16550;2;5125
16550;2;5243
16550;2;5111
16550;2;5119
16550;2;5154
16550;2;5158
16550;2;5095
16550;2;5106
16550;2;5168
16550;2;5180
16550;3;4829
16550;3;4902
16550;3;4843
16550;3;4836
16550;3;4835
16550;3;4833
16550;3;4855
16550;3;4849
16550;3;4881
16550;3;4875
16550;3;4829
16550;3;4873
16550;3;4853
16550;3;4847
16550;3;4834
16550;3;4890
16550;3;4851
16550;3;4849
16550;3;4834
16550;3;4894
16550;3;4840
16550;3;4832
16550;3;4884
16550;3;4864
16550;3;4825
16550;3;4940
16550;3;4904
16550;3;4848
16550;3;4853
16550;3;4869
16550;3;4838
16550;3;4843
16550;3;4873
16550;3;4878
16550;3;4850
16550;3;4833
16550;3;4890
16550;3;4849
16550;3;4829
16550;3;4839
16550;3;4878
16550;3;4844
16550;3;4915
16550;3;4875
16550;3;4918
16550;3;4823
16550;3;4847
16550;3;4868
16550;3;4832
16550;3;4842
16550;3;4866
16550;4;4656
16550;4;4725
16550;4;4720
16550;4;4668
16550;4;4685
16550;4;4675
16550;4;4728
16550;4;4669
16550;4;4691
16550;4;4731
16550;4;4672
16550;4;4667
16550;4;4686
16550;4;4831
16550;4;4682
16550;4;4688
16550;4;4697
16550;4;4674
16550;4;4666
16550;4;4674
16550;4;4689
16550;4;4670
16550;4;4680
16550;4;4699
16550;4;4667
16550;4;4760
16550;4;4698
16550;4;4724
16550;4;4682
16550;4;4674
16550;4;4687
16550;4;4661
16550;4;4692
16550;4;4688
16550;4;4699
16550;4;4677
16550;4;4678
16550;4;4711
16550;4;4689
16550;4;4670
16550;4;4703
16550;4;4731
16550;4;4704
16550;4;4708
16550;4;4708
16550;4;4752
16550;4;4679
16550;4;4683
16550;4;4732
16550;4;4666
16550;4;4693
17050;0;5305
17050;0;5313
17050;0;5290
17050;0;5278
17050;0;5322
17050;0;5296
17050;0;5281
17050;0;5365
17050;0;5292
17050;0;5312
17050;0;5376
17050;0;5308
17050;0;5289
17050;0;5326
17050;0;5303
17050;0;5291
17050;0;5293
17050;0;5327
17050;0;5320
17050;0;5285
17050;0;5296
17050;0;5317
17050;0;5297
17050;0;5329
17050;0;5293
17050;0;5279
17050;0;5299
17050;0;5340
17050;0;5291
17050;0;5292
17050;0;5282
17050;0;5321
17050;0;5308
17050;0;5387
17050;0;5290
17050;0;5283
17050;0;5317
17050;0;5476
17050;0;5284
17050;0;5375
17050;0;5324
17050;0;5299
17050;0;5284
17050;0;5299
17050;0;5349
17050;0;5372
17050;0;5280
17050;0;5276
17050;0;5292
17050;0;5314
17050;0;5284
17050;1;4980
17050;1;4977
17050;1;4998
17050;1;4963
17050;1;4971
17050;1;4963
17050;1;4999
17050;1;5008
17050;1;4985
17050;1;4999
17050;1;5049
17050;1;4965
17050;1;4982
17050;1;4979
17050;1;4965
17050;1;5037
17050;1;4973
17050;1;4992
17050;1;4980
17050;1;5012
17050;1;4970
17050;1;5017
17050;1;4976
17050;1;5018
17050;1;4992
17050;1;4983
17050;1;4979
17050;1;4988
17050;1;4982
17050;1;4993
17050;1;4982
17050;1;4984
17050;1;4979
17050;1;5015
17050;1;4974
17050;1;4968
17050;1;4989
17050;1;5032
17050;1;4996
17050;1;5004
17050;1;4998
17050;1;5023
17050;1;4996
17050;1;4977
17050;1;5009
17050;1;4996
17050;1;4998
17050;1;4969
17050;1;4986
17050;1;4985
17050;1;5026
17050;2;4889
17050;2;4899
17050;2;4899
17050;2;4919
17050;2;4905
17050;2;4908
17050;2;4900
17050;2;4923
17050;2;4958
17050;2;4927
17050;2;4918
17050;2;4908
17050;2;4944
17050;2;4880
17050;2;4878
17050;2;4912
17050;2;4930
17050;2;4904
17050;2;4900
17050;2;4898
17050;2;4918
17050;2;4946
17050;2;4899
17050;2;5029
17050;2;4892
17050;2;4913
17050;2;4936
17050;2;5003
17050;2;4888
17050;2;4907
17050;2;4944
17050;2;4895
17050;2;4907
17050;2;4906
17050;2;4918
17050;2;4947
17050;2;4884
17050;2;4897
17050;2;4924
17050;2;4935
17050;2;4901
17050;2;4905
17050;2;4912
17050;2;4982
17050;2;4881
17050;2;4919
17050;2;4911
17050;2;4951
17050;2;4894
17050;2;4891
17050;2;4878
17050;3;5235
17050;3;5259
17050;3;5223
17050;3;5283
17050;3;5218
17050;3;5248
17050;3;5230
17050;3;5229
17050;3;5229
17050;3;5293
17050;3;5233
17050;3;5237
17050;3;5233
17050;3;5266
17050;3;5222
17050;3;5276
17050;3;5225
17050;3;5248
17050;3;5255
17050;3;5220
17050;3;5229
17050;3;9725
17050;3;5240
17050;3;5243
17050;3;5264
17050;3;5230
17050;3;5240
17050;3;5258
17050;3;5257
17050;3;5222
17050;3;5251
17050;3;5233
17050;3;5273
17050;3;5211
17050;3;5234
17050;3;5226
17050;3;5267
17050;3;5235
17050;3;5266
17050;3;5232
17050;3;5279
17050;3;5225
17050;3;5226
17050;3;5222
17050;3;5313
17050;3;5251
17050;3;5230
17050;3;5230
17050;3;5239
17050;3;5267
17050;3;5295
17050;4;4939
17050;4;4958
17050;4;4978
17050;4;4942
17050;4;4957
17050;4;4932
17050;4;4981
17050;4;4939
17050;4;4920
17050;4;4945
17050;4;4938
17050;4;4973
17050;4;4948
17050;4;4935
17050;4;4951
17050;4;5006
17050;4;4943
17050;4;4929
17050;4;4930
17050;4;4978
17050;4;4919
17050;4;4980
17050;4;4925
17050;4;4932
17050;4;4953
17050;4;4980
17050;4;4961
17050;4;4941
17050;4;4940
17050;4;5001
17050;4;4942
17050;4;4926
17050;4;4939
17050;4;4994
17050;4;4933
17050;4;4950
17050;4;4942
17050;4;5019
17050;4;4943
17050;4;4933
17050;4;4923
17050;4;4915
17050;4;4961
17050;4;4946
17050;4;4959
17050;4;4947
17050;4;4979
17050;4;4927
17050;4;4930
17050;4;4986
17050;4;4998
17550;0;5571
17550;0;5507
17550;0;5541
17550;0;5527
17550;0;5563
17550;0;5582
17550;0;5527
17550;0;5551
17550;0;5547
17550;0;5654
17550;0;5558
17550;0;5567
17550;0;5517
17550;0;5506
17550;0;5553
17550;0;5519
17550;0;5522
17550;0;5506
17550;0;5518
17550;0;5524
17550;0;5563
17550;0;5551
17550;0;5547
17550;0;5589
17550;0;5548
17550;0;5564
17550;0;5542
17550;0;5523
17550;0;5520
17550;0;5520
17550;0;5517
17550;0;5585
17550;0;5581
17550;0;5570
17550;0;5507
17550;0;5515
17550;0;5570
17550;0;5550
17550;0;5523
17550;0;5533
17550;0;5514
17550;0;5545
17550;0;5576
17550;0;5586
17550;0;5561
17550;0;5534
17550;0;5517
17550;0;5658
17550;0;5547
17550;0;5524
17550;0;5512
17550;1;5496
17550;1;5493
17550;1;5520
17550;1;5518
17550;1;5530
17550;1;5498
17550;1;5481
17550;1;5496
17550;1;5490
17550;1;5506
17550;1;5504
17550;1;5507
17550;1;5495
17550;1;5508
17550;1;5541
17550;1;5527
17550;1;5511
17550;1;5496
17550;1;5488
17550;1;5493
17550;1;5504
17550;1;5507
17550;1;5486
17550;1;5506
17550;1;5560
17550;1;5569
17550;1;5522
17550;1;5492
17550;1;5503
17550;1;5490
17550;1;5484
17550;1;5494
17550;1;5498
17550;1;5523
17550;1;5504
17550;1;5527
17550;1;5540
17550;1;5521
17550;1;5503
17550;1;5484
17550;1;5487
17550;1;5558
17550;1;5507
17550;1;5496
17550;1;5495
17550;1;5489
17550;1;5519
17550;1;5530
17550;1;5511
17550;1;5496
17550;1;5483
17550;2;5471
17550;2;5462
17550;2;5474
17550;2;5494
17550;2;5471
17550;2;5463
17550;2;5505
17550;2;5505
17550;2;5453
17550;2;5594
17550;2;5457
17550;2;5485
17550;2;5456
17550;2;5464
17550;2;5465
17550;2;5488
17550;2;5534
17550;2;5488
17550;2;5477
17550;2;5502
17550;2;5461
17550;2;5445
17550;2;5482
17550;2;5451
17550;2;5602
17550;2;5484
17550;2;5458
17550;2;5475
17550;2;5490
17550;2;5500
17550;2;5480
17550;2;5469
17550;2;5458
17550;2;5451
17550;2;5463
17550;2;5454
17550;2;5445
17550;2;5466
17550;2;5483
17550;2;5498
17550;2;5515
17550;2;5494
17550;2;5470
17550;2;5455
17550;2;5464
17550;2;5453
17550;2;5478
17550;2;5454
17550;2;5458
17550;2;5455
17550;2;5490
17550;3;5701
17550;3;5695
17550;3;5693
17550;3;5691
17550;3;5666
17550;3;5644
17550;3;5657
17550;3;5682
17550;3;5688
17550;3;5708
17550;3;5679
17550;3;5715
17550;3;5704
17550;3;5661
17550;3;5724
17550;3;5655
17550;3;5661
17550;3;5647
17550;3;5667
17550;3;5675
17550;3;5668
17550;3;5694
17550;3;5689
17550;3;5698
17550;3;5722
17550;3;5770
17550;3;5667
17550;3;5663
17550;3;5663
17550;3;5664
17550;3;5664
17550;3;5677
17550;3;5701
17550;3;5713
17550;3;5694
17550;3;5646
17550;3;5686
17550;3;5650
17550;3;5648
17550;3;5747
17550;3;5654
17550;3;5708
17550;3;5667
17550;3;5681
17550;3;5707
17550;3;5692
17550;3;5683
17550;3;5664
17550;3;5690
17550;3;5650
17550;3;5656
17550;4;5350
17550;4;5372
17550;4;5344
17550;4;5476
17550;4;5394
17550;4;5382
17550;4;5397
17550;4;5350
17550;4;5350
17550;4;5348
17550;4;5359
17550;4;5358
17550;4;5351
17550;4;5371
17550;4;5409
17550;4;5391
17550;4;5395
17550;4;5402
17550;4;5356
17550;4;5412
17550;4;5366
17550;4;5340
17550;4;5360
17550;4;5360
17550;4;5356
17550;4;5396
17550;4;5383
17550;4;5391
17550;4;5379
17550;4;5352
17550;4;5480
17550;4;5359
17550;4;5348
17550;4;5356
17550;4;5350
17550;4;5368
17550;4;5384
17550;4;5398
17550;4;5362
17550;4;5408
17550;4;5342
17550;4;5432
17550;4;5362
17550;4;5363
17550;4;5363
17550;4;5352
17550;4;5349
17550;4;5354
17550;4;5410
17550;4;5392
17550;4;5358
18050;0;5552
18050;0;5531
18050;0;5545
18050;0;5541
18050;0;5527
18050;0;5535
18050;0;5571
18050;0;5551
18050;0;5527
18050;0;5534
18050;0;5527
18050;0;5584
18050;0;5533
18050;0;5569
18050;0;5535
18050;0;5581
18050;0;5556
18050;0;5585
18050;0;5621
18050;0;5524
18050;0;5529
18050;0;5528
18050;0;5555
18050;0;5531
18050;0;5544
18050;0;5570
18050;0;5571
18050;0;5542
18050;0;5523
18050;0;5529
18050;0;5539
18050;0;5527
18050;0;5539
18050;0;5625
18050;0;5564
18050;0;5558
18050;0;5567
18050;0;5546
18050;0;5552
18050;0;5518
18050;0;5535
18050;0;5529
18050;0;5525
18050;0;5577
18050;0;5579
18050;0;5536
18050;0;5533
18050;0;5522
18050;0;5541
18050;0;5627
18050;0;5538
18050;1;5367
18050;1;5394
18050;1;5390
18050;1;5351
18050;1;5332
18050;1;5392
18050;1;5341
18050;1;5333
18050;1;5346
18050;1;5353
18050;1;5614
18050;1;5399
18050;1;5350
18050;1;5341
18050;1;5349
18050;1;5339
18050;1;5391
18050;1;5352
18050;1;5442
18050;1;5380
18050;1;5394
18050;1;5336
18050;1;5438
18050;1;5355
18050;1;5324
18050;1;5328
18050;1;5336
18050;1;5370
18050;1;5347
18050;1;5367
18050;1;5336
18050;1;5354
18050;1;5336
18050;1;5374
18050;1;5341
18050;1;5341
18050;1;5356
18050;1;5379
18050;1;5406
18050;1;5345
18050;1;5338
18050;1;5372
18050;1;5365
18050;1;5358
18050;1;5361
18050;1;5358
18050;1;5383
18050;1;5369
18050;1;5364
18050;1;5366
18050;1;5344
18050;2;5573
18050;2;5618
18050;2;5601
18050;2;5588
18050;2;5637
18050;2;5635
18050;2;5585
18050;2;5574
18050;2;5566
18050;2;5582
18050;2;5625
18050;2;5580
18050;2;5593
18050;2;5668
18050;2;5637
18050;2;5610
18050;2;5600
18050;2;5578
18050;2;5597
18050;2;5577
18050;2;5589
18050;2;5622
18050;2;5613
18050;2;5607
18050;2;5594
18050;2;5604
18050;2;5579
18050;2;5624
18050;2;5578
18050;2;5577
18050;2;5585
18050;2;5592
18050;2;5621
18050;2;5617
18050;2;5582
18050;2;5580
18050;2;5577
18050;2;5595
18050;2;5603
18050;2;5577
18050;2;5601
18050;2;5623
18050;2;5590
18050;2;5591
18050;2;5582
18050;2;5568
18050;2;5584
18050;2;5603
18050;2;5584
18050;2;5677
18050;2;5613
18050;3;5260
18050;3;5266
18050;3;5295
18050;3;5253
18050;3;5253
18050;3;5256
18050;3;5276
18050;3;5271
18050;3;5320
18050;3;5279
18050;3;5245
18050;3;5255
18050;3;5250
18050;3;5324
18050;3;5256
18050;3;5256
18050;3;5295
18050;3;5298
18050;3;5260
18050;3;5260
18050;3;5244
18050;3;5268
18050;3;5259
18050;3;5233
18050;3;5301
18050;3;5275
18050;3;5301
18050;3;5311
18050;3;5252
18050;3;5243
18050;3;5253
18050;3;5259
18050;3;5303
18050;3;5286
18050;3;5257
18050;3;5291
18050;3;5301
18050;3;5280
18050;3;5416
18050;3;5236
18050;3;5228
18050;3;5257
18050;3;5249
18050;3;5243
18050;3;5267
18050;3;5296
18050;3;5263
18050;3;5252
18050;3;5250
18050;3;5281
18050;3;5260
18050;4;5512
18050;4;5515
18050;4;5555
18050;4;5526
18050;4;5484
18050;4;5579
18050;4;5475
18050;4;5484
18050;4;5478
18050;4;5511
18050;4;5470
18050;4;5520
18050;4;5525
18050;4;5545
18050;4;5483
18050;4;5467
18050;4;5472
18050;4;5510
18050;4;5472
18050;4;5486
18050;4;5514
18050;4;5554
18050;4;5502
18050;4;5459
18050;4;5472
18050;4;5537
18050;4;5475
18050;4;5481
18050;4;5488
18050;4;5514
18050;4;5513
18050;4;5529
18050;4;5474
18050;4;5480
18050;4;5476
18050;4;5468
18050;4;5476
18050;4;5490
18050;4;5510
18050;4;5540
18050;4;5490
18050;4;5462
18050;4;5502
18050;4;5528
18050;4;5465
18050;4;5482
18050;4;5468
18050;4;5513
18050;4;5534
18050;4;5526
18050;4;5470
18550;0;5689
18550;0;5678
18550;0;5665
18550;0;5712
18550;0;5765
18550;0;5710
18550;0;5729
18550;0;5797
18550;0;5758
18550;0;5781
18550;0;5704
18550;0;5704
18550;0;5699
18550;0;5690
18550;0;5629
18550;0;5707
18550;0;5683
18550;0;5697
18550;0;5768
18550;0;5681
18550;0;5709
18550;0;5664
18550;0;5681
18550;0;5704
18550;0;5691
18550;0;5683
18550;0;5669
18550;0;5790
18550;0;5644
18550;0;5695
18550;0;5677
18550;0;5653
18550;0;5680
18550;0;5859
18550;0;5691
18550;0;5720
18550;0;5683
18550;0;5764
18550;0;5713
18550;0;5690
18550;0;5671
18550;0;5687
18550;0;5528
18550;0;5696
18550;0;5712
18550;0;5695
18550;0;5779
18550;0;5653
18550;0;5710
18550;0;5754
18550;0;5712
18550;1;5996
18550;1;6111
18550;1;6062
18550;1;5985
18550;1;6047
18550;1;6001
18550;1;6008
18550;1;6051
18550;1;6117
18550;1;5999
18550;1;5979
18550;1;5994
18550;1;5999
18550;1;6002
18550;1;6004
18550;1;6024
18550;1;6017
18550;1;6008
18550;1;6031
18550;1;5996
18550;1;5991
18550;1;6004
18550;1;5997
18550;1;6088
18550;1;6029
18550;1;6004
18550;1;5996
18550;1;6031
18550;1;6123
18550;1;6016
18550;1;6042
18550;1;6017
18550;1;6131
18550;1;6083
18550;1;6079
18550;1;6029
18550;1;6035
18550;1;6030
18550;1;6057
18550;1;6040
18550;1;5986
18550;1;6105
18550;1;6015
18550;1;5997
18550;1;5993
18550;1;6002
18550;1;6013
18550;1;6047
18550;1;6049
18550;1;6101
18550;1;5997
18550;2;5900
18550;2;5898
18550;2;5921
18550;2;5919
18550;2;5940
18550;2;5898
18550;2;5941
18550;2;5917
18550;2;5931
18550;2;5947
18550;2;5948
18550;2;5973
18550;2;5930
18550;2;6014
18550;2;5946
18550;2;5937
18550;2;5945
18550;2;5963
18550;2;5933
18550;2;5993
18550;2;6002
18550;2;5937
18550;2;5996
18550;2;5991
18550;2;5929
18550;2;5925
18550;2;5914
18550;2;5897
18550;2;5930
18550;2;5907
18550;2;5927
18550;2;5936
18550;2;5895
18550;2;5927
18550;2;5909
18550;2;5910
18550;2;5938
18550;2;5892
18550;2;5923
18550;2;5926
18550;2;5907
18550;2;5904
18550;2;5914
18550;2;5977
18550;2;5934
18550;2;5918
18550;2;5977
18550;2;5921
18550;2;6017
18550;2;5987
18550;2;5940
18550;3;5900
18550;3;5907
18550;3;5891
18550;3;5928
18550;3;5905
18550;3;5920
18550;3;5885
18550;3;5904
18550;3;5977
18550;3;5873
18550;3;5888
18550;3;5868
18550;3;5921
18550;3;5871
18550;3;5878
18550;3;5879
18550;3;5868
18550;3;5978
18550;3;5878
18550;3;5884
18550;3;5909
18550;3;5876
18550;3;5927
18550;3;5872
18550;3;5889
18550;3;5878
18550;3;5880
18550;3;5975
18550;3;5901
18550;3;5913
18550;3;5887
18550;3;5870
18550;3;5864
18550;3;5898
18550;3;5918
18550;3;5904
18550;3;5965
18550;3;5901
18550;3;6002
18550;3;5892
18550;3;5905
18550;3;5913
18550;3;5893
18550;3;5948
18550;3;5892
18550;3;5877
18550;3;5896
18550;3;5857
18550;3;5888
18550;3;5869
18550;3;5877
18550;4;5717
18550;4;5716
18550;4;5718
18550;4;5726
18550;4;5740
18550;4;5731
18550;4;5790
18550;4;5815
18550;4;5695
18550;4;5755
18550;4;5712
18550;4;5704
18550;4;5866
18550;4;5723
18550;4;5730
18550;4;5737
18550;4;5711
18550;4;5781
18550;4;5785
18550;4;5767
18550;4;5772
18550;4;5799
18550;4;5847
18550;4;5792
18550;4;5772
18550;4;5738
18550;4;5748
18550;4;5743
18550;4;5760
18550;4;5744
18550;4;5702
18550;4;5826
18550;4;5729
18550;4;5745
18550;4;5832
18550;4;5717
18550;4;5739
18550;4;5763
18550;4;5787
18550;4;5734
18550;4;5740
18550;4;5828
18550;4;5750
18550;4;5743
18550;4;5688
18550;4;5708
18550;4;5715
18550;4;5723
18550;4;5697
18550;4;5716
18550;4;5826
19050;0;5868
19050;0;5869
19050;0;5862
19050;0;5876
19050;0;5847
19050;0;5859
19050;0;5847
19050;0;5878
19050;0;5868
19050;0;5872
19050;0;5900
19050;0;5901
19050;0;5869
19050;0;5861
19050;0;5862
19050;0;5889
19050;0;5900
19050;0;6055
19050;0;5881
19050;0;5881
19050;0;5882
19050;0;5891
19050;0;5946
19050;0;5884
19050;0;5883
19050;0;5886
19050;0;5878
19050;0;5954
19050;0;5902
19050;0;5899
19050;0;5889
19050;0;5894
19050;0;5919
19050;0;5886
19050;0;5903
19050;0;5877
19050;0;5861
19050;0;5886
19050;0;5884
19050;0;5839
19050;0;5875
19050;0;5854
