n;ks;time
15050;4;4068
15050;4;4062
15050;4;4078
15050;4;4162
15050;4;4064
15550;0;3901
15550;0;4592
15550;0;4642
15550;0;4670
15550;0;4561
15550;0;4663
15550;0;4643
15550;0;4572
15550;0;4662
15550;0;4646
15550;0;4576
15550;0;4690
15550;0;4626
15550;0;4653
15550;0;4644
15550;0;4667
15550;0;4680
15550;0;4644
15550;0;4592
15550;0;4566
15550;0;4575
15550;0;4643
15550;0;4584
15550;0;4681
15550;0;4635
15550;0;4658
15550;0;4664
15550;0;4575
15550;0;4638
15550;0;4576
15550;0;4652
15550;0;4662
15550;0;4601
15550;0;4644
15550;0;4562
15550;0;4572
15550;0;4656
15550;0;4649
15550;0;4693
15550;0;5296
15550;0;4668
15550;0;4667
15550;0;4564
15550;0;4577
15550;0;4581
15550;0;4575
15550;0;4669
15550;0;4578
15550;0;4649
15550;0;4666
15550;0;4586
15550;1;4039
15550;1;4641
15550;1;4590
15550;1;4569
15550;1;4653
15550;1;4605
15550;1;4718
15550;1;4701
15550;1;4580
15550;1;4637
15550;1;4649
15550;1;4610
15550;1;4638
15550;1;4585
15550;1;4678
15550;1;4579
15550;1;4746
15550;1;4667
15550;1;4629
15550;1;4667
15550;1;4655
15550;1;4669
15550;1;4641
15550;1;4583
15550;1;4671
15550;1;4603
15550;1;4664
15550;1;4651
15550;1;4655
15550;1;4654
15550;1;4576
15550;1;4656
15550;1;4651
15550;1;4580
15550;1;4609
15550;1;4666
15550;1;4597
15550;1;4669
15550;1;4608
15550;1;4578
15550;1;4574
15550;1;4656
15550;1;4672
15550;1;4655
15550;1;4652
15550;1;4643
15550;1;4667
15550;1;4662
15550;1;4594
15550;1;4579
15550;1;4635
15550;2;4682
15550;2;4663
15550;2;4605
15550;2;4678
15550;2;4654
15550;2;4645
15550;2;4612
15550;2;4660
15550;2;4640
15550;2;4654
15550;2;4671
15550;2;4652
15550;2;4663
15550;2;4786
15550;2;4660
15550;2;4627
15550;2;4686
15550;2;4671
15550;2;4674
15550;2;4660
15550;2;4631
15550;2;4610
15550;2;4649
15550;2;4652
15550;2;4686
15550;2;4688
15550;2;4653
15550;2;4651
15550;2;4660
15550;2;4661
15550;2;4672
15550;2;4675
15550;2;4667
15550;2;4602
15550;2;4649
15550;2;4683
15550;2;4596
15550;2;4680
15550;2;4611
15550;2;4654
15550;2;4608
15550;2;4668
15550;2;4665
15550;2;4650
15550;2;4654
15550;2;4588
15550;2;4667
15550;2;4656
15550;2;4589
15550;2;4659
15550;2;4701
15550;3;4489
15550;3;4752
15550;3;4734
15550;3;4761
15550;3;4725
15550;3;4736
15550;3;4652
15550;3;4718
15550;3;4703
15550;3;4708
15550;3;4727
15550;3;4735
15550;3;4653
15550;3;4744
15550;3;4710
15550;3;4666
15550;3;4750
15550;3;4703
15550;3;4725
15550;3;4837
15550;3;4739
15550;3;4705
15550;3;4654
15550;3;4648
15550;3;4714
15550;3;4749
15550;3;4826
15550;3;4744
15550;3;4720
15550;3;4648
15550;3;4739
15550;3;4732
15550;3;4634
15550;3;4653
15550;3;4826
15550;3;4711
15550;3;4750
15550;3;4727
15550;3;4744
15550;3;4732
15550;3;4740
15550;3;4733
15550;3;4706
15550;3;4754
15550;3;4724
15550;3;4731
15550;3;4725
15550;3;4730
15550;3;4736
15550;3;4752
15550;3;4717
15550;4;4166
15550;4;4239
15550;4;4231
15550;4;4382
15550;4;4221
15550;4;4389
15550;4;4245
15550;4;4249
15550;4;4202
15550;4;4207
15550;4;4191
15550;4;4612
15550;4;4250
15550;4;4227
15550;4;4205
15550;4;4336
15550;4;4648
15550;4;4211
15550;4;4210
15550;4;4491
15550;4;4337
15550;4;4202
15550;4;4217
15550;4;4278
15550;4;4244
15550;4;4240
15550;4;4493
15550;4;4203
15550;4;4308
15550;4;4260
15550;4;4247
15550;4;4611
15550;4;4260
15550;4;4197
15550;4;4621
15550;4;4219
15550;4;4573
15550;4;4214
15550;4;4314
15550;4;4614
15550;4;4339
15550;4;4608
15550;4;4201
15550;4;4590
15550;4;4300
15550;4;4290
15550;4;4523
15550;4;4201
15550;4;4480
15550;4;4605
15550;4;4618
16050;0;4200
16050;0;4165
16050;0;4217
16050;0;4177
16050;0;4190
16050;0;4180
16050;0;4176
16050;0;4169
16050;0;4181
16050;0;4174
16050;0;4178
16050;0;4172
16050;0;4183
16050;0;4176
16050;0;4186
16050;0;4177
16050;0;4179
16050;0;4192
16050;0;4181
16050;0;4220
16050;0;4182
16050;0;4233
16050;0;4196
16050;0;4260
16050;0;4175
16050;0;4263
16050;0;4172
16050;0;4197
16050;0;4186
16050;0;4175
16050;0;4196
16050;0;4167
16050;0;4173
16050;0;4178
16050;0;4195
16050;0;4185
16050;0;4169
16050;0;4176
16050;0;4170
16050;0;4183
16050;0;4172
16050;0;4180
16050;0;4188
16050;0;4193
16050;0;4232
16050;0;4168
16050;0;4221
16050;0;4171
16050;0;4261
16050;0;4174
16050;0;4211
16050;1;4259
16050;1;4289
16050;1;4217
16050;1;4290
16050;1;4244
16050;1;4306
16050;1;4247
16050;1;4508
16050;1;4335
16050;1;4289
16050;1;4409
16050;1;4332
16050;1;4300
16050;1;4222
16050;1;4223
16050;1;4391
16050;1;4219
16050;1;4263
16050;1;4220
16050;1;4343
16050;1;4390
16050;1;4226
16050;1;4352
16050;1;4232
16050;1;4292
16050;1;4224
16050;1;4306
16050;1;4419
16050;1;4294
16050;1;4289
16050;1;4301
16050;1;4214
16050;1;4297
16050;1;4272
16050;1;4434
16050;1;4336
16050;1;4251
16050;1;4241
16050;1;4280
16050;1;4218
16050;1;4414
16050;1;4206
16050;1;4269
16050;1;4360
16050;1;4224
16050;1;4231
16050;1;4225
16050;1;4251
16050;1;4404
16050;1;4732
16050;1;4220
16050;2;4335
16050;2;4280
16050;2;4284
16050;2;4285
16050;2;4308
16050;2;4291
16050;2;4358
16050;2;4304
16050;2;4291
16050;2;4297
16050;2;4320
16050;2;4299
16050;2;4315
16050;2;4279
16050;2;4348
16050;2;4285
16050;2;4336
16050;2;4287
16050;2;4330
16050;2;4303
16050;2;4336
16050;2;4299
16050;2;4297
16050;2;4281
16050;2;4300
16050;2;4305
16050;2;4299
16050;2;4296
16050;2;4294
16050;2;4311
16050;2;4286
16050;2;4297
16050;2;4293
16050;2;4290
16050;2;4330
16050;2;4311
16050;2;4285
16050;2;4305
16050;2;4276
16050;2;4318
16050;2;4288
16050;2;4362
16050;2;4293
16050;2;4329
16050;2;4283
16050;2;4343
16050;2;4283
16050;2;4313
16050;2;4292
16050;2;4364
16050;2;4282
16050;3;4387
16050;3;4303
16050;3;4337
16050;3;4370
16050;3;4355
16050;3;4314
16050;3;4349
16050;3;4348
16050;3;4303
16050;3;4305
16050;3;4348
16050;3;4320
16050;3;4326
16050;3;4322
16050;3;4320
16050;3;4303
16050;3;4307
16050;3;4313
16050;3;4321
16050;3;4343
16050;3;4393
16050;3;4357
16050;3;4334
16050;3;4400
16050;3;4327
16050;3;4360
16050;3;4313
16050;3;4418
16050;3;4313
16050;3;4365
16050;3;4308
16050;3;4347
16050;3;4308
16050;3;4383
16050;3;4294
16050;3;4322
16050;3;4301
16050;3;4293
16050;3;4311
16050;3;4333
16050;3;4315
16050;3;4321
16050;3;4321
16050;3;4299
16050;3;4320
16050;3;4314
16050;3;4350
16050;3;4331
16050;3;4410
16050;3;4300
16050;3;4363
16050;4;4085
16050;4;4113
16050;4;4116
16050;4;4139
16050;4;4124
16050;4;4191
16050;4;4201
16050;4;4210
16050;4;4105
16050;4;4205
16050;4;4159
16050;4;4230
16050;4;4098
16050;4;4220
16050;4;4124
16050;4;4171
16050;4;4086
16050;4;4131
16050;4;4113
16050;4;4174
16050;4;4106
16050;4;4094
16050;4;4096
16050;4;4108
16050;4;4100
16050;4;4087
16050;4;4099
16050;4;4113
16050;4;4099
16050;4;4111
16050;4;4162
16050;4;4105
16050;4;4150
16050;4;4208
16050;4;4227
16050;4;4142
16050;4;4173
16050;4;4096
16050;4;4187
16050;4;4081
16050;4;4147
16050;4;4106
16050;4;4161
16050;4;4072
16050;4;4083
16050;4;4092
16050;4;4095
16050;4;4179
16050;4;4103
16050;4;4075
16050;4;4096
16550;0;4392
16550;0;4314
16550;0;4412
16550;0;4342
16550;0;4414
16550;0;4305
16550;0;4458
16550;0;4307
16550;0;4367
16550;0;4355
16550;0;4315
16550;0;4318
16550;0;4313
16550;0;4305
16550;0;4323
16550;0;4304
16550;0;4343
16550;0;4395
16550;0;4314
16550;0;4451
16550;0;4303
16550;0;4392
16550;0;4305
16550;0;4394
16550;0;4315
16550;0;4312
16550;0;4305
16550;0;4323
16550;0;4340
16550;0;4339
16550;0;4386
16550;0;4306
16550;0;4389
16550;0;4306
16550;0;4426
16550;0;4377
16550;0;4411
16550;0;4277
16550;0;4398
16550;0;4307
16550;0;4307
16550;0;4314
16550;0;4306
16550;0;4343
16550;0;4317
16550;0;4376
16550;0;4316
16550;0;4441
16550;0;4312
16550;0;4399
16550;0;4356
16550;1;4238
16550;1;4199
16550;1;4204
16550;1;4250
16550;1;4210
16550;1;4196
16550;1;4212
16550;1;4239
16550;1;4232
16550;1;4278
16550;1;4191
16550;1;4341
16550;1;4208
16550;1;4282
16550;1;4196
16550;1;4193
16550;1;4198
16550;1;4215
16550;1;4211
16550;1;4237
16550;1;4211
16550;1;4217
16550;1;4321
16550;1;4541
16550;1;4262
16550;1;4214
16550;1;4274
16550;1;4204
16550;1;4250
16550;1;4219
16550;1;4215
16550;1;4198
16550;1;4233
16550;1;4205
16550;1;4209
16550;1;4291
16550;1;4222
16550;1;4320
16550;1;4239
16550;1;4290
16550;1;4209
16550;1;4297
16550;1;4204
16550;1;4298
16550;1;4205
16550;1;4211
16550;1;4235
16550;1;4254
16550;1;4206
16550;1;4218
16550;1;4320
16550;2;4342
16550;2;4440
16550;2;4364
16550;2;4424
16550;2;4365
16550;2;4379
16550;2;4371
16550;2;4346
16550;2;4332
16550;2;4357
16550;2;4356
16550;2;4344
16550;2;4379
16550;2;4337
16550;2;4412
16550;2;4379
16550;2;4396
16550;2;4350
16550;2;4404
16550;2;4359
16550;2;4347
16550;2;4337
16550;2;4434
16550;2;4362
16550;2;4356
16550;2;4360
16550;2;4338
16550;2;4376
16550;2;4341
16550;2;4439
16550;2;4334
16550;2;4395
16550;2;4347
16550;2;4382
16550;2;4353
16550;2;4366
16550;2;4348
16550;2;4359
16550;2;4353
16550;2;4365
16550;2;4354
16550;2;4376
16550;2;4441
16550;2;4364
16550;2;4385
16550;2;4325
16550;2;4417
16550;2;4353
16550;2;4409
16550;2;4374
16550;2;4347
16550;3;4219
16550;3;4227
16550;3;4311
16550;3;4223
16550;3;4270
16550;3;4240
16550;3;4283
16550;3;4218
16550;3;4282
16550;3;4288
16550;3;4240
16550;3;4239
16550;3;4234
16550;3;4229
16550;3;4229
16550;3;4228
16550;3;4235
16550;3;4214
16550;3;4235
16550;3;4276
16550;3;4223
16550;3;4299
16550;3;4286
16550;3;4257
16550;3;4225
16550;3;4241
16550;3;4224
16550;3;4246
16550;3;4234
16550;3;4250
16550;3;4226
16550;3;4232
16550;3;4241
16550;3;4227
16550;3;4309
16550;3;4230
16550;3;4306
16550;3;4237
16550;3;4259
16550;3;4233
16550;3;4230
16550;3;4230
16550;3;4230
16550;3;4242
16550;3;4237
16550;3;4236
16550;3;4217
16550;3;4309
16550;3;4223
16550;3;4309
16550;3;4214
16550;4;4302
16550;4;4249
16550;4;4314
16550;4;4258
16550;4;4242
16550;4;4249
16550;4;4256
16550;4;4247
16550;4;4258
16550;4;4267
16550;4;4273
16550;4;4327
16550;4;4266
16550;4;4309
16550;4;4242
16550;4;4371
16550;4;4246
16550;4;4258
16550;4;4292
16550;4;4254
16550;4;4306
16550;4;4262
16550;4;4261
16550;4;4248
16550;4;4290
16550;4;4248
16550;4;4324
16550;4;4252
16550;4;4357
16550;4;4258
16550;4;4304
16550;4;4259
16550;4;4248
16550;4;4253
16550;4;4243
16550;4;4244
16550;4;4258
16550;4;4334
16550;4;4253
16550;4;4316
16550;4;4305
16550;4;4342
16550;4;4312
16550;4;4299
16550;4;4244
16550;4;4262
16550;4;4238
16550;4;4264
16550;4;4251
16550;4;4266
16550;4;4239
17050;0;4557
17050;0;5301
17050;0;5207
17050;0;5196
17050;0;5216
17050;0;5182
17050;0;5212
17050;0;5208
17050;0;5250
17050;0;5183
17050;0;5232
17050;0;5213
17050;0;5206
17050;0;5172
17050;0;5192
17050;0;5195
17050;0;5208
17050;0;5194
17050;0;5204
17050;0;5153
17050;0;5225
17050;0;5183
17050;0;5203
17050;0;5292
17050;0;5191
17050;0;5293
17050;0;5285
17050;0;5194
17050;0;5278
17050;0;5170
17050;0;5178
17050;0;5188
17050;0;5198
17050;0;5182
17050;0;5217
17050;0;5228
17050;0;5204
17050;0;5216
17050;0;5100
17050;0;5271
17050;0;5193
17050;0;5178
17050;0;5224
17050;0;5196
17050;0;5211
17050;0;5186
17050;0;5268
17050;0;5188
17050;0;5155
17050;0;5184
17050;0;5185
17050;1;4536
17050;1;4765
17050;1;5108
17050;1;4733
17050;1;4823
17050;1;4749
17050;1;4718
17050;1;4757
17050;1;4765
17050;1;4731
17050;1;5110
17050;1;4741
17050;1;4743
17050;1;4747
17050;1;4759
17050;1;4728
17050;1;4767
17050;1;4806
17050;1;4724
17050;1;4756
17050;1;4758
17050;1;4841
17050;1;4840
17050;1;4777
17050;1;4794
17050;1;4727
17050;1;4739
17050;1;4778
17050;1;4770
17050;1;4760
17050;1;4768
17050;1;4741
17050;1;4758
17050;1;4754
17050;1;4965
17050;1;4751
17050;1;4733
17050;1;4729
17050;1;4750
17050;1;4733
17050;1;4734
17050;1;4734
17050;1;4802
17050;1;4728
17050;1;4753
17050;1;4743
17050;1;4754
17050;1;4718
17050;1;4759
17050;1;4839
17050;1;4731
17050;2;4505
17050;2;4452
17050;2;4430
17050;2;4499
17050;2;4455
17050;2;4447
17050;2;4556
17050;2;4519
17050;2;4457
17050;2;4434
17050;2;4492
17050;2;4418
17050;2;4441
17050;2;4504
17050;2;4453
17050;2;4436
17050;2;4547
17050;2;4446
17050;2;4492
17050;2;4509
17050;2;4432
17050;2;4428
17050;2;4529
17050;2;4413
17050;2;4446
17050;2;4516
17050;2;4432
17050;2;4431
17050;2;4507
17050;2;4421
17050;2;4428
17050;2;4500
17050;2;4432
17050;2;4436
17050;2;4550
17050;2;4439
17050;2;4474
17050;2;4453
17050;2;4450
17050;2;4416
17050;2;4448
17050;2;4495
17050;2;4438
17050;2;4458
17050;2;4492
17050;2;4426
17050;2;4427
17050;2;4500
17050;2;4442
17050;2;4440
17050;2;4496
17050;3;4777
17050;3;4833
17050;3;4791
17050;3;4828
17050;3;4798
17050;3;4790
17050;3;4802
17050;3;4791
17050;3;4796
17050;3;4803
17050;3;4785
17050;3;4796
17050;3;4840
17050;3;4792
17050;3;4933
17050;3;4781
17050;3;4795
17050;3;4861
17050;3;4792
17050;3;4793
17050;3;4891
17050;3;4781
17050;3;4783
17050;3;4840
17050;3;4768
17050;3;4785
17050;3;4968
17050;3;4795
17050;3;4783
17050;3;4826
17050;3;4800
17050;3;4811
17050;3;4809
17050;3;4786
17050;3;4812
17050;3;4798
17050;3;4819
17050;3;4796
17050;3;4778
17050;3;4812
17050;3;4783
17050;3;4815
17050;3;4829
17050;3;4791
17050;3;4778
17050;3;4840
17050;3;4929
17050;3;4808
17050;3;4841
17050;3;4787
17050;3;4801
17050;4;4538
17050;4;4557
17050;4;4612
17050;4;4616
17050;4;4535
17050;4;4563
17050;4;4590
17050;4;4569
17050;4;4567
17050;4;4568
17050;4;4549
17050;4;4555
17050;4;4535
17050;4;4546
17050;4;4549
17050;4;4545
17050;4;4564
17050;4;4565
17050;4;4733
17050;4;4557
17050;4;4569
17050;4;4581
17050;4;4552
17050;4;4543
17050;4;4694
17050;4;4551
17050;4;4546
17050;4;4632
17050;4;4541
17050;4;4558
17050;4;4567
17050;4;4535
17050;4;4541
17050;4;4576
17050;4;4554
17050;4;4551
17050;4;4733
17050;4;4549
17050;4;4542
17050;4;4539
17050;4;4602
17050;4;4530
17050;4;4545
17050;4;4553
17050;4;4556
17050;4;4553
17050;4;4546
17050;4;4543
17050;4;4547
17050;4;4550
17050;4;4535
17550;0;4783
17550;0;5492
17550;0;5315
17550;0;5328
17550;0;5220
17550;0;5349
17550;0;5319
17550;0;5302
17550;0;5243
17550;0;5350
17550;0;5310
17550;0;5344
17550;0;5347
17550;0;5345
17550;0;5259
17550;0;5313
17550;0;5244
17550;0;5217
17550;0;5503
17550;0;5309
17550;0;5345
17550;0;5334
17550;0;5423
17550;0;5318
17550;0;5309
17550;0;5354
17550;0;5310
17550;0;5230
17550;0;5315
17550;0;5316
17550;0;5380
17550;0;5415
17550;0;5363
17550;0;5309
17550;0;5316
17550;0;5383
17550;0;5428
17550;0;5322
17550;0;5232
17550;0;5331
17550;0;5300
17550;0;5251
17550;0;5301
17550;0;5318
17550;0;5256
17550;0;5324
17550;0;5293
17550;0;5304
17550;0;5370
17550;0;5339
17550;0;5318
17550;1;4700
17550;1;5235
17550;1;5069
17550;1;4802
17550;1;5172
17550;1;5191
17550;1;5274
17550;1;5238
17550;1;5030
17550;1;5198
17550;1;5023
17550;1;4972
17550;1;5222
17550;1;5174
17550;1;5219
17550;1;5096
17550;1;5077
17550;1;5180
17550;1;5252
17550;1;4842
17550;1;4820
17550;1;5199
17550;1;5199
17550;1;5049
17550;1;5273
17550;1;5057
17550;1;5235
17550;1;5179
17550;1;4948
17550;1;4818
17550;1;5010
17550;1;5214
17550;1;5282
17550;1;4864
17550;1;5189
17550;1;5202
17550;1;5204
17550;1;5112
17550;1;5026
17550;1;5175
17550;1;5282
17550;1;4846
17550;1;5182
17550;1;5032
17550;1;5206
17550;1;4948
17550;1;5157
17550;1;5285
17550;1;5218
17550;1;5185
17550;1;4848
17550;2;4707
17550;2;4891
17550;2;4845
17550;2;4842
17550;2;4919
17550;2;4863
17550;2;4867
17550;2;4838
17550;2;4913
17550;2;4856
17550;2;4853
17550;2;4866
17550;2;4847
17550;2;4864
17550;2;4838
17550;2;4992
17550;2;4844
17550;2;4876
17550;2;4874
17550;2;4841
17550;2;4851
17550;2;4901
17550;2;4864
17550;2;4841
17550;2;4853
17550;2;4910
17550;2;4879
17550;2;4852
17550;2;4851
17550;2;4867
17550;2;4924
17550;2;4856
17550;2;4839
17550;2;4843
17550;2;4917
17550;2;4897
17550;2;4836
17550;2;4863
17550;2;4888
17550;2;4825
17550;2;4898
17550;2;4859
17550;2;4862
17550;2;4840
17550;2;4857
17550;2;4849
17550;2;4846
17550;2;4923
17550;2;4854
17550;2;4858
17550;2;4844
17550;3;5241
17550;3;5207
17550;3;5087
17550;3;5074
17550;3;5071
17550;3;5092
17550;3;5240
17550;3;5076
17550;3;5072
17550;3;5092
17550;3;5172
17550;3;5104
17550;3;5146
17550;3;5082
17550;3;5277
17550;3;5193
17550;3;5091
17550;3;5117
17550;3;5280
17550;3;5122
17550;3;5083
17550;3;5198
17550;3;5093
17550;3;5158
17550;3;5144
17550;3;5100
17550;3;5128
17550;3;5139
17550;3;5120
17550;3;5211
17550;3;5109
17550;3;5246
17550;3;5174
17550;3;5093
17550;3;5200
17550;3;5258
17550;3;5158
17550;3;5162
17550;3;5087
17550;3;5102
17550;3;5138
17550;3;5162
17550;3;5088
17550;3;5088
17550;3;5151
17550;3;5091
17550;3;5114
17550;3;5228
17550;3;5181
17550;3;5123
17550;3;5093
17550;4;4803
17550;4;4753
17550;4;4793
17550;4;4804
17550;4;4779
17550;4;4787
17550;4;4687
17550;4;4846
17550;4;4803
17550;4;4800
17550;4;4685
17550;4;4905
17550;4;4777
17550;4;4793
17550;4;4783
17550;4;4820
17550;4;4795
17550;4;4801
17550;4;4676
17550;4;4793
17550;4;4950
17550;4;4878
17550;4;4780
17550;4;4845
17550;4;4899
17550;4;4797
17550;4;4771
17550;4;4802
17550;4;4814
17550;4;4812
17550;4;4796
17550;4;4690
17550;4;4679
17550;4;4794
17550;4;4614
17550;4;4740
17550;4;4779
17550;4;4806
17550;4;4809
17550;4;4782
17550;4;4769
17550;4;4893
17550;4;4779
17550;4;4777
17550;4;4790
17550;4;4800
17550;4;4761
17550;4;4806
17550;4;4774
17550;4;4801
17550;4;4870
18050;0;4591
18050;0;5583
18050;0;5487
18050;0;5497
18050;0;5489
18050;0;5581
18050;0;5591
18050;0;5554
18050;0;5493
18050;0;5475
18050;0;5492
18050;0;5518
18050;0;5498
18050;0;5478
18050;0;5502
18050;0;5483
18050;0;5617
18050;0;5499
18050;0;5588
18050;0;5581
18050;0;5596
18050;0;5482
18050;0;5571
18050;0;5505
18050;0;5485
18050;0;5580
18050;0;5591
18050;0;5571
18050;0;5586
18050;0;5567
18050;0;5533
18050;0;5509
18050;0;5500
18050;0;5485
18050;0;5507
18050;0;5585
18050;0;5574
18050;0;5571
18050;0;5578
18050;0;5512
18050;0;5512
18050;0;5505
18050;0;5500
18050;0;5574
18050;0;5598
18050;0;5599
18050;0;5580
18050;0;5616
18050;0;5540
18050;0;5518
18050;0;5607
18050;1;5489
18050;1;5519
18050;1;5389
18050;1;5395
18050;1;5383
18050;1;5382
18050;1;5397
18050;1;5395
18050;1;5407
18050;1;5415
18050;1;5404
18050;1;5446
18050;1;5463
18050;1;5404
18050;1;5651
18050;1;5482
18050;1;5383
18050;1;5431
18050;1;5475
18050;1;5392
18050;1;5397
18050;1;5453
18050;1;5443
18050;1;5370
18050;1;5404
18050;1;5399
18050;1;5397
18050;1;5386
18050;1;5471
18050;1;5475
18050;1;5407
18050;1;5430
18050;1;5382
18050;1;5394
18050;1;5386
18050;1;5390
18050;1;5376
18050;1;5399
18050;1;5389
18050;1;5405
18050;1;5404
18050;1;5447
18050;1;5424
18050;1;5377
18050;1;5499
18050;1;5384
18050;1;5393
18050;1;5368
18050;1;5410
18050;1;5471
18050;1;5501
18050;2;5455
18050;2;5473
18050;2;5524
18050;2;5536
18050;2;5539
18050;2;5537
18050;2;5465
18050;2;5543
18050;2;5536
18050;2;5555
18050;2;5530
18050;2;5466
18050;2;5563
18050;2;5538
18050;2;5504
18050;2;5489
18050;2;5537
18050;2;5547
18050;2;5457
18050;2;5534
18050;2;5540
18050;2;5540
18050;2;5458
18050;2;5555
18050;2;5552
18050;2;5567
18050;2;5546
18050;2;5557
18050;2;5470
18050;2;5454
18050;2;5535
18050;2;5547
18050;2;5451
18050;2;5520
18050;2;5536
18050;2;5556
18050;2;5520
18050;2;5521
18050;2;5541
18050;2;5538
18050;2;5543
18050;2;5516
18050;2;5555
18050;2;5552
18050;2;5485
18050;2;5500
18050;2;5523
18050;2;5480
18050;2;5462
18050;2;5472
18050;2;5445
18050;3;5620
18050;3;5631
18050;3;5641
18050;3;5636
18050;3;5618
18050;3;5558
18050;3;5553
18050;3;5642
18050;3;5660
18050;3;5495
18050;3;5646
18050;3;5541
18050;3;5624
18050;3;5628
18050;3;5655
18050;3;5651
18050;3;5554
18050;3;5551
18050;3;5566
18050;3;5603
18050;3;5604
18050;3;5549
18050;3;5706
18050;3;5608
18050;3;5574
18050;3;5537
18050;3;5556
18050;3;5562
18050;3;5590
18050;3;5592
18050;3;5636
18050;3;5553
18050;3;5673
18050;3;5543
18050;3;5654
18050;3;5548
18050;3;5547
18050;3;5574
18050;3;5561
18050;3;5605
18050;3;5638
18050;3;5625
18050;3;5561
18050;3;5561
18050;3;5640
18050;3;5553
18050;3;5558
18050;3;5549
18050;3;5645
18050;3;5599
18050;3;5680
18050;4;5374
18050;4;5388
18050;4;5451
18050;4;5408
18050;4;5497
18050;4;5317
18050;4;5416
18050;4;5352
18050;4;5325
18050;4;5382
18050;4;5311
18050;4;5491
18050;4;5500
18050;4;5452
18050;4;5385
18050;4;5471
18050;4;5355
18050;4;5328
18050;4;5313
18050;4;5308
18050;4;5386
18050;4;5315
18050;4;5453
18050;4;5439
18050;4;5323
18050;4;5407
18050;4;5406
18050;4;5445
18050;4;5317
18050;4;5395
18050;4;5312
18050;4;5362
18050;4;5508
18050;4;5426
18050;4;5317
18050;4;5405
18050;4;5306
18050;4;5319
18050;4;5382
18050;4;5384
18050;4;5313
18050;4;5384
18050;4;5372
18050;4;5450
18050;4;5393
18050;4;5324
18050;4;5336
18050;4;5337
18050;4;5378
18050;4;5428
18050;4;5487
18550;0;4618
18550;0;5578
18550;0;5589
18550;0;5586
18550;0;5593
18550;0;5613
18550;0;5616
18550;0;5607
18550;0;5603
18550;0;5615
18550;0;5611
18550;0;5545
18550;0;5536
18550;0;5606
18550;0;5611
18550;0;5619
18550;0;5530
18550;0;5560
18550;0;5620
18550;0;5629
18550;0;5618
18550;0;5610
18550;0;5588
18550;0;5612
18550;0;5534
18550;0;5535
18550;0;5535
18550;0;5524
18550;0;5600
18550;0;5614
18550;0;5640
18550;0;5635
18550;0;5557
18550;0;5626
18550;0;5562
18550;0;5527
18550;0;5546
18550;0;5621
18550;0;5527
18550;0;5599
18550;0;5610
18550;0;5611
18550;0;5538
18550;0;5523
18550;0;5595
18550;0;5519
18550;0;5596
18550;0;5609
18550;0;5586
18550;0;5560
18550;0;5579
18550;1;5658
18550;1;5556
18550;1;5655
18550;1;5669
18550;1;5669
18550;1;5607
18550;1;5685
18550;1;5697
18550;1;5587
18550;1;5551
18550;1;5576
18550;1;5566
18550;1;5670
18550;1;5621
18550;1;5584
18550;1;5673
18550;1;5564
18550;1;5595
18550;1;5655
18550;1;5692
18550;1;5583
18550;1;5558
18550;1;5609
18550;1;5927
18550;1;5673
18550;1;5661
18550;1;5586
18550;1;5606
18550;1;5570
18550;1;5584
18550;1;5569
18550;1;5541
18550;1;5676
18550;1;5674
18550;1;5625
18550;1;5605
18550;1;5709
18550;1;5579
18550;1;5677
18550;1;5643
18550;1;5657
18550;1;5684
18550;1;5658
18550;1;5567
18550;1;5575
18550;1;5590
18550;1;5680
18550;1;5669
18550;1;5607
18550;1;5663
18550;1;5602
18550;2;5204
18550;2;5144
18550;2;5238
18550;2;5096
18550;2;5759
18550;2;5381
18550;2;5157
18550;2;5054
18550;2;5225
18550;2;5032
18550;2;5519
18550;2;5077
18550;2;5690
18550;2;5139
18550;2;5341
18550;2;5506
18550;2;5099
18550;2;5323
18550;2;5041
18550;2;5246
18550;2;5127
18550;2;5046
18550;2;5843
18550;2;5102
18550;2;5606
18550;2;5762
18550;2;5867
18550;2;5746
18550;2;5263
18550;2;5895
18550;2;5600
18550;2;5204
18550;2;5048
18550;2;5636
18550;2;5152
18550;2;5136
18550;2;5018
18550;2;5730
18550;2;5850
18550;2;5067
18550;2;5148
18550;2;5688
18550;2;5283
18550;2;5116
18550;2;5858
18550;2;5601
18550;2;5882
18550;2;5827
18550;2;5852
18550;2;5257
18550;2;5841
18550;3;5780
18550;3;5448
18550;3;5448
18550;3;5487
18550;3;5773
18550;3;5535
18550;3;5514
18550;3;5452
18550;3;5804
18550;3;5471
18550;3;5478
18550;3;5448
18550;3;5786
18550;3;5815
18550;3;5658
18550;3;5445
18550;3;5471
18550;3;5490
18550;3;5739
18550;3;5469
18550;3;5447
18550;3;5448
18550;3;5792
18550;3;5453
18550;3;5473
18550;3;5708
18550;3;5761
18550;3;5792
18550;3;5455
18550;3;5786
18550;3;5812
18550;3;5449
18550;3;5448
18550;3;5621
18550;3;5531
18550;3;5496
18550;3;5443
18550;3;5686
18550;3;5781
18550;3;5438
18550;3;5822
18550;3;5786
18550;3;5702
18550;3;5576
18550;3;5794
18550;3;5820
18550;3;5717
18550;3;5785
18550;3;5708
18550;3;5783
18550;3;5784
18550;4;5820
18550;4;5379
18550;4;5463
18550;4;5377
18550;4;5599
18550;4;5934
18550;4;5386
18550;4;5586
18550;4;5851
18550;4;5488
