n;predictiontime;binarysearchtime
2400;142535;175113
2400;133366;155748
2400;132637;151431
2400;137573;162147
2400;146231;171886
2400;142564;165875
2400;149476;166334
2400;140393;166762
2400;135016;160309
2400;146537;185521
2400;120231;136685
2400;113445;140957
2400;137397;165539
2400;142038;160009
2400;136895;155102
2400;119843;142898
2400;140480;167641
2400;128667;153701
2400;128467;142500
2400;126757;154578
2400;143043;153997
2400;144609;168112
2400;122812;146654
2400;153997;179043
2400;138762;154208
2400;125650;146087
2400;131673;147104
2400;135298;148876
2400;134072;150850
2400;149085;172193
2400;131906;156133
2400;139045;167513
2400;140359;163837
2400;127809;147082
2400;134186;159714
2400;156159;190751
2400;122392;138012
2400;127069;151362
2400;134709;155223
2400;132032;171623
2400;128925;142725
2400;134324;175144
2600;136556;149336
2600;133754;159751
2600;138923;175805
2600;151630;171116
2600;133387;154130
2600;142509;162351
2600;145656;176498
2600;135584;153540
2600;159212;188970
2600;131590;157130
2600;141889;174867
2600;149132;168691
2600;135961;162115
2600;145919;179341
2600;137098;152173
2600;151991;167803
2600;149372;157448
2600;141525;183492
2600;141120;175502
2600;143734;163326
2600;139290;147569
2600;148918;196183
2600;156489;186079
2600;139195;170367
2600;136686;168576
2600;138073;158238
2600;153938;180091
2600;141362;168415
2600;157080;174865
2600;128929;159910
2600;152017;187374
2600;141159;167649
2600;124618;141280
2600;145781;171146
2600;137005;151843
2600;135705;172494
2600;150827;200399
2600;151335;182561
2600;140269;165198
2600;148148;167981
2600;135756;153241
2600;163881;172141
2600;148436;189687
2600;146160;182886
2600;135360;182622
2600;148336;186981
2600;146453;180542
2600;158961;182286
2600;140091;158787
2600;146697;173118
2600;133136;152737
2600;129442;150029
2600;142311;157092
2600;149804;179428
2600;148295;175168
2600;140912;160532
2600;148175;164441
2600;141404;172475
2600;150291;176544
2600;152023;181256
2600;133813;153336
2600;147645;171210
2600;144415;174287
2600;150143;193320
2600;134499;170904
2600;138996;162194
2600;145148;165093
2600;153988;174926
2600;147028;177362
2600;149900;180305
2600;135681;169364
2600;147203;171484
2600;121256;130591
2600;154607;190515
2600;147086;176334
2600;146842;177845
2600;144596;163758
2600;139103;156712
2600;156983;195555
2600;147973;177013
2600;141004;171116
2600;148692;180149
2600;149628;184247
2600;146138;167123
2600;140300;160761
2600;136679;151747
2600;133561;159285
2600;127526;156923
2600;156977;196615
2600;137235;164120
2600;131289;153552
2600;138623;167753
2600;139328;161146
2600;143475;171971
2600;147434;186525
2600;136610;147787
2600;135513;149406
2600;133257;171976
2600;131806;166610
2600;141387;169678
2600;134129;161910
2600;159416;175939
2600;141996;169321
2600;149073;192535
2600;139096;152799
2600;136208;150165
2600;152233;195706
2600;149278;176763
2600;144070;165003
2600;135103;152350
2600;146949;171481
2600;152979;170897
2600;143298;174270
2600;163723;192752
2600;130344;164128
2600;140363;155620
2600;152424;176230
2600;144783;164034
2600;135765;175325
2600;160850;192669
2600;151123;176453
2600;156893;170193
2600;155260;186031
2600;143513;173094
2600;133414;168102
2600;135172;157407
2600;135660;156590
2600;149407;169653
2600;136884;171906
2600;152037;187103
2600;149326;188735
2600;139504;166153
2600;139304;163489
2600;141975;165268
2600;138451;164022
2600;144808;168818
2600;137547;160599
2600;155287;189023
2600;155324;187832
2600;145847;174845
2600;148207;170103
2600;148129;181042
2600;135937;162699
2600;133614;156637
2600;140394;169202
2600;150562;180409
2600;133952;159819
2600;139013;160986
2600;144862;179559
2600;147253;171580
2600;151348;175267
2600;148782;164703
2600;134547;174197
2600;145915;166124
2600;143639;175901
2600;133801;158176
2600;163486;187020
2600;138339;157428
2600;153174;180666
2600;145110;176903
2600;130034;149390
2600;121506;129056
2600;136669;161106
2600;155087;182777
2600;130180;155723
2600;152550;177418
2600;157159;179945
2600;139232;158661
2600;133080;156892
2600;158168;174281
2600;151248;179510
2600;144273;160558
2600;144791;178848
2600;159278;178211
2600;149315;172954
2600;147916;166638
2600;148290;177662
2600;146742;175517
2600;141987;159375
2600;146030;152453
2600;149247;175702
2600;139792;165069
2600;138126;164932
2600;142736;182981
2600;142544;180850
2600;145552;174024
2600;139248;161891
2600;147667;163127
2600;136266;154379
2600;145763;165187
2600;147143;191993
2600;158632;189555
2600;136012;160633
2600;144174;181775
2600;136884;163626
2600;145359;174738
2600;139089;170316
2600;133951;166321
2600;147701;161047
2600;153420;170513
2600;133079;164761
2600;151998;183975
2600;124791;154992
2600;141562;169111
2600;154775;188108
2600;149269;182708
2600;129507;147933
2600;145014;175406
2600;140566;164236
2600;140912;162672
2600;136275;146761
2600;150716;188188
2600;149371;172205
2600;131404;149449
2600;129529;152971
2600;145070;162674
2600;149178;185331
2600;155108;178831
2600;135486;173259
2600;139119;160016
2600;137982;152450
2600;146249;163297
2600;144991;175697
2600;146901;177674
2600;151660;172845
2600;149660;165194
2600;135883;165623
2600;140350;177916
2600;128985;150885
2600;147269;162110
2600;150897;188744
2600;130558;141918
2600;161886;188732
2600;151074;200673
2600;145455;158458
2600;157391;192503
2600;131677;150644
2600;146352;171450
2600;145259;171104
2600;143169;152973
2600;158197;184496
2600;146974;185707
2600;144182;169778
2600;136975;146151
2600;141823;156398
2600;154653;177266
2600;158549;188362
2600;145506;169751
2600;139018;161646
2600;150665;179651
2600;134808;160477
2600;126810;142938
2600;158820;205749
2600;147757;170348
2600;141998;163337
2600;152478;180034
2600;143715;171057
2600;150466;190393
2600;147820;165846
2600;143273;172740
2600;144827;160638
2600;137948;168479
2600;143824;170476
2600;144862;179881
2600;153284;166296
2600;145938;164333
2600;145317;176776
2600;138455;164830
2600;157336;174079
2600;145009;177684
2600;141751;174841
2600;136945;181690
2600;143057;175571
2600;137372;170928
2600;137242;160194
2600;158184;185723
2600;141879;174900
2600;132644;155492
2600;152637;187715
2600;141631;155215
2600;138880;154555
2600;142060;166153
2600;151181;175507
2600;144009;161519
2600;135775;153355
2600;135758;168684
2600;136318;156783
2600;156757;179042
2600;147814;178958
2600;146315;186298
2600;148493;184139
2600;156732;176733
2600;129518;156507
2600;137590;167514
2600;149843;166801
2600;134052;177927
2600;150164;199657
2600;141616;169328
2600;140478;173167
2600;144712;171052
2600;147583;181653
2600;152534;174988
2600;117423;128958
2600;140882;161497
2600;161397;195143
2600;143433;176337
2600;140324;166473
2600;149760;172355
2600;148345;186068
2600;154187;178229
2600;146523;175470
2600;151741;183861
2600;140898;166138
2600;155918;178130
2600;153541;175195
2600;152462;199006
2600;136909;158530
2600;147721;166970
2600;135846;170742
2600;129501;148141
2600;157575;185646
2600;155612;174163
2600;142785;178202
2600;132043;154882
2600;130914;158959
2600;148860;181796
2600;141530;160305
2600;128242;141689
2600;172945;198264
2600;143829;168281
2600;141845;161272
2600;141330;176180
2600;150102;186905
2600;152629;205546
2600;134758;162042
2600;138187;169687
2600;150321;157674
2600;146508;161968
2600;144970;178062
2600;133085;158648
2600;141767;161069
2600;146556;171735
2600;157093;205578
2600;150497;175608
2600;156499;175967
2600;150595;174716
2600;136250;165102
2600;138193;173107
2600;142111;161495
2600;134563;160586
2600;143978;172443
2600;150272;176154
2600;146284;183894
2600;144009;165364
2600;147242;191480
2600;150088;179715
2600;130313;165722
2600;130414;148596
2600;148902;188884
2600;146651;169684
2600;151306;165547
2600;143558;167326
2600;141067;159373
2600;135778;149456
2600;140468;179377
2600;132893;152277
2600;133800;146647
2600;163267;191443
2600;140113;162819
2600;152470;193103
2600;149977;178727
2600;120510;140409
2600;143539;164697
2600;151165;191873
2600;162512;196278
2600;138195;154819
2600;154337;186016
2600;144700;152581
2600;144498;183029
2600;128531;152752
2600;144339;164742
2600;141399;169278
2600;148821;179701
2600;158414;191593
2600;142032;163210
2600;160409;186113
2600;139495;152056
2600;139538;176690
2600;142887;162643
2600;140308;155612
2600;132974;164700
2600;143209;167858
2600;149923;171069
2600;141100;169791
2600;150884;181737
2600;135264;168119
2600;149401;191811
2600;146132;165890
2600;135073;163603
2600;147374;157367
2600;147945;183467
2600;144866;172625
2600;131354;148548
2600;128696;157583
2600;140416;159411
2600;143270;183543
2600;145108;165118
2600;140324;163264
2600;143887;161204
2600;150989;182825
2600;138513;150490
2600;146710;155026
2600;165224;195939
2600;140831;163845
2600;148656;185249
2600;145811;176272
2600;141009;177163
2600;148587;157211
2600;157370;197274
2600;143089;169648
2600;133424;177517
2600;138597;150642
2600;140633;170356
2600;160433;182215
2600;133505;160983
2600;134754;171428
2600;148224;155564
2600;158560;193303
2600;147170;176526
2600;131903;151084
2600;142951;153879
2600;139488;168754
2600;141426;153916
2600;140865;169946
2600;142640;189329
2600;150154;171335
2600;142389;173404
2600;137314;165720
2600;143399;173935
2600;149461;187395
2600;130636;145464
2600;154143;183952
2600;141443;167160
2600;143712;167586
2600;143366;161583
2600;162444;189275
2600;160334;199261
2600;149446;172633
2600;151676;174075
2600;125919;156624
2600;141840;151661
2600;144685;168482
2600;143462;151264
2600;143458;175546
2600;146876;173497
2600;148482;158498
2600;140885;169373
2600;142155;148950
2600;128011;139331
2600;146524;185176
2600;138601;162760
2600;131858;157622
2600;143100;157827
2600;141539;172909
2600;130291;157237
2600;141046;170147
2600;139336;169462
2600;142266;190906
2600;162542;204243
2600;139189;169904
2600;124577;167188
2600;148181;169733
2600;152915;187060
2600;141601;168510
2600;148804;172029
2600;142743;157671
2600;152521;190183
2600;135747;161158
2600;155605;193217
2600;147672;173306
2600;118580;129085
2600;139725;165344
2600;152504;171238
2600;145088;173454
2600;154758;188563
2600;154234;184898
2600;152042;177313
2600;145514;175353
2600;146968;170727
2600;147943;170521
2600;137420;179147
2600;158595;186604
2600;143614;172969
2600;149841;180681
2600;135691;157143
2600;138728;154892
2600;148970;184633
2600;138266;161151
2600;147395;166899
2600;151091;171906
2600;155050;192951
2600;151581;173653
2600;140467;149520
2800;154698;180039
2800;152987;192893
2800;159958;165908
2800;155906;176451
2800;150797;186634
2800;150010;177546
2800;167145;184668
2800;140150;170378
2800;156283;180788
2800;160845;183087
2800;149978;179084
2800;159098;179529
2800;137281;167650
2800;146782;176322
2800;153850;181790
2800;147511;167312
2800;153395;176190
2800;163935;190751
2800;176396;214336
2800;134493;164879
2800;162621;197929
2800;168782;199027
2800;157961;185061
2800;145321;181637
2800;148203;184701
2800;155472;184104
2800;159902;189597
2800;131862;158009
2800;139432;155614
2800;163385;192757
2800;157705;180108
2800;133348;160643
2800;145148;171649
2800;145794;179629
2800;163519;205601
2800;160944;202855
2800;159748;196691
2800;172165;203471
2800;147470;193313
2800;160672;188196
2800;150326;189985
2800;159250;175892
2800;167708;197706
2800;139660;165624
2800;154711;162874
2800;172062;201859
2800;151142;187106
2800;165935;210958
2800;151487;185833
2800;156256;192846
2800;134848;161695
2800;139164;161171
2800;135557;167219
2800;147410;168615
2800;158773;196917
2800;145128;167159
2800;138814;178564
2800;143275;169029
2800;156274;187976
2800;153036;182113
2800;163319;192178
2800;139385;164548
2800;154780;182045
2800;134655;149180
2800;163883;208944
2800;143023;169897
2800;151927;172969
2800;151735;184072
2800;152715;189756
2800;156751;195389
2800;145133;180276
2800;146251;182682
2800;148662;189845
2800;148741;174484
2800;155939;185785
2800;154980;188309
2800;168850;205574
2800;165364;188530
2800;143895;174217
2800;156967;173975
2800;138825;194709
2800;163130;192875
2800;167021;185057
2800;164661;192907
2800;160248;196094
2800;142312;173402
2800;174880;199728
2800;154015;172730
2800;128577;158726
2800;148780;178911
2800;153542;178649
2800;163230;194189
2800;159411;183321
2800;153056;187671
2800;148710;195030
2800;159016;200107
2800;146442;173433
2800;148403;175995
2800;147922;163583
2800;145777;180700
2800;143127;177210
2800;138780;164276
2800;151958;179537
2800;155912;179843
2800;143069;158516
2800;153741;190341
2800;151900;174781
2800;147692;171602
2800;144911;184008
2800;150358;180994
2800;162656;192264
2800;137997;165605
2800;134625;163831
2800;158997;186662
2800;152612;176050
2800;137850;145307
2800;149368;187045
2800;166746;194188
2800;145472;170712
2800;149389;193848
2800;152201;175111
2800;157615;168774
2800;152555;188590
2800;153630;173108
2800;153827;175881
2800;163200;191317
2800;163383;211179
2800;180673;219264
2800;141302;173697
2800;154753;178616
2800;157753;189534
2800;158062;194679
2800;151157;179478
2800;158205;182980
2800;140221;179979
2800;154562;190882
2800;155406;183297
2800;162079;206888
2800;141674;166347
2800;140506;172091
2800;162139;185764
2800;152089;187748
2800;143965;154741
2800;153821;175225
2800;149829;171184
2800;162032;190091
2800;156739;202239
2800;146236;171566
2800;152902;185500
2800;169403;209794
2800;145691;159559
2800;151268;197331
2800;156807;173935
2800;142308;194573
2800;144236;172329
2800;156849;190754
2800;139821;154335
2800;151358;171378
2800;153348;174108
2800;150571;181842
2800;154974;183719
2800;171617;212048
2800;147243;178497
2800;134880;153762
2800;136534;161465
2800;165356;194948
2800;159128;199173
2800;145551;171067
2800;142084;173776
2800;141281;169240
2800;134869;154573
2800;157823;184424
2800;151229;190747
2800;159591;185427
2800;163983;190883
2800;153387;188855
2800;155564;178695
2800;158169;184419
2800;157578;174230
2800;170479;197573
2800;155641;182620
2800;145446;177292
2800;156685;187789
2800;149007;188377
2800;155010;181438
2800;148912;182458
2800;167848;217179
2800;142166;162835
2800;150897;181075
2800;151143;165263
2800;150500;177957
2800;136529;148954
2800;150249;172994
2800;141085;180699
2800;157001;188066
2800;142666;161379
2800;152935;189294
2800;162441;188918
2800;148693;181259
2800;146313;167795
2800;153279;185277
2800;145327;166926
2800;141838;189710
2800;151308;186664
2800;147695;155400
2800;153198;176586
2800;138641;158786
2800;152502;185835
2800;157271;202315
2800;147431;178072
2800;166032;185051
2800;160112;188156
2800;159876;187938
2800;148374;166592
2800;158499;199981
2800;148493;190683
2800;150428;178583
2800;152257;180226
2800;128272;163216
2800;145789;174259
2800;145449;173800
2800;145452;166998
2800;165665;191576
2800;152912;178999
2800;131870;146579
2800;152433;206082
2800;146075;174850
2800;145951;183828
2800;153045;180284
2800;155556;205690
2800;161282;185765
2800;149897;194872
2800;143818;178445
2800;149477;184099
2800;168616;196393
2800;153197;181881
2800;151300;171939
2800;154107;176466
2800;132675;166585
2800;152847;190949
2800;157692;184687
2800;155952;178570
2800;154298;176276
2800;144161;176122
2800;156814;191483
2800;181963;215092
2800;147094;190466
2800;160249;192119
2800;143582;168604
2800;169393;207880
2800;142211;159993
2800;144959;178666
2800;173079;191783
2800;155814;180904
2800;154328;175517
2800;142816;174030
2800;156417;175992
2800;155999;201472
2800;158442;185922
2800;153220;173609
2800;156534;201873
2800;151500;189985
2800;161314;189865
2800;151958;188541
2800;150138;177269
2800;156686;202629
2800;138754;159893
2800;164281;190680
2800;154304;200507
2800;145129;179348
2800;135147;154450
2800;152430;166779
2800;156861;197352
2800;156549;191557
2800;158847;193390
2800;163649;177073
2800;156843;205900
2800;139888;162286
2800;146708;177109
2800;132093;160851
2800;159364;194715
2800;136471;161318
2800;152958;181884
2800;150485;174934
2800;147984;184044
2800;159447;179495
2800;154194;174196
2800;157585;164808
2800;157482;203887
2800;149704;180728
2800;155555;186337
2800;145287;184522
2800;134929;159968
2800;160531;188660
2800;154094;196447
2800;143816;161581
2800;159840;191642
2800;152551;179223
2800;154633;197467
2800;147279;189826
2800;143581;179596
2800;164123;195318
2800;158002;178287
2800;163484;198937
2800;141678;152885
2800;146713;167196
2800;159092;189347
2800;152468;189144
2800;147062;171687
2800;154720;187927
2800;168084;200608
2800;147104;162424
2800;158624;175288
2800;147485;174989
2800;155277;188483
2800;151222;184364
2800;140138;156328
2800;155827;191891
2800;165018;194953
2800;148661;172699
2800;158346;170199
2800;147461;183004
2800;166709;202975
2800;135470;154984
2800;142520;174758
2800;145831;178283
2800;147555;157635
2800;157325;175260
2800;153834;178069
2800;157075;180356
2800;146194;176632
2800;154598;190005
2800;142886;190250
2800;125979;157043
2800;141197;174064
2800;153818;191195
2800;152404;188712
2800;159908;192657
2800;145978;173942
2800;159061;197684
2800;161789;204895
2800;151089;166081
2800;153829;192079
2800;145853;185897
2800;162263;198986
2800;157945;198804
2800;154340;190231
2800;150638;186424
2800;147235;183242
2800;140444;167327
2800;154450;195253
2800;151786;183334
2800;143772;180160
2800;133464;173015
2800;152928;178638
2800;154609;180398
2800;137275;143831
2800;143538;165575
2800;142527;161646
2800;152900;179929
2800;145255;172611
2800;155072;181948
2800;160199;187224
2800;146650;171733
2800;158154;178770
2800;156264;177153
2800;150454;173941
2800;145471;175137
2800;164853;203389
2800;142630;172585
2800;131585;155986
2800;143692;184361
2800;163188;194492
2800;138948;194333
2800;154320;184842
2800;148441;180643
2800;143311;178720
2800;140394;158885
2800;150061;182496
2800;151820;174194
2800;144924;177809
2800;138874;164962
2800;168713;207794
2800;146836;160070
2800;165778;188345
2800;147683;184161
2800;161476;204899
2800;140174;159368
2800;160553;182951
2800;165935;192150
2800;153854;167382
2800;160920;196192
2800;143889;170743
2800;163873;190408
2800;160122;202479
2800;165164;180831
2800;151144;172258
2800;167839;190067
2800;150099;169733
2800;154070;210579
2800;151814;187409
2800;146038;180131
2800;154949;176945
2800;166207;198852
2800;134781;176043
2800;150413;177129
2800;155110;191027
2800;171815;206605
2800;146457;193974
2800;145686;188496
2800;158493;182323
2800;158442;195864
2800;156396;181368
2800;123740;139965
2800;131935;154884
2800;134536;183299
2800;150769;177660
2800;151303;191153
2800;143366;163048
2800;162815;190899
2800;157513;195223
2800;151572;186309
2800;157281;188715
2800;152699;180448
2800;142988;181278
2800;155190;190097
2800;148420;186994
2800;150120;187621
2800;153854;186877
2800;165265;198263
2800;153438;189082
2800;155256;190730
2800;141530;168629
2800;152271;188168
2800;146509;174976
2800;152805;172591
2800;133537;161688
2800;150237;180337
2800;151637;192706
2800;163237;206755
2800;130271;157473
2800;159316;194962
2800;149418;173585
2800;151541;160841
2800;147620;180390
2800;158169;204488
2800;156934;177040
2800;155668;186315
2800;156056;202710
2800;160570;186032
2800;153939;192688
2800;146107;178038
2800;144381;170257
2800;152311;183027
2800;150325;166010
2800;135416;167179
2800;158009;201469
2800;149708;178283
2800;159532;188913
2800;152181;168254
2800;152791;190157
2800;148341;191925
2800;156072;201361
2800;156739;177116
2800;156217;177869
2800;137077;160657
2800;149717;166383
2800;161356;205745
2800;163520;180809
2800;144300;178121
2800;158526;180802
2800;164473;194840
2800;149622;189746
2800;139787;154104
2800;149157;171111
2800;140799;158054
2800;167684;223642
2800;157405;201735
2800;141967;154717
2800;155986;182553
2800;133671;176214
2800;158645;192605
2800;134995;164134
2800;145268;174070
2800;136197;180341
2800;151548;186340
2800;150503;170596
2800;159712;203631
2800;157151;173623
2800;153790;184439
2800;169964;199333
2800;161154;198052
2800;150018;173949
2800;151875;196313
2800;152517;171543
2800;147821;188039
2800;152344;184856
2800;148388;168895
2800;144324;177632
2800;170364;219291
2800;145910;174873
2800;151659;172215
2800;160894;194279
3000;153661;189896
3000;161818;192911
3000;154339;200954
3000;158884;187977
3000;158209;193545
3000;156886;186268
3000;163321;199111
3000;163866;187723
3000;167167;205942
3000;164006;189257
3000;162255;178107
3000;158269;182687
3000;173571;204360
3000;168996;203087
3000;148086;193561
3000;166408;206110
3000;175676;200687
3000;154959;195281
3000;175278;222625
3000;176793;190645
3000;165608;211496
3000;146447;166289
3000;144349;160617
3000;166640;197007
3000;144080;166559
3000;163100;204940
3000;157540;203576
3000;172625;195996
3000;164736;203079
3000;148645;196632
3000;166120;183902
3000;161371;184744
3000;156157;218104
3000;157453;189615
3000;164190;206444
3000;148280;180404
3000;143835;201671
3000;154810;199337
3000;156851;193073
3000;160951;198695
3000;182473;221451
3000;143097;178045
3000;169366;189603
3000;158544;188310
3000;128327;153911
3000;164950;183165
3000;165412;190316
3000;155645;197578
3000;162776;194833
3000;154013;177752
3000;189538;235886
3000;158703;178298
3000;178118;203897
3000;157263;191369
3000;156017;189681
3000;159159;183918
3000;161379;198842
3000;159700;200495
3000;155975;193651
3000;172217;205497
3000;158699;178031
3000;162248;230285
3000;147314;175582
3000;179749;205091
3000;158181;197242
3000;161641;195456
3000;159230;183498
3000;150716;192822
3000;147687;168313
3000;143937;170070
3000;155834;196464
3000;154147;190080
3000;160172;175695
3000;166868;195064
3000;166057;197288
3000;163205;191926
3000;143830;177423
3000;154135;189695
3000;158284;189975
3000;164003;197454
3000;154491;193455
3000;160791;201311
3000;170668;211984
3000;181496;213819
3000;161549;210275
3000;180081;231095
3000;152150;171652
3000;189716;226181
3000;149513;177578
3000;153067;184595
3000;147415;178253
3000;168954;201263
3000;171519;203151
3000;161660;202191
3000;166650;201288
3000;154047;180923
3000;162724;175025
3000;158882;188891
3000;170354;201298
3000;163576;194865
3000;160172;184862
3000;160068;182022
3000;161653;190801
3000;136579;170677
3000;154174;190401
3000;156944;192208
3000;171823;198523
3000;174367;207034
3000;143938;176812
3000;160575;192814
3000;140798;188278
3000;168529;207609
3000;142198;162394
3000;147254;190891
3000;158487;199578
3000;165156;202746
3000;149170;176873
3000;166490;195297
3000;163909;206805
3000;155569;174625
3000;153964;177729
3000;162886;218862
3000;162347;188791
3000;151858;181700
3000;166446;180781
3000;151867;183676
3000;166516;197515
3000;151347;178450
3000;168563;195284
3000;165792;193482
3000;151721;186232
3000;165626;190775
3000;161643;191446
3000;170724;184110
3000;145585;188673
3000;156692;190477
3000;165036;206105
3000;166197;202790
3000;152786;173495
3000;160510;188493
3000;170495;198159
3000;152803;170884
3000;152052;171645
3000;146916;197682
3000;164719;193946
3000;152823;186739
3000;164311;196401
3000;161291;204408
3000;167506;200092
3000;140955;166961
3000;170684;217702
3000;169447;216761
3000;155211;200743
3000;167049;199713
3000;157920;203030
3000;156458;185982
3000;172051;196245
3000;158766;192057
3000;157000;193567
3000;164245;190772
3000;166664;209615
3000;161437;202456
3000;149710;175923
3000;162321;181621
3000;157893;207663
3000;151633;170344
3000;154361;187030
3000;176079;212703
3000;164141;198368
3000;175346;220187
3000;152543;181545
3000;167875;212901
3000;171342;173806
3000;170963;188388
3000;159230;185597
3000;175225;223334
3000;162306;196043
3000;161807;204884
3000;156195;184920
3000;157624;179739
3000;158637;194538
3000;163944;207557
3000;148768;192734
3000;167467;197722
3000;141134;167663
3000;179775;212027
3000;166416;176683
3000;150394;178081
3000;157903;207075
3000;148158;172099
3000;158800;180457
3000;173257;206643
3000;144177;168170
3000;151317;169989
3000;168442;208263
3000;155664;189144
3000;142039;191058
3000;164571;186543
3000;168408;209809
3000;168065;203409
3000;157918;176658
3000;166290;191994
3000;172490;207234
3000;168804;211190
3000;158686;194516
3000;149726;203417
3000;152537;174069
3000;174520;210831
3000;185523;227284
3000;164154;218034
3000;154164;188813
3000;151074;190050
3000;149174;183888
3000;146711;170541
3000;150309;177069
3000;168371;197102
3000;153014;187853
3000;163148;196992
3000;150169;171416
3000;174794;200323
3000;154222;183519
3000;164454;196970
3000;170426;196415
3000;158626;204942
3000;158274;193521
3000;158087;179511
3000;153711;200899
3000;167340;191648
3000;145172;160810
3000;165292;192065
3000;149715;175663
3000;163008;196136
3000;148547;163012
3000;155888;197192
3000;162625;189783
3000;154098;188174
3000;146556;178105
3000;171894;200693
3000;158107;197730
3000;157948;194225
3000;162557;187619
3000;156802;186289
3000;144154;176403
3000;153908;179031
3000;175655;191135
3000;177956;236912
3000;156388;180677
3000;164848;182783
3000;162009;219002
3000;172126;227841
3000;156194;185677
3000;159102;173550
3000;156031;183794
3000;157316;200473
3000;144468;185660
3000;145980;175832
3000;147466;177422
3000;161639;191905
3000;156633;179425
3000;176071;221906
3000;154792;205352
3000;152627;195859
3000;143385;165956
3000;174679;198185
3000;151960;163251
3000;148413;179731
3000;145045;160296
3000;155616;183867
3000;168304;202259
3000;152290;200714
3000;145598;170213
3000;161288;185580
3000;159921;200733
3000;161876;199079
3000;157203;179200
3000;151533;185444
3000;149838;207295
3000;161433;187131
3000;164729;204211
3000;155016;184801
3000;158949;203128
3000;157147;189791
3000;159275;199484
3000;181863;199270
3000;150216;194184
3000;163293;202793
3000;163484;193339
3000;175686;207035
3000;165471;190354
3000;164637;190721
3000;165132;204956
3000;169179;218084
3000;169477;205951
3000;165479;186253
3000;160693;198941
3000;170391;197203
3000;152985;178690
3000;151787;192472
3000;170845;208006
3000;165776;183225
3000;174262;210578
3000;155781;172858
3000;161638;196742
3000;159221;180165
3000;151842;174266
3000;150298;177749
3000;156277;194602
3000;158877;197555
3000;172202;202403
3000;170030;182589
3000;165261;196867
3000;143043;167802
3000;156272;178452
3000;163090;206079
3000;154011;192037
3000;158572;171538
3000;153425;182522
3000;155956;176017
3000;175271;213385
3000;140315;170191
3000;160331;195936
3000;169819;195580
3000;168847;201797
3000;152577;168058
3000;183699;227209
3000;166384;188853
3000;167851;213442
3000;157744;182321
3000;154327;187435
3000;159603;203942
3000;167993;193879
3000;159530;187939
3000;160651;208655
3000;139542;161347
3000;145740;178637
3000;171373;196934
3000;159060;190262
3000;174934;192823
3000;186244;206477
3000;155222;179622
3000;161641;201328
3000;167695;189426
3000;146807;170102
3000;157606;197915
3000;153638;181413
3000;182450;210466
3000;174954;216820
3000;169944;204551
3000;164665;199672
3000;176381;209030
3000;169706;199775
3000;164144;199621
3000;153778;180409
3000;185969;225430
3000;167507;193381
3000;158898;184627
3000;148530;190634
3000;160001;193781
3000;154765;182571
3000;172040;194577
3000;152284;181138
3000;152822;179868
3000;182388;215313
3000;152036;197813
3000;145285;158114
3000;151838;176674
3000;157888;187759
3000;166884;200057
3000;155743;199600
3000;166576;205537
3000;156493;198697
3000;174244;199864
3000;166796;203451
3000;156206;192192
3000;144621;177105
3000;164617;181796
3000;167116;202243
3000;157088;175747
3000;158119;173067
3000;164829;203350
3000;167000;206068
3000;168092;219625
3000;180000;221894
3000;159173;178724
3000;147620;167476
3000;147596;178556
3000;159665;191769
3000;178935;217029
3000;155899;189196
3000;168472;202758
3000;174369;203338
3000;176551;207561
3000;156056;187003
3000;158586;218803
3000;152517;172902
3000;163399;215124
3000;143127;166104
3000;158954;184302
3000;154611;193926
3000;165267;205384
3000;162156;182557
3000;168969;213850
3000;157690;184848
3000;157669;205501
3000;154419;194446
3000;165065;206635
3000;165948;213281
3000;148363;172167
3000;149364;184239
3000;171090;195285
3000;175109;198023
3000;166487;195979
3000;172072;214811
3000;174429;209123
3000;168142;208014
3000;164566;194180
3000;168220;214900
3000;147706;177293
3000;160166;177722
3000;144592;182549
3000;139545;170202
3000;163106;194789
3000;147667;172656
3000;162181;201900
3000;155096;197220
3000;170089;196545
3000;161885;200852
3000;152794;196708
3000;158294;186376
3000;148779;174096
3000;170855;211559
3000;171552;225021
3000;155258;194294
3000;160006;180914
3000;163664;193156
3000;148521;172256
3000;166225;224037
3000;158309;176768
3000;161697;180376
3000;153647;179359
3000;161186;200294
3000;164718;196223
3000;163154;200808
3000;159562;213064
3000;152819;194637
3000;159630;191783
3000;173318;195019
3000;175122;214336
3000;159678;184163
3000;168087;200695
3000;152206;193295
3000;159058;193592
3000;134248;144182
3000;174413;214523
3000;167402;195646
3000;149866;181624
3000;165347;204581
3000;169451;216158
3000;156662;185429
3000;161606;190656
3000;159712;184274
3000;152425;179517
3000;160194;199631
3000;157068;179766
3000;162493;198729
3000;176510;205588
3000;150040;168476
3000;172734;213410
3000;157019;196355
3000;150025;168040
3000;171120;198710
3000;166743;204447
3000;158925;198857
3000;167513;219071
3000;167257;195646
3000;174746;201067
3000;164685;199522
3000;166420;206604
3000;164911;205923
3000;158710;200002
3000;160010;191358
3000;158939;177057
3000;149416;184044
3000;170634;215810
3000;159301;209426
3000;146872;193909
3000;140461;175987
3000;166289;190759
3000;161537;190928
3000;157577;191081
3000;153304;184530
3000;154759;186070
3000;165896;212610
3000;159294;206065
3000;157138;171412
3000;166010;212250
3000;165780;184568
3000;148825;169866
3000;156673;169435
3000;161465;189652
3000;151533;191599
3000;167746;204448
3000;148973;191883
3200;173513;221117
3200;173596;209901
