n;ks;time
15550;0;3998
15550;0;3985
15550;0;3996
15550;0;3991
15550;0;4006
15550;0;3990
15550;0;4059
15550;0;3999
15550;0;4039
15550;0;4083
15550;0;3992
15550;0;3998
15550;0;4003
15550;0;3989
15550;0;4034
15550;0;4003
15550;0;4006
15550;0;4049
15550;0;3977
15550;0;4092
15550;0;4000
15550;0;3996
15550;0;4009
15550;0;4005
15550;0;3990
15550;0;4021
15550;0;4087
15550;0;3996
15550;0;4038
15550;0;3980
15550;1;3968
15550;1;3961
15550;1;3970
15550;1;3936
15550;1;3977
15550;1;3947
15550;1;4058
15550;1;3944
15550;1;3970
15550;1;3961
15550;1;3932
15550;1;3953
15550;1;3968
15550;1;4042
15550;1;4067
15550;1;3994
15550;1;3956
15550;1;3970
15550;1;3940
15550;1;3955
15550;1;3944
15550;1;3968
15550;1;3931
15550;1;3942
15550;1;3995
15550;1;3932
15550;1;4001
15550;1;3969
15550;1;3975
15550;1;3962
15550;1;3981
15550;1;3957
15550;1;3965
15550;1;4049
15550;1;3952
15550;1;4014
15550;1;3942
15550;1;3954
15550;1;3947
15550;1;3977
15550;1;3948
15550;1;3977
15550;1;3975
15550;1;3972
15550;1;4003
15550;1;3967
15550;1;4016
15550;1;3947
15550;1;3938
15550;1;3967
15550;1;3962
15550;2;4071
15550;2;4114
15550;2;4098
15550;2;4108
15550;2;4116
15550;2;4115
15550;2;4163
15550;2;4114
15550;2;4142
15550;2;4117
15550;2;4155
15550;2;4105
15550;2;4149
15550;2;4103
15550;2;4106
15550;2;4119
15550;2;4094
15550;2;4124
15550;2;4109
15550;2;4176
15550;2;4092
15550;2;4141
15550;2;4115
15550;2;4122
15550;2;4113
15550;2;4114
15550;2;4159
15550;2;4097
15550;2;4109
15550;2;4103
15550;2;4158
15550;2;4090
15550;2;4109
15550;2;4113
15550;2;4110
15550;2;4120
15550;2;4096
15550;2;4103
15550;2;4110
15550;2;4163
15550;2;4108
15550;2;4145
15550;2;4100
15550;2;4107
15550;2;4112
15550;2;4100
15550;2;4118
15550;2;4114
15550;2;4146
15550;2;4113
15550;2;4162
15550;3;3873
15550;3;3880
15550;3;3869
15550;3;3870
15550;3;3857
15550;3;3914
15550;3;3891
15550;3;3965
15550;3;3879
15550;3;3966
15550;3;3865
15550;3;3861
15550;3;3867
15550;3;3886
15550;3;3930
15550;3;3853
15550;3;3993
15550;3;3872
15550;3;3880
15550;3;3869
15550;3;3868
15550;3;3873
15550;3;3857
15550;3;3905
15550;3;3855
15550;3;3906
15550;3;3890
15550;3;3940
15550;3;3854
15550;3;3855
15550;3;3848
15550;3;3852
15550;3;3858
15550;3;3856
15550;3;3907
15550;3;4219
15550;3;3910
15550;3;3872
15550;3;3938
15550;3;3871
15550;3;3878
15550;3;3851
15550;3;3862
15550;3;3890
15550;3;3848
15550;3;3939
15550;3;3871
15550;3;3901
15550;3;3837
15550;3;3921
15550;3;3882
15550;4;4210
15550;4;4136
15550;4;4206
15550;4;4149
15550;4;4179
15550;4;4142
15550;4;4141
15550;4;4138
15550;4;4147
15550;4;4195
15550;4;4135
15550;4;4212
15550;4;4164
15550;4;4246
15550;4;4139
15550;4;4152
15550;4;4158
15550;4;4162
15550;4;4150
15550;4;4335
15550;4;4211
15550;4;4141
15550;4;4219
15550;4;4137
15550;4;4141
15550;4;4150
15550;4;4151
15550;4;4173
15550;4;4128
15550;4;4218
15550;4;4177
15550;4;4265
15550;4;4157
15550;4;4198
15550;4;4149
15550;4;4160
15550;4;4164
15550;4;4140
15550;4;4144
15550;4;4139
15550;4;4173
15550;4;4130
15550;4;4201
15550;4;4133
15550;4;4130
15550;4;4152
15550;4;4134
15550;4;4142
15550;4;4154
15550;4;4170
15550;4;4133
16050;0;4239
16050;0;4219
16050;0;4246
16050;0;4184
16050;0;4303
16050;0;4175
16050;0;4266
16050;0;4190
16050;0;4219
16050;0;4192
16050;0;4213
16050;0;4227
16050;0;4240
16050;0;4193
16050;0;4186
16050;0;4187
16050;0;4183
16050;0;4177
16050;0;4190
16050;0;4189
16050;0;4190
16050;0;4185
16050;0;4167
16050;0;4178
16050;0;4176
16050;0;4195
16050;0;4180
16050;0;5291
16050;0;4200
16050;0;4221
16050;0;4188
16050;0;4296
16050;0;4182
16050;0;4235
16050;0;4197
16050;0;4227
16050;0;4189
16050;0;4251
16050;0;4334
16050;0;4260
16050;0;4186
16050;0;4245
16050;0;4170
16050;0;4226
16050;0;4181
16050;0;4257
16050;0;4187
16050;0;4237
16050;0;4185
16050;0;4213
16050;0;4160
16050;1;4118
16050;1;4099
16050;1;4092
16050;1;4079
16050;1;4147
16050;1;4086
16050;1;4095
16050;1;4092
16050;1;4102
16050;1;4123
16050;1;4096
16050;1;4194
16050;1;4090
16050;1;4169
16050;1;4093
16050;1;4182
16050;1;4086
16050;1;4203
16050;1;4083
16050;1;4145
16050;1;4087
16050;1;4171
16050;1;4089
16050;1;4153
16050;1;4091
16050;1;4156
16050;1;4102
16050;1;4188
16050;1;4104
16050;1;4098
16050;1;4113
16050;1;4095
16050;1;4095
16050;1;4121
16050;1;4092
16050;1;4103
16050;1;4178
16050;1;4098
16050;1;4103
16050;1;4078
16050;1;4096
16050;1;4093
16050;1;4104
16050;1;4121
16050;1;4080
16050;1;4101
16050;1;4298
16050;1;4108
16050;1;4103
16050;1;4107
16050;1;4100
16050;2;4183
16050;2;4235
16050;2;4168
16050;2;4257
16050;2;4478
16050;2;4166
16050;2;4181
16050;2;4367
16050;2;4173
16050;2;4166
16050;2;4168
16050;2;4166
16050;2;4180
16050;2;4192
16050;2;4205
16050;2;4178
16050;2;4184
16050;2;4223
16050;2;4186
16050;2;4175
16050;2;4201
16050;2;4181
16050;2;4188
16050;2;4174
16050;2;4227
16050;2;4188
16050;2;4188
16050;2;4170
16050;2;4235
16050;2;4177
16050;2;4218
16050;2;4176
16050;2;4306
16050;2;4181
16050;2;4251
16050;2;4181
16050;2;4283
16050;2;4200
16050;2;4551
16050;2;4171
16050;2;4220
16050;2;4171
16050;2;4241
16050;2;4175
16050;2;4239
16050;2;4178
16050;2;4227
16050;2;4178
16050;2;4217
16050;2;4155
16050;2;4189
16050;3;4097
16050;3;4064
16050;3;4116
16050;3;4079
16050;3;4115
16050;3;4078
16050;3;4066
16050;3;4084
16050;3;4136
16050;3;4079
16050;3;4127
16050;3;4075
16050;3;4127
16050;3;4070
16050;3;4217
16050;3;4048
16050;3;4126
16050;3;4096
16050;3;4107
16050;3;4215
16050;3;4091
16050;3;4054
16050;3;4094
16050;3;4076
16050;3;4118
16050;3;4078
16050;3;4594
16050;3;4097
16050;3;4063
16050;3;4075
16050;3;4076
16050;3;4049
16050;3;4072
16050;3;4047
16050;3;4077
16050;3;4064
16050;3;4069
16050;3;4198
16050;3;4089
16050;3;4061
16050;3;4083
16050;3;4104
16050;3;4060
16050;3;4116
16050;3;4082
16050;3;4115
16050;3;4075
16050;3;4141
16050;3;4047
16050;3;4110
16050;3;4078
16050;4;4304
16050;4;4327
16050;4;4305
16050;4;4425
16050;4;4322
16050;4;4319
16050;4;4328
16050;4;4328
16050;4;4323
16050;4;4315
16050;4;4385
16050;4;4323
16050;4;4329
16050;4;4324
16050;4;4344
16050;4;4334
16050;4;4327
16050;4;4430
16050;4;4316
16050;4;4415
16050;4;4311
16050;4;4401
16050;4;4326
16050;4;4386
16050;4;4339
16050;4;4350
16050;4;4926
16050;4;4385
16050;4;4313
16050;4;4385
16050;4;4323
16050;4;4381
16050;4;4323
16050;4;4348
16050;4;4323
16050;4;4329
16050;4;4340
16050;4;4369
16050;4;4329
16050;4;4359
16050;4;4329
16050;4;4328
16050;4;4327
16050;4;4318
16050;4;4326
16050;4;4345
16050;4;4335
16050;4;4317
16050;4;4321
16050;4;4335
16050;4;4314
16550;0;4289
16550;0;5069
16550;0;5321
16550;0;5376
16550;0;5105
16550;0;4924
16550;0;5436
16550;0;5499
16550;0;5061
16550;0;4932
16550;0;5416
16550;0;5038
16550;0;5416
16550;0;5061
16550;0;5315
16550;0;5212
16550;0;5370
16550;0;5328
16550;0;5445
16550;0;5023
16550;0;4937
16550;0;5277
16550;0;5059
16550;0;5116
16550;0;5472
16550;0;5459
16550;0;5325
16550;0;5014
16550;0;4930
16550;0;5447
16550;0;5432
16550;0;5106
16550;0;5121
16550;0;4882
16550;0;5177
16550;0;4863
16550;0;5457
16550;0;5213
16550;0;5457
16550;0;5451
16550;0;4979
16550;0;5319
16550;0;5611
16550;0;5450
16550;0;5473
16550;0;5440
16550;0;4841
16550;0;5411
16550;0;4834
16550;0;5424
16550;0;5193
16550;1;4402
16550;1;4367
16550;1;4407
16550;1;4373
16550;1;4355
16550;1;4434
16550;1;4373
16550;1;4382
16550;1;4419
16550;1;4367
16550;1;4374
16550;1;4441
16550;1;4372
16550;1;4372
16550;1;4462
16550;1;4370
16550;1;4350
16550;1;4425
16550;1;4368
16550;1;4374
16550;1;4504
16550;1;4355
16550;1;4374
16550;1;4374
16550;1;4379
16550;1;4348
16550;1;4396
16550;1;4371
16550;1;4368
16550;1;4406
16550;1;4487
16550;1;4359
16550;1;4373
16550;1;4361
16550;1;4362
16550;1;4361
16550;1;4402
16550;1;4344
16550;1;4354
16550;1;4361
16550;1;4377
16550;1;4469
16550;1;4456
16550;1;4383
16550;1;4374
16550;1;4419
16550;1;4388
16550;1;4352
16550;1;4419
16550;1;4351
16550;1;4370
16550;2;4400
16550;2;4363
16550;2;4376
16550;2;4408
16550;2;4360
16550;2;4407
16550;2;4491
16550;2;4366
16550;2;4369
16550;2;4433
16550;2;4380
16550;2;4366
16550;2;4401
16550;2;4357
16550;2;4376
16550;2;4399
16550;2;4365
16550;2;4367
16550;2;4438
16550;2;4352
16550;2;4405
16550;2;4438
16550;2;4339
16550;2;4349
16550;2;4503
16550;2;4361
16550;2;4359
16550;2;4416
16550;2;4362
16550;2;4493
16550;2;4386
16550;2;4341
16550;2;4366
16550;2;4364
16550;2;4349
16550;2;4373
16550;2;4393
16550;2;4367
16550;2;4370
16550;2;4355
16550;2;4346
16550;2;4898
16550;2;4522
16550;2;4426
16550;2;4407
16550;2;4347
16550;2;4474
16550;2;4345
16550;2;4365
16550;2;4426
16550;2;4356
16550;3;4991
16550;3;5006
16550;3;4991
16550;3;5004
16550;3;5002
16550;3;5004
16550;3;5406
16550;3;5004
16550;3;4988
16550;3;5009
16550;3;4997
16550;3;5001
16550;3;4983
16550;3;5018
16550;3;4988
16550;3;5000
16550;3;5096
16550;3;5078
16550;3;4982
16550;3;5063
16550;3;5023
16550;3;5019
16550;3;5024
16550;3;4995
16550;3;5000
16550;3;5027
16550;3;5093
16550;3;5009
16550;3;5018
16550;3;5453
16550;3;4983
16550;3;5008
16550;3;4998
16550;3;5007
16550;3;5009
16550;3;5004
16550;3;5037
16550;3;5027
16550;3;5006
16550;3;4995
16550;3;5008
16550;3;5422
16550;3;5211
16550;3;5004
16550;3;5005
16550;3;5005
16550;3;4980
16550;3;5048
16550;3;4957
16550;3;5017
16550;3;5052
16550;4;5017
16550;4;5011
16550;4;5148
16550;4;4989
16550;4;5043
16550;4;4891
16550;4;4834
16550;4;4994
16550;4;5006
16550;4;4914
16550;4;5004
16550;4;5060
16550;4;5019
16550;4;5024
16550;4;5108
16550;4;5005
16550;4;4943
16550;4;5069
16550;4;5010
16550;4;5000
16550;4;5107
16550;4;4995
16550;4;4998
16550;4;4859
16550;4;4861
16550;4;5016
16550;4;5032
16550;4;5014
16550;4;5093
16550;4;4873
16550;4;5011
16550;4;4976
16550;4;5011
16550;4;4909
16550;4;4994
16550;4;4965
16550;4;4997
16550;4;4851
16550;4;5099
16550;4;4921
16550;4;4920
16550;4;5447
16550;4;5029
16550;4;4911
16550;4;4910
16550;4;5004
16550;4;4925
16550;4;5012
16550;4;5056
16550;4;4977
16550;4;5022
17050;0;5332
17050;0;5699
17050;0;5679
17050;0;5659
17050;0;5633
17050;0;5570
17050;0;5664
17050;0;5590
17050;0;5663
17050;0;5642
17050;0;5676
17050;0;5579
17050;0;5704
17050;0;5712
17050;0;5655
17050;0;5669
17050;0;5665
17050;0;5656
17050;0;5650
17050;0;5569
17050;0;5650
17050;0;5630
17050;0;5704
17050;0;5653
17050;0;5638
17050;0;5665
17050;0;5662
17050;0;5651
17050;0;5670
17050;0;5679
17050;0;5707
17050;0;5653
17050;0;5634
17050;0;5578
17050;0;5707
17050;0;5697
17050;0;5637
17050;0;5664
17050;0;5587
17050;0;5658
17050;0;5645
17050;0;5651
17050;0;5655
17050;0;5610
17050;0;5659
17050;0;5676
17050;0;5685
17050;0;5671
17050;0;5662
17050;0;5721
17050;0;5648
17050;1;5656
17050;1;5553
17050;1;5652
17050;1;5619
17050;1;5584
17050;1;5617
17050;1;5562
17050;1;5657
17050;1;5564
17050;1;5618
17050;1;5570
17050;1;5557
17050;1;5615
17050;1;5499
17050;1;5627
17050;1;5463
17050;1;5605
17050;1;5599
17050;1;5646
17050;1;5572
17050;1;5587
17050;1;5581
17050;1;5470
17050;1;5571
17050;1;5640
17050;1;5611
17050;1;5586
17050;1;5594
17050;1;5577
17050;1;5639
17050;1;5560
17050;1;5631
17050;1;5584
17050;1;5577
17050;1;5489
17050;1;5695
17050;1;5627
17050;1;5483
17050;1;5619
17050;1;5557
17050;1;5565
17050;1;5708
17050;1;5598
17050;1;5622
17050;1;5608
17050;1;5642
17050;1;5665
17050;1;5571
17050;1;5602
17050;1;5612
17050;1;5577
17050;2;5030
17050;2;4983
17050;2;5458
17050;2;4976
17050;2;4993
17050;2;4998
17050;2;4982
17050;2;5012
17050;2;5009
17050;2;5156
17050;2;5378
17050;2;4979
17050;2;4989
17050;2;5002
17050;2;4992
17050;2;5011
17050;2;4995
17050;2;5011
17050;2;5054
17050;2;5039
17050;2;5029
17050;2;5056
17050;2;5016
17050;2;4987
17050;2;4988
17050;2;5031
17050;2;5322
17050;2;4996
17050;2;5029
17050;2;5153
17050;2;5026
17050;2;4974
17050;2;4973
17050;2;4996
17050;2;4977
17050;2;5008
17050;2;5007
17050;2;5031
17050;2;4998
17050;2;5074
17050;2;5132
17050;2;5530
17050;2;5000
17050;2;5015
17050;2;5062
17050;2;4993
17050;2;5221
17050;2;4982
17050;2;5001
17050;2;4996
17050;2;5022
17050;3;5586
17050;3;5657
17050;3;5663
17050;3;5695
17050;3;5683
17050;3;5639
17050;3;5688
17050;3;5658
17050;3;5666
17050;3;5649
17050;3;5621
17050;3;5675
17050;3;5686
17050;3;5666
17050;3;5690
17050;3;5643
17050;3;5631
17050;3;5670
17050;3;5696
17050;3;5665
17050;3;5663
17050;3;5664
17050;3;5668
17050;3;5689
17050;3;5673
17050;3;5662
17050;3;5628
17050;3;5690
17050;3;5672
17050;3;5642
17050;3;5666
17050;3;5760
17050;3;5598
17050;3;5665
17050;3;5659
17050;3;5634
17050;3;5691
17050;3;5685
17050;3;5630
17050;3;5668
17050;3;5679
17050;3;5644
17050;3;5648
17050;3;5679
17050;3;5662
17050;3;5621
17050;3;5643
17050;3;5690
17050;3;5660
17050;3;5644
17050;3;5680
17050;4;5624
17050;4;5589
17050;4;5631
17050;4;5670
17050;4;5663
17050;4;5663
17050;4;5702
17050;4;5792
17050;4;5642
17050;4;5640
17050;4;5644
17050;4;5648
17050;4;5575
17050;4;5648
17050;4;5693
17050;4;5656
17050;4;5671
17050;4;5597
17050;4;5746
17050;4;5668
17050;4;5669
17050;4;5645
17050;4;5639
17050;4;5681
17050;4;5562
17050;4;5620
17050;4;5647
17050;4;5697
17050;4;5693
17050;4;5664
17050;4;5645
17050;4;5582
17050;4;5667
17050;4;5674
17050;4;5665
17050;4;5645
17050;4;5670
17050;4;5669
17050;4;5651
17050;4;5571
17050;4;5624
17050;4;5656
17050;4;5672
17050;4;5676
17050;4;5693
17050;4;5642
17050;4;5646
17050;4;5613
17050;4;5679
17050;4;5672
17050;4;5666
17550;0;4794
17550;0;5834
17550;0;5831
17550;0;5849
17550;0;5855
17550;0;5805
17550;0;5905
17550;0;5847
17550;0;5814
17550;0;5860
17550;0;5835
17550;0;5831
17550;0;5830
17550;0;5878
17550;0;5833
17550;0;5854
17550;0;5854
17550;0;5856
17550;0;5812
17550;0;5857
17550;0;5866
17550;0;5841
17550;0;5810
17550;0;5822
17550;0;5837
17550;0;5834
17550;0;5845
17550;0;5946
17550;0;5861
17550;0;5760
17550;0;5924
17550;0;5834
17550;0;5847
17550;0;5827
17550;0;5848
17550;0;5850
17550;0;5844
17550;0;5925
17550;0;5831
17550;0;5859
17550;0;5846
17550;0;5829
17550;0;5831
17550;0;5832
17550;0;5889
17550;0;5793
17550;0;5862
17550;0;5868
17550;0;5828
17550;0;5853
17550;0;5856
17550;1;5404
17550;1;5793
17550;1;5759
17550;1;5700
17550;1;5722
17550;1;5788
17550;1;5752
17550;1;5813
17550;1;5797
17550;1;5816
17550;1;5651
17550;1;5826
17550;1;5795
17550;1;5769
17550;1;5779
17550;1;5853
17550;1;5776
17550;1;5772
17550;1;5782
17550;1;5782
17550;1;5736
17550;1;5817
17550;1;5759
17550;1;5813
17550;1;5772
17550;1;5671
17550;1;5772
17550;1;5774
17550;1;5760
17550;1;5614
17550;1;5827
17550;1;5827
17550;1;5816
17550;1;5686
17550;1;5974
17550;1;5834
17550;1;5771
17550;1;5788
17550;1;5785
17550;1;5843
17550;1;5824
17550;1;5764
17550;1;5604
17550;1;5828
17550;1;5582
17550;1;5808
17550;1;5806
17550;1;5839
17550;1;5810
17550;1;5765
17550;1;5821
17550;2;5178
17550;2;5806
17550;2;4855
17550;2;5322
17550;2;5275
17550;2;5253
17550;2;5008
17550;2;5278
17550;2;5308
17550;2;5390
17550;2;5352
17550;2;5644
17550;2;4692
17550;2;4953
17550;2;5306
17550;2;5349
17550;2;5292
17550;2;5284
17550;2;5278
17550;2;5346
17550;2;5177
17550;2;5054
17550;2;5180
17550;2;5178
17550;2;5223
17550;2;5340
17550;2;5310
17550;2;5303
17550;2;5322
17550;2;5278
17550;2;5270
17550;2;5382
17550;2;5698
17550;2;5313
17550;2;5817
17550;2;5295
17550;2;4868
17550;2;5088
17550;2;5151
17550;2;5539
17550;2;5220
17550;2;5284
17550;2;4834
17550;2;5472
17550;2;4804
17550;2;5283
17550;2;5258
17550;2;5231
17550;2;5076
17550;2;5257
17550;2;5316
17550;3;5767
17550;3;5629
17550;3;5752
17550;3;5714
17550;3;5715
17550;3;5739
17550;3;5741
17550;3;5749
17550;3;5739
17550;3;5682
17550;3;5685
17550;3;5662
17550;3;5770
17550;3;5714
17550;3;5702
17550;3;5905
17550;3;5752
17550;3;5730
17550;3;5684
17550;3;5764
17550;3;5721
17550;3;5717
17550;3;5779
17550;3;5653
17550;3;5744
17550;3;5639
17550;3;5865
17550;3;5738
17550;3;5755
17550;3;5701
17550;3;5779
17550;3;5720
17550;3;5726
17550;3;5744
17550;3;5653
17550;3;5665
17550;3;5761
17550;3;5776
17550;3;5687
17550;3;5631
17550;3;5759
17550;3;5738
17550;3;5766
17550;3;5639
17550;3;5764
17550;3;5633
17550;3;5750
17550;3;5662
17550;3;5646
17550;3;5746
17550;3;5710
17550;4;4642
17550;4;4635
17550;4;4670
17550;4;4649
17550;4;4622
17550;4;4584
17550;4;4645
17550;4;4602
17550;4;4617
17550;4;4765
17550;4;4650
17550;4;4633
17550;4;4601
17550;4;4607
17550;4;4616
17550;4;4607
17550;4;4680
17550;4;4651
17550;4;4627
17550;4;4614
17550;4;4596
17550;4;4576
17550;4;4618
17550;4;4622
17550;4;4696
17550;4;4666
17550;4;4623
17550;4;4604
17550;4;4601
17550;4;4608
17550;4;4622
17550;4;4601
17550;4;4643
17550;4;4686
17550;4;4671
17550;4;4672
17550;4;4585
17550;4;4687
17550;4;4607
17550;4;4603
17550;4;4666
17550;4;4711
17550;4;4721
17550;4;4626
17550;4;4597
17550;4;4611
17550;4;4607
17550;4;4606
17550;4;4683
17550;4;4683
17550;4;4598
18050;0;5963
18050;0;5532
18050;0;5962
18050;0;5555
18050;0;6007
18050;0;5342
18050;0;5804
18050;0;5846
18050;0;5989
18050;0;6064
18050;0;5516
18050;0;5568
18050;0;5955
18050;0;5410
18050;0;5589
18050;0;5510
18050;0;5766
18050;0;5358
18050;0;5689
18050;0;6005
18050;0;5362
18050;0;5413
18050;0;5806
18050;0;5355
18050;0;5460
18050;0;5995
18050;0;5640
18050;0;5403
18050;0;6020
18050;0;5352
18050;0;5585
18050;0;5563
18050;0;5334
18050;0;5589
18050;0;5965
18050;0;5347
18050;0;5437
18050;0;5653
18050;0;5452
18050;0;6094
18050;0;5793
18050;0;6061
18050;0;5801
18050;0;6111
18050;0;5449
18050;0;5706
18050;0;5997
18050;0;5587
18050;0;5973
18050;0;5356
18050;0;5606
18050;1;5851
18050;1;5557
18050;1;5896
18050;1;5550
18050;1;5778
18050;1;5656
18050;1;5714
18050;1;5750
18050;1;5673
18050;1;5820
18050;1;5553
18050;1;5649
18050;1;5952
18050;1;5660
18050;1;5989
18050;1;5592
18050;1;5654
18050;1;5564
18050;1;5676
18050;1;5862
18050;1;5511
18050;1;5662
18050;1;5498
18050;1;5640
18050;1;5685
18050;1;5813
18050;1;5529
18050;1;5539
18050;1;5816
18050;1;5481
18050;1;5593
18050;1;5618
18050;1;5620
18050;1;5481
18050;1;5500
18050;1;5548
18050;1;5512
18050;1;5546
18050;1;5615
18050;1;5574
18050;1;5495
18050;1;5859
18050;1;5505
18050;1;5950
18050;1;5559
18050;1;5568
18050;1;5747
18050;1;5653
18050;1;5659
18050;1;5652
18050;1;5651
18050;2;5193
18050;2;5350
18050;2;5052
18050;2;4992
18050;2;5500
18050;2;5499
18050;2;5502
18050;2;5528
18050;2;4914
18050;2;5516
18050;2;5150
18050;2;5379
18050;2;5405
18050;2;5535
18050;2;5492
18050;2;5568
18050;2;5417
18050;2;5301
18050;2;5388
18050;2;5227
18050;2;5485
18050;2;5443
18050;2;5217
18050;2;5510
18050;2;5227
18050;2;5223
18050;2;5510
18050;2;4998
18050;2;5581
18050;2;5235
18050;2;5538
18050;2;5498
18050;2;5551
18050;2;5203
18050;2;5059
18050;2;5552
18050;2;4893
18050;2;5496
18050;2;5502
18050;2;5590
18050;2;4985
18050;2;5681
18050;2;4939
18050;2;5902
18050;2;5473
18050;2;5343
18050;2;5582
18050;2;5437
18050;2;5483
18050;2;5591
18050;2;5558
18050;3;6020
18050;3;6007
18050;3;6015
18050;3;6005
18050;3;5993
18050;3;6021
18050;3;5995
18050;3;6076
18050;3;5999
18050;3;5969
18050;3;6072
18050;3;6023
18050;3;5962
18050;3;6081
18050;3;5975
18050;3;5998
18050;3;5987
18050;3;5999
18050;3;6007
18050;3;5980
18050;3;6008
18050;3;5992
18050;3;6092
18050;3;5997
18050;3;5988
18050;3;5980
18050;3;6069
18050;3;6027
18050;3;6020
18050;3;5987
18050;3;5987
18050;3;6063
18050;3;5990
18050;3;6019
18050;3;5981
18050;3;6013
18050;3;6023
18050;3;5978
18050;3;6018
18050;3;5969
18050;3;5965
18050;3;6045
18050;3;5980
18050;3;6015
18050;3;6003
18050;3;6032
18050;3;5976
18050;3;5977
18050;3;5997
18050;3;6007
18050;3;6000
18050;4;5999
18050;4;6004
18050;4;5976
18050;4;6000
18050;4;5951
18050;4;5995
18050;4;6006
18050;4;5977
18050;4;5981
18050;4;6056
18050;4;5964
18050;4;6095
18050;4;5989
18050;4;5979
18050;4;5948
18050;4;5981
18050;4;5951
18050;4;5960
18050;4;5976
18050;4;6036
18050;4;5973
18050;4;5972
18050;4;5969
18050;4;5990
18050;4;6046
18050;4;5956
18050;4;5991
18050;4;6105
18050;4;5975
18050;4;5967
18050;4;5977
18050;4;5953
18050;4;5974
18050;4;6032
18050;4;6023
18050;4;5978
18050;4;5842
18050;4;6059
18050;4;6023
18050;4;5902
18050;4;5999
18050;4;5986
18050;4;9912
18050;4;6016
18050;4;5983
18050;4;5983
18050;4;5954
18050;4;6001
18050;4;6056
18050;4;5969
18050;4;5997
18550;0;5632
18550;0;6163
18550;0;6154
18550;0;6197
18550;0;6183
18550;0;6153
18550;0;6241
18550;0;6173
18550;0;6164
18550;0;6185
18550;0;6179
18550;0;6190
18550;0;6177
18550;0;6180
18550;0;6157
18550;0;6174
18550;0;6253
18550;0;6211
18550;0;6242
18550;0;6158
18550;0;6175
18550;0;6165
18550;0;6182
18550;0;6155
18550;0;6164
18550;0;6169
18550;0;6156
18550;0;6272
18550;0;6177
18550;0;6243
18550;0;6226
18550;0;6239
18550;0;6201
18550;0;6181
18550;0;6184
18550;0;6159
18550;0;6171
18550;0;6192
18550;0;6133
18550;0;6178
18550;0;6136
18550;0;6162
18550;0;6173
18550;0;6138
18550;0;6156
18550;0;6176
18550;0;6190
18550;0;6181
18550;0;6177
18550;0;6186
18550;0;6166
18550;1;5257
18550;1;5315
18550;1;5292
18550;1;5856
18550;1;5738
18550;1;5778
18550;1;5827
18550;1;5340
18550;1;5304
18550;1;5463
18550;1;5433
18550;1;5613
18550;1;5329
18550;1;5355
18550;1;5364
18550;1;5497
18550;1;5441
18550;1;5788
18550;1;5440
18550;1;5513
18550;1;5492
18550;1;5464
18550;1;5912
18550;1;5642
18550;1;5552
18550;1;5481
18550;1;5460
18550;1;5616
18550;1;5468
18550;1;5478
18550;1;5447
18550;1;5458
18550;1;5819
18550;1;5317
18550;1;5373
18550;1;5378
18550;1;5324
18550;1;5814
18550;1;5265
18550;1;5754
18550;1;5254
18550;1;5648
18550;1;5843
18550;1;5274
18550;1;5248
18550;1;5225
18550;1;5656
18550;1;5238
18550;1;5826
18550;1;5870
18550;1;5288
18550;2;5214
18550;2;5233
18550;2;5194
18550;2;5695
18550;2;5213
18550;2;5237
18550;2;5693
18550;2;5189
18550;2;5189
18550;2;5185
18550;2;5255
18550;2;5204
18550;2;5194
18550;2;5199
18550;2;5207
18550;2;5203
18550;2;5202
18550;2;5231
18550;2;5203
18550;2;5216
18550;2;5186
18550;2;5239
18550;2;5719
18550;2;5185
18550;2;5233
18550;2;5192
18550;2;5186
18550;2;5205
18550;2;5219
18550;2;5201
18550;2;5193
18550;2;5175
18550;2;5790
18550;2;5188
18550;2;5186
18550;2;5200
18550;2;5227
18550;2;5806
18550;2;5212
18550;2;5781
18550;2;5191
18550;2;5190
18550;2;5807
18550;2;5191
18550;2;5250
18550;2;5190
18550;2;5197
18550;2;5195
18550;2;5175
18550;2;5800
18550;2;5201
18550;3;5685
18550;3;5461
18550;3;5766
18550;3;5723
18550;3;5769
18550;3;5699
18550;3;5856
18550;3;5547
18550;3;5112
18550;3;5206
18550;3;5618
18550;3;5874
18550;3;5395
18550;3;5760
18550;3;5698
18550;3;5835
18550;3;5597
18550;3;5831
18550;3;5762
18550;3;5808
18550;3;5074
18550;3;5143
18550;3;5838
18550;3;5825
18550;3;5743
18550;3;5676
18550;3;5302
18550;3;5805
18550;3;5679
18550;3;5071
18550;3;5661
18550;3;5687
18550;3;5690
18550;3;5844
18550;3;5437
18550;3;5787
18550;3;5615
18550;3;5805
18550;3;5174
18550;3;5819
18550;3;5133
18550;3;5798
18550;3;5881
18550;3;5798
18550;3;5607
18550;3;5223
18550;3;5817
18550;3;5198
18550;3;5658
18550;3;5715
18550;3;5703
18550;4;6157
18550;4;6201
18550;4;6219
18550;4;6208
18550;4;6266
18550;4;6136
18550;4;6096
18550;4;6158
18550;4;6211
18550;4;6220
18550;4;6221
18550;4;6172
18550;4;6220
18550;4;6184
18550;4;6207
18550;4;6284
18550;4;6189
18550;4;6259
18550;4;6138
18550;4;6172
18550;4;6283
18550;4;6272
18550;4;6159
18550;4;6246
18550;4;6135
18550;4;6162
18550;4;6184
18550;4;6153
18550;4;6158
18550;4;6279
18550;4;6285
18550;4;6180
18550;4;6170
18550;4;6250
18550;4;6181
18550;4;6167
