n;predictiontime;binarysearchtime
2400;143852;180936
2400;114588;137065
2400;120976;157038
2400;123230;146910
2400;140712;169335
2400;125426;152346
2400;130335;160956
2400;134496;170736
2400;139016;176017
2400;138516;168211
2400;127779;152737
2400;145988;186458
2400;138026;171693
2400;133459;158909
2400;134983;162353
2400;123888;156910
2400;121180;146318
2400;125304;154175
2400;127607;154066
2400;122505;156664
2400;116189;140524
2400;149521;179605
2400;114642;141834
2400;139939;173246
2400;141311;176186
2400;122319;144967
2400;143857;184234
2400;133550;177026
2400;125040;159179
2400;124975;158346
2400;128573;153055
2400;121830;161249
2400;125088;158438
2400;139254;169369
2400;129837;164638
2400;129024;170319
2400;130025;165316
2400;134853;141167
2400;143205;172403
2400;130903;165230
2400;106780;118235
2400;133975;158821
2400;136853;167355
2400;130073;156316
2400;125064;150816
2400;118285;149610
2400;107265;128080
2400;124751;155133
2400;143616;184027
2400;130475;155158
2400;128235;160137
2400;126741;160493
2400;127399;157271
2400;115047;145078
2400;137858;165621
2400;122524;155395
2400;134735;165633
2400;130259;161070
2400;119570;133668
2400;125164;151696
2400;117424;132169
2400;140958;168690
2400;122085;140556
2400;137326;161476
2400;124785;154023
2400;137992;165126
2400;124336;143290
2400;115891;143217
2400;145965;186199
2400;144602;194282
2400;120751;154204
2400;128669;169775
2400;134164;161227
2400;131318;163843
2400;133834;160184
2400;142006;186005
2400;129218;151672
2400;131880;161109
2400;120740;159098
2400;123435;153835
2400;125060;150121
2400;131532;152793
2400;120373;157497
2400;125543;152133
2400;123832;161927
2400;108065;122812
2400;124100;152890
2400;132406;165652
2400;122653;153630
2400;126670;145352
2400;112664;145327
2400;132977;169528
2400;136741;178399
2400;125509;159145
2400;126149;148853
2400;118365;141488
2400;120678;162095
2400;127828;151437
2400;124863;148632
2400;105404;122782
2400;121432;151001
2400;124068;146739
2400;132359;161410
2400;135739;166228
2400;125875;149135
2400;125412;151952
2400;118577;127227
2400;137277;174777
2400;129807;145215
2400;117225;137978
2400;131745;165179
2400;136093;163931
2400;140796;182305
2400;130350;160005
2400;121346;146925
2400;117732;132380
2400;111356;133961
2400;132959;151800
2400;121174;162590
2400;118931;152927
2400;127510;158214
2400;141368;170597
2400;132068;167517
2400;124866;147584
2400;123631;145304
2400;117214;137922
2400;131370;161834
2400;137085;187039
2400;129873;160157
2400;128167;165044
2400;145733;178488
2400;117360;154957
2400;132707;163134
2400;141710;180543
2400;125492;150419
2400;123636;142719
2400;133691;155751
2400;131835;161110
2400;139712;167229
2400;130476;172026
2400;141724;175135
2400;119322;132681
2400;131313;152520
2400;142450;193519
2400;138507;173531
2400;135010;167528
2400;138106;177297
2400;124309;154967
2400;136208;166487
2400;127038;147539
2400;128773;164226
2400;131773;162915
2400;144834;184349
2400;136382;174276
2400;138038;174494
2400;129905;152408
2400;142091;181837
2400;138090;175567
2400;130250;169538
2400;119467;154427
2400;138655;166635
2400;136390;166371
2400;126440;154069
2400;132273;161197
2400;135298;173344
2400;123631;146773
2400;125648;151884
2400;145707;185957
2400;125296;156820
2400;124229;150357
2400;119207;142609
2400;108212;128483
2400;133096;168172
2400;125848;162508
2400;121367;136604
2400;131614;150416
2400;146120;182393
2400;147216;180680
2400;135966;168294
2400;122511;153420
2400;108552;131122
2400;123868;154086
2400;123470;159275
2400;126433;149617
2400;124565;163026
2400;137123;175122
2400;114711;140817
2400;114087;127949
2400;118011;156731
2400;123536;155206
2400;137403;179785
2400;122804;150832
2400;131407;158279
2400;131898;167987
2400;133685;158960
2400;118693;159219
2400;137012;171614
2400;134321;166438
2400;120349;149261
2400;127397;152554
2400;134479;162662
2400;137287;167170
2400;107211;116904
2400;126649;164864
2400;121112;135408
2400;117022;158839
2400;114442;156306
2400;131147;155604
2400;131675;152802
2400;113619;137175
2400;139453;171804
2400;118561;150228
2400;114629;137883
2400;130078;150930
2400;129570;141575
2400;134239;157592
2400;139569;183025
2400;132048;166987
2400;139261;159953
2400;129679;168073
2400;131968;173808
2400;129877;160353
2400;117785;143446
2400;108041;130262
2400;109716;132446
2400;134657;151079
2400;134437;176005
2400;125777;161264
2400;118908;147952
2400;137877;172025
2400;130710;162576
2400;127568;157243
2400;128797;149211
2400;125254;164145
2400;119383;156199
2400;113720;143755
2400;117793;147370
2400;118403;135701
2400;121011;155824
2400;134808;158133
2400;125831;147150
2400;123956;152102
2400;124644;154329
2400;122591;143008
2400;123379;156606
2400;141217;177072
2400;126619;158065
2400;141834;168792
2400;122942;157274
2400;128643;155590
2400;151712;180094
2400;126264;145882
2400;145841;169499
2400;140229;165902
2400;137052;168782
2400;127259;156765
2400;128460;148458
2400;121175;133464
2400;134865;165315
2400;123790;144154
2400;130194;160212
2400;131588;161219
2400;132120;169838
2400;127401;146665
2400;131409;156680
2400;117150;138311
2400;128436;145648
2400;138269;181341
2400;118952;141219
2400;129861;165902
2400;123227;136553
2400;122984;155327
2400;134702;163739
2400;124398;143444
2400;131184;165483
2400;126179;147774
2400;121720;160891
2400;139202;179496
2400;124199;157366
2400;121018;148731
2400;125612;161354
2400;131248;165015
2400;120410;142293
2400;137508;171391
2400;126185;151722
2400;138124;174001
2400;114596;140831
2400;128410;162892
2400;129019;172919
2400;118866;156273
2400;127661;152821
2400;133825;164548
2400;137535;186675
2400;141356;181574
2400;138667;156305
2400;124500;145064
2400;144478;169133
2400;121752;153684
2400;120589;147814
2400;115316;149038
2400;126174;160254
2400;122906;144350
2400;127102;142252
2400;153793;204663
2400;141065;173933
2400;120376;147738
2400;136712;183904
2400;136859;165328
2400;123575;147506
2400;137053;162675
2400;123468;151222
2400;120904;139409
2400;132789;161446
2400;129305;164854
2400;128921;152353
2400;122204;153232
2400;129107;162431
2400;135916;163344
2400;121002;153532
2400;137627;168915
2400;138724;168795
2400;134893;158630
2400;121884;163580
2400;125155;155521
2400;148444;180476
2400;136418;186019
2400;143561;179540
2400;127721;148322
2400;125036;150167
2400;114984;150933
2400;125924;156769
2400;122072;153564
2400;124376;150097
2400;131429;160219
2400;139564;165149
2400;137908;160488
2400;122527;154674
2400;130590;176636
2400;124428;169990
2400;135370;172056
2400;135450;165213
2400;125162;152692
2400;130059;161092
2400;121158;153380
2400;115562;139509
2400;132689;172628
2400;132282;161413
2400;138249;178718
2400;126432;154260
2400;128972;151812
2400;128483;156132
2400;141723;176943
2400;126586;150753
2400;125240;146119
2400;139120;174705
2400;129640;159347
2400;126593;169525
2400;146628;185216
2400;124403;159522
2400;134396;177097
2400;123715;139061
2400;136762;178198
2400;134766;170875
2400;136965;150525
2400;133545;171766
2400;126559;157173
2400;130200;153081
2400;142122;165854
2400;118564;132358
2400;134221;168828
2400;127961;169292
2400;137951;170675
2400;133510;158799
2400;137190;156135
2400;131539;167726
2400;130960;160556
2600;128863;167844
2600;138424;168096
2600;128449;167796
2600;137914;164189
2600;141446;183845
2600;138680;181017
2600;138993;169711
2600;126592;161610
2600;132194;160948
2600;148763;174837
2600;135991;179744
2600;129575;160447
2600;147896;192095
2600;140313;174988
2600;131073;164085
2600;136009;177541
2600;138044;176573
2600;134995;163112
2600;127121;154332
2600;134169;172256
2600;126397;158870
2600;144274;172503
2600;143965;184256
2600;128937;158879
2600;135342;156942
2600;138669;180256
2600;129948;159692
2600;136770;172204
2600;136819;174489
2600;140951;171253
2600;149420;193701
2600;123134;147733
2600;142094;179060
2600;132582;169990
2600;151359;185714
2600;118548;146863
2600;133786;160916
2600;130826;152575
2600;131290;155773
2600;140995;188692
2600;148635;184254
2600;142443;171321
2600;135310;161439
2600;140971;175044
2600;147182;181836
2600;138322;179543
2600;144721;174875
2600;130401;177283
2600;122605;155001
2600;143460;178797
2600;146970;175774
2600;139026;161638
2600;157445;197394
2600;135120;179707
2600;129182;163174
2600;128575;158491
2600;121315;133316
2600;132978;165941
2600;147654;179375
2600;129331;162681
2600;123919;153611
2600;138479;171321
2600;136314;171249
2600;132229;157615
2600;137194;173390
2600;156542;202620
2600;137905;171071
2600;137213;167435
2600;135529;162988
2600;142800;173649
2600;149803;194703
2600;129350;168742
2600;142954;181300
2600;132725;160995
2600;141306;169463
2600;144683;182973
2600;139165;166361
2600;129515;155724
2600;144430;179366
2600;127884;156289
2600;143592;182235
2600;137833;171472
2600;147040;193463
2600;158926;195058
2600;134893;166024
2600;136941;182256
2600;132272;165417
2600;124064;168986
2600;122288;148154
2600;149646;182797
2600;129396;175679
2600;139053;178998
2600;145219;177195
2600;141518;177292
2600;133896;164474
2600;122075;159907
2600;140255;167736
2600;137127;155244
2600;139648;179815
2600;139633;172864
2600;130690;163441
2600;132504;168236
2600;128973;165721
2600;129577;166960
2600;131078;161926
2600;135449;172630
2600;136983;173188
2600;139576;166652
2600;136248;178940
2600;149720;177183
2600;125364;159184
2600;133016;177681
2600;132633;160918
2600;149450;190729
2600;127055;163042
2600;117716;138589
2600;126787;160735
2600;131111;160701
2600;140807;179125
2600;127688;149914
2600;163512;202677
2600;142163;172332
2600;140842;180492
2600;137854;169474
2600;143978;185350
2600;139609;180265
2600;128207;173198
2600;133214;166959
2600;132116;162590
2600;144097;178418
2600;152115;191140
2600;136197;157230
2600;133195;167161
2600;138554;174097
2600;141439;164029
2600;137913;185147
2600;140440;167682
2600;144951;181987
2600;139548;178384
2600;134378;168087
2600;138074;174532
2600;102796;123582
2600;118244;141961
2600;137402;164184
2600;128169;158412
2600;157954;210303
2600;128254;163106
2600;132553;157154
2600;137084;167155
2600;144701;164170
2600;144072;162904
2600;123866;158972
2600;140826;173825
2600;144072;184632
2600;133924;177701
2600;134771;179222
2600;146900;182598
2600;132194;160052
2600;141525;177639
2600;129312;162719
2600;134250;166159
2600;125208;143578
2600;124102;155161
2600;127971;171738
2600;143619;177974
2600;141201;171287
2600;158207;204467
2600;139139;175698
2600;129637;163013
2600;147884;186600
2600;135015;177349
2600;120887;149070
2600;133172;166349
2600;136687;168611
2600;150113;200595
2600;138395;164132
2600;141536;173794
2600;143490;163691
2600;136628;174430
2600;135411;166564
2600;150943;186612
2600;151759;205560
2600;128663;152337
2600;140294;171927
2600;125274;151091
2600;145393;180939
2600;143908;188015
2600;140443;180811
2600;145771;179446
2600;157368;202567
2600;125785;168099
2600;124758;165059
2600;142790;163926
2600;150525;196053
2600;133593;171119
2600;126274;165986
2600;119209;145530
2600;136503;175561
2600;140424;167324
2600;132995;162339
2600;133337;162707
2600;117665;154934
2600;132542;164719
2600;132379;167558
2600;128292;167152
2600;126997;153833
2600;124971;171215
2600;138708;185149
2600;124795;152741
2600;132075;166441
2600;120278;152879
2600;146631;173048
2600;138820;164925
2600;142373;169678
2600;142825;185296
2600;156171;192701
2600;133147;164350
2600;146413;182220
2600;129932;160760
2600;139233;166863
2600;142381;183315
2600;136738;176305
2600;120405;146250
2600;127421;164090
2600;135470;166378
2600;134184;161893
2600;146729;173335
2600;135819;161360
2600;144983;182176
2600;138252;164832
2600;137828;168643
2600;127487;162780
2600;140176;183517
2600;134075;171343
2600;149275;185518
2600;136471;165284
2600;142112;160555
2600;141958;179235
2600;124402;150362
2600;122044;151063
2600;128177;169196
2600;138159;186518
2600;159693;196992
2600;145463;182742
2600;136559;176894
2600;134478;168719
2600;123999;152202
2600;131503;154801
2600;128021;165527
2600;135480;165644
2600;138533;164621
2600;139086;176212
2600;127101;160410
2600;128587;155971
2600;140647;176840
2600;127934;167161
2600;137032;179053
2600;142521;178077
2600;148202;185468
2600;138560;174586
2600;135670;158646
2600;138025;183485
2600;145452;179483
2600;146575;171852
2600;132272;163906
2600;135052;177338
2600;139861;169168
2600;132176;160068
2600;117637;149003
2600;135877;166790
2600;131001;161245
2600;140034;165584
2600;136212;175831
2600;147863;174736
2600;114191;136940
2600;136404;170794
2600;139578;174519
2600;137089;164701
2600;139342;185709
2600;129524;167553
2600;144179;186885
2600;124219;157491
2600;153809;196752
2600;122439;148097
2600;128577;156418
2600;128377;160251
2600;132077;166895
2600;147234;204028
2600;141561;176454
2600;136057;175212
2600;144354;179467
2600;142572;166266
2600;133277;177114
2600;139057;174007
2600;141288;180597
2600;125993;171044
2600;140208;168192
2600;139726;173261
2600;131220;151941
2600;135716;172113
2600;128567;155979
2600;157096;203837
2600;129547;170775
2600;128271;155106
2600;122522;156007
2600;145834;187374
2600;141735;193027
2600;134091;164850
2600;137479;166125
2600;133649;159208
2600;138673;174724
2600;138669;170131
2600;135973;177907
2600;148783;178056
2600;133824;167595
2600;127526;150781
2600;142446;190012
2600;139411;169159
2600;134902;150822
2600;129348;151641
2600;122839;153198
2600;120351;159283
2600;138004;157621
2600;135836;162888
2600;145266;178919
2600;133131;173434
2600;131330;157458
2600;146178;179536
2600;141991;169023
2600;132019;164316
2600;130300;164370
2600;161831;205969
2600;117713;144485
2600;146821;174025
2600;138440;161500
2600;127035;161511
2600;126074;156529
2600;136488;180711
2600;123648;156890
2600;133208;167607
2600;140261;165112
2600;142059;178141
2600;147390;184244
2600;137295;166094
2600;121656;152861
2600;142497;171397
2600;134862;166345
2600;132159;169956
2600;138024;170717
2600;140405;169150
2600;147573;180783
2600;135697;158430
2600;128784;154975
2600;133906;166058
2600;148412;177602
2600;139279;183387
2600;146562;190670
2600;130088;159969
2600;128942;163887
2600;155511;195120
2600;143826;177995
2600;134299;172527
2600;126616;153409
2600;125107;155690
2600;134429;172731
2600;128373;161774
2600;130025;171345
2600;130689;159960
2600;133876;167133
2600;137602;173163
2600;147443;181637
2600;130734;165617
2600;144444;174611
2600;145726;185270
2600;133851;172071
2600;115689;142539
2600;127964;156509
2600;132686;158606
2600;138020;170352
2600;135589;172324
2600;118595;154942
2600;135588;159347
2600;134096;155736
2600;137489;180064
2600;112367;149166
2600;140877;168972
2600;146398;186825
2600;134144;158629
2600;139285;161871
2600;140053;178074
2600;124951;155668
2600;143221;183396
2600;133369;151422
2600;135506;164972
2600;135680;189070
2600;128933;163276
2600;138037;170123
2600;145036;172294
2600;128498;171139
2600;141650;168207
2600;132879;157411
2600;137641;166285
2600;138357;169917
2600;131586;167998
2600;135168;173947
2600;140783;183181
2600;126093;151143
2600;130290;162376
2600;139758;174753
2600;143716;167464
2600;119979;162591
2600;137889;177111
2600;147090;177962
2600;129358;160307
2600;122411;159126
2600;136706;166269
2600;133340;170441
2600;152217;179654
2600;134504;173976
2600;152579;191865
2600;128461;158153
2600;139322;176684
2600;140793;186329
2600;133869;162675
2600;131375;168410
2600;139493;163240
2600;139025;173957
2600;136666;166134
2600;135721;179517
2600;161371;199265
2600;144174;177519
2600;144718;184723
2600;135576;167226
2600;114824;144356
2600;123296;146063
2600;130514;161274
2600;142892;181918
2600;134333;161167
2600;141288;181784
2600;148809;201189
2600;126336;156719
2600;143914;183841
2600;136547;158995
2600;133851;156614
2600;143788;171947
2600;129945;150402
2600;137293;173986
2600;134834;162487
2600;144080;180782
2600;128178;154256
2600;131609;162570
2600;132631;164370
2600;143011;180577
2600;136899;162252
2600;131351;166398
2600;132689;174773
2600;151396;195176
2600;124544;156954
2600;133179;152802
2600;144689;171463
2600;135415;173394
2600;124612;147354
2600;136998;169070
2600;122603;148785
2600;150502;178728
2600;140667;171232
2600;140716;172129
2600;143999;178575
2600;154077;190402
2600;134836;177949
2600;142455;186269
2600;151860;189463
2600;138693;179953
2600;139384;174095
2600;141242;181754
2600;150240;196418
2600;150069;193157
2600;146490;188117
2600;130105;159136
2600;131981;169388
2600;131373;154836
2600;137044;165849
2600;137196;181183
2600;143759;183920
2600;127408;169274
2600;132418;162017
2600;137588;170867
2600;134590;175905
2600;146346;182889
2600;130585;172852
2600;140764;173627
2600;122919;155497
2600;138997;177712
2600;153868;201564
2600;142496;177220
2600;143512;186139
2600;142469;176038
2600;152486;190764
2600;127444;158385
2600;136604;167069
2600;146022;179428
2600;133274;168872
2600;134068;155485
2800;140318;179879
2800;127731;166647
2800;134990;160497
2800;143787;187180
2800;140414;178765
2800;152928;184530
2800;142428;179539
2800;159453;212777
2800;150283;177933
2800;142660;184321
2800;158605;198467
2800;154458;194862
2800;152192;196073
2800;136736;170570
2800;130541;167025
2800;143375;173121
2800;145791;185315
2800;143333;182840
2800;134835;165831
2800;131437;162291
2800;145750;184026
2800;143704;163600
2800;131472;172906
2800;148477;176193
2800;137091;179137
2800;140588;162857
2800;136308;176424
2800;137628;167512
2800;162921;204381
2800;128515;168236
2800;135255;178600
2800;140655;162456
2800;142982;176806
2800;144118;179286
2800;152719;193800
2800;142143;180747
2800;164546;190640
2800;147640;179436
2800;141641;173287
2800;136578;174784
2800;145352;184565
2800;134471;168730
2800;164325;207175
2800;149496;174264
2800;154324;194231
2800;143741;193529
2800;135253;169730
2800;127521;151043
2800;138077;177609
2800;150218;180047
2800;146204;193637
2800;144667;182224
2800;148569;188083
2800;163108;217425
2800;153051;193282
2800;163914;213932
2800;144898;177807
2800;145542;174112
2800;130290;159888
2800;142360;172557
2800;156979;198503
2800;135918;153400
2800;142389;179048
2800;132385;147724
2800;123814;159732
2800;145636;200195
2800;139302;185255
2800;137529;164746
2800;140978;175563
2800;157459;187176
2800;132903;157121
2800;152256;190187
2800;141447;199972
2800;144637;177384
2800;131641;173652
2800;142369;169609
2800;145162;190358
2800;138182;155983
2800;145037;168745
2800;154962;199911
2800;140991;180669
2800;146631;189681
2800;152993;195843
2800;136887;176556
2800;138614;178106
2800;149662;195318
2800;136277;159400
2800;148773;176182
2800;138151;186422
2800;137911;162616
2800;130886;156368
2800;127742;150875
2800;133828;154447
2800;150088;176723
2800;151226;190462
2800;138682;166216
2800;140222;172429
2800;130130;168664
2800;145518;182864
2800;150223;185301
2800;155727;187074
2800;156231;176173
2800;161050;200833
2800;147517;183708
2800;152127;185860
2800;126195;161584
2800;148576;177365
2800;147661;196726
2800;143322;174832
2800;140422;177107
2800;143928;170304
2800;143611;184750
2800;129923;158835
2800;146641;176777
2800;132767;167640
2800;154124;196268
2800;139173;174457
2800;129278;162915
2800;135510;165548
2800;138126;179338
2800;137623;173482
2800;161467;200522
2800;137272;172210
2800;148566;180831
2800;143473;168956
2800;147689;191524
2800;135771;177714
2800;147151;177314
2800;139195;175935
2800;154650;192046
2800;151201;182818
2800;150888;194326
2800;151299;184505
2800;133005;159810
2800;145438;189706
2800;143872;179900
2800;135479;167088
2800;164807;218252
2800;148607;192639
2800;148183;192018
2800;142236;181304
2800;139424;172111
2800;140672;181396
2800;140704;186727
2800;157654;196434
2800;129279;142567
2800;143416;174209
2800;134192;150029
2800;153952;191138
2800;144641;183797
2800;135626;164397
2800;147539;182906
2800;149701;189030
2800;151865;194851
2800;155764;191553
2800;119287;145705
2800;151622;197356
2800;150573;190683
2800;148840;190719
2800;137202;181174
2800;150616;188177
2800;150215;184132
2800;156406;204719
2800;143624;184718
2800;138954;179472
2800;134199;170728
2800;150758;192921
2800;129695;172250
2800;148851;186041
2800;144345;194091
2800;118345;132223
2800;159534;203695
2800;140159;176243
2800;148693;190825
2800;149416;205056
2800;141391;171717
2800;140487;167151
2800;142251;187007
2800;146683;182658
2800;142982;176220
2800;145982;178596
2800;142009;182056
2800;137661;179332
2800;150312;185939
2800;142333;168436
2800;143671;180940
2800;142717;156871
2800;135163;162582
2800;148702;188735
2800;139400;170504
2800;136470;165733
2800;137181;176081
2800;129263;151725
2800;151165;183852
2800;143103;168008
2800;151623;186850
2800;154236;186815
2800;136514;174310
2800;133237;176133
2800;148921;185506
2800;137013;164188
2800;153341;196307
2800;140961;183415
2800;153172;202197
2800;149114;187632
2800;149489;197631
2800;144221;175341
2800;139773;162236
2800;150999;189337
2800;157056;197390
2800;132445;156125
2800;160825;207534
2800;144201;193020
2800;133659;172491
2800;141436;190662
2800;137587;176964
2800;174030;232518
2800;156943;207246
2800;139760;170115
2800;152568;203226
2800;160954;202614
2800;146557;174150
2800;142109;182205
2800;137187;171487
2800;131888;167014
2800;132082;165511
2800;130316;169895
2800;147379;181205
2800;142684;174786
2800;144374;183715
2800;149093;204053
2800;158673;201967
2800;137356;171942
2800;150508;173655
2800;151991;185008
2800;145725;183891
2800;147017;181174
2800;143112;178177
2800;149348;186581
2800;137968;172898
2800;138389;169198
2800;140778;181444
2800;130856;167994
2800;134570;161572
2800;140155;170860
2800;140818;175548
2800;135711;160949
2800;122952;161513
2800;140063;183253
2800;135350;167173
2800;139540;170501
2800;144433;184700
2800;145861;159365
2800;142081;174223
2800;156951;204959
2800;156507;191444
2800;146758;185846
2800;140745;165163
2800;148841;189561
2800;131403;158947
2800;139341;166088
2800;143938;178613
2800;153933;201426
2800;144537;174043
2800;139181;171133
2800;147552;172102
2800;147552;181606
2800;146912;180680
2800;145884;185962
2800;148499;183931
2800;153279;187442
2800;148820;184081
2800;142188;179315
2800;148405;170502
2800;141733;192473
2800;147192;172255
2800;133160;179842
2800;144782;170428
2800;145999;181767
2800;137762;176132
2800;155165;197866
2800;128154;156521
2800;143545;179523
2800;150346;171948
2800;147775;186813
2800;142256;184200
2800;141884;172846
2800;132823;150862
2800;145383;187863
2800;127688;139835
2800;133357;173223
2800;158361;191638
2800;137308;171216
2800;138396;171508
2800;142897;180420
2800;144756;167143
2800;147480;191351
2800;160184;195587
2800;145115;180630
2800;151209;200208
2800;140981;172996
2800;143730;177396
2800;156812;196163
2800;154790;197227
2800;151802;191837
2800;147771;185186
2800;141193;174997
2800;117254;143838
2800;141069;176400
2800;130041;167708
2800;137096;183478
2800;136757;157551
2800;134632;154070
2800;145844;176890
2800;163222;202523
2800;137395;180134
2800;136240;173640
2800;149911;188690
2800;119933;152480
2800;137508;187257
2800;148602;179638
2800;132321;165372
2800;149246;184534
2800;143272;171461
2800;168018;210292
2800;154086;187992
2800;162862;209055
2800;148005;184465
2800;144829;169557
2800;147782;173641
2800;128909;158697
2800;149521;182596
2800;150443;180796
2800;154714;178899
2800;136335;165617
2800;150745;205116
2800;128088;156083
2800;140225;175227
2800;152616;185910
2800;135966;176536
2800;168627;210759
2800;135845;177478
2800;156355;183072
2800;137958;165017
2800;151072;188157
2800;129645;167735
2800;138673;171336
2800;153523;175856
2800;145845;188028
2800;151876;190948
2800;119729;152317
2800;150571;184314
2800;165031;202052
2800;153223;191845
2800;139992;172342
2800;135770;169623
2800;141134;168075
2800;159604;188151
2800;144708;178164
2800;145571;175909
2800;150712;182928
2800;132711;172701
2800;136076;180650
2800;126082;146755
2800;150825;195673
2800;140769;179824
2800;141172;180202
2800;153550;190203
2800;135079;183172
2800;144790;184207
2800;150631;186113
2800;148042;191570
2800;146806;192970
2800;133893;166506
2800;150775;193963
2800;147860;172433
2800;135767;175757
2800;140546;167354
2800;141709;189985
2800;160808;200616
2800;150617;189394
2800;151126;186443
2800;147074;175919
2800;151278;192341
2800;133235;165153
2800;135197;168606
2800;171564;235203
2800;141782;169743
2800;142202;176493
2800;148701;182143
2800;139832;176598
2800;150248;191879
2800;143557;181864
2800;137586;169642
2800;141643;180349
2800;150980;181737
2800;150675;190611
2800;143189;180110
2800;128203;157672
2800;148368;183879
2800;163216;200424
2800;129450;171009
2800;161752;200258
2800;143172;178950
2800;147625;200198
2800;145619;180362
2800;134168;169480
2800;142823;169233
2800;143487;168556
2800;157387;201061
2800;152992;201602
2800;135342;175462
2800;138533;177765
2800;157227;197750
2800;144529;190641
2800;139827;175656
2800;139001;180913
2800;149943;181587
2800;147524;180535
2800;163210;204593
2800;136553;178957
2800;159178;208394
2800;155929;199746
2800;139581;168232
2800;126979;156896
2800;156091;192516
2800;143267;185010
2800;144253;184046
2800;149335;179387
2800;144330;188600
2800;140717;190332
2800;144633;188302
2800;148258;170598
2800;146332;192460
2800;132912;157310
2800;134552;157340
2800;141918;175077
2800;136436;171095
2800;130246;173672
2800;127234;166729
2800;145389;180133
2800;148118;181655
2800;142087;158053
2800;147341;189331
2800;129542;165627
2800;143818;174944
2800;152203;181660
2800;150451;183285
2800;135825;176879
2800;133145;172177
2800;156199;195526
2800;140108;172459
2800;130231;162293
2800;143682;187310
2800;154445;197957
2800;144478;167962
2800;148432;194741
2800;136671;168828
2800;148090;190776
2800;138957;174709
2800;132274;175996
2800;152554;200998
2800;148804;186842
2800;159743;195193
2800;146455;164868
2800;146178;175827
2800;130060;156095
2800;140994;172422
2800;128526;148482
2800;147960;175106
2800;144543;184451
2800;142551;175920
2800;135626;171775
2800;138931;157841
2800;151590;194533
2800;140728;176418
2800;141006;179634
2800;148136;176669
2800;139942;174287
2800;138447;160530
2800;146069;179413
2800;149050;186649
2800;129063;161895
2800;146728;182095
2800;144876;188858
2800;142101;178178
2800;126023;156579
2800;148960;182153
2800;153255;196557
2800;141966;167980
2800;146144;184164
2800;165183;207816
2800;148512;193325
2800;155036;203204
2800;140992;187094
2800;146188;173943
2800;136235;160235
2800;151811;194657
2800;156871;200437
2800;142842;167233
2800;144662;181280
2800;166876;215976
2800;153631;188585
3000;159258;195607
3000;161655;205062
3000;131252;164019
3000;140422;183153
3000;155810;199579
3000;137382;168345
3000;154543;201728
3000;152357;197953
3000;149959;184268
3000;149779;195286
3000;157453;196820
3000;144518;177150
3000;139798;193265
3000;147013;181924
3000;146584;182843
3000;135926;152033
3000;147365;186937
3000;145328;184299
3000;159462;193379
3000;145000;184816
3000;148226;177886
3000;157162;196464
3000;161901;217446
3000;153923;186272
3000;155874;201949
3000;154359;201343
3000;174201;212403
3000;138507;168464
3000;142778;184847
3000;142084;179939
3000;173661;228716
3000;146895;180042
3000;161792;189273
3000;147124;191955
3000;149145;196695
3000;159487;214146
3000;175323;213265
3000;159954;214713
3000;156246;183444
3000;153868;205353
3000;149327;182961
3000;167013;219042
3000;136986;184147
3000;149045;169157
3000;132609;165951
3000;122275;143634
3000;150132;197016
3000;158369;202456
3000;153757;204261
3000;167603;205949
3000;151861;183347
3000;155823;199400
3000;138879;171252
3000;144889;178184
3000;147132;180352
3000;149134;190321
3000;154023;195573
3000;130541;143768
3000;160421;209518
3000;142337;183354
3000;148457;186512
3000;144103;168098
3000;153581;204374
3000;169255;216326
3000;142728;176908
3000;142035;179299
3000;135939;161148
3000;148087;184323
3000;147040;182544
3000;149654;195544
3000;136964;165154
3000;169460;212433
3000;159364;206602
3000;156649;184419
3000;143600;177793
3000;156661;183894
3000;171699;215564
3000;151545;193609
3000;146805;186896
3000;164498;204939
3000;161318;205206
3000;170463;211868
3000;154480;206636
3000;156780;203724
3000;143783;197135
3000;179041;232262
3000;142452;185036
3000;169697;215768
3000;159229;195589
3000;167216;198629
3000;151259;189150
3000;178526;219386
3000;168090;221521
3000;142957;162188
3000;139897;193523
3000;148271;190607
3000;168131;234549
3000;152443;194195
3000;170385;202431
3000;149649;177757
3000;151120;189689
3000;156196;195475
3000;154559;193376
3000;149088;196653
3000;147318;177611
3000;153747;194589
3000;154364;186250
3000;137381;172696
3000;154692;203903
3000;162232;202106
3000;143128;171440
3000;153980;178827
3000;146328;192967
3000;149688;182083
3000;164054;200368
3000;147399;190588
3000;152465;192114
3000;148192;179494
3000;163652;207075
3000;155390;193949
3000;151524;202679
3000;153237;192705
3000;156435;200701
3000;144899;187067
3000;141127;169439
3000;143605;191399
3000;172239;226017
3000;165866;210739
3000;149135;174018
3000;154319;183883
3000;154060;195943
3000;153652;184075
3000;136274;169290
3000;155969;204799
3000;155006;194223
3000;144005;182364
3000;154796;203560
3000;153889;198478
3000;152860;196814
3000;157333;194626
3000;134996;171945
3000;155632;190584
3000;148387;184307
3000;159021;202928
3000;145620;212372
3000;133908;179373
3000;153986;179333
3000;163002;200051
3000;146998;178242
3000;147209;180840
3000;165566;198740
3000;157776;190726
3000;150411;188337
3000;149091;181200
3000;146878;187832
3000;154905;197997
3000;150338;204212
3000;138390;168537
3000;167023;214194
3000;159383;206271
3000;143024;196468
3000;156738;204341
3000;156789;196047
3000;166712;207837
3000;168673;210884
3000;148572;188163
3000;142747;184865
3000;152829;198453
3000;165597;199907
3000;159660;190163
3000;161114;210854
