n;ks;time
15550;0;4206
15550;0;4201
15550;0;4201
15550;0;4212
15550;0;4205
15550;0;4241
15550;0;4210
15550;0;4210
15550;0;4200
15550;0;4200
15550;0;4200
15550;0;4192
15550;0;4232
15550;0;4204
15550;0;4201
15550;0;4185
15550;0;4195
15550;0;4213
15550;0;4249
15550;0;4219
15550;0;4221
15550;0;4236
15550;0;4203
15550;0;4199
15550;0;4204
15550;0;4213
15550;1;3957
15550;1;3938
15550;1;3992
15550;1;3951
15550;1;3930
15550;1;3940
15550;1;3940
15550;1;3958
15550;1;3927
15550;1;3939
15550;1;3910
15550;1;3972
15550;1;3992
15550;1;3910
15550;1;3923
15550;1;3937
15550;1;3976
15550;1;3904
15550;1;3980
15550;1;3970
15550;1;3985
15550;1;3925
15550;1;3931
15550;1;3940
15550;1;3937
15550;1;4010
15550;1;3938
15550;1;4000
15550;1;3938
15550;1;4227
15550;1;3924
15550;1;3955
15550;1;3935
15550;1;3936
15550;1;3980
15550;1;3934
15550;1;3975
15550;1;3953
15550;1;3980
15550;1;3948
15550;1;3933
15550;1;3992
15550;1;3928
15550;1;3966
15550;1;3933
15550;1;3946
15550;1;3932
15550;1;3925
15550;1;3933
15550;1;3932
15550;1;3977
15550;2;4236
15550;2;4209
15550;2;4218
15550;2;4213
15550;2;4232
15550;2;4210
15550;2;4258
15550;2;4219
15550;2;4233
15550;2;4226
15550;2;4214
15550;2;4212
15550;2;4264
15550;2;4226
15550;2;4208
15550;2;4260
15550;2;4259
15550;2;4217
15550;2;4217
15550;2;4225
15550;2;4225
15550;2;4215
15550;2;4235
15550;2;4267
15550;2;4238
15550;2;4232
15550;2;4201
15550;2;4225
15550;2;4217
15550;2;4254
15550;2;4229
15550;2;4262
15550;2;4246
15550;2;4212
15550;2;4243
15550;2;4211
15550;2;4225
15550;2;4214
15550;2;4269
15550;2;4222
15550;2;4219
15550;2;4214
15550;2;4216
15550;2;4209
15550;2;4223
15550;2;4225
15550;2;4237
15550;2;4280
15550;2;4223
15550;2;4211
15550;2;4238
15550;3;4212
15550;3;4245
15550;3;4203
15550;3;4208
15550;3;4203
15550;3;4208
15550;3;4221
15550;3;4189
15550;3;4193
15550;3;4194
15550;3;4238
15550;3;4189
15550;3;4233
15550;3;4194
15550;3;4246
15550;3;4211
15550;3;4241
15550;3;4222
15550;3;4193
15550;3;4229
15550;3;4203
15550;3;4206
15550;3;4237
15550;3;4211
15550;3;4201
15550;3;4219
15550;3;4240
15550;3;4216
15550;3;4237
15550;3;4244
15550;3;4199
15550;3;4205
15550;3;4231
15550;3;4210
15550;3;4191
15550;3;4191
15550;3;4202
15550;3;4245
15550;3;4206
15550;3;4212
15550;3;4208
15550;3;4224
15550;3;4225
15550;3;4194
15550;3;4226
15550;3;4212
15550;3;4199
15550;3;4215
15550;3;4204
15550;3;4213
15550;3;4213
15550;4;4224
15550;4;4262
15550;4;4206
15550;4;4217
15550;4;4206
15550;4;4201
15550;4;4203
15550;4;4236
15550;4;4210
15550;4;4187
15550;4;4196
15550;4;4202
15550;4;4195
15550;4;4204
15550;4;4198
15550;4;4232
15550;4;4238
15550;4;4210
15550;4;4204
15550;4;4203
15550;4;4194
15550;4;4196
15550;4;4194
15550;4;4254
15550;4;4210
15550;4;4202
15550;4;4220
15550;4;4203
15550;4;4190
15550;4;4212
15550;4;4215
15550;4;4205
15550;4;4256
15550;4;4202
15550;4;4213
15550;4;4222
15550;4;4188
15550;4;4214
15550;4;4192
15550;4;4237
15550;4;4190
15550;4;4228
15550;4;4199
15550;4;4186
15550;4;4194
15550;4;4203
15550;4;4229
15550;4;4203
15550;4;4211
15550;4;4202
15550;4;4189
16050;0;4341
16050;0;4378
16050;0;4364
16050;0;4388
16050;0;4386
16050;0;4396
16050;0;4364
16050;0;4351
16050;0;4380
16050;0;4386
16050;0;4392
16050;0;4371
16050;0;4383
16050;0;4379
16050;0;4386
16050;0;4389
16050;0;4363
16050;0;4372
16050;0;4387
16050;0;4365
16050;0;4371
16050;0;4385
16050;0;4378
16050;0;4380
16050;0;4360
16050;0;4373
16050;0;4366
16050;0;4391
16050;0;4368
16050;0;4368
16050;0;4379
16050;0;4374
16050;0;4373
16050;0;4369
16050;0;4374
16050;0;4354
16050;0;4389
16050;0;4370
16050;0;4383
16050;0;4392
16050;0;4388
16050;0;4377
16050;0;4374
16050;0;4381
16050;0;4404
16050;0;4379
16050;0;4415
16050;0;4377
16050;0;4403
16050;0;4383
16050;0;4403
16050;1;4164
16050;1;4250
16050;1;4283
16050;1;4251
16050;1;4277
16050;1;4232
16050;1;4396
16050;1;4234
16050;1;4267
16050;1;4244
16050;1;4250
16050;1;4250
16050;1;4249
16050;1;4264
16050;1;4250
16050;1;4227
16050;1;4237
16050;1;4231
16050;1;4247
16050;1;4278
16050;1;4277
16050;1;4248
16050;1;4263
16050;1;4075
16050;1;4242
16050;1;4254
16050;1;4249
16050;1;4250
16050;1;4253
16050;1;4238
16050;1;4232
16050;1;4235
16050;1;4266
16050;1;4321
16050;1;4306
16050;1;4262
16050;1;4249
16050;1;4241
16050;1;4258
16050;1;4247
16050;1;4245
16050;1;4263
16050;1;4248
16050;1;4070
16050;1;4250
16050;1;4297
16050;1;4234
16050;1;4090
16050;1;4247
16050;1;4242
16050;1;4236
16050;2;4385
16050;2;4382
16050;2;4368
16050;2;4380
16050;2;4370
16050;2;4359
16050;2;4374
16050;2;4382
16050;2;4379
16050;2;4383
16050;2;4364
16050;2;4356
16050;2;4371
16050;2;4406
16050;2;4357
16050;2;4401
16050;2;4533
16050;2;4398
16050;2;4369
16050;2;4398
16050;2;4376
16050;2;4441
16050;2;4348
16050;2;4405
16050;2;4368
16050;2;4412
16050;2;4411
16050;2;4409
16050;2;4376
16050;2;4427
16050;2;4367
16050;2;4414
16050;2;4366
16050;2;4431
16050;2;4388
16050;2;4398
16050;2;4486
16050;2;4381
16050;2;4369
16050;2;4407
16050;2;4365
16050;2;4395
16050;2;4375
16050;2;4388
16050;2;4380
16050;2;4400
16050;2;4367
16050;2;4430
16050;2;4380
16050;2;4403
16050;2;4379
16050;3;4377
16050;3;4371
16050;3;4369
16050;3;4381
16050;3;4370
16050;3;4372
16050;3;4441
16050;3;4383
16050;3;4357
16050;3;4376
16050;3;4373
16050;3;4387
16050;3;4381
16050;3;4369
16050;3;4360
16050;3;4360
16050;3;4377
16050;3;4357
16050;3;4374
16050;3;4409
16050;3;4384
16050;3;4387
16050;3;4370
16050;3;4362
16050;3;4368
16050;3;4381
16050;3;4370
16050;3;4377
16050;3;4374
16050;3;4395
16050;3;4373
16050;3;4379
16050;3;4373
16050;3;4362
16050;3;4377
16050;3;4360
16050;3;4377
16050;3;4367
16050;3;4364
16050;3;4376
16050;3;4378
16050;3;4361
16050;3;4368
16050;3;4381
16050;3;4368
16050;3;4360
16050;3;4368
16050;3;4371
16050;3;4376
16050;3;4394
16050;3;4359
16050;4;4419
16050;4;4415
16050;4;4428
16050;4;4381
16050;4;4442
16050;4;4447
16050;4;4459
16050;4;4397
16050;4;4415
16050;4;4414
16050;4;4408
16050;4;4383
16050;4;4402
16050;4;4400
16050;4;4419
16050;4;4387
16050;4;4422
16050;4;4396
16050;4;4419
16050;4;4393
16050;4;4429
16050;4;4404
16050;4;4400
16050;4;4404
16050;4;4426
16050;4;4389
16050;4;4482
16050;4;4450
16050;4;4429
16050;4;4378
16050;4;4398
16050;4;4396
16050;4;4409
16050;4;4453
16050;4;4397
16050;4;4382
16050;4;4427
16050;4;4389
16050;4;4402
16050;4;4386
16050;4;4444
16050;4;4426
16050;4;4416
16050;4;4422
16050;4;4401
16050;4;4384
16050;4;4408
16050;4;4380
16050;4;4399
16050;4;4400
16050;4;4394
16550;0;4687
16550;0;4491
16550;0;4511
16550;0;4478
16550;0;4487
16550;0;4510
16550;0;4495
16550;0;4523
16550;0;4479
16550;0;4488
16550;0;4478
16550;0;4475
16550;0;4537
16550;0;4469
16550;0;4511
16550;0;4490
16550;0;4487
16550;0;4468
16550;0;4472
16550;0;4519
16550;0;4475
16550;0;4575
16550;0;4520
16550;0;4478
16550;0;4516
16550;0;4462
16550;0;4524
16550;0;4480
16550;0;4533
16550;0;4477
16550;0;4520
16550;0;4528
16550;0;4475
16550;0;4495
16550;0;4488
16550;0;4475
16550;0;4470
16550;0;4516
16550;0;4515
16550;0;4466
16550;0;4507
16550;0;4549
16550;0;4541
16550;0;4504
16550;0;4479
16550;0;4532
16550;0;4486
16550;0;4483
16550;0;4488
16550;0;4467
16550;0;4475
16550;1;4298
16550;1;4359
16550;1;4312
16550;1;4317
16550;1;4274
16550;1;4348
16550;1;4298
16550;1;4293
16550;1;4375
16550;1;4295
16550;1;4291
16550;1;4283
16550;1;4309
16550;1;4342
16550;1;4295
16550;1;4332
16550;1;4282
16550;1;4299
16550;1;4359
16550;1;4300
16550;1;4345
16550;1;4409
16550;1;4336
16550;1;4285
16550;1;4313
16550;1;4449
16550;1;4316
16550;1;4371
16550;1;4336
16550;1;4291
16550;1;4361
16550;1;4292
16550;1;4292
16550;1;4304
16550;1;4460
16550;1;4281
16550;1;4328
16550;1;4292
16550;1;4295
16550;1;4331
16550;1;4282
16550;1;4299
16550;1;4295
16550;1;4304
16550;1;4289
16550;1;4312
16550;1;4412
16550;1;4300
16550;1;4360
16550;1;4304
16550;1;4307
16550;2;4653
16550;2;4645
16550;2;4643
16550;2;4638
16550;2;4710
16550;2;4619
16550;2;4635
16550;2;4663
16550;2;4644
16550;2;4656
16550;2;4629
16550;2;4679
16550;2;4637
16550;2;4640
16550;2;4647
16550;2;4647
16550;2;4626
16550;2;4639
16550;2;4669
16550;2;4643
16550;2;4634
16550;2;4655
16550;2;4644
16550;2;4642
16550;2;4651
16550;2;4665
16550;2;4637
16550;2;4635
16550;2;4644
16550;2;4632
16550;2;4696
16550;2;4641
16550;2;4634
16550;2;4628
16550;2;4645
16550;2;4628
16550;2;4636
16550;2;4665
16550;2;4629
16550;2;4625
16550;2;4638
16550;2;4713
16550;2;4634
16550;2;4627
16550;2;4650
16550;2;4643
16550;2;4650
16550;2;4642
16550;2;4644
16550;2;4646
16550;2;4634
16550;3;4663
16550;3;4696
16550;3;4647
16550;3;4626
16550;3;4651
16550;3;4635
16550;3;4618
16550;3;4619
16550;3;4620
16550;3;4614
16550;3;4624
16550;3;4630
16550;3;4634
16550;3;4629
16550;3;4725
16550;3;4622
16550;3;4629
16550;3;4662
16550;3;4609
16550;3;4636
16550;3;4633
16550;3;4635
16550;3;4617
16550;3;4627
16550;3;4632
16550;3;4613
16550;3;4636
16550;3;4618
16550;3;4626
16550;3;4634
16550;3;4649
16550;3;4624
16550;3;4635
16550;3;4653
16550;3;4614
16550;3;4638
16550;3;4632
16550;3;4617
16550;3;4624
16550;3;4665
16550;3;4652
16550;3;4644
16550;3;4622
16550;3;4612
16550;3;4635
16550;3;4635
16550;3;4631
16550;3;4673
16550;3;4637
16550;3;4621
16550;3;4628
16550;4;4628
16550;4;4638
16550;4;4630
16550;4;4649
16550;4;4621
16550;4;4639
16550;4;4625
16550;4;4628
16550;4;4675
16550;4;4632
16550;4;4622
16550;4;4621
16550;4;4620
16550;4;4625
16550;4;4632
16550;4;4641
16550;4;4623
16550;4;4619
16550;4;4618
16550;4;4629
16550;4;4636
16550;4;4632
16550;4;4641
16550;4;4655
16550;4;4637
16550;4;4629
16550;4;4622
16550;4;4613
16550;4;4637
16550;4;4699
16550;4;4629
16550;4;4603
16550;4;4640
16550;4;4620
16550;4;4625
16550;4;4631
16550;4;4661
16550;4;4613
16550;4;4617
16550;4;4661
16550;4;4631
16550;4;4660
16550;4;4623
16550;4;4621
16550;4;4628
16550;4;4617
16550;4;4617
16550;4;4622
16550;4;4643
16550;4;4614
16550;4;4637
17050;0;4778
17050;0;4791
17050;0;4802
17050;0;4788
17050;0;4764
17050;0;4787
17050;0;4791
17050;0;4777
17050;0;4807
17050;0;4778
17050;0;4787
17050;0;4797
17050;0;4793
17050;0;4806
17050;0;4778
17050;0;4789
17050;0;4792
17050;0;4802
17050;0;4808
17050;0;4831
17050;0;4790
17050;0;4773
17050;0;4785
17050;0;4808
17050;0;4776
17050;0;4794
17050;0;4788
17050;0;4817
17050;0;4784
17050;0;4798
17050;0;4816
17050;0;4795
17050;0;4804
17050;0;4847
17050;0;4783
17050;0;4799
17050;0;4802
17050;0;4793
17050;0;4782
17050;0;4786
17050;0;4795
17050;0;4785
17050;0;4792
17050;0;4798
17050;0;4821
17050;0;4778
17050;0;4824
17050;0;4824
17050;0;4821
17050;0;4801
17050;0;4801
17050;1;4651
17050;1;4669
17050;1;4663
17050;1;4704
17050;1;4667
17050;1;4675
17050;1;4783
17050;1;4689
17050;1;4755
17050;1;4670
17050;1;4675
17050;1;4657
17050;1;4700
17050;1;4674
17050;1;4763
17050;1;4651
17050;1;4636
17050;1;4711
17050;1;4678
17050;1;4638
17050;1;4730
17050;1;4668
17050;1;4633
17050;1;4719
17050;1;4698
17050;1;4627
17050;1;4640
17050;1;4655
17050;1;4654
17050;1;4635
17050;1;4619
17050;1;4734
17050;1;4643
17050;1;4651
17050;1;4672
17050;1;4663
17050;1;4634
17050;1;4722
17050;1;4638
17050;1;4676
17050;1;4688
17050;1;4618
17050;1;4658
17050;1;4628
17050;1;4641
17050;1;4744
17050;1;4639
17050;1;4644
17050;1;4700
17050;1;4676
17050;1;4627
17050;2;4788
17050;2;4816
17050;2;4792
17050;2;4776
17050;2;4797
17050;2;4777
17050;2;4791
17050;2;4808
17050;2;4805
17050;2;4788
17050;2;4775
17050;2;4782
17050;2;4792
17050;2;4772
17050;2;4788
17050;2;4787
17050;2;4775
17050;2;4772
17050;2;4801
17050;2;4767
17050;2;4794
17050;2;4813
17050;2;4767
17050;2;4898
17050;2;4770
17050;2;4772
17050;2;4807
17050;2;4790
17050;2;4782
17050;2;4816
17050;2;4775
17050;2;4783
17050;2;4795
17050;2;4789
17050;2;4787
17050;2;4784
17050;2;4774
17050;2;4796
17050;2;4778
17050;2;4776
17050;2;4791
17050;2;4786
17050;2;4774
17050;2;4819
17050;2;4780
17050;2;4773
17050;2;4818
17050;2;4792
17050;2;4787
17050;2;4783
17050;2;4780
17050;3;4799
17050;3;4754
17050;3;4765
17050;3;4775
17050;3;4748
17050;3;4771
17050;3;4757
17050;3;4747
17050;3;4766
17050;3;4760
17050;3;4756
17050;3;4757
17050;3;4763
17050;3;4765
17050;3;4754
17050;3;4749
17050;3;4774
17050;3;4755
17050;3;4764
17050;3;4793
17050;3;4779
17050;3;4748
17050;3;4765
17050;3;4757
17050;3;4761
17050;3;4758
17050;3;4751
17050;3;4759
17050;3;4747
17050;3;4756
17050;3;4790
17050;3;4758
17050;3;4754
17050;3;4801
17050;3;4760
17050;3;4755
17050;3;4773
17050;3;4762
17050;3;4764
17050;3;4755
17050;3;4752
17050;3;4765
17050;3;4746
17050;3;4755
17050;3;4801
17050;3;4817
17050;3;4750
17050;3;4795
17050;3;4752
17050;3;4756
17050;3;4746
17050;4;4818
17050;4;4803
17050;4;4779
17050;4;4790
17050;4;4790
17050;4;4811
17050;4;4819
17050;4;4824
17050;4;4778
17050;4;4782
17050;4;4775
17050;4;4771
17050;4;4775
17050;4;4772
17050;4;4844
17050;4;4778
17050;4;4787
17050;4;4834
17050;4;4766
17050;4;4777
17050;4;4830
17050;4;4784
17050;4;4784
17050;4;4774
17050;4;4781
17050;4;4785
17050;4;4803
17050;4;4770
17050;4;4781
17050;4;4773
17050;4;4769
17050;4;4809
17050;4;4756
17050;4;4777
17050;4;4805
17050;4;4777
17050;4;4786
17050;4;4788
17050;4;4778
17050;4;4772
17050;4;4786
17050;4;4784
17050;4;4799
17050;4;4779
17050;4;4814
17050;4;4825
17050;4;4799
17050;4;4771
17050;4;4806
17050;4;4799
17050;4;4773
17550;0;4940
17550;0;4698
17550;0;4821
17550;0;4812
17550;0;4821
17550;0;4812
17550;0;4867
17550;0;4810
17550;0;4755
17550;0;4899
17550;0;4793
17550;0;4815
17550;0;4759
17550;0;4816
17550;0;4802
17550;0;4742
17550;0;4845
17550;0;4816
17550;0;4761
17550;0;4792
17550;0;4847
17550;0;4804
17550;0;4811
17550;0;4855
17550;0;4800
17550;0;4792
17550;0;4840
17550;0;4823
17550;0;4799
17550;0;4774
17550;0;4853
17550;0;4811
17550;0;4818
17550;0;4819
17550;0;4811
17550;0;4819
17550;0;4804
17550;0;4841
17550;0;4823
17550;0;4739
17550;0;4835
17550;0;4817
17550;0;4773
17550;0;4828
17550;0;4815
17550;0;4805
17550;0;4811
17550;0;4861
17550;0;4819
17550;0;4808
17550;0;4859
17550;1;4964
17550;1;4930
17550;1;4961
17550;1;4971
17550;1;4944
17550;1;4945
17550;1;4943
17550;1;5003
17550;1;4953
17550;1;4981
17550;1;4993
17550;1;4935
17550;1;4936
17550;1;4934
17550;1;4994
17550;1;4938
17550;1;4945
17550;1;5009
17550;1;4933
17550;1;4958
17550;1;4952
17550;1;4968
17550;1;4934
17550;1;4955
17550;1;4938
17550;1;4958
17550;1;4982
17550;1;4934
17550;1;4989
17550;1;4993
17550;1;4950
17550;1;4981
17550;1;4954
17550;1;4954
17550;1;4957
17550;1;4926
17550;1;4959
17550;1;4944
17550;1;4984
17550;1;4955
17550;1;5073
17550;1;4973
17550;1;4943
17550;1;4929
17550;1;4943
17550;1;4953
17550;1;4944
17550;1;4937
17550;1;4986
17550;1;4954
17550;1;4943
17550;2;4962
17550;2;4959
17550;2;4967
17550;2;4947
17550;2;4950
17550;2;4966
17550;2;4960
17550;2;4945
17550;2;4966
17550;2;4977
17550;2;4956
17550;2;4966
17550;2;4961
17550;2;4961
17550;2;4961
17550;2;4953
17550;2;4959
17550;2;4964
17550;2;9002
17550;2;5006
17550;2;4952
17550;2;4961
17550;2;4989
17550;2;4950
17550;2;4954
17550;2;4955
17550;2;4954
17550;2;4952
17550;2;4955
17550;2;4958
17550;2;4948
17550;2;4951
17550;2;4968
17550;2;4953
17550;2;4951
17550;2;4976
17550;2;4943
17550;2;4953
17550;2;4947
17550;2;4988
17550;2;5043
17550;2;4950
17550;2;4956
17550;2;4955
17550;2;4953
17550;2;4946
17550;2;4956
17550;2;5127
17550;2;4950
17550;2;4972
17550;2;4988
17550;3;4984
17550;3;4958
17550;3;4994
17550;3;4969
17550;3;4971
17550;3;4960
17550;3;4983
17550;3;4961
17550;3;4958
17550;3;4989
17550;3;4976
17550;3;4975
17550;3;4967
17550;3;4968
17550;3;4966
17550;3;4966
17550;3;4996
17550;3;4987
17550;3;4976
17550;3;4984
17550;3;5004
17550;3;4977
17550;3;4974
17550;3;4962
17550;3;4968
17550;3;4984
17550;3;4967
17550;3;4988
17550;3;4955
17550;3;5006
17550;3;4984
17550;3;4957
17550;3;4957
17550;3;4963
17550;3;4965
17550;3;4967
17550;3;4962
17550;3;4991
17550;3;4969
17550;3;4974
17550;3;4991
17550;3;4969
17550;3;4964
17550;3;4956
17550;3;4961
17550;3;4966
17550;3;4953
17550;3;5010
17550;3;5016
17550;3;4953
17550;3;4977
17550;4;4957
17550;4;4937
17550;4;4960
17550;4;4925
17550;4;4976
17550;4;4919
17550;4;4923
17550;4;5004
17550;4;4935
17550;4;4921
17550;4;4983
17550;4;4940
17550;4;4942
17550;4;4949
17550;4;4929
17550;4;4925
17550;4;4927
17550;4;4957
17550;4;4990
17550;4;4936
17550;4;4919
17550;4;4945
17550;4;4939
17550;4;4935
17550;4;4938
17550;4;4928
17550;4;4940
17550;4;4926
17550;4;4992
17550;4;4950
17550;4;4924
17550;4;4963
17550;4;4937
17550;4;4929
17550;4;4930
17550;4;4975
17550;4;4935
17550;4;4944
17550;4;4988
17550;4;4937
17550;4;4919
17550;4;4922
17550;4;4927
17550;4;4922
17550;4;4942
17550;4;4917
17550;4;4933
17550;4;5038
17550;4;4952
17550;4;4938
17550;4;4927
18050;0;5108
18050;0;5125
18050;0;5111
18050;0;5107
18050;0;5097
18050;0;5120
18050;0;5115
18050;0;5138
18050;0;5153
18050;0;5120
18050;0;5115
18050;0;5118
18050;0;5153
18050;0;5103
18050;0;5103
18050;0;5113
18050;0;5112
18050;0;5111
18050;0;5122
18050;0;5125
18050;0;5148
18050;0;5099
18050;0;5104
18050;0;5116
18050;0;5146
18050;0;5107
18050;0;5103
18050;0;5107
18050;0;5119
18050;0;5107
18050;0;5147
18050;0;5101
18050;0;5120
18050;0;5131
18050;0;5105
18050;0;5106
18050;0;5110
18050;0;5150
18050;0;5110
18050;0;5099
18050;0;5099
18050;0;5168
18050;0;5091
18050;0;5108
18050;0;5111
18050;0;5119
18050;0;5111
18050;0;5108
18050;0;5122
18050;0;5154
18050;0;5102
18050;1;5120
18050;1;5151
18050;1;5126
18050;1;5120
18050;1;5129
18050;1;5142
18050;1;5114
18050;1;5121
18050;1;5122
18050;1;5115
18050;1;5148
18050;1;5106
18050;1;5122
18050;1;5143
18050;1;5108
18050;1;5140
18050;1;5124
18050;1;5132
18050;1;5135
18050;1;5122
18050;1;5132
18050;1;5148
18050;1;5132
18050;1;5130
18050;1;5136
18050;1;5116
18050;1;5153
18050;1;5120
18050;1;5118
18050;1;5108
18050;1;5154
18050;1;5116
18050;1;5159
18050;1;5129
18050;1;5131
18050;1;5122
18050;1;5146
18050;1;5123
18050;1;5153
18050;1;5104
18050;1;5135
18050;1;5111
18050;1;5188
18050;1;5124
18050;1;5104
18050;1;5130
18050;1;5122
18050;1;5122
18050;1;5129
18050;1;5120
18050;1;5117
18050;2;5136
18050;2;5092
18050;2;5102
18050;2;5097
18050;2;5092
18050;2;5090
18050;2;5110
18050;2;5097
18050;2;5098
18050;2;5092
18050;2;5108
18050;2;5095
18050;2;5180
18050;2;5080
18050;2;5073
18050;2;5124
18050;2;5091
18050;2;5105
18050;2;5106
18050;2;5135
18050;2;5099
18050;2;5093
18050;2;5084
18050;2;5114
18050;2;5116
18050;2;5093
18050;2;5096
18050;2;5137
18050;2;5094
18050;2;5100
18050;2;5100
18050;2;5108
18050;2;5112
18050;2;5098
18050;2;5105
18050;2;5138
18050;2;5107
18050;2;5134
18050;2;5066
18050;2;5094
18050;2;5105
18050;2;5090
18050;2;5120
18050;2;5097
18050;2;5136
18050;2;5118
18050;2;5103
18050;2;5091
18050;2;5112
18050;2;5097
18050;2;5089
18050;3;5068
18050;3;5021
18050;3;5012
18050;3;5004
18050;3;5042
18050;3;4996
18050;3;5035
18050;3;5021
18050;3;5065
18050;3;5007
18050;3;5027
18050;3;4993
18050;3;5164
18050;3;4986
18050;3;5044
18050;3;5022
18050;3;5052
18050;3;5023
18050;3;4995
18050;3;4997
18050;3;5024
18050;3;5010
18050;3;4994
18050;3;5001
18050;3;5025
18050;3;5015
18050;3;4996
18050;3;4997
18050;3;5000
18050;3;5058
18050;3;5011
18050;3;5007
18050;3;5002
18050;3;5051
18050;3;4993
18050;3;5138
18050;3;5041
18050;3;5044
18050;3;5007
18050;3;5023
18050;3;5027
18050;3;5043
18050;3;5020
18050;3;4998
18050;3;5010
18050;3;5054
18050;3;5015
18050;3;4997
18050;3;5011
18050;3;5047
18050;3;5024
18050;4;5140
18050;4;5174
18050;4;5100
18050;4;5106
18050;4;5113
18050;4;5134
18050;4;5195
18050;4;5130
18050;4;5125
18050;4;5129
18050;4;5119
18050;4;5118
18050;4;5128
18050;4;5126
18050;4;5117
18050;4;5103
18050;4;5119
18050;4;5116
18050;4;5147
18050;4;5119
18050;4;5102
18050;4;5117
18050;4;5150
18050;4;5158
18050;4;5102
18050;4;5109
18050;4;5132
18050;4;5110
18050;4;5095
18050;4;5118
18050;4;5151
18050;4;5121
18050;4;5108
18050;4;5108
18050;4;5167
18050;4;5149
18050;4;5134
18050;4;5102
18050;4;5125
18050;4;5122
18050;4;5118
18050;4;5116
18050;4;5117
18050;4;5118
18050;4;5110
18050;4;5117
18050;4;5126
18050;4;5139
18050;4;5109
18050;4;5130
18050;4;5115
18550;0;5311
18550;0;5415
18550;0;5317
18550;0;5291
18550;0;5315
18550;0;5353
18550;0;5311
18550;0;5295
18550;0;5300
18550;0;5319
18550;0;5279
18550;0;5346
18550;0;5180
18550;0;5323
18550;0;5316
18550;0;5300
18550;0;5341
18550;0;5191
18550;0;5406
18550;0;5302
18550;0;5282
18550;0;5313
18550;0;5361
18550;0;5152
18550;0;5339
18550;0;5309
18550;0;5316
18550;0;5255
18550;0;5199
18550;0;5313
18550;0;5315
18550;0;5340
18550;0;5329
18550;0;5323
18550;0;5308
18550;0;5357
18550;0;5306
18550;0;5300
18550;0;5335
18550;0;5287
18550;0;5302
18550;0;5260
18550;0;5331
18550;0;5346
18550;0;5253
18550;0;5289
18550;0;5305
18550;0;5349
18550;0;5309
18550;0;5304
18550;0;5198
18550;1;5285
18550;1;5320
18550;1;5308
18550;1;5284
18550;1;5283
18550;1;5285
18550;1;5270
18550;1;5330
18550;1;5292
18550;1;5283
18550;1;5311
18550;1;5288
18550;1;5367
18550;1;5363
18550;1;5328
18550;1;5298
18550;1;5298
18550;1;5320
18550;1;5323
18550;1;5312
18550;1;5278
18550;1;5287
18550;1;5314
18550;1;5290
18550;1;5342
18550;1;5289
18550;1;5277
18550;1;5294
18550;1;5283
18550;1;5408
18550;1;5340
18550;1;5288
18550;1;5274
18550;1;5299
18550;1;5291
18550;1;5318
18550;1;5288
18550;1;5282
18550;1;5284
18550;1;5302
18550;1;5278
18550;1;5293
18550;1;5319
18550;1;5291
18550;1;5326
18550;1;5289
18550;1;5283
18550;1;5280
18550;1;5297
18550;1;5288
18550;1;5288
18550;2;5237
18550;2;5294
18550;2;5250
18550;2;5242
18550;2;5234
18550;2;5250
18550;2;5254
18550;2;5261
18550;2;5249
18550;2;5262
18550;2;5239
18550;2;5239
18550;2;5262
18550;2;5239
18550;2;5294
18550;2;5285
18550;2;5235
18550;2;5249
18550;2;5343
18550;2;5235
18550;2;5274
18550;2;5254
18550;2;5251
18550;2;5251
18550;2;5266
18550;2;5264
18550;2;5248
18550;2;5255
18550;2;5264
18550;2;5246
18550;2;5319
18550;2;5287
18550;2;5252
18550;2;5230
18550;2;5233
18550;2;5334
18550;2;5262
18550;2;5248
18550;2;5220
18550;2;5256
18550;2;5244
18550;2;5239
18550;2;5271
18550;2;5234
18550;2;5248
18550;2;5248
18550;2;5251
18550;2;5246
18550;2;5268
18550;2;5245
18550;2;5246
18550;3;5311
18550;3;5260
18550;3;5254
18550;3;5253
18550;3;5384
18550;3;5278
18550;3;5280
18550;3;5267
18550;3;5275
18550;3;5271
18550;3;5260
18550;3;5274
18550;3;5251
18550;3;5258
18550;3;5263
18550;3;5262
18550;3;5259
18550;3;5298
18550;3;5246
18550;3;5244
18550;3;5245
18550;3;5261
18550;3;5294
18550;3;5258
18550;3;5271
18550;3;5273
18550;3;5262
18550;3;5266
18550;3;5259
18550;3;5259
18550;3;5269
18550;3;5271
18550;3;5264
18550;3;5378
18550;3;5243
18550;3;5283
18550;3;5240
18550;3;5272
18550;3;5255
18550;3;5271
18550;3;5255
18550;3;5284
18550;3;5251
18550;3;5260
18550;3;5295
18550;3;5248
18550;3;5272
18550;3;5297
18550;3;5273
18550;3;5265
18550;3;5297
18550;4;5287
18550;4;5279
18550;4;5313
18550;4;5270
18550;4;5270
18550;4;5266
18550;4;5298
18550;4;5291
18550;4;5292
18550;4;5282
18550;4;5281
18550;4;5263
18550;4;5243
18550;4;5278
18550;4;5281
18550;4;5269
18550;4;5252
18550;4;5300
18550;4;5275
18550;4;5298
18550;4;5274
18550;4;5262
18550;4;5266
18550;4;5305
18550;4;5367
18550;4;5300
18550;4;5271
18550;4;5267
18550;4;5266
18550;4;5290
18550;4;5315
18550;4;5279
18550;4;5275
18550;4;5279
18550;4;5304
18550;4;5301
18550;4;5294
18550;4;5277
18550;4;5307
18550;4;5262
