n;ks;time
7550;2;1248
7550;2;1249
7550;2;1247
7550;2;1246
7550;3;1233
7550;3;1230
7550;3;1233
7550;3;1235
7550;3;1229
7550;3;1230
7550;3;1241
7550;3;1231
7550;3;1236
7550;3;1235
7550;3;1228
7550;3;1233
7550;3;1233
7550;3;1316
7550;3;1229
7550;3;1231
7550;3;1230
7550;3;1230
7550;3;1229
7550;3;1234
7550;3;1228
7550;3;1234
7550;3;1233
7550;3;1231
7550;3;1233
7550;3;1229
7550;3;1236
7550;3;1233
7550;3;1232
7550;3;1230
7550;3;1230
7550;3;1234
7550;3;1231
7550;3;1228
7550;3;1234
7550;3;1230
7550;3;1233
7550;3;1230
7550;3;1230
7550;3;1237
7550;3;1233
7550;3;1228
7550;3;1233
7550;3;1233
7550;3;1244
7550;3;1232
7550;3;1228
7550;3;1237
7550;3;1232
7550;3;1231
7550;3;1232
7550;4;1261
7550;4;1262
7550;4;1254
7550;4;1256
7550;4;1260
7550;4;1259
7550;4;1253
7550;4;1256
7550;4;1255
7550;4;1249
7550;4;1257
7550;4;1263
7550;4;1255
7550;4;1259
7550;4;1264
7550;4;1254
7550;4;1256
7550;4;1259
7550;4;1262
7550;4;1260
7550;4;1257
7550;4;1260
7550;4;1255
7550;4;1256
7550;4;1256
7550;4;1261
7550;4;1258
7550;4;1260
7550;4;1253
7550;4;1266
7550;4;1263
7550;4;1255
7550;4;1254
7550;4;1258
7550;4;1256
7550;4;1256
7550;4;1258
7550;4;1257
7550;4;1255
7550;4;1257
7550;4;1259
7550;4;1257
7550;4;1257
7550;4;1258
7550;4;1262
7550;4;1261
7550;4;1257
7550;4;1255
7550;4;1255
7550;4;1254
7550;4;1259
8050;0;1332
8050;0;1330
8050;0;1331
8050;0;1330
8050;0;1331
8050;0;1336
8050;0;1334
8050;0;1327
8050;0;1330
8050;0;1331
8050;0;1325
8050;0;1327
8050;0;1329
8050;0;1330
8050;0;1330
8050;0;1329
8050;0;1333
8050;0;1325
8050;0;1325
8050;0;1330
8050;0;1329
8050;0;1327
8050;0;1331
8050;0;1329
8050;0;1324
8050;0;1328
8050;0;1334
8050;0;1327
8050;0;1332
8050;0;1327
8050;0;1330
8050;0;1332
8050;0;1324
8050;0;1329
8050;0;1326
8050;0;1330
8050;0;1331
8050;0;1329
8050;0;1329
8050;0;1330
8050;0;1330
8050;0;1330
8050;0;1327
8050;0;1332
8050;0;1327
8050;0;1324
8050;0;1331
8050;0;1329
8050;0;1328
8050;0;1337
8050;0;1328
8050;1;1347
8050;1;1344
8050;1;1348
8050;1;1345
8050;1;1343
8050;1;1344
8050;1;1437
8050;1;1347
8050;1;1349
8050;1;1347
8050;1;1343
8050;1;1341
8050;1;1342
8050;1;1347
8050;1;1344
8050;1;1343
8050;1;1335
8050;1;1338
8050;1;1342
8050;1;1345
8050;1;1344
8050;1;1344
8050;1;1343
8050;1;1341
8050;1;1343
8050;1;1342
8050;1;1344
8050;1;1401
8050;1;1339
8050;1;1347
8050;1;1342
8050;1;1346
8050;1;1339
8050;1;1346
8050;1;1344
8050;1;1345
8050;1;1341
8050;1;1340
8050;1;1346
8050;1;1344
8050;1;1349
8050;1;1344
8050;1;1348
8050;1;1345
8050;1;1338
8050;1;1346
8050;1;1340
8050;1;1347
8050;1;1356
8050;1;1353
8050;1;1342
8050;2;1338
8050;2;1339
8050;2;1338
8050;2;1342
8050;2;1339
8050;2;1337
8050;2;1349
8050;2;1339
8050;2;1339
8050;2;1340
8050;2;1334
8050;2;1340
8050;2;1340
8050;2;1344
8050;2;1339
8050;2;1338
8050;2;1332
8050;2;1338
8050;2;1346
8050;2;1339
8050;2;1389
8050;2;1345
8050;2;1337
8050;2;1340
8050;2;1340
8050;2;1338
8050;2;1339
8050;2;1339
8050;2;1340
8050;2;1338
8050;2;1345
8050;2;1342
8050;2;1337
8050;2;1335
8050;2;1344
8050;2;1339
8050;2;1344
8050;2;1335
8050;2;1338
8050;2;1339
8050;2;1334
8050;2;1337
8050;2;1344
8050;2;1347
8050;2;1333
8050;2;1341
8050;2;1340
8050;2;1339
8050;2;1341
8050;2;1336
8050;2;1342
8050;3;1348
8050;3;1346
8050;3;1346
8050;3;1346
8050;3;1348
8050;3;1344
8050;3;1360
8050;3;1349
8050;3;1344
8050;3;1343
8050;3;1348
8050;3;1348
8050;3;1342
8050;3;1347
8050;3;1350
8050;3;1345
8050;3;1342
8050;3;1341
8050;3;1344
8050;3;1344
8050;3;1349
8050;3;1348
8050;3;1346
8050;3;1348
8050;3;1345
8050;3;1348
8050;3;1349
8050;3;1344
8050;3;1350
8050;3;1349
8050;3;1347
8050;3;1342
8050;3;1342
8050;3;1343
8050;3;1348
8050;3;1344
8050;3;1345
8050;3;1348
8050;3;1347
8050;3;1341
8050;3;1349
8050;3;1346
8050;3;1347
8050;3;1341
8050;3;1345
8050;3;1348
8050;3;1344
8050;3;1353
8050;3;1358
8050;3;1349
8050;3;1344
8050;4;1362
8050;4;1359
8050;4;1359
8050;4;1356
8050;4;1357
8050;4;1358
8050;4;1361
8050;4;1356
8050;4;1360
8050;4;1355
8050;4;1356
8050;4;1359
8050;4;1357
8050;4;1357
8050;4;1360
8050;4;1359
8050;4;1348
8050;4;1357
8050;4;1358
8050;4;1357
8050;4;1360
8050;4;1357
8050;4;1359
8050;4;1353
8050;4;1354
8050;4;1362
8050;4;1356
8050;4;1360
8050;4;1361
8050;4;1356
8050;4;1357
8050;4;1359
8050;4;1355
8050;4;1359
8050;4;1358
8050;4;1355
8050;4;1358
8050;4;1358
8050;4;1358
8050;4;1359
8050;4;1358
8050;4;1363
8050;4;1355
8050;4;1361
8050;4;1356
8050;4;1361
8050;4;1357
8050;4;1357
8050;4;1356
8050;4;1354
8050;4;1358
8550;0;1519
8550;0;1427
8550;0;1422
8550;0;1429
8550;0;1428
8550;0;1424
8550;0;1426
8550;0;1429
8550;0;1425
8550;0;1428
8550;0;1425
8550;0;1429
8550;0;1426
8550;0;1424
8550;0;1425
8550;0;1422
8550;0;1495
8550;0;1422
8550;0;1426
8550;0;1421
8550;0;1430
8550;0;1424
8550;0;1426
8550;0;1428
8550;0;1426
8550;0;1429
8550;0;1428
8550;0;1419
8550;0;1425
8550;0;1429
8550;0;1423
8550;0;1425
8550;0;1427
8550;0;1425
8550;0;1423
8550;0;1430
8550;0;1443
8550;0;1424
8550;0;1424
8550;0;1429
8550;0;1428
8550;0;1429
8550;0;1429
8550;0;1423
8550;0;1428
8550;0;1430
8550;0;1429
8550;0;1430
8550;0;1426
8550;0;1427
8550;0;1426
8550;1;1419
8550;1;1422
8550;1;1421
8550;1;1421
8550;1;1419
8550;1;1417
8550;1;1418
8550;1;1419
8550;1;1418
8550;1;1425
8550;1;1421
8550;1;1420
8550;1;1424
8550;1;1423
8550;1;1421
8550;1;1425
8550;1;1424
8550;1;1419
8550;1;1417
8550;1;1418
8550;1;1423
8550;1;1417
8550;1;1416
8550;1;1421
8550;1;1419
8550;1;1423
8550;1;1417
8550;1;1431
8550;1;1427
8550;1;1421
8550;1;1423
8550;1;1422
8550;1;1422
8550;1;1423
8550;1;1423
8550;1;1422
8550;1;1424
8550;1;1425
8550;1;1422
8550;1;1419
8550;1;1420
8550;1;1417
8550;1;1421
8550;1;1420
8550;1;1418
8550;1;1419
8550;1;1422
8550;1;1416
8550;1;1422
8550;1;1426
8550;1;1417
8550;2;1423
8550;2;1422
8550;2;1425
8550;2;1416
8550;2;1414
8550;2;1417
8550;2;1421
8550;2;1424
8550;2;1414
8550;2;1416
8550;2;1417
8550;2;1421
8550;2;1421
8550;2;1420
8550;2;1416
8550;2;1417
8550;2;1417
8550;2;1422
8550;2;1415
8550;2;1419
8550;2;1417
8550;2;1417
8550;2;1419
8550;2;1419
8550;2;1415
8550;2;1418
8550;2;1411
8550;2;1422
8550;2;1416
8550;2;1417
8550;2;1422
8550;2;1418
8550;2;1418
8550;2;1417
8550;2;1420
8550;2;1419
8550;2;1416
8550;2;1421
8550;2;1421
8550;2;1420
8550;2;1414
8550;2;1417
8550;2;1416
8550;2;1416
8550;2;1420
8550;2;1419
8550;2;1417
8550;2;1411
8550;2;1420
8550;2;1418
8550;2;1419
8550;3;1431
8550;3;1430
8550;3;1425
8550;3;1426
8550;3;1424
8550;3;1430
8550;3;1427
8550;3;1422
8550;3;1422
8550;3;1427
8550;3;1424
8550;3;1429
8550;3;1424
8550;3;1430
8550;3;1428
8550;3;1430
8550;3;1430
8550;3;1432
8550;3;1426
8550;3;1427
8550;3;1429
8550;3;1433
8550;3;1428
8550;3;1435
8550;3;1431
8550;3;1426
8550;3;1427
8550;3;1428
8550;3;1425
8550;3;1430
8550;3;1425
8550;3;1427
8550;3;1428
8550;3;1437
8550;3;1428
8550;3;1479
8550;3;1425
8550;3;1429
8550;3;1430
8550;3;1424
8550;3;1431
8550;3;1425
8550;3;1432
8550;3;1424
8550;3;1429
8550;3;1428
8550;3;1425
8550;3;1426
8550;3;1427
8550;3;1426
8550;3;1425
8550;4;1439
8550;4;1436
8550;4;1442
8550;4;1438
8550;4;1437
8550;4;1440
8550;4;1434
8550;4;1441
8550;4;1439
8550;4;1445
8550;4;1444
8550;4;1440
8550;4;1435
8550;4;1442
8550;4;1445
8550;4;1439
8550;4;1440
8550;4;1441
8550;4;1443
8550;4;1439
8550;4;1443
8550;4;1442
8550;4;1439
8550;4;1440
8550;4;1437
8550;4;1438
8550;4;1441
8550;4;1437
8550;4;1443
8550;4;1486
8550;4;1441
8550;4;1438
8550;4;1443
8550;4;1445
8550;4;1447
8550;4;1460
8550;4;1437
8550;4;1446
8550;4;1438
8550;4;1436
8550;4;1440
8550;4;1441
8550;4;1441
8550;4;1436
8550;4;1437
8550;4;1436
8550;4;1440
8550;4;1434
8550;4;1442
8550;4;1443
8550;4;1444
9050;0;1526
9050;0;1525
9050;0;1522
9050;0;1586
9050;0;1531
9050;0;1526
9050;0;1519
9050;0;1526
9050;0;1518
9050;0;1521
9050;0;1523
9050;0;1524
9050;0;1520
9050;0;1524
9050;0;1523
9050;0;1522
9050;0;1525
9050;0;1531
9050;0;1518
9050;0;1521
9050;0;1524
9050;0;1523
9050;0;1524
9050;0;1525
9050;0;1512
9050;0;1524
9050;0;1520
9050;0;1523
9050;0;1520
9050;0;1521
9050;0;1517
9050;0;1524
9050;0;1522
9050;0;1525
9050;0;1521
9050;0;1531
9050;0;1516
9050;0;1530
9050;0;1519
9050;0;1527
9050;0;1524
9050;0;1533
9050;0;1527
9050;0;1521
9050;0;1523
9050;0;1519
9050;0;1518
9050;0;1522
9050;0;1516
9050;0;1525
9050;0;1520
9050;1;1514
9050;1;1523
9050;1;1515
9050;1;1677
9050;1;1518
9050;1;1523
9050;1;1522
9050;1;1519
9050;1;1517
9050;1;1522
9050;1;1515
9050;1;1521
9050;1;1518
9050;1;1524
9050;1;1514
9050;1;1522
9050;1;1517
9050;1;1523
9050;1;1514
9050;1;1521
9050;1;1513
9050;1;1520
9050;1;1517
9050;1;1520
9050;1;1513
9050;1;1525
9050;1;1517
9050;1;1521
9050;1;1519
9050;1;1518
9050;1;1511
9050;1;1524
9050;1;1517
9050;1;1519
9050;1;1522
9050;1;1522
9050;1;1517
9050;1;1520
9050;1;1519
9050;1;1519
9050;1;1519
9050;1;1520
9050;1;1514
9050;1;1523
9050;1;1513
9050;1;1524
9050;1;1522
9050;1;1523
9050;1;1513
9050;1;1521
9050;1;1530
9050;2;1504
9050;2;1507
9050;2;1505
9050;2;1509
9050;2;1501
9050;2;1509
9050;2;1504
9050;2;1505
9050;2;1502
9050;2;1503
9050;2;1505
9050;2;1507
9050;2;1504
9050;2;1506
9050;2;1498
9050;2;1503
9050;2;1501
9050;2;1509
9050;2;1505
9050;2;1507
9050;2;1498
9050;2;1585
9050;2;1501
9050;2;1497
9050;2;1503
9050;2;1514
9050;2;1499
9050;2;1503
9050;2;1495
9050;2;1504
9050;2;1502
9050;2;1508
9050;2;1498
9050;2;1507
9050;2;1497
9050;2;1503
9050;2;1501
9050;2;1509
9050;2;1504
9050;2;1507
9050;2;1502
9050;2;1505
9050;2;1497
9050;2;1504
9050;2;1501
9050;2;1505
9050;2;1505
9050;2;1510
9050;2;1501
9050;2;1508
9050;2;1502
9050;3;1522
9050;3;1513
9050;3;1517
9050;3;1520
9050;3;1518
9050;3;1523
9050;3;1539
9050;3;1518
9050;3;1514
9050;3;1519
9050;3;1518
9050;3;1527
9050;3;1515
9050;3;1521
9050;3;1524
9050;3;1516
9050;3;1519
9050;3;1522
9050;3;1521
9050;3;1521
9050;3;1519
9050;3;1523
9050;3;1519
9050;3;1519
9050;3;1518
9050;3;1518
9050;3;1520
9050;3;1516
9050;3;1522
9050;3;1522
9050;3;1522
9050;3;1519
9050;3;1524
9050;3;1518
9050;3;1554
9050;3;1521
9050;3;1525
9050;3;1515
9050;3;1526
9050;3;1520
9050;3;1516
9050;3;1525
9050;3;1523
9050;3;1522
9050;3;1523
9050;3;1521
9050;3;1521
9050;3;1520
9050;3;1518
9050;3;1520
9050;3;1517
9050;4;1547
9050;4;1543
9050;4;1545
9050;4;1542
9050;4;1550
9050;4;1541
9050;4;1596
9050;4;1545
9050;4;1546
9050;4;1539
9050;4;1547
9050;4;1543
9050;4;1545
9050;4;1544
9050;4;1547
9050;4;1537
9050;4;1545
9050;4;1544
9050;4;1551
9050;4;1535
9050;4;1548
9050;4;1552
9050;4;1550
9050;4;1537
9050;4;1546
9050;4;1543
9050;4;1545
9050;4;1547
9050;4;1541
9050;4;1544
9050;4;1546
9050;4;1543
9050;4;1548
9050;4;1549
9050;4;1543
9050;4;1545
9050;4;1544
9050;4;1548
9050;4;1546
9050;4;1615
9050;4;1542
9050;4;1540
9050;4;1549
9050;4;1548
9050;4;1545
9050;4;1545
9050;4;1550
9050;4;1541
9050;4;1545
9050;4;1544
9050;4;1543
9550;0;1621
9550;0;1619
9550;0;1625
9550;0;1623
9550;0;1624
9550;0;1621
9550;0;1627
9550;0;1625
9550;0;1621
9550;0;1633
9550;0;1621
9550;0;1627
9550;0;1624
9550;0;1628
9550;0;1618
9550;0;1624
9550;0;1619
9550;0;1623
9550;0;1621
9550;0;1623
9550;0;1625
9550;0;1621
9550;0;1626
9550;0;1625
9550;0;1622
9550;0;1627
9550;0;1623
9550;0;1624
9550;0;1622
9550;0;1623
9550;0;1618
9550;0;1626
9550;0;1622
9550;0;1623
9550;0;1620
9550;0;1741
9550;0;1623
9550;0;1623
9550;0;1628
9550;0;1622
9550;0;1760
9550;0;1623
9550;0;1616
9550;0;1616
9550;0;1622
9550;0;1625
9550;0;1623
9550;0;1625
9550;0;1625
9550;0;1627
9550;0;1623
9550;1;1615
9550;1;1614
9550;1;1614
9550;1;1614
9550;1;1614
9550;1;1610
9550;1;1615
9550;1;1612
9550;1;1613
9550;1;1624
9550;1;1608
9550;1;1615
9550;1;1617
9550;1;1614
9550;1;1614
9550;1;1611
9550;1;1613
9550;1;1617
9550;1;1611
9550;1;1614
9550;1;1618
9550;1;1616
9550;1;1613
9550;1;1618
9550;1;1622
9550;1;1613
9550;1;1616
9550;1;1607
9550;1;1610
9550;1;1614
9550;1;1619
9550;1;1611
9550;1;1615
9550;1;1614
9550;1;1607
9550;1;1678
9550;1;1611
9550;1;1612
9550;1;1615
9550;1;1617
9550;1;1612
9550;1;1604
9550;1;1605
9550;1;1614
9550;1;1615
9550;1;1611
9550;1;1611
9550;1;1609
9550;1;1612
9550;1;1613
9550;1;1612
9550;2;1599
9550;2;1603
9550;2;1603
9550;2;1593
9550;2;1600
9550;2;1603
9550;2;1611
9550;2;1603
9550;2;1602
9550;2;1676
9550;2;1603
9550;2;1601
9550;2;1602
9550;2;1601
9550;2;1604
9550;2;1608
9550;2;1598
9550;2;1600
9550;2;1595
9550;2;1599
9550;2;1603
9550;2;1598
9550;2;1602
9550;2;1596
9550;2;1605
9550;2;1604
9550;2;1604
9550;2;1601
9550;2;1603
9550;2;1603
9550;2;1601
9550;2;1594
9550;2;1598
9550;2;1600
9550;2;1599
9550;2;1602
9550;2;1609
9550;2;1602
9550;2;1598
9550;2;1606
9550;2;1615
9550;2;1593
9550;2;1601
9550;2;1598
9550;2;1598
9550;2;1600
9550;2;1601
9550;2;1602
9550;2;1600
9550;2;1601
9550;2;1601
9550;3;1644
9550;3;1643
9550;3;1645
9550;3;1646
9550;3;1647
9550;3;1640
9550;3;1646
9550;3;1645
9550;3;1646
9550;3;1643
9550;3;1640
9550;3;1646
9550;3;1647
9550;3;1648
9550;3;1647
9550;3;1642
9550;3;1645
9550;3;1652
9550;3;1645
9550;3;1644
9550;3;1648
9550;3;1645
9550;3;1645
9550;3;1639
9550;3;1646
9550;3;1645
9550;3;1644
9550;3;1644
9550;3;1646
9550;3;1644
9550;3;1646
9550;3;1648
9550;3;1645
9550;3;1641
9550;3;1647
9550;3;1649
9550;3;1646
9550;3;1651
9550;3;1647
9550;3;1640
9550;3;1647
9550;3;1634
9550;3;1645
9550;3;1642
9550;3;1645
9550;3;1649
9550;3;1647
9550;3;1647
9550;3;1645
9550;3;1648
9550;3;1647
9550;4;1655
9550;4;1657
9550;4;1655
9550;4;1652
9550;4;1653
9550;4;1728
9550;4;1660
9550;4;1657
9550;4;1651
9550;4;1653
9550;4;1651
9550;4;1653
9550;4;1653
9550;4;1656
9550;4;1649
9550;4;1652
9550;4;1655
9550;4;1655
9550;4;1655
9550;4;1652
9550;4;1649
9550;4;1651
9550;4;1746
9550;4;1652
9550;4;1653
9550;4;1653
9550;4;1652
9550;4;1650
9550;4;1648
9550;4;1657
9550;4;1647
9550;4;1651
9550;4;1662
9550;4;1649
9550;4;1665
9550;4;1657
9550;4;1655
9550;4;1649
9550;4;1649
9550;4;1653
9550;4;1657
9550;4;1645
9550;4;1651
9550;4;1651
9550;4;1655
9550;4;1646
9550;4;1650
9550;4;1650
9550;4;1650
9550;4;1653
9550;4;1651
10050;0;1702
10050;0;1694
10050;0;1695
10050;0;1696
10050;0;1698
10050;0;1710
10050;0;1699
10050;0;1699
10050;0;1694
10050;0;1700
10050;0;1698
10050;0;1694
10050;0;1691
10050;0;1695
10050;0;1703
10050;0;1697
10050;0;1691
10050;0;1699
10050;0;1694
10050;0;1694
10050;0;1693
10050;0;1701
10050;0;1696
10050;0;1693
10050;0;1694
10050;0;1690
10050;0;1702
10050;0;1691
10050;0;1692
10050;0;1697
10050;0;1695
10050;0;1700
10050;0;1690
10050;0;1703
10050;0;1695
10050;0;1697
10050;0;1692
10050;0;1693
10050;0;1699
10050;0;1692
10050;0;1697
10050;0;1694
10050;0;1698
10050;0;1695
10050;0;1692
10050;0;1698
10050;0;1697
10050;0;1695
10050;0;1694
10050;0;1692
10050;0;1696
10050;1;1717
10050;1;1709
10050;1;1710
10050;1;1708
10050;1;1711
10050;1;1719
10050;1;1718
10050;1;1713
10050;1;1720
10050;1;1717
10050;1;1710
10050;1;1715
10050;1;1711
10050;1;1711
10050;1;1714
10050;1;1709
10050;1;1712
10050;1;1716
10050;1;1709
10050;1;1710
10050;1;1712
10050;1;1811
10050;1;1734
10050;1;1714
10050;1;1718
10050;1;1709
10050;1;1714
10050;1;1712
10050;1;1713
10050;1;1715
10050;1;1719
10050;1;1717
10050;1;1717
10050;1;1751
10050;1;1711
10050;1;1715
10050;1;1712
10050;1;1719
10050;1;1717
10050;1;1715
10050;1;1717
10050;1;1713
10050;1;1717
10050;1;1718
10050;1;1711
10050;1;1709
10050;1;1713
10050;1;1713
10050;1;1713
10050;1;1712
10050;1;1722
10050;2;1700
10050;2;1701
10050;2;1701
10050;2;1703
10050;2;1699
10050;2;1699
10050;2;1696
10050;2;1696
10050;2;1699
10050;2;1702
10050;2;1697
10050;2;1699
10050;2;1701
10050;2;1694
10050;2;1705
10050;2;1700
10050;2;1704
10050;2;1705
10050;2;1697
10050;2;1691
10050;2;1698
10050;2;1695
10050;2;1708
10050;2;1700
10050;2;1695
10050;2;1697
10050;2;1698
10050;2;1706
10050;2;1698
10050;2;1694
10050;2;1710
10050;2;1700
10050;2;1702
10050;2;1698
10050;2;1699
10050;2;1695
10050;2;1701
10050;2;1698
10050;2;1697
10050;2;1698
10050;2;1701
10050;2;1700
10050;2;1698
10050;2;1697
10050;2;1699
10050;2;1697
10050;2;1700
10050;2;1699
10050;2;1695
10050;2;1699
10050;2;1696
10050;3;1728
10050;3;1722
10050;3;1721
10050;3;1731
10050;3;1721
10050;3;1726
10050;3;1717
10050;3;1722
10050;3;1776
10050;3;1719
10050;3;1719
10050;3;1723
10050;3;1728
10050;3;1728
10050;3;1726
10050;3;1722
10050;3;1724
10050;3;1733
10050;3;1724
10050;3;1719
10050;3;1717
10050;3;1744
10050;3;1739
10050;3;1728
10050;3;1718
10050;3;1725
10050;3;1724
10050;3;1719
10050;3;1719
10050;3;1722
10050;3;1725
10050;3;1722
10050;3;1732
10050;3;1723
10050;3;1723
10050;3;1725
10050;3;1720
10050;3;1819
10050;3;1738
10050;3;1721
10050;3;1728
10050;3;1723
10050;3;1721
10050;3;1721
10050;3;1721
10050;3;1725
10050;3;1730
10050;3;1719
10050;3;1726
10050;3;1723
10050;3;1725
10050;4;1696
10050;4;1691
10050;4;1684
10050;4;1683
10050;4;1725
10050;4;1697
10050;4;1684
10050;4;1691
10050;4;1686
10050;4;1687
10050;4;1689
10050;4;1684
10050;4;1682
10050;4;1677
10050;4;1686
10050;4;1685
10050;4;1687
10050;4;1687
10050;4;1683
10050;4;1679
10050;4;1686
10050;4;1691
10050;4;1690
10050;4;1691
10050;4;1690
10050;4;1686
10050;4;1689
10050;4;1687
10050;4;1695
10050;4;1687
10050;4;1684
10050;4;1681
10050;4;1686
10050;4;1688
10050;4;1685
10050;4;1685
10050;4;1683
10050;4;1684
10050;4;1690
10050;4;1686
10050;4;1688
10050;4;1688
10050;4;1688
10050;4;1686
10050;4;1685
10050;4;1684
10050;4;1705
10050;4;1682
10050;4;1686
10050;4;1688
10050;4;1691
10550;0;1791
10550;0;1792
10550;0;1805
10550;0;1796
10550;0;1797
10550;0;1804
10550;0;1804
10550;0;1802
10550;0;1804
10550;0;1799
10550;0;1797
10550;0;1798
10550;0;1796
10550;0;1801
10550;0;1798
10550;0;1801
10550;0;1805
10550;0;1795
10550;0;1806
10550;0;1803
10550;0;1802
10550;0;1799
10550;0;1798
10550;0;1795
10550;0;1799
10550;0;1804
10550;0;1801
10550;0;1797
10550;0;1794
10550;0;1797
10550;0;1806
10550;0;1798
10550;0;1808
10550;0;1800
10550;0;1798
10550;0;1801
10550;0;1799
10550;0;1799
10550;0;1803
10550;0;1798
10550;0;1805
10550;0;1809
10550;0;1803
10550;0;1801
10550;0;1799
10550;0;1802
10550;0;1797
10550;0;1800
10550;0;1807
10550;0;1800
10550;0;1800
10550;1;1782
10550;1;1799
10550;1;1785
10550;1;1795
10550;1;1790
10550;1;1797
10550;1;1794
10550;1;1793
10550;1;1793
10550;1;1793
10550;1;1795
10550;1;1787
10550;1;1793
10550;1;1794
10550;1;1796
10550;1;1793
10550;1;1788
10550;1;1854
10550;1;1794
10550;1;1788
10550;1;1792
10550;1;1793
10550;1;1795
10550;1;1794
10550;1;1793
10550;1;1797
10550;1;1793
10550;1;1795
10550;1;1786
10550;1;1792
10550;1;1793
10550;1;1793
10550;1;1796
10550;1;1798
10550;1;1793
10550;1;1793
10550;1;1796
10550;1;1791
10550;1;1788
10550;1;1793
10550;1;1790
10550;1;1794
10550;1;1793
10550;1;1789
10550;1;1796
10550;1;1795
10550;1;1793
10550;1;1787
10550;1;1787
10550;1;1791
10550;1;1788
10550;2;1839
10550;2;1849
10550;2;1851
10550;2;1838
10550;2;1840
10550;2;1888
10550;2;1839
10550;2;1844
10550;2;1848
10550;2;1838
10550;2;1839
10550;2;1842
10550;2;1847
10550;2;1842
10550;2;1844
10550;2;1846
10550;2;1846
10550;2;1847
10550;2;1845
10550;2;1848
10550;2;1846
10550;2;1846
10550;2;1848
10550;2;1846
10550;2;1844
10550;2;1848
10550;2;1839
10550;2;1840
10550;2;1845
10550;2;1851
10550;2;1847
10550;2;1840
10550;2;1901
10550;2;1849
10550;2;1842
10550;2;1845
10550;2;1845
10550;2;1849
10550;2;1846
10550;2;1845
10550;2;1841
10550;2;1849
10550;2;1850
10550;2;1847
10550;2;1840
10550;2;1847
10550;2;1849
10550;2;1844
10550;2;1846
10550;2;1842
10550;2;1842
10550;3;1789
10550;3;1808
10550;3;1807
10550;3;1800
10550;3;1805
10550;3;1808
10550;3;1802
10550;3;1802
10550;3;1799
10550;3;1801
10550;3;1795
10550;3;1802
10550;3;1800
10550;3;1799
10550;3;1799
10550;3;1800
10550;3;1808
10550;3;1804
10550;3;1804
10550;3;1800
10550;3;1805
10550;3;1800
10550;3;1805
10550;3;1797
10550;3;1800
10550;3;1800
10550;3;1807
10550;3;1803
10550;3;1823
10550;3;1805
10550;3;1807
10550;3;1803
10550;3;1807
10550;3;1808
10550;3;1804
10550;3;1808
10550;3;1805
10550;3;1797
10550;3;1805
10550;3;1802
10550;3;1805
10550;3;1801
10550;3;1800
10550;3;1805
10550;3;1799
10550;3;1801
10550;3;1800
10550;3;1797
10550;3;1800
10550;3;1798
10550;3;1798
10550;4;1795
10550;4;1968
10550;4;1807
10550;4;1926
10550;4;1810
10550;4;1794
10550;4;1812
10550;4;1807
10550;4;1812
10550;4;1803
10550;4;1808
10550;4;1799
10550;4;1809
10550;4;1800
10550;4;1806
10550;4;1807
10550;4;1805
10550;4;1809
10550;4;1806
10550;4;1808
10550;4;1800
10550;4;1803
10550;4;1802
10550;4;1805
10550;4;1804
10550;4;1801
10550;4;1805
10550;4;1806
10550;4;1807
10550;4;1806
10550;4;1804
10550;4;1800
10550;4;1820
10550;4;1804
10550;4;1800
10550;4;1800
10550;4;1798
10550;4;1809
10550;4;1804
10550;4;1805
10550;4;1806
10550;4;1807
10550;4;1804
10550;4;1813
10550;4;1799
10550;4;1806
10550;4;1802
10550;4;1932
10550;4;1804
10550;4;1805
10550;4;1807
11050;0;1880
11050;0;1876
11050;0;1869
11050;0;1871
11050;0;1884
11050;0;1884
11050;0;1882
11050;0;1878
11050;0;1867
11050;0;1875
11050;0;1878
11050;0;1888
11050;0;1879
11050;0;1875
11050;0;1874
11050;0;1877
11050;0;1879
11050;0;1877
11050;0;1869
11050;0;1874
11050;0;1873
11050;0;1877
11050;0;1879
11050;0;1876
11050;0;1872
11050;0;1872
11050;0;1880
11050;0;1879
11050;0;1873
11050;0;1872
11050;0;1874
11050;0;1873
11050;0;1878
11050;0;1873
11050;0;1873
11050;0;1876
11050;0;1876
11050;0;1875
11050;0;1871
11050;0;1869
11050;0;1879
11050;0;1869
11050;0;1868
11050;0;1875
11050;0;1871
11050;0;1873
11050;0;1874
11050;0;1875
11050;0;1874
11050;0;1871
11050;0;1871
11050;1;1896
11050;1;1901
11050;1;1900
11050;1;1903
11050;1;1903
11050;1;1900
11050;1;1901
11050;1;1902
11050;1;1901
11050;1;1901
11050;1;1907
11050;1;1910
11050;1;1894
11050;1;1902
11050;1;1897
11050;1;1903
11050;1;1902
11050;1;1906
11050;1;1899
11050;1;1898
11050;1;1904
11050;1;1902
11050;1;1904
11050;1;1899
11050;1;1902
11050;1;2081
11050;1;1910
11050;1;1905
11050;1;1899
11050;1;1905
11050;1;1904
11050;1;1903
11050;1;1899
11050;1;1904
11050;1;1902
11050;1;1896
11050;1;1899
11050;1;1902
11050;1;1906
11050;1;1903
11050;1;1904
11050;1;1898
11050;1;1903
11050;1;1917
11050;1;1904
11050;1;1904
11050;1;1900
11050;1;1905
11050;1;1899
11050;1;1905
11050;1;1911
11050;2;1911
11050;2;1910
11050;2;1910
11050;2;1908
11050;2;1905
11050;2;1905
11050;2;1917
11050;2;1911
11050;2;1907
11050;2;1912
11050;2;1908
