n;predictiontime;binarysearchtime
2200;77254;76741
2200;72350;78054
2200;67209;70673
2200;70516;74681
2200;67579;69758
2200;70333;75487
2200;65821;69610
2200;69114;72587
2200;72775;76878
2200;65151;69148
2200;64751;69663
2200;63463;65802
2200;67141;72084
2200;63567;64486
2200;58899;60551
2200;70065;73502
2200;66069;68492
2200;71353;73040
2200;64451;68781
2200;72918;81294
2200;76490;82760
2200;71948;76897
2200;75989;79294
2200;72519;77619
2200;58184;60691
2200;71698;75075
2200;68117;72776
2200;77666;82374
2200;67240;71211
2200;74058;76602
2200;70583;76145
2200;72479;80394
2200;73589;76285
2200;70343;75349
2200;69467;71071
2200;68661;73056
2200;67539;69805
2200;73207;80296
2200;74114;75610
2200;62352;64020
2200;81899;89313
2200;72734;78129
2200;78081;82854
2200;72749;75878
2200;69818;72993
2200;63211;67026
2200;74148;78815
2200;66793;67841
2200;68208;72957
2200;71273;74091
2200;63813;62773
2200;79655;83099
2200;69572;73330
2200;66729;69255
2200;69696;72298
2200;70859;76465
2200;73518;75652
2200;69216;73836
2200;66045;69527
2200;74872;81427
2200;73732;78438
2200;67457;70279
2200;67024;69044
2200;63689;67809
2200;70035;71128
2200;72800;83105
2200;60518;64295
2200;76181;79283
2200;76601;82744
2200;66417;70501
2200;68694;71943
2200;70043;77665
2200;70039;75606
2200;73756;78435
2200;73541;79939
2200;73498;76997
2200;60151;61491
2200;65513;67073
2200;76864;85636
2200;65905;70055
2200;67098;72296
2200;65026;67889
2200;64986;66456
2200;71769;77465
2200;76562;81056
2200;68083;71973
2200;66675;70884
2200;72188;75058
2200;74365;79544
2200;75218;80350
2200;71749;73011
2200;71282;74454
2200;67168;68435
2200;80824;90604
2200;73927;80020
2200;67993;74501
2200;73197;76668
2200;64581;67624
2200;82748;88300
2200;62333;62772
2200;74331;75897
2200;67427;71784
2200;67309;70384
2200;67098;67390
2200;74178;75242
2200;65451;70125
2200;72454;78010
2200;69693;76447
2200;72318;75694
2200;66965;69729
2200;72093;77203
2200;74679;76691
2200;77344;83165
2200;71388;75481
2200;76813;84734
2200;69670;71725
2200;64305;65243
2200;68205;70064
2200;75556;81004
2200;65119;70810
2200;72446;80401
2200;64053;69730
2200;71828;77467
2200;62144;63978
2200;73879;78403
2200;58152;59047
2200;60837;61128
2200;76092;82210
2200;75186;79575
2200;63455;62824
2200;74230;79179
2200;63470;65604
2200;79345;79735
2200;61711;63845
2200;72319;77242
2200;67793;72443
2200;63762;64566
2200;63538;67112
2200;71377;76912
2200;67025;70348
2200;66299;69705
2200;68555;71614
2200;63047;64396
2200;69637;72606
2200;66120;70720
2200;64768;67541
2200;62261;65498
2200;73597;79361
2200;71655;73291
2200;65802;70016
2200;67263;68908
2200;71411;76479
2200;66125;70526
2200;72441;75796
2200;69675;72316
2200;73352;74014
2200;74496;77899
2200;68164;71184
2200;71855;76188
2200;70237;73944
2200;72107;74750
2200;60811;64082
2200;66383;66179
2200;74899;76253
2200;74081;79721
2200;74906;80695
2200;69744;71442
2200;73369;79082
2200;72124;76124
2200;75689;80808
2200;69079;72173
2200;73815;74666
2200;79743;88237
2200;69798;73825
2200;76104;82381
2200;63156;63784
2200;67028;69396
2200;68052;72860
2200;74140;78886
2200;63922;64986
2200;73668;82697
2200;77371;84137
2200;72441;76736
2200;72301;76451
2200;74091;81010
2200;75180;80339
2200;78712;79156
2200;73135;80266
2200;68314;74690
2200;71646;73487
2200;68653;68845
2200;71542;77123
2200;75271;77482
2200;72226;76045
2200;72187;80293
2200;73723;82443
2200;68368;71860
2200;66990;70697
2200;73281;75366
2200;72895;78638
2200;71799;79340
2200;69828;74212
2200;66702;68019
2200;70857;75227
2200;70722;74039
2200;65499;69535
2200;75163;81806
2200;62805;63522
2200;62873;64981
2200;66723;68976
2200;77409;80325
2200;72100;71728
2200;72397;78830
2200;68796;73248
2200;74902;79445
2200;68655;75713
2200;67687;71820
2200;71484;75351
2200;62697;63396
2200;67928;72648
2200;64805;67988
2200;63677;66733
2200;65750;69582
2200;67488;69511
2200;70507;72499
2200;63233;68636
2200;73118;77012
2200;68370;71458
2200;63828;65712
2200;61626;64577
2200;77705;82066
2200;74956;78694
2200;69793;74099
2200;73750;79782
2200;67097;69518
2200;72695;79481
2200;71634;76311
2200;68184;69680
2200;64929;64971
2200;75328;80462
2200;73121;75362
2200;82271;90416
2200;57028;56356
2200;71500;73812
2200;68472;70708
2200;71244;72702
2200;70033;76199
2200;67819;71677
2200;66436;70747
2200;71398;73302
2200;77770;85749
2200;65309;68707
2200;74796;78178
2200;68712;71883
2200;66734;73001
2200;67491;75088
2200;69719;73164
2200;70553;75581
2200;63543;66831
2200;62780;62263
2200;69192;73116
2200;79148;83148
2200;73371;77232
2200;66436;70097
2200;70754;74529
2200;74685;81461
2200;74801;82346
2200;68962;72853
2200;68439;70843
2200;70495;73155
2200;65570;67755
2200;71926;74980
2200;66959;71197
2200;69925;72661
2200;74576;81046
2200;63070;65395
2200;71072;74519
2200;65595;67333
2200;71550;76547
2200;68251;71646
2200;69242;73056
2200;67220;71921
2200;67318;69523
2200;69777;74163
2200;66386;69666
2200;73194;74847
2200;71685;78266
2200;68550;74187
2200;77079;83476
2200;71602;73692
2200;65465;69310
2200;81684;89150
2200;65155;71427
2200;69917;69789
2200;68849;70976
2200;69807;75290
2200;68213;75055
2200;72730;79580
2200;61815;65044
2200;69794;73102
2200;64969;66472
2200;55075;56575
2200;58549;61690
2200;70192;74924
2200;69109;73207
2200;69010;72750
2200;69363;69710
2200;74515;81240
2200;68778;74228
2200;71258;77388
2200;61926;63279
2200;70695;78622
2200;64510;68332
2200;64755;65781
2200;65970;69043
2200;74053;80050
2200;69505;68141
2200;66747;68300
2200;73878;79188
2200;71583;75842
2200;74797;78262
2200;64357;67507
2200;69178;74630
2200;75877;82428
2200;71200;74951
2200;68985;71509
2200;67068;69047
2200;68691;74658
2200;74975;80002
2200;69854;72459
2200;63954;66823
2200;70495;72749
2200;71895;76889
2200;73730;79565
2200;74543;80197
2200;74480;80788
2200;74839;79184
2200;67013;69720
2200;64849;67933
2200;58430;60018
2200;77894;82596
2200;68890;75503
2200;69946;75569
2200;70405;74067
2200;74404;83738
2200;68619;70843
2200;72321;76191
2200;66021;68765
2200;62872;65535
2200;68141;71983
2200;74107;78224
2200;72833;78513
2200;60676;61743
2200;66798;70556
2200;75940;82086
2200;71533;73657
2200;69357;75790
2200;69476;73428
2200;60789;63060
2200;68947;75474
2200;65775;71437
2200;76068;79682
2200;70461;75409
2200;76501;81992
2200;71188;74761
2200;69080;71070
2200;75550;75424
2200;65112;72093
2200;69062;74351
2200;69922;76546
2200;71799;78864
2200;67251;70322
2200;71452;71737
2200;62222;63240
2200;66806;75244
2200;64296;66408
2200;66161;69120
2200;72918;74527
2200;71424;80360
2200;69143;71106
2200;70348;70394
2200;70735;74584
2200;74088;75663
2200;70588;74363
2200;69637;72031
2200;73516;76477
2200;75614;77518
2200;72723;77394
2200;65186;69551
2200;70077;73446
2200;62580;65176
2200;67262;70548
2200;67756;71673
2200;73231;75507
2200;67016;67061
2200;73554;80221
2200;77329;83905
2200;63371;64046
2200;66729;69809
2200;73576;78806
2200;74740;79163
2200;68563;73150
2200;74738;80077
2200;73541;78214
2200;65711;69235
2200;79606;87141
2200;68334;70072
2200;66228;72024
2200;67317;70921
2200;75492;83066
2200;60581;62811
2200;64457;68731
2200;79812;80520
2200;64461;66165
2200;66954;70325
2200;72878;75011
2200;68409;73677
2200;79796;85165
2200;73541;76830
2200;67810;69539
2200;70428;75737
2200;68629;73566
2200;73717;73743
2200;68816;70557
2200;67517;71982
2200;68129;71752
2200;72686;77875
2200;68675;70923
2200;72097;78676
2200;66741;70043
2200;79242;86546
2200;72295;73715
2200;68161;71626
2400;78536;86395
2400;77463;84913
2400;75196;81300
2400;70253;75849
2400;77943;85511
2400;69821;75470
2400;70279;73813
2400;76336;81398
2400;74892;80691
2400;72706;76834
2400;74130;73649
2400;73587;76976
2400;79667;83013
2400;79101;89138
2400;81732;88450
2400;68180;70535
2400;75148;84145
2400;74528;80010
2400;67625;70147
2400;77892;82184
2400;69297;71569
2400;78574;87195
2400;74239;82086
2400;85937;93545
2400;75881;80362
2400;78234;81760
2400;75573;83138
2400;72937;77180
2400;70173;71533
2400;79645;83949
2400;63960;65063
2400;77600;83650
2400;71638;75900
2400;72249;78886
2400;73893;78166
2400;73709;78906
2400;78519;85872
2400;56552;58498
2400;70609;73389
2400;71843;75920
2400;70419;74835
2400;87139;94507
2400;76943;80628
2400;66131;68882
2400;69148;71550
2400;78025;86182
2400;81730;92936
2400;75978;79179
2400;69251;70568
2400;74320;80036
2400;69855;76403
2400;71280;73770
2400;82722;91255
2400;72923;77589
2400;71883;76400
2400;76376;83704
2400;73715;77311
2400;80019;85909
2400;73831;79746
2400;67105;69513
2400;79117;80166
2400;76352;82135
2400;80719;89218
2400;70884;74028
2400;81749;89236
2400;71650;76278
2400;81236;87953
2400;76793;80713
2400;63887;65794
2400;75223;84171
2400;78662;82847
2400;74359;80199
2400;81538;89678
2400;68553;69465
2400;69542;72298
2400;62427;64643
2400;69881;77339
2400;69332;73103
2400;70802;73634
2400;74670;81629
2400;67741;76282
2400;76393;83153
2400;71678;71922
2400;70370;73405
2400;73131;80710
2400;73090;77764
2400;65485;66461
2400;70738;72776
2400;80323;86631
2400;70644;75715
2400;68581;67453
2400;73304;77684
2400;76614;82044
2400;75660;81141
2400;68456;69127
2400;69001;71201
2400;75746;78757
2400;78408;85284
2400;76316;87301
2400;78554;78939
2400;72804;78681
2400;66223;67785
2400;71391;74967
2400;68022;71637
2400;75880;82931
2400;69759;74941
2400;71387;76980
2400;79860;84327
2400;74334;79330
2400;71048;76201
2400;77377;85524
2400;77135;79443
2400;78888;86931
2400;74290;80385
2400;76042;83025
2400;66650;67418
2400;66132;67548
2400;75260;76185
2400;77094;79443
2400;70195;74088
2400;77775;80915
2400;68830;73231
2400;70383;76091
2400;73003;79381
2400;70921;74979
2400;77953;84012
2400;72280;74055
2400;79456;87366
2400;75234;82098
2400;72829;77997
2400;77327;83966
2400;75092;77718
2400;64612;67418
2400;77204;80215
2400;68372;73674
2400;70083;73610
2400;78449;84425
2400;67119;66351
2400;81430;85069
2400;76948;82984
2400;74023;78045
2400;83720;91633
2400;72924;76926
2400;70221;70881
2400;72093;76171
2400;68884;69731
2400;71048;70532
2400;71354;81360
2400;64415;66726
2400;72071;76733
2400;69639;71931
2400;73946;76797
2400;80462;86104
2400;71662;71885
2400;78539;83102
2400;71459;78529
2400;73555;73966
2400;73958;83001
2400;76799;77810
2400;71929;74405
2400;79959;85583
2400;68763;73812
2400;69070;73878
2400;73239;75883
2400;81208;88721
2400;76399;81554
2400;67696;69193
2400;70789;74115
2400;79635;82178
2400;66604;73110
2400;83203;91348
2400;73871;75610
2400;69655;73956
2400;75432;81942
2400;79520;85218
2400;77889;82380
2400;75853;75931
2400;75106;79592
2400;78173;81492
2400;61661;63517
2400;79965;88461
2400;69575;74580
2400;74980;79470
2400;69143;71074
2400;70718;69798
2400;78224;80849
2400;70187;72995
2400;68191;73255
2400;82452;92353
2400;77202;80433
2400;67704;69459
2400;66833;68586
2400;78276;81858
2400;81070;93047
2400;76478;79753
2400;73066;82785
2400;82690;88801
2400;84990;96030
2400;69977;72451
2400;67008;69121
2400;76742;81539
2400;64970;66494
2400;79256;87822
2400;72856;77507
2400;73040;80792
2400;62148;63105
2400;78778;89511
2400;76773;81724
2400;70378;72538
2400;73172;77601
2400;74606;78565
2400;69237;73038
2400;76612;79758
2400;70882;74896
2400;78457;79581
2400;65153;68028
2400;85217;93983
2400;70017;72778
2400;64638;69308
2400;73324;74061
2400;71652;76026
2400;76441;82087
2400;72075;77680
2400;73513;79509
2400;77873;79768
2400;77964;83457
2400;75482;80154
2400;77318;77832
2400;76212;75805
2400;74812;76169
2400;85436;92777
2400;73528;75741
2400;69979;72551
2400;69917;72352
2400;78920;81294
2400;73321;75459
2400;72352;79926
2400;68121;72480
2400;72546;76867
2400;79163;85316
2400;63253;68911
2400;74534;81209
2400;71152;79971
2400;75829;80853
2400;78638;83412
2400;70054;73286
2400;75633;80924
2400;75807;79849
2400;77917;82424
2400;80390;87576
2400;72021;79081
2400;80596;86777
2400;70440;73873
2400;66699;71496
2400;70347;72601
2400;77351;84191
2400;79756;85698
2400;69310;74802
2400;77779;83493
2400;74131;77530
2400;83127;89038
2400;81627;90075
2400;69360;77201
2400;73719;75503
2400;71825;76351
2400;79696;86034
2400;76778;85656
2400;59427;62364
2400;67986;70704
2400;69170;72948
2400;78894;85580
2400;70272;77572
2400;75819;79698
2400;81008;83423
2400;78105;83399
2400;74427;76067
2400;72017;81710
2400;72062;77973
2400;76793;84409
2400;84625;93459
2400;78490;81362
2400;67655;71293
2400;79848;86141
2400;76714;80757
2400;80864;82499
2400;73169;77506
2400;78110;82614
2400;77618;88490
2400;73868;79809
2400;80184;87344
2400;73813;79150
2400;71668;77713
2400;81807;88450
2400;74853;83649
2400;72712;79303
2400;70712;73852
2400;81100;89035
2400;68477;71502
2400;72816;77308
2400;60744;66046
2400;73335;74728
2400;76274;81863
2400;71806;71826
2400;73189;82569
2400;79669;86811
2400;78637;85920
2400;75669;79610
2400;74769;80752
2400;79022;85378
2400;79608;84601
2400;71204;71827
2400;78686;85001
2400;78096;83211
2400;74483;81799
2400;73196;78136
2400;80333;85181
2400;81082;88365
2400;69847;75648
2400;70323;76842
2400;74452;79881
2400;74791;80285
2400;68555;74053
2400;75421;78544
2400;75219;80299
2400;76007;80645
2400;77275;83385
2400;70189;74337
2400;70157;75807
2400;80587;86291
2400;74341;79749
2400;72387;76836
2400;76275;84046
2400;73876;80154
2400;72750;76314
2400;75396;79989
2400;73406;78321
2400;68241;72403
2400;82339;87554
2400;83805;90340
2400;76616;80248
2400;72801;76786
2400;73897;79711
2400;84126;90475
2400;70004;75795
2400;75436;78439
2400;75325;80145
2400;69306;72695
2400;71859;76027
2400;69386;72462
2400;70880;77806
2400;80225;87266
2400;67427;68514
2400;70468;76018
2400;70517;81952
2400;74825;82479
2400;77805;83831
2400;80234;86507
2400;76795;83686
2400;78156;79997
2400;76625;80503
2400;75955;79713
2400;74827;78062
2400;79124;84366
2400;65560;71686
2400;70713;72660
2400;74664;76980
2400;75109;81138
2400;76772;84517
2400;71847;74025
2400;79526;86904
2400;76763;79527
2400;77501;80838
2400;69306;72095
2400;78056;84843
2400;80749;84940
2400;77631;83904
2400;79850;85091
2400;69006;71327
2400;63205;63322
2400;70882;79471
2400;69958;71433
2400;74781;79785
2400;77906;81486
2400;80639;86277
2400;81332;82150
2400;77533;83153
2400;72617;77387
2400;70328;72422
2400;78688;84736
2400;80046;88379
2400;73289;80240
2400;78008;83340
2400;67819;68147
2400;73803;77325
2400;80281;87318
2400;81973;87735
2400;80245;90849
2400;70259;74118
2400;68275;74747
2400;73928;80622
2400;66949;67642
2400;70534;75574
2400;83570;87976
2400;80793;87452
2400;78015;86504
2400;83666;92002
2400;80933;82038
2400;77911;82950
2400;75489;77770
2400;81534;88011
2400;67308;69474
2400;74501;78700
2400;80821;86934
2400;74980;78995
2400;75993;79215
2400;69644;73545
2400;66017;67391
2400;76894;84821
2400;76940;82109
2400;77712;84187
2400;73738;77073
2400;64948;66315
2400;86331;94168
2400;66098;69282
2400;73444;77019
2400;73957;77653
2400;65202;67016
2400;71696;74411
2400;77285;77848
2400;73713;76738
2400;77271;80855
2400;74962;79317
2400;69698;73096
2400;71074;72789
2400;74704;80398
2400;73655;78507
2400;80438;89200
2400;80871;88167
2400;64337;66415
2400;76944;80062
2400;76214;83111
2400;75083;82758
2400;77502;79211
2400;69532;75344
2400;74554;77410
2400;71379;74394
2400;68241;70220
2400;73373;81145
2400;71956;74358
2400;73795;75626
2400;64249;65962
2400;72639;76582
2400;79236;89723
2400;73283;79530
2400;73295;74849
2400;69107;74998
2400;73038;76108
2400;78657;81157
2400;82458;89136
2400;80004;84770
2400;73651;78376
2400;65929;68304
2400;78967;82501
2400;72394;72613
2400;79131;84503
2400;78051;82705
2400;67357;72476
2400;79122;86118
2400;76422;77985
2400;69165;71234
2400;72128;75849
2400;72849;79479
2400;79323;82857
2400;71985;76137
2400;81898;89227
2400;82323;91285
2400;78498;82050
2400;79489;85523
2400;78516;83397
2400;79740;84994
2400;69961;72122
2400;74936;79575
2400;82302;85969
2400;67949;68686
2400;69870;73633
2400;82419;89745
2400;71772;73969
2400;77965;81880
2400;69442;72755
2400;60500;62162
2400;71714;77759
2400;69065;70249
2400;76025;80856
2400;73825;80606
2400;67790;70735
2400;76986;80548
2400;69181;70137
2400;71491;74519
2400;70407;77082
2400;75719;76680
2400;77207;82456
2400;81953;89702
2400;77537;84333
2400;77059;81203
2400;71924;75553
2400;75969;81893
2400;77351;79858
2400;78909;84835
2400;67875;70883
2400;87632;93220
2400;63279;66877
2400;74167;74498
2400;68341;73130
2400;74777;78933
2400;74470;79788
2400;65829;70986
2400;70313;72726
2400;73321;80938
2400;71898;75098
2400;79401;88143
2400;66823;68209
2400;76621;78577
2400;70131;75272
2400;74824;76802
2400;62332;63851
2400;67504;71716
2400;72432;80485
2400;71763;76808
2400;72181;75013
2400;78618;81652
2400;73565;75123
2400;69540;70615
2400;68261;72157
2400;73368;75857
2400;65601;69886
2400;73798;78670
2400;82233;87906
2400;71677;76511
2400;67140;71434
2400;71165;74338
2400;81843;87109
2400;72947;79575
2400;70957;76380
2400;67832;69568
2400;74267;79686
2400;77825;80867
2400;76606;81069
2400;79474;81839
2400;76079;83057
2400;65807;67171
2400;81923;87976
2400;79901;83937
2400;71975;77368
2400;71985;76375
2400;72796;77605
2400;66251;70064
2400;72386;76143
2400;77733;82328
2400;66330;68480
2400;74071;79638
2400;70163;74303
2400;76497;86051
2400;69866;73235
2400;72612;79242
2400;76676;80519
2400;75115;81707
2400;77533;83219
2400;76849;77927
2400;74381;77214
2400;80228;90488
2400;77943;85929
2400;78961;83707
2400;77741;80637
2400;72459;79146
2400;73595;78916
2400;65518;67861
2400;73224;77242
2400;71810;75282
2400;77560;82569
2400;78956;83471
2400;75414;81519
2400;72331;74716
2400;63808;64654
2400;73047;81502
2400;68084;70469
2400;76312;80103
2400;76978;83064
2400;75103;78935
2400;71792;75624
2400;87003;93286
2400;75295;80216
2400;71803;76367
2400;76126;85327
2400;74570;78629
2400;72687;74114
2400;71376;75398
2400;71896;77015
2400;72076;74061
2400;74758;78576
2400;68772;71974
2400;74796;83021
2400;66230;68684
2400;72844;77180
2400;78323;81800
2400;73631;79575
2400;82577;87220
2400;80931;89061
2400;71075;73696
2400;66071;67235
2400;66753;69755
2400;71556;74031
2400;72571;75845
2400;71612;75480
2400;82439;88945
2400;66769;69402
2400;68072;75453
2400;69199;72954
2400;72263;75766
2400;71627;74009
2400;67282;71854
2400;84781;92683
2400;69989;74728
2400;74872;75756
2400;80128;83083
2400;68504;70293
2400;77340;80452
2400;67763;68740
2400;73210;78293
2400;70533;73313
2400;71992;75387
2400;76401;79647
2400;68233;74780
2400;66359;69129
2400;71181;73882
2400;77920;83021
2400;75611;82259
2400;70933;73445
2400;66242;69387
2400;71061;70530
2400;81181;86407
2400;70271;75732
2400;69348;73988
2400;74774;78978
2400;68164;73765
2400;66188;68956
2400;69523;74367
2400;75575;75428
2400;83059;87732
2400;84600;93500
2400;74792;80885
2400;72986;79203
2400;72301;75666
2400;73687;77644
2400;67802;72080
2400;75833;83603
2400;77932;83548
2400;75909;79864
2400;80387;89004
2400;73126;77380
2400;79525;84372
2400;72751;77179
2400;74178;79311
2400;75323;81038
2400;68190;69633
2400;64281;67369
2400;72215;71480
2400;81352;86101
2400;68196;74214
2400;80561;87164
2400;73316;75863
2400;72595;79069
2400;70554;72885
2400;75151;81693
2400;75548;81153
2400;72700;77953
2400;77056;84046
2400;67111;70967
2400;76904;82902
2400;78319;89420
2400;73626;78047
2400;69589;74007
2400;71744;78284
2400;74300;81273
2400;70131;74319
2400;72642;78201
2400;75124;78948
2400;75021;80276
2400;68098;72338
2400;79203;83901
2400;75401;83085
2400;67601;71902
2400;74844;80149
2400;71317;74036
2400;68696;74056
2400;85283;91812
2400;70891;73027
2400;80316;86266
2400;75440;80187
2400;73292;81046
2400;65701;71700
2400;78858;88382
2400;69380;73957
2400;75607;80609
2400;70238;73923
2400;70351;75464
2400;70103;77305
2400;65178;71015
2400;83431;88441
2400;64001;66091
2400;70376;74011
2400;72056;75634
2400;76597;80567
2400;79056;79481
2400;73741;76704
2400;76416;79969
2400;72387;74829
2400;68891;71395
2400;73055;77684
2400;75083;80358
2400;74137;76862
2400;67509;69482
2400;75230;83632
2400;76555;80813
2400;72592;77890
2400;76366;80775
2400;71245;75915
2400;71197;75114
2400;76666;76927
2400;76830;81437
2400;65608;68524
2400;69728;73093
2400;72637;79450
2400;76268;79242
2400;79855;83602
2400;68063;68853
2400;81803;89276
2400;75542;80607
2400;66470;68866
2400;82689;91093
2400;78735;83895
2400;72752;77915
2400;72597;78777
2400;76927;82321
2400;61973;65565
2400;80120;87424
2400;76056;82187
2400;72528;74052
2400;79729;86075
2400;74258;81100
2400;76038;79282
2400;68847;71122
2400;68410;72963
2400;81022;87775
2400;70437;74624
2400;76062;81258
2400;75786;75326
2400;71105;74169
2400;86537;94342
2400;78238;84670
2400;65428;67004
2400;66212;69586
2400;70891;77956
2400;73299;79351
2400;66125;69874
2400;78580;87366
2400;74197;78222
2400;75166;80118
2400;71273;76666
2400;64376;65494
2400;77836;81794
2400;78887;85734
2400;79147;83787
2400;68213;71510
2400;70074;76355
2400;69028;74043
2400;82284;84051
2400;72423;76974
2400;71126;75593
2400;71636;76453
2400;79818;87895
2400;72545;76518
2400;74451;80309
2400;73490;76133
2400;72336;75637
2400;70526;75105
2400;81751;86855
2400;79048;85770
2400;71888;78167
2400;73197;77265
2400;79605;81992
2400;73730;76567
2400;60074;61588
2400;73839;80608
2400;80335;89137
2400;81768;84348
2400;78371;81970
2400;74349;77170
2400;66780;69716
2400;72262;77193
2400;68705;70459
2400;80839;87382
2400;75795;80562
2400;63617;64891
2400;69790;73195
2400;79271;83724
2400;64413;69936
2400;71808;76767
2400;72551;75714
2400;81988;86420
2400;73334;76057
2400;75957;77532
2400;78235;84839
2400;75762;79257
2400;78918;83353
2400;73940;77560
2400;68585;71436
2400;70520;72082
2400;77767;82326
2400;68839;72198
2400;72689;73436
2400;69341;73647
2400;67489;69081
2400;82244;89655
2400;77585;82959
2400;72869;74510
2400;75860;82644
2400;76230;83158
2400;76732;83490
2400;69623;74860
2400;79250;83690
2400;73064;77837
2400;76072;85260
2400;71804;75884
2400;78710;83903
2400;67706;70882
2400;74988;79087
2400;66735;70503
2400;80540;84195
2400;86034;91592
2400;72687;77277
2400;69288;71841
2400;79777;86693
2400;73326;75081
2400;84730;90591
2400;75876;78612
2400;75207;80329
2400;68887;73478
2400;79225;84183
2400;66913;73659
2400;76971;85954
2400;77953;80942
2400;81078;86966
2400;74387;77239
2400;83762;91398
2400;67629;74188
2400;63444;65273
2400;74423;77017
2400;80758;89262
2400;72351;78485
2400;80332;87735
2400;73826;77037
2400;75785;80543
2400;69174;74914
2400;75274;79370
2400;72986;77685
2400;74481;79381
2400;64916;66633
2400;74572;77722
2400;79924;91700
2400;77353;88071
2400;77738;81939
2400;77574;84235
2400;66055;73015
2400;69475;74125
2400;66204;70945
2400;76349;79902
2400;69321;72863
2400;81711;87555
2400;79305;86479
2400;75829;81106
2400;71418;76135
2400;76543;82200
2400;77392;79072
2400;71024;74240
2400;80648;85426
2400;71612;77334
2400;77253;82038
2400;63615;66315
2400;82146;87869
2400;68840;74225
2400;77051;85530
2400;71935;78169
2400;74997;78809
2400;74505;79782
2400;75164;78453
2400;71551;78180
2400;79466;86557
2400;70596;73191
2400;76941;79888
2400;81662;87273
2400;71935;77857
2400;82464;90898
2400;73145;75507
2400;75412;83219
2400;66887;70042
2400;73924;80487
2400;67939;68337
2400;79853;83408
2400;74217;78396
2400;74545;79982
2400;73998;79071
2400;82524;88596
2400;70102;71837
2400;68117;70684
2400;83427;90326
2400;68729;72613
2400;77227;84117
2400;77922;82436
2400;78677;83672
2400;72066;76807
2400;74819;77257
2400;79365;89199
2400;77097;76281
2400;79507;88136
2400;73896;80841
2400;75412;78422
2400;79133;84109
2400;80243;83380
2400;76125;81601
2400;76726;81466
2400;73051;77097
2400;76579;85896
2400;78412;86176
2400;76167;81769
2400;73567;75612
2400;68261;74291
2400;67899;72292
2400;66208;68517
2400;72279;77265
2400;76791;78026
2400;78139;82623
2400;75013;81414
2400;72757;74680
2400;82319;85510
2400;70676;74289
2400;75877;81197
2400;71957;79129
2400;82923;90131
2400;79980;88236
2400;65982;69250
2400;72503;74550
2400;73128;78680
2400;77569;83373
2400;81164;84030
2400;72064;77628
2400;82274;85363
2400;72418;76533
2400;75665;79358
2400;74163;80950
2400;78755;83529
2400;71340;73201
2400;78910;87969
2400;70421;73135
2400;73432;75249
2400;73154;81497
2400;75902;80164
2400;77201;78935
2400;74653;76111
2400;77732;82998
2400;67704;71805
2400;72858;75892
2400;75417;79166
2400;83041;91485
2400;72072;73365
2400;76497;81989
2400;85561;96583
2400;84913;92936
2400;75538;79283
2400;77681;84725
2400;78964;85022
2400;76888;85926
2400;74046;81916
2400;69990;79229
2400;71924;74395
2400;73198;77173
2400;81578;86846
2400;73571;74760
2400;64586;65797
2400;73049;77832
2400;80436;85432
2400;77159;82555
2400;85627;87832
2400;77747;82624
2400;78875;85743
2400;78603;82700
2400;76051;80904
2400;66353;66278
2400;68322;75301
2400;70086;77786
2600;79051;82302
2600;81636;85919
2600;73657;78352
2600;71772;72446
2600;68320;75358
2600;77652;82335
2600;80881;81668
2600;77776;82505
2600;82956;92060
2600;76693;80517
2600;72903;76964
2600;76918;82296
2600;71962;75173
2600;71145;75081
2600;75353;81481
2600;72782;75939
2600;74148;78301
2600;86146;94844
2600;73408;76678
2600;79194;84932
2600;76710;81342
2600;77778;83549
2600;87108;91215
2600;62130;63811
2600;91873;101896
2600;78972;86886
2600;82720;85374
2600;74194;79821
2600;82058;86887
2600;65575;69514
2600;77374;83912
2600;77977;80672
2600;78841;86508
2600;71338;77283
2600;72722;79282
2600;77975;83918
2600;64044;62735
2600;86126;94608
2600;74547;79405
2600;81709;90040
2600;72407;74276
2600;79229;85682
2600;78740;82449
2600;74562;76521
2600;81831;90686
2600;80039;88110
2600;72758;75637
2600;72155;77356
2600;82172;86891
2600;85747;91264
2600;77178;83313
2600;71868;75167
2600;75505;79085
2600;77859;82916
2600;85622;93869
2600;76524;81760
2600;75101;79980
2600;78951;88520
2600;84098;90362
2600;82582;87818
2600;75499;80436
2600;83021;86781
2600;74946;77423
2600;80812;80562
2600;66241;67692
2600;78431;89001
2600;70638;73782
2600;86336;91205
2600;76120;82854
2600;74295;77896
2600;78326;85275
2600;88049;103149
2600;70658;72645
2600;70050;73757
2600;79732;85298
2600;83881;93306
2600;67384;68538
2600;83360;89511
2600;72693;80631
2600;76836;80857
2600;84494;94052
2600;83140;86806
2600;79489;84856
2600;87292;94207
2600;78792;80624
2600;86759;89961
2600;81333;87109
2600;75269;83082
2600;81952;85316
2600;85644;89758
2600;82161;89124
2600;81084;84135
2600;82062;85199
2600;79919;86287
2600;77953;86228
2600;75881;80068
2600;76442;84327
2600;71050;77523
2600;75482;82475
2600;79263;86612
2600;71263;81448
2600;73915;80230
2600;75187;79461
2600;81960;90092
2600;82500;89098
2600;73937;78097
2600;85776;90943
2600;83877;87289
2600;77252;84971
2600;79255;86131
2600;74347;79343
2600;78632;85405
2600;78005;85033
2600;80509;82724
2600;75029;76754
2600;78957;84514
2600;76689;77666
2600;74730;78391
2600;91670;100678
2600;82356;88608
2600;77560;80402
