n;predictiontime;binarysearchtime
3200;89159;98226
3200;97190;112254
3200;87889;99561
3200;90750;103638
3200;90041;99361
3200;92633;105802
3200;90384;102427
3200;91418;103977
3200;80844;89824
3200;82649;92209
3200;85166;96613
3200;91592;100812
3200;90961;100517
3200;86965;100350
3200;80687;87795
3200;90604;102885
3200;89874;101025
3200;99533;112038
3200;80137;88074
3200;90307;103045
3200;85931;95607
3200;91363;100859
3200;77464;85518
3200;87456;98337
3200;93384;108817
3200;91028;104180
3200;91575;104794
3200;76595;84085
3200;87237;98782
3200;107225;119929
3200;89165;101733
3200;86090;99398
3200;87577;97085
3200;97126;114581
3200;89287;100830
3200;81536;93102
3200;99366;112489
3200;81455;90999
3200;84058;97006
3200;99200;107141
3200;96153;109261
3200;92139;103668
3200;81272;91726
3200;85145;94591
3200;82719;92552
3200;85646;97441
3200;88839;101625
3200;91625;105187
3200;81771;92251
3200;89625;97652
3200;90826;101230
3200;98945;112954
3200;84417;96422
3200;82700;93674
3200;97685;109722
3200;93046;101267
3200;85399;95311
3200;85647;94091
3200;91265;102119
3200;93260;105288
3200;84028;90935
3200;83988;96008
3200;96393;108721
3200;90678;102380
3200;84309;94798
3200;81408;93248
3200;95590;108876
3200;89972;104053
3200;84083;94447
3200;100647;112030
3200;84370;98736
3200;86438;100213
3200;91951;105112
3200;87728;99086
3200;88949;103909
3200;92924;106117
3200;99316;115141
3200;96007;108161
3200;88053;100973
3200;86928;97782
3200;90636;101389
3200;99366;113510
3200;95449;110435
3200;96291;107212
3200;98969;111973
3200;90229;102908
3200;86308;97990
3200;98489;111304
3200;87807;98462
3200;95331;115853
3200;98015;112445
3200;98289;111528
3200;95609;104800
3200;93845;102428
3200;96208;108414
3200;84058;92744
3200;96857;110132
3200;90827;99232
3200;95852;106383
3200;88905;95915
3200;91688;102150
3200;93711;101219
3200;82878;93251
3200;89620;101522
3200;90320;102814
3200;92937;105293
3200;92096;105039
3200;93908;105086
3200;90268;99739
3200;91914;104999
3200;82945;91219
3200;89650;103301
3200;92367;105379
3200;83080;92316
3200;93236;104808
3200;93731;108213
3200;81305;93707
3200;92850;105561
3200;86904;97663
3200;92676;106212
3200;86057;97624
3200;91425;100897
3200;97334;108926
3200;89250;101843
3200;84056;98241
3200;100915;113823
3200;82189;95719
3200;74958;84086
3200;84785;94643
3200;87194;97339
3200;95405;104633
3200;86113;96659
3200;90219;105269
3200;87307;101754
3200;95146;108626
3200;81711;90214
3200;106246;120473
3200;91000;102324
3200;79370;88756
3200;96956;112627
3200;87118;94663
3200;94617;105404
3200;93299;106378
3200;92456;106645
3200;92682;106619
3200;98928;112776
3200;90497;103019
3200;108066;119746
3200;92714;105973
3200;97782;106727
3200;89843;101099
3200;86509;97511
3200;97006;111350
3200;79582;90998
3200;83538;96061
3200;92826;103160
3200;86755;98576
3200;95609;110616
3200;91636;104868
3200;101545;119967
3200;96910;104227
3200;85937;96966
3200;98701;112634
3200;87074;97375
3200;91806;104040
3200;87634;98326
3200;82922;90898
3200;98770;109940
3200;91214;103849
3200;99157;115165
3200;94048;104787
3200;82668;92986
3200;97958;114754
3200;90188;102346
3200;91030;102390
3200;94220;105208
3200;92513;106955
3200;95514;107235
3200;91016;104244
3200;90389;103294
3200;93061;106374
3200;102636;119298
3200;90816;100441
3200;98929;111465
3200;98586;110380
3200;93450;106725
3200;94931;107185
3200;94397;107541
3200;85754;95893
3200;92431;105166
3200;96509;110617
3200;92934;102640
3200;100233;115459
3200;90710;99974
3200;96924;110546
3200;95060;107192
3200;90304;106079
3200;82921;88249
3200;88047;101088
3200;95567;109473
3200;99543;112216
3200;75112;86008
3200;87111;98048
3200;93484;106874
3200;92349;104423
3200;95533;112422
3200;90294;100050
3200;81666;90019
3200;69593;77349
3200;93043;106926
3200;89111;102133
3200;94238;109634
3200;94804;107524
3200;82945;91519
3200;88683;101892
3200;96208;107356
3200;96123;106055
3200;92451;105028
3200;92746;105968
3200;92804;102522
3200;95349;104148
3200;98004;110869
3200;74141;82098
3200;80624;90662
3200;87283;98329
3200;79404;91082
3200;84248;90767
3200;86682;101099
3200;80391;89157
3200;101559;116453
3200;94309;107172
3200;84100;96152
3200;89500;99227
3200;88711;98275
3200;96770;111765
3200;83768;94166
3200;80097;87582
3200;89843;104244
3200;81295;90372
3200;84297;94855
3200;93172;106734
3200;90263;101840
3200;94753;109557
3200;108433;123368
3200;100435;112730
3200;89494;100824
3200;89426;101538
3200;92149;103597
3200;95139;107054
3200;99037;116378
3200;93394;106755
3200;84533;92318
3200;86606;97245
3200;85733;96526
3200;83513;92727
3200;78415;86871
3200;93874;109350
3200;93471;108086
3200;93928;106075
3200;91136;102635
3200;96538;109036
3200;89212;100823
3200;81342;90517
3200;85357;93669
3200;98088;110954
3200;86244;97569
3200;94501;108831
3200;88494;100720
3200;85024;96759
3200;88366;101698
3200;97811;110718
3200;90484;100069
3200;99828;112608
3200;79145;86945
3200;84333;94565
3200;96186;107626
3200;105593;118205
3200;88415;99512
3200;94741;110311
3200;85598;96022
3200;85942;97029
3200;88844;100912
3200;94018;106418
3200;106197;121441
3200;97492;112224
3200;89866;104675
3200;104180;117312
3200;96044;106651
3200;90760;101696
3200;89686;100790
3200;91628;104176
3200;76951;88546
3200;102945;117312
3200;98266;109948
3200;99618;116334
3200;81205;89869
3200;82219;90807
3200;93189;109417
3200;89649;102744
3200;99417;118710
3200;101161;108682
3200;88261;99058
3200;85726;97186
3200;88362;98238
3200;99465;113624
3200;93286;107192
3200;93429;105647
3200;84707;95809
3200;90605;103283
3200;89224;104103
3200;102104;113980
3200;79486;90945
3200;86713;100291
3200;83830;94367
3200;90744;107752
3200;97498;112025
3200;89914;99572
3200;98082;109742
3200;77235;85703
3200;93693;104062
3200;95957;108495
3200;92397;105459
3200;95913;109957
3200;84781;96009
3200;93073;104647
3200;91521;105751
3200;92858;105778
3200;90695;102717
3200;87923;99662
3200;90160;101238
3200;82091;92394
3200;92111;107923
3200;86209;98685
3200;88782;101714
3200;90816;103307
3200;101199;118149
3200;92777;108935
3200;97744;111383
3200;90466;102267
3200;101183;116234
3200;90954;105820
3200;91312;101526
3200;92652;102886
3200;88162;94332
3200;91373;103659
3200;91634;101009
3200;93805;108284
3200;90675;103346
3200;98196;110929
3200;90450;104101
3200;95872;111565
3200;93286;101632
3200;95429;106644
3200;101913;113608
3200;91014;101910
3200;96345;107410
3200;94448;108939
3200;91073;103816
3200;89953;100773
3200;97824;108945
3200;84970;95461
3200;88366;98151
3200;81785;91931
3200;85882;96725
3200;90933;101652
3200;92764;101953
3200;92729;106249
3200;89809;101187
3200;87894;98191
3200;85191;95075
3200;90000;101623
3200;84228;95389
3200;94749;106735
3200;97428;108786
3200;106299;122669
3200;80424;87496
3200;91241;103976
3200;90049;100607
3200;87761;97856
3200;84710;98216
3200;90952;104434
3200;83695;94386
3200;102927;115438
3200;82285;96756
3200;98307;117241
3200;101293;114813
3200;89561;99915
3200;87311;99875
3200;88979;98095
3200;95874;109321
3200;87057;99785
3200;86277;100359
3200;88310;99078
3200;98508;114919
3200;78251;89062
3200;95921;107414
3200;93694;105658
3200;100692;113679
3200;88673;99983
3200;97363;111162
3200;92869;102411
3200;88671;102140
3200;88336;100488
3200;97948;112044
3200;86861;93386
3200;91562;102399
3200;93493;106255
3200;88765;99821
3200;89389;103639
3200;94324;108005
3200;83488;92924
3200;94369;108041
3200;92208;105335
3200;99328;113487
3200;90187;104000
3200;92123;106874
3200;95568;106644
3200;91978;106853
3200;84637;97588
3200;83797;93908
3200;80637;90480
3200;92610;105179
3200;104645;121823
3200;92821;104254
3200;89649;103456
3200;84116;93323
3200;82606;93031
3200;80337;88291
3200;82630;91183
3200;89963;100319
3200;86851;100005
3200;92504;106955
3200;93856;103615
3200;88739;102571
3200;85831;93090
3200;98047;111139
3200;87056;103388
3200;95180;108617
3200;91832;103387
3200;90999;102214
3200;87533;99543
3200;91006;102793
3200;91034;100395
3200;87141;101112
3200;97441;107559
3200;82092;94005
3200;75217;82781
3200;82647;95233
3200;91779;104397
3200;96450;112239
3200;92250;105834
3200;90647;101357
3200;87636;97235
3200;99459;114188
3200;97528;116585
3200;99781;114242
3200;97851;94373
3200;85678;96090
3200;86156;95785
3200;91057;105174
3200;81631;93431
3200;82269;89000
3200;88348;99887
3200;93484;107520
3200;86552;99625
3200;95780;108240
3200;85563;94118
3200;85731;98832
3200;93080;105155
3200;95446;105338
3200;79048;88651
3200;95973;113886
3200;91840;103647
3200;83239;94029
3200;93590;104689
3200;90943;103617
3200;86773;96887
3200;85007;96542
3200;94507;106932
3200;100639;115498
3200;93093;105249
3200;82797;93124
3200;93119;105425
3200;97148;110412
3200;97941;109179
3200;86617;99622
3200;90997;101868
3200;85774;98213
3200;88814;102303
3200;86566;96368
3200;90336;103768
3200;81959;91974
3200;94559;106451
3200;86214;98748
3200;93862;106594
3200;96208;112437
3200;94502;104037
3200;85879;98084
3200;85144;97285
3200;89022;102886
3200;90236;104341
3200;90968;103665
3200;94741;107453
3200;93798;108715
3200;84712;97317
3200;80621;88140
3200;86135;93886
3200;81523;90933
3200;89328;96523
3200;89839;102643
3200;101730;113631
3200;94186;107793
3200;102320;117210
3200;86920;103742
3200;87357;103360
3200;82816;90874
3200;85690;95540
3200;89518;101101
3200;93656;101555
3200;95207;105583
3200;88871;96707
3200;86666;97889
3200;82482;94136
3200;87979;98507
3200;99658;113967
3200;84418;94243
3400;96997;111075
3400;88493;96873
3400;91808;103882
3400;87634;97405
3400;96559;109291
3400;96700;109896
3400;94450;106460
3400;91593;102857
3400;91130;102472
3400;98069;113385
3400;97684;110835
3400;90182;96343
3400;90150;101881
3400;90635;101579
3400;85544;95738
3400;103153;115076
3400;98255;105218
3400;80551;88044
3400;90269;100248
3400;101326;115144
3400;97753;115602
3400;95262;111146
3400;92821;102106
3400;90226;100680
3400;77003;86453
3400;96637;110169
3400;85740;97044
3400;99756;117028
3400;88704;99599
3400;87644;98285
3400;89956;97542
3400;92800;101231
3400;94005;106807
3400;99015;112423
3400;95976;110616
3400;101778;118705
3400;79685;86416
3400;91425;98244
3400;85186;93178
3400;86891;96221
3400;85586;97094
3400;94583;109337
3400;86209;97957
3400;93064;101669
3400;101913;115762
3400;88136;99733
3400;90856;99639
3400;92214;103153
3400;98962;110685
3400;91065;100966
3400;99327;114437
3400;102228;117961
3400;89980;101410
3400;98161;111424
3400;95077;110509
3400;83843;95628
3400;91899;103522
3400;87600;101348
3400;80915;89927
3400;91097;99030
3400;90088;100095
3400;97002;111649
3400;87598;99243
3400;84804;94551
3400;93188;106172
3400;89951;103497
3400;94776;107493
3400;88175;101280
3400;88076;97483
3400;93613;103499
3400;74981;82193
3400;95444;108405
3400;93166;100027
3400;84503;93911
3400;100329;110295
3400;97560;111179
3400;93676;107699
3400;95612;111229
3400;94566;110742
3400;77103;82279
3400;90755;101191
3400;88333;98472
3400;94439;105236
3400;92630;105900
3400;91755;103546
3400;106523;126297
3400;95653;109458
3400;82139;91656
3400;83787;96444
3400;87237;97809
3400;89826;100798
3400;82007;93713
3400;86665;96285
3400;96964;106431
3400;85555;95614
3400;84309;94883
3400;88608;101891
3400;81746;92911
3400;93585;107245
3400;85917;96452
3400;98780;111342
3400;91171;99552
3400;96195;107298
3400;85994;94453
3400;85174;94505
3400;90732;102815
3400;90535;106619
3400;98581;107275
3400;80049;91920
3400;90031;99421
3400;85418;96366
3400;92286;100488
3400;94022;106363
3400;94879;106278
3400;106749;119583
3400;106472;123045
3400;88907;100131
3400;89328;99973
3400;95225;109712
3400;92473;103577
3400;81130;90285
3400;88848;98164
3400;87498;97913
3400;93143;106096
3400;89811;101313
3400;99838;115114
3400;90704;101064
3400;94434;108448
3400;93192;106370
3400;95377;109450
3400;92760;106033
3400;89009;100030
3400;88921;98811
3400;96854;111854
3400;82784;90242
3400;90440;102398
3400;98092;111013
3400;98599;112893
3400;89263;99931
3400;83467;93359
3400;97915;111494
3400;94524;108044
3400;84857;91918
3400;92520;104493
3400;87254;97034
3400;97873;112624
3400;87991;99924
3400;95313;106998
3400;97917;111095
3400;90492;102296
3400;95709;109795
3400;92059;108418
3400;89747;105166
3400;99046;113713
3400;91749;101624
3400;96224;109137
3400;84949;91237
3400;97918;110212
3400;92972;107831
3400;88057;95667
3400;91503;104093
3400;94584;105872
3400;87529;100057
3400;88892;101653
3400;89533;100189
3400;94684;103759
3400;79383;87788
3400;89062;100292
3400;97742;110925
3400;85575;95755
3400;92038;109543
3400;96407;109496
3400;83390;94972
3400;88300;100632
3400;87201;98828
3400;93676;106864
3400;94614;107555
3400;92060;104826
3400;102597;118385
3400;93154;104658
3400;86270;96327
3400;95244;107072
3400;99676;116933
3400;97343;107213
3400;86601;99751
3400;81275;93172
3400;91637;103851
3400;92050;102961
3400;97380;114172
3400;92323;106453
3400;85336;95931
3400;93127;102751
3400;105809;121867
3400;91961;104403
3400;82061;93275
3400;87052;98213
3400;94893;107158
3400;79309;88967
3400;105551;119974
3400;81875;91337
3400;87752;98314
3400;98513;116164
3400;100031;112230
3400;98611;113014
3400;98713;112679
3400;92725;103412
3400;88925;101070
3400;102608;125179
3400;98100;113133
3400;92484;104963
3400;80320;87352
3400;103793;116046
3400;83448;92527
3400;92996;104913
3400;93810;104271
3400;79732;86746
3400;79769;91608
3400;93040;108362
3400;97027;111800
3400;97792;107963
3400;98862;112141
3400;78554;85977
3400;88301;101231
3400;95016;106833
3400;103649;117894
3400;92116;100130
3400;84252;92402
3400;91326;103201
3400;85102;97341
3400;94086;106990
3400;91480;102852
3400;97470;112396
3400;81935;92694
3400;77727;88549
3400;85448;96049
3400;94025;101831
3400;88138;100808
3400;82189;91275
3400;82049;89268
3400;92460;104801
3400;88067;97784
3400;86379;93268
3400;81217;89317
3400;94891;103870
3400;88733;101277
3400;98927;116357
3400;89794;100236
3400;83408;93600
3400;100372;120986
3400;96191;110477
3400;102923;118391
3400;93169;105054
3400;100988;114688
3400;81990;92841
3400;102788;116397
3400;102344;119926
3400;87459;100494
3400;99373;112856
3400;95796;105999
3400;98715;114612
3400;88453;97978
3400;89304;100795
3400;92908;103798
3400;89922;103897
3400;92722;106744
3400;92669;104809
3400;93622;105118
3400;100033;113327
3400;90132;101861
3400;83481;95546
3400;80647;88257
3400;91102;104228
3400;87860;100246
3400;95323;108079
3400;96180;108767
3400;88765;100321
3400;86404;96542
3400;106041;115160
3400;97448;108676
3400;91057;108680
3400;89893;100713
3400;82507;93271
3400;95131;107406
3400;88869;102936
3400;98136;111102
3400;89233;101174
3400;87801;97262
3400;89803;101267
3400;98748;111042
3400;93987;110110
3400;80967;90631
3400;103090;116611
3400;83342;94674
3400;87417;96970
3400;85787;97094
3400;85808;98329
3400;99956;106574
3400;91397;105541
3400;89089;102316
3400;95304;109171
3400;98744;111476
3400;97584;111933
3400;93575;104826
3400;85237;96151
3400;99197;113476
3400;83780;92783
3400;97787;112462
3400;96476;109974
3400;85907;96059
3400;82865;90859
3400;85109;92419
3400;95854;106764
3400;91021;104591
3400;88956;99244
3400;96438;110235
3400;90898;104822
3400;96273;108809
3400;89683;104301
3400;83056;92288
3400;90621;102709
3400;91798;102654
3400;91001;103092
3400;94272;107370
3400;89498;98602
3400;96979;109385
3400;93844;106732
3400;90115;105279
3400;88583;99209
3400;100531;111188
3400;86119;97257
3400;97051;107213
3400;88379;98274
3400;97139;108281
3400;84978;94735
3400;95103;104523
3400;92588;104590
3400;95334;110397
3400;95490;108118
3400;96057;108418
3400;87163;100482
3400;83328;95871
3400;84184;91238
3400;91561;103756
3400;94337;101903
3400;88840;99654
3400;105208;119710
3400;87175;98899
3400;94617;106329
3400;84505;97247
3400;90752;99923
3400;86054;95622
3400;94812;106219
3400;94073;106970
3400;91163;105863
3400;96500;111679
3400;92230;108339
3400;99765;117762
3400;91768;100961
3400;89518;102369
3400;89235;99608
3400;96219;107439
3400;85985;95427
3400;92697;105656
3400;84869;94231
3400;101053;117215
3400;88886;100343
3400;100256;112649
3400;102227;109700
3400;86895;99471
3400;99811;112121
3400;83516;88689
3400;91553;104279
3400;98657;114030
3400;88099;98231
3400;93912;105637
3400;88668;95864
3400;93239;106187
3400;90723;99795
3400;99494;108910
3400;96891;106984
3400;95845;108801
3400;94086;103381
3400;108485;123349
3400;94467;107617
3400;92897;107025
3400;92160;103894
3400;76336;81866
3400;87159;99625
3400;100408;114118
3400;93706;107119
3400;89603;103235
3400;98938;113935
3400;90141;101231
3400;83595;96593
3400;85215;97971
3400;91955;104149
3400;98215;113302
3400;85127;93561
3400;101095;117611
3400;91050;105356
3400;96757;112211
3400;93444;106659
3400;89980;98369
3400;93240;106088
3400;89565;101813
3400;85018;96009
3400;88156;98870
3400;90870;103319
3400;95328;106904
3400;92694;102470
3400;81679;90996
3400;88598;97467
3400;86738;89458
3400;98103;107430
3400;95679;109125
3400;90954;99372
3400;103532;114025
3400;87364;97836
3400;98317;109841
3400;89275;100243
3400;93368;102211
3400;97738;111228
3400;95009;111550
3400;94558;105456
3400;94789;109844
3400;96587;113812
3400;92534;98917
3400;92484;104796
3400;94573;106451
3400;92538;105313
3400;90670;103651
3400;93662;106706
3400;93614;102592
3400;80901;87673
3400;80649;88076
3400;83115;91039
3400;80965;89135
3400;87093;96821
3400;97924;111362
3400;97964;110275
3400;90209;101204
3400;93776;106790
3400;98874;112735
3400;101261;116743
3400;89499;97976
3400;96448;109265
3400;88615;101896
3400;90568;103212
3400;96204;108823
3400;93761;105079
3400;76434;85368
3400;93673;104110
3400;98876;115023
3400;84983;94397
3400;91351;103561
3400;101009;112626
3400;94448;106874
3400;88853;101243
3400;86608;98713
3400;95432;108567
3400;80653;88799
3400;90056;103603
3400;96764;108580
3400;84467;93176
3400;88887;100366
3400;90793;103337
3400;85046;94626
3400;85590;95909
3400;96135;109246
3400;89497;101893
3400;95795;108392
3400;95213;108861
3400;94648;105199
3400;90879;101109
3400;95196;109909
3400;87281;94640
3400;90746;100273
3400;93528;105814
3400;97323;109178
3400;100749;113029
3400;94901;106107
3400;92876;106270
3400;96505;112698
3400;98370;114969
3400;89672;101446
3400;97591;113276
3400;82346;91065
3400;99098;111733
3400;94880;109239
3400;91142;107044
3400;98862;111625
3400;88641;100643
3400;89446;100302
3400;98580;110450
3400;87615;98247
3400;97870;110614
3400;99879;113369
3400;94286;107976
3400;86254;98291
3400;84682;91533
3400;87367;97820
3400;92594;104377
3400;94230;106394
3400;84168;95169
3400;86753;99280
3400;86490;94275
3400;83911;94035
3400;95800;111375
3400;88047;100882
3400;92622;103851
3400;90399;100382
3400;93503;105336
3400;99996;114657
3400;101740;116768
3400;89429;99924
3400;91970;106515
3400;99183;113984
3400;90974;102308
3400;92633;108034
3400;101231;119322
3400;87123;98127
3400;93478;105818
3400;86092;94366
3400;82467;90918
3400;100497;113609
3400;100512;111241
3400;90657;101506
3400;104339;113971
3400;84004;92872
3400;87708;100223
3400;81002;88286
3400;88099;99401
3400;100415;115033
3400;90604;107120
3400;91734;99391
3400;97211;111657
3400;80886;93485
3400;87318;100894
3400;93026;107316
3400;99682;111183
3400;98980;114030
3400;102093;109651
3400;94403;108031
3400;93339;108046
3400;90522;102020
3400;90964;101536
3400;91047;103760
3400;88530;100485
3400;89821;107729
3400;99334;110399
3400;100657;109837
3400;97409;112408
3400;97044;107574
3400;101098;117523
3400;96321;112120
3400;87130;99527
3400;92324;106970
3400;95483;106322
3400;99291;116021
3400;96902;107945
3400;86224;97430
3400;99508;115698
3400;85630;96175
3400;93507;108524
3400;72127;81910
3400;92323;105650
3400;99065;111518
3400;93620;107374
3400;90400;103606
3400;95892;107582
3400;89635;101531
3400;84208;93452
3400;90966;103254
3400;90666;103286
3400;93731;110226
3400;99067;115886
3400;90429;102473
3400;90015;98870
3400;95590;113046
3400;97903;112287
3400;87466;101317
3400;85317;99092
3400;87780;101178
3400;103422;122003
3400;86695;98889
3400;99326;112072
3400;96897;108538
3400;85556;96033
3400;81209;90428
3400;98459;111722
3400;97909;109728
3400;85667;95196
3400;97345;108572
3400;85232;93685
3400;87357;98106
3400;86151;93311
3400;91938;104410
3400;92378;105252
3400;79305;88955
3400;91745;105897
3400;86522;98839
3400;87822;98087
3400;84833;94829
3400;94453;108942
3400;84244;94025
3400;89302;101463
3400;106926;123087
3400;97779;110733
3400;90988;103111
3400;103039;118627
3400;95194;108735
3400;89872;103398
3400;87085;97468
3400;75998;83734
3400;94872;109064
3400;93080;103518
3400;93242;104018
3400;91245;102197
3400;81803;92768
3400;87089;102173
3400;95884;105726
3400;88689;97203
3400;92074;103264
3400;94929;105360
3400;100207;115595
3400;90807;104266
3400;81511;92960
3400;88596;99623
3400;91363;101804
3400;85170;96828
3400;97147;110900
3400;89255;101622
3400;100449;118027
3400;98017;116112
3400;93907;105730
3400;91299;106597
3400;95008;107570
3400;90186;101751
3400;97012;111282
3400;80912;89307
3400;102100;115054
3400;84758;94635
3400;94054;110260
3400;96195;107548
3400;84965;95968
3400;94232;105963
3400;98597;111203
3400;96324;110364
3400;83560;90081
3400;106591;122563
3400;90125;100300
3400;79748;89327
3400;87681;99350
3400;82314;89610
3400;89965;101786
3400;105197;120752
3400;86026;97599
3400;84025;95640
3400;96178;108606
3400;96947;110685
3400;95924;107009
3400;98549;112679
3400;88733;101522
3400;91404;103177
3400;92984;103364
3400;93744;107279
3400;94821;108997
3400;97465;109876
3400;92133;104227
3400;94778;108754
3400;86624;100165
3400;90064;102923
3400;93133;103991
3400;103624;122728
3400;96246;109271
3400;92902;103104
3400;88041;97526
3400;81839;91956
3400;89652;105622
3400;76920;88465
3400;87074;96094
3400;88227;102336
3400;91854;104304
3400;92372;105523
3400;101542;117031
3400;84586;92334
3400;89222;101170
3400;91858;102681
3400;81996;91893
3400;84995;93221
3400;76618;85261
3400;91185;101283
3400;95890;107277
3400;91725;103033
3400;104100;119219
3400;98724;106042
3400;98725;114538
3400;98895;112695
3400;85809;99777
3400;102593;119049
3400;101142;113983
3400;88227;98293
3400;90939;100333
3400;97202;112228
3400;85766;94897
3400;96192;108092
3400;96465;110677
3400;89761;102427
3400;86765;96817
3400;95837;107649
3400;95948;110806
3400;94365;108308
3400;88845;101508
3400;91891;103174
3400;86879;95818
3400;83771;95629
3400;90008;104426
3400;95429;107080
3400;93448;107657
3400;92587;103428
3400;83536;94091
3400;92267;108417
3400;93088;109698
3400;88285;100214
3400;85894;98573
3400;96399;110936
3400;96500;109254
3400;95819;107406
3400;105519;121513
3400;87178;98460
3400;99504;116752
3400;84331;94090
3400;92905;106644
3400;96515;109601
3400;91767;102463
3400;74121;82529
3400;94825;107329
3400;90743;97643
3400;77985;81255
3400;92894;104894
3400;91383;104758
3400;87543;98609
3400;79921;86892
3400;89814;101531
3400;105801;118369
3400;89976;105376
3400;90716;101092
3400;95902;107803
3400;87624;98881
3400;92346;106221
3400;78386;88756
3400;93337;104188
3400;82738;90975
3400;79567;87484
3400;93295;105620
3400;90293;102057
3400;85284;96940
3400;72394;78055
3400;94163;105192
3400;83019;94777
3400;87173;101569
3400;86405;94683
3400;95461;111321
3400;86939;98393
3400;95415;103955
3400;92294;104237
3400;91129;99128
3400;93950;108057
3400;82615;93983
3400;97974;111515
3400;85237;93356
3400;77977;86238
3400;81768;86296
3400;90677;102914
3400;90987;98517
3400;84800;98305
3400;92554;105237
3400;90307;101906
3400;104980;120422
3400;98646;112944
3400;82857;93861
3400;87817;99557
3400;96168;110905
3400;93349;104638
3400;92544;106215
3400;85464;96258
3400;81406;92927
3400;89428;101581
3400;85531;94107
3400;84872;95863
3400;94181;109214
3400;83229;93385
3400;95117;110742
3400;97041;110979
3400;89904;100012
3400;85916;96174
3400;88477;100364
3400;91032;101319
3400;82770;92562
3400;84056;96457
3400;97997;109342
3400;91366;101066
3400;101545;118288
3400;103903;120169
3400;88773;100867
3400;99203;115083
3400;86867;98789
3400;84127;98791
3400;86261;94323
3400;89146;100474
3400;93479;108527
3400;93438;101739
3400;106846;121591
3400;91691;101123
3400;93171;104910
3400;92864;104071
3400;88860;103061
3400;98988;114291
3400;99684;115517
3400;79589;89367
3400;94732;105184
3400;95976;110197
3400;94805;108034
3400;90242;102908
3400;81236;89902
3400;89698;102388
3400;95958;107321
3400;89996;100686
3400;84421;94407
3400;89623;101232
3400;100936;114288
3400;90743;101163
3400;96380;111040
3400;92700;104774
3400;100289;113045
3400;101453;112761
3400;90736;103365
3400;104541;117542
3400;82834;89455
3400;98770;113775
3400;91941;101637
3400;81899;90273
3400;86242;98311
3400;97603;109053
3400;81900;91784
3400;97820;108822
3400;92981;106414
3400;94342;109136
3400;95032;106947
3400;93500;106922
3400;102399;118656
3400;82318;92384
3400;91349;96372
3400;89782;102189
3400;92719;104180
3400;87592;98527
3400;94048;101898
3400;85374;92735
3400;96790;107085
3400;102040;113999
3400;91769;104617
3400;106823;116508
3400;91381;102117
3400;87129;97975
3400;90754;103996
3400;89562;99781
3400;90518;102062
3400;97858;112174
3400;92356;102108
3400;93779;109469
3400;92693;104440
3400;91454;102761
3400;101606;114081
3400;87951;99563
3400;85875;93247
3400;85246;94084
3400;90705;101974
3400;89869;100837
3400;97744;112100
3400;91156;102454
3400;97887;111522
3400;94153;105975
3400;93663;106310
3400;87486;98143
3400;90850;104157
3400;95934;107145
3400;100354;109124
3400;84641;92786
3400;95420;107702
3400;89075;101384
3400;93751;113639
3400;96484;107956
3400;91974;103102
3400;94830;109158
3400;91175;103573
3400;99016;114455
3400;93658;107645
3400;95690;108401
3400;96812;111810
3400;99074;113463
3400;94741;108146
3400;92132;106763
3400;96461;114126
3400;75871;83739
3400;99170;110011
3400;89710;103329
3400;76860;82914
3400;88953;96978
3400;92156;104299
3400;102979;123235
3400;93318;103774
3400;84655;95570
3400;93847;111017
3400;88104;98523
3400;87862;101130
3400;93396;110456
3400;99581;115692
3400;99632;110943
3400;97513;110468
3400;91155;100691
3400;86907;94138
3400;104225;119748
3400;82101;91174
3400;86329;97898
3400;105645;118841
3400;90150;100507
3400;89905;101064
3400;93982;104935
3400;93105;102907
3400;101023;111146
3400;91543;103109
3400;86869;98117
3400;82477;92333
3400;91203;100683
3400;82139;93754
3400;84650;94482
3400;87467;99742
3400;95923;110718
3400;86804;93231
3400;81404;91575
3400;87872;100922
3400;102770;118589
3400;90979;105748
3400;89897;99204
3400;95350;107543
3400;92955;107721
3400;91114;102031
3400;97418;107967
3400;94004;107642
3400;87457;98063
3400;94574;110490
3400;98936;110661
3400;87848;100761
3400;91551;104700
3400;86482;97074
3400;92015;102978
3400;91979;106175
3400;92874;105535
3400;91758;104669
3400;89814;98970
3400;95236;105116
3400;101706;113508
3400;85337;96854
3400;92957;105444
3400;89309;103252
3400;92696;104447
3400;88258;98774
3400;88333;98225
3400;88616;100270
3400;92876;104378
3400;88288;98544
3400;90646;101170
3400;82186;92643
3400;83963;96587
3400;91859;103963
3400;89674;100016
3400;88282;99462
3400;86601;96728
3400;98269;108901
3400;91890;101889
3400;86833;96609
3400;96444;106083
3400;83190;90527
3400;93032;106987
3400;86662;98676
3400;96030;106772
3400;102602;117609
3400;84583;92564
3400;84930;96768
3400;93674;107706
3400;86996;96690
3400;93039;105908
3400;95865;110681
3400;93200;104250
3400;88051;99125
3400;96599;114267
3400;90274;100302
3400;87773;98100
3400;103002;116043
3600;98469;109634
3600;87906;99167
3600;95172;106795
3600;91376;103642
3600;101666;117221
3600;94025;102606
3600;95724;107286
3600;86584;95038
3600;93668;104107
3600;92777;102736
3600;83925;93403
3600;87404;97831
3600;90942;100922
3600;92304;99726
3600;95515;107641
3600;96248;108369
3600;88577;97491
3600;89702;101380
3600;87973;94608
3600;97116;109429
3600;99889;112159
3600;94854;101840
3600;81516;89107
3600;88781;96803
3600;87321;96647
3600;96052;107708
3600;86369;93812
3600;82855;92433
