n;predictiontime;binarysearchtime
2800;82590;95207
2800;78513;90997
2800;66201;72607
2800;87702;99997
2800;78900;90199
2800;82755;91579
2800;74701;82087
2800;73241;82094
2800;76469;88052
2800;75842;79313
2800;75926;89125
2800;77466;90159
2800;76402;85535
2800;75796;86141
2800;80844;90166
2800;88140;100363
2800;75826;88530
2800;71740;80517
2800;79817;90693
2800;75576;85411
2800;84387;95508
2800;86728;100246
2800;71569;79213
2800;86585;97634
2800;84123;94703
2800;80791;95281
2800;79203;91319
2800;77912;89670
2800;72308;80285
2800;91982;102936
2800;81187;91967
2800;81724;91217
2800;78244;90292
2800;77042;89552
2800;81328;91866
2800;64271;73591
2800;75372;83686
2800;73835;82692
2800;79346;91584
2800;83483;94925
2800;80945;88900
2800;77227;84504
2800;72966;82792
2800;81551;91347
2800;90418;103376
2800;78378;89352
2800;73749;82047
2800;79569;92735
2800;70739;81639
2800;74894;89538
2800;76870;89000
2800;82976;97532
2800;71770;79255
2800;78869;88529
2800;68833;75562
2800;82700;96162
2800;87430;102582
2800;82476;90993
2800;80461;91006
2800;83652;97104
2800;75474;85900
2800;86196;100492
2800;80016;94651
2800;82050;99056
2800;67392;73872
2800;82443;97156
2800;81711;94350
2800;84921;96196
2800;88184;103443
2800;80510;93768
2800;81627;92065
2800;79214;92007
2800;92883;100888
2800;88198;98884
2800;75059;84644
2800;82950;97822
2800;70772;74810
2800;84762;97142
2800;78890;91933
2800;75605;83601
2800;80884;93370
2800;77005;86064
2800;86718;98059
2800;72347;78741
2800;78381;85535
2800;75815;84001
2800;83091;92714
2800;62364;71867
2800;82336;98212
2800;81975;90803
2800;77183;86932
2800;84727;97860
2800;85390;97040
2800;86707;102736
2800;81395;94652
2800;82864;91686
2800;77429;91070
2800;75812;88664
2800;82616;95934
2800;92567;109547
2800;71520;82259
2800;85918;98332
2800;84170;94985
2800;77601;94635
2800;87139;99353
2800;75121;85430
2800;70527;77582
2800;84281;95850
2800;90329;98825
2800;82109;95148
2800;86808;98462
2800;79917;88939
2800;85038;96337
2800;75319;84177
2800;84130;96159
2800;82385;94515
2800;69035;75898
2800;72059;81529
2800;86259;98808
2800;80027;90620
2800;82330;95851
2800;83961;96963
2800;76772;85159
2800;79800;93163
2800;75341;83685
2800;73063;86495
2800;84574;95016
2800;79591;92855
2800;91602;105739
2800;79642;89926
2800;85230;101160
2800;90044;100263
2800;74614;90096
2800;69635;77495
2800;90476;97320
2800;71619;78813
2800;80463;93921
2800;75785;86538
2800;78789;90777
2800;83230;91917
2800;72870;81720
2800;87763;99856
2800;73472;83406
2800;81478;91041
2800;81917;94863
2800;82758;98299
2800;71506;80797
2800;80796;88529
2800;78617;92683
2800;89180;100504
2800;80845;89082
2800;82546;94387
2800;78024;93794
2800;73063;87040
2800;85392;94541
2800;89763;103201
2800;70705;77139
2800;78708;86940
2800;76160;89338
2800;84679;95559
2800;85533;98080
2800;83105;97185
2800;87855;104771
2800;82613;100653
2800;78309;87226
2800;78932;89890
2800;82273;93859
2800;69050;77537
2800;80881;87751
2800;70869;79479
2800;77702;91525
2800;89214;95910
2800;78974;90800
2800;78616;88018
2800;80061;88316
2800;87468;95268
2800;88896;102743
2800;74668;85299
2800;80280;88377
2800;77590;89851
2800;84406;96169
2800;78796;85405
2800;77636;88923
2800;80500;96003
2800;76347;85782
2800;75252;84685
2800;81616;90658
2800;74790;83940
2800;78844;87730
2800;85137;97701
2800;76884;89516
2800;89045;103297
2800;83405;95081
2800;81256;96345
2800;79918;89489
2800;75389;86111
2800;75638;84916
2800;83695;96886
2800;70865;79652
2800;72710;81196
2800;77511;85310
2800;78030;90186
2800;77517;90971
2800;85871;98005
2800;82327;94144
2800;75535;87103
2800;80899;95824
2800;80821;89722
2800;79281;90735
2800;76111;87025
2800;79917;91980
2800;89446;104855
2800;83070;96793
2800;84249;98243
2800;86413;102219
2800;82873;93749
2800;88786;96041
2800;73764;86233
2800;78942;88591
2800;84020;94127
2800;86373;96291
2800;74600;85695
2800;86095;95275
2800;75932;85832
2800;77802;94411
2800;79707;91380
2800;79066;91935
2800;80269;88968
2800;78821;90565
2800;80757;93959
2800;84345;98818
2800;77885;89923
2800;77589;86439
2800;69951;79261
2800;84905;93332
2800;77631;88535
2800;77184;89436
2800;74560;81536
2800;84476;95340
2800;82925;95861
2800;81111;88725
2800;76936;91019
2800;73335;83141
2800;82229;94698
2800;78725;85114
2800;76299;88503
2800;77650;86411
2800;80841;90092
2800;82614;96199
2800;77745;90945
2800;74516;83930
2800;85195;101960
2800;85118;102418
2800;70109;82167
2800;84715;95414
2800;79061;87694
2800;84661;97821
2800;80774;93653
2800;84850;100031
2800;79189;93165
2800;80573;95713
2800;75821;84808
2800;73697;83972
2800;80996;92632
2800;78268;92095
2800;87939;101153
2800;73591;82860
2800;74662;86960
2800;77825;87444
2800;80467;91525
2800;79867;88601
2800;81505;94292
2800;84499;99459
2800;79851;91350
2800;74649;81597
2800;87730;107067
2800;82639;95893
2800;74518;84743
2800;80322;92157
2800;77966;90959
2800;79984;91278
2800;89465;106982
2800;83072;95566
2800;85551;102709
2800;86920;99081
2800;82178;97228
2800;71886;80934
2800;83533;97147
2800;77132;90291
2800;77854;89951
2800;76975;89120
2800;89556;101601
2800;73550;88678
2800;79843;93466
2800;75965;86830
2800;85000;88748
2800;87980;98041
2800;83102;95566
2800;79038;90736
2800;84072;97179
2800;76922;89936
2800;89787;102248
2800;81900;95078
2800;78650;91660
2800;88870;100645
2800;83402;95076
2800;79921;87246
2800;80468;90254
2800;79455;88689
2800;85564;95890
2800;81732;89391
2800;83660;98878
2800;75199;81020
2800;84379;97516
2800;81732;89943
2800;82624;94389
2800;82345;93662
2800;91252;102793
2800;82203;96066
2800;70510;82568
2800;78072;89880
2800;77642;91062
2800;74274;83899
2800;81059;94529
2800;83840;95137
2800;79309;90440
2800;81533;93290
2800;86773;102086
2800;73111;80561
2800;83500;100392
2800;75904;86176
2800;81663;94980
2800;87745;101806
2800;70196;80608
2800;76192;86256
2800;86017;96605
2800;75746;82994
2800;78431;87588
2800;87175;104748
2800;74761;89395
2800;74897;86759
2800;89835;101854
2800;93026;108198
2800;88693;98937
2800;74211;83607
2800;83396;98393
2800;81702;96958
2800;85665;99468
2800;86138;98214
2800;71597;79741
2800;84505;97948
2800;81826;94231
2800;79823;91189
2800;87918;96405
2800;72606;80553
2800;85524;98858
2800;83536;92934
2800;87755;100558
2800;85122;99229
2800;83028;90226
2800;78071;88540
2800;79457;90043
2800;80307;90676
2800;74806;88381
2800;82071;90301
2800;95469;105396
2800;75809;85581
2800;98130;100730
2800;76206;86608
2800;74291;82671
2800;76525;86905
2800;77340;86536
2800;75651;88495
2800;83380;97703
2800;81733;96132
2800;71728;86025
2800;74805;82702
2800;76322;88809
2800;84665;98047
2800;82655;97255
2800;76658;88654
2800;71345;81893
2800;81382;99779
2800;77381;87617
2800;80998;89535
2800;81925;96701
2800;84410;97118
2800;86757;103220
2800;69134;78051
2800;90499;104758
2800;82625;95995
2800;82325;95701
2800;75533;88621
2800;86048;104025
2800;82124;96948
2800;82051;96483
2800;83609;92606
2800;85713;105263
2800;84882;96101
2800;90962;102522
2800;79341;89552
3000;82653;91721
3000;90518;107210
3000;98192;108545
3000;80904;92083
3000;85603;90992
3000;85885;93267
3000;86753;100690
3000;79993;92530
3000;76062;81101
3000;90760;103760
3000;94231;107681
3000;90190;103758
3000;79703;93042
3000;75915;88886
3000;96911;114788
3000;75618;85690
3000;86322;100881
3000;90338;103171
3000;88736;100888
3000;96664;110954
3000;85687;102520
3000;89196;102427
3000;83300;96775
3000;75546;80649
3000;77791;89867
3000;82774;90673
3000;84692;100062
3000;80697;92451
3000;79678;91306
3000;88378;104514
3000;83761;97697
3000;89815;103284
3000;88939;107705
3000;91890;106337
3000;77467;89702
3000;78933;90358
3000;87240;102790
3000;83641;99187
3000;87302;101521
3000;82859;91416
3000;78980;84965
3000;90908;108106
3000;84440;99698
3000;87512;101278
3000;72538;78926
3000;90055;107474
3000;74176;83325
3000;80106;94360
3000;90032;99765
3000;89113;100408
3000;96741;108799
3000;87897;99562
3000;83029;93920
3000;78879;88039
3000;90093;99745
3000;89647;102927
3000;86752;100597
3000;86515;94893
3000;93737;110418
3000;92342;103166
3000;76952;86634
3000;103193;116559
3000;99812;114201
3000;88794;99938
3000;96105;110931
3000;86381;100314
3000;86624;100640
3000;89789;102834
3000;97770;111411
3000;91339;101973
3000;93785;107962
3000;81682;92096
3000;87193;93905
3000;83335;97375
3000;85401;95122
3000;85912;96249
3000;81860;92980
3000;85397;98737
3000;84151;98806
3000;83458;100105
3000;84071;100369
3000;83618;94242
3000;87731;102916
3000;78499;86426
3000;81160;93736
3000;80371;89970
3000;90486;103493
3000;88262;100552
3000;81445;91019
3000;79692;88380
3000;76287;89519
3000;83531;95896
3000;84157;99660
3000;82102;92238
3000;85287;97676
3000;79477;88843
3000;80215;97009
3000;90309;96797
3000;79131;86109
3000;85118;95953
3000;79235;92274
3000;86981;99713
3000;83334;99519
3000;78200;93296
3000;94634;105435
3000;81065;89565
3000;81168;88966
3000;88837;98256
3000;95205;105730
3000;92158;108819
3000;83645;98199
3000;89449;104715
3000;86376;95972
3000;83736;97214
3000;95237;108865
3000;90963;104543
3000;79859;92440
3000;85988;96998
3000;87022;99433
3000;90513;107086
3000;88319;99361
3000;89291;103841
3000;85852;99073
3000;85548;100574
3000;92857;112761
3000;80690;86997
3000;83460;93018
3000;83299;95329
3000;87200;98699
3000;85156;99025
3000;83779;94130
3000;79410;85000
3000;90164;104241
3000;83716;98503
3000;82132;92755
3000;84287;93376
3000;92196;100552
3000;88800;106424
3000;80070;87419
3000;78366;86822
3000;89573;101980
3000;81662;92427
3000;77140;89295
3000;83231;91674
3000;83516;91611
3000;90901;105909
3000;81762;89864
3000;81858;93446
3000;69803;83653
3000;82032;94413
3000;83017;90724
3000;93679;108199
3000;74532;82652
3000;85834;98144
3000;81464;92503
3000;88174;100871
3000;84702;95908
3000;88220;97999
3000;88313;101183
3000;84745;99391
3000;80875;93719
3000;91127;108980
3000;84176;98244
3000;87182;96822
3000;83824;99158
3000;87807;102155
3000;90886;104461
3000;78322;91932
3000;81099;92683
3000;89341;101854
3000;87607;98961
3000;92695;105307
3000;85578;88110
3000;89111;101565
3000;87341;99305
3000;84664;95672
3000;79950;89941
3000;85530;96492
3000;85937;100884
3000;82323;97147
3000;87068;101095
3000;87122;102638
3000;80316;90830
3000;80798;88576
3000;85853;96772
3000;88225;98191
3000;101379;114239
3000;87427;96417
3000;76269;85957
3000;83435;94073
3000;93091;109636
3000;82959;98574
3000;77791;87890
3000;89679;101943
3000;78888;91504
3000;76498;87906
3000;85928;96808
3000;87565;100426
3000;82339;96969
3000;80645;91240
3000;84963;99416
3000;83838;97570
3000;77426;88948
3000;80150;92286
3000;84564;97773
3000;78257;90864
3000;85329;94283
3000;78676;89833
3000;88566;101567
3000;86865;99860
3000;79438;92983
3000;77975;86031
3000;79251;89980
3000;73961;79973
3000;95563;115691
3000;86149;93064
3000;81555;97480
3000;78184;91908
3000;91871;103871
3000;86000;96008
3000;98494;111916
3000;88774;102355
3000;88411;99625
3000;82723;98222
3000;91982;103691
3000;96309;111718
3000;85977;99838
3000;75430;80140
3000;90431;102533
3000;84166;98009
3000;89875;102111
3000;92364;105721
3000;88013;99467
3000;87626;102730
3000;78633;85690
3000;84710;96784
3000;88725;105963
3000;84300;97142
3000;94054;112347
3000;77035;88718
3000;81777;91082
3000;89855;104997
3000;94501;106359
3000;77427;87462
3000;74870;86026
3000;93055;107622
3000;80909;92877
3000;85032;101548
3000;79822;92423
3000;89554;101909
3000;93358;105195
3000;96621;112186
3000;88449;102191
3000;74977;82356
3000;93030;102822
3000;90859;109403
3000;75230;86582
3000;83000;93618
3000;91046;107773
3000;85057;98094
3000;88210;105930
3000;84816;92523
3000;88299;96821
3000;85856;93872
3000;78006;87055
3000;84115;94953
3000;80998;93023
3000;74950;89199
3000;76128;88748
3000;71780;80357
3000;88449;100117
3000;77040;86135
3000;93325;106398
3000;84329;93753
3000;82177;92292
3000;81624;88911
3000;90465;101925
3000;88844;101394
3000;82749;97798
3000;85758;101426
3000;94441;110793
3000;81781;92111
3000;80368;86473
3000;83068;95811
3000;90373;105554
3000;86022;97524
3000;86746;102587
3000;92112;105262
3000;88473;106556
3000;85226;97311
3000;79450;91225
3000;91529;109560
3000;85105;101151
3000;81394;92108
3000;87308;99102
3000;79504;88095
3000;76912;90693
3000;92672;104028
3000;93282;104373
3000;92899;110983
3000;78025;89253
3000;96219;111573
3000;83697;99464
3000;79413;93016
3000;84119;96939
3000;93681;114892
3000;75073;77864
3000;88738;99956
3000;92632;105552
3000;89515;104858
3000;79498;91277
3000;92228;105310
3000;80796;88303
3000;88649;101263
3000;89624;106920
3000;75899;91098
3000;83554;93833
3000;86384;98526
3000;90561;104260
3000;89554;106935
3000;87616;98489
3000;85180;96125
3000;83076;93431
3000;93032;101771
3000;83864;96658
3000;84804;96415
3000;88887;102256
3000;91116;98005
3000;84858;95875
3000;75689;83096
3000;92317;107118
3000;82094;88603
3000;86117;98182
3000;75928;87449
3000;82177;98758
3000;84768;93796
3000;82940;90197
3000;79604;92141
3000;85503;96913
3000;80347;89183
3000;86597;96980
3000;75787;88634
3000;86614;102443
3000;79207;91523
3000;93382;102551
3000;78456;90478
3000;90393;106149
3000;90642;102566
3000;83463;99642
3000;83861;93042
3000;91911;106090
3000;92379;100586
3000;83567;93643
3000;96855;106094
3000;84736;97554
3000;82633;94556
3000;82132;93564
3000;89880;103366
3000;85198;98555
3000;73864;83402
3000;96890;111987
3000;82242;86440
3000;81414;95724
3000;76023;84948
3000;88834;103210
3000;87346;105012
3000;79215;88800
3000;90742;109151
3000;92558;108277
3000;81965;94965
3000;82147;92169
3000;80772;91222
3000;94950;109101
3000;85117;97350
3000;83597;97701
3000;91925;109045
3000;93110;111533
3000;89034;102951
3000;93863;105244
3000;88489;101316
3000;87736;103461
3000;81750;97003
3000;85270;100526
3000;95801;106140
3000;81046;94461
3000;88887;100601
3000;91413;105353
3000;77977;90817
3000;91404;101493
3000;86501;101277
3000;92402;103505
3000;86607;99861
3000;82111;90469
3000;82101;94244
3000;89999;103449
3000;90794;109702
3000;89717;102870
3000;86946;97057
3000;77438;91732
3000;88675;103292
3000;86399;97336
3000;92279;103285
3000;77977;88815
3000;88611;101290
3000;97373;118101
3000;80474;92206
3000;85443;97919
3000;86307;97864
3000;84217;98101
3000;83100;97986
3000;85635;98495
3000;85554;102323
3000;83821;95916
3000;93749;105806
3000;84310;96585
3000;87453;92754
3000;87833;95667
3000;79851;91625
3000;80672;91311
3000;87928;98935
3000;99429;117246
3000;87144;95640
3000;79113;87924
3000;83255;94381
3000;78515;90199
3000;89891;102373
3000;86392;98514
3000;87534;101334
3000;86961;98193
3000;88895;103195
3000;95479;112490
3000;90181;102189
3000;82568;91769
3000;86351;96265
3000;93880;112683
3000;82936;95924
3000;78001;89496
3000;95706;108784
3000;88552;103463
3000;86879;99230
3000;93548;105036
3000;87908;101317
3000;81314;89854
3000;81363;97468
3000;85156;96125
3000;94299;110183
3000;89889;101182
3000;91823;104697
3000;97922;115223
3000;84206;98138
3000;87898;99552
3000;85898;100027
3000;89994;106986
3000;85837;98238
3000;85988;102741
3000;91401;101086
3000;77877;87578
3000;91742;103316
3000;79390;87476
3000;78828;89920
3000;91284;107597
3000;83651;96080
3000;86998;98704
3000;102788;117326
3000;87119;100219
3000;96445;110227
3000;87267;104239
3000;82972;93766
3000;94131;110372
3000;91730;104935
3000;84493;99480
3000;77823;87287
3000;83834;95551
3000;90086;103831
3000;80702;90276
3000;83680;92359
3000;89711;107914
3000;86102;95887
3000;91599;109020
3000;85625;100766
3000;82934;91459
3000;76104;87213
3000;97388;116041
3000;94370;106648
3000;90857;104156
3000;81949;97898
3000;87620;101435
3000;85091;95093
3000;78139;92866
3000;81221;88628
3000;85722;98497
3000;98220;114319
3000;91500;104931
3000;82443;91899
3000;88180;100893
3000;82306;91175
3000;91987;104017
3000;86689;100180
3000;89637;108108
3000;82474;97391
3000;86682;102833
3000;87154;99871
3000;86705;93008
3000;101576;116185
3000;95135;109822
3000;88177;98883
3000;87094;99011
3000;87076;100152
3000;77904;88003
3000;88266;100936
3000;98697;110669
3000;96717;113067
3000;84437;97670
3000;81133;91275
3000;88606;104921
3000;91010;109266
3000;89469;101831
3000;93447;105825
3000;89207;101714
3000;96166;113961
3000;85662;95371
3000;79905;88198
3000;82899;91419
3000;76726;87635
3000;84277;93824
3000;85139;100501
3000;92292;102792
3000;91352;108150
3000;91198;103851
3000;75734;89731
3000;83893;96128
3000;85144;95040
3000;86263;98156
3000;85598;97007
3000;77481;92461
3000;100589;114373
3000;76941;87309
3000;87441;103473
3000;83152;93597
3000;91377;103427
3000;81906;99037
3000;92832;104398
3000;86330;102396
3000;84085;98292
3000;86645;96355
3000;93060;106249
3000;88764;105395
3000;88895;100988
3000;77407;88401
3000;83975;95322
3000;82853;98045
3000;88340;104000
3000;85753;96054
3000;80457;89092
3000;81512;94724
3000;75986;85180
3000;82729;98329
3000;97616;110322
3000;76469;84917
3000;75920;88170
3000;78815;91574
3000;84785;101275
3000;81174;91540
3000;84527;94194
3000;93998;107599
3000;87026;106317
3000;77332;86355
3000;85003;98692
3000;88920;97798
3000;82615;95513
3000;88463;100706
3000;83817;93320
3000;85044;99462
3000;81857;97880
3000;86626;102703
3000;94494;108382
3000;78870;89247
3000;92446;103068
3000;81417;87954
3000;90394;103041
3000;86996;101958
3000;88348;99389
3000;87617;100144
3000;84916;97092
3000;89830;103224
3000;91069;100349
3000;85820;98862
3000;79778;89357
3000;89743;107713
3000;88369;104615
3000;81324;90768
3000;70045;77168
3000;92216;101823
3000;84220;95241
3000;93836;110417
3000;80304;89168
3000;95481;106027
3000;83608;93715
3000;81621;95203
3000;82803;95564
3000;86603;101291
3000;85685;99147
3000;81431;94652
3000;84953;100708
3000;86390;100666
3000;81687;92885
3000;85668;100313
3000;79826;92162
3000;90593;106605
3000;85046;95773
3000;85233;97487
3000;90637;101196
3000;88302;100036
3000;86760;98228
3000;88357;95502
3000;86570;92591
3000;86405;101255
3000;75364;83466
3000;92655;108157
3000;84398;88424
3000;81900;92052
3000;85677;106774
3000;94300;112326
3000;85771;96570
3000;84778;95121
3000;80738;92143
3000;85741;103024
3000;86184;103424
3000;86569;95553
3000;87188;100117
3000;84306;98482
3000;76417;88514
3000;88476;107017
3000;86273;100806
3000;80932;92769
3000;97998;113148
3000;95018;107404
3000;89319;101018
3000;79753;94418
3000;85692;93925
3000;79093;95237
3000;86313;102987
3000;80325;92684
3000;81053;91549
3000;91749;101692
3000;93630;108791
3000;86913;97394
3000;93035;112688
3000;81588;90348
3000;90135;106098
3000;91268;104962
3000;87682;102572
3000;91499;109210
3000;83299;92002
3000;89912;102217
3000;82913;90814
3000;90609;101680
3000;82637;91468
3000;79861;88491
3000;84385;89855
3000;81956;92625
3000;94102;107448
3000;89558;106731
3000;80717;91387
3000;83140;95303
3000;80645;87586
3000;90771;106427
3000;83512;92963
3000;91490;104274
3000;78541;93852
3000;93944;110928
3000;97687;116653
3000;93169;106942
3000;76970;82912
3000;89314;102817
3000;89663;100755
3000;94998;111081
3000;82504;95626
3000;84292;100044
3000;79596;90079
3000;80781;90428
3000;91173;103645
3000;93670;108086
3000;85109;98818
3000;83803;98356
3000;92214;111376
3000;83502;93208
3000;84901;96435
3000;89333;102908
3000;76378;86870
3000;81968;89088
3000;74030;81067
3000;88900;100990
3000;80380;95796
3000;94737;106878
3000;92828;111011
3000;92142;103347
3000;90325;106212
3000;93996;109557
3000;92430;112117
3000;96543;111103
3000;82655;94106
3000;87991;104208
3000;89710;105199
3000;92933;110788
3000;89535;103091
3000;84154;101500
3000;78546;88225
3000;91208;107920
3000;87224;99827
3000;82793;96904
3000;81277;90241
3000;77804;89468
3000;80477;92237
3000;88102;99799
3000;83781;94500
3000;81752;91621
3000;85606;102001
3000;83558;96816
3000;90569;105326
3000;81300;94198
3000;91014;101879
3000;85043;100202
3000;91608;108980
3000;83875;93554
3000;76243;86135
3000;87794;101576
3000;85567;95422
3000;89809;104923
3000;80909;94218
3000;88304;106992
3000;77107;89258
3000;90501;102122
3000;84843;96849
3000;96437;111746
3000;88598;105536
3000;94127;109030
3000;77659;86062
3000;82997;90842
3000;86545;98046
3000;102268;114192
3000;83144;96721
3000;92068;109128
3000;92395;107093
3000;88649;103476
3000;85871;96179
3000;93083;110194
3000;73127;81583
3000;82324;90133
3000;86567;96525
3000;84249;96699
3000;80928;92829
3000;92022;104251
3000;78580;91332
3000;85028;95628
3000;86542;97113
3000;82162;95334
3000;81987;93241
3000;96090;112607
3000;87419;101261
3000;78675;88722
3000;85853;99004
3000;91838;106199
3000;83054;98742
3000;86296;99632
3000;95290;107437
3000;75434;83430
3000;80209;91149
3000;91298;103419
3000;93712;109322
3000;80689;88430
3000;88970;98040
3000;84595;97036
3000;87396;97929
3000;80526;91809
3000;82969;99314
3000;85699;98728
3000;82003;95498
3000;86655;103279
3000;77628;87740
3000;76715;89090
3000;83899;89326
3000;78884;90118
3000;83959;95133
3000;83649;94888
3000;86092;100633
3000;90203;104654
3000;86148;97358
3000;86990;97681
3000;80734;96666
3000;89598;103189
3000;86539;100310
3000;78780;87756
3000;76280;84227
3000;97469;114782
3000;85663;93974
3000;89915;98362
3000;84520;95379
3000;90416;101906
3000;96948;113797
3000;89197;99764
3000;84282;97955
3000;91433;103769
3000;82334;95091
3000;98033;112367
3000;73856;83971
3000;86832;97189
3000;86879;98951
3000;83118;95224
3000;92861;109401
3000;92090;105073
3000;77692;88813
3000;70983;75788
3000;80535;90450
3000;85863;101208
3000;83414;90877
3000;79013;90799
3000;79932;92230
3000;92203;110681
3000;92318;110499
3000;85649;97711
3000;83926;95195
3000;91247;105446
3000;83704;99791
3000;78281;88498
3000;79706;94376
3000;86371;103939
3000;92917;109797
3000;76474;87220
3000;99486;110898
3000;96056;108742
3000;89979;104360
3000;84612;98085
3000;90273;106399
3000;87770;98286
3000;86144;96075
3000;80796;89743
3000;77506;86382
3000;90490;107910
3000;88782;100477
3000;90549;103243
3000;88223;98916
3000;81000;90125
3000;94959;108059
3000;88699;99990
3000;82431;94507
3000;82921;94794
3000;80289;90005
3000;81542;98307
3000;83125;93389
3000;85550;94124
3000;84976;97376
3000;91703;101528
3000;84627;96121
3000;85492;100463
3000;86162;95575
3000;93778;110160
3000;84619;89947
3000;93384;108738
3000;79000;91984
3000;81029;94439
3000;81253;90665
3000;75987;85939
3000;82172;94769
3000;85565;97715
3000;91640;102120
3000;81508;88889
3000;75286;83711
3000;79733;90152
3000;87695;98118
3000;88821;99054
3000;84285;93307
3000;85330;96229
3000;89813;104813
3000;95503;117522
3000;74233;83302
3000;85042;94813
3000;83554;95677
3000;81855;92770
3000;85480;99568
3000;91132;103673
3000;82616;97960
3000;89258;96937
3000;80593;92238
3000;82604;92356
3000;96799;111950
3000;71758;81131
3000;88962;101570
3000;85442;94949
3000;85971;98767
3000;84465;97349
3000;84850;99274
3000;86125;96429
3000;81094;88042
3000;84087;92994
3000;84436;96294
3000;87332;102351
3000;87745;103139
3000;81188;92819
3000;89915;107557
3000;87349;103261
3000;90720;99405
3000;76618;85749
3000;90063;103980
3000;81956;93816
3000;83769;96610
3000;93393;115146
3000;81185;92472
3000;91491;111231
3000;86634;97433
3000;81554;92206
3000;84400;98274
3000;85208;96290
3000;93577;104565
3000;88018;101589
3000;87040;98463
3000;77033;84233
3000;92660;104934
3000;80688;92706
3000;87797;101477
3000;85575;95858
3000;94181;108979
3000;85267;98962
3000;80356;93611
3000;82321;92066
3000;84691;95500
3000;79669;89968
3000;82636;93228
3000;85370;97630
3000;84808;97203
3000;97393;110589
3000;84493;98222
3000;85102;97922
3000;87516;100136
3000;93589;109009
3000;89773;98381
3000;86475;98471
3000;90675;101863
3000;75935;88066
3000;86886;104996
3000;91343;107589
3000;84687;98116
3000;95212;105195
3000;89320;104423
3000;90740;105121
3000;85471;99509
3000;89595;101492
3000;87707;98664
3000;77508;89454
3000;79265;85994
3000;79019;90212
3000;86203;98756
3000;87117;94723
3000;89339;101561
3000;88068;103854
3000;84979;95499
3000;91844;101954
3000;77679;88161
3000;83144;92620
3000;81195;91836
3000;80885;96125
3000;89190;101020
3000;94316;111756
3000;84262;95486
3000;83128;95512
3000;90712;108893
3000;86333;98216
3000;84993;100240
3000;81381;97497
3000;89896;99632
3000;91290;105315
3000;88067;97883
3000;87707;96290
3000;95197;105279
3000;85709;103718
3000;77984;88386
3000;83806;96609
3000;99193;113074
3000;81698;91121
3000;84912;101024
3000;87165;101592
3000;100588;117125
3000;74126;83885
3000;80008;86650
3000;94014;107794
3000;89786;100902
3000;87816;98356
3000;81085;89892
3000;80830;92438
3000;85845;103741
3000;90486;102445
3000;93051;111458
3000;97485;112321
3000;91248;104583
3000;90981;103412
3000;95076;115299
3000;84989;99781
3000;85710;91531
3000;79217;93495
3200;89165;103334
3200;97733;104320
3200;86178;98526
3200;95064;104142
3200;88935;100575
3200;81580;90618
3200;86442;96185
3200;94979;107324
3200;104755;119177
3200;92209;106175
3200;94093;98716
3200;91095;106674
3200;91203;99624
3200;89014;99741
3200;96330;109337
3200;90727;104762
3200;96060;109491
3200;96455;111216
3200;98769;114587
3200;88193;98953
3200;93117;109452
3200;93353;108066
3200;95963;109080
3200;91648;111240
3200;87722;98342
3200;98212;108608
3200;87050;99200
3200;85937;96192
3200;81185;94830
3200;93942;106839
3200;83086;94467
3200;94520;112912
3200;89482;105553
3200;100854;118054
3200;80928;90900
3200;94436;108553
3200;87299;105621
3200;103629;119419
3200;86403;95644
3200;84075;97212
3200;93832;105713
3200;94236;106056
3200;96879;110104
3200;95889;111731
3200;91470;98929
3200;88623;99370
3200;89256;97580
3200;87261;99129
3200;100370;111367
3200;102924;118079
3200;95105;109106
3200;97022;111450
3200;95790;109159
3200;91687;103697
3200;89657;105086
3200;92938;106325
3200;95071;106641
3200;79135;91073
3200;96788;110239
3200;79060;92934
3200;99713;117973
3200;83486;95926
3200;84720;101493
3200;96503;115157
3200;90381;100180
3200;99098;118225
3200;87382;101846
3200;92185;109209
3200;87259;97109
3200;93242;107620
3200;95107;105207
3200;99604;114392
3200;83165;98445
3200;84079;94073
3200;86328;95086
3200;85086;100902
3200;91508;106711
3200;83905;94998
3200;96069;108384
3200;92992;103105
3200;89782;99764
3200;86500;99920
3200;94293;111860
3200;96786;109621
3200;87254;100314
3200;79910;90347
3200;92893;109839
3200;96762;113648
3200;98116;111910
3200;79806;87615
3200;93376;102405
3200;91647;103111
3200;102091;120237
3200;87876;102510
3200;92857;104073
3200;83867;92009
3200;87881;103480
3200;87248;97614
3200;91714;104831
3200;89248;101667
3200;90951;107417
3200;90163;107773
3200;86842;95855
3200;73577;80357
3200;98843;109129
3200;85993;98694
3200;94058;111773
3200;90368;102359
3200;81852;90841
3200;82442;96927
3200;98137;113227
3200;77613;92578
3200;78528;86439
3200;88598;102703
3200;88000;100732
3200;96303;107684
3200;73747;84524
3200;95212;110604
3200;87471;100448
3200;94162;103678
3200;105817;121568
3200;95667;115987
3200;92429;109185
3200;86598;97292
3200;85837;96384
3200;93627;104145
3200;99730;114783
3200;92664;106422
3200;102476;116629
3200;85709;98832
3200;88405;99606
3200;98024;111033
3200;90427;102948
3200;78711;86833
3200;91451;106671
3200;93858;109447
3200;91124;104849
3200;92017;106031
3200;88369;106627
3200;85643;100437
3200;91395;109335
3200;85068;95393
3200;87628;96334
3200;96232;115179
3200;88155;101141
3200;90058;105166
3200;89823;101916
3200;95002;107076
3200;94103;107420
3200;89183;102288
3200;84859;101251
3200;88549;98639
3200;95956;108662
