n;ks;time
7550;2;1392
7550;2;1401
7550;2;1401
7550;2;1404
7550;2;1399
7550;2;1399
7550;2;1403
7550;2;1401
7550;2;1401
7550;2;1399
7550;2;1396
7550;2;1396
7550;2;1398
7550;2;1395
7550;2;1409
7550;2;1484
7550;2;1477
7550;2;1400
7550;2;1400
7550;2;1395
7550;2;1395
7550;2;1396
7550;2;1396
7550;2;1394
7550;2;1396
7550;3;1380
7550;3;1384
7550;3;1385
7550;3;1387
7550;3;1379
7550;3;1477
7550;3;1383
7550;3;1382
7550;3;1385
7550;3;1393
7550;3;1390
7550;3;1405
7550;3;1379
7550;3;1384
7550;3;1381
7550;3;1380
7550;3;1388
7550;3;1440
7550;3;1386
7550;3;1387
7550;3;1387
7550;3;1386
7550;3;1382
7550;3;1386
7550;3;1385
7550;3;1386
7550;3;1390
7550;3;1389
7550;3;1388
7550;3;1386
7550;3;1383
7550;3;1383
7550;3;1480
7550;3;1386
7550;3;1382
7550;3;1382
7550;3;1382
7550;3;1383
7550;3;1384
7550;3;1385
7550;3;1382
7550;3;1461
7550;3;1471
7550;3;1386
7550;3;1382
7550;3;1384
7550;3;1383
7550;3;1385
7550;3;1388
7550;3;1382
7550;3;1399
7550;4;1386
7550;4;1383
7550;4;1392
7550;4;1390
7550;4;1390
7550;4;1385
7550;4;1385
7550;4;1385
7550;4;1389
7550;4;1396
7550;4;1391
7550;4;1383
7550;4;1390
7550;4;1390
7550;4;1382
7550;4;1390
7550;4;1392
7550;4;1393
7550;4;1387
7550;4;1388
7550;4;1381
7550;4;1383
7550;4;1389
7550;4;1390
7550;4;1384
7550;4;1387
7550;4;1407
7550;4;1395
7550;4;1395
7550;4;1394
7550;4;1386
7550;4;1382
7550;4;1412
7550;4;1386
7550;4;1385
7550;4;1391
7550;4;1386
7550;4;1385
7550;4;1386
7550;4;1386
7550;4;1386
7550;4;1466
7550;4;1383
7550;4;1385
7550;4;1385
7550;4;1386
7550;4;1389
7550;4;1390
7550;4;1389
7550;4;1389
7550;4;1390
8050;0;1488
8050;0;1485
8050;0;1485
8050;0;1481
8050;0;1484
8050;0;1489
8050;0;1485
8050;0;1484
8050;0;1491
8050;0;1483
8050;0;1486
8050;0;1494
8050;0;1496
8050;0;1481
8050;0;1488
8050;0;1598
8050;0;1487
8050;0;1489
8050;0;1486
8050;0;1486
8050;0;1486
8050;0;1486
8050;0;1485
8050;0;1487
8050;0;1487
8050;0;1492
8050;0;1486
8050;0;1490
8050;0;1493
8050;0;1483
8050;0;1482
8050;0;1491
8050;0;1487
8050;0;1488
8050;0;1483
8050;0;1485
8050;0;1486
8050;0;1482
8050;0;1490
8050;0;1486
8050;0;1482
8050;0;1489
8050;0;1495
8050;0;1489
8050;0;1479
8050;0;1485
8050;0;1487
8050;0;1484
8050;0;1487
8050;0;1493
8050;0;1481
8050;1;1398
8050;1;1399
8050;1;1400
8050;1;1398
8050;1;1397
8050;1;1404
8050;1;1410
8050;1;1403
8050;1;1403
8050;1;1397
8050;1;1393
8050;1;1413
8050;1;1407
8050;1;1402
8050;1;1396
8050;1;1408
8050;1;1401
8050;1;1403
8050;1;1397
8050;1;1399
8050;1;1400
8050;1;1405
8050;1;1399
8050;1;1395
8050;1;1402
8050;1;1396
8050;1;1396
8050;1;1398
8050;1;1398
8050;1;1399
8050;1;1399
8050;1;1398
8050;1;1401
8050;1;1401
8050;1;1405
8050;1;1518
8050;1;1402
8050;1;1402
8050;1;1401
8050;1;1403
8050;1;1397
8050;1;1410
8050;1;1413
8050;1;1402
8050;1;1403
8050;1;1401
8050;1;1397
8050;1;1401
8050;1;1401
8050;1;1396
8050;1;1399
8050;2;1371
8050;2;1362
8050;2;1362
8050;2;1361
8050;2;1367
8050;2;1369
8050;2;1366
8050;2;1368
8050;2;1368
8050;2;1364
8050;2;1369
8050;2;1375
8050;2;1378
8050;2;1368
8050;2;1364
8050;2;1372
8050;2;1361
8050;2;1375
8050;2;1362
8050;2;1364
8050;2;1365
8050;2;1368
8050;2;1365
8050;2;1364
8050;2;1365
8050;2;1367
8050;2;1368
8050;2;1366
8050;2;1365
8050;2;1366
8050;2;1370
8050;2;1366
8050;2;1363
8050;2;1370
8050;2;1363
8050;2;1366
8050;2;1367
8050;2;1364
8050;2;1365
8050;2;1365
8050;2;1365
8050;2;1379
8050;2;1366
8050;2;1366
8050;2;1370
8050;2;1368
8050;2;1377
8050;2;1366
8050;2;1370
8050;2;1365
8050;2;1364
8050;3;1376
8050;3;1374
8050;3;1381
8050;3;1378
8050;3;1379
8050;3;1377
8050;3;1377
8050;3;1379
8050;3;1375
8050;3;1382
8050;3;1388
8050;3;1387
8050;3;1390
8050;3;1375
8050;3;1375
8050;3;1381
8050;3;1374
8050;3;1380
8050;3;1373
8050;3;1377
8050;3;1385
8050;3;1376
8050;3;1376
8050;3;1373
8050;3;1377
8050;3;1372
8050;3;1377
8050;3;1375
8050;3;1372
8050;3;1373
8050;3;1371
8050;3;1374
8050;3;1375
8050;3;1372
8050;3;1369
8050;3;1376
8050;3;1377
8050;3;1371
8050;3;1377
8050;3;1374
8050;3;1378
8050;3;1380
8050;3;1374
8050;3;1374
8050;3;1376
8050;3;1374
8050;3;1372
8050;3;1377
8050;3;1377
8050;3;1374
8050;3;1377
8050;4;1320
8050;4;1317
8050;4;1317
8050;4;1317
8050;4;1319
8050;4;1321
8050;4;1322
8050;4;1321
8050;4;1325
8050;4;1317
8050;4;1323
8050;4;1332
8050;4;1321
8050;4;1319
8050;4;1323
8050;4;1325
8050;4;1318
8050;4;1315
8050;4;1324
8050;4;1322
8050;4;1323
8050;4;1319
8050;4;1326
8050;4;1319
8050;4;1315
8050;4;1326
8050;4;1321
8050;4;1321
8050;4;1323
8050;4;1325
8050;4;1319
8050;4;1319
8050;4;1316
8050;4;1321
8050;4;1317
8050;4;1329
8050;4;1317
8050;4;1323
8050;4;1320
8050;4;1325
8050;4;1330
8050;4;1325
8050;4;1315
8050;4;1323
8050;4;1327
8050;4;1320
8050;4;1319
8050;4;1321
8050;4;1322
8050;4;1323
8050;4;1320
8550;0;1507
8550;0;1504
8550;0;1503
8550;0;1515
8550;0;1502
8550;0;1498
8550;0;1505
8550;0;1501
8550;0;1500
8550;0;1504
8550;0;1501
8550;0;1502
8550;0;1505
8550;0;1503
8550;0;1499
8550;0;1500
8550;0;1507
8550;0;1503
8550;0;1507
8550;0;1502
8550;0;1504
8550;0;1508
8550;0;1505
8550;0;1500
8550;0;1501
8550;0;1500
8550;0;1502
8550;0;1505
8550;0;1508
8550;0;1498
8550;0;1501
8550;0;1503
8550;0;1510
8550;0;1506
8550;0;1509
8550;0;1513
8550;0;1511
8550;0;1509
8550;0;1516
8550;0;1511
8550;0;1524
8550;0;1501
8550;0;1517
8550;0;1500
8550;0;1504
8550;0;1500
8550;0;1505
8550;0;1497
8550;0;1503
8550;0;1507
8550;0;1508
8550;1;1615
8550;1;1611
8550;1;1613
8550;1;1613
8550;1;1616
8550;1;1618
8550;1;1622
8550;1;1616
8550;1;1616
8550;1;1614
8550;1;1609
8550;1;1614
8550;1;1609
8550;1;1615
8550;1;1618
8550;1;1621
8550;1;1613
8550;1;1634
8550;1;1617
8550;1;1614
8550;1;1611
8550;1;1618
8550;1;1611
8550;1;1611
8550;1;1610
8550;1;1615
8550;1;1612
8550;1;1616
8550;1;1615
8550;1;1615
8550;1;1614
8550;1;1616
8550;1;1612
8550;1;1620
8550;1;1627
8550;1;1624
8550;1;1626
8550;1;1626
8550;1;1622
8550;1;1618
8550;1;1614
8550;1;1612
8550;1;1622
8550;1;1614
8550;1;1644
8550;1;1617
8550;1;1615
8550;1;1613
8550;1;1615
8550;1;1623
8550;1;1624
8550;2;1426
8550;2;1424
8550;2;1429
8550;2;1429
8550;2;1420
8550;2;1429
8550;2;1424
8550;2;1427
8550;2;1430
8550;2;1425
8550;2;1422
8550;2;1422
8550;2;1424
8550;2;1426
8550;2;1423
8550;2;1424
8550;2;1421
8550;2;1427
8550;2;1423
8550;2;1425
8550;2;1426
8550;2;1424
8550;2;1426
8550;2;1422
8550;2;1422
8550;2;1424
8550;2;1425
8550;2;1427
8550;2;1427
8550;2;1424
8550;2;1423
8550;2;1427
8550;2;1427
8550;2;1435
8550;2;1431
8550;2;1436
8550;2;1440
8550;2;1443
8550;2;1432
8550;2;1429
8550;2;1429
8550;2;1423
8550;2;1432
8550;2;1422
8550;2;1421
8550;2;1425
8550;2;1425
8550;2;1426
8550;2;1427
8550;2;1443
8550;2;1432
8550;3;1628
8550;3;1627
8550;3;1629
8550;3;1633
8550;3;1627
8550;3;1630
8550;3;1624
8550;3;1627
8550;3;1632
8550;3;1624
8550;3;1629
8550;3;1630
8550;3;1626
8550;3;1623
8550;3;1632
8550;3;1630
8550;3;1626
8550;3;1627
8550;3;1629
8550;3;1627
8550;3;1633
8550;3;1629
8550;3;1627
8550;3;1627
8550;3;1627
8550;3;1629
8550;3;1626
8550;3;1626
8550;3;1626
8550;3;1632
8550;3;1623
8550;3;1624
8550;3;1631
8550;3;1636
8550;3;1631
8550;3;1642
8550;3;1636
8550;3;1640
8550;3;1644
8550;3;1629
8550;3;1630
8550;3;1631
8550;3;1628
8550;3;1638
8550;3;1627
8550;3;1632
8550;3;1628
8550;3;1632
8550;3;1672
8550;3;1638
8550;3;1631
8550;4;1595
8550;4;1600
8550;4;1628
8550;4;1601
8550;4;1601
8550;4;1603
8550;4;1600
8550;4;1606
8550;4;1601
8550;4;1598
8550;4;1600
8550;4;1591
8550;4;1601
8550;4;1601
8550;4;1593
8550;4;1599
8550;4;1609
8550;4;1597
8550;4;1599
8550;4;1603
8550;4;1673
8550;4;1604
8550;4;1599
8550;4;1598
8550;4;1595
8550;4;1599
8550;4;1603
8550;4;1596
8550;4;1596
8550;4;1598
8550;4;1611
8550;4;1599
8550;4;1602
8550;4;1606
8550;4;1604
8550;4;1614
8550;4;1611
8550;4;1607
8550;4;1617
8550;4;1596
8550;4;1599
8550;4;1601
8550;4;1598
8550;4;1602
8550;4;1601
8550;4;1598
8550;4;1598
8550;4;1598
8550;4;1655
8550;4;1609
8550;4;1614
9050;0;1610
9050;0;1606
9050;0;1606
9050;0;1604
9050;0;1605
9050;0;1607
9050;0;1607
9050;0;1602
9050;0;1609
9050;0;1602
9050;0;1607
9050;0;1609
9050;0;1604
9050;0;1606
9050;0;1607
9050;0;1606
9050;0;1603
9050;0;1687
9050;0;1623
9050;0;1620
9050;0;1617
9050;0;1693
9050;0;1613
9050;0;1611
9050;0;1606
9050;0;1604
9050;0;1610
9050;0;1600
9050;0;1604
9050;0;1605
9050;0;1611
9050;0;1606
9050;0;1608
9050;0;1608
9050;0;1612
9050;0;1607
9050;0;1610
9050;0;1606
9050;0;1610
9050;0;1603
9050;0;1596
9050;0;1619
9050;0;1605
9050;0;1609
9050;0;1604
9050;0;1610
9050;0;1608
9050;0;1609
9050;0;1608
9050;0;1603
9050;0;1608
9050;1;1697
9050;1;1698
9050;1;1686
9050;1;1692
9050;1;1761
9050;1;1687
9050;1;1690
9050;1;1692
9050;1;1693
9050;1;1690
9050;1;1693
9050;1;1688
9050;1;1694
9050;1;1688
9050;1;1691
9050;1;1691
9050;1;1687
9050;1;1784
9050;1;1700
9050;1;1695
9050;1;1707
9050;1;1693
9050;1;1692
9050;1;1691
9050;1;1691
9050;1;1689
9050;1;1691
9050;1;1697
9050;1;1691
9050;1;1696
9050;1;1690
9050;1;1688
9050;1;1694
9050;1;1698
9050;1;1686
9050;1;1691
9050;1;1686
9050;1;1692
9050;1;1695
9050;1;1690
9050;1;1688
9050;1;1688
9050;1;1695
9050;1;1715
9050;1;1689
9050;1;1690
9050;1;1690
9050;1;1695
9050;1;1690
9050;1;1688
9050;1;1689
9050;2;1623
9050;2;1618
9050;2;1622
9050;2;1616
9050;2;1618
9050;2;1619
9050;2;1616
9050;2;1613
9050;2;1616
9050;2;1617
9050;2;1619
9050;2;1626
9050;2;1616
9050;2;1612
9050;2;1615
9050;2;1615
9050;2;1617
9050;2;1619
9050;2;1624
9050;2;1627
9050;2;1623
9050;2;1668
9050;2;1620
9050;2;1617
9050;2;1619
9050;2;1621
9050;2;1617
9050;2;1613
9050;2;1617
9050;2;1611
9050;2;1619
9050;2;1615
9050;2;1615
9050;2;1622
9050;2;1615
9050;2;1614
9050;2;1618
9050;2;1617
9050;2;1616
9050;2;1610
9050;2;1611
9050;2;1623
9050;2;1622
9050;2;1624
9050;2;1619
9050;2;1621
9050;2;1616
9050;2;1615
9050;2;1617
9050;2;1626
9050;2;1613
9050;3;1632
9050;3;1637
9050;3;1630
9050;3;1630
9050;3;1634
9050;3;1628
9050;3;1630
9050;3;1628
9050;3;1632
9050;3;1630
9050;3;1631
9050;3;1637
9050;3;1634
9050;3;1636
9050;3;1628
9050;3;1633
9050;3;1626
9050;3;1628
9050;3;1638
9050;3;1637
9050;3;1645
9050;3;1629
9050;3;1630
9050;3;1635
9050;3;1630
9050;3;1622
9050;3;1635
9050;3;1625
9050;3;1629
9050;3;1630
9050;3;1627
9050;3;1630
9050;3;1634
9050;3;1631
9050;3;1632
9050;3;1631
9050;3;1630
9050;3;1635
9050;3;1631
9050;3;1619
9050;3;1626
9050;3;1628
9050;3;1629
9050;3;1629
9050;3;1635
9050;3;1627
9050;3;1632
9050;3;1630
9050;3;1631
9050;3;1630
9050;3;1626
9050;4;1691
9050;4;1690
9050;4;1683
9050;4;1699
9050;4;1695
9050;4;1694
9050;4;1687
9050;4;1693
9050;4;1686
9050;4;1693
9050;4;1696
9050;4;1694
9050;4;1682
9050;4;1692
9050;4;1695
9050;4;1705
9050;4;1786
9050;4;1730
9050;4;1703
9050;4;1699
9050;4;1700
9050;4;1691
9050;4;1690
9050;4;1694
9050;4;1695
9050;4;1693
9050;4;1700
9050;4;1695
9050;4;1691
9050;4;1689
9050;4;1694
9050;4;1693
9050;4;1691
9050;4;1691
9050;4;1693
9050;4;1697
9050;4;1693
9050;4;1694
9050;4;1692
9050;4;1678
9050;4;1688
9050;4;1693
9050;4;1693
9050;4;1689
9050;4;1685
9050;4;1693
9050;4;1692
9050;4;1693
9050;4;1695
9050;4;1682
9050;4;1689
9550;0;1670
9550;0;1674
9550;0;1672
9550;0;1675
9550;0;1677
9550;0;1677
9550;0;1671
9550;0;1672
9550;0;1673
9550;0;1668
9550;0;1674
9550;0;1673
9550;0;1671
9550;0;1678
9550;0;1664
9550;0;1661
9550;0;1674
9550;0;1674
9550;0;1795
9550;0;1668
9550;0;1677
9550;0;1677
9550;0;1672
9550;0;1668
9550;0;1675
9550;0;1670
9550;0;1675
9550;0;1673
9550;0;1679
9550;0;1670
9550;0;1673
9550;0;1666
9550;0;1679
9550;0;1673
9550;0;1670
9550;0;1673
9550;0;1673
9550;0;1669
9550;0;1692
9550;0;1684
9550;0;1686
9550;0;1667
9550;0;1668
9550;0;1671
9550;0;1674
9550;0;1669
9550;0;1680
9550;0;1667
9550;0;1668
9550;0;1690
9550;0;1672
9550;1;1843
9550;1;1845
9550;1;1845
9550;1;1844
9550;1;1844
9550;1;1853
9550;1;1840
9550;1;1848
9550;1;1848
9550;1;1842
9550;1;1849
9550;1;1851
9550;1;1848
9550;1;1842
9550;1;1845
9550;1;1837
9550;1;1845
9550;1;1843
9550;1;1851
9550;1;1849
9550;1;1851
9550;1;1843
9550;1;1844
9550;1;1845
9550;1;1849
9550;1;1847
9550;1;1849
9550;1;1844
9550;1;1844
9550;1;1842
9550;1;1845
9550;1;1852
9550;1;1844
9550;1;1846
9550;1;1851
9550;1;1846
9550;1;1854
9550;1;1845
9550;1;1854
9550;1;1855
9550;1;1854
9550;1;1844
9550;1;1851
9550;1;1846
9550;1;1848
9550;1;1842
9550;1;1843
9550;1;1852
9550;1;1851
9550;1;1838
9550;1;1843
9550;2;1706
9550;2;1703
9550;2;1708
9550;2;1703
9550;2;1706
9550;2;1704
9550;2;1701
9550;2;1705
9550;2;1709
9550;2;1702
9550;2;1703
9550;2;1709
9550;2;1704
9550;2;1703
9550;2;1708
9550;2;1702
9550;2;1709
9550;2;1709
9550;2;1705
9550;2;1705
9550;2;1711
9550;2;1704
9550;2;1703
9550;2;1705
9550;2;1710
9550;2;1715
9550;2;1716
9550;2;1700
9550;2;1704
9550;2;1705
9550;2;1703
9550;2;1709
9550;2;1706
9550;2;1734
9550;2;1701
9550;2;1707
9550;2;1704
9550;2;1706
9550;2;1747
9550;2;1725
9550;2;1719
9550;2;1704
9550;2;1705
9550;2;1707
9550;2;1705
9550;2;1704
9550;2;1706
9550;2;1708
9550;2;1700
9550;2;1703
9550;2;1704
9550;3;1831
9550;3;1829
9550;3;1880
9550;3;1831
9550;3;1822
9550;3;1832
9550;3;1834
9550;3;1835
9550;3;1832
9550;3;1828
9550;3;1827
9550;3;1832
9550;3;1822
9550;3;1837
9550;3;1827
9550;3;1836
9550;3;1828
9550;3;1830
9550;3;1828
9550;3;1829
9550;3;1825
9550;3;1829
9550;3;1830
9550;3;1831
9550;3;1829
9550;3;1828
9550;3;1831
9550;3;1830
9550;3;1829
9550;3;1832
9550;3;1824
9550;3;1841
9550;3;1828
9550;3;1833
9550;3;1835
9550;3;1832
9550;3;1827
9550;3;1832
9550;3;1837
9550;3;1842
9550;3;1845
9550;3;1831
9550;3;1829
9550;3;1826
9550;3;1828
9550;3;1831
9550;3;1831
9550;3;1827
9550;3;1829
9550;3;1825
9550;3;1831
9550;4;1886
9550;4;1886
9550;4;1910
9550;4;1891
9550;4;1886
9550;4;1888
9550;4;1891
9550;4;1886
9550;4;1888
9550;4;1888
9550;4;1892
9550;4;1892
9550;4;1885
9550;4;1891
9550;4;1884
9550;4;1887
9550;4;1891
9550;4;1884
9550;4;1886
9550;4;1890
9550;4;1885
9550;4;1888
9550;4;1891
9550;4;1897
9550;4;1882
9550;4;1889
9550;4;1885
9550;4;1887
9550;4;1885
9550;4;1890
9550;4;1885
9550;4;1889
9550;4;1891
9550;4;2011
9550;4;1886
9550;4;1888
9550;4;1890
9550;4;1888
9550;4;1897
9550;4;1899
9550;4;1887
9550;4;1884
9550;4;1885
9550;4;1889
9550;4;1889
9550;4;1889
9550;4;1890
9550;4;1891
9550;4;1894
9550;4;1886
9550;4;1884
10050;0;1905
10050;0;1898
10050;0;1907
10050;0;1904
10050;0;1904
10050;0;1896
10050;0;1899
10050;0;1901
10050;0;1902
10050;0;1916
10050;0;1901
10050;0;1897
10050;0;1901
10050;0;1912
10050;0;1909
10050;0;1902
10050;0;1901
10050;0;1904
10050;0;1900
10050;0;1900
10050;0;1897
10050;0;1901
10050;0;1897
10050;0;1904
10050;0;1898
10050;0;1896
10050;0;1896
10050;0;1894
10050;0;1906
10050;0;1903
10050;0;1903
10050;0;1897
10050;0;1911
10050;0;1903
10050;0;1897
10050;0;1906
10050;0;1896
10050;0;1903
10050;0;1899
10050;0;1899
10050;0;1899
10050;0;1899
10050;0;1898
10050;0;1897
10050;0;1899
10050;0;1907
10050;0;1896
10050;0;1901
10050;0;1901
10050;0;1902
10050;0;1896
10050;1;1707
10050;1;1695
10050;1;1695
10050;1;1694
10050;1;1694
10050;1;1698
10050;1;1694
10050;1;1705
10050;1;1694
10050;1;1720
10050;1;1697
10050;1;1694
10050;1;1735
10050;1;1711
10050;1;1706
10050;1;1693
10050;1;1691
10050;1;1698
10050;1;1704
10050;1;1690
10050;1;1691
10050;1;1693
10050;1;1692
10050;1;1701
10050;1;1696
10050;1;1699
10050;1;1695
10050;1;1703
10050;1;1697
10050;1;1691
10050;1;1698
10050;1;1696
10050;1;1738
10050;1;1696
10050;1;1691
10050;1;1694
10050;1;1696
10050;1;1692
10050;1;1697
10050;1;1695
10050;1;1697
10050;1;1693
10050;1;1697
10050;1;1694
10050;1;1695
10050;1;1701
10050;1;1691
10050;1;1700
10050;1;1693
10050;1;1699
10050;1;1693
10050;2;1767
10050;2;1748
10050;2;1743
10050;2;1746
10050;2;1740
10050;2;1746
10050;2;1743
10050;2;1745
10050;2;1744
10050;2;1783
10050;2;1741
10050;2;1742
10050;2;1765
10050;2;1760
10050;2;1764
10050;2;1747
10050;2;1742
10050;2;1738
10050;2;1738
10050;2;1743
10050;2;1747
10050;2;1747
10050;2;1769
10050;2;1742
10050;2;1739
10050;2;1742
10050;2;1748
10050;2;1777
10050;2;1744
10050;2;1742
10050;2;1741
10050;2;1747
10050;2;1761
10050;2;1739
10050;2;1746
10050;2;1754
10050;2;1743
10050;2;1742
10050;2;1742
10050;2;1743
10050;2;1749
10050;2;1742
10050;2;1751
10050;2;1741
10050;2;1749
10050;2;1746
10050;2;1740
10050;2;1746
10050;2;1741
10050;2;1739
10050;2;1742
10050;3;1798
10050;3;1781
10050;3;1783
10050;3;1782
10050;3;1783
10050;3;1777
10050;3;1780
10050;3;1778
10050;3;1776
10050;3;1786
10050;3;1781
10050;3;1777
10050;3;1797
10050;3;1797
10050;3;1801
10050;3;1782
10050;3;1781
10050;3;1780
10050;3;1783
10050;3;1778
10050;3;1787
10050;3;1782
10050;3;1781
10050;3;1779
10050;3;1780
10050;3;1778
10050;3;1783
10050;3;1780
10050;3;1784
10050;3;1776
10050;3;1815
10050;3;1783
10050;3;1775
10050;3;1787
10050;3;1784
10050;3;1779
10050;3;1782
10050;3;1778
10050;3;1776
10050;3;1783
10050;3;1779
10050;3;1784
10050;3;1805
10050;3;1781
10050;3;1780
10050;3;1781
10050;3;1786
10050;3;1791
10050;3;1781
10050;3;1780
10050;3;1778
10050;4;2004
10050;4;1994
10050;4;1996
10050;4;1994
10050;4;1991
10050;4;1994
10050;4;1990
10050;4;1989
10050;4;1999
10050;4;1997
10050;4;1996
10050;4;1999
10050;4;2006
10050;4;2008
10050;4;2021
10050;4;2000
10050;4;1998
10050;4;1996
10050;4;1990
10050;4;1996
10050;4;1993
10050;4;1995
10050;4;1991
10050;4;1991
10050;4;1995
10050;4;1995
10050;4;1995
10050;4;1991
10050;4;1988
10050;4;1993
10050;4;1992
10050;4;1998
10050;4;1999
10050;4;1991
10050;4;1997
10050;4;1991
10050;4;1995
10050;4;1996
10050;4;1998
10050;4;1997
10050;4;1992
10050;4;1997
10050;4;1999
10050;4;2001
10050;4;1994
10050;4;1996
10050;4;1990
10050;4;1992
10050;4;1993
10050;4;1994
10050;4;1995
10550;0;2056
10550;0;2059
10550;0;2056
10550;0;2055
10550;0;2053
10550;0;2126
10550;0;3826
10550;0;2051
10550;0;2054
10550;0;2059
10550;0;2060
10550;0;2052
10550;0;2053
10550;0;2054
10550;0;2055
10550;0;2051
10550;0;2060
10550;0;2049
10550;0;2055
10550;0;2056
10550;0;2050
10550;0;2053
10550;0;2049
10550;0;2061
10550;0;2066
10550;0;2060
10550;0;2064
10550;0;2047
10550;0;2055
10550;0;2051
10550;0;2052
10550;0;2059
10550;0;2049
10550;0;2055
10550;0;2049
10550;0;2056
10550;0;2054
10550;0;2050
10550;0;2047
10550;0;2048
10550;0;2052
10550;0;2051
10550;0;2055
10550;0;2059
10550;0;2058
10550;0;2051
10550;0;2191
10550;0;2052
10550;0;2055
10550;0;2056
10550;0;2047
10550;1;1956
10550;1;1958
10550;1;1953
10550;1;1960
10550;1;1962
10550;1;1965
10550;1;1954
10550;1;1973
10550;1;1953
10550;1;1958
10550;1;1960
10550;1;1958
10550;1;1961
10550;1;1957
10550;1;1962
10550;1;1960
10550;1;1957
10550;1;1963
10550;1;1960
10550;1;1960
10550;1;1960
10550;1;1957
10550;1;1963
10550;1;2025
10550;1;1979
10550;1;1973
10550;1;1961
10550;1;1961
10550;1;1968
10550;1;1961
10550;1;1958
10550;1;1960
10550;1;1954
10550;1;1958
10550;1;1963
10550;1;1964
10550;1;1969
10550;1;1961
10550;1;1962
10550;1;1961
10550;1;1965
10550;1;1959
10550;1;1963
10550;1;1967
10550;1;1963
10550;1;1960
10550;1;1963
10550;1;1959
10550;1;1959
10550;1;1961
10550;1;1956
10550;2;2066
10550;2;2072
10550;2;2080
10550;2;2067
10550;2;2069
10550;2;2068
10550;2;2070
10550;2;2067
10550;2;2065
10550;2;2071
10550;2;2072
10550;2;2070
10550;2;2067
10550;2;2065
10550;2;2068
10550;2;2067
10550;2;2073
10550;2;2070
10550;2;2068
10550;2;2064
10550;2;2070
10550;2;2071
10550;2;2060
10550;2;2085
10550;2;2082
10550;2;2087
10550;2;2072
10550;2;2063
10550;2;2066
10550;2;2067
10550;2;2057
10550;2;2067
10550;2;2104
10550;2;2063
10550;2;2069
10550;2;2066
10550;2;2067
10550;2;2072
10550;2;2060
10550;2;2071
10550;2;2069
10550;2;2075
10550;2;2076
10550;2;2076
10550;2;2064
10550;2;2063
10550;2;2069
10550;2;2072
10550;2;2067
10550;2;2071
10550;2;2072
10550;3;1978
10550;3;1975
10550;3;1972
10550;3;1971
10550;3;1977
10550;3;1978
10550;3;1978
10550;3;1975
10550;3;1974
10550;3;1968
10550;3;1975
10550;3;1973
10550;3;1973
10550;3;1973
10550;3;1976
10550;3;1979
10550;3;1978
10550;3;1976
10550;3;2078
10550;3;1971
10550;3;1972
10550;3;1975
10550;3;1967
10550;3;1991
10550;3;1990
10550;3;1988
10550;3;1975
10550;3;1974
10550;3;1973
10550;3;1972
10550;3;1974
10550;3;1981
10550;3;1981
10550;3;1979
10550;3;1988
10550;3;1968
10550;3;1979
10550;3;1980
10550;3;1980
10550;3;1985
10550;3;1969
10550;3;1979
10550;3;1983
10550;3;2000
10550;3;1975
10550;3;1976
10550;3;1970
10550;3;1975
10550;3;1970
10550;3;1974
10550;3;1976
10550;4;2010
10550;4;2010
10550;4;2040
10550;4;2020
10550;4;2012
10550;4;2014
10550;4;2016
10550;4;2011
10550;4;2014
10550;4;2012
10550;4;2008
10550;4;2019
10550;4;2005
10550;4;2009
10550;4;2009
10550;4;2013
10550;4;2012
10550;4;2013
10550;4;2029
10550;4;2014
10550;4;2014
10550;4;2009
10550;4;2022
10550;4;2028
10550;4;2029
10550;4;2026
10550;4;2011
10550;4;2016
10550;4;2013
10550;4;2017
10550;4;2014
10550;4;2016
10550;4;2013
10550;4;2013
10550;4;2014
10550;4;2015
10550;4;2009
10550;4;2008
10550;4;2008
10550;4;2013
10550;4;2015
10550;4;2013
10550;4;2023
10550;4;2074
10550;4;2013
10550;4;2019
10550;4;2007
10550;4;2013
10550;4;2009
10550;4;2019
10550;4;2013
11050;0;2044
11050;0;2041
11050;0;2045
11050;0;2044
11050;0;2051
11050;0;2046
11050;0;2045
11050;0;2043
11050;0;2042
11050;0;2047
11050;0;2051
11050;0;2043
11050;0;2055
11050;0;2035
11050;0;2048
11050;0;2052
11050;0;2049
11050;0;2044
11050;0;2050
11050;0;2053
11050;0;2046
11050;0;2087
11050;0;2047
11050;0;2042
11050;0;2045
11050;0;2045
11050;0;2040
11050;0;2048
11050;0;2045
11050;0;2045
11050;0;2050
11050;0;2043
11050;0;2043
11050;0;2044
11050;0;2038
11050;0;2044
11050;0;2043
11050;0;2048
11050;0;2046
11050;0;2050
11050;0;2041
11050;0;2052
11050;0;2044
11050;0;2046
11050;0;2049
11050;0;2043
11050;0;2055
11050;0;2045
11050;0;2071
11050;0;2045
11050;0;2047
11050;1;1925
11050;1;1926
11050;1;1926
11050;1;1924
11050;1;1933
11050;1;1924
11050;1;1927
11050;1;1929
11050;1;1926
11050;1;1927
11050;1;1927
11050;1;1923
11050;1;1961
11050;1;1923
11050;1;1927
11050;1;1928
11050;1;1927
11050;1;1928
11050;1;1927
11050;1;1921
11050;1;1924
11050;1;1936
11050;1;1924
11050;1;1924
11050;1;1926
11050;1;1923
11050;1;1931
11050;1;1922
11050;1;1934
11050;1;1923
11050;1;1924
11050;1;1927
11050;1;1927
11050;1;1930
11050;1;1920
11050;1;1921
11050;1;1933
11050;1;1924
11050;1;1924
11050;1;1931
11050;1;1926
