n;ks;time
7550;4;1076
7550;4;1076
7550;4;1075
7550;4;1071
7550;4;1074
7550;4;1073
7550;4;1076
7550;4;1078
7550;4;1074
7550;4;1079
7550;4;1071
7550;4;1073
7550;4;1078
7550;4;1081
7550;4;1075
7550;4;1075
7550;4;1071
7550;4;1073
7550;4;1075
7550;4;1073
7550;4;1076
7550;4;1073
7550;4;1065
7550;4;1124
7550;4;1072
7550;4;1074
7550;4;1074
7550;4;1077
7550;4;1078
7550;4;1074
7550;4;1077
7550;4;1074
7550;4;1072
7550;4;1073
7550;4;1073
7550;4;1077
7550;4;1071
7550;4;1073
7550;4;1073
7550;4;1069
7550;4;1075
7550;4;1072
7550;4;1075
7550;4;1075
7550;4;1072
7550;4;1071
7550;4;1073
8050;0;1161
8050;0;1165
8050;0;1163
8050;0;1161
8050;0;1165
8050;0;1169
8050;0;1159
8050;0;1156
8050;0;1158
8050;0;1162
8050;0;1158
8050;0;1164
8050;0;1164
8050;0;1165
8050;0;1165
8050;0;1157
8050;0;1164
8050;0;1157
8050;0;1156
8050;0;1160
8050;0;1160
8050;0;1158
8050;0;1162
8050;0;1164
8050;0;1158
8050;0;1161
8050;0;1162
8050;0;1158
8050;0;1159
8050;0;1160
8050;0;1162
8050;0;1159
8050;0;1160
8050;0;1162
8050;0;1169
8050;0;1158
8050;0;1162
8050;0;1161
8050;0;1166
8050;0;1160
8050;0;1163
8050;0;1182
8050;0;1162
8050;0;1159
8050;0;1164
8050;0;1161
8050;0;1161
8050;0;1159
8050;0;1158
8050;0;1158
8050;0;1161
8050;1;1166
8050;1;1156
8050;1;1166
8050;1;1164
8050;1;1193
8050;1;1163
8050;1;1164
8050;1;1161
8050;1;1160
8050;1;1163
8050;1;1161
8050;1;1163
8050;1;1156
8050;1;1161
8050;1;1163
8050;1;1165
8050;1;1159
8050;1;1155
8050;1;1158
8050;1;1163
8050;1;1163
8050;1;1160
8050;1;1160
8050;1;1161
8050;1;1162
8050;1;1167
8050;1;1228
8050;1;1159
8050;1;1163
8050;1;1160
8050;1;1158
8050;1;1158
8050;1;1158
8050;1;1161
8050;1;1162
8050;1;1167
8050;1;1159
8050;1;1159
8050;1;1162
8050;1;1169
8050;1;1160
8050;1;1168
8050;1;1163
8050;1;1159
8050;1;1159
8050;1;1157
8050;1;1156
8050;1;1165
8050;1;1159
8050;1;1164
8050;1;1166
8050;2;1157
8050;2;1161
8050;2;1160
8050;2;1162
8050;2;1160
8050;2;1166
8050;2;1156
8050;2;1161
8050;2;1157
8050;2;1171
8050;2;1159
8050;2;1164
8050;2;1164
8050;2;1157
8050;2;1157
8050;2;1155
8050;2;1160
8050;2;1157
8050;2;1161
8050;2;1166
8050;2;1158
8050;2;1157
8050;2;1159
8050;2;1168
8050;2;1159
8050;2;1163
8050;2;1161
8050;2;1165
8050;2;1164
8050;2;1161
8050;2;1163
8050;2;1160
8050;2;1160
8050;2;1157
8050;2;1159
8050;2;1166
8050;2;1161
8050;2;1161
8050;2;1163
8050;2;1161
8050;2;1164
8050;2;1156
8050;2;1159
8050;2;1159
8050;2;1158
8050;2;1160
8050;2;1160
8050;2;1158
8050;2;1159
8050;2;1169
8050;2;1159
8050;3;1161
8050;3;1164
8050;3;1164
8050;3;1160
8050;3;1159
8050;3;1158
8050;3;1156
8050;3;1161
8050;3;1162
8050;3;1164
8050;3;1159
8050;3;1158
8050;3;1169
8050;3;1160
8050;3;1163
8050;3;1158
8050;3;1158
8050;3;1163
8050;3;1161
8050;3;1162
8050;3;1165
8050;3;1159
8050;3;1163
8050;3;1162
8050;3;1164
8050;3;1163
8050;3;1169
8050;3;1163
8050;3;1158
8050;3;1169
8050;3;1159
8050;3;1164
8050;3;1158
8050;3;1156
8050;3;1159
8050;3;1170
8050;3;1161
8050;3;1163
8050;3;1159
8050;3;1162
8050;3;1164
8050;3;1162
8050;3;1168
8050;3;1163
8050;3;1161
8050;3;1160
8050;3;1167
8050;3;1159
8050;3;1158
8050;3;1160
8050;3;1195
8050;4;1163
8050;4;1181
8050;4;1160
8050;4;1157
8050;4;1162
8050;4;1161
8050;4;1158
8050;4;1153
8050;4;1157
8050;4;1160
8050;4;1163
8050;4;1160
8050;4;1166
8050;4;1161
8050;4;1157
8050;4;1160
8050;4;1160
8050;4;1161
8050;4;1164
8050;4;1160
8050;4;1163
8050;4;1155
8050;4;1153
8050;4;1160
8050;4;1161
8050;4;1160
8050;4;1158
8050;4;1160
8050;4;1161
8050;4;1162
8050;4;1162
8050;4;1159
8050;4;1162
8050;4;1165
8050;4;1161
8050;4;1158
8050;4;1166
8050;4;1161
8050;4;1165
8050;4;1163
8050;4;1159
8050;4;1163
8050;4;1162
8050;4;1161
8050;4;1154
8050;4;1159
8050;4;1162
8050;4;1171
8050;4;1150
8050;4;1158
8050;4;1161
8550;0;1243
8550;0;1242
8550;0;1243
8550;0;1242
8550;0;1245
8550;0;1240
8550;0;1239
8550;0;1240
8550;0;1238
8550;0;1241
8550;0;1246
8550;0;1239
8550;0;1248
8550;0;1242
8550;0;1239
8550;0;1242
8550;0;1241
8550;0;1240
8550;0;1242
8550;0;1245
8550;0;1238
8550;0;1249
8550;0;1247
8550;0;1243
8550;0;1244
8550;0;1247
8550;0;1243
8550;0;1242
8550;0;1238
8550;0;1243
8550;0;1245
8550;0;1249
8550;0;1250
8550;0;1244
8550;0;1244
8550;0;1240
8550;0;1242
8550;0;1237
8550;0;1239
8550;0;1243
8550;0;1248
8550;0;1242
8550;0;1247
8550;0;1247
8550;0;1250
8550;0;1238
8550;0;1246
8550;0;1244
8550;0;1244
8550;0;1241
8550;0;1245
8550;1;1250
8550;1;1241
8550;1;1247
8550;1;1243
8550;1;1241
8550;1;1243
8550;1;1244
8550;1;1242
8550;1;1242
8550;1;1239
8550;1;1246
8550;1;1244
8550;1;1247
8550;1;1247
8550;1;1247
8550;1;1241
8550;1;1246
8550;1;1244
8550;1;1233
8550;1;1239
8550;1;1242
8550;1;1258
8550;1;1248
8550;1;1250
8550;1;1245
8550;1;1245
8550;1;1242
8550;1;1247
8550;1;1247
8550;1;1245
8550;1;1248
8550;1;1252
8550;1;1244
8550;1;1245
8550;1;1244
8550;1;1245
8550;1;1248
8550;1;1246
8550;1;1246
8550;1;1242
8550;1;1250
8550;1;1258
8550;1;1252
8550;1;1250
8550;1;1242
8550;1;1246
8550;1;1246
8550;1;1245
8550;1;1244
8550;1;1246
8550;1;1243
8550;2;1245
8550;2;1242
8550;2;1241
8550;2;1241
8550;2;1246
8550;2;1246
8550;2;1248
8550;2;1248
8550;2;1244
8550;2;1238
8550;2;1246
8550;2;1243
8550;2;1245
8550;2;1247
8550;2;1242
8550;2;1246
8550;2;1239
8550;2;1246
8550;2;1242
8550;2;1241
8550;2;1244
8550;2;1255
8550;2;1245
8550;2;1244
8550;2;1248
8550;2;1250
8550;2;1244
8550;2;1245
8550;2;1247
8550;2;1241
8550;2;1241
8550;2;1246
8550;2;1244
8550;2;1236
8550;2;1246
8550;2;1244
8550;2;1249
8550;2;1247
8550;2;1244
8550;2;1239
8550;2;1238
8550;2;1242
8550;2;1244
8550;2;1245
8550;2;1244
8550;2;1243
8550;2;1242
8550;2;1247
8550;2;1241
8550;2;1249
8550;2;1236
8550;3;1246
8550;3;1244
8550;3;1243
8550;3;1243
8550;3;1246
8550;3;1243
8550;3;1245
8550;3;1247
8550;3;1244
8550;3;1239
8550;3;1245
8550;3;1244
8550;3;1243
8550;3;1244
8550;3;1246
8550;3;1241
8550;3;1247
8550;3;1241
8550;3;1244
8550;3;1246
8550;3;1246
8550;3;1273
8550;3;1246
8550;3;1263
8550;3;1243
8550;3;1243
8550;3;1244
8550;3;1246
8550;3;1244
8550;3;1251
8550;3;1245
8550;3;1247
8550;3;1243
8550;3;1244
8550;3;1243
8550;3;1246
8550;3;1247
8550;3;1244
8550;3;1245
8550;3;1246
8550;3;1251
8550;3;1256
8550;3;1244
8550;3;1247
8550;3;1245
8550;3;1244
8550;3;1246
8550;3;1251
8550;3;1249
8550;3;1245
8550;3;1244
8550;4;1238
8550;4;1242
8550;4;1243
8550;4;1250
8550;4;1248
8550;4;1251
8550;4;1246
8550;4;1249
8550;4;1248
8550;4;1251
8550;4;1245
8550;4;1245
8550;4;1243
8550;4;1247
8550;4;1247
8550;4;1244
8550;4;1248
8550;4;1246
8550;4;1244
8550;4;1249
8550;4;1242
8550;4;1252
8550;4;1244
8550;4;1241
8550;4;1249
8550;4;1250
8550;4;1247
8550;4;1247
8550;4;1243
8550;4;1254
8550;4;1242
8550;4;1248
8550;4;1252
8550;4;1243
8550;4;1248
8550;4;1249
8550;4;1248
8550;4;1247
8550;4;1247
8550;4;1249
8550;4;1240
8550;4;1245
8550;4;1237
8550;4;1287
8550;4;1242
8550;4;1246
8550;4;1247
8550;4;1245
8550;4;1249
8550;4;1244
8550;4;1254
9050;0;1326
9050;0;1324
9050;0;1323
9050;0;1331
9050;0;1322
9050;0;1329
9050;0;1323
9050;0;1323
9050;0;1323
9050;0;1331
9050;0;1330
9050;0;1327
9050;0;1323
9050;0;1329
9050;0;1326
9050;0;1326
9050;0;1331
9050;0;1329
9050;0;1323
9050;0;1325
9050;0;1324
9050;0;1329
9050;0;1324
9050;0;1323
9050;0;1320
9050;0;1346
9050;0;1328
9050;0;1328
9050;0;1324
9050;0;1329
9050;0;1328
9050;0;1325
9050;0;1322
9050;0;1330
9050;0;1328
9050;0;1331
9050;0;1321
9050;0;1335
9050;0;1328
9050;0;1330
9050;0;1328
9050;0;1325
9050;0;1322
9050;0;1327
9050;0;1325
9050;0;1325
9050;0;1325
9050;0;1321
9050;0;1320
9050;0;1325
9050;0;1329
9050;1;1339
9050;1;1336
9050;1;1319
9050;1;1321
9050;1;1326
9050;1;1370
9050;1;1329
9050;1;1331
9050;1;1322
9050;1;1323
9050;1;1331
9050;1;1327
9050;1;1330
9050;1;1363
9050;1;1336
9050;1;1324
9050;1;1325
9050;1;1315
9050;1;1328
9050;1;1338
9050;1;1333
9050;1;1329
9050;1;1320
9050;1;1328
9050;1;1330
9050;1;1535
9050;1;1325
9050;1;1326
9050;1;1329
9050;1;1329
9050;1;1325
9050;1;1329
9050;1;1341
9050;1;1329
9050;1;1337
9050;1;1333
9050;1;1330
9050;1;1322
9050;1;1327
9050;1;1321
9050;1;1331
9050;1;1333
9050;1;1328
9050;1;1324
9050;1;1331
9050;1;1329
9050;1;1323
9050;1;1327
9050;1;1330
9050;1;1330
9050;1;1328
9050;2;1325
9050;2;1323
9050;2;1328
9050;2;1326
9050;2;1330
9050;2;1334
9050;2;1325
9050;2;1326
9050;2;1332
9050;2;1327
9050;2;1330
9050;2;1331
9050;2;1333
9050;2;1353
9050;2;1325
9050;2;1330
9050;2;1334
9050;2;1325
9050;2;1329
9050;2;1326
9050;2;1323
9050;2;1333
9050;2;1333
9050;2;1335
9050;2;1327
9050;2;1482
9050;2;1331
9050;2;1332
9050;2;1325
9050;2;1324
9050;2;1328
9050;2;1328
9050;2;1344
9050;2;1324
9050;2;1332
9050;2;1331
9050;2;1329
9050;2;1322
9050;2;1331
9050;2;1331
9050;2;1324
9050;2;1325
9050;2;1329
9050;2;1325
9050;2;1327
9050;2;1326
9050;2;1328
9050;2;1330
9050;2;1329
9050;2;1325
9050;2;1326
9050;3;1325
9050;3;1324
9050;3;1327
9050;3;1323
9050;3;1325
9050;3;1317
9050;3;1325
9050;3;1319
9050;3;1324
9050;3;1320
9050;3;1324
9050;3;1325
9050;3;1317
9050;3;1330
9050;3;1321
9050;3;1328
9050;3;1327
9050;3;1324
9050;3;1322
9050;3;1321
9050;3;1326
9050;3;1328
9050;3;1321
9050;3;1322
9050;3;1321
9050;3;1584
9050;3;1319
9050;3;1324
9050;3;1321
9050;3;1327
9050;3;1323
9050;3;1321
9050;3;1321
9050;3;1328
9050;3;1324
9050;3;1326
9050;3;1324
9050;3;1331
9050;3;1324
9050;3;1322
9050;3;1320
9050;3;1329
9050;3;1328
9050;3;1325
9050;3;1320
9050;3;1324
9050;3;1326
9050;3;1331
9050;3;1324
9050;3;1327
9050;3;1322
9050;4;1328
9050;4;1325
9050;4;1325
9050;4;1324
9050;4;1335
9050;4;1325
9050;4;1332
9050;4;1328
9050;4;1330
9050;4;1328
9050;4;1328
9050;4;1328
9050;4;1321
9050;4;1325
9050;4;1330
9050;4;1328
9050;4;1323
9050;4;1323
9050;4;1330
9050;4;1335
9050;4;1327
9050;4;1325
9050;4;1318
9050;4;1328
9050;4;1355
9050;4;1747
9050;4;1330
9050;4;1328
9050;4;1327
9050;4;1325
9050;4;1327
9050;4;1334
9050;4;1327
9050;4;1327
9050;4;1327
9050;4;1330
9050;4;1331
9050;4;1327
9050;4;1322
9050;4;1331
9050;4;1327
9050;4;1325
9050;4;1326
9050;4;1318
9050;4;1328
9050;4;1333
9050;4;1328
9050;4;1318
9050;4;1321
9050;4;1325
9050;4;1329
9550;0;1410
9550;0;1404
9550;0;1406
9550;0;1457
9550;0;1404
9550;0;1407
9550;0;1407
9550;0;1411
9550;0;1409
9550;0;1411
9550;0;1409
9550;0;1407
9550;0;1406
9550;0;1404
9550;0;1407
9550;0;1407
9550;0;1406
9550;0;1408
9550;0;1404
9550;0;1407
9550;0;1410
9550;0;1405
9550;0;1405
9550;0;1414
9550;0;1403
9550;0;1406
9550;0;1410
9550;0;1408
9550;0;1406
9550;0;1405
9550;0;1412
9550;0;1411
9550;0;1409
9550;0;1405
9550;0;1408
9550;0;1411
9550;0;1406
9550;0;1407
9550;0;1409
9550;0;1411
9550;0;1412
9550;0;1408
9550;0;1403
9550;0;1481
9550;0;1408
9550;0;1410
9550;0;1412
9550;0;1408
9550;0;1407
9550;0;1412
9550;0;1406
9550;1;1400
9550;1;1412
9550;1;1403
9550;1;1397
9550;1;1412
9550;1;1405
9550;1;1402
9550;1;1408
9550;1;1401
9550;1;1408
9550;1;1406
9550;1;1409
9550;1;1408
9550;1;1410
9550;1;1411
9550;1;1416
9550;1;1409
9550;1;1409
9550;1;1406
9550;1;1405
9550;1;1411
9550;1;1412
9550;1;1403
9550;1;1406
9550;1;1411
9550;1;1404
9550;1;1405
9550;1;1406
9550;1;1408
9550;1;1408
9550;1;1408
9550;1;1407
9550;1;1405
9550;1;1407
9550;1;1407
9550;1;1402
9550;1;1407
9550;1;1403
9550;1;1404
9550;1;1406
9550;1;1405
9550;1;1405
9550;1;1407
9550;1;1410
9550;1;1405
9550;1;1408
9550;1;1409
9550;1;1405
9550;1;1409
9550;1;1407
9550;1;1410
9550;2;1404
9550;2;1403
9550;2;1408
9550;2;1410
9550;2;1403
9550;2;1400
9550;2;1403
9550;2;1402
9550;2;1408
9550;2;1411
9550;2;1401
9550;2;1406
9550;2;1408
9550;2;1410
9550;2;1411
9550;2;1405
9550;2;1400
9550;2;1404
9550;2;1408
9550;2;1444
9550;2;1407
9550;2;1402
9550;2;1408
9550;2;1413
9550;2;1407
9550;2;1408
9550;2;1404
9550;2;1400
9550;2;1404
9550;2;1408
9550;2;1404
9550;2;1409
9550;2;1407
9550;2;1407
9550;2;1406
9550;2;1396
9550;2;1411
9550;2;1407
9550;2;1406
9550;2;1406
9550;2;1405
9550;2;1406
9550;2;1402
9550;2;1414
9550;2;1408
9550;2;1402
9550;2;1407
9550;2;1402
9550;2;1405
9550;2;1403
9550;2;1402
9550;3;1406
9550;3;1409
9550;3;1410
9550;3;1415
9550;3;1411
9550;3;1409
9550;3;1407
9550;3;1410
9550;3;1405
9550;3;1410
9550;3;1422
9550;3;1401
9550;3;1405
9550;3;1406
9550;3;1411
9550;3;1409
9550;3;1406
9550;3;1411
9550;3;1400
9550;3;1395
9550;3;1407
9550;3;1403
9550;3;1409
9550;3;1411
9550;3;1402
9550;3;1404
9550;3;1405
9550;3;1411
9550;3;1407
9550;3;1407
9550;3;1406
9550;3;1401
9550;3;1400
9550;3;1400
9550;3;1407
9550;3;1405
9550;3;1401
9550;3;1412
9550;3;1404
9550;3;1405
9550;3;1410
9550;3;1402
9550;3;1411
9550;3;1407
9550;3;1410
9550;3;1427
9550;3;1401
9550;3;1407
9550;3;1410
9550;3;1406
9550;3;1415
9550;4;1408
9550;4;1406
9550;4;1409
9550;4;1409
9550;4;1406
9550;4;1410
9550;4;1405
9550;4;1403
9550;4;1404
9550;4;1408
9550;4;1415
9550;4;1410
9550;4;1402
9550;4;1416
9550;4;1415
9550;4;1404
9550;4;1408
9550;4;1409
9550;4;1412
9550;4;1414
9550;4;1416
9550;4;1413
9550;4;1412
9550;4;1412
9550;4;1413
9550;4;1408
9550;4;1405
9550;4;1411
9550;4;1405
9550;4;1414
9550;4;1406
9550;4;1408
9550;4;1409
9550;4;1400
9550;4;1411
9550;4;1408
9550;4;1406
9550;4;1404
9550;4;1408
9550;4;1409
9550;4;1408
9550;4;1418
9550;4;1409
9550;4;1410
9550;4;1412
9550;4;1403
9550;4;1411
9550;4;1407
9550;4;1416
9550;4;1402
9550;4;1419
10050;0;1489
10050;0;1486
10050;0;1489
10050;0;1488
10050;0;1487
10050;0;1489
10050;0;1493
10050;0;1491
10050;0;1493
10050;0;1486
10050;0;1587
10050;0;1491
10050;0;1490
10050;0;1498
10050;0;1486
10050;0;1495
10050;0;1489
10050;0;1501
10050;0;1491
10050;0;1489
10050;0;1491
10050;0;1492
10050;0;1523
10050;0;1490
10050;0;1487
10050;0;1489
10050;0;1493
10050;0;1488
10050;0;1484
10050;0;1495
10050;0;1486
10050;0;1482
10050;0;1495
10050;0;1486
10050;0;1489
10050;0;1486
10050;0;1493
10050;0;1486
10050;0;1486
10050;0;1488
10050;0;1493
10050;0;1490
10050;0;1491
10050;0;1495
10050;0;1491
10050;0;1486
10050;0;1490
10050;0;1486
10050;0;1487
10050;0;1488
10050;0;1490
10050;1;1492
10050;1;1489
10050;1;1492
10050;1;1497
10050;1;1499
10050;1;1489
10050;1;1492
10050;1;1497
10050;1;1491
10050;1;1492
10050;1;1488
10050;1;1489
10050;1;1491
10050;1;1491
10050;1;1486
10050;1;1490
10050;1;1490
10050;1;1486
10050;1;1496
10050;1;1493
10050;1;1490
10050;1;1492
10050;1;1489
10050;1;1492
10050;1;1489
10050;1;1491
10050;1;1488
10050;1;1492
10050;1;1488
10050;1;1498
10050;1;1486
10050;1;1492
10050;1;1488
10050;1;1491
10050;1;1495
10050;1;1493
10050;1;1496
10050;1;1493
10050;1;1488
10050;1;1487
10050;1;1493
10050;1;1490
10050;1;1490
10050;1;1487
10050;1;1492
10050;1;1492
10050;1;1483
10050;1;1489
10050;1;1495
10050;1;1488
10050;1;1494
10050;2;1487
10050;2;1496
10050;2;1496
10050;2;1491
10050;2;1491
10050;2;1495
10050;2;1491
10050;2;1486
10050;2;1494
10050;2;1503
10050;2;1496
10050;2;1494
10050;2;1495
10050;2;1498
10050;2;1490
10050;2;1499
10050;2;1502
10050;2;1496
10050;2;1494
10050;2;1501
10050;2;1503
10050;2;1489
10050;2;1494
10050;2;1489
10050;2;1497
10050;2;1496
10050;2;1500
10050;2;1494
10050;2;1495
10050;2;1500
10050;2;1496
10050;2;1498
10050;2;1494
10050;2;1490
10050;2;1490
10050;2;1499
10050;2;1496
10050;2;1494
10050;2;1491
10050;2;1497
10050;2;1496
10050;2;1500
10050;2;1500
10050;2;1485
10050;2;1489
10050;2;1502
10050;2;1489
10050;2;1500
10050;2;1489
10050;2;1491
10050;2;1536
10050;3;1495
10050;3;1489
10050;3;1492
10050;3;1489
10050;3;1488
10050;3;1490
10050;3;1494
10050;3;1495
10050;3;1500
10050;3;1489
10050;3;1496
10050;3;1489
10050;3;1490
10050;3;1487
10050;3;1490
10050;3;1487
10050;3;1491
10050;3;1493
10050;3;1496
10050;3;1487
10050;3;1493
10050;3;1498
10050;3;1490
10050;3;1492
10050;3;1493
10050;3;1492
10050;3;1494
10050;3;1491
10050;3;1487
10050;3;1493
10050;3;1490
10050;3;1493
10050;3;1491
10050;3;1492
10050;3;1489
10050;3;1490
10050;3;1495
10050;3;1492
10050;3;1487
10050;3;1493
10050;3;1490
10050;3;1491
10050;3;1491
10050;3;1486
10050;3;1492
10050;3;1503
10050;3;1488
10050;3;1536
10050;3;1494
10050;3;1491
10050;3;1496
10050;4;1497
10050;4;1486
10050;4;1494
10050;4;1494
10050;4;1496
10050;4;1496
10050;4;1494
10050;4;1497
10050;4;1491
10050;4;1500
10050;4;1495
10050;4;1494
10050;4;1494
10050;4;1502
10050;4;1497
10050;4;1495
10050;4;1492
10050;4;1491
10050;4;1497
10050;4;1492
10050;4;1496
10050;4;1491
10050;4;1498
10050;4;1499
10050;4;1494
10050;4;1494
10050;4;1494
10050;4;1499
10050;4;1573
10050;4;1498
10050;4;1494
10050;4;1495
10050;4;1497
10050;4;1498
10050;4;1494
10050;4;1499
10050;4;1494
10050;4;1488
10050;4;1495
10050;4;1493
10050;4;1494
10050;4;1491
10050;4;1498
10050;4;1495
10050;4;1499
10050;4;1510
10050;4;1502
10050;4;1512
10050;4;1494
10050;4;1496
10050;4;1499
10550;0;1587
10550;0;1579
10550;0;1582
10550;0;1574
10550;0;1579
10550;0;1579
10550;0;1574
10550;0;1584
10550;0;1580
10550;0;1580
10550;0;1575
10550;0;1586
10550;0;1580
10550;0;1582
10550;0;1584
10550;0;1583
10550;0;1577
10550;0;1574
10550;0;1586
10550;0;1574
10550;0;1581
10550;0;1579
10550;0;1578
10550;0;1580
10550;0;1574
10550;0;1575
10550;0;1583
10550;0;1580
10550;0;1581
10550;0;1577
10550;0;1576
10550;0;1656
10550;0;1578
10550;0;1582
10550;0;1576
10550;0;1581
10550;0;1584
10550;0;1579
10550;0;1583
10550;0;1582
10550;0;1577
10550;0;1576
10550;0;1578
10550;0;1579
10550;0;1568
10550;0;1578
10550;0;1582
10550;0;1573
10550;0;1578
10550;0;1592
10550;0;1580
10550;1;1582
10550;1;1581
10550;1;1575
10550;1;1572
10550;1;1577
10550;1;1580
10550;1;1573
10550;1;1582
10550;1;1577
10550;1;1577
10550;1;1584
10550;1;1586
10550;1;1578
10550;1;1648
10550;1;1587
10550;1;1578
10550;1;1579
10550;1;1578
10550;1;1581
10550;1;1575
10550;1;1575
10550;1;1579
10550;1;1583
10550;1;1580
10550;1;1582
10550;1;1575
10550;1;1578
10550;1;1583
10550;1;1574
10550;1;1584
10550;1;1577
10550;1;1584
10550;1;1581
10550;1;1579
10550;1;1575
10550;1;1579
10550;1;1584
10550;1;1577
10550;1;1580
10550;1;1575
10550;1;1581
10550;1;1577
10550;1;1580
10550;1;1581
10550;1;1579
10550;1;1578
10550;1;1582
10550;1;1573
10550;1;1584
10550;1;1594
10550;1;1582
10550;2;1581
10550;2;1578
10550;2;1582
10550;2;1575
10550;2;1583
10550;2;1582
10550;2;1582
10550;2;1578
10550;2;1572
10550;2;1577
10550;2;1578
10550;2;1579
10550;2;1576
10550;2;1580
10550;2;1579
10550;2;1575
10550;2;1578
10550;2;1582
10550;2;1581
10550;2;1578
10550;2;1574
10550;2;1578
10550;2;1585
10550;2;1580
10550;2;1578
10550;2;1576
10550;2;1579
10550;2;1582
10550;2;1576
10550;2;1582
10550;2;1578
10550;2;1579
10550;2;1584
10550;2;1580
10550;2;1572
10550;2;1583
10550;2;1575
10550;2;1585
10550;2;1577
10550;2;1578
10550;2;1582
10550;2;1585
10550;2;1578
10550;2;1576
10550;2;1580
10550;2;1572
10550;2;1587
10550;2;1581
10550;2;1580
10550;2;1575
10550;2;1583
10550;3;1579
10550;3;1582
10550;3;1578
10550;3;1577
10550;3;1580
10550;3;1575
10550;3;1576
10550;3;1580
10550;3;1579
10550;3;1582
10550;3;1582
10550;3;1580
10550;3;1576
10550;3;1594
10550;3;1579
10550;3;1581
10550;3;1581
10550;3;1575
10550;3;1575
10550;3;1577
10550;3;1576
10550;3;1581
10550;3;1579
10550;3;1575
10550;3;1574
10550;3;1575
10550;3;1575
10550;3;1580
10550;3;1585
10550;3;1578
10550;3;1578
10550;3;1573
10550;3;1582
10550;3;1584
10550;3;1575
10550;3;1571
10550;3;1580
10550;3;1587
10550;3;1579
10550;3;1574
10550;3;1577
10550;3;1574
10550;3;1574
10550;3;1573
10550;3;1580
10550;3;1582
10550;3;1580
10550;3;1578
10550;3;1578
10550;3;1586
10550;3;1582
10550;4;1573
10550;4;1571
10550;4;1575
10550;4;1573
10550;4;1575
10550;4;1573
10550;4;1575
10550;4;1574
10550;4;1580
10550;4;1574
10550;4;1572
10550;4;1576
10550;4;1575
10550;4;1575
10550;4;1569
10550;4;1577
10550;4;1570
10550;4;1573
10550;4;1576
10550;4;1578
10550;4;1570
10550;4;1576
10550;4;1578
10550;4;1578
10550;4;1585
10550;4;1573
10550;4;1572
10550;4;1574
10550;4;1578
10550;4;1573
10550;4;1576
10550;4;1568
10550;4;1579
10550;4;1573
10550;4;1574
10550;4;1573
10550;4;1573
10550;4;1580
10550;4;1575
10550;4;1576
10550;4;1576
10550;4;1569
10550;4;1576
10550;4;1575
10550;4;1571
10550;4;1577
10550;4;1577
10550;4;1578
10550;4;1670
10550;4;1578
10550;4;1578
11050;0;1658
11050;0;1653
11050;0;1658
11050;0;1656
11050;0;1659
11050;0;1653
11050;0;1655
11050;0;1659
11050;0;1651
11050;0;1659
11050;0;1656
11050;0;1655
11050;0;1655
11050;0;1655
11050;0;1653
11050;0;1653
11050;0;1654
11050;0;1657
11050;0;1654
11050;0;1654
11050;0;1657
11050;0;1655
11050;0;1654
11050;0;1658
11050;0;1657
11050;0;1709
11050;0;1663
11050;0;1655
11050;0;1657
11050;0;1660
11050;0;1653
11050;0;1659
11050;0;1659
11050;0;1660
11050;0;1656
11050;0;1653
11050;0;1653
11050;0;1657
11050;0;1658
11050;0;1655
11050;0;1655
11050;0;1651
11050;0;1650
11050;0;1653
11050;0;1662
11050;0;1665
11050;0;1656
11050;0;1654
11050;0;1650
11050;0;1658
11050;0;1795
11050;1;1662
11050;1;1657
11050;1;1659
11050;1;1653
11050;1;1659
11050;1;1657
11050;1;1660
11050;1;1653
11050;1;1654
11050;1;1655
11050;1;1652
11050;1;1660
11050;1;1661
11050;1;1653
11050;1;1663
11050;1;1657
11050;1;1662
11050;1;1657
11050;1;1655
11050;1;1653
11050;1;1661
11050;1;1655
11050;1;1658
11050;1;1656
11050;1;1664
11050;1;1662
11050;1;1648
11050;1;1663
11050;1;1662
11050;1;1660
11050;1;1658
11050;1;1659
11050;1;1661
11050;1;1654
11050;1;1656
11050;1;1660
11050;1;1653
11050;1;1658
11050;1;1657
11050;1;1660
11050;1;1653
11050;1;1662
11050;1;1662
11050;1;1661
11050;1;1655
11050;1;1657
11050;1;1658
11050;1;1742
11050;1;1658
11050;1;1654
11050;1;1658
11050;2;1659
11050;2;1653
11050;2;1655
11050;2;1658
11050;2;1653
11050;2;1657
11050;2;1659
11050;2;1656
11050;2;1656
11050;2;1653
11050;2;1657
11050;2;1657
11050;2;1658
11050;2;1751
11050;2;1652
11050;2;1656
11050;2;1656
11050;2;1659
11050;2;1665
11050;2;1660
11050;2;1655
11050;2;1655
11050;2;1655
11050;2;1652
11050;2;1661
11050;2;1664
11050;2;1655
11050;2;1658
11050;2;1657
11050;2;1649
11050;2;1674
11050;2;1655
11050;2;1653
11050;2;1651
11050;2;1653
11050;2;1657
11050;2;1651
11050;2;1658
11050;2;1653
11050;2;1652
11050;2;1655
11050;2;1662
11050;2;1660
11050;2;1657
11050;2;1656
11050;2;1655
11050;2;1658
11050;2;1665
11050;2;1657
11050;2;1659
11050;2;1660
11050;3;1659
11050;3;1653
11050;3;1659
11050;3;1654
11050;3;1658
11050;3;1655
11050;3;1657
11050;3;1657
11050;3;1654
11050;3;1654
11050;3;1659
11050;3;1662
11050;3;1651
11050;3;1670
11050;3;1659
11050;3;1655
11050;3;1655
11050;3;1661
11050;3;1659
