n;ks;time
7550;3;1126
7550;3;1121
7550;3;1125
7550;3;1125
7550;3;1127
7550;3;1122
7550;3;1130
7550;3;1127
7550;3;1123
7550;3;1126
7550;3;1120
7550;3;1126
7550;3;1123
7550;3;1130
7550;3;1129
7550;3;1126
7550;3;1125
7550;3;1122
7550;3;1124
7550;3;1122
7550;3;1123
7550;3;1122
7550;3;1154
7550;3;1119
7550;4;1120
7550;4;1124
7550;4;1121
7550;4;1124
7550;4;1123
7550;4;1119
7550;4;1125
7550;4;1123
7550;4;1122
7550;4;1121
7550;4;1122
7550;4;1124
7550;4;1128
7550;4;1121
7550;4;1126
7550;4;1125
7550;4;1125
7550;4;1120
7550;4;1122
7550;4;1125
7550;4;1125
7550;4;1122
7550;4;1116
7550;4;1121
7550;4;1126
7550;4;1124
7550;4;1123
7550;4;1121
7550;4;1116
7550;4;1124
7550;4;1127
7550;4;1120
7550;4;1123
7550;4;1123
7550;4;1127
7550;4;1121
7550;4;1121
7550;4;1124
7550;4;1119
7550;4;1125
7550;4;1119
7550;4;1120
7550;4;1119
7550;4;1124
7550;4;1120
7550;4;1122
7550;4;1119
7550;4;1122
7550;4;1122
7550;4;1136
7550;4;1122
8050;0;1210
8050;0;1210
8050;0;1205
8050;0;1202
8050;0;1207
8050;0;1209
8050;0;1210
8050;0;1206
8050;0;1207
8050;0;1208
8050;0;1209
8050;0;1200
8050;0;1203
8050;0;1208
8050;0;1203
8050;0;1202
8050;0;1207
8050;0;1201
8050;0;1202
8050;0;1206
8050;0;1207
8050;0;1209
8050;0;1206
8050;0;1204
8050;0;1207
8050;0;1205
8050;0;1204
8050;0;1201
8050;0;1205
8050;0;1209
8050;0;1201
8050;0;1199
8050;0;1212
8050;0;1198
8050;0;1208
8050;0;1204
8050;0;1209
8050;0;1206
8050;0;1200
8050;0;1205
8050;0;1202
8050;0;1207
8050;0;1206
8050;0;1208
8050;0;1207
8050;0;1213
8050;0;1209
8050;0;1202
8050;0;1205
8050;0;1203
8050;0;1208
8050;1;1209
8050;1;1208
8050;1;1208
8050;1;1203
8050;1;1209
8050;1;1206
8050;1;1205
8050;1;1205
8050;1;1207
8050;1;1207
8050;1;1211
8050;1;1207
8050;1;1207
8050;1;1206
8050;1;1213
8050;1;1208
8050;1;1204
8050;1;1209
8050;1;1201
8050;1;1201
8050;1;1206
8050;1;1289
8050;1;1208
8050;1;1203
8050;1;1208
8050;1;1205
8050;1;1207
8050;1;1205
8050;1;1208
8050;1;1206
8050;1;1208
8050;1;1206
8050;1;1207
8050;1;1204
8050;1;1210
8050;1;1205
8050;1;1211
8050;1;1206
8050;1;1202
8050;1;1207
8050;1;1205
8050;1;1209
8050;1;1209
8050;1;1207
8050;1;1206
8050;1;1213
8050;1;1209
8050;1;1213
8050;1;1210
8050;1;1208
8050;1;1209
8050;2;1205
8050;2;1204
8050;2;1210
8050;2;1202
8050;2;1208
8050;2;1207
8050;2;1206
8050;2;1209
8050;2;1208
8050;2;1203
8050;2;1204
8050;2;1208
8050;2;1206
8050;2;1212
8050;2;1205
8050;2;1210
8050;2;1202
8050;2;1204
8050;2;1206
8050;2;1205
8050;2;1206
8050;2;1211
8050;2;1211
8050;2;1211
8050;2;1206
8050;2;1206
8050;2;1205
8050;2;1206
8050;2;1205
8050;2;1202
8050;2;1211
8050;2;1204
8050;2;1210
8050;2;1203
8050;2;1205
8050;2;1208
8050;2;1204
8050;2;1208
8050;2;1206
8050;2;1213
8050;2;1205
8050;2;1210
8050;2;1209
8050;2;1204
8050;2;1209
8050;2;1208
8050;2;1207
8050;2;1208
8050;2;1207
8050;2;1210
8050;2;1203
8050;3;1207
8050;3;1202
8050;3;1204
8050;3;1205
8050;3;1204
8050;3;1205
8050;3;1202
8050;3;1208
8050;3;1202
8050;3;1207
8050;3;1206
8050;3;1210
8050;3;1202
8050;3;1207
8050;3;1207
8050;3;1206
8050;3;1202
8050;3;1204
8050;3;1204
8050;3;1208
8050;3;1205
8050;3;1207
8050;3;1211
8050;3;1205
8050;3;1203
8050;3;1205
8050;3;1206
8050;3;1209
8050;3;1204
8050;3;1201
8050;3;1207
8050;3;1206
8050;3;1210
8050;3;1207
8050;3;1208
8050;3;1208
8050;3;1203
8050;3;1207
8050;3;1207
8050;3;1203
8050;3;1208
8050;3;1207
8050;3;1210
8050;3;1208
8050;3;1250
8050;3;1208
8050;3;1208
8050;3;1204
8050;3;1206
8050;3;1207
8050;3;1210
8050;4;1201
8050;4;1204
8050;4;1203
8050;4;1207
8050;4;1207
8050;4;1201
8050;4;1204
8050;4;1199
8050;4;1202
8050;4;1203
8050;4;1200
8050;4;1204
8050;4;1204
8050;4;1202
8050;4;1203
8050;4;1238
8050;4;1203
8050;4;1198
8050;4;1205
8050;4;1204
8050;4;1205
8050;4;1205
8050;4;1204
8050;4;1209
8050;4;1202
8050;4;1202
8050;4;1198
8050;4;1200
8050;4;1203
8050;4;1206
8050;4;1204
8050;4;1202
8050;4;1201
8050;4;1205
8050;4;1206
8050;4;1206
8050;4;1203
8050;4;1203
8050;4;1202
8050;4;1206
8050;4;1204
8050;4;1205
8050;4;1205
8050;4;1210
8050;4;1204
8050;4;1205
8050;4;1206
8050;4;1202
8050;4;1206
8050;4;1210
8050;4;1209
8550;0;1297
8550;0;1296
8550;0;1294
8550;0;1297
8550;0;1291
8550;0;1295
8550;0;1291
8550;0;1291
8550;0;1291
8550;0;1289
8550;0;1297
8550;0;1296
8550;0;1294
8550;0;1290
8550;0;1293
8550;0;1294
8550;0;1299
8550;0;1291
8550;0;1291
8550;0;1292
8550;0;1292
8550;0;1296
8550;0;1292
8550;0;1288
8550;0;1299
8550;0;1296
8550;0;1295
8550;0;1299
8550;0;1296
8550;0;1293
8550;0;1293
8550;0;1297
8550;0;1298
8550;0;1296
8550;0;1293
8550;0;1292
8550;0;1298
8550;0;1292
8550;0;1295
8550;0;1299
8550;0;1293
8550;0;1294
8550;0;1297
8550;0;1291
8550;0;1294
8550;0;1295
8550;0;1294
8550;0;1295
8550;0;1296
8550;0;1298
8550;0;1294
8550;1;1297
8550;1;1294
8550;1;1292
8550;1;1292
8550;1;1297
8550;1;1295
8550;1;1290
8550;1;1293
8550;1;1291
8550;1;1291
8550;1;1295
8550;1;1294
8550;1;1294
8550;1;1293
8550;1;1294
8550;1;1294
8550;1;1290
8550;1;1287
8550;1;1296
8550;1;1291
8550;1;1297
8550;1;1290
8550;1;1291
8550;1;1295
8550;1;1293
8550;1;1299
8550;1;1293
8550;1;1291
8550;1;1294
8550;1;1300
8550;1;1302
8550;1;1293
8550;1;1298
8550;1;1297
8550;1;1294
8550;1;1291
8550;1;1293
8550;1;1292
8550;1;1292
8550;1;1289
8550;1;1295
8550;1;1291
8550;1;1291
8550;1;1297
8550;1;1293
8550;1;1298
8550;1;1295
8550;1;1293
8550;1;1295
8550;1;1292
8550;1;1289
8550;2;1293
8550;2;1290
8550;2;1293
8550;2;1290
8550;2;1292
8550;2;1293
8550;2;1294
8550;2;1297
8550;2;1295
8550;2;1296
8550;2;1294
8550;2;1294
8550;2;1290
8550;2;1296
8550;2;1293
8550;2;1294
8550;2;1293
8550;2;1294
8550;2;1294
8550;2;1292
8550;2;1294
8550;2;1297
8550;2;1292
8550;2;1292
8550;2;1296
8550;2;1298
8550;2;1291
8550;2;1290
8550;2;1291
8550;2;1297
8550;2;1295
8550;2;1295
8550;2;1294
8550;2;1293
8550;2;1289
8550;2;1296
8550;2;1300
8550;2;1292
8550;2;1294
8550;2;1296
8550;2;1298
8550;2;1297
8550;2;1298
8550;2;1296
8550;2;1287
8550;2;1294
8550;2;1294
8550;2;1304
8550;2;1297
8550;2;1291
8550;2;1294
8550;3;1300
8550;3;1294
8550;3;1296
8550;3;1298
8550;3;1291
8550;3;1299
8550;3;1297
8550;3;1298
8550;3;1296
8550;3;1301
8550;3;1297
8550;3;1298
8550;3;1292
8550;3;1294
8550;3;1302
8550;3;1291
8550;3;1293
8550;3;1294
8550;3;1293
8550;3;1299
8550;3;1295
8550;3;1295
8550;3;1292
8550;3;1292
8550;3;1297
8550;3;1295
8550;3;1297
8550;3;1295
8550;3;1301
8550;3;1292
8550;3;1298
8550;3;1316
8550;3;1298
8550;3;1296
8550;3;1295
8550;3;1293
8550;3;1300
8550;3;1297
8550;3;1298
8550;3;1298
8550;3;1300
8550;3;1293
8550;3;1291
8550;3;1298
8550;3;1301
8550;3;1299
8550;3;1291
8550;3;1295
8550;3;1298
8550;3;1299
8550;3;1298
8550;4;1294
8550;4;1289
8550;4;1290
8550;4;1293
8550;4;1289
8550;4;1291
8550;4;1293
8550;4;1288
8550;4;1291
8550;4;1288
8550;4;1294
8550;4;1290
8550;4;1292
8550;4;1289
8550;4;1433
8550;4;1291
8550;4;1301
8550;4;1288
8550;4;1290
8550;4;1294
8550;4;1294
8550;4;1293
8550;4;1291
8550;4;1287
8550;4;1292
8550;4;1293
8550;4;1292
8550;4;1291
8550;4;1292
8550;4;1293
8550;4;1292
8550;4;1291
8550;4;1290
8550;4;1293
8550;4;1295
8550;4;1288
8550;4;1292
8550;4;1290
8550;4;1286
8550;4;1288
8550;4;1296
8550;4;1291
8550;4;1290
8550;4;1290
8550;4;1292
8550;4;1290
8550;4;1291
8550;4;1292
8550;4;1293
8550;4;1293
8550;4;1293
9050;0;1369
9050;0;1373
9050;0;1369
9050;0;1373
9050;0;1373
9050;0;1375
9050;0;1377
9050;0;1372
9050;0;1374
9050;0;1375
9050;0;1375
9050;0;1376
9050;0;1371
9050;0;1372
9050;0;1370
9050;0;1377
9050;0;1376
9050;0;1369
9050;0;1371
9050;0;1377
9050;0;1369
9050;0;1369
9050;0;1372
9050;0;1369
9050;0;1371
9050;0;1369
9050;0;1373
9050;0;1373
9050;0;1373
9050;0;1379
9050;0;1372
9050;0;1369
9050;0;1374
9050;0;1370
9050;0;1371
9050;0;1377
9050;0;1372
9050;0;1369
9050;0;1376
9050;0;1376
9050;0;1372
9050;0;1384
9050;0;1382
9050;0;1373
9050;0;1378
9050;0;1374
9050;0;1376
9050;0;1374
9050;0;1383
9050;0;1370
9050;0;1374
9050;1;1375
9050;1;1379
9050;1;1374
9050;1;1373
9050;1;1375
9050;1;1370
9050;1;1366
9050;1;1378
9050;1;1376
9050;1;1377
9050;1;1374
9050;1;1371
9050;1;1369
9050;1;1363
9050;1;1373
9050;1;1378
9050;1;1370
9050;1;1373
9050;1;1369
9050;1;1372
9050;1;1374
9050;1;1372
9050;1;1373
9050;1;1370
9050;1;1379
9050;1;1374
9050;1;1419
9050;1;1377
9050;1;1371
9050;1;1371
9050;1;1374
9050;1;1372
9050;1;1379
9050;1;1375
9050;1;1373
9050;1;1378
9050;1;1373
9050;1;1373
9050;1;1376
9050;1;1378
9050;1;1377
9050;1;1371
9050;1;1378
9050;1;1374
9050;1;1368
9050;1;1375
9050;1;1369
9050;1;1376
9050;1;1375
9050;1;1368
9050;1;1371
9050;2;1376
9050;2;1373
9050;2;1366
9050;2;1367
9050;2;1376
9050;2;1368
9050;2;1374
9050;2;1372
9050;2;1369
9050;2;1372
9050;2;1364
9050;2;1375
9050;2;1373
9050;2;1371
9050;2;1366
9050;2;1372
9050;2;1371
9050;2;1372
9050;2;1379
9050;2;1370
9050;2;1376
9050;2;1372
9050;2;1370
9050;2;1370
9050;2;1376
9050;2;1368
9050;2;1374
9050;2;1372
9050;2;1380
9050;2;1374
9050;2;1369
9050;2;1374
9050;2;1371
9050;2;1373
9050;2;1373
9050;2;1369
9050;2;1369
9050;2;1375
9050;2;1370
9050;2;1371
9050;2;1370
9050;2;1375
9050;2;1378
9050;2;1368
9050;2;1371
9050;2;1371
9050;2;1381
9050;2;1371
9050;2;1372
9050;2;1373
9050;2;1371
9050;3;1377
9050;3;1372
9050;3;1373
9050;3;1377
9050;3;1375
9050;3;1378
9050;3;1370
9050;3;1368
9050;3;1374
9050;3;1375
9050;3;1375
9050;3;1381
9050;3;1376
9050;3;1379
9050;3;1375
9050;3;1371
9050;3;1379
9050;3;1372
9050;3;1374
9050;3;1375
9050;3;1377
9050;3;1379
9050;3;1373
9050;3;1371
9050;3;1377
9050;3;1379
9050;3;1380
9050;3;1375
9050;3;1370
9050;3;1379
9050;3;1371
9050;3;1376
9050;3;1381
9050;3;1375
9050;3;1379
9050;3;1379
9050;3;1373
9050;3;1375
9050;3;1374
9050;3;1379
9050;3;1374
9050;3;1380
9050;3;1382
9050;3;1379
9050;3;1375
9050;3;1376
9050;3;1461
9050;3;1378
9050;3;1376
9050;3;1378
9050;3;1377
9050;4;1376
9050;4;1375
9050;4;1373
9050;4;1378
9050;4;1378
9050;4;1425
9050;4;1377
9050;4;1369
9050;4;1370
9050;4;1371
9050;4;1376
9050;4;1375
9050;4;1374
9050;4;1380
9050;4;1370
9050;4;1383
9050;4;1375
9050;4;1378
9050;4;1382
9050;4;1370
9050;4;1371
9050;4;1376
9050;4;1371
9050;4;1380
9050;4;1368
9050;4;1373
9050;4;1372
9050;4;1372
9050;4;1376
9050;4;1373
9050;4;1377
9050;4;1378
9050;4;1378
9050;4;1380
9050;4;1382
9050;4;1379
9050;4;1376
9050;4;1374
9050;4;1377
9050;4;1375
9050;4;1378
9050;4;1380
9050;4;1378
9050;4;1372
9050;4;1369
9050;4;1376
9050;4;1376
9050;4;1373
9050;4;1375
9050;4;1376
9050;4;1376
9550;0;1458
9550;0;1454
9550;0;1452
9550;0;1460
9550;0;1454
9550;0;1455
9550;0;1459
9550;0;1454
9550;0;1461
9550;0;1457
9550;0;1455
9550;0;1453
9550;0;1457
9550;0;1458
9550;0;1467
9550;0;1452
9550;0;1455
9550;0;1459
9550;0;1456
9550;0;1462
9550;0;1463
9550;0;1462
9550;0;1461
9550;0;1455
9550;0;1457
9550;0;1462
9550;0;1456
9550;0;1452
9550;0;1454
9550;0;1451
9550;0;1462
9550;0;1458
9550;0;1459
9550;0;1455
9550;0;1462
9550;0;1453
9550;0;1452
9550;0;1462
9550;0;1457
9550;0;1456
9550;0;1456
9550;0;1463
9550;0;1457
9550;0;1454
9550;0;1458
9550;0;1459
9550;0;1459
9550;0;1456
9550;0;1469
9550;0;1457
9550;0;1461
9550;1;1466
9550;1;1461
9550;1;1462
9550;1;1457
9550;1;1467
9550;1;1467
9550;1;1464
9550;1;1457
9550;1;1463
9550;1;1463
9550;1;1459
9550;1;1461
9550;1;1459
9550;1;1464
9550;1;1468
9550;1;1464
9550;1;1465
9550;1;1460
9550;1;1459
9550;1;1467
9550;1;1458
9550;1;1466
9550;1;1458
9550;1;1461
9550;1;1463
9550;1;1464
9550;1;1464
9550;1;1468
9550;1;1464
9550;1;1464
9550;1;1463
9550;1;1465
9550;1;1467
9550;1;1486
9550;1;1461
9550;1;1459
9550;1;1454
9550;1;1463
9550;1;1460
9550;1;1461
9550;1;1465
9550;1;1463
9550;1;1468
9550;1;1463
9550;1;1458
9550;1;1462
9550;1;1466
9550;1;1460
9550;1;1464
9550;1;1461
9550;1;1462
9550;2;1455
9550;2;1461
9550;2;1458
9550;2;1457
9550;2;1464
9550;2;1457
9550;2;1455
9550;2;1463
9550;2;1463
9550;2;1462
9550;2;1457
9550;2;1454
9550;2;1452
9550;2;1460
9550;2;1461
9550;2;1454
9550;2;1461
9550;2;1461
9550;2;1461
9550;2;1461
9550;2;1460
9550;2;1461
9550;2;1469
9550;2;1466
9550;2;1455
9550;2;1459
9550;2;1460
9550;2;1461
9550;2;1465
9550;2;1460
9550;2;1460
9550;2;1462
9550;2;1463
9550;2;1462
9550;2;1460
9550;2;1460
9550;2;1457
9550;2;1457
9550;2;1463
9550;2;1457
9550;2;1460
9550;2;1456
9550;2;1457
9550;2;1460
9550;2;1462
9550;2;1453
9550;2;1462
9550;2;1457
9550;2;1458
9550;2;1460
9550;2;1466
9550;3;1460
9550;3;1463
9550;3;1464
9550;3;1462
9550;3;1462
9550;3;1467
9550;3;1461
9550;3;1456
9550;3;1460
9550;3;1463
9550;3;1460
9550;3;1463
9550;3;1462
9550;3;1463
9550;3;1456
9550;3;1465
9550;3;1458
9550;3;1465
9550;3;1462
9550;3;1463
9550;3;1460
9550;3;1459
9550;3;1463
9550;3;1458
9550;3;1464
9550;3;1459
9550;3;1469
9550;3;1463
9550;3;1462
9550;3;1462
9550;3;1460
9550;3;1460
9550;3;1460
9550;3;1459
9550;3;1463
9550;3;1465
9550;3;1464
9550;3;1464
9550;3;1464
9550;3;1465
9550;3;1466
9550;3;1461
9550;3;1464
9550;3;1462
9550;3;1457
9550;3;1461
9550;3;1465
9550;3;1459
9550;3;1460
9550;3;1462
9550;3;1453
9550;4;1462
9550;4;1462
9550;4;1457
9550;4;1458
9550;4;1458
9550;4;1461
9550;4;1456
9550;4;1464
9550;4;1465
9550;4;1457
9550;4;1464
9550;4;1462
9550;4;1459
9550;4;1457
9550;4;1465
9550;4;1464
9550;4;1462
9550;4;1463
9550;4;1457
9550;4;1462
9550;4;1462
9550;4;1462
9550;4;1459
9550;4;1458
9550;4;1465
9550;4;1458
9550;4;1462
9550;4;1457
9550;4;1458
9550;4;1459
9550;4;1466
9550;4;1457
9550;4;1459
9550;4;1459
9550;4;1459
9550;4;1458
9550;4;1461
9550;4;1461
9550;4;1449
9550;4;1460
9550;4;1460
9550;4;1461
9550;4;1460
9550;4;1461
9550;4;1459
9550;4;1458
9550;4;1455
9550;4;1464
9550;4;1458
9550;4;1458
9550;4;1458
10050;0;1555
10050;0;1554
10050;0;1553
10050;0;1547
10050;0;1545
10050;0;1548
10050;0;1547
10050;0;1548
10050;0;1547
10050;0;1553
10050;0;1552
10050;0;1546
10050;0;1548
10050;0;1543
10050;0;1552
10050;0;1548
10050;0;1546
10050;0;1544
10050;0;1547
10050;0;1547
10050;0;1548
10050;0;1544
10050;0;1544
10050;0;1548
10050;0;1544
10050;0;1552
10050;0;1547
10050;0;1552
10050;0;1548
10050;0;1550
10050;0;1546
10050;0;1544
10050;0;1544
10050;0;1545
10050;0;1548
10050;0;1545
10050;0;1556
10050;0;1550
10050;0;1555
10050;0;1546
10050;0;1541
10050;0;1548
10050;0;1546
10050;0;1551
10050;0;1543
10050;0;1552
10050;0;1552
10050;0;1538
10050;0;1543
10050;0;1546
10050;0;1543
10050;1;1548
10050;1;1552
10050;1;1556
10050;1;1554
10050;1;1546
10050;1;1543
10050;1;1551
10050;1;1545
10050;1;1549
10050;1;1551
10050;1;1545
10050;1;1554
10050;1;1546
10050;1;1550
10050;1;1549
10050;1;1550
10050;1;1546
10050;1;1551
10050;1;1549
10050;1;1549
10050;1;1552
10050;1;1549
10050;1;1547
10050;1;1548
10050;1;1546
10050;1;1551
10050;1;1548
10050;1;1547
10050;1;1554
10050;1;1556
10050;1;1544
10050;1;1549
10050;1;1552
10050;1;1555
10050;1;1557
10050;1;1547
10050;1;1541
10050;1;1547
10050;1;1547
10050;1;1550
10050;1;1555
10050;1;1549
10050;1;1546
10050;1;1545
10050;1;1546
10050;1;1545
10050;1;1554
10050;1;1545
10050;1;1549
10050;1;1550
10050;1;1548
10050;2;1551
10050;2;1547
10050;2;1550
10050;2;1542
10050;2;1541
10050;2;1549
10050;2;1548
10050;2;1550
10050;2;1555
10050;2;1546
10050;2;1547
10050;2;1544
10050;2;1546
10050;2;1542
10050;2;1547
10050;2;1547
10050;2;1544
10050;2;1550
10050;2;1598
10050;2;1552
10050;2;1546
10050;2;1549
10050;2;1556
10050;2;1546
10050;2;1550
10050;2;1550
10050;2;1543
10050;2;1545
10050;2;1546
10050;2;1544
10050;2;1548
10050;2;1550
10050;2;1546
10050;2;1546
10050;2;1546
10050;2;1548
10050;2;1611
10050;2;1554
10050;2;1548
10050;2;1546
10050;2;1543
10050;2;1555
10050;2;1553
10050;2;1547
10050;2;1555
10050;2;1545
10050;2;1546
10050;2;1545
10050;2;1539
10050;2;1546
10050;2;1551
10050;3;1546
10050;3;1538
10050;3;1550
10050;3;1547
10050;3;1545
10050;3;1544
10050;3;1543
10050;3;1549
10050;3;1547
10050;3;1545
10050;3;1542
10050;3;1545
10050;3;1544
10050;3;1543
10050;3;1543
10050;3;1540
10050;3;1541
10050;3;1540
10050;3;1548
10050;3;1543
10050;3;1547
10050;3;1548
10050;3;1544
10050;3;1549
10050;3;1547
10050;3;1543
10050;3;1538
10050;3;1549
10050;3;1540
10050;3;1547
10050;3;1546
10050;3;1544
10050;3;1544
10050;3;1545
10050;3;1545
10050;3;1544
10050;3;1547
10050;3;1547
10050;3;1543
10050;3;1544
10050;3;1546
10050;3;1538
10050;3;1547
10050;3;1543
10050;3;1540
10050;3;1550
10050;3;1546
10050;3;1541
10050;3;1545
10050;3;1545
10050;3;1547
10050;4;1545
10050;4;1547
10050;4;1542
10050;4;1542
10050;4;1538
10050;4;1542
10050;4;1551
10050;4;1543
10050;4;1537
10050;4;1552
10050;4;1545
10050;4;1548
10050;4;1550
10050;4;1541
10050;4;1538
10050;4;1540
10050;4;1542
10050;4;1542
10050;4;1549
10050;4;1550
10050;4;1545
10050;4;1545
10050;4;1539
10050;4;1547
10050;4;1553
10050;4;1549
10050;4;1544
10050;4;1542
10050;4;1544
10050;4;1548
10050;4;1547
10050;4;1543
10050;4;1548
10050;4;1544
10050;4;1547
10050;4;1545
10050;4;1568
10050;4;1548
10050;4;1545
10050;4;1542
10050;4;1553
10050;4;1548
10050;4;1541
10050;4;1546
10050;4;1544
10050;4;1543
10050;4;1542
10050;4;1540
10050;4;1540
10050;4;1544
10050;4;1550
10550;0;1635
10550;0;1638
10550;0;1637
10550;0;1635
10550;0;1633
10550;0;1634
10550;0;1632
10550;0;1633
10550;0;1630
10550;0;1632
10550;0;1629
10550;0;1637
10550;0;1636
10550;0;1635
10550;0;1636
10550;0;1634
10550;0;1642
10550;0;1630
10550;0;1634
10550;0;1632
10550;0;1636
10550;0;1637
10550;0;1636
10550;0;1632
10550;0;1644
10550;0;1636
10550;0;1636
10550;0;1631
10550;0;1636
10550;0;1636
10550;0;1630
10550;0;1637
10550;0;1633
10550;0;1643
10550;0;1634
10550;0;1635
10550;0;1632
10550;0;1642
10550;0;1628
10550;0;1627
10550;0;1636
10550;0;1635
10550;0;1632
10550;0;1633
10550;0;1632
10550;0;1633
10550;0;1639
10550;0;1625
10550;0;1627
10550;0;1635
10550;0;1637
10550;1;1639
10550;1;1636
10550;1;1657
10550;1;1633
10550;1;1635
10550;1;1635
10550;1;1634
10550;1;1636
10550;1;1637
10550;1;1629
10550;1;1638
10550;1;1631
10550;1;1630
10550;1;1628
10550;1;1626
10550;1;1636
10550;1;1631
10550;1;1633
10550;1;1638
10550;1;1688
10550;1;1635
10550;1;1628
10550;1;1630
10550;1;1634
10550;1;1644
10550;1;1633
10550;1;1636
10550;1;1637
10550;1;1635
10550;1;1636
10550;1;1632
10550;1;1633
10550;1;1637
10550;1;1629
10550;1;1633
10550;1;1636
10550;1;1717
10550;1;1637
10550;1;1633
10550;1;1630
10550;1;1634
10550;1;1636
10550;1;1635
10550;1;1635
10550;1;1630
10550;1;1627
10550;1;1635
10550;1;1626
10550;1;1630
10550;1;1638
10550;1;1637
10550;2;1637
10550;2;1636
10550;2;1639
10550;2;1634
10550;2;1636
10550;2;1630
10550;2;1634
10550;2;1628
10550;2;1627
10550;2;1630
10550;2;1634
10550;2;1634
10550;2;1632
10550;2;1630
10550;2;1638
10550;2;1634
10550;2;1630
10550;2;1632
10550;2;1628
10550;2;1647
10550;2;1641
10550;2;1634
10550;2;1633
10550;2;1634
10550;2;1641
10550;2;1640
10550;2;1633
10550;2;1626
10550;2;1632
10550;2;1640
10550;2;1634
10550;2;1641
10550;2;1636
10550;2;1631
10550;2;1632
10550;2;1632
10550;2;1643
10550;2;1638
10550;2;1633
10550;2;1636
10550;2;1631
10550;2;1633
10550;2;1636
10550;2;1626
10550;2;1634
10550;2;1633
10550;2;1636
10550;2;1627
10550;2;1634
10550;2;1633
10550;2;1632
10550;3;1638
10550;3;1633
10550;3;1642
10550;3;1635
10550;3;1633
10550;3;1638
10550;3;1638
10550;3;1632
10550;3;1635
10550;3;1632
10550;3;1636
10550;3;1634
10550;3;1636
10550;3;1637
10550;3;1637
10550;3;1637
10550;3;1634
10550;3;1644
10550;3;1634
10550;3;1657
10550;3;1642
10550;3;1633
10550;3;1638
10550;3;1635
10550;3;1641
10550;3;1638
10550;3;1638
10550;3;1642
10550;3;1635
10550;3;1637
10550;3;1632
10550;3;1634
10550;3;1628
10550;3;1635
10550;3;1630
10550;3;1632
10550;3;1638
10550;3;1636
10550;3;1628
10550;3;1636
10550;3;1632
10550;3;1638
10550;3;1630
10550;3;1636
10550;3;1632
10550;3;1630
10550;3;1634
10550;3;1628
10550;3;1637
10550;3;1634
10550;3;1639
10550;4;1634
10550;4;1633
10550;4;1633
10550;4;1633
10550;4;1643
10550;4;1629
10550;4;1635
10550;4;1627
10550;4;1641
10550;4;1639
10550;4;1636
10550;4;1631
10550;4;1632
10550;4;1637
10550;4;1633
10550;4;1634
10550;4;1634
10550;4;1637
10550;4;1638
10550;4;1633
10550;4;1635
10550;4;1630
10550;4;1639
10550;4;1633
10550;4;1641
10550;4;1637
10550;4;1634
10550;4;1632
10550;4;1638
10550;4;1632
10550;4;1631
10550;4;1635
10550;4;1637
10550;4;1636
10550;4;1636
10550;4;1635
10550;4;1636
10550;4;1638
10550;4;1631
10550;4;1635
10550;4;1631
10550;4;1633
10550;4;1635
10550;4;1640
10550;4;1638
10550;4;1635
10550;4;1634
10550;4;1632
10550;4;1639
10550;4;1636
10550;4;1636
11050;0;1724
11050;0;1718
11050;0;1720
11050;0;1713
11050;0;1720
11050;0;1720
11050;0;1715
11050;0;1716
11050;0;1721
11050;0;1724
11050;0;1715
11050;0;1720
11050;0;1719
11050;0;1718
11050;0;1714
11050;0;1719
11050;0;1722
11050;0;1724
11050;0;1722
11050;0;1712
11050;0;1727
11050;0;1719
11050;0;1718
11050;0;1717
11050;0;1719
11050;0;1725
11050;0;1728
11050;0;1714
11050;0;1720
11050;0;1718
11050;0;1724
11050;0;1712
11050;0;1717
11050;0;1719
11050;0;1721
11050;0;1718
11050;0;1719
11050;0;1723
11050;0;1721
11050;0;1720
11050;0;1721
11050;0;1717
11050;0;1723
11050;0;1719
11050;0;1723
11050;0;1713
11050;0;1724
11050;0;1718
11050;0;1721
11050;0;1718
11050;0;1717
11050;1;1722
11050;1;1726
11050;1;1721
11050;1;1720
11050;1;1720
11050;1;1717
11050;1;1712
11050;1;1721
11050;1;1720
11050;1;1716
11050;1;1709
11050;1;1711
11050;1;1724
11050;1;1715
11050;1;1713
11050;1;1721
11050;1;1722
11050;1;1714
11050;1;1719
11050;1;1723
11050;1;1720
11050;1;1720
11050;1;1721
11050;1;1727
11050;1;1714
11050;1;1720
11050;1;1714
11050;1;1717
11050;1;1722
11050;1;1713
11050;1;1720
11050;1;1715
11050;1;1712
11050;1;1722
11050;1;1715
11050;1;1723
11050;1;1718
11050;1;1718
11050;1;1718
11050;1;1722
11050;1;1716
11050;1;1726
11050;1;1722
11050;1;1722
11050;1;1713
11050;1;1712
11050;1;1726
11050;1;1721
11050;1;1716
11050;1;1728
11050;1;1722
11050;2;1716
11050;2;1721
11050;2;1720
11050;2;1720
11050;2;1715
11050;2;1715
11050;2;1717
11050;2;1717
11050;2;1717
11050;2;1716
11050;2;1719
11050;2;1717
11050;2;1719
11050;2;1719
11050;2;1720
11050;2;1715
11050;2;1713
11050;2;1729
11050;2;1717
11050;2;1715
11050;2;1718
11050;2;1726
11050;2;1725
11050;2;1716
11050;2;1717
11050;2;1719
11050;2;1721
11050;2;1720
11050;2;1719
11050;2;1719
11050;2;1716
11050;2;1720
11050;2;1717
11050;2;1725
11050;2;1717
11050;2;1714
11050;2;1714
11050;2;1717
11050;2;1719
11050;2;1717
11050;2;1721
11050;2;1715
