n;ks;time
7550;3;1253
7550;3;1182
7550;3;1174
7550;3;1177
7550;3;1177
7550;3;1183
7550;3;1174
7550;3;1175
7550;3;1175
7550;3;1173
7550;3;1175
7550;3;1182
7550;3;1178
7550;3;1175
7550;3;1178
7550;3;1174
7550;3;1177
7550;3;1176
7550;3;1174
7550;3;1176
7550;3;1176
7550;3;1173
7550;3;1176
7550;3;1171
7550;3;1205
7550;3;1177
7550;3;1181
7550;3;1175
7550;3;1177
7550;3;1176
7550;3;1178
7550;3;1175
7550;3;1178
7550;3;1172
7550;3;1170
7550;3;1178
7550;3;1177
7550;3;1175
7550;3;1179
7550;4;1181
7550;4;1178
7550;4;1187
7550;4;1183
7550;4;1181
7550;4;1183
7550;4;1183
7550;4;1190
7550;4;1190
7550;4;1184
7550;4;1177
7550;4;1179
7550;4;1182
7550;4;1183
7550;4;1179
7550;4;1186
7550;4;1183
7550;4;1182
7550;4;1180
7550;4;1181
7550;4;1186
7550;4;1184
7550;4;1181
7550;4;1185
7550;4;1182
7550;4;1186
7550;4;1181
7550;4;1181
7550;4;1179
7550;4;1176
7550;4;1181
7550;4;1176
7550;4;1188
7550;4;1183
7550;4;1182
7550;4;1181
7550;4;1182
7550;4;1182
7550;4;1180
7550;4;1183
7550;4;1186
7550;4;1186
7550;4;1185
7550;4;1183
7550;4;1182
7550;4;1176
7550;4;1177
7550;4;1179
7550;4;1195
7550;4;1183
7550;4;1189
8050;0;1328
8050;0;1328
8050;0;1334
8050;0;1337
8050;0;1334
8050;0;1338
8050;0;1337
8050;0;1341
8050;0;1343
8050;0;1336
8050;0;1338
8050;0;1340
8050;0;1337
8050;0;1335
8050;0;1337
8050;0;1337
8050;0;1336
8050;0;1335
8050;0;1339
8050;0;1331
8050;0;1336
8050;0;1338
8050;0;1335
8050;0;1336
8050;0;1336
8050;0;1339
8050;0;1331
8050;0;1332
8050;0;1329
8050;0;1331
8050;0;1426
8050;0;1341
8050;0;1340
8050;0;1341
8050;0;1336
8050;0;1339
8050;0;1336
8050;0;1331
8050;0;1335
8050;0;1336
8050;0;1336
8050;0;1330
8050;0;1339
8050;0;1340
8050;0;1338
8050;0;1343
8050;0;1339
8050;0;1339
8050;0;1337
8050;0;1341
8050;0;1340
8050;1;1243
8050;1;1241
8050;1;1240
8050;1;1242
8050;1;1245
8050;1;1246
8050;1;1249
8050;1;1244
8050;1;1245
8050;1;1247
8050;1;1247
8050;1;1245
8050;1;1252
8050;1;1248
8050;1;1247
8050;1;1246
8050;1;1246
8050;1;1248
8050;1;1251
8050;1;1248
8050;1;1245
8050;1;1241
8050;1;1248
8050;1;1246
8050;1;1246
8050;1;1253
8050;1;1242
8050;1;1240
8050;1;1239
8050;1;1238
8050;1;1258
8050;1;1256
8050;1;1244
8050;1;1245
8050;1;1246
8050;1;1247
8050;1;1247
8050;1;1246
8050;1;1251
8050;1;1243
8050;1;1246
8050;1;1244
8050;1;1246
8050;1;1241
8050;1;1243
8050;1;1246
8050;1;1248
8050;1;2284
8050;1;1253
8050;1;1251
8050;1;1244
8050;2;1222
8050;2;1225
8050;2;1243
8050;2;1229
8050;2;1228
8050;2;1227
8050;2;1228
8050;2;1230
8050;2;1232
8050;2;1230
8050;2;1230
8050;2;1228
8050;2;1233
8050;2;1226
8050;2;1230
8050;2;1228
8050;2;1231
8050;2;1229
8050;2;1228
8050;2;1224
8050;2;1225
8050;2;1231
8050;2;1222
8050;2;1221
8050;2;1226
8050;2;1225
8050;2;1231
8050;2;1221
8050;2;1220
8050;2;1220
8050;2;1227
8050;2;1232
8050;2;1226
8050;2;1231
8050;2;1224
8050;2;1231
8050;2;1225
8050;2;1228
8050;2;1228
8050;2;1226
8050;2;1224
8050;2;1226
8050;2;1222
8050;2;1225
8050;2;1229
8050;2;1228
8050;2;1223
8050;2;1228
8050;2;1229
8050;2;1228
8050;2;1230
8050;3;1197
8050;3;1196
8050;3;1201
8050;3;1199
8050;3;1204
8050;3;1202
8050;3;1200
8050;3;1206
8050;3;1199
8050;3;1206
8050;3;1201
8050;3;1202
8050;3;1206
8050;3;1197
8050;3;1200
8050;3;1204
8050;3;1199
8050;3;1204
8050;3;1204
8050;3;1203
8050;3;1201
8050;3;1202
8050;3;1201
8050;3;1201
8050;3;1202
8050;3;1197
8050;3;1203
8050;3;1199
8050;3;1203
8050;3;1201
8050;3;1225
8050;3;1205
8050;3;1200
8050;3;1202
8050;3;1201
8050;3;1203
8050;3;1203
8050;3;1199
8050;3;1201
8050;3;1199
8050;3;1203
8050;3;1205
8050;3;1203
8050;3;1200
8050;3;1198
8050;3;1197
8050;3;1204
8050;3;1203
8050;3;1204
8050;3;1205
8050;3;1198
8050;4;1354
8050;4;1347
8050;4;1363
8050;4;1359
8050;4;1360
8050;4;1359
8050;4;1362
8050;4;1394
8050;4;1360
8050;4;1362
8050;4;1362
8050;4;1356
8050;4;1363
8050;4;1369
8050;4;1360
8050;4;1360
8050;4;1360
8050;4;1361
8050;4;1359
8050;4;1363
8050;4;1358
8050;4;1367
8050;4;1362
8050;4;1366
8050;4;1361
8050;4;1361
8050;4;1355
8050;4;1347
8050;4;1357
8050;4;1355
8050;4;1370
8050;4;1360
8050;4;1361
8050;4;2517
8050;4;1364
8050;4;1361
8050;4;1364
8050;4;1356
8050;4;1359
8050;4;1359
8050;4;1364
8050;4;1359
8050;4;1366
8050;4;1359
8050;4;1358
8050;4;1361
8050;4;1361
8050;4;1362
8050;4;1357
8050;4;1359
8050;4;1360
8550;0;1413
8550;0;1415
8550;0;1430
8550;0;1416
8550;0;1425
8550;0;1417
8550;0;1426
8550;0;1413
8550;0;1425
8550;0;1418
8550;0;1428
8550;0;1417
8550;0;1432
8550;0;1418
8550;0;1430
8550;0;1413
8550;0;1429
8550;0;1418
8550;0;1426
8550;0;1414
8550;0;1429
8550;0;1423
8550;0;1431
8550;0;1417
8550;0;1423
8550;0;1422
8550;0;1427
8550;0;1413
8550;0;1424
8550;0;1422
8550;0;1430
8550;0;1413
8550;0;1427
8550;0;1415
8550;0;1431
8550;0;1421
8550;0;1425
8550;0;1425
8550;0;1429
8550;0;1414
8550;0;1499
8550;0;1428
8550;0;1431
8550;0;1415
8550;0;1425
8550;0;1420
8550;0;1434
8550;0;1423
8550;0;1428
8550;0;1423
8550;0;1432
8550;1;1383
8550;1;1396
8550;1;1388
8550;1;1394
8550;1;1381
8550;1;1395
8550;1;1390
8550;1;1400
8550;1;1383
8550;1;1392
8550;1;1393
8550;1;1397
8550;1;1380
8550;1;1398
8550;1;1390
8550;1;1396
8550;1;1384
8550;1;1392
8550;1;1388
8550;1;1399
8550;1;1383
8550;1;1389
8550;1;1390
8550;1;1394
8550;1;1381
8550;1;1399
8550;1;1392
8550;1;1397
8550;1;1383
8550;1;1394
8550;1;1389
8550;1;1394
8550;1;1387
8550;1;1392
8550;1;1392
8550;1;1396
8550;1;1385
8550;1;1393
8550;1;1394
8550;1;1397
8550;1;1387
8550;1;1397
8550;1;1392
8550;1;1396
8550;1;1381
8550;1;1394
8550;1;1394
8550;1;1395
8550;1;1381
8550;1;1391
8550;1;1385
8550;2;1403
8550;2;1395
8550;2;1408
8550;2;1403
8550;2;1406
8550;2;1400
8550;2;1406
8550;2;1404
8550;2;1408
8550;2;1395
8550;2;1405
8550;2;1403
8550;2;1415
8550;2;1393
8550;2;1409
8550;2;1406
8550;2;1409
8550;2;1398
8550;2;1403
8550;2;1403
8550;2;1417
8550;2;1393
8550;2;1406
8550;2;1402
8550;2;1408
8550;2;1397
8550;2;1412
8550;2;1408
8550;2;1411
8550;2;1396
8550;2;1409
8550;2;1402
8550;2;1413
8550;2;1398
8550;2;1407
8550;2;1410
8550;2;1409
8550;2;1395
8550;2;1408
8550;2;1405
8550;2;1423
8550;2;1397
8550;2;1402
8550;2;1404
8550;2;1412
8550;2;1394
8550;2;1412
8550;2;1409
8550;2;1412
8550;2;1394
8550;2;1406
8550;3;1371
8550;3;1380
8550;3;1361
8550;3;1367
8550;3;1370
8550;3;1378
8550;3;1367
8550;3;1370
8550;3;1372
8550;3;1377
8550;3;1362
8550;3;1373
8550;3;1367
8550;3;1378
8550;3;1361
8550;3;1372
8550;3;1376
8550;3;1378
8550;3;1361
8550;3;1371
8550;3;1371
8550;3;1378
8550;3;1364
8550;3;1375
8550;3;1369
8550;3;1377
8550;3;1362
8550;3;1368
8550;3;1369
8550;3;1374
8550;3;1361
8550;3;1372
8550;3;1370
8550;3;1374
8550;3;1364
8550;3;1375
8550;3;1370
8550;3;1382
8550;3;1359
8550;3;1372
8550;3;1372
8550;3;1379
8550;3;1361
8550;3;1373
8550;3;1372
8550;3;1375
8550;3;1371
8550;3;1374
8550;3;1370
8550;3;1375
8550;3;1358
8550;4;1414
8550;4;1426
8550;4;1418
8550;4;1428
8550;4;1426
8550;4;1424
8550;4;1418
8550;4;1426
8550;4;1420
8550;4;1429
8550;4;1426
8550;4;1431
8550;4;1416
8550;4;1426
8550;4;1419
8550;4;1425
8550;4;1422
8550;4;1428
8550;4;1414
8550;4;1434
8550;4;1422
8550;4;1423
8550;4;1419
8550;4;1418
8550;4;1422
8550;4;1422
8550;4;1416
8550;4;1423
8550;4;1421
8550;4;1425
8550;4;1422
8550;4;1426
8550;4;1421
8550;4;1425
8550;4;1414
8550;4;1428
8550;4;1425
8550;4;1422
8550;4;1414
8550;4;1428
8550;4;1422
8550;4;1421
8550;4;1417
8550;4;1425
8550;4;1417
8550;4;1420
8550;4;1421
8550;4;1426
8550;4;1416
8550;4;1425
8550;4;1417
9050;0;1361
9050;0;1362
9050;0;1365
9050;0;1359
9050;0;1364
9050;0;1361
9050;0;1356
9050;0;1359
9050;0;1384
9050;0;1362
9050;0;1361
9050;0;1361
9050;0;1359
9050;0;1361
9050;0;1363
9050;0;1365
9050;0;1363
9050;0;1361
9050;0;1364
9050;0;1362
9050;0;1362
9050;0;1364
9050;0;1360
9050;0;1362
9050;0;1361
9050;0;1360
9050;0;1368
9050;0;1361
9050;0;1363
9050;0;1363
9050;0;1365
9050;0;1360
9050;0;1363
9050;0;1356
9050;0;1357
9050;0;1357
9050;0;1359
9050;0;1362
9050;0;1365
9050;0;1364
9050;0;1360
9050;0;1365
9050;0;1361
9050;0;1366
9050;0;1361
9050;0;1363
9050;0;1362
9050;0;1363
9050;0;1370
9050;0;1366
9050;0;1359
9050;1;1533
9050;1;1548
9050;1;1539
9050;1;1537
9050;1;1535
9050;1;1541
9050;1;1539
9050;1;1540
9050;1;1538
9050;1;1536
9050;1;1535
9050;1;1534
9050;1;1533
9050;1;1534
9050;1;1541
9050;1;1536
9050;1;1537
9050;1;1542
9050;1;1543
9050;1;1537
9050;1;1537
9050;1;1539
9050;1;1534
9050;1;1532
9050;1;1536
9050;1;1534
9050;1;1533
9050;1;1534
9050;1;1540
9050;1;1535
9050;1;1535
9050;1;1534
9050;1;1538
9050;1;1540
9050;1;1536
9050;1;1539
9050;1;1540
9050;1;1538
9050;1;1532
9050;1;1540
9050;1;1536
9050;1;1536
9050;1;1533
9050;1;1531
9050;1;1539
9050;1;1539
9050;1;1539
9050;1;1541
9050;1;1538
9050;1;1536
9050;1;1538
9050;2;1421
9050;2;1426
9050;2;1410
9050;2;1405
9050;2;1413
9050;2;1411
9050;2;1415
9050;2;1409
9050;2;1410
9050;2;1410
9050;2;1412
9050;2;1407
9050;2;1408
9050;2;1410
9050;2;1413
9050;2;1411
9050;2;1409
9050;2;1406
9050;2;1410
9050;2;1411
9050;2;1404
9050;2;1417
9050;2;1410
9050;2;1415
9050;2;1419
9050;2;1406
9050;2;1407
9050;2;1412
9050;2;1414
9050;2;1411
9050;2;1408
9050;2;1413
9050;2;1410
9050;2;1414
9050;2;1408
9050;2;1409
9050;2;1411
9050;2;1407
9050;2;1409
9050;2;1411
9050;2;1405
9050;2;1410
9050;2;1404
9050;2;1411
9050;2;1409
9050;2;1408
9050;2;1410
9050;2;1410
9050;2;1408
9050;2;1405
9050;2;1407
9050;3;1438
9050;3;1435
9050;3;1436
9050;3;1431
9050;3;1440
9050;3;1434
9050;3;1440
9050;3;1434
9050;3;1432
9050;3;1436
9050;3;1436
9050;3;1438
9050;3;1434
9050;3;1427
9050;3;1439
9050;3;1436
9050;3;1434
9050;3;1435
9050;3;1455
9050;3;1431
9050;3;1429
9050;3;1434
9050;3;1438
9050;3;1439
9050;3;1433
9050;3;1428
9050;3;1438
9050;3;1456
9050;3;1439
9050;3;1429
9050;3;1429
9050;3;1434
9050;3;1436
9050;3;1431
9050;3;1438
9050;3;1435
9050;3;1433
9050;3;1433
9050;3;1433
9050;3;1441
9050;3;1436
9050;3;1433
9050;3;1434
9050;3;1431
9050;3;1433
9050;3;1439
9050;3;1434
9050;3;1529
9050;3;1432
9050;3;1437
9050;3;1438
9050;4;1455
9050;4;1447
9050;4;1445
9050;4;1458
9050;4;1449
9050;4;1448
9050;4;1456
9050;4;1450
9050;4;1463
9050;4;1451
9050;4;1447
9050;4;1452
9050;4;1449
9050;4;1449
9050;4;1446
9050;4;1451
9050;4;1452
9050;4;1452
9050;4;1446
9050;4;1453
9050;4;1452
9050;4;1447
9050;4;1450
9050;4;1452
9050;4;1447
9050;4;1450
9050;4;1449
9050;4;1455
9050;4;1452
9050;4;1447
9050;4;1450
9050;4;1446
9050;4;1448
9050;4;1456
9050;4;1454
9050;4;1452
9050;4;1453
9050;4;1454
9050;4;1445
9050;4;1451
9050;4;1445
9050;4;1451
9050;4;1452
9050;4;1446
9050;4;1455
9050;4;1450
9050;4;1454
9050;4;1455
9050;4;1447
9050;4;1454
9050;4;1453
9550;0;1521
9550;0;1519
9550;0;1520
9550;0;1518
9550;0;1527
9550;0;1524
9550;0;1524
9550;0;1523
9550;0;1519
9550;0;1524
9550;0;1525
9550;0;1519
9550;0;1526
9550;0;1524
9550;0;1529
9550;0;1516
9550;0;1523
9550;0;1526
9550;0;1520
9550;0;1524
9550;0;1520
9550;0;1519
9550;0;1522
9550;0;1524
9550;0;1536
9550;0;1529
9550;0;1531
9550;0;1539
9550;0;1523
9550;0;1520
9550;0;1523
9550;0;1520
9550;0;1620
9550;0;1535
9550;0;1536
9550;0;1533
9550;0;1535
9550;0;1535
9550;0;1531
9550;0;1532
9550;0;1538
9550;0;1526
9550;0;1535
9550;0;1532
9550;0;1529
9550;0;1536
9550;0;1531
9550;0;1521
9550;0;1536
9550;0;1531
9550;0;1533
9550;1;1447
9550;1;1448
9550;1;1445
9550;1;1446
9550;1;1451
9550;1;1450
9550;1;1452
9550;1;1446
9550;1;1443
9550;1;1439
9550;1;1450
9550;1;1450
9550;1;1454
9550;1;1447
9550;1;1445
9550;1;1443
9550;1;1443
9550;1;1441
9550;1;1448
9550;1;1445
9550;1;1448
9550;1;1443
9550;1;1447
9550;1;1446
9550;1;1453
9550;1;1455
9550;1;1451
9550;1;1449
9550;1;1448
9550;1;1451
9550;1;1443
9550;1;1445
9550;1;1457
9550;1;1451
9550;1;1457
9550;1;1452
9550;1;1450
9550;1;1460
9550;1;1460
9550;1;1455
9550;1;1451
9550;1;1457
9550;1;1457
9550;1;1458
9550;1;1455
9550;1;1453
9550;1;1454
9550;1;1447
9550;1;1455
9550;1;1454
9550;1;1459
9550;2;1579
9550;2;1574
9550;2;1576
9550;2;1569
9550;2;1571
9550;2;1575
9550;2;2891
9550;2;1570
9550;2;1572
9550;2;1565
9550;2;1570
9550;2;1574
9550;2;1572
9550;2;1570
9550;2;1576
9550;2;1573
9550;2;1571
9550;2;1573
9550;2;1578
9550;2;1569
9550;2;1570
9550;2;1573
9550;2;1570
9550;2;1572
9550;2;1592
9550;2;1583
9550;2;1582
9550;2;1584
9550;2;1575
9550;2;1572
9550;2;1570
9550;2;1569
9550;2;1590
9550;2;1588
9550;2;1582
9550;2;1586
9550;2;1586
9550;2;1583
9550;2;1586
9550;2;1582
9550;2;1586
9550;2;1582
9550;2;1588
9550;2;1589
9550;2;1592
9550;2;1590
9550;2;1572
9550;2;1592
9550;2;1587
9550;2;1582
9550;2;1595
9550;3;1538
9550;3;1540
9550;3;1536
9550;3;1538
9550;3;1537
9550;3;1531
9550;3;1534
9550;3;1538
9550;3;1544
9550;3;1543
9550;3;1538
9550;3;1538
9550;3;1531
9550;3;1583
9550;3;1536
9550;3;1540
9550;3;1535
9550;3;1535
9550;3;1534
9550;3;1537
9550;3;1545
9550;3;1543
9550;3;1539
9550;3;1536
9550;3;1547
9550;3;1550
9550;3;1548
9550;3;1552
9550;3;1533
9550;3;1538
9550;3;1536
9550;3;1542
9550;3;1549
9550;3;1545
9550;3;1549
9550;3;1557
9550;3;1551
9550;3;1547
9550;3;1552
9550;3;1553
9550;3;1550
9550;3;1554
9550;3;1553
9550;3;1552
9550;3;1551
9550;3;1549
9550;3;1538
9550;3;1547
9550;3;1556
9550;3;1557
9550;3;1533
9550;4;1553
9550;4;1548
9550;4;1548
9550;4;1547
9550;4;1546
9550;4;1550
9550;4;1559
9550;4;1548
9550;4;1544
9550;4;1546
9550;4;1551
9550;4;1544
9550;4;1541
9550;4;1549
9550;4;1551
9550;4;1548
9550;4;1549
9550;4;1548
9550;4;1551
9550;4;1553
9550;4;1550
9550;4;1544
9550;4;1552
9550;4;1578
9550;4;1561
9550;4;1560
9550;4;1565
9550;4;1559
9550;4;1549
9550;4;1548
9550;4;1545
9550;4;1545
9550;4;1559
9550;4;1560
9550;4;1562
9550;4;1553
9550;4;1560
9550;4;1560
9550;4;1552
9550;4;1564
9550;4;1565
9550;4;1558
9550;4;1562
9550;4;1558
9550;4;1563
9550;4;1560
9550;4;1550
9550;4;1565
9550;4;1558
9550;4;1565
9550;4;1547
10050;0;1660
10050;0;1659
10050;0;1661
10050;0;1663
10050;0;1674
10050;0;1680
10050;0;1677
10050;0;1678
10050;0;1677
10050;0;1679
10050;0;1679
10050;0;1678
10050;0;1663
10050;0;1664
10050;0;1662
10050;0;1664
10050;0;1665
10050;0;1666
10050;0;1662
10050;0;1664
10050;0;1665
10050;0;1678
10050;0;1662
10050;0;1668
10050;0;1662
10050;0;1654
10050;0;1661
10050;0;1666
10050;0;1666
10050;0;1662
10050;0;1656
10050;0;1663
10050;0;1665
10050;0;1667
10050;0;1664
10050;0;1664
10050;0;1661
10050;0;1666
10050;0;1656
10050;0;1661
10050;0;1657
10050;0;1658
10050;0;1660
10050;0;1652
10050;0;1654
10050;0;1656
10050;0;1659
10050;0;1663
10050;0;1659
10050;0;1658
10050;0;1663
10050;1;1704
10050;1;1714
10050;1;1709
10050;1;1708
10050;1;1724
10050;1;1726
10050;1;1723
10050;1;1733
10050;1;1723
10050;1;1729
10050;1;1726
10050;1;1728
10050;1;1706
10050;1;1707
10050;1;1704
10050;1;1707
10050;1;1710
10050;1;1711
10050;1;1712
10050;1;1706
10050;1;1709
10050;1;1709
10050;1;1708
10050;1;1713
10050;1;1712
10050;1;1709
10050;1;1713
10050;1;1714
10050;1;1710
10050;1;1703
10050;1;1713
10050;1;1713
10050;1;1743
10050;1;1703
10050;1;1709
10050;1;1715
10050;1;1708
10050;1;1709
10050;1;1712
10050;1;1703
10050;1;1709
10050;1;1705
10050;1;1712
10050;1;1702
10050;1;1697
10050;1;1706
10050;1;1711
10050;1;1713
10050;1;1711
10050;1;1748
10050;1;1721
10050;2;1626
10050;2;1631
10050;2;1626
10050;2;1626
10050;2;1647
10050;2;1639
10050;2;1639
10050;2;1638
10050;2;1642
10050;2;1647
10050;2;1641
10050;2;1642
10050;2;1631
10050;2;1631
10050;2;1631
10050;2;1737
10050;2;1637
10050;2;1633
10050;2;1638
10050;2;1631
10050;2;1628
10050;2;1633
10050;2;1631
10050;2;1631
10050;2;1631
10050;2;1626
10050;2;1637
10050;2;1630
10050;2;1630
10050;2;1639
10050;2;1628
10050;2;1633
10050;2;1642
10050;2;1628
10050;2;1632
10050;2;1634
10050;2;1628
10050;2;1636
10050;2;1629
10050;2;1633
10050;2;1629
10050;2;1629
10050;2;1632
10050;2;1626
10050;2;1622
10050;2;1632
10050;2;1634
10050;2;1631
10050;2;1634
10050;2;1633
10050;2;1626
10050;3;1580
10050;3;1584
10050;3;1580
10050;3;1581
10050;3;1590
10050;3;1588
10050;3;1591
10050;3;1591
10050;3;1593
10050;3;1593
10050;3;1592
10050;3;1577
10050;3;1582
10050;3;1578
10050;3;1579
10050;3;1578
10050;3;1579
10050;3;1584
10050;3;1575
10050;3;1586
10050;3;1587
10050;3;1584
10050;3;1583
10050;3;1579
10050;3;1582
10050;3;1577
10050;3;1582
10050;3;1582
10050;3;1580
10050;3;1580
10050;3;1580
10050;3;1579
10050;3;1586
10050;3;1583
10050;3;1585
10050;3;1587
10050;3;1589
10050;3;1582
10050;3;1580
10050;3;1583
10050;3;1582
10050;3;1585
10050;3;1586
10050;3;1577
10050;3;1580
10050;3;1590
10050;3;1580
10050;3;1580
10050;3;1580
10050;3;1585
10050;3;1588
10050;4;1675
10050;4;1677
10050;4;1679
10050;4;1676
10050;4;1685
10050;4;1689
10050;4;1685
10050;4;1690
10050;4;1691
10050;4;1690
10050;4;1690
10050;4;1680
10050;4;1673
10050;4;1675
10050;4;1678
10050;4;1675
10050;4;1682
10050;4;1671
10050;4;1675
10050;4;1685
10050;4;1679
10050;4;1678
10050;4;1677
10050;4;1674
10050;4;1692
10050;4;1674
10050;4;1680
10050;4;1678
10050;4;1675
10050;4;1674
10050;4;1680
10050;4;1677
10050;4;1681
10050;4;1677
10050;4;1674
10050;4;1678
10050;4;1670
10050;4;1675
10050;4;1673
10050;4;1679
10050;4;1684
10050;4;1673
10050;4;1668
10050;4;1664
10050;4;1666
10050;4;1678
10050;4;1677
10050;4;1678
10050;4;1675
10050;4;1678
10050;4;1678
10550;0;1699
10550;0;1702
10550;0;1701
10550;0;1703
10550;0;1700
10550;0;1697
10550;0;1698
10550;0;1701
10550;0;1701
10550;0;1700
10550;0;1701
10550;0;1703
10550;0;1701
10550;0;1702
10550;0;1701
10550;0;1693
10550;0;1705
10550;0;1709
10550;0;1705
10550;0;1699
10550;0;1702
10550;0;1700
10550;0;1697
10550;0;1701
10550;0;1701
10550;0;1703
10550;0;1700
10550;0;1695
10550;0;1701
10550;0;1701
10550;0;1697
10550;0;1700
10550;0;1699
10550;0;1700
10550;0;1700
10550;0;1702
10550;0;1706
10550;0;1697
10550;0;1706
10550;0;1704
10550;0;1697
10550;0;1703
10550;0;1698
10550;0;1711
10550;0;1706
10550;0;1699
10550;0;1716
10550;0;1701
10550;0;1699
10550;0;1704
10550;0;1701
10550;1;1785
10550;1;1774
10550;1;1772
10550;1;1771
10550;1;1774
10550;1;1775
10550;1;1773
10550;1;1771
10550;1;1773
10550;1;1779
10550;1;1777
10550;1;1777
10550;1;1776
10550;1;1777
10550;1;1773
10550;1;1773
10550;1;1773
10550;1;1774
10550;1;1778
10550;1;1778
10550;1;1778
10550;1;1773
10550;1;1783
10550;1;1783
10550;1;1776
10550;1;1775
10550;1;1779
10550;1;1771
10550;1;1770
10550;1;1775
10550;1;1774
10550;1;1775
10550;1;1775
10550;1;1779
10550;1;1773
10550;1;1780
10550;1;1769
10550;1;1778
10550;1;1776
10550;1;1779
10550;1;1769
10550;1;1774
10550;1;1774
10550;1;1772
10550;1;1773
10550;1;1770
10550;1;1789
10550;1;1777
10550;1;1773
10550;1;1774
10550;1;1774
10550;2;1742
10550;2;1744
10550;2;1742
10550;2;1745
10550;2;1746
10550;2;1747
10550;2;1739
10550;2;1743
10550;2;1736
10550;2;1744
10550;2;1737
10550;2;1744
10550;2;1743
10550;2;1759
10550;2;1749
10550;2;1748
10550;2;1741
10550;2;1744
10550;2;1743
10550;2;1749
10550;2;1744
10550;2;1739
10550;2;1745
10550;2;1746
10550;2;1744
10550;2;1734
10550;2;1735
10550;2;1744
10550;2;1741
10550;2;1744
10550;2;1737
10550;2;1739
10550;2;1739
10550;2;1741
10550;2;1735
10550;2;1749
10550;2;1740
10550;2;1740
10550;2;1749
10550;2;1743
10550;2;1739
10550;2;1744
10550;2;1743
10550;2;1740
10550;2;1743
10550;2;1741
10550;2;1745
10550;2;1739
10550;2;1734
10550;2;1735
10550;2;1742
10550;3;1755
10550;3;1755
10550;3;1750
10550;3;1752
10550;3;1749
10550;3;1747
10550;3;1750
10550;3;1754
10550;3;1750
10550;3;1757
10550;3;1753
10550;3;1758
10550;3;1749
10550;3;1753
10550;3;1756
10550;3;1749
10550;3;1753
10550;3;1754
10550;3;1751
10550;3;1750
10550;3;1755
10550;3;1751
10550;3;1747
10550;3;1755
10550;3;1756
10550;3;1751
10550;3;1748
10550;3;1748
10550;3;1751
10550;3;1810
10550;3;1752
10550;3;1757
10550;3;1745
10550;3;1758
10550;3;1754
10550;3;1752
10550;3;1749
10550;3;1754
10550;3;1753
10550;3;1741
10550;3;1752
10550;3;1755
10550;3;1747
10550;3;1757
10550;3;1751
10550;3;1751
10550;3;1776
10550;3;1749
10550;3;1755
10550;3;1756
10550;3;1752
10550;4;1705
10550;4;1703
10550;4;1692
10550;4;1701
10550;4;1701
10550;4;1702
10550;4;1704
10550;4;1704
10550;4;1698
10550;4;1703
10550;4;1699
10550;4;1701
10550;4;1698
10550;4;1714
10550;4;1703
10550;4;1697
10550;4;1702
10550;4;1697
10550;4;1704
10550;4;1697
10550;4;1703
10550;4;1700
10550;4;1696
10550;4;1700
10550;4;1702
10550;4;1702
10550;4;1705
10550;4;1701
10550;4;1706
10550;4;1709
10550;4;1705
10550;4;1697
10550;4;1701
10550;4;1702
10550;4;1698
10550;4;1708
10550;4;1699
10550;4;1701
10550;4;1703
10550;4;1698
10550;4;1707
10550;4;1702
10550;4;1704
10550;4;1700
10550;4;1695
10550;4;1795
10550;4;1704
10550;4;1701
10550;4;1700
10550;4;1699
10550;4;1701
11050;0;1834
11050;0;1839
11050;0;1835
11050;0;1834
11050;0;1838
11050;0;1844
11050;0;1832
11050;0;1839
11050;0;1836
11050;0;1832
11050;0;1843
11050;0;1838
11050;0;1836
11050;0;1841
11050;0;1829
11050;0;1833
11050;0;1841
11050;0;1837
11050;0;1835
11050;0;1835
11050;0;1834
11050;0;1837
11050;0;1838
11050;0;1837
11050;0;1829
11050;0;1842
11050;0;1838
11050;0;1834
11050;0;1840
11050;0;1832
11050;0;1838
11050;0;1836
11050;0;1834
11050;0;1838
11050;0;1833
11050;0;1836
11050;0;1842
11050;0;1843
11050;0;1834
11050;0;1834
11050;0;1844
11050;0;1863
11050;0;1838
11050;0;1837
11050;0;1832
11050;0;1846
11050;0;1839
11050;0;1842
11050;0;1836
11050;0;1838
11050;0;1833
11050;1;1858
11050;1;1858
11050;1;1859
11050;1;1855
11050;1;1856
11050;1;1857
11050;1;1863
11050;1;1862
11050;1;1863
11050;1;1880
11050;1;1865
11050;1;1852
11050;1;1853
11050;1;1860
11050;1;1857
11050;1;1855
11050;1;1865
11050;1;1860
11050;1;1885
11050;1;1862
11050;1;1857
11050;1;1872
11050;1;1861
11050;1;1859
11050;1;1859
11050;1;1862
11050;1;1857
11050;1;1862
11050;1;1865
11050;1;1855
11050;1;1864
11050;1;1860
11050;1;1862
11050;1;1864
11050;1;1852
11050;1;1855
11050;1;1856
11050;1;1857
11050;1;1861
11050;1;1857
11050;1;1861
11050;1;1856
11050;1;1858
11050;1;1857
11050;1;1859
11050;1;1859
11050;1;1862
11050;1;1859
11050;1;1855
11050;1;1854
11050;1;1860
11050;2;1865
11050;2;1862
11050;2;1858
11050;2;1862
11050;2;1861
11050;2;1859
11050;2;1852
11050;2;1860
11050;2;1862
11050;2;1874
11050;2;1863
11050;2;1860
11050;2;1865
11050;2;1858
11050;2;1865
11050;2;1857
11050;2;1856
11050;2;1859
11050;2;1855
11050;2;1854
11050;2;1855
11050;2;1855
11050;2;1861
11050;2;1858
11050;2;1891
11050;2;1857
11050;2;1858
