n;predictiontime;binarysearchtime
2600;81561;91635
2600;73538;81308
2600;85156;101815
2600;86461;100758
2600;72401;85157
2600;80123;86691
2600;82745;92140
2600;78809;88394
2600;67667;67033
2600;83519;93253
2600;80167;89648
2600;74554;78090
2600;85071;96051
2600;69165;73671
2600;77921;85695
2600;67966;77994
2600;74744;81656
2600;75302;84062
2600;71051;80486
2600;76575;84493
2600;81008;95181
2600;75731;82230
2600;66392;70120
2600;68093;75032
2600;66791;76275
2600;77495;83603
2600;70150;74627
2600;72298;82200
2600;77220;86392
2600;77437;90217
2600;78041;88456
2600;77078;87403
2600;76787;87340
2600;72929;81492
2600;78873;89652
2600;80074;90832
2600;69910;74053
2600;76704;83136
2600;70327;76276
2600;74658;83778
2600;84037;95182
2600;79053;90358
2600;66970;70286
2600;73875;82252
2600;72687;82895
2600;75294;81712
2600;80182;85337
2600;81741;93668
2600;72251;82342
2600;74336;83018
2600;83745;94483
2600;85135;96440
2600;73780;87171
2600;69183;78792
2600;76305;82930
2600;75303;82191
2600;74171;85493
2600;69223;76950
2600;76039;83866
2600;73176;83259
2600;80322;89557
2600;78846;93023
2600;80067;87477
2600;78546;88443
2600;78287;85965
2600;69882;79677
2600;76636;86876
2600;74421;82326
2600;71732;78040
2600;85228;96582
2600;70228;75330
2600;84574;97543
2600;82140;92232
2600;71269;77021
2600;81831;94469
2600;68536;76768
2600;74630;82320
2600;80176;83361
2600;69118;80680
2600;72831;80870
2600;76059;83408
2600;85091;97771
2600;79418;88375
2600;86080;99803
2600;75722;83053
2600;79092;89112
2600;79237;86954
2600;84032;93984
2600;85812;94520
2600;74588;86339
2600;84063;96693
2600;80246;90324
2600;78422;87216
2600;84442;91259
2600;75855;85973
2600;84081;100015
2600;67640;74054
2600;81194;90466
2600;71879;80294
2600;70308;80362
2600;65835;74626
2600;83609;95447
2600;80282;85810
2800;84079;92957
2800;86125;97261
2800;86128;92495
2800;81697;94398
2800;72114;84285
2800;86366;97358
2800;89212;101357
2800;92307;104149
2800;76575;82098
2800;80721;87165
2800;86300;94870
2800;81481;85096
2800;79672;89013
2800;87063;98912
2800;80060;94514
2800;81717;91244
2800;80130;89970
2800;81614;91163
2800;72410;76847
2800;78915;87063
2800;79388;87651
2800;82591;96258
2800;76005;84411
2800;80765;87215
2800;82804;95011
2800;72772;82238
2800;72951;80697
2800;83773;97146
2800;69235;76061
2800;79114;90113
2800;81707;88749
2800;73100;81978
2800;78025;87911
2800;69380;76766
2800;83704;95792
2800;91691;106696
2800;86565;94941
2800;80744;92846
2800;85744;98520
2800;80489;89722
2800;85618;96992
2800;88239;95481
2800;69241;76123
2800;89692;106574
2800;84657;100250
2800;80832;90573
2800;88776;94187
2800;79886;97105
2800;77583;83886
2800;78561;89337
2800;81256;91519
2800;88667;102834
2800;84559;97387
2800;75746;79703
2800;78807;84568
2800;77507;87757
2800;86025;96729
2800;77530;89796
2800;77413;87411
2800;82654;97645
2800;88552;99850
2800;85151;97601
2800;79269;92512
2800;82829;92042
2800;87282;102351
2800;81746;90420
2800;83739;92220
2800;82393;87942
2800;75491;84751
2800;91499;106104
2800;78370;86762
2800;82374;92506
2800;87900;98793
2800;78585;90102
2800;87378;94555
2800;80924;94447
2800;82917;95303
2800;87922;97178
2800;79569;89880
2800;92449;98205
2800;82718;97034
2800;86751;99315
2800;84904;93223
2800;79080;88903
2800;76211;81247
2800;90737;101655
2800;76784;83035
2800;87695;103315
2800;84827;95242
2800;88193;98493
2800;70673;75884
2800;81069;90340
2800;88025;100156
2800;82548;93583
2800;78725;86895
2800;78736;86088
2800;82718;92608
2800;76759;86790
2800;85409;93831
2800;81079;90006
2800;81584;90019
2800;85321;93157
2800;76910;87264
2800;86519;98062
2800;89499;104006
2800;81872;94926
2800;69116;72931
2800;86358;99303
2800;79918;88908
2800;82708;92776
2800;84849;93979
2800;91540;100212
2800;82647;93354
2800;75736;76312
2800;82903;97741
2800;81437;95270
2800;91723;104030
2800;85631;93221
2800;72597;79479
2800;78945;91732
2800;85256;97022
2800;90982;98377
2800;75109;81455
2800;85823;97432
2800;86536;94381
2800;77617;84833
2800;70762;79867
2800;74676;84755
2800;81296;90825
2800;75572;86146
2800;76350;87242
2800;86305;100184
2800;83035;97933
2800;74590;87842
2800;84335;90867
2800;70040;75487
2800;79455;86897
2800;80023;91116
2800;82029;91759
2800;74514;85420
2800;82301;91071
2800;74455;88671
2800;84083;93954
2800;90218;98028
2800;78992;82760
2800;83706;96773
2800;82789;91937
2800;74639;81297
2800;80878;89178
2800;82254;93138
2800;77498;90165
2800;77710;82914
2800;84653;96584
2800;80487;86144
2800;95011;107973
2800;91591;102963
2800;91332;106968
2800;80179;83158
2800;87026;103750
2800;83576;98724
2800;69877;75944
2800;83565;94575
2800;85184;100789
2800;76386;83680
2800;85924;93883
2800;83958;96592
2800;84462;92459
2800;77918;90650
2800;86723;102179
2800;75365;83176
2800;93694;107929
2800;72696;76761
2800;70404;77401
2800;72440;80249
2800;81684;95454
2800;81089;87343
2800;74932;79262
2800;79831;83267
2800;84225;96449
2800;80543;87867
2800;79525;92098
2800;81754;91498
2800;74916;81565
2800;78963;83469
2800;89273;97835
2800;91766;104515
2800;72498;78147
2800;79653;89762
2800;81990;95880
2800;88269;106374
2800;66418;73900
2800;78631;88440
2800;78988;89426
2800;79835;89428
2800;84009;97429
2800;83240;95103
2800;78085;87097
2800;81441;97129
2800;90575;99644
2800;86775;97297
2800;89600;101225
2800;71983;71613
2800;81154;93497
2800;85363;95773
2800;89163;95293
2800;76565;83974
2800;81419;93278
2800;79532;89584
2800;88885;103959
2800;87086;94074
2800;77273;88221
2800;75800;83918
2800;79204;88672
2800;83425;93840
2800;92374;103146
2800;86432;95322
2800;78946;88685
2800;76883;81199
2800;78134;88959
2800;81904;89351
2800;83005;89970
2800;87410;99562
2800;75939;87078
2800;76417;86765
2800;72662;78435
2800;79418;90627
2800;79539;93408
2800;74600;81315
2800;83923;94944
2800;77522;89334
2800;87052;97359
2800;78520;92510
2800;80930;94636
2800;86464;97361
2800;85508;95262
2800;78847;90673
2800;83118;91666
2800;89272;98131
2800;85029;90834
2800;86068;101817
2800;75992;84699
2800;76010;81440
2800;83858;94371
2800;73760;81275
2800;79640;89561
2800;80948;88885
2800;79191;88036
2800;77275;83164
2800;79871;89440
2800;85307;93158
2800;77229;82257
2800;80445;84868
2800;84834;96582
2800;81907;92374
2800;74128;81225
2800;80574;90976
2800;88130;99133
2800;74878;83137
2800;86296;93321
2800;78375;86230
2800;81108;94371
2800;80176;91587
2800;85655;98157
2800;77216;86683
2800;86594;98775
2800;84644;97043
2800;78454;87348
2800;95248;107405
2800;77036;86128
2800;77925;90538
2800;77433;87281
2800;78624;87161
2800;86684;95324
2800;79395;93573
2800;89774;99435
2800;89077;102238
2800;82645;91894
2800;81438;94026
2800;91224;98336
2800;91397;99493
2800;85370;96154
2800;76628;86449
2800;87848;100977
2800;78119;86370
2800;70162;75382
2800;76203;86572
2800;84935;96690
2800;80867;93052
2800;83192;92990
2800;72087;79049
2800;91128;103256
2800;88852;102478
2800;84467;90686
2800;91296;109474
2800;76503;90520
2800;77622;91028
2800;81545;90538
2800;88194;95979
2800;77873;86551
2800;88534;105577
2800;88303;101875
2800;89279;99847
2800;82226;92483
2800;67694;77208
2800;80648;91769
2800;81497;90593
2800;85952;93071
2800;86916;95307
2800;70446;75374
2800;76899;85673
2800;84025;92643
2800;86425;97546
2800;84676;93834
2800;70446;76318
2800;88743;100616
2800;84223;100002
2800;71101;75490
2800;76567;84509
2800;86607;92103
2800;83008;92701
2800;79337;87527
2800;81943;92818
2800;75503;85638
2800;83431;91835
2800;86695;100345
2800;80518;88713
2800;78657;86746
2800;79980;86752
2800;84911;96016
2800;84644;96556
2800;77548;88146
2800;88888;101900
2800;77527;86642
2800;81277;92353
2800;84105;94503
2800;87933;97970
2800;83564;92811
2800;93396;101267
2800;78459;86275
2800;80695;88044
2800;84412;95813
2800;70216;74939
2800;70609;75043
2800;83015;89982
2800;77009;83623
2800;75848;84947
2800;75898;81581
2800;78761;86508
2800;75189;85820
2800;73268;79618
2800;81539;92439
2800;78940;90336
2800;87606;100227
2800;72107;76270
2800;76483;82355
2800;81362;92776
2800;84512;92121
2800;88064;100057
2800;87867;102982
2800;84400;95882
2800;80808;92002
2800;73031;83885
2800;72409;79485
2800;90023;97987
2800;86315;96778
2800;79207;92447
2800;81232;89211
2800;74096;81976
2800;77920;84486
2800;83849;94125
2800;86497;95826
2800;82760;90367
2800;72802;79011
2800;79997;83595
2800;80650;89459
2800;76272;83515
2800;73002;79917
2800;85694;90789
2800;77273;88343
2800;87121;101271
2800;86217;94120
2800;78278;88569
2800;84692;88770
2800;73759;85008
2800;77401;88750
2800;85867;96089
2800;78112;86126
2800;80112;89459
2800;78630;86897
2800;83004;96205
2800;80194;91912
2800;82204;91823
2800;80180;92650
2800;78014;86028
2800;93123;111540
2800;86257;96617
2800;76873;86435
2800;80626;89141
2800;82730;91056
2800;79649;91466
2800;87517;99260
2800;87226;95597
2800;76665;87167
2800;83610;89974
2800;76976;87207
2800;84173;92094
2800;79426;92793
2800;73807;81112
2800;84275;97174
2800;78675;87723
2800;80952;87073
2800;83779;96576
2800;79847;83446
2800;83095;92368
2800;84619;96218
2800;85009;94083
2800;85006;91717
2800;82339;94243
2800;83212;92079
2800;83238;90413
2800;90840;99117
2800;81694;94555
2800;79524;85669
2800;79029;85456
2800;66899;72470
2800;80302;89093
2800;84182;95405
2800;85470;96156
2800;77103;88772
2800;87948;94197
2800;86609;96764
2800;84685;95189
2800;91199;105829
2800;87483;100224
2800;76756;82519
2800;81949;93579
2800;89020;106371
2800;74023;82312
2800;70163;75733
2800;83096;97956
2800;75305;84514
2800;92844;104037
2800;79304;94481
2800;81818;94351
2800;83004;91890
2800;75336;87508
2800;84747;96365
2800;72592;82489
2800;82539;91148
2800;83426;88661
2800;88962;99636
2800;85579;97091
2800;77853;81629
2800;81425;92022
2800;77604;88275
2800;76007;87510
2800;80640;97103
2800;81873;88713
2800;82053;89779
2800;89909;100547
2800;91473;103001
2800;83450;92363
2800;85337;95256
2800;80599;93055
2800;75750;85420
2800;83146;96617
2800;77200;82520
2800;79788;92023
2800;85004;93643
2800;74250;85465
2800;79446;90665
2800;73424;77678
2800;87105;101255
2800;91346;105625
2800;73160;80098
2800;79818;86456
2800;86776;102190
2800;84935;93397
2800;82881;91315
2800;68712;74984
2800;71616;78295
2800;88077;97481
2800;78821;92126
2800;75571;86786
2800;85062;95123
2800;82211;93157
2800;79135;90904
2800;76483;86347
2800;82956;93058
2800;83742;92160
2800;88835;103037
2800;80588;89646
2800;85078;96048
2800;82641;97047
2800;76313;83322
2800;89482;104487
2800;83428;90304
2800;78694;87847
2800;79810;88738
2800;83536;94113
2800;86018;100425
2800;82903;91357
2800;86403;95108
2800;73665;79819
2800;80686;90452
2800;74572;84015
2800;79113;88376
2800;82311;93770
2800;79090;87869
2800;86728;98769
2800;76485;89903
2800;79017;89642
2800;84479;91947
2800;80034;89936
2800;87513;105117
2800;87869;98134
2800;84545;95469
2800;93887;105951
2800;74122;81346
2800;77879;87103
2800;80174;85818
2800;74222;82574
2800;77402;90164
2800;78509;89208
2800;75355;80837
2800;80285;89078
2800;76042;87754
2800;86480;100525
2800;78414;88266
2800;76596;87298
2800;74472;78815
2800;92976;102870
2800;82896;92574
2800;72515;83577
2800;78359;87745
2800;83813;90206
2800;86567;100301
2800;89736;100869
2800;84523;95471
2800;85239;95836
2800;81821;91143
2800;79203;86625
2800;90228;104919
2800;81809;92060
2800;75551;83533
2800;73310;78343
2800;84553;98796
2800;82734;90245
2800;88352;100517
2800;82723;96566
2800;82543;94248
2800;81081;90903
2800;76779;89540
2800;75933;84463
2800;81917;92566
2800;84934;98181
2800;85049;96931
2800;84344;97236
2800;85342;91523
2800;80682;90220
2800;79000;92884
2800;74855;77756
2800;80830;86505
2800;86999;100291
2800;77403;85448
2800;85645;96590
2800;83984;94261
2800;79120;92234
2800;81435;93675
2800;88359;100193
2800;86989;99323
2800;75272;88330
2800;79366;91498
2800;92342;102735
2800;88058;100087
2800;73464;88316
2800;75672;84978
2800;86701;91969
2800;77370;93083
2800;82341;92941
2800;79622;87757
2800;76881;84006
2800;85582;95443
2800;80838;90794
2800;80974;88331
2800;72898;78314
2800;72495;84383
2800;81061;89662
2800;85743;94678
2800;79387;92274
2800;76836;85997
2800;87410;101541
2800;86054;93224
2800;81872;95690
2800;87956;97631
2800;79790;94035
2800;71591;81000
2800;84184;94228
2800;81153;89159
2800;81570;88348
2800;82734;90323
2800;82139;91106
2800;83969;94283
2800;82863;90455
2800;84249;93582
2800;79392;88622
2800;83315;92055
2800;84408;93509
2800;82574;93343
2800;88621;97604
2800;68528;76561
2800;80906;89510
2800;71406;76159
2800;84727;97386
2800;77284;81541
2800;83370;90095
2800;77416;83890
2800;77465;86497
2800;82389;93149
2800;84820;96305
2800;88778;95114
2800;86075;97413
2800;82298;96642
2800;88155;98459
2800;81436;91861
2800;78702;88144
2800;87877;94302
2800;80462;90146
2800;83047;94213
2800;87393;106533
2800;81643;94074
2800;82608;91609
2800;89687;103642
2800;82963;92584
2800;82718;95465
2800;75497;83502
2800;72216;81203
2800;78112;83293
2800;77358;86333
2800;75985;81416
2800;77336;90292
2800;76913;89110
2800;79845;92804
2800;74569;77441
2800;82200;96296
2800;86805;95283
2800;86144;99546
2800;86755;93268
2800;75303;83977
2800;79875;91267
2800;83398;99763
2800;82494;92962
2800;81641;94972
2800;73405;84923
2800;83225;94169
2800;91930;108005
2800;76348;85329
2800;74188;82806
2800;87783;99377
2800;88736;98704
2800;87734;97951
2800;83122;97781
2800;75482;87571
2800;78912;83152
2800;80922;86403
2800;82940;91403
2800;76537;78015
2800;86199;97619
2800;90147;108308
2800;82617;88761
2800;77182;86281
2800;80511;91396
2800;77485;87862
2800;94323;106844
2800;82041;95026
2800;77379;86874
2800;93071;108551
2800;78358;88861
2800;75249;82233
2800;79834;92975
2800;83748;93985
2800;84189;94461
2800;86713;101168
2800;72413;84424
2800;81630;88591
2800;80910;90749
2800;92740;103942
2800;72314;80448
2800;83998;95883
2800;84072;94525
2800;90413;102366
2800;88853;99179
2800;78607;85598
2800;79562;84453
2800;82604;91330
2800;75127;86197
2800;81771;91176
2800;84056;93711
2800;78881;86721
2800;86578;99321
2800;73519;85487
2800;84805;97435
2800;79222;87358
2800;73262;77598
2800;83917;92263
2800;84427;94392
2800;73661;78131
2800;81424;92080
2800;81271;88493
2800;73892;81807
2800;80308;87818
2800;76654;88670
2800;87426;98442
2800;70748;74347
2800;82888;87977
2800;80607;91020
2800;92104;106943
2800;80027;84202
2800;86164;95515
2800;89583;104034
2800;77933;86398
2800;81124;91812
2800;82684;92954
2800;72069;87167
2800;83345;89479
2800;76461;86667
2800;77342;80584
2800;73485;81648
2800;85789;101216
2800;90451;97753
2800;74789;83736
2800;87645;99346
2800;81712;92374
2800;80034;88086
2800;89235;94574
2800;87601;100183
2800;85550;93741
2800;96295;109096
2800;79903;87906
2800;74269;82810
2800;92242;97782
2800;82689;98684
2800;81239;97615
2800;73159;81271
2800;82485;95761
2800;76020;87889
2800;85651;96861
2800;85121;98211
2800;79009;88644
2800;87181;95113
2800;78746;90767
2800;76251;89941
2800;73919;78819
2800;98465;111456
2800;81964;88291
2800;79620;85901
2800;83905;93378
2800;70496;76913
2800;76628;86721
2800;85168;99639
2800;90390;103960
2800;88631;101527
2800;78431;86240
2800;86621;100875
2800;76572;91542
2800;80063;94669
2800;77692;89686
2800;81681;93355
2800;66394;75665
2800;84116;90683
2800;77039;89766
2800;80555;91964
2800;84668;94500
2800;91925;106742
2800;78502;88742
2800;82031;96166
2800;87983;101580
2800;76892;88958
2800;79965;88186
2800;86405;98968
2800;75567;82513
2800;84618;94424
2800;83548;94660
2800;83315;90353
2800;81446;93225
2800;68027;78335
2800;64972;69887
2800;87199;98652
2800;84136;94163
2800;90742;103112
2800;77790;88364
2800;71503;78080
2800;80017;89337
2800;85691;95698
2800;81846;87961
2800;68931;74905
2800;79690;89500
2800;91915;104154
2800;86237;103107
2800;72324;81403
2800;85397;101416
2800;81206;89724
2800;80850;90026
2800;69042;72402
2800;79785;92713
2800;87305;100186
2800;82214;95588
2800;93762;103270
2800;83706;95486
2800;79690;90361
2800;84911;98892
2800;83453;93106
2800;76561;83897
2800;77135;84958
2800;81009;90996
2800;88337;102788
2800;74611;83156
2800;78451;87785
2800;86391;98070
2800;85816;94249
2800;75598;85910
2800;82975;95433
2800;85976;98994
2800;84457;97746
2800;81726;89938
2800;89182;100643
2800;80766;89529
2800;86171;103347
2800;85792;102046
2800;79682;91061
2800;86305;98376
2800;67045;72459
2800;78742;88409
2800;95664;109180
2800;79317;88999
2800;78477;90650
2800;87632;103619
2800;81148;91322
2800;79090;90711
2800;88906;101603
2800;82706;92503
2800;93352;108360
2800;78670;86500
2800;75545;83704
2800;85086;96532
2800;84061;98975
2800;83310;90623
2800;73005;85989
2800;71412;77234
2800;85370;99427
2800;79515;87909
2800;80418;89125
2800;78776;92855
2800;83659;97404
2800;78285;92833
2800;80769;84937
2800;86060;95636
2800;72416;79884
2800;78937;86688
2800;84044;88210
2800;79988;92735
2800;78540;87119
2800;79265;89191
2800;78380;83843
2800;87283;101315
2800;83370;90392
2800;74661;81789
2800;86652;97032
2800;82615;91163
2800;76340;83449
2800;80786;90985
2800;80450;93898
2800;83147;96254
2800;86194;99393
2800;84251;93465
2800;87890;98016
2800;81759;89433
2800;76623;84136
2800;80941;89759
2800;79862;91509
2800;81676;90029
2800;88566;105494
2800;91634;105722
2800;73999;82539
2800;85946;96406
2800;86343;97469
2800;70719;76909
2800;76305;88704
2800;84997;97044
2800;83690;95918
2800;80660;88589
2800;73548;78762
2800;73026;76835
2800;85240;96867
2800;88594;99118
2800;77982;91752
2800;85990;94556
2800;81226;90566
2800;91881;104362
2800;81144;87096
2800;72993;84940
2800;86814;100774
2800;82271;94304
2800;71922;80413
2800;73781;81206
2800;87841;95754
2800;79295;84124
2800;63073;71967
2800;79517;90591
2800;82529;98415
2800;76821;85864
2800;86172;99325
2800;78039;87741
2800;74901;83365
2800;76131;80281
2800;85885;97208
2800;82209;92963
2800;85435;95098
2800;79245;91456
2800;85878;94096
2800;89471;103090
2800;85347;94270
2800;79896;90447
2800;84683;97492
2800;80306;92545
2800;85313;98194
2800;66891;72211
2800;72225;78070
2800;83169;94679
2800;85024;94350
2800;76650;86246
2800;76634;85683
2800;83829;97854
2800;76304;90609
2800;82531;92680
2800;80074;89298
2800;84187;95180
2800;92911;106456
2800;83287;91705
2800;85763;94395
2800;82842;92954
2800;78665;84930
2800;79786;90024
2800;76385;82739
2800;76667;83352
2800;87605;103274
2800;80848;93973
2800;81592;89572
2800;88975;97919
2800;75760;87366
2800;89801;100955
2800;82467;91804
2800;76899;85489
2800;86676;100233
2800;89471;105064
2800;79988;94046
2800;74124;81139
2800;75937;82037
2800;87889;98772
2800;85643;97827
2800;86686;96507
2800;85101;96184
2800;82588;92722
2800;87366;100790
2800;76960;91531
2800;78355;87778
2800;77369;88846
2800;75011;88950
2800;75245;84501
2800;83555;92269
2800;80823;88250
2800;83994;97141
2800;90363;98040
2800;90254;97604
2800;81527;89393
2800;76932;85070
2800;86552;95598
2800;80800;93194
2800;84995;95027
2800;77561;86920
2800;79083;95195
2800;81997;92424
2800;78480;91684
2800;79895;92237
2800;76110;88530
2800;84845;94976
2800;87198;95027
2800;81293;89768
2800;76631;90029
2800;72015;82959
2800;83798;96455
2800;89628;102938
2800;84637;97381
2800;81052;90484
2800;83699;93124
2800;81450;91707
2800;77072;85196
2800;81945;91302
2800;86341;99137
3000;89658;103928
3000;82825;88272
3000;77485;87939
3000;85500;96452
3000;85744;97445
3000;89561;103115
3000;88383;103120
3000;82010;89748
3000;96730;103014
3000;94873;113316
3000;78985;88538
3000;88406;93974
3000;96349;107401
3000;82809;92205
3000;87355;95288
3000;95704;113137
3000;92200;102402
3000;78096;85402
3000;83454;97189
3000;81039;90453
3000;79161;87496
3000;87138;100705
3000;92073;108173
3000;92539;109911
3000;93563;106204
3000;80464;88438
3000;85970;93081
3000;96785;107886
3000;86712;97930
3000;72709;82145
3000;94560;110814
3000;89583;101698
3000;83727;91571
3000;81909;92720
3000;81650;91747
3000;91391;102055
3000;83578;94667
3000;82257;90972
3000;87212;99208
3000;89721;100295
3000;84358;98285
3000;86124;95097
3000;83683;92088
3000;86623;98011
3000;90287;103849
3000;90614;101832
3000;93612;100475
3000;85697;100681
3000;79554;90114
3000;87106;103539
3000;89933;108155
3000;77646;92019
3000;85776;94021
3000;91292;104342
3000;86616;102570
3000;79193;82235
3000;92188;102838
3000;87564;98836
3000;88487;97775
3000;85095;95951
3000;87508;99726
3000;82831;88000
3000;94744;109314
3000;100742;121583
3000;90697;103639
3000;79068;90183
3000;86626;97518
3000;74917;81309
3000;85025;100465
3000;94143;110639
3000;87339;95751
3000;82087;93678
3000;81534;92421
3000;90376;100546
3000;87771;98258
3000;89555;100269
3000;88654;101610
3000;87104;100080
3000;95541;104579
3000;84716;92516
3000;92597;104030
3000;87236;96960
3000;76286;90098
3000;92411;104256
3000;93092;105360
3000;87911;101544
3000;91215;102765
3000;88210;100363
3000;87632;101475
3000;91402;102207
3000;79260;90342
3000;79991;88179
3000;85554;99593
3000;95661;112824
3000;90488;97753
3000;85512;100786
3000;86077;98696
3000;85638;94825
3000;84045;95212
3000;80463;86032
3000;97021;109307
3000;77768;84818
3000;87500;94182
3000;89513;98041
3000;86953;98141
3000;94098;107299
3000;84045;94809
3000;94789;106683
3000;91725;106641
3000;81405;91400
3000;94386;105637
3000;89514;103018
3000;81780;89544
3000;78292;88142
3000;101400;116166
3000;83458;95702
3000;89867;106597
3000;92348;105742
3000;91432;104791
3000;92514;104774
3000;77012;85152
3000;77546;90938
3000;85646;95553
3000;89362;101431
3000;89989;101014
3000;75163;82891
3000;82083;93167
3000;79100;91133
3000;80426;93505
3000;80110;88599
3000;91662;101463
3000;96519;107691
3000;94429;111395
3000;93019;104412
3000;82265;90159
3000;93414;103559
3000;79363;85001
3000;86925;97859
3000;89521;102304
3000;83768;97527
3000;94927;106181
3000;87707;99344
3000;91389;101766
3000;95719;114136
3000;81512;93028
3000;93296;107719
3000;77991;85755
3000;81323;91071
3000;92191;104028
3000;92326;102775
3000;88202;99025
3000;90730;108220
3000;77539;88752
3000;84150;100061
3000;88054;96805
3000;87087;103167
3000;85122;98194
3000;80092;89292
3000;80417;88513
3000;83652;94910
3000;86964;92518
3000;84010;93308
3000;79875;86767
3000;85121;95514
3000;89892;99075
3000;84241;96394
3000;85341;97402
3000;94926;109549
3000;90935;100981
3000;78093;86163
3000;88012;92828
3000;83780;95238
3000;96358;108649
3000;82962;94494
3000;89127;103521
3000;94993;112125
3000;82689;94002
3000;86141;101829
3000;90542;103147
3000;86597;96325
3000;87596;98216
3000;94515;106597
3000;82051;89347
3000;87171;101376
3000;82067;93163
3000;94668;110582
3000;81476;90088
3000;82939;89911
3000;90559;104572
3000;92662;102797
3000;86272;95128
3000;85214;95903
3000;85034;97781
3000;87078;101445
3000;86268;95129
3000;78834;89802
3000;91575;101402
3000;86244;98735
3000;91640;106462
3000;89204;97785
3000;87709;100995
3000;80592;91569
3000;79551;90512
3000;82289;88606
3000;80661;91156
3000;95690;107743
3000;79052;88849
3000;78814;92962
3000;93207;109806
3000;82079;91366
3000;92624;101230
3000;78725;94813
3000;95850;107407
3000;86569;98694
3000;75917;83043
3000;88884;97220
3000;85613;93414
3000;85832;95132
3000;87728;97247
3000;82369;87074
3000;87491;94936
3000;83838;95888
3000;89821;106885
3000;84653;99691
3000;95295;113008
3000;86615;100853
3000;86542;102234
3000;76430;87699
3000;81405;86145
3000;87450;102667
3000;76775;86219
3000;82630;95386
3000;73578;77603
3000;93710;108287
3000;90398;99983
3000;82768;93292
3000;93351;106785
3000;80917;92518
3000;86491;94628
3000;90308;102858
3000;80503;83837
3000;87238;101573
3000;89484;101268
3000;98267;111974
3000;88592;100891
3000;87848;96367
3000;94257;103921
3000;94397;105864
3000;91652;105179
3000;88572;104989
3000;87936;96609
3000;80846;90272
3000;79948;90073
3000;99953;104855
3000;80514;91548
3000;88190;101333
3000;92962;105034
3000;82697;94312
3000;92933;103031
3000;75997;88076
3000;87596;92369
3000;90098;98829
3000;78089;84378
3000;81903;94444
3000;81940;88233
3000;78399;87060
3000;79721;89597
3000;94223;107644
3000;85255;97118
3000;83290;92533
3000;86089;95252
3000;85215;95881
3000;83214;97509
3000;72002;71286
3000;98409;113250
3000;88559;96448
3000;88013;98036
3000;72695;80026
3000;88281;100346
3000;91259;100477
3000;84274;92209
3000;84124;92054
3000;80902;92100
3000;97695;112342
3000;83244;91396
3000;96005;112135
3000;74493;79738
3000;86018;96297
3000;86224;98537
3000;83963;92448
3000;99599;117249
3000;90970;109532
3000;91360;102196
3000;78058;86470
3000;84687;88525
3000;79771;88629
3000;76996;84703
3000;82505;92262
3000;84943;96051
3000;91384;104696
3000;86380;95810
3000;81985;89751
3000;80170;87394
3000;76983;84880
3000;88114;98327
3000;88225;101362
3000;88410;96198
3000;96212;111774
3000;92796;100262
3000;85352;95393
3000;79805;95316
3000;82466;91097
3000;80801;92148
3000;95034;109047
3000;87093;97030
3000;94208;101736
3000;91214;100557
3000;84116;91216
3000;86018;98283
3000;75361;83266
3000;86393;92514
3000;88513;98887
3000;93415;112854
3000;90943;101986
3000;84514;90831
3000;90620;98066
3000;76206;83248
3000;88663;100728
3000;84152;95340
3000;84847;94479
3000;85767;101156
3000;79595;88890
3000;92449;106654
3000;89907;97802
3000;97193;115224
3000;89150;102169
3000;85003;94893
3000;88851;100145
3000;80036;90598
3000;99402;110344
3000;81215;91030
3000;82035;96192
3000;90052;102319
3000;87782;94648
3000;85905;95351
3000;87680;96551
3000;92394;102662
3000;92713;102229
3000;94794;109040
3000;86244;97005
3000;84323;93672
3000;80892;89630
3000;89495;98885
3000;84047;93606
3000;83754;95135
3000;82257;91818
3000;92373;107118
3000;91104;101510
3000;92697;106721
3000;83675;94827
3000;87030;97682
3000;85635;97057
3000;85173;93941
3000;77660;89678
3000;86378;92708
3000;86765;99112
3000;95663;108695
3000;88281;97118
3000;93487;100949
3000;97201;108704
3000;85650;93306
3000;89851;99793
3000;81181;86608
3000;81528;89880
3000;93944;108556
3000;98067;107727
3000;78974;90671
3000;83479;93470
3000;75134;88316
3000;74568;82274
3000;88814;95858
3000;92194;104359
3000;100942;108730
3000;88692;95417
3000;93436;107239
3000;88267;99982
3000;91486;104260
3000;78406;87145
3000;92325;105053
3000;84452;98151
3000;90271;105667
3000;98136;108798
3000;86356;98807
3000;78740;90275
3000;88641;102007
3000;92211;105885
3000;81511;95597
3000;90229;102254
3000;78748;91695
3000;76725;84549
3000;101289;119448
3000;88026;99929
3000;88261;101113
3000;82723;92359
3000;87214;98973
3000;95869;116902
3000;88035;97496
3000;73855;81446
3000;84502;94757
3000;89708;100545
3000;91266;102475
3000;88262;100701
3000;85863;98051
3000;90156;99395
3000;93662;105451
3000;76857;90628
3000;74670;81977
3000;79088;89156
3000;76638;84055
3000;92030;106853
3000;93323;103464
3000;82989;96621
3000;86459;97121
3000;95390;108853
3000;101234;113843
3000;92299;104775
3000;83104;98593
3000;87148;100663
3000;79784;86728
3000;85673;95453
3000;97149;110413
3000;89033;103431
3000;87610;94692
3000;92224;110173
3000;82759;95277
3000;88806;101457
3000;78802;90077
3000;86765;99111
3000;77245;84849
3000;91109;101985
3000;87246;98536
3000;83374;96404
3000;87367;100516
3000;92009;104610
3000;92709;105117
3000;76841;85339
3000;88426;99567
3000;84834;95995
3000;83715;96384
3000;86889;96774
3000;85503;101610
