n;ks;time
7550;2;1244
7550;2;1244
7550;2;1242
7550;2;1242
7550;3;1313
7550;3;1262
7550;3;1257
7550;3;1258
7550;3;1262
7550;3;1256
7550;3;1258
7550;3;1259
7550;3;1260
7550;3;1258
7550;3;1256
7550;3;1260
7550;3;1262
7550;3;1265
7550;3;1266
7550;3;1257
7550;3;1258
7550;3;1261
7550;3;1260
7550;3;1259
7550;3;1258
7550;3;1260
7550;3;1264
7550;3;1259
7550;3;1258
7550;3;1262
7550;3;1258
7550;3;1252
7550;3;1261
7550;3;1262
7550;3;1257
7550;3;1263
7550;3;1263
7550;3;1262
7550;3;1260
7550;3;1256
7550;3;1258
7550;3;1259
7550;3;1259
7550;3;1256
7550;3;1258
7550;3;1259
7550;3;1261
7550;3;1263
7550;3;1259
7550;3;1257
7550;3;1256
7550;3;1255
7550;3;1259
7550;3;1260
7550;3;1259
7550;4;1294
7550;4;1237
7550;4;1236
7550;4;1239
7550;4;1240
7550;4;1238
7550;4;1236
7550;4;1241
7550;4;1241
7550;4;1240
7550;4;1239
7550;4;1236
7550;4;1241
7550;4;1237
7550;4;1234
7550;4;1242
7550;4;1238
7550;4;1240
7550;4;1237
7550;4;1240
7550;4;1242
7550;4;2280
7550;4;1235
7550;4;1236
7550;4;1240
7550;4;1235
7550;4;1236
7550;4;1236
7550;4;1242
7550;4;1241
7550;4;1239
7550;4;1241
7550;4;1235
7550;4;1239
7550;4;1243
7550;4;1240
7550;4;1329
7550;4;1238
7550;4;1242
7550;4;1242
7550;4;1232
7550;4;1233
7550;4;1237
7550;4;1242
7550;4;1241
7550;4;1236
7550;4;1236
7550;4;1243
7550;4;1241
7550;4;1238
7550;4;1241
8050;0;1345
8050;0;1338
8050;0;1330
8050;0;1335
8050;0;1331
8050;0;1337
8050;0;1336
8050;0;1342
8050;0;1334
8050;0;1336
8050;0;1335
8050;0;1334
8050;0;1337
8050;0;1338
8050;0;1337
8050;0;1336
8050;0;1335
8050;0;1338
8050;0;1338
8050;0;1339
8050;0;1339
8050;0;1335
8050;0;1339
8050;0;1329
8050;0;1339
8050;0;1335
8050;0;1341
8050;0;1339
8050;0;1343
8050;0;1335
8050;0;1330
8050;0;1335
8050;0;1335
8050;0;1334
8050;0;1338
8050;0;1339
8050;0;1336
8050;0;1339
8050;0;1334
8050;0;1340
8050;0;1340
8050;0;1338
8050;0;1340
8050;0;1335
8050;0;1339
8050;0;1339
8050;0;1335
8050;0;1343
8050;0;1335
8050;0;1340
8050;0;1336
8050;1;1328
8050;1;1321
8050;1;1320
8050;1;1318
8050;1;1318
8050;1;1323
8050;1;1320
8050;1;1329
8050;1;1338
8050;1;1320
8050;1;1324
8050;1;1318
8050;1;1317
8050;1;1324
8050;1;1323
8050;1;1321
8050;1;1319
8050;1;1323
8050;1;1319
8050;1;1319
8050;1;1321
8050;1;1317
8050;1;1321
8050;1;1314
8050;1;1323
8050;1;1320
8050;1;1322
8050;1;1319
8050;1;1314
8050;1;1324
8050;1;1318
8050;1;1316
8050;1;1322
8050;1;1320
8050;1;1321
8050;1;1320
8050;1;1318
8050;1;1320
8050;1;1323
8050;1;1318
8050;1;1324
8050;1;1323
8050;1;1319
8050;1;1322
8050;1;1321
8050;1;1320
8050;1;1324
8050;1;1325
8050;1;1320
8050;1;1317
8050;1;1320
8050;2;1347
8050;2;1350
8050;2;1347
8050;2;1357
8050;2;1352
8050;2;1352
8050;2;1352
8050;2;1351
8050;2;1350
8050;2;1346
8050;2;1352
8050;2;1351
8050;2;1347
8050;2;1356
8050;2;1353
8050;2;1350
8050;2;1350
8050;2;1356
8050;2;1351
8050;2;1353
8050;2;1355
8050;2;1349
8050;2;1350
8050;2;1353
8050;2;1353
8050;2;1353
8050;2;1354
8050;2;1407
8050;2;1352
8050;2;1350
8050;2;1350
8050;2;1350
8050;2;1352
8050;2;1350
8050;2;1348
8050;2;1354
8050;2;1347
8050;2;1350
8050;2;1350
8050;2;1348
8050;2;1349
8050;2;1350
8050;2;1352
8050;2;1349
8050;2;1346
8050;2;1351
8050;2;1346
8050;2;1353
8050;2;1400
8050;2;1353
8050;2;1350
8050;3;1366
8050;3;1369
8050;3;1369
8050;3;1369
8050;3;1366
8050;3;1368
8050;3;1628
8050;3;1362
8050;3;1365
8050;3;1366
8050;3;1360
8050;3;1372
8050;3;1362
8050;3;1365
8050;3;1369
8050;3;1370
8050;3;1363
8050;3;1365
8050;3;1369
8050;3;1368
8050;3;1361
8050;3;1365
8050;3;1365
8050;3;1369
8050;3;1367
8050;3;1367
8050;3;1376
8050;3;1368
8050;3;1366
8050;3;1367
8050;3;1371
8050;3;1366
8050;3;1369
8050;3;1369
8050;3;1367
8050;3;1368
8050;3;1367
8050;3;1365
8050;3;1369
8050;3;1371
8050;3;1370
8050;3;1363
8050;3;1371
8050;3;1372
8050;3;1366
8050;3;1368
8050;3;1368
8050;3;1365
8050;3;1371
8050;3;1372
8050;3;1365
8050;4;1367
8050;4;1360
8050;4;1364
8050;4;1365
8050;4;1364
8050;4;1360
8050;4;1368
8050;4;1360
8050;4;1369
8050;4;1363
8050;4;1366
8050;4;1365
8050;4;1367
8050;4;1360
8050;4;1365
8050;4;1359
8050;4;1358
8050;4;1360
8050;4;1357
8050;4;1360
8050;4;1366
8050;4;1364
8050;4;1360
8050;4;1361
8050;4;1361
8050;4;1359
8050;4;1363
8050;4;1368
8050;4;1366
8050;4;1365
8050;4;1359
8050;4;1359
8050;4;1368
8050;4;1357
8050;4;1364
8050;4;1358
8050;4;1363
8050;4;1358
8050;4;1365
8050;4;1364
8050;4;1361
8050;4;1363
8050;4;1362
8050;4;1358
8050;4;1359
8050;4;1362
8050;4;1364
8050;4;1365
8050;4;1358
8050;4;1359
8050;4;1364
8550;0;1441
8550;0;1433
8550;0;1435
8550;0;1438
8550;0;1435
8550;0;1435
8550;0;1437
8550;0;1438
8550;0;1436
8550;0;1434
8550;0;1434
8550;0;1431
8550;0;1436
8550;0;1441
8550;0;1442
8550;0;1434
8550;0;1467
8550;0;1434
8550;0;1442
8550;0;1437
8550;0;1439
8550;0;1441
8550;0;1444
8550;0;1432
8550;0;1437
8550;0;1433
8550;0;1437
8550;0;1440
8550;0;1440
8550;0;1439
8550;0;1435
8550;0;1434
8550;0;1436
8550;0;1435
8550;0;1439
8550;0;1446
8550;0;1437
8550;0;1437
8550;0;1443
8550;0;1434
8550;0;1435
8550;0;1438
8550;0;1431
8550;0;1433
8550;0;1437
8550;0;1437
8550;0;1440
8550;0;1436
8550;0;1443
8550;0;1437
8550;0;1440
8550;1;1429
8550;1;1434
8550;1;1431
8550;1;1434
8550;1;1430
8550;1;1438
8550;1;1427
8550;1;1430
8550;1;1439
8550;1;1430
8550;1;1438
8550;1;1432
8550;1;1427
8550;1;1435
8550;1;1434
8550;1;1435
8550;1;1434
8550;1;1433
8550;1;1449
8550;1;1429
8550;1;1436
8550;1;1437
8550;1;1433
8550;1;1435
8550;1;1433
8550;1;1431
8550;1;1430
8550;1;1435
8550;1;1432
8550;1;1437
8550;1;1432
8550;1;1439
8550;1;1435
8550;1;1430
8550;1;1430
8550;1;1439
8550;1;1435
8550;1;1434
8550;1;1433
8550;1;1432
8550;1;1434
8550;1;1436
8550;1;1430
8550;1;1433
8550;1;1434
8550;1;1426
8550;1;1434
8550;1;1434
8550;1;1439
8550;1;1433
8550;1;1431
8550;2;1431
8550;2;1430
8550;2;1433
8550;2;1432
8550;2;1432
8550;2;1428
8550;2;1430
8550;2;1437
8550;2;1426
8550;2;1433
8550;2;1437
8550;2;1426
8550;2;1428
8550;2;1428
8550;2;1431
8550;2;1431
8550;2;1444
8550;2;1428
8550;2;1429
8550;2;1435
8550;2;1428
8550;2;1432
8550;2;1431
8550;2;1435
8550;2;1433
8550;2;1429
8550;2;1430
8550;2;1436
8550;2;1432
8550;2;1430
8550;2;1430
8550;2;1431
8550;2;1433
8550;2;1433
8550;2;1432
8550;2;1436
8550;2;1433
8550;2;1432
8550;2;1432
8550;2;1436
8550;2;1435
8550;2;1426
8550;2;1430
8550;2;1434
8550;2;1430
8550;2;1425
8550;2;1428
8550;2;1436
8550;2;1435
8550;2;1430
8550;2;1427
8550;3;1433
8550;3;1430
8550;3;1431
8550;3;1430
8550;3;1428
8550;3;1429
8550;3;1429
8550;3;1434
8550;3;1430
8550;3;1427
8550;3;1436
8550;3;1430
8550;3;1428
8550;3;1430
8550;3;1430
8550;3;1432
8550;3;1431
8550;3;1432
8550;3;1430
8550;3;1429
8550;3;1424
8550;3;1429
8550;3;1432
8550;3;1433
8550;3;1429
8550;3;1432
8550;3;1425
8550;3;1431
8550;3;1435
8550;3;1431
8550;3;1428
8550;3;1433
8550;3;1433
8550;3;1433
8550;3;1430
8550;3;1507
8550;3;1431
8550;3;1433
8550;3;1431
8550;3;1432
8550;3;1433
8550;3;1432
8550;3;1433
8550;3;1429
8550;3;1429
8550;3;1427
8550;3;1427
8550;3;1434
8550;3;1430
8550;3;1428
8550;3;1431
8550;4;1415
8550;4;1413
8550;4;1414
8550;4;1418
8550;4;1421
8550;4;1415
8550;4;1420
8550;4;1416
8550;4;1414
8550;4;1414
8550;4;1411
8550;4;1416
8550;4;1413
8550;4;1412
8550;4;1419
8550;4;1419
8550;4;1415
8550;4;1421
8550;4;1415
8550;4;1415
8550;4;1417
8550;4;1416
8550;4;1419
8550;4;1415
8550;4;1419
8550;4;1423
8550;4;1415
8550;4;1419
8550;4;1414
8550;4;1410
8550;4;1418
8550;4;1415
8550;4;1416
8550;4;1415
8550;4;1425
8550;4;1421
8550;4;1418
8550;4;1419
8550;4;1418
8550;4;1415
8550;4;1417
8550;4;1421
8550;4;1419
8550;4;1417
8550;4;1421
8550;4;1416
8550;4;1415
8550;4;1419
8550;4;1420
8550;4;1419
8550;4;1421
9050;0;1539
9050;0;1539
9050;0;1536
9050;0;1543
9050;0;1542
9050;0;1539
9050;0;1538
9050;0;1545
9050;0;1541
9050;0;1541
9050;0;1544
9050;0;1548
9050;0;1543
9050;0;1545
9050;0;1537
9050;0;1543
9050;0;1543
9050;0;1542
9050;0;1547
9050;0;1544
9050;0;1544
9050;0;1589
9050;0;1539
9050;0;1535
9050;0;1547
9050;0;1545
9050;0;1544
9050;0;1538
9050;0;1538
9050;0;1541
9050;0;1540
9050;0;1544
9050;0;1542
9050;0;1540
9050;0;1545
9050;0;1543
9050;0;1543
9050;0;1538
9050;0;1543
9050;0;1545
9050;0;1546
9050;0;1541
9050;0;1541
9050;0;1545
9050;0;1543
9050;0;1544
9050;0;1537
9050;0;1545
9050;0;1538
9050;0;1540
9050;0;1534
9050;1;1521
9050;1;1529
9050;1;1522
9050;1;1526
9050;1;1525
9050;1;1528
9050;1;1523
9050;1;1521
9050;1;1527
9050;1;1524
9050;1;1524
9050;1;1525
9050;1;1524
9050;1;1525
9050;1;1522
9050;1;1522
9050;1;1523
9050;1;1525
9050;1;1526
9050;1;1523
9050;1;1526
9050;1;1530
9050;1;1524
9050;1;1525
9050;1;1521
9050;1;1526
9050;1;1529
9050;1;1526
9050;1;1525
9050;1;1522
9050;1;1522
9050;1;1526
9050;1;1525
9050;1;1526
9050;1;1530
9050;1;1522
9050;1;1527
9050;1;1523
9050;1;1523
9050;1;1521
9050;1;1527
9050;1;1525
9050;1;1524
9050;1;1522
9050;1;1523
9050;1;1526
9050;1;1523
9050;1;1521
9050;1;1527
9050;1;1522
9050;1;1525
9050;2;1509
9050;2;1515
9050;2;1518
9050;2;1523
9050;2;1526
9050;2;1520
9050;2;1522
9050;2;1522
9050;2;1518
9050;2;1512
9050;2;1520
9050;2;1522
9050;2;1520
9050;2;1513
9050;2;1519
9050;2;1519
9050;2;1524
9050;2;1520
9050;2;1512
9050;2;1517
9050;2;1525
9050;2;1521
9050;2;1521
9050;2;1522
9050;2;1524
9050;2;1522
9050;2;1521
9050;2;1517
9050;2;1523
9050;2;1522
9050;2;1522
9050;2;1518
9050;2;1515
9050;2;1517
9050;2;1518
9050;2;1518
9050;2;1518
9050;2;1515
9050;2;1584
9050;2;1658
9050;2;1517
9050;2;1521
9050;2;1522
9050;2;1524
9050;2;1519
9050;2;1518
9050;2;1523
9050;2;1517
9050;2;1522
9050;2;1520
9050;2;1521
9050;3;1524
9050;3;1538
9050;3;1534
9050;3;1538
9050;3;1532
9050;3;1533
9050;3;1530
9050;3;1538
9050;3;1529
9050;3;1533
9050;3;1533
9050;3;1538
9050;3;1534
9050;3;1535
9050;3;1536
9050;3;1529
9050;3;1536
9050;3;1538
9050;3;1537
9050;3;1533
9050;3;1534
9050;3;1537
9050;3;1537
9050;3;1536
9050;3;1533
9050;3;1538
9050;3;1535
9050;3;1532
9050;3;1532
9050;3;1539
9050;3;1539
9050;3;1534
9050;3;1534
9050;3;1534
9050;3;1535
9050;3;1532
9050;3;1533
9050;3;1526
9050;3;1539
9050;3;1542
9050;3;1535
9050;3;1532
9050;3;1540
9050;3;1535
9050;3;1539
9050;3;1529
9050;3;1536
9050;3;1532
9050;3;1530
9050;3;1531
9050;3;1533
9050;4;1516
9050;4;1517
9050;4;1542
9050;4;1527
9050;4;1523
9050;4;1525
9050;4;1525
9050;4;1523
9050;4;1523
9050;4;1527
9050;4;1524
9050;4;1527
9050;4;1529
9050;4;1525
9050;4;1525
9050;4;1518
9050;4;1525
9050;4;1523
9050;4;1519
9050;4;1526
9050;4;1524
9050;4;1528
9050;4;1524
9050;4;1527
9050;4;1525
9050;4;1521
9050;4;1523
9050;4;1522
9050;4;1521
9050;4;1521
9050;4;1527
9050;4;1524
9050;4;1527
9050;4;1523
9050;4;1525
9050;4;1522
9050;4;1529
9050;4;1525
9050;4;1527
9050;4;1527
9050;4;1526
9050;4;1523
9050;4;1521
9050;4;1525
9050;4;1524
9050;4;1526
9050;4;1520
9050;4;1520
9050;4;1519
9050;4;1526
9050;4;1524
9550;0;1627
9550;0;1629
9550;0;1624
9550;0;1623
9550;0;1629
9550;0;1730
9550;0;1630
9550;0;1622
9550;0;1630
9550;0;1626
9550;0;1626
9550;0;1625
9550;0;1626
9550;0;1624
9550;0;1623
9550;0;1631
9550;0;1625
9550;0;1634
9550;0;1622
9550;0;1631
9550;0;1625
9550;0;1625
9550;0;1626
9550;0;1623
9550;0;1629
9550;0;1631
9550;0;1632
9550;0;1630
9550;0;1624
9550;0;1623
9550;0;1628
9550;0;1628
9550;0;1628
9550;0;1627
9550;0;1629
9550;0;1627
9550;0;1627
9550;0;1622
9550;0;1626
9550;0;1623
9550;0;1626
9550;0;1627
9550;0;1628
9550;0;1632
9550;0;1627
9550;0;1621
9550;0;1629
9550;0;1634
9550;0;1629
9550;0;1626
9550;0;1630
9550;1;1616
9550;1;1615
9550;1;1618
9550;1;1613
9550;1;1626
9550;1;1668
9550;1;1619
9550;1;1616
9550;1;1610
9550;1;1612
9550;1;1619
9550;1;1615
9550;1;1612
9550;1;1615
9550;1;1625
9550;1;1618
9550;1;1615
9550;1;1613
9550;1;1615
9550;1;1612
9550;1;1616
9550;1;1616
9550;1;1698
9550;1;1621
9550;1;1622
9550;1;1618
9550;1;1621
9550;1;1615
9550;1;1619
9550;1;1619
9550;1;1616
9550;1;1613
9550;1;1614
9550;1;1612
9550;1;1611
9550;1;1616
9550;1;1611
9550;1;1620
9550;1;1614
9550;1;1618
9550;1;1616
9550;1;1617
9550;1;1615
9550;1;1616
9550;1;1624
9550;1;1618
9550;1;1613
9550;1;1621
9550;1;1615
9550;1;1617
9550;1;1616
9550;2;1634
9550;2;1631
9550;2;1633
9550;2;1633
9550;2;1636
9550;2;1636
9550;2;1636
9550;2;1632
9550;2;1634
9550;2;1627
9550;2;1637
9550;2;1632
9550;2;1634
9550;2;1637
9550;2;1632
9550;2;1634
9550;2;1631
9550;2;1632
9550;2;1630
9550;2;1635
9550;2;1636
9550;2;1631
9550;2;1644
9550;2;1634
9550;2;1645
9550;2;1636
9550;2;1633
9550;2;1632
9550;2;1637
9550;2;1632
9550;2;1634
9550;2;1636
9550;2;1635
9550;2;1629
9550;2;1632
9550;2;1635
9550;2;1630
9550;2;1634
9550;2;1625
9550;2;1712
9550;2;1634
9550;2;1628
9550;2;1632
9550;2;1631
9550;2;1624
9550;2;1631
9550;2;1628
9550;2;1640
9550;2;1633
9550;2;1626
9550;2;1631
9550;3;1633
9550;3;1630
9550;3;1633
9550;3;1631
9550;3;1634
9550;3;1633
9550;3;1636
9550;3;1639
9550;3;1631
9550;3;1634
9550;3;1635
9550;3;1631
9550;3;1632
9550;3;1637
9550;3;1633
9550;3;1634
9550;3;1631
9550;3;1631
9550;3;1635
9550;3;1630
9550;3;1628
9550;3;1637
9550;3;1638
9550;3;1639
9550;3;1657
9550;3;1632
9550;3;1638
9550;3;1632
9550;3;1631
9550;3;1634
9550;3;1633
9550;3;1630
9550;3;1627
9550;3;1631
9550;3;1631
9550;3;1635
9550;3;1639
9550;3;1629
9550;3;1634
9550;3;1639
9550;3;1634
9550;3;1632
9550;3;1634
9550;3;1635
9550;3;1629
9550;3;1629
9550;3;1630
9550;3;1633
9550;3;1633
9550;3;1635
9550;3;1639
9550;4;1626
9550;4;1622
9550;4;1627
9550;4;1624
9550;4;1627
9550;4;1631
9550;4;1625
9550;4;1627
9550;4;1628
9550;4;1628
9550;4;1631
9550;4;1627
9550;4;1637
9550;4;1623
9550;4;1629
9550;4;1628
9550;4;1624
9550;4;1628
9550;4;1630
9550;4;1627
9550;4;1623
9550;4;1624
9550;4;1632
9550;4;1629
9550;4;1624
9550;4;1621
9550;4;1633
9550;4;1628
9550;4;1626
9550;4;1627
9550;4;1629
9550;4;1631
9550;4;1629
9550;4;1628
9550;4;1625
9550;4;1630
9550;4;1626
9550;4;1624
9550;4;1629
9550;4;1627
9550;4;1631
9550;4;1624
9550;4;1630
9550;4;1635
9550;4;1628
9550;4;1629
9550;4;1630
9550;4;1624
9550;4;1628
9550;4;1632
9550;4;1632
10050;0;1700
10050;0;1703
10050;0;1702
10050;0;1702
10050;0;1811
10050;0;1702
10050;0;1707
10050;0;1700
10050;0;1706
10050;0;1713
10050;0;1706
10050;0;1704
10050;0;1712
10050;0;1707
10050;0;1704
10050;0;1705
10050;0;1702
10050;0;1709
10050;0;1718
10050;0;1702
10050;0;1711
10050;0;1713
10050;0;1713
10050;0;1703
10050;0;1707
10050;0;1705
10050;0;1708
10050;0;1709
10050;0;1706
10050;0;1706
10050;0;1699
10050;0;1703
10050;0;1705
10050;0;1702
10050;0;1708
10050;0;1710
10050;0;1711
10050;0;1705
10050;0;1704
10050;0;1705
10050;0;1705
10050;0;1707
10050;0;1710
10050;0;1701
10050;0;1701
10050;0;1708
10050;0;1706
10050;0;1707
10050;0;1709
10050;0;1703
10050;0;1702
10050;1;1692
10050;1;1695
10050;1;1692
10050;1;1704
10050;1;1707
10050;1;1699
10050;1;1699
10050;1;1695
10050;1;1693
10050;1;1694
10050;1;1697
10050;1;1696
10050;1;1695
10050;1;1693
10050;1;1694
10050;1;1700
10050;1;1711
10050;1;1709
10050;1;1707
10050;1;1699
10050;1;1703
10050;1;1707
10050;1;1709
10050;1;1699
10050;1;1698
10050;1;1699
10050;1;1696
10050;1;1693
10050;1;1701
10050;1;1691
10050;1;1704
10050;1;1697
10050;1;1695
10050;1;1700
10050;1;1702
10050;1;1695
10050;1;1710
10050;1;1697
10050;1;1695
10050;1;1695
10050;1;1696
10050;1;1696
10050;1;1697
10050;1;1700
10050;1;1704
10050;1;1703
10050;1;1694
10050;1;1696
10050;1;1708
10050;1;1705
10050;1;1698
10050;2;1731
10050;2;1727
10050;2;1730
10050;2;1738
10050;2;1732
10050;2;1727
10050;2;1727
10050;2;1724
10050;2;1732
10050;2;1727
10050;2;1727
10050;2;1737
10050;2;1727
10050;2;1721
10050;2;1729
10050;2;1723
10050;2;1733
10050;2;1731
10050;2;1735
10050;2;1722
10050;2;1865
10050;2;1737
10050;2;1740
10050;2;1724
10050;2;1727
10050;2;1725
10050;2;1728
10050;2;1728
10050;2;1726
10050;2;1730
10050;2;1724
10050;2;1718
10050;2;1727
10050;2;1727
10050;2;1723
10050;2;1731
10050;2;1736
10050;2;1728
10050;2;1726
10050;2;1724
10050;2;1729
10050;2;1724
10050;2;1722
10050;2;1730
10050;2;1729
10050;2;1729
10050;2;1726
10050;2;1744
10050;2;1733
10050;2;1728
10050;2;1726
10050;3;1719
10050;3;1716
10050;3;1726
10050;3;1725
10050;3;1719
10050;3;1720
10050;3;1718
10050;3;1720
10050;3;1715
10050;3;1723
10050;3;1721
10050;3;1712
10050;3;1718
10050;3;1716
10050;3;1714
10050;3;1720
10050;3;1730
10050;3;1729
10050;3;1727
10050;3;1713
10050;3;1727
10050;3;1722
10050;3;1725
10050;3;1710
10050;3;1718
10050;3;1711
10050;3;1713
10050;3;1722
10050;3;1720
10050;3;1717
10050;3;1717
10050;3;1719
10050;3;1717
10050;3;1724
10050;3;1713
10050;3;1713
10050;3;1807
10050;3;1716
10050;3;1719
10050;3;1719
10050;3;1718
10050;3;1719
10050;3;1717
10050;3;1723
10050;3;1711
10050;3;1719
10050;3;1719
10050;3;1708
10050;3;1718
10050;3;1716
10050;3;1718
10050;4;1719
10050;4;1716
10050;4;1720
10050;4;1726
10050;4;1714
10050;4;1718
10050;4;1717
10050;4;1722
10050;4;1711
10050;4;1716
10050;4;1719
10050;4;1715
10050;4;1719
10050;4;1721
10050;4;1716
10050;4;1718
10050;4;1729
10050;4;1729
10050;4;1720
10050;4;1732
10050;4;1728
10050;4;1725
10050;4;1747
10050;4;1717
10050;4;1722
10050;4;1719
10050;4;1720
10050;4;1713
10050;4;1714
10050;4;1715
10050;4;1709
10050;4;1717
10050;4;1716
10050;4;1716
10050;4;1716
10050;4;1715
10050;4;1748
10050;4;1725
10050;4;1721
10050;4;1716
10050;4;1722
10050;4;1723
10050;4;1713
10050;4;1718
10050;4;1713
10050;4;1725
10050;4;1715
10050;4;1716
10050;4;1725
10050;4;1722
10050;4;1717
10550;0;1798
10550;0;1805
10550;0;1802
10550;0;1806
10550;0;1799
10550;0;1799
10550;0;1808
10550;0;1806
10550;0;1799
10550;0;1805
10550;0;1805
10550;0;1807
10550;0;1807
10550;0;1800
10550;0;1807
10550;0;1809
10550;0;1797
10550;0;1804
10550;0;1798
10550;0;1801
10550;0;1805
10550;0;1796
10550;0;1803
10550;0;1813
10550;0;1801
10550;0;1806
10550;0;1797
10550;0;1799
10550;0;1805
10550;0;1802
10550;0;1809
10550;0;1809
10550;0;1806
10550;0;1807
10550;0;1806
10550;0;1813
10550;0;1800
10550;0;1800
10550;0;1807
10550;0;1801
10550;0;1800
10550;0;1808
10550;0;1803
10550;0;1807
10550;0;1803
10550;0;1802
10550;0;1800
10550;0;1805
10550;0;1797
10550;0;1802
10550;0;1806
10550;1;1791
10550;1;1796
10550;1;1795
10550;1;1798
10550;1;1795
10550;1;1802
10550;1;1799
10550;1;1792
10550;1;1798
10550;1;1793
10550;1;1800
10550;1;1805
10550;1;1800
10550;1;1796
10550;1;1801
10550;1;1797
10550;1;1803
10550;1;1801
10550;1;1810
10550;1;1796
10550;1;1797
10550;1;1799
10550;1;1807
10550;1;1804
10550;1;1796
10550;1;1797
10550;1;1798
10550;1;1791
10550;1;1798
10550;1;1797
10550;1;1800
10550;1;1796
10550;1;1801
10550;1;1800
10550;1;1795
10550;1;1797
10550;1;1796
10550;1;1799
10550;1;1795
10550;1;1799
10550;1;1798
10550;1;1805
10550;1;1793
10550;1;1796
10550;1;1801
10550;1;1799
10550;1;1799
10550;1;1811
10550;1;1798
10550;1;1802
10550;1;1797
10550;2;1791
10550;2;1793
10550;2;1788
10550;2;1789
10550;2;1784
10550;2;1788
10550;2;1784
10550;2;1785
10550;2;1783
10550;2;1789
10550;2;1788
10550;2;1791
10550;2;1796
10550;2;1776
10550;2;1787
10550;2;1793
10550;2;1797
10550;2;1787
10550;2;1795
10550;2;1783
10550;2;1787
10550;2;1787
10550;2;1782
10550;2;1787
10550;2;1789
10550;2;1788
10550;2;1791
10550;2;1795
10550;2;1795
10550;2;1787
10550;2;1791
10550;2;1786
10550;2;1788
10550;2;1787
10550;2;1786
10550;2;1789
10550;2;1790
10550;2;1788
10550;2;1792
10550;2;1786
10550;2;1787
10550;2;1791
10550;2;1790
10550;2;1789
10550;2;1784
10550;2;1794
10550;2;1794
10550;2;1810
10550;2;1787
10550;2;1794
10550;2;1791
10550;3;2025
10550;3;1802
10550;3;1806
10550;3;1808
10550;3;1807
10550;3;1805
10550;3;1811
10550;3;1814
10550;3;1808
10550;3;1806
10550;3;1809
10550;3;1802
10550;3;1807
10550;3;1811
10550;3;1801
10550;3;1809
10550;3;1808
10550;3;1807
10550;3;1873
10550;3;1811
10550;3;1813
10550;3;1805
10550;3;1802
10550;3;1806
10550;3;1808
10550;3;1804
10550;3;1806
10550;3;1808
10550;3;1810
10550;3;1810
10550;3;1809
10550;3;1962
10550;3;1803
10550;3;1806
10550;3;1805
10550;3;1811
10550;3;1808
10550;3;1814
10550;3;1805
10550;3;1804
10550;3;1806
10550;3;1806
10550;3;1806
10550;3;1815
10550;3;1810
10550;3;1807
10550;3;1804
10550;3;1805
10550;3;1800
10550;3;1797
10550;3;1811
10550;4;1787
10550;4;1783
10550;4;1785
10550;4;1782
10550;4;1782
10550;4;1781
10550;4;1784
10550;4;1787
10550;4;1787
10550;4;1786
10550;4;1784
10550;4;1784
10550;4;1786
10550;4;1785
10550;4;1781
10550;4;1789
10550;4;1782
10550;4;1777
10550;4;1784
10550;4;1782
10550;4;1783
10550;4;1787
10550;4;1782
10550;4;1783
10550;4;1780
10550;4;1787
10550;4;1785
10550;4;1790
10550;4;1780
10550;4;1784
10550;4;1787
10550;4;1783
10550;4;1782
10550;4;1788
10550;4;1787
10550;4;1776
10550;4;1781
10550;4;1785
10550;4;1785
10550;4;1784
10550;4;1783
10550;4;1783
10550;4;1786
10550;4;1790
10550;4;1786
10550;4;1784
10550;4;1780
10550;4;1784
10550;4;1789
10550;4;1787
10550;4;1787
11050;0;1898
11050;0;1897
11050;0;1891
11050;0;1897
11050;0;1898
11050;0;1902
11050;0;1897
11050;0;1901
11050;0;1901
11050;0;1898
11050;0;1895
11050;0;1893
11050;0;1904
11050;0;1902
11050;0;1898
11050;0;1898
11050;0;1898
11050;0;1896
11050;0;1898
11050;0;1900
11050;0;1895
11050;0;1899
11050;0;1891
11050;0;1894
11050;0;1896
11050;0;1897
11050;0;1897
11050;0;1898
11050;0;1896
11050;0;1893
11050;0;1897
11050;0;1890
11050;0;1900
11050;0;1898
11050;0;1900
11050;0;1895
11050;0;1901
11050;0;1899
11050;0;1898
11050;0;1891
11050;0;1892
11050;0;1897
11050;0;1894
11050;0;1900
11050;0;1891
11050;0;1892
11050;0;1895
11050;0;1894
11050;0;1895
11050;0;1897
11050;0;1898
11050;1;1902
11050;1;1903
11050;1;1905
11050;1;1906
11050;1;1902
11050;1;1901
11050;1;1904
11050;1;1902
11050;1;1900
11050;1;1902
11050;1;1909
11050;1;1899
11050;1;1914
11050;1;1904
11050;1;1906
11050;1;1904
11050;1;1909
11050;1;1907
11050;1;1903
11050;1;1901
11050;1;1909
11050;1;1906
11050;1;1902
11050;1;1910
11050;1;2056
11050;1;1909
11050;1;1896
11050;1;1903
11050;1;1899
11050;1;1904
11050;1;1903
11050;1;1902
11050;1;1899
11050;1;1905
11050;1;1933
11050;1;1908
11050;1;1909
11050;1;1904
11050;1;1907
11050;1;1911
11050;1;1902
11050;1;1906
11050;1;1899
11050;1;1909
11050;1;1903
11050;1;1907
11050;1;1904
11050;1;1901
11050;1;1906
11050;1;1906
11050;1;1898
11050;2;1903
11050;2;1902
11050;2;1910
11050;2;1901
11050;2;1905
11050;2;1903
11050;2;1905
11050;2;1898
11050;2;1907
11050;2;1901
11050;2;1901
