n;ks;time
7550;4;1063
7550;4;1059
7550;4;1054
7550;4;1058
7550;4;1055
7550;4;1062
7550;4;1059
7550;4;1059
7550;4;1056
7550;4;1061
7550;4;1063
7550;4;1062
7550;4;1063
7550;4;1062
7550;4;1065
7550;4;1058
7550;4;1057
7550;4;1056
7550;4;1056
7550;4;1058
7550;4;1057
7550;4;1061
7550;4;1064
7550;4;1056
7550;4;1060
7550;4;1065
7550;4;1062
7550;4;1060
7550;4;1062
7550;4;1059
7550;4;1056
7550;4;1055
7550;4;1059
7550;4;1057
7550;4;1059
7550;4;1062
7550;4;1059
7550;4;1058
7550;4;1059
7550;4;1107
7550;4;1062
7550;4;1056
8050;0;1160
8050;0;1159
8050;0;1154
8050;0;1153
8050;0;1154
8050;0;1151
8050;0;1152
8050;0;1154
8050;0;1151
8050;0;1160
8050;0;1150
8050;0;1155
8050;0;1157
8050;0;1150
8050;0;1157
8050;0;1151
8050;0;1155
8050;0;1153
8050;0;1157
8050;0;1150
8050;0;1153
8050;0;1154
8050;0;1155
8050;0;1157
8050;0;1157
8050;0;1153
8050;0;1155
8050;0;1148
8050;0;1151
8050;0;1155
8050;0;1149
8050;0;1157
8050;0;1153
8050;0;1150
8050;0;1152
8050;0;1155
8050;0;1151
8050;0;1153
8050;0;1157
8050;0;1152
8050;0;1151
8050;0;1160
8050;0;1153
8050;0;1160
8050;0;1150
8050;0;1154
8050;0;1152
8050;0;1169
8050;0;1155
8050;0;1148
8050;0;1152
8050;1;1136
8050;1;1139
8050;1;1131
8050;1;1137
8050;1;1134
8050;1;1131
8050;1;1133
8050;1;1135
8050;1;1130
8050;1;1133
8050;1;1133
8050;1;1131
8050;1;1136
8050;1;1129
8050;1;1133
8050;1;1128
8050;1;1132
8050;1;1131
8050;1;1132
8050;1;1135
8050;1;1132
8050;1;1138
8050;1;1132
8050;1;1135
8050;1;1133
8050;1;1130
8050;1;1138
8050;1;1132
8050;1;1131
8050;1;1128
8050;1;1132
8050;1;1140
8050;1;1131
8050;1;1134
8050;1;1129
8050;1;1133
8050;1;1135
8050;1;1139
8050;1;1136
8050;1;1137
8050;1;1134
8050;1;1137
8050;1;1137
8050;1;1134
8050;1;1140
8050;1;1132
8050;1;1136
8050;1;1135
8050;1;1133
8050;1;1132
8050;1;1130
8050;2;1144
8050;2;1141
8050;2;1142
8050;2;1146
8050;2;1140
8050;2;1143
8050;2;1141
8050;2;1137
8050;2;1157
8050;2;1145
8050;2;1140
8050;2;1142
8050;2;1147
8050;2;1142
8050;2;1138
8050;2;1145
8050;2;1155
8050;2;1141
8050;2;1144
8050;2;1148
8050;2;1148
8050;2;1142
8050;2;1142
8050;2;1140
8050;2;1139
8050;2;1139
8050;2;1145
8050;2;1145
8050;2;1137
8050;2;1146
8050;2;1142
8050;2;1142
8050;2;1143
8050;2;1142
8050;2;1143
8050;2;1140
8050;2;1147
8050;2;1140
8050;2;1139
8050;2;1143
8050;2;1145
8050;2;1141
8050;2;1144
8050;2;1144
8050;2;1142
8050;2;1143
8050;2;1173
8050;2;1147
8050;2;1143
8050;2;1145
8050;2;1145
8050;3;1141
8050;3;1144
8050;3;1135
8050;3;1144
8050;3;1144
8050;3;1140
8050;3;1143
8050;3;1146
8050;3;1136
8050;3;1138
8050;3;1147
8050;3;1143
8050;3;1144
8050;3;1142
8050;3;1142
8050;3;1143
8050;3;1139
8050;3;1144
8050;3;1139
8050;3;1138
8050;3;1140
8050;3;1169
8050;3;1142
8050;3;1141
8050;3;1140
8050;3;1140
8050;3;1147
8050;3;1144
8050;3;1143
8050;3;1142
8050;3;1143
8050;3;1142
8050;3;1144
8050;3;1145
8050;3;1138
8050;3;1138
8050;3;1139
8050;3;1140
8050;3;1140
8050;3;1137
8050;3;1141
8050;3;1139
8050;3;1147
8050;3;1140
8050;3;1147
8050;3;1159
8050;3;1140
8050;3;1140
8050;3;1139
8050;3;1140
8050;3;1139
8050;4;1144
8050;4;1134
8050;4;1139
8050;4;1136
8050;4;1139
8050;4;1139
8050;4;1142
8050;4;1138
8050;4;1138
8050;4;1140
8050;4;1142
8050;4;1140
8050;4;1144
8050;4;1137
8050;4;1140
8050;4;1135
8050;4;2070
8050;4;1141
8050;4;1142
8050;4;1140
8050;4;1142
8050;4;1140
8050;4;1141
8050;4;1138
8050;4;1146
8050;4;1141
8050;4;1144
8050;4;1142
8050;4;1136
8050;4;1141
8050;4;1140
8050;4;1141
8050;4;1140
8050;4;1135
8050;4;1139
8050;4;1136
8050;4;1143
8050;4;1143
8050;4;1140
8050;4;1143
8050;4;1144
8050;4;1146
8050;4;1140
8050;4;1141
8050;4;1140
8050;4;1142
8050;4;1140
8050;4;1142
8050;4;1141
8050;4;1139
8050;4;1144
8550;0;1229
8550;0;1226
8550;0;1224
8550;0;1229
8550;0;1224
8550;0;1223
8550;0;1219
8550;0;1235
8550;0;1230
8550;0;1225
8550;0;1223
8550;0;1228
8550;0;1224
8550;0;1225
8550;0;1221
8550;0;1233
8550;0;1228
8550;0;1227
8550;0;1250
8550;0;1234
8550;0;1228
8550;0;1223
8550;0;1220
8550;0;1227
8550;0;1228
8550;0;1226
8550;0;1221
8550;0;1230
8550;0;1230
8550;0;1226
8550;0;1223
8550;0;1233
8550;0;1225
8550;0;1227
8550;0;1228
8550;0;1230
8550;0;1228
8550;0;1232
8550;0;1222
8550;0;1233
8550;0;1229
8550;0;1256
8550;0;1226
8550;0;1231
8550;0;1231
8550;0;1228
8550;0;1221
8550;0;1234
8550;0;1227
8550;0;1229
8550;0;1224
8550;1;1234
8550;1;1233
8550;1;1233
8550;1;1224
8550;1;1237
8550;1;1232
8550;1;1235
8550;1;1230
8550;1;1231
8550;1;1236
8550;1;1229
8550;1;1227
8550;1;1240
8550;1;1235
8550;1;1227
8550;1;1229
8550;1;1233
8550;1;1233
8550;1;1232
8550;1;1229
8550;1;1238
8550;1;1235
8550;1;1230
8550;1;1224
8550;1;1237
8550;1;1237
8550;1;1232
8550;1;1233
8550;1;1239
8550;1;1241
8550;1;1233
8550;1;1228
8550;1;1239
8550;1;1234
8550;1;1228
8550;1;1229
8550;1;1239
8550;1;1235
8550;1;1233
8550;1;1234
8550;1;1240
8550;1;1243
8550;1;1232
8550;1;1228
8550;1;1244
8550;1;1234
8550;1;1232
8550;1;1227
8550;1;1245
8550;1;1241
8550;1;1229
8550;2;1219
8550;2;1231
8550;2;1224
8550;2;1221
8550;2;1219
8550;2;1224
8550;2;1219
8550;2;1218
8550;2;1212
8550;2;1223
8550;2;1223
8550;2;1215
8550;2;1223
8550;2;1222
8550;2;1221
8550;2;1222
8550;2;1217
8550;2;1226
8550;2;1226
8550;2;1220
8550;2;1214
8550;2;1229
8550;2;1224
8550;2;1222
8550;2;1219
8550;2;1222
8550;2;1212
8550;2;1221
8550;2;1215
8550;2;1222
8550;2;1226
8550;2;1224
8550;2;1211
8550;2;1229
8550;2;1221
8550;2;1221
8550;2;1217
8550;2;1229
8550;2;1225
8550;2;1226
8550;2;1217
8550;2;1227
8550;2;1225
8550;2;1214
8550;2;1212
8550;2;1234
8550;2;1214
8550;2;1217
8550;2;1222
8550;2;1223
8550;2;1224
8550;3;1234
8550;3;1228
8550;3;1240
8550;3;1237
8550;3;1238
8550;3;1230
8550;3;1240
8550;3;1234
8550;3;1237
8550;3;1226
8550;3;1243
8550;3;1234
8550;3;1236
8550;3;1232
8550;3;1238
8550;3;1230
8550;3;1234
8550;3;1230
8550;3;1243
8550;3;1234
8550;3;1233
8550;3;1234
8550;3;1243
8550;3;1237
8550;3;1236
8550;3;1229
8550;3;1238
8550;3;1232
8550;3;1236
8550;3;1230
8550;3;1239
8550;3;1236
8550;3;1231
8550;3;1232
8550;3;1241
8550;3;1237
8550;3;1241
8550;3;1231
8550;3;1238
8550;3;1240
8550;3;1234
8550;3;1236
8550;3;1241
8550;3;1236
8550;3;1236
8550;3;1229
8550;3;1245
8550;3;1235
8550;3;1231
8550;3;1232
8550;3;1239
8550;4;1218
8550;4;1217
8550;4;1215
8550;4;1221
8550;4;1215
8550;4;1216
8550;4;1225
8550;4;1218
8550;4;1215
8550;4;1209
8550;4;1218
8550;4;1221
8550;4;1223
8550;4;1215
8550;4;1223
8550;4;1219
8550;4;1217
8550;4;1218
8550;4;1222
8550;4;1215
8550;4;1218
8550;4;1216
8550;4;1222
8550;4;1222
8550;4;1218
8550;4;1210
8550;4;1220
8550;4;1219
8550;4;1220
8550;4;1217
8550;4;1221
8550;4;1223
8550;4;1223
8550;4;1212
8550;4;1222
8550;4;1220
8550;4;1221
8550;4;1220
8550;4;1222
8550;4;1217
8550;4;1225
8550;4;1214
8550;4;1223
8550;4;1225
8550;4;1214
8550;4;1223
8550;4;1216
8550;4;1224
8550;4;1221
8550;4;1219
8550;4;1228
9050;0;1310
9050;0;1308
9050;0;1311
9050;0;1302
9050;0;1311
9050;0;1317
9050;0;1305
9050;0;1304
9050;0;1307
9050;0;1313
9050;0;1309
9050;0;1304
9050;0;1310
9050;0;1312
9050;0;1309
9050;0;1306
9050;0;1310
9050;0;1308
9050;0;1308
9050;0;1308
9050;0;1311
9050;0;1314
9050;0;1311
9050;0;1307
9050;0;1306
9050;0;1307
9050;0;1299
9050;0;1309
9050;0;1304
9050;0;1306
9050;0;1309
9050;0;1309
9050;0;1305
9050;0;1348
9050;0;1308
9050;0;1309
9050;0;1309
9050;0;1308
9050;0;1305
9050;0;1311
9050;0;1309
9050;0;1309
9050;0;1310
9050;0;1303
9050;0;1310
9050;0;1308
9050;0;1304
9050;0;1300
9050;0;1309
9050;0;1305
9050;0;1300
9050;1;1310
9050;1;1308
9050;1;1308
9050;1;1312
9050;1;1311
9050;1;1304
9050;1;1316
9050;1;1304
9050;1;1312
9050;1;1309
9050;1;1310
9050;1;1310
9050;1;1311
9050;1;1300
9050;1;1312
9050;1;1313
9050;1;1306
9050;1;1308
9050;1;1304
9050;1;1306
9050;1;1346
9050;1;1307
9050;1;1313
9050;1;1305
9050;1;1307
9050;1;1307
9050;1;1307
9050;1;1307
9050;1;1306
9050;1;1306
9050;1;1307
9050;1;1305
9050;1;1317
9050;1;1319
9050;1;1313
9050;1;1305
9050;1;1302
9050;1;1314
9050;1;1306
9050;1;1310
9050;1;1311
9050;1;1308
9050;1;1310
9050;1;1479
9050;1;1304
9050;1;1303
9050;1;1308
9050;1;1305
9050;1;1305
9050;1;1306
9050;1;1311
9050;2;1309
9050;2;1307
9050;2;1308
9050;2;1306
9050;2;1306
9050;2;1311
9050;2;1300
9050;2;1303
9050;2;1302
9050;2;1306
9050;2;1315
9050;2;1379
9050;2;1311
9050;2;1313
9050;2;1305
9050;2;1307
9050;2;1303
9050;2;1313
9050;2;1313
9050;2;1310
9050;2;1331
9050;2;1305
9050;2;1301
9050;2;1306
9050;2;1299
9050;2;1305
9050;2;1304
9050;2;1306
9050;2;1304
9050;2;1305
9050;2;1311
9050;2;1302
9050;2;1304
9050;2;1340
9050;2;1308
9050;2;1309
9050;2;1310
9050;2;1305
9050;2;1305
9050;2;1305
9050;2;1310
9050;2;1305
9050;2;1306
9050;2;1333
9050;2;1315
9050;2;1304
9050;2;1303
9050;2;1300
9050;2;1297
9050;2;1304
9050;2;1305
9050;3;1303
9050;3;1310
9050;3;1312
9050;3;1323
9050;3;1309
9050;3;1310
9050;3;1312
9050;3;1312
9050;3;1316
9050;3;1315
9050;3;1306
9050;3;1308
9050;3;1315
9050;3;1313
9050;3;1301
9050;3;1307
9050;3;1314
9050;3;1312
9050;3;1314
9050;3;1304
9050;3;1316
9050;3;1308
9050;3;1305
9050;3;1306
9050;3;1312
9050;3;1306
9050;3;1308
9050;3;1310
9050;3;1310
9050;3;1313
9050;3;1311
9050;3;1301
9050;3;1309
9050;3;1315
9050;3;1307
9050;3;1321
9050;3;1303
9050;3;1313
9050;3;1318
9050;3;1308
9050;3;1311
9050;3;1310
9050;3;1312
9050;3;1310
9050;3;1314
9050;3;1306
9050;3;1314
9050;3;1310
9050;3;1307
9050;3;1316
9050;3;1306
9050;4;1301
9050;4;1301
9050;4;1306
9050;4;1294
9050;4;1292
9050;4;1299
9050;4;1304
9050;4;1298
9050;4;1299
9050;4;1299
9050;4;1316
9050;4;1304
9050;4;1298
9050;4;1299
9050;4;1300
9050;4;1300
9050;4;1298
9050;4;1299
9050;4;1297
9050;4;1303
9050;4;1300
9050;4;1302
9050;4;1304
9050;4;1301
9050;4;1302
9050;4;1297
9050;4;1299
9050;4;1300
9050;4;1296
9050;4;1296
9050;4;1304
9050;4;1303
9050;4;1297
9050;4;1308
9050;4;1300
9050;4;1296
9050;4;1301
9050;4;1300
9050;4;1296
9050;4;1297
9050;4;1299
9050;4;1297
9050;4;1297
9050;4;1301
9050;4;1301
9050;4;1297
9050;4;1298
9050;4;1297
9050;4;1297
9050;4;1295
9050;4;1302
9550;0;1389
9550;0;1386
9550;0;1387
9550;0;1386
9550;0;1385
9550;0;1380
9550;0;1387
9550;0;1383
9550;0;1380
9550;0;1382
9550;0;1384
9550;0;1383
9550;0;1381
9550;0;1383
9550;0;1385
9550;0;1386
9550;0;1388
9550;0;1378
9550;0;1386
9550;0;1382
9550;0;1385
9550;0;1378
9550;0;1386
9550;0;1379
9550;0;1389
9550;0;1382
9550;0;1384
9550;0;1378
9550;0;1394
9550;0;1381
9550;0;1384
9550;0;1389
9550;0;1379
9550;0;1380
9550;0;1387
9550;0;1382
9550;0;1383
9550;0;1381
9550;0;1386
9550;0;1385
9550;0;1391
9550;0;1389
9550;0;1386
9550;0;1389
9550;0;1386
9550;0;1384
9550;0;1390
9550;0;1382
9550;0;1388
9550;0;1385
9550;0;1381
9550;1;1395
9550;1;1391
9550;1;1409
9550;1;1392
9550;1;1392
9550;1;1395
9550;1;1389
9550;1;1396
9550;1;1391
9550;1;1388
9550;1;1399
9550;1;1399
9550;1;1392
9550;1;1396
9550;1;1395
9550;1;1394
9550;1;1391
9550;1;1399
9550;1;1394
9550;1;1392
9550;1;1396
9550;1;1391
9550;1;2325
9550;1;1391
9550;1;1396
9550;1;1391
9550;1;1395
9550;1;1394
9550;1;1393
9550;1;1389
9550;1;1388
9550;1;1396
9550;1;1394
9550;1;1396
9550;1;1398
9550;1;1397
9550;1;1392
9550;1;1389
9550;1;1402
9550;1;1390
9550;1;1393
9550;1;1393
9550;1;1397
9550;1;1398
9550;1;1392
9550;1;1387
9550;1;1390
9550;1;1389
9550;1;1396
9550;1;1396
9550;1;1395
9550;2;1391
9550;2;1397
9550;2;1397
9550;2;1390
9550;2;1392
9550;2;1395
9550;2;1398
9550;2;1395
9550;2;1394
9550;2;1393
9550;2;1395
9550;2;1392
9550;2;1390
9550;2;1390
9550;2;1388
9550;2;1394
9550;2;1397
9550;2;1392
9550;2;1393
9550;2;1395
9550;2;1396
9550;2;1395
9550;2;1498
9550;2;1398
9550;2;1394
9550;2;1392
9550;2;1389
9550;2;1395
9550;2;1388
9550;2;1395
9550;2;1385
9550;2;1393
9550;2;1388
9550;2;1388
9550;2;1394
9550;2;1390
9550;2;1392
9550;2;1391
9550;2;1390
9550;2;1396
9550;2;1396
9550;2;1388
9550;2;1386
9550;2;1395
9550;2;1396
9550;2;1397
9550;2;1397
9550;2;1396
9550;2;1396
9550;2;1398
9550;2;1394
9550;3;1400
9550;3;1391
9550;3;1394
9550;3;1399
9550;3;1400
9550;3;1397
9550;3;1400
9550;3;1398
9550;3;1402
9550;3;1391
9550;3;1392
9550;3;1396
9550;3;1397
9550;3;1394
9550;3;1394
9550;3;1398
9550;3;1395
9550;3;1400
9550;3;1395
9550;3;1396
9550;3;1402
9550;3;1398
9550;3;1397
9550;3;1393
9550;3;1395
9550;3;1396
9550;3;1395
9550;3;1399
9550;3;1394
9550;3;1396
9550;3;1399
9550;3;1396
9550;3;1408
9550;3;1396
9550;3;1392
9550;3;1403
9550;3;1395
9550;3;1394
9550;3;1396
9550;3;1397
9550;3;1399
9550;3;1399
9550;3;1396
9550;3;1394
9550;3;1399
9550;3;1399
9550;3;1394
9550;3;1398
9550;3;1388
9550;3;1394
9550;3;1393
9550;4;1372
9550;4;1377
9550;4;1372
9550;4;1373
9550;4;1374
9550;4;1373
9550;4;1374
9550;4;1376
9550;4;1373
9550;4;1376
9550;4;1376
9550;4;1373
9550;4;1377
9550;4;1374
9550;4;1378
9550;4;1370
9550;4;1370
9550;4;1371
9550;4;1371
9550;4;1372
9550;4;1370
9550;4;1389
9550;4;1385
9550;4;1381
9550;4;1368
9550;4;1372
9550;4;1369
9550;4;1373
9550;4;1378
9550;4;1370
9550;4;1374
9550;4;1381
9550;4;1369
9550;4;1372
9550;4;1369
9550;4;1374
9550;4;1373
9550;4;1372
9550;4;1370
9550;4;1373
9550;4;1375
9550;4;1371
9550;4;1465
9550;4;1376
9550;4;1373
9550;4;1377
9550;4;1376
9550;4;1376
9550;4;1371
9550;4;1371
9550;4;1373
10050;0;1484
10050;0;1485
10050;0;1488
10050;0;1487
10050;0;1488
10050;0;1485
10050;0;1497
10050;0;1483
10050;0;1485
10050;0;1485
10050;0;1485
10050;0;1487
10050;0;1482
10050;0;1482
10050;0;1494
10050;0;1485
10050;0;1491
10050;0;1482
10050;0;1486
10050;0;1487
10050;0;1484
10050;0;1488
10050;0;1487
10050;0;1479
10050;0;1488
10050;0;1495
10050;0;1482
10050;0;1493
10050;0;1485
10050;0;1487
10050;0;1484
10050;0;1486
10050;0;1484
10050;0;1489
10050;0;1493
10050;0;1481
10050;0;1478
10050;0;1488
10050;0;1488
10050;0;1478
10050;0;1493
10050;0;1483
10050;0;1482
10050;0;1487
10050;0;1505
10050;0;1485
10050;0;1489
10050;0;1481
10050;0;1486
10050;0;1488
10050;0;1487
10050;1;1471
10050;1;1473
10050;1;1468
10050;1;1471
10050;1;1473
10050;1;1477
10050;1;1469
10050;1;1469
10050;1;1467
10050;1;1470
10050;1;1534
10050;1;1477
10050;1;1482
10050;1;1467
10050;1;1471
10050;1;1471
10050;1;1471
10050;1;1474
10050;1;1474
10050;1;1471
10050;1;1471
10050;1;1468
10050;1;1471
10050;1;1468
10050;1;1468
10050;1;1473
10050;1;1466
10050;1;1470
10050;1;1467
10050;1;1548
10050;1;1470
10050;1;1476
10050;1;1468
10050;1;1472
10050;1;1469
10050;1;1471
10050;1;1475
10050;1;1471
10050;1;1465
10050;1;1465
10050;1;1467
10050;1;1472
10050;1;1469
10050;1;1471
10050;1;1468
10050;1;1470
10050;1;1467
10050;1;1477
10050;1;1471
10050;1;1481
10050;1;1474
10050;2;1489
10050;2;1476
10050;2;1478
10050;2;1471
10050;2;1474
10050;2;1474
10050;2;1480
10050;2;1474
10050;2;1474
10050;2;1475
10050;2;1471
10050;2;1482
10050;2;1475
10050;2;1473
10050;2;1472
10050;2;1485
10050;2;1479
10050;2;1470
10050;2;1476
10050;2;1476
10050;2;1476
10050;2;1474
10050;2;1472
10050;2;1478
10050;2;1476
10050;2;1476
10050;2;1476
10050;2;1482
10050;2;1475
10050;2;1474
10050;2;1474
10050;2;1470
10050;2;1479
10050;2;1477
10050;2;1468
10050;2;1472
10050;2;1473
10050;2;1485
10050;2;1478
10050;2;1479
10050;2;1472
10050;2;1471
10050;2;1478
10050;2;1476
10050;2;1481
10050;2;1476
10050;2;1474
10050;2;1480
10050;2;1801
10050;2;1477
10050;2;1476
10050;3;1464
10050;3;1469
10050;3;1464
10050;3;1473
10050;3;1467
10050;3;1475
10050;3;1469
10050;3;1467
10050;3;1469
10050;3;1472
10050;3;1475
10050;3;1470
10050;3;1466
10050;3;1472
10050;3;1470
10050;3;1467
10050;3;1472
10050;3;1469
10050;3;1466
10050;3;1464
10050;3;1465
10050;3;1473
10050;3;1474
10050;3;1466
10050;3;1467
10050;3;1470
10050;3;1469
10050;3;1471
10050;3;1474
10050;3;1466
10050;3;1469
10050;3;1472
10050;3;1464
10050;3;1474
10050;3;1476
10050;3;1462
10050;3;1470
10050;3;1467
10050;3;1467
10050;3;1475
10050;3;1466
10050;3;1469
10050;3;1466
10050;3;1464
10050;3;1472
10050;3;1470
10050;3;1472
10050;3;1465
10050;3;1480
10050;3;1466
10050;3;1464
10050;4;1489
10050;4;1482
10050;4;1484
10050;4;1481
10050;4;1480
10050;4;1478
10050;4;1485
10050;4;1479
10050;4;1477
10050;4;1478
10050;4;1482
10050;4;1482
10050;4;1482
10050;4;1477
10050;4;1475
10050;4;1480
10050;4;1481
10050;4;1483
10050;4;1483
10050;4;1483
10050;4;1487
10050;4;1485
10050;4;1477
10050;4;1479
10050;4;1484
10050;4;1472
10050;4;1477
10050;4;1481
10050;4;1483
10050;4;1480
10050;4;1488
10050;4;1476
10050;4;1477
10050;4;1481
10050;4;1491
10050;4;1475
10050;4;1480
10050;4;1479
10050;4;1483
10050;4;1479
10050;4;1480
10050;4;1485
10050;4;1483
10050;4;1489
10050;4;1483
10050;4;1480
10050;4;1482
10050;4;1480
10050;4;1482
10050;4;1486
10050;4;1482
10550;0;1554
10550;0;1554
10550;0;1547
10550;0;1551
10550;0;1550
10550;0;1557
10550;0;1558
10550;0;1555
10550;0;1548
10550;0;1552
10550;0;1554
10550;0;1559
10550;0;1557
10550;0;1547
10550;0;1554
10550;0;1558
10550;0;1558
10550;0;1555
10550;0;1549
10550;0;1553
10550;0;1553
10550;0;1553
10550;0;1549
10550;0;1553
10550;0;1551
10550;0;1551
10550;0;1553
10550;0;1557
10550;0;1549
10550;0;1549
10550;0;1555
10550;0;1551
10550;0;1556
10550;0;1558
10550;0;1548
10550;0;1551
10550;0;1553
10550;0;1551
10550;0;1556
10550;0;1550
10550;0;1567
10550;0;1551
10550;0;1552
10550;0;1550
10550;0;1551
10550;0;1550
10550;0;1555
10550;0;1552
10550;0;1547
10550;0;1557
10550;0;1556
10550;1;1558
10550;1;1555
10550;1;1559
10550;1;1554
10550;1;1553
10550;1;1555
10550;1;1556
10550;1;1560
10550;1;1549
10550;1;1548
10550;1;1554
10550;1;1556
10550;1;1554
10550;1;1551
10550;1;1557
10550;1;1549
10550;1;1559
10550;1;1562
10550;1;1555
10550;1;1561
10550;1;1553
10550;1;1554
10550;1;1558
10550;1;1554
10550;1;1553
10550;1;1561
10550;1;1554
10550;1;1556
10550;1;1557
10550;1;1560
10550;1;1555
10550;1;1565
10550;1;1555
10550;1;1561
10550;1;1556
10550;1;1555
10550;1;1559
10550;1;1558
10550;1;1560
10550;1;1557
10550;1;1561
10550;1;1554
10550;1;1557
10550;1;1560
10550;1;1557
10550;1;1561
10550;1;1557
10550;1;1566
10550;1;1560
10550;1;1553
10550;1;1556
10550;2;1552
10550;2;1557
10550;2;1559
10550;2;1557
10550;2;1555
10550;2;1584
10550;2;1556
10550;2;1557
10550;2;1562
10550;2;1557
10550;2;1558
10550;2;1552
10550;2;1557
10550;2;1562
10550;2;1574
10550;2;1553
10550;2;1555
10550;2;1560
10550;2;1563
10550;2;1550
10550;2;1552
10550;2;1557
10550;2;1552
10550;2;1549
10550;2;1555
10550;2;1551
10550;2;1550
10550;2;1558
10550;2;1560
10550;2;1555
10550;2;1550
10550;2;1557
10550;2;1833
10550;2;1564
10550;2;1556
10550;2;1557
10550;2;1553
10550;2;1563
10550;2;1555
10550;2;1566
10550;2;1563
10550;2;1562
10550;2;1557
10550;2;1561
10550;2;1558
10550;2;1550
10550;2;1559
10550;2;1560
10550;2;1557
10550;2;1558
10550;2;1603
10550;3;1565
10550;3;1565
10550;3;1563
10550;3;1561
10550;3;1566
10550;3;1570
10550;3;1566
10550;3;1566
10550;3;1565
10550;3;1561
10550;3;1570
10550;3;1562
10550;3;1563
10550;3;1568
10550;3;1575
10550;3;1564
10550;3;1564
10550;3;1564
10550;3;1571
10550;3;1561
10550;3;1566
10550;3;1566
10550;3;1564
10550;3;1565
10550;3;1567
10550;3;1565
10550;3;1565
10550;3;1563
10550;3;1565
10550;3;1568
10550;3;1565
10550;3;1573
10550;3;1580
10550;3;1561
10550;3;1571
10550;3;1570
10550;3;1566
10550;3;1559
10550;3;1569
10550;3;1570
10550;3;1562
10550;3;1567
10550;3;1560
10550;3;1564
10550;3;1564
10550;3;1567
10550;3;1563
10550;3;1566
10550;3;1563
10550;3;1565
10550;3;1563
10550;4;1547
10550;4;1553
10550;4;1553
10550;4;1550
10550;4;1551
10550;4;1550
10550;4;1555
10550;4;1554
10550;4;1553
10550;4;1550
10550;4;1555
10550;4;1557
10550;4;1552
10550;4;1552
10550;4;1556
10550;4;1557
10550;4;1556
10550;4;1551
10550;4;1555
10550;4;1555
10550;4;1552
10550;4;1554
10550;4;1553
10550;4;1553
10550;4;1547
10550;4;1554
10550;4;1549
10550;4;1553
10550;4;1552
10550;4;1555
10550;4;1556
10550;4;1551
10550;4;1555
10550;4;1556
10550;4;1553
10550;4;1551
10550;4;1547
10550;4;1552
10550;4;1558
10550;4;1550
10550;4;1553
10550;4;1563
10550;4;1555
10550;4;1550
10550;4;1549
10550;4;1552
10550;4;1556
10550;4;1554
10550;4;1554
10550;4;1554
10550;4;1561
11050;0;1648
11050;0;1645
11050;0;1644
11050;0;1651
11050;0;1639
11050;0;1646
11050;0;1645
11050;0;1699
11050;0;1642
11050;0;1644
11050;0;1644
11050;0;1646
11050;0;1647
11050;0;1645
11050;0;1647
11050;0;1640
11050;0;1649
11050;0;1647
11050;0;1650
11050;0;1644
11050;0;1651
11050;0;1645
11050;0;1646
11050;0;1643
11050;0;1642
11050;0;1643
11050;0;1644
11050;0;1646
11050;0;1648
11050;0;1644
11050;0;1645
11050;0;1646
11050;0;1645
11050;0;1643
11050;0;1646
11050;0;1651
11050;0;1641
11050;0;1648
11050;0;1641
11050;0;1646
11050;0;1656
11050;0;1647
11050;0;1641
11050;0;1647
11050;0;1650
11050;0;1640
11050;0;1647
11050;0;1650
11050;0;1649
11050;0;1645
11050;0;1646
11050;1;1635
11050;1;1636
11050;1;1644
11050;1;1638
11050;1;1640
11050;1;1636
11050;1;1630
11050;1;1632
11050;1;1631
11050;1;1638
11050;1;1630
11050;1;1639
11050;1;1639
11050;1;1638
11050;1;1636
11050;1;1638
11050;1;1640
11050;1;1644
11050;1;1633
11050;1;1637
11050;1;1641
11050;1;1638
11050;1;1637
11050;1;1636
11050;1;1638
11050;1;1642
11050;1;1635
11050;1;1643
11050;1;1638
11050;1;1631
11050;1;1640
11050;1;1635
11050;1;1645
11050;1;1639
11050;1;1635
11050;1;1644
11050;1;1637
11050;1;1638
11050;1;1632
11050;1;1642
11050;1;1637
11050;1;1644
11050;1;1638
11050;1;1639
11050;1;1633
11050;1;1641
11050;1;1632
11050;1;1634
11050;1;1642
11050;1;1636
11050;1;1639
11050;2;1647
11050;2;1649
11050;2;1643
11050;2;1653
11050;2;1653
11050;2;1651
11050;2;1655
11050;2;1652
11050;2;1654
11050;2;1648
11050;2;1650
11050;2;1649
11050;2;1653
11050;2;1653
11050;2;1650
11050;2;1716
11050;2;1651
11050;2;1651
11050;2;1655
11050;2;1653
11050;2;1654
11050;2;1654
11050;2;1658
11050;2;1654
11050;2;1652
11050;2;1657
11050;2;1643
11050;2;1653
11050;2;1653
11050;2;1648
11050;2;1648
11050;2;1651
11050;2;1822
11050;2;1647
11050;2;1655
11050;2;1655
11050;2;1654
11050;2;1650
11050;2;1651
11050;2;1651
11050;2;1653
11050;2;1652
11050;2;1645
11050;2;1651
11050;2;1655
11050;2;1665
11050;2;1648
11050;2;1654
11050;2;1649
11050;2;1679
11050;2;1658
11050;3;1653
11050;3;1661
11050;3;1652
11050;3;1655
11050;3;1649
11050;3;1649
11050;3;1656
11050;3;1660
11050;3;1654
11050;3;1653
11050;3;1657
11050;3;1660
11050;3;1659
11050;3;1650
11050;3;1655
11050;3;1653
11050;3;1656
11050;3;1656
11050;3;1652
11050;3;1653
11050;3;1652
11050;3;1653
11050;3;1651
11050;3;1652
