n;ks;time
7550;1;1433
7550;1;1436
7550;1;1434
7550;1;1436
7550;1;1431
7550;1;1433
7550;1;1436
7550;1;1444
7550;1;1432
7550;1;1432
7550;1;1434
7550;1;1434
7550;1;1433
7550;1;1436
7550;2;1416
7550;2;1414
7550;2;1421
7550;2;1438
7550;2;1415
7550;2;1413
7550;2;1409
7550;2;1418
7550;2;1419
7550;2;1417
7550;2;1420
7550;2;1418
7550;2;1423
7550;2;1421
7550;2;1421
7550;2;1414
7550;2;1420
7550;2;1418
7550;2;1418
7550;2;1418
7550;2;1417
7550;2;1419
7550;2;1419
7550;2;1417
7550;2;1422
7550;2;1424
7550;2;1416
7550;2;1417
7550;2;1438
7550;2;1418
7550;2;1420
7550;2;1428
7550;2;1420
7550;2;1416
7550;2;1421
7550;2;1412
7550;2;1417
7550;2;1418
7550;2;1421
7550;2;1412
7550;2;1420
7550;2;1426
7550;2;1418
7550;2;1441
7550;2;1420
7550;2;1421
7550;2;1421
7550;2;1417
7550;2;1415
7550;2;1417
7550;2;1416
7550;3;1431
7550;3;1431
7550;3;1432
7550;3;1426
7550;3;1430
7550;3;1425
7550;3;1428
7550;3;1434
7550;3;1429
7550;3;1435
7550;3;1431
7550;3;1444
7550;3;1437
7550;3;1432
7550;3;1434
7550;3;1427
7550;3;1430
7550;3;1432
7550;3;1431
7550;3;1432
7550;3;1434
7550;3;1431
7550;3;1430
7550;3;1427
7550;3;1429
7550;3;1435
7550;3;1428
7550;3;1427
7550;3;1458
7550;3;1431
7550;3;1432
7550;3;1434
7550;3;1450
7550;3;1432
7550;3;1435
7550;3;1431
7550;3;1431
7550;3;1434
7550;3;1429
7550;3;1429
7550;3;1431
7550;3;1431
7550;3;1431
7550;3;1439
7550;3;1429
7550;3;1431
7550;3;1429
7550;3;1426
7550;3;1437
7550;3;1432
7550;3;1430
7550;4;1414
7550;4;1413
7550;4;1410
7550;4;1412
7550;4;1411
7550;4;1409
7550;4;1404
7550;4;1411
7550;4;1415
7550;4;1410
7550;4;1408
7550;4;1411
7550;4;1417
7550;4;1433
7550;4;1403
7550;4;1412
7550;4;1408
7550;4;1410
7550;4;1411
7550;4;1409
7550;4;1414
7550;4;2631
7550;4;1410
7550;4;1408
7550;4;1409
7550;4;1409
7550;4;1408
7550;4;1425
7550;4;1415
7550;4;1408
7550;4;1411
7550;4;1410
7550;4;1411
7550;4;1415
7550;4;1415
7550;4;1411
7550;4;1413
7550;4;1423
7550;4;1416
7550;4;1412
7550;4;1410
7550;4;1408
7550;4;1409
7550;4;1411
7550;4;1413
7550;4;1404
7550;4;1406
7550;4;1410
7550;4;1419
7550;4;1406
7550;4;1409
8050;0;1556
8050;0;1553
8050;0;1545
8050;0;1546
8050;0;1561
8050;0;1526
8050;0;1518
8050;0;1523
8050;0;1526
8050;0;1551
8050;0;1524
8050;0;1517
8050;0;1547
8050;0;1527
8050;0;1555
8050;0;1525
8050;0;1521
8050;0;1550
8050;0;1561
8050;0;1561
8050;0;1529
8050;0;1524
8050;0;1523
8050;0;1545
8050;0;1525
8050;0;1550
8050;0;1526
8050;0;1547
8050;0;1524
8050;0;1543
8050;0;1521
8050;0;1519
8050;0;1553
8050;0;1522
8050;0;1520
8050;0;1525
8050;0;1520
8050;0;1525
8050;0;1519
8050;0;1555
8050;0;1557
8050;0;1527
8050;0;1530
8050;0;1523
8050;0;1547
8050;0;1529
8050;0;1530
8050;0;1523
8050;0;1525
8050;0;1526
8050;0;1546
8050;1;1540
8050;1;1534
8050;1;1524
8050;1;1508
8050;1;1531
8050;1;1515
8050;1;1508
8050;1;1510
8050;1;1542
8050;1;1548
8050;1;1518
8050;1;1540
8050;1;1533
8050;1;1508
8050;1;1508
8050;1;1509
8050;1;1506
8050;1;1535
8050;1;1532
8050;1;1512
8050;1;1508
8050;1;1556
8050;1;1503
8050;1;1505
8050;1;1513
8050;1;1529
8050;1;1530
8050;1;1533
8050;1;1503
8050;1;1514
8050;1;1536
8050;1;1505
8050;1;1530
8050;1;1542
8050;1;1531
8050;1;1532
8050;1;1510
8050;1;1539
8050;1;1510
8050;1;1504
8050;1;1508
8050;1;1507
8050;1;1509
8050;1;1503
8050;1;1533
8050;1;1512
8050;1;1512
8050;1;1511
8050;1;1510
8050;1;1502
8050;1;1532
8050;2;1565
8050;2;1577
8050;2;1557
8050;2;1542
8050;2;1564
8050;2;1572
8050;2;1535
8050;2;1558
8050;2;1544
8050;2;1540
8050;2;1547
8050;2;1574
8050;2;1561
8050;2;1571
8050;2;1537
8050;2;1564
8050;2;1537
8050;2;1571
8050;2;1561
8050;2;1544
8050;2;1544
8050;2;1543
8050;2;1561
8050;2;1540
8050;2;1541
8050;2;1565
8050;2;1571
8050;2;1567
8050;2;1541
8050;2;1538
8050;2;1546
8050;2;1566
8050;2;1566
8050;2;1569
8050;2;1565
8050;2;1552
8050;2;1541
8050;2;1565
8050;2;1537
8050;2;1565
8050;2;1535
8050;2;1536
8050;2;1543
8050;2;1562
8050;2;1556
8050;2;1538
8050;2;1536
8050;2;1537
8050;2;1538
8050;2;1541
8050;2;1558
8050;3;1578
8050;3;1552
8050;3;1579
8050;3;1553
8050;3;1576
8050;3;1547
8050;3;1549
8050;3;1543
8050;3;1548
8050;3;1550
8050;3;1547
8050;3;1596
8050;3;1546
8050;3;1546
8050;3;1551
8050;3;1574
8050;3;1545
8050;3;1549
8050;3;1552
8050;3;1546
8050;3;1547
8050;3;1544
8050;3;1549
8050;3;1553
8050;3;1549
8050;3;1554
8050;3;1555
8050;3;1552
8050;3;1551
8050;3;1576
8050;3;1557
8050;3;1547
8050;3;1557
8050;3;1545
8050;3;1553
8050;3;1550
8050;3;1550
8050;3;1572
8050;3;1554
8050;3;1555
8050;3;1555
8050;3;1549
8050;3;1555
8050;3;1557
8050;3;1550
8050;3;1550
8050;3;1557
8050;3;1551
8050;3;1551
8050;3;1550
8050;3;1574
8050;4;1546
8050;4;1567
8050;4;1575
8050;4;1578
8050;4;1570
8050;4;1542
8050;4;1540
8050;4;1544
8050;4;1574
8050;4;1544
8050;4;1551
8050;4;1548
8050;4;1547
8050;4;1566
8050;4;1582
8050;4;1539
8050;4;1574
8050;4;1563
8050;4;1574
8050;4;1543
8050;4;1573
8050;4;1543
8050;4;1568
8050;4;1541
8050;4;1544
8050;4;1534
8050;4;1552
8050;4;1539
8050;4;1545
8050;4;1545
8050;4;1579
8050;4;1568
8050;4;1573
8050;4;1537
8050;4;1571
8050;4;1543
8050;4;1548
8050;4;1537
8050;4;1541
8050;4;1572
8050;4;1541
8050;4;1576
8050;4;1577
8050;4;1539
8050;4;1540
8050;4;1545
8050;4;1543
8050;4;1543
8050;4;1564
8050;4;1539
8050;4;1543
8550;0;1643
8550;0;1632
8550;0;1633
8550;0;1676
8550;0;1637
8550;0;1636
8550;0;1666
8550;0;1644
8550;0;1638
8550;0;1637
8550;0;1637
8550;0;1630
8550;0;1670
8550;0;1637
8550;0;1677
8550;0;1633
8550;0;1676
8550;0;1669
8550;0;1644
8550;0;1663
8550;0;1731
8550;0;1644
8550;0;1647
8550;0;1653
8550;0;1637
8550;0;1661
8550;0;1673
8550;0;1671
8550;0;1645
8550;0;1646
8550;0;1638
8550;0;1631
8550;0;1641
8550;0;1636
8550;0;1674
8550;0;1638
8550;0;1679
8550;0;1636
8550;0;1713
8550;0;1638
8550;0;1659
8550;0;1641
8550;0;1635
8550;0;1663
8550;0;1642
8550;0;1638
8550;0;1671
8550;0;1639
8550;0;1638
8550;0;1645
8550;0;1643
8550;1;1679
8550;1;1636
8550;1;1637
8550;1;1674
8550;1;1636
8550;1;1639
8550;1;1641
8550;1;1642
8550;1;1672
8550;1;1668
8550;1;1640
8550;1;1639
8550;1;1678
8550;1;1651
8550;1;1678
8550;1;1699
8550;1;1661
8550;1;1635
8550;1;1639
8550;1;1637
8550;1;1713
8550;1;1645
8550;1;1638
8550;1;1641
8550;1;1640
8550;1;1670
8550;1;1630
8550;1;1679
8550;1;1663
8550;1;1643
8550;1;1639
8550;1;1642
8550;1;1672
8550;1;1639
8550;1;1678
8550;1;1647
8550;1;1668
8550;1;1676
8550;1;1641
8550;1;1649
8550;1;1677
8550;1;1698
8550;1;1636
8550;1;1670
8550;1;1642
8550;1;1664
8550;1;1641
8550;1;1640
8550;1;1646
8550;1;1639
8550;1;1642
8550;2;1680
8550;2;1640
8550;2;1639
8550;2;1641
8550;2;1642
8550;2;1637
8550;2;1639
8550;2;1645
8550;2;1664
8550;2;1637
8550;2;1641
8550;2;1633
8550;2;1671
8550;2;1639
8550;2;1641
8550;2;1705
8550;2;1635
8550;2;1633
8550;2;1632
8550;2;1649
8550;2;1638
8550;2;1644
8550;2;1641
8550;2;1640
8550;2;1639
8550;2;1636
8550;2;1638
8550;2;1639
8550;2;1636
8550;2;1640
8550;2;1635
8550;2;1639
8550;2;1652
8550;2;1641
8550;2;1675
8550;2;1676
8550;2;1643
8550;2;1688
8550;2;1645
8550;2;1645
8550;2;1642
8550;2;1669
8550;2;1637
8550;2;1668
8550;2;1639
8550;2;1667
8550;2;1639
8550;2;1638
8550;2;1643
8550;2;1668
8550;2;1637
8550;3;1720
8550;3;1664
8550;3;1659
8550;3;1641
8550;3;1640
8550;3;1638
8550;3;1643
8550;3;1647
8550;3;1676
8550;3;1636
8550;3;1677
8550;3;1640
8550;3;1678
8550;3;1636
8550;3;1637
8550;3;1708
8550;3;1636
8550;3;1639
8550;3;1653
8550;3;1648
8550;3;1638
8550;3;1677
8550;3;1642
8550;3;1648
8550;3;1662
8550;3;1642
8550;3;1633
8550;3;1642
8550;3;1642
8550;3;1675
8550;3;1644
8550;3;1648
8550;3;1646
8550;3;1641
8550;3;1679
8550;3;1675
8550;3;1641
8550;3;1675
8550;3;1641
8550;3;1642
8550;3;1674
8550;3;1673
8550;3;1647
8550;3;1642
8550;3;1640
8550;3;1673
8550;3;1640
8550;3;1637
8550;3;1639
8550;3;1672
8550;3;1652
8550;4;1613
8550;4;1622
8550;4;1623
8550;4;1629
8550;4;1635
8550;4;1654
8550;4;1630
8550;4;1642
8550;4;1622
8550;4;1621
8550;4;1626
8550;4;1620
8550;4;1629
8550;4;1624
8550;4;1628
8550;4;1688
8550;4;1630
8550;4;1660
8550;4;1650
8550;4;1682
8550;4;1625
8550;4;1630
8550;4;1648
8550;4;1626
8550;4;1660
8550;4;1625
8550;4;1628
8550;4;1631
8550;4;1624
8550;4;1620
8550;4;1629
8550;4;1633
8550;4;1626
8550;4;1626
8550;4;1626
8550;4;1625
8550;4;1628
8550;4;1624
8550;4;1620
8550;4;1629
8550;4;1661
8550;4;1659
8550;4;1624
8550;4;1621
8550;4;1632
8550;4;1660
8550;4;1620
8550;4;1624
8550;4;1626
8550;4;1655
8550;4;1634
9050;0;1750
9050;0;1750
9050;0;1743
9050;0;1781
9050;0;1746
9050;0;1747
9050;0;1798
9050;0;1797
9050;0;1793
9050;0;1833
9050;0;1748
9050;0;1749
9050;0;1786
9050;0;1755
9050;0;1747
9050;0;1763
9050;0;1757
9050;0;1743
9050;0;1750
9050;0;1756
9050;0;1744
9050;0;1753
9050;0;1759
9050;0;1779
9050;0;1789
9050;0;1750
9050;0;1749
9050;0;1745
9050;0;1788
9050;0;1756
9050;0;1806
9050;0;1791
9050;0;1745
9050;0;1750
9050;0;1751
9050;0;1757
9050;0;1760
9050;0;1759
9050;0;1784
9050;0;1804
9050;0;1776
9050;0;1761
9050;0;1746
9050;0;1756
9050;0;1790
9050;0;1777
9050;0;1747
9050;0;1750
9050;0;1782
9050;0;1756
9050;0;1787
9050;1;1734
9050;1;1743
9050;1;1733
9050;1;1770
9050;1;1738
9050;1;1728
9050;1;1768
9050;1;1772
9050;1;1779
9050;1;1806
9050;1;1727
9050;1;1730
9050;1;1769
9050;1;1736
9050;1;1734
9050;1;1737
9050;1;1743
9050;1;1738
9050;1;1734
9050;1;1743
9050;1;1732
9050;1;1732
9050;1;1747
9050;1;1766
9050;1;1766
9050;1;1770
9050;1;1742
9050;1;1758
9050;1;1772
9050;1;1739
9050;1;1787
9050;1;1774
9050;1;1780
9050;1;1743
9050;1;1819
9050;1;1743
9050;1;1750
9050;1;1771
9050;1;1728
9050;1;1783
9050;1;1767
9050;1;1740
9050;1;1731
9050;1;1732
9050;1;1737
9050;1;1773
9050;1;1736
9050;1;1763
9050;1;1742
9050;1;1731
9050;1;1741
9050;2;1716
9050;2;1738
9050;2;1741
9050;2;1770
9050;2;1744
9050;2;1732
9050;2;1734
9050;2;1767
9050;2;1725
9050;2;1727
9050;2;1718
9050;2;1736
9050;2;1767
9050;2;1736
9050;2;1745
9050;2;1736
9050;2;1727
9050;2;1741
9050;2;1723
9050;2;1737
9050;2;1734
9050;2;1723
9050;2;1739
9050;2;1766
9050;2;1741
9050;2;1771
9050;2;1736
9050;2;1717
9050;2;1734
9050;2;1734
9050;2;1810
9050;2;1758
9050;2;1799
9050;2;1744
9050;2;1760
9050;2;1736
9050;2;1753
9050;2;1760
9050;2;1767
9050;2;1777
9050;2;1733
9050;2;1776
9050;2;1730
9050;2;1730
9050;2;1736
9050;2;1762
9050;2;1738
9050;2;1732
9050;2;1742
9050;2;1729
9050;2;1739
9050;3;1729
9050;3;1774
9050;3;1745
9050;3;1768
9050;3;1743
9050;3;1731
9050;3;1745
9050;3;1758
9050;3;1792
9050;3;1746
9050;3;1735
9050;3;1780
9050;3;1737
9050;3;1749
9050;3;1756
9050;3;1741
9050;3;1737
9050;3;1755
9050;3;1745
9050;3;1742
9050;3;1741
9050;3;1742
9050;3;1769
9050;3;1784
9050;3;1751
9050;3;1783
9050;3;1747
9050;3;1774
9050;3;1744
9050;3;1836
9050;3;1827
9050;3;1782
9050;3;1817
9050;3;1754
9050;3;1781
9050;3;1745
9050;3;1758
9050;3;1786
9050;3;1776
9050;3;1792
9050;3;1771
9050;3;1775
9050;3;1738
9050;3;1744
9050;3;1786
9050;3;1778
9050;3;1746
9050;3;1741
9050;3;1744
9050;3;1771
9050;3;1752
9050;4;1759
9050;4;1720
9050;4;1781
9050;4;1768
9050;4;1732
9050;4;1753
9050;4;1742
9050;4;1781
9050;4;1798
9050;4;1729
9050;4;1731
9050;4;1772
9050;4;1736
9050;4;1736
9050;4;1747
9050;4;1730
9050;4;1750
9050;4;1747
9050;4;1731
9050;4;1733
9050;4;1735
9050;4;1735
9050;4;1775
9050;4;1766
9050;4;1740
9050;4;1766
9050;4;1768
9050;4;1766
9050;4;1772
9050;4;1740
9050;4;1739
9050;4;1769
9050;4;1806
9050;4;1740
9050;4;1738
9050;4;1742
9050;4;1756
9050;4;1739
9050;4;1772
9050;4;1771
9050;4;1777
9050;4;1759
9050;4;1732
9050;4;1766
9050;4;1780
9050;4;1750
9050;4;1727
9050;4;1763
9050;4;1730
9050;4;1742
9050;4;1777
9550;0;1829
9550;0;1838
9550;0;1824
9550;0;1828
9550;0;1833
9550;0;1829
9550;0;1835
9550;0;1826
9550;0;1828
9550;0;1832
9550;0;1832
9550;0;1830
9550;0;1831
9550;0;1830
9550;0;1830
9550;0;1835
9550;0;1827
9550;0;1834
9550;0;1830
9550;0;1834
9550;0;1826
9550;0;1830
9550;0;1833
9550;0;1828
9550;0;1829
9550;0;1829
9550;0;1831
9550;0;1831
9550;0;1828
9550;0;1823
9550;0;1828
9550;0;1827
9550;0;1828
9550;0;1834
9550;0;1835
9550;0;1823
9550;0;1835
9550;0;1822
9550;0;1831
9550;0;1829
9550;0;1824
9550;0;1829
9550;0;1839
9550;0;1830
9550;0;1828
9550;0;1823
9550;0;1833
9550;0;1830
9550;0;1832
9550;0;1831
9550;0;1841
9550;1;1822
9550;1;1818
9550;1;1830
9550;1;1816
9550;1;1818
9550;1;1818
9550;1;1824
9550;1;1826
9550;1;1812
9550;1;1826
9550;1;1830
9550;1;1820
9550;1;1826
9550;1;1825
9550;1;1823
9550;1;1834
9550;1;1816
9550;1;1818
9550;1;1820
9550;1;1825
9550;1;1820
9550;1;1820
9550;1;1825
9550;1;1825
9550;1;1826
9550;1;1827
9550;1;1825
9550;1;1817
9550;1;1827
9550;1;1823
9550;1;1819
9550;1;1818
9550;1;1816
9550;1;1821
9550;1;1813
9550;1;1816
9550;1;1823
9550;1;1825
9550;1;1818
9550;1;1820
9550;1;1819
9550;1;1816
9550;1;1821
9550;1;1816
9550;1;1833
9550;1;1823
9550;1;1820
9550;1;1813
9550;1;1820
9550;1;1819
9550;1;1822
9550;2;1839
9550;2;1838
9550;2;1839
9550;2;1841
9550;2;1836
9550;2;1842
9550;2;1842
9550;2;1841
9550;2;1842
9550;2;1833
9550;2;1846
9550;2;1844
9550;2;1843
9550;2;1843
9550;2;1838
9550;2;1840
9550;2;1841
9550;2;1838
9550;2;1835
9550;2;1839
9550;2;1837
9550;2;1842
9550;2;1838
9550;2;1841
9550;2;1836
9550;2;1840
9550;2;1835
9550;2;1835
9550;2;1838
9550;2;1829
9550;2;1832
9550;2;1837
9550;2;1832
9550;2;1838
9550;2;1836
9550;2;1840
9550;2;1829
9550;2;1832
9550;2;1827
9550;2;1838
9550;2;1840
9550;2;1829
9550;2;1835
9550;2;1834
9550;2;1830
9550;2;1830
9550;2;1830
9550;2;1841
9550;2;1830
9550;2;1832
9550;2;1835
9550;3;1842
9550;3;1840
9550;3;1842
9550;3;1884
9550;3;1842
9550;3;1842
9550;3;1843
9550;3;1846
9550;3;1837
9550;3;1845
9550;3;1840
9550;3;1837
9550;3;1839
9550;3;1838
9550;3;1840
9550;3;1840
9550;3;1832
9550;3;1839
9550;3;1843
9550;3;1837
9550;3;1837
9550;3;1844
9550;3;1842
9550;3;1847
9550;3;1837
9550;3;1838
9550;3;1845
9550;3;1843
9550;3;1837
9550;3;1835
9550;3;1838
9550;3;1836
9550;3;1831
9550;3;1840
9550;3;1840
9550;3;1842
9550;3;1844
9550;3;1833
9550;3;1829
9550;3;1841
9550;3;1840
9550;3;1836
9550;3;1840
9550;3;1833
9550;3;1836
9550;3;1832
9550;3;1833
9550;3;1841
9550;3;1843
9550;3;1841
9550;3;1840
9550;4;1829
9550;4;1833
9550;4;1826
9550;4;1833
9550;4;1832
9550;4;1833
9550;4;1830
9550;4;1828
9550;4;1828
9550;4;1834
9550;4;1834
9550;4;1833
9550;4;1838
9550;4;1852
9550;4;1833
9550;4;1835
9550;4;1830
9550;4;1831
9550;4;1836
9550;4;1828
9550;4;1827
9550;4;1832
9550;4;1830
9550;4;1831
9550;4;1833
9550;4;1825
9550;4;1835
9550;4;1828
9550;4;1831
9550;4;1823
9550;4;1832
9550;4;1833
9550;4;1835
9550;4;1829
9550;4;1825
9550;4;1829
9550;4;1827
9550;4;1826
9550;4;1827
9550;4;1829
9550;4;1831
9550;4;1832
9550;4;1824
9550;4;1832
9550;4;1832
9550;4;1829
9550;4;1832
9550;4;1825
9550;4;1828
9550;4;1835
9550;4;1828
10050;0;1961
10050;0;1959
10050;0;2003
10050;0;1958
10050;0;1957
10050;0;1956
10050;0;1962
10050;0;1952
10050;0;1962
10050;0;1962
10050;0;1953
10050;0;1962
10050;0;1965
10050;0;1960
10050;0;1957
10050;0;1958
10050;0;1952
10050;0;1953
10050;0;1962
10050;0;1955
10050;0;1955
10050;0;1961
10050;0;1956
10050;0;1957
10050;0;1957
10050;0;1953
10050;0;1959
10050;0;1963
10050;0;1960
10050;0;1959
10050;0;1951
10050;0;1958
10050;0;1964
10050;0;1955
10050;0;1959
10050;0;1958
10050;0;1952
10050;0;1952
10050;0;1943
10050;0;1957
10050;0;1951
10050;0;1953
10050;0;1956
10050;0;1954
10050;0;1953
10050;0;1958
10050;0;1953
10050;0;1958
10050;0;1955
10050;0;1962
10050;0;1953
10050;1;1944
10050;1;1943
10050;1;1949
10050;1;1946
10050;1;1943
10050;1;1943
10050;1;1944
10050;1;1938
10050;1;1941
10050;1;1941
10050;1;1949
10050;1;1944
10050;1;1941
10050;1;1944
10050;1;1945
10050;1;1948
10050;1;1944
10050;1;1952
10050;1;1942
10050;1;1945
10050;1;1940
10050;1;1947
10050;1;1943
10050;1;1948
10050;1;1944
10050;1;1940
10050;1;1942
10050;1;1941
10050;1;1950
10050;1;1945
10050;1;1954
10050;1;1951
10050;1;1953
10050;1;1951
10050;1;1946
10050;1;1947
10050;1;1940
10050;1;1936
10050;1;1945
10050;1;1936
10050;1;1939
10050;1;1939
10050;1;1942
10050;1;1945
10050;1;1947
10050;1;1944
10050;1;1943
10050;1;1953
10050;1;1940
10050;1;1946
10050;1;1937
10050;2;1982
10050;2;1977
10050;2;1970
10050;2;1972
10050;2;1980
10050;2;1972
10050;2;1972
10050;2;1968
10050;2;1980
10050;2;1967
10050;2;1979
10050;2;1982
10050;2;1981
10050;2;1971
10050;2;1973
10050;2;1972
10050;2;1967
10050;2;1964
10050;2;1976
10050;2;1961
10050;2;1971
10050;2;1980
10050;2;1983
10050;2;1974
10050;2;1969
10050;2;1975
10050;2;2011
10050;2;1980
10050;2;1973
10050;2;1973
10050;2;1972
10050;2;1969
10050;2;1975
10050;2;1974
10050;2;1965
10050;2;1977
10050;2;1968
10050;2;1969
10050;2;1964
10050;2;1968
10050;2;1967
10050;2;1970
10050;2;1959
10050;2;1964
10050;2;1971
10050;2;1976
10050;2;1968
10050;2;1973
10050;2;1971
10050;2;1974
10050;2;1972
10050;3;1970
10050;3;1965
10050;3;1974
10050;3;1957
10050;3;1968
10050;3;1959
10050;3;1965
10050;3;1958
10050;3;1961
10050;3;1963
10050;3;1961
10050;3;1962
10050;3;1970
10050;3;1962
10050;3;1964
10050;3;1968
10050;3;1974
10050;3;1964
10050;3;1966
10050;3;1957
10050;3;1967
10050;3;1965
10050;3;1966
10050;3;1953
10050;3;1962
10050;3;1958
10050;3;1961
10050;3;1962
10050;3;1966
10050;3;1969
10050;3;1964
10050;3;1964
10050;3;1965
10050;3;1970
10050;3;1965
10050;3;1965
10050;3;1965
10050;3;1965
10050;3;1961
10050;3;1964
10050;3;1953
10050;3;1964
10050;3;1959
10050;3;1967
10050;3;1956
10050;3;1960
10050;3;1961
10050;3;1956
10050;3;1955
10050;3;1961
10050;3;1958
10050;4;1965
10050;4;1954
10050;4;1967
10050;4;1964
10050;4;1959
10050;4;1959
10050;4;1962
10050;4;1958
10050;4;1955
10050;4;1958
10050;4;1964
10050;4;1961
10050;4;1964
10050;4;1965
10050;4;1960
10050;4;1965
10050;4;1962
10050;4;1964
10050;4;1966
10050;4;1959
10050;4;1961
10050;4;1958
10050;4;1963
10050;4;1963
10050;4;1965
10050;4;1964
10050;4;1960
10050;4;1962
10050;4;1965
10050;4;1962
10050;4;1958
10050;4;1955
10050;4;1982
10050;4;1961
10050;4;1961
10050;4;1954
10050;4;1969
10050;4;1966
10050;4;1963
10050;4;1950
10050;4;1962
10050;4;1963
10050;4;1956
10050;4;1958
10050;4;1952
10050;4;1965
10050;4;1952
10050;4;1951
10050;4;1968
10050;4;1960
10050;4;1959
10550;0;2050
10550;0;2085
10550;0;2059
10550;0;2057
10550;0;2047
10550;0;2089
10550;0;2089
10550;0;2086
10550;0;2094
10550;0;2097
10550;0;2056
10550;0;2097
10550;0;2089
10550;0;2057
10550;0;2087
10550;0;2093
10550;0;2057
10550;0;2089
10550;0;2082
10550;0;2056
10550;0;2055
10550;0;2082
10550;0;2053
10550;0;2058
10550;0;2054
10550;0;2045
10550;0;2125
10550;0;2088
10550;0;2052
10550;0;2089
10550;0;2054
10550;0;2081
10550;0;2048
10550;0;2054
10550;0;2055
10550;0;2054
10550;0;2051
10550;0;2083
10550;0;2056
10550;0;2052
10550;0;2059
10550;0;2096
10550;0;2053
10550;0;2100
10550;0;2077
10550;0;2085
10550;0;2078
10550;0;2078
10550;0;2150
10550;0;2053
10550;0;2096
10550;1;2081
10550;1;2097
10550;1;2046
10550;1;2092
10550;1;2046
10550;1;2081
10550;1;2083
10550;1;2076
10550;1;2054
10550;1;2092
10550;1;2046
10550;1;2053
10550;1;2081
10550;1;2079
10550;1;2083
10550;1;2071
10550;1;2048
10550;1;2061
10550;1;2054
10550;1;2047
10550;1;2050
10550;1;2053
10550;1;2060
10550;1;2052
10550;1;2050
10550;1;2048
10550;1;2048
10550;1;2082
10550;1;2048
10550;1;2048
10550;1;2041
10550;1;2090
10550;1;2049
10550;1;2047
10550;1;2046
10550;1;2045
10550;1;2045
10550;1;2050
10550;1;2043
10550;1;2051
10550;1;2082
10550;1;2058
10550;1;2085
10550;1;2092
10550;1;2083
10550;1;2092
10550;1;2076
10550;1;2051
10550;1;2049
10550;1;2080
10550;1;2049
10550;2;2082
10550;2;2084
10550;2;2074
10550;2;2085
10550;2;2066
10550;2;2073
10550;2;2070
10550;2;2038
10550;2;2073
10550;2;2085
10550;2;2040
10550;2;2043
10550;2;2081
10550;2;2086
10550;2;2086
10550;2;2050
10550;2;2081
10550;2;2088
10550;2;2049
10550;2;2065
10550;2;2070
10550;2;2096
10550;2;2032
10550;2;2039
10550;2;2095
10550;2;2039
10550;2;2078
10550;2;2079
10550;2;2042
10550;2;2039
10550;2;2045
10550;2;2089
10550;2;2073
10550;2;2078
10550;2;2038
10550;2;2035
10550;2;2118
10550;2;2055
10550;2;2078
10550;2;2047
10550;2;2043
10550;2;2044
10550;2;2045
10550;2;2085
10550;2;2073
10550;2;2040
10550;2;2166
10550;2;2161
10550;2;2039
10550;2;2040
10550;2;2039
10550;3;2062
10550;3;2069
10550;3;2059
10550;3;2111
10550;3;2085
10550;3;2108
10550;3;2102
10550;3;2064
10550;3;2063
10550;3;2064
10550;3;2060
10550;3;2063
10550;3;2063
10550;3;2110
10550;3;2102
10550;3;2060
10550;3;2118
10550;3;2092
10550;3;2067
10550;3;2102
10550;3;2103
10550;3;2074
10550;3;2057
10550;3;2061
10550;3;2090
10550;3;2052
10550;3;2065
10550;3;2068
10550;3;2057
10550;3;2064
10550;3;2062
10550;3;2132
10550;3;2053
10550;3;2141
10550;3;2060
10550;3;2059
10550;3;2101
10550;3;2092
10550;3;2058
10550;3;2142
10550;3;2106
10550;3;2061
10550;3;2108
10550;3;2093
10550;3;2069
10550;3;2055
10550;3;2049
10550;3;2154
10550;3;2060
10550;3;2052
10550;3;2086
10550;4;2047
10550;4;2085
10550;4;2043
10550;4;2050
10550;4;2077
10550;4;2086
10550;4;2079
10550;4;2087
10550;4;2091
10550;4;2047
10550;4;2046
10550;4;2091
10550;4;2082
10550;4;2073
10550;4;2091
10550;4;2046
10550;4;2099
10550;4;2075
10550;4;2118
10550;4;2049
10550;4;2073
10550;4;2058
10550;4;2046
10550;4;2066
10550;4;2074
10550;4;2049
10550;4;2044
10550;4;2052
10550;4;2073
10550;4;2049
10550;4;2073
10550;4;2036
10550;4;2042
10550;4;2122
10550;4;2041
10550;4;2039
10550;4;2111
10550;4;2036
10550;4;2048
10550;4;2086
10550;4;2089
10550;4;2044
10550;4;2043
10550;4;2094
10550;4;2059
10550;4;2073
10550;4;2073
10550;4;2147
10550;4;2051
10550;4;2085
10550;4;2043
11050;0;2220
11050;0;2165
11050;0;2161
11050;0;2168
11050;0;2173
11050;0;2197
11050;0;2178
11050;0;2179
11050;0;2256
11050;0;2169
11050;0;2166
11050;0;2164
11050;0;2178
11050;0;2173
11050;0;2174
11050;0;2188
11050;0;2218
11050;0;2249
11050;0;2187
11050;0;2170
11050;0;2170
11050;0;2161
11050;0;2167
11050;0;2177
11050;0;2228
11050;0;2170
11050;0;2170
11050;0;2173
11050;0;2164
11050;0;2170
11050;0;2164
11050;0;2200
11050;0;2200
11050;0;2205
11050;0;2173
11050;0;2160
11050;0;2168
11050;0;2167
11050;0;2170
11050;0;2214
11050;0;2160
11050;0;2206
11050;0;2187
11050;0;2172
11050;0;2158
11050;0;2164
11050;0;2179
11050;0;2190
11050;0;2170
11050;0;2204
11050;0;2164
11050;1;2199
