n;ks;time
7550;2;1365
7550;2;1369
7550;2;1384
7550;2;1366
7550;2;1366
7550;2;1373
7550;2;1374
7550;2;1380
7550;2;1395
7550;2;1432
7550;2;1395
7550;2;1404
7550;2;1390
7550;2;1399
7550;2;1432
7550;2;1421
7550;2;1365
7550;2;1368
7550;2;1394
7550;2;1361
7550;2;1384
7550;2;1395
7550;2;1390
7550;2;1362
7550;2;1382
7550;2;1388
7550;2;1413
7550;2;1385
7550;2;1389
7550;2;1384
7550;2;1368
7550;2;1397
7550;2;1359
7550;2;1365
7550;2;1366
7550;2;1384
7550;2;1369
7550;2;1400
7550;2;1365
7550;2;1366
7550;2;1363
7550;2;1363
7550;2;1363
7550;2;1363
7550;2;1368
7550;2;1387
7550;2;1373
7550;3;1389
7550;3;1379
7550;3;1380
7550;3;1365
7550;3;1364
7550;3;1422
7550;3;1387
7550;3;1369
7550;3;1366
7550;3;1366
7550;3;1382
7550;3;1378
7550;3;1391
7550;3;1368
7550;3;1391
7550;3;1385
7550;3;1386
7550;3;1387
7550;3;1412
7550;3;1422
7550;3;1380
7550;3;1363
7550;3;1387
7550;3;1368
7550;3;1379
7550;3;1379
7550;3;1386
7550;3;1362
7550;3;1382
7550;3;1410
7550;3;1409
7550;3;1360
7550;3;1389
7550;3;1375
7550;3;1370
7550;3;1388
7550;3;1363
7550;3;1367
7550;3;1366
7550;3;1380
7550;3;1361
7550;3;1399
7550;3;1363
7550;3;1362
7550;3;1364
7550;3;1362
7550;3;1364
7550;3;1423
7550;3;1373
7550;3;1390
7550;3;1387
7550;4;1405
7550;4;1399
7550;4;1401
7550;4;1396
7550;4;1370
7550;4;1439
7550;4;1375
7550;4;1402
7550;4;1400
7550;4;1375
7550;4;1388
7550;4;1374
7550;4;1371
7550;4;1378
7550;4;1401
7550;4;1399
7550;4;1392
7550;4;1374
7550;4;1416
7550;4;1399
7550;4;1394
7550;4;1379
7550;4;1370
7550;4;1375
7550;4;1370
7550;4;1377
7550;4;1390
7550;4;1374
7550;4;1372
7550;4;1421
7550;4;1376
7550;4;1387
7550;4;1371
7550;4;1374
7550;4;1403
7550;4;1375
7550;4;1371
7550;4;1397
7550;4;1382
7550;4;1396
7550;4;1398
7550;4;1406
7550;4;1379
7550;4;1380
7550;4;1373
7550;4;1373
7550;4;1375
7550;4;1374
7550;4;1371
7550;4;1399
7550;4;1399
8050;0;1527
8050;0;1528
8050;0;1566
8050;0;1591
8050;0;1538
8050;0;1538
8050;0;1568
8050;0;1579
8050;0;1585
8050;0;1614
8050;0;1614
8050;0;1606
8050;0;1566
8050;0;1567
8050;0;1573
8050;0;1543
8050;0;1546
8050;0;1591
8050;0;1564
8050;0;1527
8050;0;1563
8050;0;1563
8050;0;1557
8050;0;1538
8050;0;1557
8050;0;1540
8050;0;1529
8050;0;1539
8050;0;1554
8050;0;1564
8050;0;1537
8050;0;1535
8050;0;1540
8050;0;1542
8050;0;1531
8050;0;1566
8050;0;1597
8050;0;1561
8050;0;1565
8050;0;1534
8050;0;1577
8050;0;1568
8050;0;1593
8050;0;1540
8050;0;1557
8050;0;1540
8050;0;1574
8050;0;1541
8050;0;1565
8050;0;1536
8050;0;1606
8050;1;1433
8050;1;1466
8050;1;1489
8050;1;1438
8050;1;1457
8050;1;1439
8050;1;1462
8050;1;1460
8050;1;1450
8050;1;1514
8050;1;1509
8050;1;1512
8050;1;1470
8050;1;1438
8050;1;1444
8050;1;1444
8050;1;1447
8050;1;1459
8050;1;1479
8050;1;1446
8050;1;1466
8050;1;1455
8050;1;1508
8050;1;1466
8050;1;1477
8050;1;1442
8050;1;1438
8050;1;1435
8050;1;1467
8050;1;1434
8050;1;1441
8050;1;1446
8050;1;1434
8050;1;1441
8050;1;1438
8050;1;1466
8050;1;1501
8050;1;1465
8050;1;1476
8050;1;1441
8050;1;1469
8050;1;1469
8050;1;1443
8050;1;1469
8050;1;1456
8050;1;1440
8050;1;1442
8050;1;2706
8050;1;1446
8050;1;1459
8050;1;1502
8050;2;1440
8050;2;1462
8050;2;1488
8050;2;1452
8050;2;1447
8050;2;1450
8050;2;1445
8050;2;1469
8050;2;1503
8050;2;1513
8050;2;1488
8050;2;1507
8050;2;1458
8050;2;1506
8050;2;1437
8050;2;1434
8050;2;1436
8050;2;1454
8050;2;1452
8050;2;1452
8050;2;1452
8050;2;1452
8050;2;1487
8050;2;1456
8050;2;1447
8050;2;1434
8050;2;1459
8050;2;1428
8050;2;1447
8050;2;1431
8050;2;1450
8050;2;1429
8050;2;1429
8050;2;1434
8050;2;1441
8050;2;1497
8050;2;1432
8050;2;1452
8050;2;1440
8050;2;1446
8050;2;1460
8050;2;1507
8050;2;1429
8050;2;1462
8050;2;1458
8050;2;1434
8050;2;1427
8050;2;1449
8050;2;1429
8050;2;1448
8050;2;1502
8050;3;1419
8050;3;1431
8050;3;1449
8050;3;1418
8050;3;1420
8050;3;1421
8050;3;1417
8050;3;1424
8050;3;1472
8050;3;1476
8050;3;1447
8050;3;1470
8050;3;1418
8050;3;1428
8050;3;1416
8050;3;1452
8050;3;1424
8050;3;1425
8050;3;1424
8050;3;1400
8050;3;1421
8050;3;1415
8050;3;1395
8050;3;1429
8050;3;1417
8050;3;1397
8050;3;1424
8050;3;1391
8050;3;1426
8050;3;1414
8050;3;1468
8050;3;1397
8050;3;1389
8050;3;1397
8050;3;1410
8050;3;1464
8050;3;1425
8050;3;1423
8050;3;1430
8050;3;1419
8050;3;1427
8050;3;1453
8050;3;1430
8050;3;1424
8050;3;1398
8050;3;1395
8050;3;1398
8050;3;1399
8050;3;1399
8050;3;1408
8050;3;1465
8050;4;1546
8050;4;1591
8050;4;1610
8050;4;1552
8050;4;1576
8050;4;1627
8050;4;1587
8050;4;1618
8050;4;1634
8050;4;1635
8050;4;1603
8050;4;1631
8050;4;1557
8050;4;1595
8050;4;1555
8050;4;1561
8050;4;1598
8050;4;1588
8050;4;1562
8050;4;1556
8050;4;1578
8050;4;1583
8050;4;1561
8050;4;1593
8050;4;1580
8050;4;1555
8050;4;1556
8050;4;1546
8050;4;1587
8050;4;1561
8050;4;1554
8050;4;1551
8050;4;1565
8050;4;2903
8050;4;1588
8050;4;1616
8050;4;1585
8050;4;1582
8050;4;1600
8050;4;1584
8050;4;1594
8050;4;1605
8050;4;1594
8050;4;1593
8050;4;1588
8050;4;1566
8050;4;1555
8050;4;1556
8050;4;1575
8050;4;1603
8050;4;1555
8550;0;1646
8550;0;1678
8550;0;1652
8550;0;1649
8550;0;1649
8550;0;1649
8550;0;1646
8550;0;1646
8550;0;1679
8550;0;1644
8550;0;1649
8550;0;1648
8550;0;1683
8550;0;1647
8550;0;1650
8550;0;1679
8550;0;1649
8550;0;1652
8550;0;1653
8550;0;1652
8550;0;1650
8550;0;1674
8550;0;1651
8550;0;1681
8550;0;1648
8550;0;1646
8550;0;1671
8550;0;1644
8550;0;1645
8550;0;1645
8550;0;1650
8550;0;1646
8550;0;1652
8550;0;1643
8550;0;1648
8550;0;1653
8550;0;1650
8550;0;1655
8550;0;1647
8550;0;1644
8550;0;1649
8550;0;1647
8550;0;1652
8550;0;1680
8550;0;1650
8550;0;1650
8550;0;1657
8550;0;1651
8550;0;1645
8550;0;1650
8550;0;1648
8550;1;1598
8550;1;1611
8550;1;1614
8550;1;1608
8550;1;1609
8550;1;1615
8550;1;1610
8550;1;1611
8550;1;1611
8550;1;1611
8550;1;1613
8550;1;1619
8550;1;1613
8550;1;1614
8550;1;1610
8550;1;1609
8550;1;1614
8550;1;1623
8550;1;1609
8550;1;1616
8550;1;1615
8550;1;1633
8550;1;1614
8550;1;1632
8550;1;1610
8550;1;1617
8550;1;1638
8550;1;1606
8550;1;1608
8550;1;1609
8550;1;1606
8550;1;1609
8550;1;1614
8550;1;1614
8550;1;1614
8550;1;1632
8550;1;1613
8550;1;1614
8550;1;1611
8550;1;1606
8550;1;1610
8550;1;1613
8550;1;1643
8550;1;1614
8550;1;1613
8550;1;1614
8550;1;1611
8550;1;1606
8550;1;1611
8550;1;1613
8550;1;1607
8550;2;1640
8550;2;1634
8550;2;1633
8550;2;1635
8550;2;1630
8550;2;1635
8550;2;1629
8550;2;1633
8550;2;1629
8550;2;1627
8550;2;1627
8550;2;1637
8550;2;1639
8550;2;1628
8550;2;1635
8550;2;1637
8550;2;1626
8550;2;1636
8550;2;1630
8550;2;1635
8550;2;1670
8550;2;1628
8550;2;1635
8550;2;1631
8550;2;1633
8550;2;1631
8550;2;1661
8550;2;1630
8550;2;1628
8550;2;1629
8550;2;1629
8550;2;1629
8550;2;1631
8550;2;1633
8550;2;1630
8550;2;1632
8550;2;1629
8550;2;1630
8550;2;1634
8550;2;1632
8550;2;1630
8550;2;1633
8550;2;1633
8550;2;1632
8550;2;1636
8550;2;1625
8550;2;1633
8550;2;1636
8550;2;1635
8550;2;1629
8550;2;1631
8550;3;1629
8550;3;1601
8550;3;1603
8550;3;1596
8550;3;1600
8550;3;1599
8550;3;1601
8550;3;1594
8550;3;1599
8550;3;1604
8550;3;1597
8550;3;1603
8550;3;1602
8550;3;1597
8550;3;1600
8550;3;1599
8550;3;1601
8550;3;1603
8550;3;1604
8550;3;1601
8550;3;1618
8550;3;1603
8550;3;1602
8550;3;1605
8550;3;1598
8550;3;1598
8550;3;1601
8550;3;1591
8550;3;1602
8550;3;1594
8550;3;1600
8550;3;1594
8550;3;1597
8550;3;1595
8550;3;1597
8550;3;1603
8550;3;1601
8550;3;1598
8550;3;1601
8550;3;1594
8550;3;1602
8550;3;1601
8550;3;1596
8550;3;1605
8550;3;1604
8550;3;1598
8550;3;1605
8550;3;1603
8550;3;1606
8550;3;1601
8550;3;1599
8550;4;1692
8550;4;1652
8550;4;1652
8550;4;1655
8550;4;1661
8550;4;1649
8550;4;1653
8550;4;1658
8550;4;1655
8550;4;1659
8550;4;1656
8550;4;1683
8550;4;1654
8550;4;1649
8550;4;1655
8550;4;1664
8550;4;1653
8550;4;1657
8550;4;1654
8550;4;1652
8550;4;1655
8550;4;1648
8550;4;1681
8550;4;1648
8550;4;1655
8550;4;1647
8550;4;1649
8550;4;1652
8550;4;1649
8550;4;1651
8550;4;1655
8550;4;1655
8550;4;1677
8550;4;1653
8550;4;1670
8550;4;1651
8550;4;1655
8550;4;1644
8550;4;1651
8550;4;1647
8550;4;1654
8550;4;1657
8550;4;1671
8550;4;1651
8550;4;1658
8550;4;1642
8550;4;1647
8550;4;1653
8550;4;1653
8550;4;1654
8550;4;1651
9050;0;1609
9050;0;1619
9050;0;1622
9050;0;1615
9050;0;1614
9050;0;1615
9050;0;1632
9050;0;1614
9050;0;1653
9050;0;1680
9050;0;1617
9050;0;1620
9050;0;1613
9050;0;1620
9050;0;1618
9050;0;1622
9050;0;1619
9050;0;1629
9050;0;1623
9050;0;1620
9050;0;1613
9050;0;1622
9050;0;1616
9050;0;1613
9050;0;1611
9050;0;1614
9050;0;1629
9050;0;1615
9050;0;1628
9050;0;1619
9050;0;1612
9050;0;1616
9050;0;1617
9050;0;1608
9050;0;1618
9050;0;1613
9050;0;1613
9050;0;1617
9050;0;1638
9050;0;1619
9050;0;1616
9050;0;1621
9050;0;1633
9050;0;1622
9050;0;1614
9050;0;1645
9050;0;1612
9050;0;1626
9050;0;1632
9050;0;1640
9050;0;1633
9050;1;1759
9050;1;1757
9050;1;1765
9050;1;1762
9050;1;1761
9050;1;1761
9050;1;1761
9050;1;1765
9050;1;1763
9050;1;1763
9050;1;1759
9050;1;1758
9050;1;1756
9050;1;1759
9050;1;1766
9050;1;1775
9050;1;1758
9050;1;1792
9050;1;1765
9050;1;1760
9050;1;1762
9050;1;1763
9050;1;1761
9050;1;1761
9050;1;1762
9050;1;1759
9050;1;1761
9050;1;1760
9050;1;1766
9050;1;1760
9050;1;1759
9050;1;1763
9050;1;1765
9050;1;1761
9050;1;1763
9050;1;1767
9050;1;1766
9050;1;1763
9050;1;1753
9050;1;1767
9050;1;1762
9050;1;1761
9050;1;1752
9050;1;1757
9050;1;1762
9050;1;1761
9050;1;1766
9050;1;1758
9050;1;1768
9050;1;1755
9050;1;1760
9050;2;1669
9050;2;1658
9050;2;1653
9050;2;1648
9050;2;1655
9050;2;1648
9050;2;1655
9050;2;1649
9050;2;1653
9050;2;1655
9050;2;1653
9050;2;1649
9050;2;1648
9050;2;1650
9050;2;1646
9050;2;1652
9050;2;1655
9050;2;1643
9050;2;1651
9050;2;1660
9050;2;1646
9050;2;1657
9050;2;1653
9050;2;1655
9050;2;1650
9050;2;1649
9050;2;1648
9050;2;1656
9050;2;1654
9050;2;1658
9050;2;1653
9050;2;1654
9050;2;1654
9050;2;1652
9050;2;1651
9050;2;1652
9050;2;1652
9050;2;1649
9050;2;1652
9050;2;1656
9050;2;1654
9050;2;1650
9050;2;1644
9050;2;1655
9050;2;1654
9050;2;1647
9050;2;1654
9050;2;1650
9050;2;1656
9050;2;1652
9050;2;1648
9050;3;1695
9050;3;1687
9050;3;1692
9050;3;1680
9050;3;1691
9050;3;1685
9050;3;1687
9050;3;1682
9050;3;1681
9050;3;1685
9050;3;1685
9050;3;1687
9050;3;1681
9050;3;1671
9050;3;1680
9050;3;1685
9050;3;1680
9050;3;1685
9050;3;1688
9050;3;1683
9050;3;1688
9050;3;1699
9050;3;1690
9050;3;1689
9050;3;1679
9050;3;1683
9050;3;1684
9050;3;1685
9050;3;1685
9050;3;1679
9050;3;1680
9050;3;1683
9050;3;1681
9050;3;1681
9050;3;1690
9050;3;1683
9050;3;1685
9050;3;1684
9050;3;1706
9050;3;1686
9050;3;1683
9050;3;1682
9050;3;1681
9050;3;1684
9050;3;1685
9050;3;1686
9050;3;1688
9050;3;1686
9050;3;1686
9050;3;1699
9050;3;1681
9050;4;1697
9050;4;1694
9050;4;1713
9050;4;1701
9050;4;1698
9050;4;1696
9050;4;1704
9050;4;1695
9050;4;1699
9050;4;1701
9050;4;1694
9050;4;1702
9050;4;1689
9050;4;1697
9050;4;1693
9050;4;1696
9050;4;1699
9050;4;1701
9050;4;1700
9050;4;1702
9050;4;1701
9050;4;1695
9050;4;1701
9050;4;1696
9050;4;1689
9050;4;1701
9050;4;1696
9050;4;1706
9050;4;1701
9050;4;1694
9050;4;1707
9050;4;1697
9050;4;1697
9050;4;1707
9050;4;1703
9050;4;1696
9050;4;1702
9050;4;1704
9050;4;1691
9050;4;1701
9050;4;1700
9050;4;1693
9050;4;1700
9050;4;1695
9050;4;1700
9050;4;1697
9050;4;1704
9050;4;1703
9050;4;1695
9050;4;1701
9050;4;1697
9550;0;1763
9550;0;1756
9550;0;1760
9550;0;1756
9550;0;1758
9550;0;1779
9550;0;1754
9550;0;1783
9550;0;1775
9550;0;1783
9550;0;1776
9550;0;1754
9550;0;1756
9550;0;1759
9550;0;1755
9550;0;1752
9550;0;1753
9550;0;1770
9550;0;1755
9550;0;1778
9550;0;1784
9550;0;1751
9550;0;1777
9550;0;1778
9550;0;1785
9550;0;1776
9550;0;1752
9550;0;1765
9550;0;1752
9550;0;1768
9550;0;1760
9550;0;1768
9550;0;1755
9550;0;1771
9550;0;1751
9550;0;1779
9550;0;1752
9550;0;1778
9550;0;1751
9550;0;1780
9550;0;1758
9550;0;1749
9550;0;1785
9550;0;1747
9550;0;1750
9550;0;1755
9550;0;1753
9550;0;1776
9550;0;1755
9550;0;1756
9550;0;1758
9550;1;1677
9550;1;1677
9550;1;1676
9550;1;1675
9550;1;1685
9550;1;1702
9550;1;1684
9550;1;1700
9550;1;1676
9550;1;1665
9550;1;1685
9550;1;1681
9550;1;1687
9550;1;1677
9550;1;1669
9550;1;1675
9550;1;1678
9550;1;1673
9550;1;1675
9550;1;1670
9550;1;1675
9550;1;1672
9550;1;1679
9550;1;1679
9550;1;1679
9550;1;1679
9550;1;1678
9550;1;1675
9550;1;1680
9550;1;1684
9550;1;1698
9550;1;1680
9550;1;1676
9550;1;1673
9550;1;1682
9550;1;1672
9550;1;1672
9550;1;1681
9550;1;1681
9550;1;1681
9550;1;1675
9550;1;1680
9550;1;1680
9550;1;1678
9550;1;1680
9550;1;1675
9550;1;1678
9550;1;1683
9550;1;1676
9550;1;1670
9550;1;1680
9550;2;1822
9550;2;1816
9550;2;1816
9550;2;1812
9550;2;1812
9550;2;1836
9550;2;3401
9550;2;1810
9550;2;1811
9550;2;1808
9550;2;1836
9550;2;1821
9550;2;1816
9550;2;1811
9550;2;1818
9550;2;1814
9550;2;1832
9550;2;1823
9550;2;1820
9550;2;1830
9550;2;1809
9550;2;1813
9550;2;1811
9550;2;1814
9550;2;1816
9550;2;1836
9550;2;1812
9550;2;1811
9550;2;1813
9550;2;1837
9550;2;1833
9550;2;1851
9550;2;1815
9550;2;1811
9550;2;1810
9550;2;1820
9550;2;1843
9550;2;1811
9550;2;1812
9550;2;1811
9550;2;1813
9550;2;1805
9550;2;1817
9550;2;1840
9550;2;1817
9550;2;1819
9550;2;1816
9550;2;1816
9550;2;1811
9550;2;1813
9550;2;1815
9550;3;1776
9550;3;1791
9550;3;1791
9550;3;1770
9550;3;1778
9550;3;1797
9550;3;1798
9550;3;1792
9550;3;1800
9550;3;1774
9550;3;1770
9550;3;1800
9550;3;1772
9550;3;1774
9550;3;1787
9550;3;1774
9550;3;1795
9550;3;1770
9550;3;1777
9550;3;1799
9550;3;1805
9550;3;1794
9550;3;1774
9550;3;1786
9550;3;1770
9550;3;1806
9550;3;1775
9550;3;1774
9550;3;1767
9550;3;1774
9550;3;1792
9550;3;1814
9550;3;1794
9550;3;1767
9550;3;1773
9550;3;1776
9550;3;1773
9550;3;1805
9550;3;1775
9550;3;1777
9550;3;1775
9550;3;1785
9550;3;1771
9550;3;1797
9550;3;1787
9550;3;1788
9550;3;1798
9550;3;1773
9550;3;1768
9550;3;1779
9550;3;1790
9550;4;1804
9550;4;1791
9550;4;1810
9550;4;1777
9550;4;1788
9550;4;1819
9550;4;1820
9550;4;1788
9550;4;1814
9550;4;1781
9550;4;1782
9550;4;1802
9550;4;1780
9550;4;1786
9550;4;1795
9550;4;1796
9550;4;1786
9550;4;1813
9550;4;1790
9550;4;1813
9550;4;1808
9550;4;1787
9550;4;1789
9550;4;1820
9550;4;1788
9550;4;1806
9550;4;1791
9550;4;1788
9550;4;1787
9550;4;1806
9550;4;1782
9550;4;1822
9550;4;1809
9550;4;1790
9550;4;1789
9550;4;1783
9550;4;1786
9550;4;1816
9550;4;1778
9550;4;1782
9550;4;1786
9550;4;1805
9550;4;1787
9550;4;1788
9550;4;1785
9550;4;1808
9550;4;1790
9550;4;1787
9550;4;1782
9550;4;1787
9550;4;1788
10050;0;1923
10050;0;1945
10050;0;1913
10050;0;1961
10050;0;1914
10050;0;1951
10050;0;1942
10050;0;1958
10050;0;1924
10050;0;1963
10050;0;1946
10050;0;1957
10050;0;1918
10050;0;1929
10050;0;1924
10050;0;1987
10050;0;1922
10050;0;1922
10050;0;1921
10050;0;1931
10050;0;1920
10050;0;1950
10050;0;1914
10050;0;1921
10050;0;1948
10050;0;1916
10050;0;1923
10050;0;1919
10050;0;1922
10050;0;1915
10050;0;1911
10050;0;1926
10050;0;1916
10050;0;1921
10050;0;1917
10050;0;1919
10050;0;1917
10050;0;1925
10050;0;1913
10050;0;1913
10050;0;1950
10050;0;1940
10050;0;1922
10050;0;1918
10050;0;1941
10050;0;1919
10050;0;1918
10050;0;1914
10050;0;1916
10050;0;1914
10050;0;1950
10050;1;1957
10050;1;1994
10050;1;1954
10050;1;1954
10050;1;1951
10050;1;1953
10050;1;1972
10050;1;1958
10050;1;1956
10050;1;2005
10050;1;1999
10050;1;2056
10050;1;1947
10050;1;1992
10050;1;1986
10050;1;2038
10050;1;1950
10050;1;1969
10050;1;1952
10050;1;1950
10050;1;1986
10050;1;1953
10050;1;1952
10050;1;1957
10050;1;1960
10050;1;1954
10050;1;1957
10050;1;1990
10050;1;1958
10050;1;1951
10050;1;1981
10050;1;1955
10050;1;1991
10050;1;1950
10050;1;1956
10050;1;1978
10050;1;1952
10050;1;1953
10050;1;1954
10050;1;1950
10050;1;1962
10050;1;1982
10050;1;1955
10050;1;1996
10050;1;1957
10050;1;1989
10050;1;1951
10050;1;1954
10050;1;1954
10050;1;1988
10050;1;1988
10050;2;1890
10050;2;1894
10050;2;1887
10050;2;1884
10050;2;1888
10050;2;1915
10050;2;1911
10050;2;1890
10050;2;1889
10050;2;1934
10050;2;1928
10050;2;1915
10050;2;1913
10050;2;1935
10050;2;1920
10050;2;1923
10050;2;1909
10050;2;1896
10050;2;1917
10050;2;1886
10050;2;1887
10050;2;1924
10050;2;1887
10050;2;1889
10050;2;1892
10050;2;1885
10050;2;1900
10050;2;1887
10050;2;1891
10050;2;1890
10050;2;1904
10050;2;1896
10050;2;1901
10050;2;1890
10050;2;1892
10050;2;1894
10050;2;1884
10050;2;1898
10050;2;1889
10050;2;1914
10050;2;1910
10050;2;1891
10050;2;1895
10050;2;1928
10050;2;1881
10050;2;1890
10050;2;1893
10050;2;1889
10050;2;1888
10050;2;1915
10050;2;1883
10050;3;1851
10050;3;1855
10050;3;1832
10050;3;1827
10050;3;1822
10050;3;1823
10050;3;1829
10050;3;1850
10050;3;1826
10050;3;1847
10050;3;1869
10050;3;1864
10050;3;1852
10050;3;1832
10050;3;1826
10050;3;1837
10050;3;1824
10050;3;1863
10050;3;1889
10050;3;1841
10050;3;1834
10050;3;1830
10050;3;1835
10050;3;1821
10050;3;1853
10050;3;1822
10050;3;1833
10050;3;1835
10050;3;1848
10050;3;1827
10050;3;1824
10050;3;1824
10050;3;1826
10050;3;1843
10050;3;1829
10050;3;1834
10050;3;1835
10050;3;1847
10050;3;1818
10050;3;1828
10050;3;1852
10050;3;1828
10050;3;1850
10050;3;1830
10050;3;1826
10050;3;1845
10050;3;1825
10050;3;1826
10050;3;1824
10050;3;1824
10050;3;1833
10050;4;1927
10050;4;1924
10050;4;1933
10050;4;1952
10050;4;1920
10050;4;1925
10050;4;1940
10050;4;1934
10050;4;1968
10050;4;1951
10050;4;1924
10050;4;1974
10050;4;1954
10050;4;1924
10050;4;1935
10050;4;1965
10050;4;1928
10050;4;1921
10050;4;1930
10050;4;1935
10050;4;1933
10050;4;1921
10050;4;1966
10050;4;1923
10050;4;1965
10050;4;1928
10050;4;1966
10050;4;1952
10050;4;1951
10050;4;1921
10050;4;1930
10050;4;1930
10050;4;1926
10050;4;1950
10050;4;1922
10050;4;1923
10050;4;1923
10050;4;1927
10050;4;1920
10050;4;1967
10050;4;1952
10050;4;1923
10050;4;1923
10050;4;1922
10050;4;1964
10050;4;1925
10050;4;1926
10050;4;1926
10050;4;1922
10050;4;1961
10050;4;1928
10550;0;1986
10550;0;2020
10550;0;2000
10550;0;2035
10550;0;2033
10550;0;2025
10550;0;2015
10550;0;2018
10550;0;2028
10550;0;2024
10550;0;2028
10550;0;2097
10550;0;2027
10550;0;2013
10550;0;2016
10550;0;2023
10550;0;2012
10550;0;2103
10550;0;2030
10550;0;2022
10550;0;2045
10550;0;2115
10550;0;2010
10550;0;1992
10550;0;2021
10550;0;2003
10550;0;2028
10550;0;2016
10550;0;2116
10550;0;2025
10550;0;2084
10550;0;2036
10550;0;1998
10550;0;2027
10550;0;1995
10550;0;2024
10550;0;2031
10550;0;2100
10550;0;2065
10550;0;2039
10550;0;2017
10550;0;2025
10550;0;2031
10550;0;2035
10550;0;2054
10550;0;2018
10550;0;2055
10550;0;2036
10550;0;2019
10550;0;2069
10550;0;1995
10550;1;2054
10550;1;2052
10550;1;2051
10550;1;2095
10550;1;2082
10550;1;2123
10550;1;2048
10550;1;2046
10550;1;2087
10550;1;2055
10550;1;2082
10550;1;2128
10550;1;2052
10550;1;2053
10550;1;2050
10550;1;2115
10550;1;2075
10550;1;2132
10550;1;2095
10550;1;2086
10550;1;2088
10550;1;2177
10550;1;2082
10550;1;2082
10550;1;2087
10550;1;2062
10550;1;2060
10550;1;2046
10550;1;2088
10550;1;2144
10550;1;2112
10550;1;2081
10550;1;2087
10550;1;2054
10550;1;2051
10550;1;2056
10550;1;2055
10550;1;2088
10550;1;2176
10550;1;2054
10550;1;2084
10550;1;2085
10550;1;2054
10550;1;2094
10550;1;2058
10550;1;2075
10550;1;2081
10550;1;2093
10550;1;2050
10550;1;2046
10550;1;2050
10550;2;2067
10550;2;2027
10550;2;2030
10550;2;2030
10550;2;2103
10550;2;2119
10550;2;2029
10550;2;2025
10550;2;2063
10550;2;2027
10550;2;2053
10550;2;2102
10550;2;2038
10550;2;2030
10550;2;2040
10550;2;2098
10550;2;2029
10550;2;2106
10550;2;2033
10550;2;2062
10550;2;2058
10550;2;2050
10550;2;2026
10550;2;2031
10550;2;2117
10550;2;2050
10550;2;2028
10550;2;2032
10550;2;2034
10550;2;2063
10550;2;2068
10550;2;2031
10550;2;2112
10550;2;2068
10550;2;2028
10550;2;2054
10550;2;2028
10550;2;2058
10550;2;2171
10550;2;2112
10550;2;2062
10550;2;2071
10550;2;2074
10550;2;2075
10550;2;2053
10550;2;2040
10550;2;2037
10550;2;2039
10550;2;2014
10550;2;2026
10550;2;2054
10550;3;2069
10550;3;2044
10550;3;2067
10550;3;2080
10550;3;2074
10550;3;2131
10550;3;2079
10550;3;2040
10550;3;2059
10550;3;2076
10550;3;2091
10550;3;2044
10550;3;2062
10550;3;2061
10550;3;2079
10550;3;2107
10550;3;2132
10550;3;2112
10550;3;2064
10550;3;2062
10550;3;2077
10550;3;2062
10550;3;2064
10550;3;2041
10550;3;2133
10550;3;2066
10550;3;2040
10550;3;2146
10550;3;2058
10550;3;2121
10550;3;2081
10550;3;2046
10550;3;2030
10550;3;2082
10550;3;2039
10550;3;2072
10550;3;2075
10550;3;2064
10550;3;2173
10550;3;2154
10550;3;2069
10550;3;2070
10550;3;2080
10550;3;2078
10550;3;2062
10550;3;2048
10550;3;2136
10550;3;2067
10550;3;2041
10550;3;2042
10550;3;2089
10550;4;2000
10550;4;1994
10550;4;2008
10550;4;2024
10550;4;2023
10550;4;2082
10550;4;1984
10550;4;1987
10550;4;1997
10550;4;2025
10550;4;2051
10550;4;2009
10550;4;2001
10550;4;2009
10550;4;2013
10550;4;2050
10550;4;2080
10550;4;2072
10550;4;1998
10550;4;2047
10550;4;2090
10550;4;2005
10550;4;1982
10550;4;1999
10550;4;2013
10550;4;2006
10550;4;1992
10550;4;2099
10550;4;2018
10550;4;2076
10550;4;2021
10550;4;1979
10550;4;1989
10550;4;2023
10550;4;1987
10550;4;2020
10550;4;2084
10550;4;2007
10550;4;2029
10550;4;2007
10550;4;2020
10550;4;2011
10550;4;2024
10550;4;2027
10550;4;2009
10550;4;1986
10550;4;2076
10550;4;2012
10550;4;2052
10550;4;1978
10550;4;2021
11050;0;2184
11050;0;2139
11050;0;2155
11050;0;2131
11050;0;2163
11050;0;2135
11050;0;2126
11050;0;2127
11050;0;2126
11050;0;2119
11050;0;2167
11050;0;2168
11050;0;2123
11050;0;2164
11050;0;2125
11050;0;2128
11050;0;2166
11050;0;2127
11050;0;2132
11050;0;2158
11050;0;2126
11050;0;2137
11050;0;2165
11050;0;2126
11050;0;2124
11050;0;2159
11050;0;2129
11050;0;2122
11050;0;2168
11050;0;2125
11050;0;2139
11050;0;2152
11050;0;2150
11050;0;2127
11050;0;2120
11050;0;2126
11050;0;2154
11050;0;2149
11050;0;2124
11050;0;2126
11050;0;2161
11050;0;2130
11050;0;2131
11050;0;2164
11050;0;2125
11050;0;2134
11050;0;2153
11050;0;2163
11050;0;2126
11050;0;2133
11050;0;2159
11050;1;2143
11050;1;2152
11050;1;2152
11050;1;2143
11050;1;2177
11050;1;2147
11050;1;2157
11050;1;2147
11050;1;2160
11050;1;2152
11050;1;2158
11050;1;2181
11050;1;2153
11050;1;2154
11050;1;2155
11050;1;2151
11050;1;2191
11050;1;2153
11050;1;2147
