n;ks;time
7550;1;1422
7550;1;1447
7550;1;1486
7550;1;1413
7550;1;1415
7550;1;1446
7550;2;1405
7550;2;1437
7550;2;1432
7550;2;1428
7550;2;1430
7550;2;1436
7550;2;1407
7550;2;1408
7550;2;1417
7550;2;1462
7550;2;1403
7550;2;1405
7550;2;1439
7550;2;1442
7550;2;1439
7550;2;1425
7550;2;1426
7550;2;1396
7550;2;1473
7550;2;1441
7550;2;1405
7550;2;1442
7550;2;1434
7550;2;1436
7550;2;1440
7550;2;1431
7550;2;1430
7550;2;1426
7550;2;1459
7550;2;1406
7550;2;1428
7550;2;1423
7550;2;1397
7550;2;1406
7550;2;1440
7550;2;1431
7550;2;1446
7550;2;1430
7550;2;1438
7550;2;1441
7550;2;1409
7550;2;1402
7550;2;1401
7550;2;1426
7550;2;1425
7550;2;1444
7550;2;1439
7550;2;1436
7550;2;1406
7550;2;1423
7550;2;1442
7550;3;1391
7550;3;1391
7550;3;1393
7550;3;1396
7550;3;1391
7550;3;1392
7550;3;1396
7550;3;1392
7550;3;1396
7550;3;1396
7550;3;1390
7550;3;1393
7550;3;1393
7550;3;1422
7550;3;1391
7550;3;1390
7550;3;1396
7550;3;1389
7550;3;1397
7550;3;1398
7550;3;1390
7550;3;1397
7550;3;1418
7550;3;1427
7550;3;1395
7550;3;1393
7550;3;1415
7550;3;1395
7550;3;1392
7550;3;1393
7550;3;1419
7550;3;1395
7550;3;1393
7550;3;1392
7550;3;1392
7550;3;1419
7550;3;1393
7550;3;1430
7550;3;1430
7550;3;1430
7550;3;1395
7550;3;1393
7550;3;1407
7550;3;1392
7550;3;1425
7550;3;1392
7550;3;1390
7550;3;1429
7550;3;1396
7550;3;1387
7550;3;1392
7550;4;1416
7550;4;1417
7550;4;1419
7550;4;1415
7550;4;1410
7550;4;1407
7550;4;1412
7550;4;1411
7550;4;1413
7550;4;1403
7550;4;1412
7550;4;1413
7550;4;1414
7550;4;1408
7550;4;1411
7550;4;1409
7550;4;1438
7550;4;1413
7550;4;1414
7550;4;1414
7550;4;1417
7550;4;1412
7550;4;1445
7550;4;1410
7550;4;1410
7550;4;1414
7550;4;1443
7550;4;1413
7550;4;1406
7550;4;1418
7550;4;1440
7550;4;1413
7550;4;1406
7550;4;1412
7550;4;1413
7550;4;1437
7550;4;1438
7550;4;1411
7550;4;1414
7550;4;1409
7550;4;1414
7550;4;1416
7550;4;1412
7550;4;1411
7550;4;1445
7550;4;1409
7550;4;1410
7550;4;1409
7550;4;1411
7550;4;1407
7550;4;1414
8050;0;1519
8050;0;1514
8050;0;1515
8050;0;1515
8050;0;1545
8050;0;1556
8050;0;1518
8050;0;1513
8050;0;1516
8050;0;1517
8050;0;1559
8050;0;1568
8050;0;1570
8050;0;1550
8050;0;1515
8050;0;1513
8050;0;1546
8050;0;1524
8050;0;1518
8050;0;1515
8050;0;1516
8050;0;1512
8050;0;1516
8050;0;1515
8050;0;1511
8050;0;1513
8050;0;1550
8050;0;1519
8050;0;1545
8050;0;1514
8050;0;1511
8050;0;1546
8050;0;1513
8050;0;1551
8050;0;1544
8050;0;1550
8050;0;1549
8050;0;1543
8050;0;1516
8050;0;1548
8050;0;1519
8050;0;1517
8050;0;1512
8050;0;1565
8050;0;1573
8050;0;1561
8050;0;1517
8050;0;1515
8050;0;1554
8050;0;1518
8050;0;1514
8050;1;1534
8050;1;1530
8050;1;1527
8050;1;1527
8050;1;1555
8050;1;1586
8050;1;1530
8050;1;1528
8050;1;1528
8050;1;1532
8050;1;1579
8050;1;1574
8050;1;1527
8050;1;1556
8050;1;1524
8050;1;1528
8050;1;1552
8050;1;1529
8050;1;1525
8050;1;1530
8050;1;1569
8050;1;1533
8050;1;1525
8050;1;1525
8050;1;1526
8050;1;1529
8050;1;1553
8050;1;1524
8050;1;1557
8050;1;1528
8050;1;1523
8050;1;1559
8050;1;1550
8050;1;1569
8050;1;1559
8050;1;1530
8050;1;1557
8050;1;1550
8050;1;1526
8050;1;1556
8050;1;1530
8050;1;1528
8050;1;1560
8050;1;1603
8050;1;1571
8050;1;1578
8050;1;1519
8050;1;1557
8050;1;1523
8050;1;1557
8050;1;1528
8050;2;1520
8050;2;1530
8050;2;1521
8050;2;1529
8050;2;1532
8050;2;1523
8050;2;1528
8050;2;1525
8050;2;1526
8050;2;1549
8050;2;1569
8050;2;1575
8050;2;1527
8050;2;1552
8050;2;1528
8050;2;1525
8050;2;1554
8050;2;1536
8050;2;1531
8050;2;1525
8050;2;1576
8050;2;1529
8050;2;1520
8050;2;1529
8050;2;1527
8050;2;1556
8050;2;1524
8050;2;1522
8050;2;1555
8050;2;1521
8050;2;1529
8050;2;1525
8050;2;1522
8050;2;1527
8050;2;1559
8050;2;1529
8050;2;1525
8050;2;1526
8050;2;1526
8050;2;1525
8050;2;1521
8050;2;1525
8050;2;1527
8050;2;1583
8050;2;1570
8050;2;1576
8050;2;1525
8050;2;1525
8050;2;1546
8050;2;1526
8050;2;1532
8050;3;1529
8050;3;1532
8050;3;1563
8050;3;1529
8050;3;1559
8050;3;1526
8050;3;1530
8050;3;1529
8050;3;1529
8050;3;1592
8050;3;1581
8050;3;1580
8050;3;1526
8050;3;1530
8050;3;1525
8050;3;1530
8050;3;1561
8050;3;1559
8050;3;1528
8050;3;1530
8050;3;1577
8050;3;1529
8050;3;1527
8050;3;1527
8050;3;1529
8050;3;1571
8050;3;1567
8050;3;1525
8050;3;1562
8050;3;1563
8050;3;1526
8050;3;1528
8050;3;1528
8050;3;1557
8050;3;1558
8050;3;1559
8050;3;1555
8050;3;1529
8050;3;1534
8050;3;1530
8050;3;1531
8050;3;1565
8050;3;1523
8050;3;1576
8050;3;1573
8050;3;1535
8050;3;1557
8050;3;1529
8050;3;1528
8050;3;1529
8050;3;1533
8050;4;1546
8050;4;1541
8050;4;1578
8050;4;1562
8050;4;1562
8050;4;1540
8050;4;1545
8050;4;1542
8050;4;1540
8050;4;1586
8050;4;1590
8050;4;1587
8050;4;1568
8050;4;1537
8050;4;1542
8050;4;1566
8050;4;1535
8050;4;1542
8050;4;1540
8050;4;1538
8050;4;1546
8050;4;1538
8050;4;1538
8050;4;1535
8050;4;1536
8050;4;1571
8050;4;1591
8050;4;1540
8050;4;1566
8050;4;1532
8050;4;1536
8050;4;1546
8050;4;1574
8050;4;1571
8050;4;1574
8050;4;1602
8050;4;1566
8050;4;1545
8050;4;1540
8050;4;1544
8050;4;1537
8050;4;1538
8050;4;1539
8050;4;1592
8050;4;1586
8050;4;1542
8050;4;1536
8050;4;1538
8050;4;1537
8050;4;1538
8050;4;1543
8550;0;1619
8550;0;1622
8550;0;1614
8550;0;1645
8550;0;1655
8550;0;1658
8550;0;1613
8550;0;1624
8550;0;1619
8550;0;1655
8550;0;1618
8550;0;1620
8550;0;1651
8550;0;1616
8550;0;1620
8550;0;1643
8550;0;1648
8550;0;1654
8550;0;1619
8550;0;1655
8550;0;1616
8550;0;1697
8550;0;1657
8550;0;1622
8550;0;1651
8550;0;1670
8550;0;1698
8550;0;1652
8550;0;1648
8550;0;1621
8550;0;1652
8550;0;1652
8550;0;1697
8550;0;1743
8550;0;1619
8550;0;1647
8550;0;1650
8550;0;1635
8550;0;1613
8550;0;1661
8550;0;1622
8550;0;1650
8550;0;1656
8550;0;1646
8550;0;1619
8550;0;1626
8550;0;1619
8550;0;1656
8550;0;1661
8550;0;1664
8550;0;1656
8550;1;1643
8550;1;1632
8550;1;1615
8550;1;1640
8550;1;1645
8550;1;1640
8550;1;1637
8550;1;1644
8550;1;1610
8550;1;1658
8550;1;1611
8550;1;1613
8550;1;1654
8550;1;1619
8550;1;1615
8550;1;1679
8550;1;1643
8550;1;1657
8550;1;1675
8550;1;1651
8550;1;1615
8550;1;1684
8550;1;1654
8550;1;1619
8550;1;1708
8550;1;1694
8550;1;1662
8550;1;1658
8550;1;1624
8550;1;1616
8550;1;1652
8550;1;1621
8550;1;1678
8550;1;1689
8550;1;1619
8550;1;1647
8550;1;1647
8550;1;1618
8550;1;1644
8550;1;1649
8550;1;1617
8550;1;1710
8550;1;1649
8550;1;1645
8550;1;1612
8550;1;1647
8550;1;1612
8550;1;1607
8550;1;1656
8550;1;1665
8550;1;1653
8550;2;1613
8550;2;1615
8550;2;1615
8550;2;1612
8550;2;1639
8550;2;1641
8550;2;1615
8550;2;1618
8550;2;1609
8550;2;1609
8550;2;1614
8550;2;1618
8550;2;1615
8550;2;1614
8550;2;1609
8550;2;1611
8550;2;1611
8550;2;1642
8550;2;1614
8550;2;1611
8550;2;1610
8550;2;1618
8550;2;1610
8550;2;1609
8550;2;1662
8550;2;1664
8550;2;1655
8550;2;1642
8550;2;1613
8550;2;1612
8550;2;1617
8550;2;1617
8550;2;1612
8550;2;1608
8550;2;1641
8550;2;1615
8550;2;1613
8550;2;1614
8550;2;1638
8550;2;1618
8550;2;1643
8550;2;1618
8550;2;1613
8550;2;1609
8550;2;1644
8550;2;1612
8550;2;1614
8550;2;1604
8550;2;1620
8550;2;1651
8550;2;1617
8550;3;1626
8550;3;1636
8550;3;1620
8550;3;1627
8550;3;1653
8550;3;1624
8550;3;1647
8550;3;1621
8550;3;1619
8550;3;1622
8550;3;1621
8550;3;1631
8550;3;1614
8550;3;1623
8550;3;1626
8550;3;1623
8550;3;1662
8550;3;1658
8550;3;1658
8550;3;1627
8550;3;1624
8550;3;1625
8550;3;1653
8550;3;1625
8550;3;1679
8550;3;1671
8550;3;1675
8550;3;1622
8550;3;1616
8550;3;1659
8550;3;1652
8550;3;1623
8550;3;1696
8550;3;1617
8550;3;1621
8550;3;1653
8550;3;1622
8550;3;1619
8550;3;1621
8550;3;1618
8550;3;1622
8550;3;1623
8550;3;1622
8550;3;1625
8550;3;1622
8550;3;1633
8550;3;1616
8550;3;1660
8550;3;1650
8550;3;1624
8550;3;1623
8550;4;1625
8550;4;1622
8550;4;1622
8550;4;1634
8550;4;1646
8550;4;1629
8550;4;1627
8550;4;1625
8550;4;1625
8550;4;1632
8550;4;1629
8550;4;1650
8550;4;1624
8550;4;1630
8550;4;1628
8550;4;1620
8550;4;1653
8550;4;1630
8550;4;1625
8550;4;1622
8550;4;1708
8550;4;1652
8550;4;1628
8550;4;1632
8550;4;1677
8550;4;1710
8550;4;1665
8550;4;1655
8550;4;1629
8550;4;1657
8550;4;1626
8550;4;1623
8550;4;1719
8550;4;1666
8550;4;1662
8550;4;1659
8550;4;1625
8550;4;1639
8550;4;1631
8550;4;1628
8550;4;1629
8550;4;1660
8550;4;1645
8550;4;1623
8550;4;1625
8550;4;1660
8550;4;1617
8550;4;1665
8550;4;1658
8550;4;1673
8550;4;1629
9050;0;1735
9050;0;1760
9050;0;1738
9050;0;1730
9050;0;1731
9050;0;1755
9050;0;1764
9050;0;1730
9050;0;1726
9050;0;1757
9050;0;1751
9050;0;1723
9050;0;1757
9050;0;1738
9050;0;1765
9050;0;1733
9050;0;1733
9050;0;1737
9050;0;1728
9050;0;1764
9050;0;1760
9050;0;1729
9050;0;1757
9050;0;1733
9050;0;1731
9050;0;1771
9050;0;1766
9050;0;1733
9050;0;1736
9050;0;1771
9050;0;1721
9050;0;1735
9050;0;1729
9050;0;1729
9050;0;1765
9050;0;1787
9050;0;1726
9050;0;1742
9050;0;1783
9050;0;1737
9050;0;1729
9050;0;1729
9050;0;1737
9050;0;1731
9050;0;1730
9050;0;1727
9050;0;1730
9050;0;1729
9050;0;1731
9050;0;1761
9050;0;1728
9050;1;1734
9050;1;1763
9050;1;1769
9050;1;1733
9050;1;1732
9050;1;1761
9050;1;1768
9050;1;1770
9050;1;1729
9050;1;1761
9050;1;1729
9050;1;1729
9050;1;1761
9050;1;1764
9050;1;1729
9050;1;1732
9050;1;1764
9050;1;1730
9050;1;1728
9050;1;1760
9050;1;1755
9050;1;1735
9050;1;1758
9050;1;1732
9050;1;1730
9050;1;1768
9050;1;1758
9050;1;1730
9050;1;1731
9050;1;1722
9050;1;1761
9050;1;1725
9050;1;1731
9050;1;1754
9050;1;1762
9050;1;1764
9050;1;1727
9050;1;1725
9050;1;1731
9050;1;1765
9050;1;1765
9050;1;1733
9050;1;1722
9050;1;1730
9050;1;1726
9050;1;1742
9050;1;1729
9050;1;1769
9050;1;1734
9050;1;1764
9050;1;1762
9050;2;1720
9050;2;1724
9050;2;1720
9050;2;1720
9050;2;1718
9050;2;1749
9050;2;1719
9050;2;1788
9050;2;1714
9050;2;1746
9050;2;1727
9050;2;1751
9050;2;1765
9050;2;1746
9050;2;1720
9050;2;1719
9050;2;1749
9050;2;1713
9050;2;1722
9050;2;1750
9050;2;1748
9050;2;1721
9050;2;1718
9050;2;1713
9050;2;1721
9050;2;1770
9050;2;1747
9050;2;1710
9050;2;1714
9050;2;1719
9050;2;1750
9050;2;1720
9050;2;1712
9050;2;1747
9050;2;1798
9050;2;1752
9050;2;1718
9050;2;1720
9050;2;1730
9050;2;1760
9050;2;1758
9050;2;1712
9050;2;1715
9050;2;1717
9050;2;1719
9050;2;1733
9050;2;1719
9050;2;1758
9050;2;1716
9050;2;1744
9050;2;1718
9050;3;1725
9050;3;1732
9050;3;1733
9050;3;1734
9050;3;1726
9050;3;1760
9050;3;1734
9050;3;1731
9050;3;1798
9050;3;1753
9050;3;1769
9050;3;1733
9050;3;1752
9050;3;1766
9050;3;1731
9050;3;1727
9050;3;1729
9050;3;1729
9050;3;1728
9050;3;1761
9050;3;1752
9050;3;1732
9050;3;1723
9050;3;1737
9050;3;1765
9050;3;1770
9050;3;1759
9050;3;1732
9050;3;1739
9050;3;1731
9050;3;1767
9050;3;1726
9050;3;1737
9050;3;1753
9050;3;1730
9050;3;1766
9050;3;1733
9050;3;1727
9050;3;1732
9050;3;1765
9050;3;1725
9050;3;1730
9050;3;1728
9050;3;1727
9050;3;1731
9050;3;1741
9050;3;1729
9050;3;1769
9050;3;1727
9050;3;1757
9050;3;1767
9050;4;1752
9050;4;1779
9050;4;1780
9050;4;1754
9050;4;1765
9050;4;1752
9050;4;1748
9050;4;1758
9050;4;1784
9050;4;1787
9050;4;1754
9050;4;1756
9050;4;1780
9050;4;1793
9050;4;1750
9050;4;1746
9050;4;1789
9050;4;1753
9050;4;1785
9050;4;1781
9050;4;1754
9050;4;1756
9050;4;1758
9050;4;1782
9050;4;1796
9050;4;1790
9050;4;1757
9050;4;1778
9050;4;1765
9050;4;1795
9050;4;1797
9050;4;1754
9050;4;1756
9050;4;1758
9050;4;1784
9050;4;1783
9050;4;1753
9050;4;1753
9050;4;1751
9050;4;1791
9050;4;1749
9050;4;1753
9050;4;1784
9050;4;1757
9050;4;1752
9050;4;1755
9050;4;1761
9050;4;1792
9050;4;1793
9050;4;1747
9050;4;1793
9550;0;1846
9550;0;1834
9550;0;1835
9550;0;1838
9550;0;1836
9550;0;1838
9550;0;1835
9550;0;1840
9550;0;1837
9550;0;1846
9550;0;1831
9550;0;1840
9550;0;1835
9550;0;1842
9550;0;1834
9550;0;1847
9550;0;1832
9550;0;1834
9550;0;1829
9550;0;1839
9550;0;1833
9550;0;1838
9550;0;1846
9550;0;1832
9550;0;1844
9550;0;1873
9550;0;1836
9550;0;1835
9550;0;1837
9550;0;1835
9550;0;1831
9550;0;1870
9550;0;1832
9550;0;1843
9550;0;1836
9550;0;1838
9550;0;1840
9550;0;1841
9550;0;1840
9550;0;1868
9550;0;1835
9550;0;1839
9550;0;1839
9550;0;1833
9550;0;1836
9550;0;1874
9550;0;1877
9550;0;1832
9550;0;1844
9550;0;1841
9550;0;1833
9550;1;1834
9550;1;1870
9550;1;1832
9550;1;1834
9550;1;1833
9550;1;1826
9550;1;1834
9550;1;1830
9550;1;1831
9550;1;1837
9550;1;1824
9550;1;1832
9550;1;1833
9550;1;1876
9550;1;1832
9550;1;1836
9550;1;1836
9550;1;1840
9550;1;1868
9550;1;1833
9550;1;1836
9550;1;1874
9550;1;1832
9550;1;1860
9550;1;1841
9550;1;1875
9550;1;1831
9550;1;1826
9550;1;1830
9550;1;1835
9550;1;1837
9550;1;1857
9550;1;1832
9550;1;1844
9550;1;1828
9550;1;1865
9550;1;1839
9550;1;1833
9550;1;1872
9550;1;1841
9550;1;1842
9550;1;1865
9550;1;1843
9550;1;1839
9550;1;1873
9550;1;1870
9550;1;1874
9550;1;1834
9550;1;1869
9550;1;1868
9550;1;1875
9550;2;1822
9550;2;1821
9550;2;1814
9550;2;1811
9550;2;1813
9550;2;1863
9550;2;1822
9550;2;1822
9550;2;1824
9550;2;1815
9550;2;1818
9550;2;1815
9550;2;1815
9550;2;1858
9550;2;1821
9550;2;1815
9550;2;1847
9550;2;1818
9550;2;1859
9550;2;1818
9550;2;1813
9550;2;1851
9550;2;1817
9550;2;1812
9550;2;1825
9550;2;1822
9550;2;1825
9550;2;1851
9550;2;1828
9550;2;1852
9550;2;1817
9550;2;1814
9550;2;1811
9550;2;1819
9550;2;1820
9550;2;1811
9550;2;1857
9550;2;1823
9550;2;1848
9550;2;1856
9550;2;1858
9550;2;1822
9550;2;1819
9550;2;1815
9550;2;1856
9550;2;1852
9550;2;1821
9550;2;1834
9550;2;1821
9550;2;1814
9550;2;1819
9550;3;1860
9550;3;1855
9550;3;1860
9550;3;1857
9550;3;1852
9550;3;1855
9550;3;1859
9550;3;1855
9550;3;1853
9550;3;1858
9550;3;1853
9550;3;1860
9550;3;1854
9550;3;1857
9550;3;1863
9550;3;1851
9550;3;1858
9550;3;1857
9550;3;1858
9550;3;1893
9550;3;1861
9550;3;1856
9550;3;1860
9550;3;1853
9550;3;1859
9550;3;1859
9550;3;1857
9550;3;1859
9550;3;1857
9550;3;1855
9550;3;1856
9550;3;1859
9550;3;1854
9550;3;1849
9550;3;1859
9550;3;1860
9550;3;1859
9550;3;1859
9550;3;1856
9550;3;1860
9550;3;1853
9550;3;1856
9550;3;1856
9550;3;1855
9550;3;1853
9550;3;1860
9550;3;1864
9550;3;1861
9550;3;1858
9550;3;1855
9550;3;1855
9550;4;1862
9550;4;1857
9550;4;1865
9550;4;1859
9550;4;1853
9550;4;1859
9550;4;1896
9550;4;1898
9550;4;1889
9550;4;1862
9550;4;1856
9550;4;1859
9550;4;1859
9550;4;1863
9550;4;1857
9550;4;1860
9550;4;1860
9550;4;1861
9550;4;1865
9550;4;1861
9550;4;1861
9550;4;1862
9550;4;1858
9550;4;1858
9550;4;1893
9550;4;1857
9550;4;1859
9550;4;1864
9550;4;1858
9550;4;1863
9550;4;1858
9550;4;1855
9550;4;1865
9550;4;1855
9550;4;1861
9550;4;1865
9550;4;1865
9550;4;1856
9550;4;1903
9550;4;1861
9550;4;1874
9550;4;1859
9550;4;1860
9550;4;1857
9550;4;1891
9550;4;1856
9550;4;1859
9550;4;1856
9550;4;1853
9550;4;1862
9550;4;1864
10050;0;1977
10050;0;1949
10050;0;1958
10050;0;1945
10050;0;1943
10050;0;1978
10050;0;1944
10050;0;1970
10050;0;1981
10050;0;1948
10050;0;1944
10050;0;1947
10050;0;1983
10050;0;1944
10050;0;1941
10050;0;1971
10050;0;1948
10050;0;1949
10050;0;1941
10050;0;1943
10050;0;1973
10050;0;1951
10050;0;1943
10050;0;1944
10050;0;1938
10050;0;1951
10050;0;1943
10050;0;1950
10050;0;1939
10050;0;1947
10050;0;1941
10050;0;1942
10050;0;1982
10050;0;1944
10050;0;1938
10050;0;1944
10050;0;1986
10050;0;1940
10050;0;1975
10050;0;1974
10050;0;1945
10050;0;1977
10050;0;1949
10050;0;1945
10050;0;1968
10050;0;1943
10050;0;1987
10050;0;1959
10050;0;1975
10050;0;1981
10050;0;1943
10050;1;2028
10050;1;1968
10050;1;1955
10050;1;1948
10050;1;1956
10050;1;1959
10050;1;1958
10050;1;1955
10050;1;1959
10050;1;1965
10050;1;1959
10050;1;1957
10050;1;2001
10050;1;1960
10050;1;1953
10050;1;1978
10050;1;1968
10050;1;1961
10050;1;1954
10050;1;1960
10050;1;1959
10050;1;1962
10050;1;1961
10050;1;1957
10050;1;1966
10050;1;1954
10050;1;1960
10050;1;1955
10050;1;1958
10050;1;1959
10050;1;1959
10050;1;1962
10050;1;1962
10050;1;1962
10050;1;1995
10050;1;1959
10050;1;1961
10050;1;1997
10050;1;1995
10050;1;1956
10050;1;2000
10050;1;1986
10050;1;1961
10050;1;1965
10050;1;1963
10050;1;1954
10050;1;1958
10050;1;1977
10050;1;1993
10050;1;1955
10050;1;1957
10050;2;1949
10050;2;1957
10050;2;1934
10050;2;1938
10050;2;1975
10050;2;1984
10050;2;1982
10050;2;1934
10050;2;1971
10050;2;1950
10050;2;1940
10050;2;1978
10050;2;1943
10050;2;1939
10050;2;1974
10050;2;1997
10050;2;1992
10050;2;1947
10050;2;1949
10050;2;1944
10050;2;1952
10050;2;1940
10050;2;1948
10050;2;1983
10050;2;1943
10050;2;1983
10050;2;1947
10050;2;1946
10050;2;1941
10050;2;1941
10050;2;1949
10050;2;1944
10050;2;1994
10050;2;1981
10050;2;1973
10050;2;1991
10050;2;1945
10050;2;1981
10050;2;1946
10050;2;1940
10050;2;1947
10050;2;1992
10050;2;1979
10050;2;1946
10050;2;1943
10050;2;1942
10050;2;1947
10050;2;1941
10050;2;1977
10050;2;1960
10050;2;1944
10050;3;2013
10050;3;1979
10050;3;1957
10050;3;1969
10050;3;2009
10050;3;2012
10050;3;2002
10050;3;1965
10050;3;2003
10050;3;1969
10050;3;1967
10050;3;1968
10050;3;1974
10050;3;1969
10050;3;2003
10050;3;2011
10050;3;2010
10050;3;1972
10050;3;2003
10050;3;1964
10050;3;1993
10050;3;1970
10050;3;1972
10050;3;2011
10050;3;1970
10050;3;2009
10050;3;1970
10050;3;1960
10050;3;1967
10050;3;2008
10050;3;1997
10050;3;1994
10050;3;2021
10050;3;2001
10050;3;1996
10050;3;2011
10050;3;1964
10050;3;1968
10050;3;2002
10050;3;1971
10050;3;1968
10050;3;2011
10050;3;1997
10050;3;1988
10050;3;1973
10050;3;1967
10050;3;1990
10050;3;1967
10050;3;2000
10050;3;2004
10050;3;1975
10050;4;1941
10050;4;1935
10050;4;1922
10050;4;1926
10050;4;1935
10050;4;1935
10050;4;1928
10050;4;1935
10050;4;1931
10050;4;1931
10050;4;1931
10050;4;1932
10050;4;1928
10050;4;1921
10050;4;1931
10050;4;1930
10050;4;1936
10050;4;1928
10050;4;1925
10050;4;1933
10050;4;1924
10050;4;1931
10050;4;1933
10050;4;1930
10050;4;1931
10050;4;1927
10050;4;1935
10050;4;1933
10050;4;1940
10050;4;1935
10050;4;1929
10050;4;1933
10050;4;1957
10050;4;1973
10050;4;1931
10050;4;1929
10050;4;1927
10050;4;1933
10050;4;1935
10050;4;1927
10050;4;1969
10050;4;1931
10050;4;1935
10050;4;1968
10050;4;1929
10050;4;1928
10050;4;1935
10050;4;1923
10050;4;1933
10050;4;1927
10050;4;1940
10550;0;2067
10550;0;2065
10550;0;2069
10550;0;2097
10550;0;2073
10550;0;2074
10550;0;2111
10550;0;2117
10550;0;2077
10550;0;2098
10550;0;2061
10550;0;2071
10550;0;2071
10550;0;2075
10550;0;2114
10550;0;2083
10550;0;2099
10550;0;2075
10550;0;2103
10550;0;2119
10550;0;2113
10550;0;2075
10550;0;2073
10550;0;2102
10550;0;2068
10550;0;2068
10550;0;2073
10550;0;2105
10550;0;2068
10550;0;2103
10550;0;2073
10550;0;2102
10550;0;2112
10550;0;2065
10550;0;2065
10550;0;2071
10550;0;2102
10550;0;2070
10550;0;2128
10550;0;2120
10550;0;2104
10550;0;2067
10550;0;2076
10550;0;2117
10550;0;2071
10550;0;2167
10550;0;2102
10550;0;2072
10550;0;2071
10550;0;2066
10550;0;2103
10550;1;2065
10550;1;2067
10550;1;2060
10550;1;2064
10550;1;2068
10550;1;2064
10550;1;2112
10550;1;2099
10550;1;2070
10550;1;2096
10550;1;2071
10550;1;2058
10550;1;2062
10550;1;2068
10550;1;2064
10550;1;2088
10550;1;2059
10550;1;2055
10550;1;2069
10550;1;2102
10550;1;2065
10550;1;2059
10550;1;2065
10550;1;2064
10550;1;2061
10550;1;2065
10550;1;2099
10550;1;2068
10550;1;2061
10550;1;2064
10550;1;2065
10550;1;2136
10550;1;2065
10550;1;2059
10550;1;2062
10550;1;2068
10550;1;2099
10550;1;2066
10550;1;2064
10550;1;2098
10550;1;2059
10550;1;2058
10550;1;2097
10550;1;2098
10550;1;2072
10550;1;2061
10550;1;2065
10550;1;2059
10550;1;2088
10550;1;2060
10550;1;2064
10550;2;2108
10550;2;2145
10550;2;2115
10550;2;2105
10550;2;2114
10550;2;2112
10550;2;2154
10550;2;2146
10550;2;2161
10550;2;2155
10550;2;2140
10550;2;2105
10550;2;2116
10550;2;2107
10550;2;2112
10550;2;2153
10550;2;2109
10550;2;2110
10550;2;2156
10550;2;2146
10550;2;2106
10550;2;2181
10550;2;2110
10550;2;2106
10550;2;2150
10550;2;2109
10550;2;2106
10550;2;2111
10550;2;2163
10550;2;2116
10550;2;2112
10550;2;2180
10550;2;2106
10550;2;2107
10550;2;2121
10550;2;2154
10550;2;2147
10550;2;2110
10550;2;2156
10550;2;2148
10550;2;2107
10550;2;2109
10550;2;2143
10550;2;2156
10550;2;2160
10550;2;2113
10550;2;2115
10550;2;2202
10550;2;2151
10550;2;2108
10550;2;2143
10550;3;2062
10550;3;2106
10550;3;2063
10550;3;2115
10550;3;2069
10550;3;2072
10550;3;2072
10550;3;2103
10550;3;2064
10550;3;2095
10550;3;2097
10550;3;2119
10550;3;2069
10550;3;2114
10550;3;2070
10550;3;2067
10550;3;2106
10550;3;2073
10550;3;2122
10550;3;2101
10550;3;2065
10550;3;2151
10550;3;2101
10550;3;2107
10550;3;2102
10550;3;2074
10550;3;2075
10550;3;2072
10550;3;2107
10550;3;2067
10550;3;2105
10550;3;2141
10550;3;2074
10550;3;2075
10550;3;2069
10550;3;2071
10550;3;2072
10550;3;2105
10550;3;2116
10550;3;2109
10550;3;2116
10550;3;2065
10550;3;2091
10550;3;2114
10550;3;2070
10550;3;2059
10550;3;2068
10550;3;2188
10550;3;2096
10550;3;2066
10550;3;2103
10550;4;2072
10550;4;2070
10550;4;2079
10550;4;2071
10550;4;2073
10550;4;2109
10550;4;2074
10550;4;2109
10550;4;2091
10550;4;2064
10550;4;2103
10550;4;2066
10550;4;2073
10550;4;2104
10550;4;2074
10550;4;2068
10550;4;2102
10550;4;2081
10550;4;2115
10550;4;2117
10550;4;2060
10550;4;2062
10550;4;2064
10550;4;2076
10550;4;2120
10550;4;2068
10550;4;2067
10550;4;2071
10550;4;2107
10550;4;2126
10550;4;2068
10550;4;2136
10550;4;2071
10550;4;2065
10550;4;2070
10550;4;2064
10550;4;2065
10550;4;2114
10550;4;2120
10550;4;2064
10550;4;2066
10550;4;2074
10550;4;2070
10550;4;2110
10550;4;2149
10550;4;2103
10550;4;2069
10550;4;2071
10550;4;2067
10550;4;2069
10550;4;2070
11050;0;2185
11050;0;2194
11050;0;2192
11050;0;2154
11050;0;2163
11050;0;2169
11050;0;2190
11050;0;2167
11050;0;2149
11050;0;2169
11050;0;2155
11050;0;2154
11050;0;2160
11050;0;2197
11050;0;2154
11050;0;2199
11050;0;2261
11050;0;2164
11050;0;2168
11050;0;2156
11050;0;2198
11050;0;2188
11050;0;2197
11050;0;2197
11050;0;2161
11050;0;2230
11050;0;2186
11050;0;2164
11050;0;2150
11050;0;2209
11050;0;2189
11050;0;2194
11050;0;2194
11050;0;2193
11050;0;2168
11050;0;2195
11050;0;2190
11050;0;2165
11050;0;2187
11050;0;2155
11050;0;2196
11050;0;2203
11050;0;2153
11050;0;2199
11050;0;2155
11050;0;2167
11050;0;2194
11050;0;2202
11050;0;2193
11050;0;2191
11050;0;2160
11050;1;2226
11050;1;2216
11050;1;2177
11050;1;2176
11050;1;2193
11050;1;2216
11050;1;2227
11050;1;2176
11050;1;2174
