n;predictiontime;binarysearchtime
2400;96375;126414
2400;96399;137770
2400;88842;122091
2400;96102;118185
2400;101135;128574
2400;101016;145725
2400;105415;142405
2400;106421;122506
2400;94719;113026
2400;110431;133042
2400;92034;120006
2400;90753;115070
2400;86073;116375
2400;95109;125514
2400;93273;113370
2400;97818;111148
2400;114400;159837
2400;105819;135202
2400;90416;116551
2400;100226;143020
2400;103588;129376
2400;92835;112644
2400;104165;126770
2400;92247;117461
2400;92844;109606
2400;99947;124981
2400;97519;129310
2400;97215;118037
2400;91048;118748
2400;96749;127540
2400;102768;128132
2400;90805;119144
2400;104350;132942
2400;105308;132815
2400;103078;124434
2400;89798;127048
2400;94298;120595
2400;112543;139253
2400;100510;144022
2400;107728;139442
2400;97593;116313
2400;93776;114873
2400;86504;118440
2400;93909;118877
2400;92106;119459
2400;94259;116236
2400;99732;126303
2400;104823;127025
2400;103967;124985
2400;92550;120822
2400;96902;137236
2400;92269;132472
2400;101302;133126
2400;103056;130920
2400;95064;120059
2400;97933;126577
2400;91089;120775
2400;87703;109441
2400;98107;133660
2400;101124;127743
2400;103949;139841
2400;96135;120666
2400;98849;119252
2400;96773;121448
2400;107283;138698
2400;96117;117226
2400;94100;113862
2400;105642;138985
2400;97086;123116
2400;94606;135121
2400;109144;144976
2400;94271;127304
2400;100295;139635
2400;96169;110444
2400;102748;138783
2400;100404;134042
2400;105830;117446
2400;99956;133577
2400;95160;122421
2400;99143;120752
2400;107154;127816
2400;89668;102976
2400;101474;131538
2400;94845;132139
2400;103709;132226
2400;101988;123943
2400;105166;122165
2400;99217;131114
2400;98659;127081
2600;96301;130102
2600;105395;131424
2600;96536;132135
2600;104067;128201
2600;106582;143696
2600;103220;141242
2600;105750;133762
2600;94867;126338
2600;101145;127532
2600;113828;136731
2600;102295;141848
2600;97441;125756
2600;112437;152451
2600;104956;136579
2600;99148;127296
2600;101861;139483
2600;103460;138017
2600;102583;127723
2600;96604;119733
2600;98883;133920
2600;95260;123134
2600;106867;132212
2600;109303;145263
2600;96090;123569
2600;104135;123413
2600;102788;139712
2600;99186;125079
2600;102721;134205
2600;103461;137872
2600;107196;134301
2600;112213;151880
2600;93987;117743
2600;107604;139619
2600;99865;132671
2600;113968;144331
2600;89125;114937
2600;93698;127729
2600;100127;119570
2600;99018;119901
2600;105837;146788
2600;113884;146817
2600;108576;133224
2600;104558;128352
2600;104875;134995
2600;110379;140077
2600;104424;142971
2600;110552;137539
2600;97062;138073
2600;91850;119922
2600;108883;140222
2600;111504;136160
2600;105856;126244
2600;118623;153582
2600;100168;139352
2600;97713;129536
2600;98338;126337
2600;95091;106727
2600;101108;130692
2600;112326;139349
2600;97957;127290
2600;94267;121181
2600;103377;132953
2600;102288;132859
2600;100890;124189
2600;104273;136346
2600;118222;157573
2600;104673;134408
2600;103569;131064
2600;103852;128982
2600;108090;135391
2600;112702;153123
2600;97603;133399
2600;106818;141587
2600;100105;124232
2600;106850;130849
2600;109877;144322
2600;104502;131557
2600;98409;121783
2600;109607;141541
2600;95915;120793
2600;107964;142382
2600;104856;133716
2600;110102;151028
2600;119376;153941
2600;101943;129386
2600;102331;141429
2600;100777;131577
2600;91446;133563
2600;92834;115516
2600;112532;141354
2600;96583;135993
2600;105533;141029
2600;110390;138318
2600;106338;137908
2600;101656;127822
2600;91145;125335
2600;106251;130179
2600;104439;119863
2600;105275;139305
2600;106135;136184
2600;99115;127421
2600;101052;133566
2600;98267;132337
2600;97754;131055
2600;99579;127481
2600;103362;137107
2600;103684;136074
2600;105632;129840
2600;101296;136720
2600;114967;139249
2600;95065;124257
2600;98938;138560
2600;99955;124704
2600;113320;150568
2600;95577;128166
2600;89260;108802
2600;95934;125195
2600;99263;125414
2600;104929;139598
2600;98497;119016
2600;120658;154499
2600;107186;132233
2600;105406;138997
2600;103445;130325
2600;108300;144186
2600;103747;138233
2600;94681;134591
2600;99681;129987
2600;99917;126143
2600;108701;140168
2600;115136;150809
2600;104319;122646
2600;100629;132222
2600;105631;139013
2600;108728;129039
2600;102616;141895
2600;107137;130670
2600;110803;144699
2600;105121;137429
2600;102803;133062
2600;102808;134524
2600;78901;99056
2600;90296;111934
2600;106142;130121
2600;97587;123963
2600;118798;163899
2600;97091;126119
2600;102224;125971
2600;103456;130535
2600;110961;128112
2600;110525;126376
2600;93568;123774
2600;106751;135666
2600;109228;145796
2600;99984;139663
2600;101283;140170
2600;111773;143567
2600;99779;125804
2600;106583;139393
2600;96712;126658
2600;101876;129833
2600;96082;113082
2600;92954;121210
2600;95504;133928
2600;108858;139958
2600;106618;132561
2600;119137;158836
2600;104167;136346
2600;98132;126721
2600;109829;144015
2600;101270;137301
2600;91415;115239
2600;101198;130476
2600;103011;131547
2600;111700;154670
2600;107004;129646
2600;105891;133264
2600;110189;127979
2600;103115;137889
2600;102759;130036
2600;110895;144039
2600;112784;158052
2600;98173;118581
2600;104151;135518
2600;95526;119140
2600;111207;143384
2600;107680;144493
2600;105079;141426
2600;110946;139726
2600;117541;154852
2600;94109;131493
2600;93169;127773
2600;110661;130243
2600;113139;156010
2600;100610;133566
2600;94592;130015
2600;91005;114452
2600;101596;136151
2600;106057;129797
2600;99797;125941
2600;101730;127797
2600;88034;120753
2600;100164;128596
2600;99685;131063
2600;96095;129384
2600;97386;121893
2600;92327;134301
2600;102834;144315
2600;95048;120101
2600;99576;129294
2600;89396;118565
2600;112012;135702
2600;106488;131402
2600;108966;132759
2600;107591;143589
2600;119859;153256
2600;101482;129277
2600;110194;140444
2600;97844;126276
2600;105394;129827
2600;107536;144007
2600;102827;138391
2600;91350;114289
2600;95477;127095
2600;102498;130725
2600;102488;127531
2600;110845;134959
2600;103176;125406
2600;109123;141287
2600;106758;131369
2600;103778;130631
2600;96935;130261
2600;104496;144024
2600;101080;133004
2600;114116;148336
2600;103979;129532
2600;109830;126645
2600;107837;140466
2600;95635;119246
2600;91184;116555
2600;96573;134482
2600;102714;144361
2600;119360;155237
2600;109466;141974
2600;103083;137356
2600;100662;129193
2600;93291;118121
2600;98879;119077
2600;96003;129586
2600;103415;129995
2600;104479;127902
2600;104218;136750
2600;96128;127700
2600;97679;121521
2600;104990;136241
2600;95538;129343
2600;101950;138814
2600;108706;140107
2600;110155;142409
2600;105024;137428
2600;102822;122507
2600;102905;143721
2600;110460;141184
2600;110375;131880
2600;100725;129214
2600;100992;137107
2600;106361;132778
2600;99211;124095
2600;88896;116259
2600;103358;129926
2600;98231;126416
2600;106275;130743
2600;102298;137149
2600;111691;133834
2600;86270;107680
2600;103939;134822
2600;105007;137157
2600;104333;128867
2600;103818;144771
2600;98124;133079
2600;107556;145330
2600;93454;123697
2600;113182;151358
2600;94281;117587
2600;97997;122744
2600;96592;123310
2600;99110;130301
2600;109172;156170
2600;106616;137430
2600;103061;139260
2600;108505;139059
2600;110392;131650
2600;99299;136702
2600;105382;135372
2600;108508;144945
2600;93129;133621
2600;107124;131019
2600;107171;139155
2600;101915;120196
2600;102674;135133
2600;97815;122838
2600;118429;158350
2600;97866;135717
2600;96667;121528
2600;92010;120137
2600;109524;144882
2600;106314;151110
2600;101148;128233
2600;104569;129085
2600;100750;122784
2600;105197;137838
2600;104174;129940
2600;101672;139247
2600;114257;140482
2600;101290;130874
2600;97370;117615
2600;106330;148414
2600;105886;131335
2600;103714;116743
2600;99007;118766
2600;92413;119841
2600;89812;123384
2600;104300;122750
2600;104335;129748
2600;109914;138893
2600;100705;135048
2600;99661;122535
2600;111470;140550
2600;107127;131570
2600;101381;132086
2600;97730;127819
2600;122709;161531
2600;89882;115322
2600;111999;134742
2600;104585;125084
2600;95632;125827
2600;95844;123234
2600;102151;140767
2600;92397;122102
2600;100784;131208
2600;106493;128233
2600;107564;141041
2600;111713;144918
2600;106063;133133
2600;91312;120648
2600;109097;134844
2600;102356;129472
2600;98611;130487
2600;105142;134872
2600;106884;132316
2600;113296;143210
2600;103577;123614
2600;97119;119922
2600;101579;129787
2600;113548;139136
2600;105136;145801
2600;110424;147068
2600;98828;124513
2600;97112;128055
2600;117637;151545
2600;109646;141368
2600;100634;133538
2600;96121;119582
2600;95254;123273
2600;99782;134423
2600;96348;125072
2600;95413;133381
2600;99416;126276
2600;102145;132511
2600;103563;135412
2600;107681;139745
2600;99048;130368
2600;109237;135278
2600;110142;144279
2600;100372;134659
2600;87816;112180
2600;97551;121737
2600;101206;124548
2600;104719;132601
2600;101898;133460
2600;88008;120304
2600;102043;123641
2600;103567;124331
2600;102695;138850
2600;83220;115593
2600;107724;133241
2600;108672;144736
2600;99212;123455
2600;105811;125985
2600;105246;138880
2600;94643;121628
2600;108277;143932
2600;103825;119801
2600;103634;130345
2600;99583;147152
2600;98045;129000
2600;103623;130505
2600;111197;135697
2600;96616;135603
2600;108171;132499
2600;101585;123737
2600;104992;131018
2600;104447;133687
2600;98883;130383
2600;101716;134896
2600;106276;145511
2600;96276;118774
2600;98479;125789
2600;104208;134827
2600;110430;132347
2600;88401;127566
2600;104084;137521
2600;111180;139791
2600;96374;124725
2600;90771;124411
2600;104512;130879
2600;100796;133441
2600;116220;138924
2600;100616;135922
2600;115214;150414
2600;95900;121279
2600;105760;138339
2600;105865;147125
2600;100624;126736
2600;99145;131940
2600;105479;129223
2600;104334;134665
2600;103243;129703
2600;101243;139742
2600;121252;154464
2600;109911;138955
2600;108796;145435
2600;99154;126895
2600;87566;115406
2600;93740;113086
2600;98326;125489
2600;108647;145197
2600;102326;125443
2600;107238;142353
2600;109262;157237
2600;96057;123011
2600;108895;145009
2600;104408;122926
2600;102282;121173
2600;110238;134767
2600;99814;117876
2600;103884;136087
2600;102857;128667
2600;109597;143112
2600;96953;121246
2600;99869;127218
2600;99765;128283
2600;107716;140525
2600;103407;124572
2600;98570;129404
2600;99676;136972
2600;113029;150093
2600;92870;121847
2600;102136;118350
2600;109001;131942
2600;101257;135327
2600;94337;113337
2600;104261;131395
2600;92856;115992
2600;108308;139506
2600;105133;132639
2600;107174;133959
2600;109512;139902
2600;116902;151808
2600;100682;138223
2600;107216;146531
2600;114553;147271
2600;104066;140488
2600;105235;136268
2600;105558;141764
2600;112828;152670
2600;113837;151955
2600;109927;147803
2600;98123;123331
2600;99293;131592
2600;101327;122987
2600;104367;129626
2600;103110;141460
2600;108153;144343
2600;95200;134311
2600;100795;126717
2600;104444;132771
2600;101459;138324
2600;109526;142095
2600;96933;133711
2600;106278;135171
2600;91042;121395
2600;104813;140264
2600;115296;157998
2600;109095;141810
2600;107422;143954
2600;106108;138055
2600;115770;149818
2600;96009;123880
2600;105295;131482
2600;110768;139885
2600;100937;132881
2600;103096;122222
2800;105011;138953
2800;95652;130124
2800;104288;126585
2800;109486;147972
2800;105532;139272
2800;117599;145286
2800;109199;142460
2800;119832;166158
2800;115446;139036
2800;107018;142185
2800;117921;153500
2800;117115;152007
2800;114108;155601
2800;104100;133884
2800;99242;131322
2800;107703;134203
2800;109712;143511
2800;107443;142310
2800;103865;131919
2800;98441;127186
2800;110290;144579
2800;108068;125347
2800;100262;138140
2800;112224;136644
2800;103031;137803
2800;108150;127938
2800;101887;135409
2800;106256;133172
2800;124734;161572
2800;97282;134253
2800;99740;137183
2800;108369;128728
2800;107132;136976
2800;108384;142776
2800;115292;150126
2800;107808;141841
2800;125899;149033
2800;112130;140698
2800;108493;137776
2800;103475;136049
2800;109673;145805
2800;102374;134369
2800;121643;159754
2800;116102;138997
2800;116266;150450
2800;108190;153435
2800;102626;133616
2800;95891;114516
2800;103829;137320
2800;114841;141428
2800;110659;154200
2800;109587;142672
2800;111061;145553
2800;123248;170441
2800;115210;150486
2800;124046;169470
2800;110279;138268
2800;110385;134628
2800;99247;124081
2800;108527;135846
2800;117760;155064
2800;105009;120615
2800;107102;140162
2800;101630;115256
2800;92518;124948
2800;108397;155304
2800;104342;147122
2800;105854;130687
2800;106479;137745
2800;118081;145259
2800;103055;125072
2800;115661;148111
2800;105330;156230
2800;109438;138068
2800;98578;136939
2800;108499;131268
2800;109341;147179
2800;105951;121029
2800;110882;131466
2800;116733;155347
2800;107185;142326
2800;110880;152318
2800;113588;147876
2800;103755;139267
2800;105577;142652
2800;112639;150817
2800;105106;126170
2800;114762;139794
2800;102783;144722
2800;104315;126882
2800;100261;123091
2800;97644;118799
2800;102417;119044
2800;115935;139118
2800;114823;148021
2800;106171;130715
2800;107929;138749
2800;97196;131808
2800;110779;144822
2800;113498;145472
2800;117609;144148
2800;121480;139863
2800;121973;157761
2800;111645;141676
2800;114723;142880
2800;94342;126674
2800;113504;138893
2800;110026;152298
2800;109534;137844
2800;106328;138641
2800;110674;135332
2800;107475;143509
2800;99587;125275
2800;112156;139523
2800;98666;129816
2800;117575;155570
2800;103672;136949
2800;98064;128448
2800;102614;131813
2800;103310;139853
2800;102858;135152
2800;122763;157432
2800;104237;135896
2800;112750;141007
2800;110552;132874
2800;108345;149436
2800;101352;138362
2800;113533;139678
2800;104564;137511
2800;117678;149115
2800;115254;141841
2800;113323;150849
2800;114215;142394
2800;99860;123147
2800;109863;147777
2800;110249;141132
2800;103130;133255
2800;123411;172756
2800;112201;149573
2800;109353;150376
2800;107415;142882
2800;107119;136776
2800;107433;144661
2800;104795;144970
2800;119108;152104
2800;99539;111440
2800;107952;135575
2800;102848;116668
2800;117685;151541
2800;108957;142760
2800;102946;128685
2800;113328;146111
2800;112138;145346
2800;115489;153194
2800;119015;152686
2800;89825;112883
2800;114806;153814
2800;114359;148203
2800;110860;148791
2800;103177;139953
2800;113763;147031
2800;113972;143377
2800;118551;161378
2800;107940;143218
2800;103716;139846
2800;101308;133635
2800;112460;151812
2800;97120;135924
2800;112291;143709
2800;107202;150938
2800;91038;102410
2800;120211;160423
2800;106172;137177
2800;111527;148435
2800;110661;159848
2800;108006;133989
2800;106870;132261
2800;105736;145507
2800;110824;142935
2800;107612;136707
2800;111933;141307
2800;107189;142660
2800;104188;142689
2800;115208;147689
2800;108849;132739
2800;107879;140642
2800;109689;123285
2800;103588;128050
2800;112003;146966
2800;105694;133259
2800;105009;131615
2800;102824;137039
2800;100395;121194
2800;114129;141971
2800;109767;132071
2800;114149;147099
2800;115035;145546
2800;103266;138484
2800;100175;137291
2800;113378;145298
2800;104898;129539
2800;116140;154078
2800;106343;143099
2800;115751;157748
2800;113371;147896
2800;112750;154845
2800;109639;137708
2800;107528;126816
2800;113248;146835
2800;120336;157616
2800;102046;122506
2800;120997;163386
2800;107138;150350
2800;100522;134054
2800;104957;149787
2800;103018;137798
2800;130112;180785
2800;117610;160784
2800;105751;132791
2800;113381;157727
2800;121672;157974
2800;112787;137569
2800;106800;140939
2800;104255;135614
2800;99072;129222
2800;99773;130623
2800;97263;135760
2800;111870;140492
2800;109507;139020
2800;110081;145357
2800;111116;160024
2800;119460;156880
2800;103406;133011
2800;113470;137772
2800;114821;143881
2800;109411;142097
2800;111193;144468
2800;107702;136073
2800;113685;147048
2800;104579;136025
2800;106707;134955
2800;106768;144206
2800;98259;131188
2800;103136;127933
2800;107375;133521
2800;105786;135464
2800;103081;125175
2800;91124;125677
2800;105959;144721
2800;102615;130220
2800;107347;135770
2800;108283;145003
2800;109399;126453
2800;106526;135565
2800;118295;159311
2800;116863;147247
2800;111357;146207
2800;108848;130481
2800;111966;146965
2800;99489;123613
2800;106325;130337
2800;109633;140042
2800;115067;156063
2800;108110;136489
2800;106298;135639
2800;113073;135777
2800;111483;142173
2800;110741;139811
2800;109589;144931
2800;113694;144952
2800;116909;146029
2800;112834;143184
2800;108302;141726
2800;111831;133946
2800;106064;149891
2800;114058;136604
2800;98212;139208
2800;110005;132379
2800;110791;142702
2800;104230;138748
2800;117980;155626
2800;97339;121531
2800;107815;138183
2800;115174;134549
2800;110978;144389
2800;107135;146143
2800;108184;134657
2800;102663;117488
2800;109439;145986
2800;98539;109751
2800;101875;137849
2800;119122;149137
2800;104466;135980
2800;105376;135593
2800;108057;141871
2800;112225;132680
2800;110043;148715
2800;121007;152878
2800;109997;141318
2800;113047;158150
2800;107115;134727
2800;109608;140980
2800;118359;151794
2800;116921;154693
2800;114036;148658
2800;112126;145793
2800;106438;136043
2800;88204;112254
2800;105969;139795
2800;98444;133442
2800;102918;143980
2800;104653;121764
2800;104382;121786
2800;111024;141601
2800;124980;160740
2800;103172;141806
2800;102243;132929
2800;112947;146636
2800;89657;118545
2800;102472;146045
2800;112071;139501
2800;100469;130872
2800;111699;146291
2800;109717;134363
2800;127221;165504
2800;116039;145386
2800;123242;163426
2800;111185;141916
2800;111057;131995
2800;114456;137781
2800;98447;125357
2800;114970;145717
2800;116488;144309
2800;119507;139673
2800;103458;128021
2800;112015;160361
2800;98288;122986
2800;105995;138017
2800;116293;145353
2800;102116;137481
2800;127423;165196
2800;102230;137450
2800;119731;142684
2800;105482;128897
2800;113810;146644
2800;96970;132175
2800;106067;136256
2800;117869;138405
2800;109739;147617
2800;115695;151201
2800;89554;119146
2800;113339;142194
2800;125451;158200
2800;116540;149319
2800;106424;134330
2800;103834;133089
2800;107266;130711
2800;121515;146953
2800;111581;142682
2800;110976;137613
2800;115342;143613
2800;99762;135765
2800;102147;145459
2800;97211;115144
2800;113366;152974
2800;106492;141204
2800;106347;140276
2800;116838;150404
2800;100066;143081
2800;108243;143823
2800;113415;143537
2800;110452;147482
2800;108032;148760
2800;99405;129818
2800;113454;150282
2800;113280;134638
2800;101879;136821
2800;107622;131978
2800;106407;147658
2800;122445;156987
2800;112780;147112
2800;115501;147184
2800;111358;137169
2800;115407;151612
2800;100528;127227
2800;102961;132326
2800;127453;183322
2800;107563;132001
2800;109395;140257
2800;113932;143706
2800;104604;139337
2800;113870;152631
2800;109607;144350
2800;104054;134116
2800;107549;141660
2800;114010;142354
2800;113415;148768
2800;106694;138952
2800;98065;124723
2800;112738;143500
2800;123518;155116
2800;97582;134410
2800;122632;155800
2800;109017;141054
2800;111119;156212
2800;111324;141743
2800;101096;132714
2800;109330;133656
2800;109963;132748
2800;118111;157709
2800;115617;157980
2800;101667;137494
2800;104841;140024
2800;117439;154905
2800;108312;149879
2800;105998;136790
2800;104309;141489
2800;113384;140186
2800;111214;139745
2800;121473;157327
2800;102951;140994
2800;119524;161242
2800;115580;153968
2800;106875;132324
2800;95603;121952
2800;119282;151164
2800;107256;143462
2800;109769;146985
2800;115557;143920
2800;109456;150929
2800;103547;145239
2800;109856;150034
2800;113089;133460
2800;110626;150596
2800;101544;124576
2800;104181;123974
2800;107752;137698
2800;103515;134530
2800;97932;135916
2800;95664;130057
2800;110775;140550
2800;111968;140099
2800;108965;122355
2800;111035;147209
2800;97307;128836
2800;109984;138100
2800;116641;143705
2800;107643;144816
2800;101998;138079
2800;99118;133233
2800;116410;150892
2800;106840;135572
2800;98567;126726
2800;108273;146126
2800;113995;151718
2800;112041;133108
2800;110224;150277
2800;102911;131501
2800;111470;148725
2800;105202;137783
2800;99405;138125
2800;113702;153512
2800;111735;145212
2800;121374;152905
2800;112688;128640
2800;110777;136436
2800;99407;122217
2800;107774;136342
2800;98664;115974
2800;113610;139178
2800;108463;144454
2800;109627;140205
2800;101795;135287
2800;106488;124160
2800;115202;153311
2800;107143;138524
2800;106564;139552
2800;113897;138607
2800;106213;136814
2800;106804;126790
2800;111109;140299
2800;112019;145700
2800;97597;128101
2800;111367;141181
2800;109040;146924
2800;107068;138677
2800;96211;123976
2800;113988;143116
2800;116684;156047
2800;107627;129295
2800;110446;146163
2800;125717;164162
2800;110556;151065
2800;117084;157213
2800;105098;146378
2800;112186;137043
2800;104375;125344
2800;114692;153447
2800;118458;154112
2800;110053;131569
2800;108503;141558
2800;125532;169003
2800;116259;148605
3000;121573;154436
3000;120343;156519
3000;98114;128468
3000;104741;143521
3000;116293;155363
3000;104892;132058
3000;117108;157039
3000;113926;152963
3000;114408;144787
3000;112531;153017
3000;119892;155072
3000;109979;137362
3000;103890;149219
3000;111646;145934
3000;109812;142014
3000;104848;118988
3000;111770;145574
3000;110991;147260
3000;122515;153587
3000;110016;145235
3000;114353;141970
3000;119395;153056
3000;120150;166358
3000;117995;147861
3000;116717;156585
3000;114497;155601
3000;134456;168489
3000;104926;130460
3000;106694;144337
3000;107344;140677
3000;129561;175460
3000;112406;143127
3000;123938;147140
3000;111053;149709
3000;112349;153327
3000;118527;167210
3000;133527;166451
3000;120315;168548
3000;118096;141852
3000;114640;161020
3000;113643;142209
3000;126111;171799
3000;102685;144732
3000;115524;134008
3000;100924;129503
3000;93841;112587
3000;112628;153353
3000;120501;160394
3000;115419;158635
3000;126698;159956
3000;116521;144622
3000;118777;160590
3000;104790;133976
3000;110483;139480
3000;111202;140100
3000;112158;147512
3000;116313;153526
3000;100664;112602
3000;120406;165997
3000;106755;144302
3000;113521;147626
3000;110605;131492
3000;115746;159682
3000;127913;170119
3000;108810;138395
3000;106768;138967
3000;103984;126567
3000;111650;144971
3000;112237;143598
3000;113056;153511
3000;105018;129443
3000;127030;166013
3000;120248;160637
3000;118131;142093
3000;110574;141881
3000;120828;144308
3000;128667;167369
3000;114693;152055
3000;111634;146004
3000;123750;159230
3000;121368;160522
3000;130716;168161
3000;116245;162766
3000;117294;159211
3000;107467;154952
3000;134567;182200
3000;105680;143679
3000;127854;169108
3000;121639;153136
3000;127284;152862
3000;114247;148018
3000;135881;170091
3000;127406;174131
3000;110871;128383
3000;102483;155286
3000;112830;148924
3000;126456;183620
3000;116092;154246
3000;132111;160905
3000;114878;140206
3000;114481;149232
3000;118553;153449
3000;115964;151242
3000;112029;154723
3000;112823;138362
3000;116546;153919
3000;118938;147120
3000;103627;135393
3000;115950;159618
3000;123901;158830
3000;109744;134456
3000;117824;140190
3000;109549;150718
3000;113943;142831
3000;124201;156755
3000;110943;149180
3000;116449;151638
3000;113313;140353
3000;123826;163965
3000;117762;153080
3000;114019;159734
3000;115229;150701
3000;117203;156952
3000;110047;147347
3000;107407;132493
3000;108522;150354
3000;129895;178796
3000;124843;164036
3000;114641;137884
3000;118166;144893
3000;116076;153994
3000;113110;145142
3000;104120;133239
3000;116546;160258
3000;118297;152790
3000;109371;143808
3000;115529;156792
3000;114282;153963
3000;115035;153437
3000;119980;154209
3000;102512;134332
3000;117970;148498
3000;113200;146422
3000;120274;158292
3000;106008;164594
3000;98779;140836
3000;115965;139370
3000;121944;154529
3000;112596;140017
3000;112415;142235
3000;125805;153634
3000;120282;148399
3000;115235;150189
3000;111649;140475
3000;110165;145673
3000;116620;154703
3000;112769;159877
3000;104602;130898
3000;124641;167513
3000;120087;164136
3000;105533;152414
3000;118336;160776
3000;119937;156381
3000;125369;162813
3000;127074;163002
3000;112534;146882
3000;107326;145492
3000;115178;155695
3000;125253;154174
3000;121335;147015
3000;120420;164352
3000;116864;161310
3000;96452;127757
3000;127864;169118
3000;123473;161315
3000;115375;140661
3000;125217;157422
3000;120403;161619
3000;123944;158904
3000;121583;163909
3000;116525;157289
3000;125713;162813
3000;116571;133552
3000;114086;154167
3000;119119;161578
3000;116328;147482
3000;112643;154590
3000;123419;148573
3000;115423;148818
3000;120540;151349
3000;118411;159510
3000;120326;159526
3000;103728;124357
3000;121661;151608
3000;109102;147609
3000;103333;137237
3000;111563;138214
3000;111502;132700
3000;117851;154202
3000;105803;123778
3000;120230;156203
3000;114859;151415
3000;109965;143841
3000;105763;151973
3000;114671;138928
3000;118382;151577
3000;113302;138046
3000;134635;174639
3000;108518;135104
3000;117115;143471
3000;106642;145058
3000;119720;159631
3000;125899;168579
3000;113433;151753
3000;109742;148608
3000;119325;148148
3000;122689;159223
3000;111975;153110
3000;108787;147607
3000;112460;155544
3000;122693;154186
3000;122700;167138
3000;123049;160636
3000;102633;136205
3000;113340;144083
3000;116497;151164
3000;123517;148442
3000;108328;150588
3000;119623;155721
3000;105574;131560
3000;109454;141558
3000;128851;160701
3000;121115;158589
3000;118396;144029
3000;118916;153614
3000;116381;148579
3000;116940;140249
3000;111532;149243
3000;115744;145695
3000;122628;166504
3000;122711;164117
3000;117938;144597
3000;97283;123842
3000;114016;154982
3000;126795;171482
3000;116223;164659
3000;106016;138977
3000;123522;154252
3000;108856;145288
3000;121706;155362
3000;108081;137256
3000;125626;160490
3000;108747;154379
3000;121392;155788
3000;117080;164848
3000;113433;142107
3000;121431;154360
3000;102813;134428
3000;113090;140757
3000;125466;159363
3000;110679;129039
3000;118409;149993
3000;115124;156282
3000;117794;152808
3000;127436;165763
3000;102546;118519
3000;115060;158963
3000;115558;147810
3000;115491;151632
3000;107703;143763
3000;131971;161935
3000;122748;164802
3000;113537;146387
3000;114716;145824
3000;132447;163469
3000;110400;142448
3000;133155;172154
3000;113218;145229
3000;111954;138911
3000;108486;147939
3000;129206;179854
3000;116729;147278
3000;119609;168167
3000;105878;137619
3000;120841;153322
3000;113647;140610
3000;123152;161168
3000;101396;127041
3000;109741;147707
3000;122759;161974
3000;116915;154596
3000;111410;150459
3000;102505;124830
3000;120602;145409
3000;111307;147194
3000;116119;150859
3000;121509;165151
3000;121396;154989
3000;101538;141204
3000;109637;137819
3000;114465;148772
3000;96494;138681
3000;110219;137322
3000;107836;143906
3000;104286;133394
3000;121009;169193
3000;114465;154127
3000;116945;155613
3000;121246;155878
3000;116914;146516
3000;111937;142050
3000;103769;121500
3000;133261;164681
3000;108066;137673
3000;128394;166286
3000;125503;165166
3000;112676;145613
3000;121988;154260
3000;118192;158052
3000;123213;159774
3000;105711;128398
3000;122352;172339
3000;107663;128536
3000;124591;150988
3000;119728;153611
3000;108502;144788
3000;118734;149949
3000;115050;144175
3000;128042;169034
3000;104317;136063
3000;119817;157197
3000;120949;151021
3000;121743;148019
3000;120540;156814
3000;118504;146499
3000;123061;165621
3000;117004;154549
3000;115154;134836
3000;130582;170234
3000;115714;158298
3000;115951;141823
3000;129767;174534
3000;103158;140539
3000;113435;146965
3000;109659;152414
3000;106803;148543
3000;115632;155539
3000;114565;147434
3000;112247;145740
3000;113007;136039
3000;123165;155863
3000;112389;146352
3000;109666;141430
3000;118505;158228
3000;103500;136571
3000;124386;162242
3000;108737;155149
3000;131110;168478
3000;102451;113478
3000;125225;160554
3000;107124;132565
3000;120490;150016
3000;113462;135229
3000;106049;137524
3000;101860;147914
3000;119762;152754
3000;117330;161092
3000;114940;153883
3000;120297;149856
3000;104632;130424
3000;131205;162233
3000;108094;131257
3000;108777;152848
3000;118221;151421
3000;124856;171688
3000;117473;148626
3000;104967;134654
3000;122537;161591
3000;118035;158030
3000;115373;159326
3000;107192;141748
3000;113533;146516
3000;126345;157643
3000;112566;142084
3000;103563;136440
3000;120043;164082
3000;106347;145927
3000;119910;150948
3000;108455;147299
3000;118991;164857
3000;120324;164810
3000;128219;174136
3000;126381;175913
3000;116591;151993
3000;126298;160351
3000;125455;162699
3000;106718;122607
3000;109248;144399
3000;109398;143691
3000;106172;132346
3000;113950;140741
3000;122303;158217
3000;115922;156590
3000;105072;137065
3000;118779;149785
3000;113334;163614
3000;116696;148780
3000;121114;154461
3000;112866;141467
3000;120580;150075
3000;108800;146235
3000;115419;147466
3000;109695;140518
3000;117051;149790
3000;121495;165587
3000;115984;158967
3000;117495;156289
3000;108448;150897
3000;125782;161762
3000;116804;137474
3000;107773;148551
3000;107453;136816
3000;127492;169458
3000;124036;148037
3000;109686;140811
3000;124937;167227
3000;101892;125665
3000;98277;140983
3000;101364;115575
3000;107262;143383
3000;112415;159121
3000;121235;148817
3000;117715;161318
3000;107578;135934
3000;118745;146075
3000;105726;141177
3000;129861;162693
3000;114922;139129
3000;123145;158194
3000;125623;182876
3000;116484;157329
3000;117016;147184
3000;125950;169953
3000;109192;144235
3000;122727;151066
3000;115849;151150
3000;123275;160380
3000;112534;147190
3000;109152;134691
3000;118533;144485
3000;131601;168155
3000;110330;154698
3000;115043;144921
3000;109457;137479
3000;115948;136802
3000;110589;137273
3000;117244;160363
3000;110968;143410
