n;ks;time
7550;2;1260
7550;2;1298
7550;2;1260
7550;2;1264
7550;2;1301
7550;2;1258
7550;2;1256
7550;2;1260
7550;2;1266
7550;2;1260
7550;2;1292
7550;2;1255
7550;2;1268
7550;2;1259
7550;2;1271
7550;2;1292
7550;2;1261
7550;3;1297
7550;3;1299
7550;3;1281
7550;3;1286
7550;3;1305
7550;3;1261
7550;3;1265
7550;3;1259
7550;3;1263
7550;3;1260
7550;3;1263
7550;3;1295
7550;3;1296
7550;3;1256
7550;3;1262
7550;3;1257
7550;3;1257
7550;3;1290
7550;3;1281
7550;3;1263
7550;3;1260
7550;3;1257
7550;3;1255
7550;3;1251
7550;3;1262
7550;3;1259
7550;3;1295
7550;3;1274
7550;3;1262
7550;3;1286
7550;3;1294
7550;3;1299
7550;3;1259
7550;3;1256
7550;3;1286
7550;3;1300
7550;3;1260
7550;3;1260
7550;3;1261
7550;3;1295
7550;3;1294
7550;3;1261
7550;3;1263
7550;3;1260
7550;3;1297
7550;3;1258
7550;3;1294
7550;3;1264
7550;3;1275
7550;3;1257
7550;3;1259
7550;4;1301
7550;4;1277
7550;4;1262
7550;4;1273
7550;4;1266
7550;4;1293
7550;4;1260
7550;4;1255
7550;4;1262
7550;4;1258
7550;4;1261
7550;4;1301
7550;4;1263
7550;4;1260
7550;4;1266
7550;4;1296
7550;4;1265
7550;4;1295
7550;4;1259
7550;4;1263
7550;4;1259
7550;4;1259
7550;4;1263
7550;4;1259
7550;4;1261
7550;4;1256
7550;4;1259
7550;4;1258
7550;4;1261
7550;4;1300
7550;4;1262
7550;4;1257
7550;4;1264
7550;4;1254
7550;4;1264
7550;4;1298
7550;4;1262
7550;4;1258
7550;4;1301
7550;4;1257
7550;4;1257
7550;4;1259
7550;4;1263
7550;4;1255
7550;4;1261
7550;4;1260
7550;4;1262
7550;4;1259
7550;4;1260
7550;4;1261
7550;4;1259
8050;0;1375
8050;0;1403
8050;0;1357
8050;0;1386
8050;0;1412
8050;0;1403
8050;0;1375
8050;0;1365
8050;0;1394
8050;0;1397
8050;0;1395
8050;0;1408
8050;0;1359
8050;0;1379
8050;0;1400
8050;0;1387
8050;0;1376
8050;0;1384
8050;0;1392
8050;0;1441
8050;0;1395
8050;0;1389
8050;0;1399
8050;0;1393
8050;0;1389
8050;0;1394
8050;0;1391
8050;0;1374
8050;0;1392
8050;0;1386
8050;0;1396
8050;0;1395
8050;0;1404
8050;0;1359
8050;0;1400
8050;0;1400
8050;0;1395
8050;0;1364
8050;0;1398
8050;0;1394
8050;0;1399
8050;0;1391
8050;0;1390
8050;0;1395
8050;0;1398
8050;0;1392
8050;0;1405
8050;0;1398
8050;0;1362
8050;0;1365
8050;0;1396
8050;1;1409
8050;1;1391
8050;1;1367
8050;1;1402
8050;1;1413
8050;1;1405
8050;1;1379
8050;1;1376
8050;1;1394
8050;1;1364
8050;1;1399
8050;1;1397
8050;1;1366
8050;1;1391
8050;1;1396
8050;1;1400
8050;1;1395
8050;1;1404
8050;1;1365
8050;1;1400
8050;1;1396
8050;1;1397
8050;1;1401
8050;1;1398
8050;1;1399
8050;1;1400
8050;1;1393
8050;1;1401
8050;1;1395
8050;1;1397
8050;1;1405
8050;1;1384
8050;1;1400
8050;1;1356
8050;1;1406
8050;1;1394
8050;1;1401
8050;1;1360
8050;1;1398
8050;1;1398
8050;1;1400
8050;1;1392
8050;1;1399
8050;1;1392
8050;1;1391
8050;1;1404
8050;1;1358
8050;1;1409
8050;1;1358
8050;1;1401
8050;1;1361
8050;2;1410
8050;2;1361
8050;2;1353
8050;2;1404
8050;2;1368
8050;2;1418
8050;2;1415
8050;2;1402
8050;2;1400
8050;2;1396
8050;2;1399
8050;2;1402
8050;2;1403
8050;2;1392
8050;2;1391
8050;2;1398
8050;2;1397
8050;2;1405
8050;2;1416
8050;2;1395
8050;2;1399
8050;2;1396
8050;2;1394
8050;2;1400
8050;2;1392
8050;2;1395
8050;2;1393
8050;2;1408
8050;2;1397
8050;2;1402
8050;2;1402
8050;2;1399
8050;2;1402
8050;2;1357
8050;2;1398
8050;2;1404
8050;2;1366
8050;2;1399
8050;2;1400
8050;2;1399
8050;2;1401
8050;2;1398
8050;2;1394
8050;2;1394
8050;2;1392
8050;2;1395
8050;2;1362
8050;2;1394
8050;2;1360
8050;2;1390
8050;2;1361
8050;3;1393
8050;3;1352
8050;3;1390
8050;3;1414
8050;3;1356
8050;3;1400
8050;3;1439
8050;3;1409
8050;3;1415
8050;3;1405
8050;3;1408
8050;3;1411
8050;3;1375
8050;3;1370
8050;3;1409
8050;3;1399
8050;3;1367
8050;3;1412
8050;3;1422
8050;3;1403
8050;3;1406
8050;3;1403
8050;3;1408
8050;3;1404
8050;3;1384
8050;3;1406
8050;3;1372
8050;3;1420
8050;3;1402
8050;3;1405
8050;3;1402
8050;3;1375
8050;3;1402
8050;3;1368
8050;3;1411
8050;3;1412
8050;3;1384
8050;3;1410
8050;3;1410
8050;3;1399
8050;3;1404
8050;3;1404
8050;3;1413
8050;3;1411
8050;3;1403
8050;3;1405
8050;3;1369
8050;3;1367
8050;3;1374
8050;3;1401
8050;3;1372
8050;4;1402
8050;4;1388
8050;4;1388
8050;4;1407
8050;4;1395
8050;4;1368
8050;4;1369
8050;4;1393
8050;4;1385
8050;4;1400
8050;4;1399
8050;4;1401
8050;4;1357
8050;4;1393
8050;4;1395
8050;4;1358
8050;4;1361
8050;4;1391
8050;4;1444
8050;4;1392
8050;4;1394
8050;4;1390
8050;4;1385
8050;4;1396
8050;4;1391
8050;4;1386
8050;4;1356
8050;4;1406
8050;4;1397
8050;4;1392
8050;4;1392
8050;4;1396
8050;4;1355
8050;4;1356
8050;4;1394
8050;4;1400
8050;4;1401
8050;4;1398
8050;4;1399
8050;4;1395
8050;4;1389
8050;4;1393
8050;4;1399
8050;4;1391
8050;4;1387
8050;4;1401
8050;4;1377
8050;4;1359
8050;4;1355
8050;4;1394
8050;4;1365
8550;0;1529
8550;0;1490
8550;0;1527
8550;0;1501
8550;0;1536
8550;0;1523
8550;0;1526
8550;0;1518
8550;0;1525
8550;0;1496
8550;0;1538
8550;0;1531
8550;0;1500
8550;0;1490
8550;0;1520
8550;0;1496
8550;0;1535
8550;0;1494
8550;0;1515
8550;0;1517
8550;0;1521
8550;0;1497
8550;0;1534
8550;0;1522
8550;0;1517
8550;0;1518
8550;0;1509
8550;0;1521
8550;0;1497
8550;0;1525
8550;0;1504
8550;0;1528
8550;0;1546
8550;0;1544
8550;0;1538
8550;0;1529
8550;0;1519
8550;0;1519
8550;0;1527
8550;0;1532
8550;0;1523
8550;0;1527
8550;0;1524
8550;0;1504
8550;0;1501
8550;0;1553
8550;0;1526
8550;0;1560
8550;0;1531
8550;0;1494
8550;0;1534
8550;1;1498
8550;1;1493
8550;1;1521
8550;1;1498
8550;1;1495
8550;1;1521
8550;1;1522
8550;1;1494
8550;1;1494
8550;1;1490
8550;1;1490
8550;1;1499
8550;1;1490
8550;1;1492
8550;1;1495
8550;1;1490
8550;1;1491
8550;1;1491
8550;1;1485
8550;1;1488
8550;1;1487
8550;1;1493
8550;1;1497
8550;1;1497
8550;1;1495
8550;1;1495
8550;1;1489
8550;1;1491
8550;1;1491
8550;1;1496
8550;1;1491
8550;1;1500
8550;1;1541
8550;1;1494
8550;1;1493
8550;1;1495
8550;1;1501
8550;1;1490
8550;1;1514
8550;1;1506
8550;1;1497
8550;1;1519
8550;1;1521
8550;1;1494
8550;1;1493
8550;1;1496
8550;1;1492
8550;1;1494
8550;1;1515
8550;1;1496
8550;1;1489
8550;2;1523
8550;2;1490
8550;2;1493
8550;2;1498
8550;2;1493
8550;2;1495
8550;2;1498
8550;2;1493
8550;2;1496
8550;2;1491
8550;2;1495
8550;2;1490
8550;2;1492
8550;2;1496
8550;2;1494
8550;2;1494
8550;2;1489
8550;2;1490
8550;2;1495
8550;2;1495
8550;2;1492
8550;2;1492
8550;2;1501
8550;2;1495
8550;2;1500
8550;2;1492
8550;2;1492
8550;2;1494
8550;2;1493
8550;2;1490
8550;2;1490
8550;2;1492
8550;2;1495
8550;2;1494
8550;2;1496
8550;2;1496
8550;2;1497
8550;2;1492
8550;2;1496
8550;2;1491
8550;2;1491
8550;2;1488
8550;2;1492
8550;2;1491
8550;2;1496
8550;2;1495
8550;2;1493
8550;2;1494
8550;2;1491
8550;2;1495
8550;2;1491
8550;3;1526
8550;3;1524
8550;3;1501
8550;3;1502
8550;3;1522
8550;3;1494
8550;3;1514
8550;3;1504
8550;3;1531
8550;3;1527
8550;3;1535
8550;3;1494
8550;3;1498
8550;3;1500
8550;3;1497
8550;3;1527
8550;3;1509
8550;3;1493
8550;3;1538
8550;3;1512
8550;3;1502
8550;3;1535
8550;3;1519
8550;3;1524
8550;3;1532
8550;3;1499
8550;3;1498
8550;3;1497
8550;3;1529
8550;3;1506
8550;3;1521
8550;3;1534
8550;3;1535
8550;3;1503
8550;3;1524
8550;3;1531
8550;3;1528
8550;3;1504
8550;3;1531
8550;3;1519
8550;3;1535
8550;3;1524
8550;3;1499
8550;3;1503
8550;3;1501
8550;3;1501
8550;3;1550
8550;3;1502
8550;3;1504
8550;3;1494
8550;3;1528
8550;4;1536
8550;4;1523
8550;4;1492
8550;4;1536
8550;4;1520
8550;4;1495
8550;4;1531
8550;4;1495
8550;4;1535
8550;4;1534
8550;4;1531
8550;4;1502
8550;4;1491
8550;4;1499
8550;4;1498
8550;4;1530
8550;4;1519
8550;4;1514
8550;4;1540
8550;4;1527
8550;4;1495
8550;4;1538
8550;4;1518
8550;4;1530
8550;4;1531
8550;4;1501
8550;4;1497
8550;4;1501
8550;4;1530
8550;4;1501
8550;4;1524
8550;4;1545
8550;4;1546
8550;4;1521
8550;4;1528
8550;4;1533
8550;4;1526
8550;4;1509
8550;4;1527
8550;4;1523
8550;4;1531
8550;4;1521
8550;4;1492
8550;4;1496
8550;4;1549
8550;4;1524
8550;4;1560
8550;4;1531
8550;4;1501
8550;4;1494
8550;4;1558
9050;0;1603
9050;0;1572
9050;0;1574
9050;0;1577
9050;0;1569
9050;0;1574
9050;0;1569
9050;0;1566
9050;0;1561
9050;0;1570
9050;0;1569
9050;0;1576
9050;0;1568
9050;0;1575
9050;0;1565
9050;0;1570
9050;0;1575
9050;0;1572
9050;0;1569
9050;0;1572
9050;0;1566
9050;0;1571
9050;0;1575
9050;0;1574
9050;0;1567
9050;0;1572
9050;0;1573
9050;0;1573
9050;0;1570
9050;0;1576
9050;0;1570
9050;0;1572
9050;0;1567
9050;0;1571
9050;0;1573
9050;0;1577
9050;0;1572
9050;0;1572
9050;0;1564
9050;0;1574
9050;0;1570
9050;0;1570
9050;0;1563
9050;0;1566
9050;0;1575
9050;0;1571
9050;0;1570
9050;0;1571
9050;0;1565
9050;0;1571
9050;0;1572
9050;1;1570
9050;1;1585
9050;1;1587
9050;1;1566
9050;1;1568
9050;1;1568
9050;1;1569
9050;1;1590
9050;1;1567
9050;1;1571
9050;1;1575
9050;1;1570
9050;1;1565
9050;1;1583
9050;1;1570
9050;1;1564
9050;1;1600
9050;1;1596
9050;1;1571
9050;1;1577
9050;1;1573
9050;1;1571
9050;1;1570
9050;1;1573
9050;1;1579
9050;1;1572
9050;1;1571
9050;1;1573
9050;1;1572
9050;1;1570
9050;1;1571
9050;1;1573
9050;1;1572
9050;1;1571
9050;1;1574
9050;1;1577
9050;1;1571
9050;1;1572
9050;1;1573
9050;1;1564
9050;1;1572
9050;1;1571
9050;1;1573
9050;1;1569
9050;1;1577
9050;1;1581
9050;1;1570
9050;1;1568
9050;1;1572
9050;1;1604
9050;1;1570
9050;2;1571
9050;2;1571
9050;2;1598
9050;2;1572
9050;2;1571
9050;2;1569
9050;2;1571
9050;2;1576
9050;2;1576
9050;2;1607
9050;2;1596
9050;2;1570
9050;2;1577
9050;2;1576
9050;2;1573
9050;2;1574
9050;2;1585
9050;2;1605
9050;2;1571
9050;2;1572
9050;2;1567
9050;2;1571
9050;2;1575
9050;2;1576
9050;2;1572
9050;2;1577
9050;2;1574
9050;2;1568
9050;2;1568
9050;2;1572
9050;2;1576
9050;2;1572
9050;2;1583
9050;2;1569
9050;2;1573
9050;2;1578
9050;2;1577
9050;2;1574
9050;2;1606
9050;2;1580
9050;2;1573
9050;2;1572
9050;2;1571
9050;2;1572
9050;2;1570
9050;2;1572
9050;2;1596
9050;2;1575
9050;2;1579
9050;2;1569
9050;2;1570
9050;3;1572
9050;3;1568
9050;3;1570
9050;3;1569
9050;3;1568
9050;3;1569
9050;3;1568
9050;3;1566
9050;3;1563
9050;3;1565
9050;3;1573
9050;3;1572
9050;3;1566
9050;3;1567
9050;3;1566
9050;3;1571
9050;3;1571
9050;3;1571
9050;3;1571
9050;3;1569
9050;3;1566
9050;3;1566
9050;3;1570
9050;3;1568
9050;3;1568
9050;3;1564
9050;3;1568
9050;3;1573
9050;3;1572
9050;3;1569
9050;3;1568
9050;3;1571
9050;3;1570
9050;3;1573
9050;3;1567
9050;3;1573
9050;3;1562
9050;3;1576
9050;3;1569
9050;3;1569
9050;3;1566
9050;3;1574
9050;3;1573
9050;3;1574
9050;3;1565
9050;3;1571
9050;3;1572
9050;3;1575
9050;3;1570
9050;3;1565
9050;3;1564
9050;4;1580
9050;4;1574
9050;4;1576
9050;4;1576
9050;4;1576
9050;4;1596
9050;4;1579
9050;4;1575
9050;4;1578
9050;4;1575
9050;4;1574
9050;4;1574
9050;4;1572
9050;4;1574
9050;4;1576
9050;4;1574
9050;4;1573
9050;4;1569
9050;4;1575
9050;4;1570
9050;4;1577
9050;4;1576
9050;4;1571
9050;4;1573
9050;4;1574
9050;4;1577
9050;4;1578
9050;4;1571
9050;4;1573
9050;4;1575
9050;4;1575
9050;4;1576
9050;4;1602
9050;4;1569
9050;4;1592
9050;4;1580
9050;4;1604
9050;4;1605
9050;4;1571
9050;4;1576
9050;4;1572
9050;4;1573
9050;4;1576
9050;4;1572
9050;4;1575
9050;4;1578
9050;4;1580
9050;4;1572
9050;4;1575
9050;4;1571
9050;4;1574
9550;0;1676
9550;0;1671
9550;0;1676
9550;0;1689
9550;0;1756
9550;0;1684
9550;0;1677
9550;0;1685
9550;0;1680
9550;0;1684
9550;0;1681
9550;0;1683
9550;0;1681
9550;0;1681
9550;0;1683
9550;0;1742
9550;0;1678
9550;0;1683
9550;0;1696
9550;0;1685
9550;0;1680
9550;0;1683
9550;0;1679
9550;0;1676
9550;0;1679
9550;0;1736
9550;0;1745
9550;0;1709
9550;0;1682
9550;0;1678
9550;0;1684
9550;0;1681
9550;0;1709
9550;0;1681
9550;0;1684
9550;0;1684
9550;0;1745
9550;0;1680
9550;0;1679
9550;0;1713
9550;0;1683
9550;0;1681
9550;0;1677
9550;0;1677
9550;0;1682
9550;0;1680
9550;0;1682
9550;0;1700
9550;0;1677
9550;0;1685
9550;0;1677
9550;1;1679
9550;1;1685
9550;1;1677
9550;1;1671
9550;1;1769
9550;1;1678
9550;1;1749
9550;1;1685
9550;1;1681
9550;1;1683
9550;1;1682
9550;1;1685
9550;1;1707
9550;1;1685
9550;1;1684
9550;1;1767
9550;1;1682
9550;1;1679
9550;1;1675
9550;1;1681
9550;1;1683
9550;1;1716
9550;1;1681
9550;1;1675
9550;1;1681
9550;1;1745
9550;1;1742
9550;1;1711
9550;1;1683
9550;1;1680
9550;1;1713
9550;1;1679
9550;1;1703
9550;1;1684
9550;1;1677
9550;1;1681
9550;1;1744
9550;1;1706
9550;1;1683
9550;1;1684
9550;1;1701
9550;1;1680
9550;1;1681
9550;1;1681
9550;1;1710
9550;1;1683
9550;1;1684
9550;1;1698
9550;1;1682
9550;1;1682
9550;1;1686
9550;2;1671
9550;2;1676
9550;2;1682
9550;2;1685
9550;2;1682
9550;2;1678
9550;2;1752
9550;2;1678
9550;2;1678
9550;2;1686
9550;2;1672
9550;2;1682
9550;2;1681
9550;2;1683
9550;2;1683
9550;2;1681
9550;2;1677
9550;2;1679
9550;2;1682
9550;2;1681
9550;2;1676
9550;2;1707
9550;2;1758
9550;2;1679
9550;2;1681
9550;2;1740
9550;2;1675
9550;2;1680
9550;2;1707
9550;2;1681
9550;2;1680
9550;2;1686
9550;2;1686
9550;2;1679
9550;2;1681
9550;2;1697
9550;2;1680
9550;2;1715
9550;2;1676
9550;2;1682
9550;2;1676
9550;2;1735
9550;2;1674
9550;2;1676
9550;2;1713
9550;2;1678
9550;2;1679
9550;2;1679
9550;2;1678
9550;2;1678
9550;2;1682
9550;3;1674
9550;3;1687
9550;3;1678
9550;3;1687
9550;3;1684
9550;3;1679
9550;3;1684
9550;3;1684
9550;3;1676
9550;3;1682
9550;3;1686
9550;3;1678
9550;3;1678
9550;3;1677
9550;3;1682
9550;3;1705
9550;3;1705
9550;3;1686
9550;3;1677
9550;3;1676
9550;3;1745
9550;3;1713
9550;3;1680
9550;3;1686
9550;3;1679
9550;3;1746
9550;3;1709
9550;3;1685
9550;3;1682
9550;3;1686
9550;3;1688
9550;3;1686
9550;3;1680
9550;3;1680
9550;3;1682
9550;3;1781
9550;3;1679
9550;3;1685
9550;3;1683
9550;3;1682
9550;3;1684
9550;3;1735
9550;3;1684
9550;3;1679
9550;3;1686
9550;3;1680
9550;3;1679
9550;3;1677
9550;3;1692
9550;3;1678
9550;3;1679
9550;4;1671
9550;4;1683
9550;4;1680
9550;4;1761
9550;4;1678
9550;4;1680
9550;4;1716
9550;4;1675
9550;4;1701
9550;4;1677
9550;4;1681
9550;4;1708
9550;4;1677
9550;4;1747
9550;4;1748
9550;4;1700
9550;4;1707
9550;4;1696
9550;4;1682
9550;4;1687
9550;4;1679
9550;4;1684
9550;4;1678
9550;4;1682
9550;4;1685
9550;4;1748
9550;4;1680
9550;4;1681
9550;4;1676
9550;4;1685
9550;4;1678
9550;4;1702
9550;4;1680
9550;4;1676
9550;4;1684
9550;4;1742
9550;4;1676
9550;4;1674
9550;4;1709
9550;4;1679
9550;4;1678
9550;4;1689
9550;4;1677
9550;4;1686
9550;4;1687
9550;4;1685
9550;4;1702
9550;4;1674
9550;4;1686
9550;4;1670
9550;4;1678
10050;0;1773
10050;0;1777
10050;0;1810
10050;0;1808
10050;0;1789
10050;0;1805
10050;0;1780
10050;0;1772
10050;0;1812
10050;0;1812
10050;0;1808
10050;0;1807
10050;0;1769
10050;0;1781
10050;0;1770
10050;0;1813
10050;0;1788
10050;0;1781
10050;0;1771
10050;0;1770
10050;0;1811
10050;0;1779
10050;0;1822
10050;0;1806
10050;0;1793
10050;0;1806
10050;0;1933
10050;0;1793
10050;0;1796
10050;0;1808
10050;0;1770
10050;0;1784
10050;0;1780
10050;0;1806
10050;0;1780
10050;0;1772
10050;0;1772
10050;0;1795
10050;0;1774
10050;0;1769
10050;0;1779
10050;0;1779
10050;0;1813
10050;0;1810
10050;0;1841
10050;0;1773
10050;0;1776
10050;0;1801
10050;0;1809
10050;0;1774
10050;0;1774
10050;1;1780
10050;1;1768
10050;1;1809
10050;1;1802
10050;1;1808
10050;1;1803
10050;1;1778
10050;1;1777
10050;1;1773
10050;1;1771
10050;1;1768
10050;1;1769
10050;1;1776
10050;1;1772
10050;1;1767
10050;1;1773
10050;1;1797
10050;1;1776
10050;1;1771
10050;1;1771
10050;1;1807
10050;1;1778
10050;1;1778
10050;1;1804
10050;1;1789
10050;1;1773
10050;1;2114
10050;1;1802
10050;1;1799
10050;1;1776
10050;1;1764
10050;1;1775
10050;1;1801
10050;1;1775
10050;1;1775
10050;1;1773
10050;1;1776
10050;1;1774
10050;1;1772
10050;1;1804
10050;1;1796
10050;1;1777
10050;1;1814
10050;1;1804
10050;1;1770
10050;1;1769
10050;1;1770
10050;1;1776
10050;1;1813
10050;1;1771
10050;1;1778
10050;2;1767
10050;2;1774
10050;2;1772
10050;2;1769
10050;2;1793
10050;2;1773
10050;2;1765
10050;2;1773
10050;2;1770
10050;2;1775
10050;2;1773
10050;2;1772
10050;2;1768
10050;2;1780
10050;2;1766
10050;2;1779
10050;2;1780
10050;2;1776
10050;2;1792
10050;2;1779
10050;2;1784
10050;2;1777
10050;2;1772
10050;2;1765
10050;2;1770
10050;2;1775
10050;2;2020
10050;2;1780
10050;2;1776
10050;2;1771
10050;2;1792
10050;2;1776
10050;2;1801
10050;2;1772
10050;2;1768
10050;2;1769
10050;2;1770
10050;2;1775
10050;2;1772
10050;2;1771
10050;2;1798
10050;2;1774
10050;2;1776
10050;2;1767
10050;2;1775
10050;2;1803
10050;2;1769
10050;2;1778
10050;2;1762
10050;2;1770
10050;2;1773
10050;3;1770
10050;3;1803
10050;3;1805
10050;3;1799
10050;3;1804
10050;3;1804
10050;3;1808
10050;3;1767
10050;3;1778
10050;3;1771
10050;3;1777
10050;3;1769
10050;3;1803
10050;3;1789
10050;3;1771
10050;3;1770
10050;3;1775
10050;3;1806
10050;3;1804
10050;3;1771
10050;3;1777
10050;3;1807
10050;3;1767
10050;3;1774
10050;3;1829
10050;3;1794
10050;3;1813
10050;3;1804
10050;3;1773
10050;3;1797
10050;3;1801
10050;3;1780
10050;3;1767
10050;3;1769
10050;3;1798
10050;3;1774
10050;3;1811
10050;3;1800
10050;3;1800
10050;3;1814
10050;3;1800
10050;3;1771
10050;3;1777
10050;3;1777
10050;3;1802
10050;3;1800
10050;3;1806
10050;3;1786
10050;3;1774
10050;3;1776
10050;3;1775
10050;4;1771
10050;4;1792
10050;4;1802
10050;4;1764
10050;4;1771
10050;4;1771
10050;4;1775
10050;4;1771
10050;4;1774
10050;4;1774
10050;4;1774
10050;4;1776
10050;4;1771
10050;4;1775
10050;4;1778
10050;4;1769
10050;4;1773
10050;4;1770
10050;4;1771
10050;4;1773
10050;4;1773
10050;4;1765
10050;4;1779
10050;4;1769
10050;4;1857
10050;4;1775
10050;4;1795
10050;4;1795
10050;4;1771
10050;4;1768
10050;4;1798
10050;4;1776
10050;4;1775
10050;4;1774
10050;4;1769
10050;4;1777
10050;4;1798
10050;4;1798
10050;4;1766
10050;4;1772
10050;4;1797
10050;4;1769
10050;4;1775
10050;4;1775
10050;4;1774
10050;4;1776
10050;4;1811
10050;4;1775
10050;4;1770
10050;4;1771
10050;4;1778
10550;0;1963
10550;0;1886
10550;0;1915
10550;0;1905
10550;0;1921
10550;0;1943
10550;0;1909
10550;0;1893
10550;0;1896
10550;0;1925
10550;0;1883
10550;0;1887
10550;0;1922
10550;0;1893
10550;0;1924
10550;0;1909
10550;0;1917
10550;0;1916
10550;0;1899
10550;0;1882
10550;0;1930
10550;0;1887
10550;0;1886
10550;0;1889
10550;0;1907
10550;0;1895
10550;0;1925
10550;0;1929
10550;0;1924
10550;0;1919
10550;0;1886
10550;0;1889
10550;0;1912
10550;0;1890
10550;0;1890
10550;0;1893
10550;0;1888
10550;0;1932
10550;0;1892
10550;0;1890
10550;0;1920
10550;0;1889
10550;0;1921
10550;0;1964
10550;0;1913
10550;0;1896
10550;0;1904
10550;0;1878
10550;0;1884
10550;0;1908
10550;0;1987
10550;1;1978
10550;1;1902
10550;1;1885
10550;1;1883
10550;1;1891
10550;1;1886
10550;1;1889
10550;1;1889
10550;1;1888
10550;1;1889
10550;1;1885
10550;1;1896
10550;1;1886
10550;1;1888
10550;1;1903
10550;1;1912
10550;1;1887
10550;1;1884
10550;1;1892
10550;1;1885
10550;1;1885
10550;1;1894
10550;1;1895
10550;1;1890
10550;1;1996
10550;1;1886
10550;1;1888
10550;1;1894
10550;1;1908
10550;1;1897
10550;1;1886
10550;1;1891
10550;1;1912
10550;1;1888
10550;1;1887
10550;1;1922
10550;1;1920
10550;1;1888
10550;1;1891
10550;1;1882
10550;1;1885
10550;1;1888
10550;1;1890
10550;1;1891
10550;1;1892
10550;1;1893
10550;1;1894
10550;1;1884
10550;1;1894
10550;1;1890
10550;1;1923
10550;2;1958
10550;2;1884
10550;2;1892
10550;2;1886
10550;2;1894
10550;2;1913
10550;2;1886
10550;2;1881
10550;2;1886
10550;2;1880
10550;2;1904
10550;2;1884
10550;2;1946
10550;2;1889
10550;2;1921
10550;2;1883
10550;2;1882
10550;2;1885
10550;2;1894
10550;2;1881
10550;2;1881
10550;2;1881
10550;2;1893
10550;2;1884
10550;2;1952
10550;2;1883
10550;2;1883
10550;2;1886
10550;2;1909
10550;2;1891
10550;2;1884
10550;2;1884
10550;2;1882
10550;2;1885
10550;2;1912
10550;2;1924
10550;2;1886
10550;2;1895
10550;2;1887
10550;2;1889
10550;2;1890
10550;2;1889
10550;2;1887
10550;2;1921
10550;2;1890
10550;2;1891
10550;2;1901
10550;2;1893
10550;2;1920
10550;2;1917
10550;2;1982
10550;3;1992
10550;3;1902
10550;3;1886
10550;3;1882
10550;3;1887
10550;3;1906
10550;3;1896
10550;3;1882
10550;3;1880
10550;3;1928
10550;3;1882
10550;3;1883
10550;3;1879
10550;3;1903
10550;3;1918
10550;3;1884
10550;3;1884
10550;3;1899
10550;3;1881
10550;3;1887
10550;3;1879
10550;3;1886
10550;3;1936
10550;3;1883
10550;3;1881
10550;3;1916
10550;3;1881
10550;3;1889
10550;3;1916
10550;3;1886
10550;3;1889
10550;3;1882
10550;3;1885
10550;3;1888
10550;3;1885
10550;3;1910
10550;3;1888
10550;3;1908
10550;3;1886
10550;3;1886
10550;3;1912
10550;3;1911
10550;3;1892
10550;3;1923
10550;3;1886
10550;3;1917
10550;3;1896
10550;3;1888
10550;3;1912
10550;3;1925
10550;3;1982
10550;4;1917
10550;4;1883
10550;4;1887
10550;4;1885
10550;4;1885
10550;4;1883
10550;4;1884
10550;4;1892
10550;4;1890
10550;4;1886
10550;4;1882
10550;4;1880
10550;4;1882
10550;4;1903
10550;4;1888
10550;4;1891
10550;4;1885
10550;4;1893
10550;4;1907
10550;4;1883
10550;4;1885
10550;4;1890
10550;4;1885
10550;4;1880
10550;4;1884
10550;4;1916
10550;4;1884
10550;4;1917
10550;4;1891
10550;4;1919
10550;4;1891
10550;4;1906
10550;4;1883
10550;4;1883
10550;4;1877
10550;4;1890
10550;4;1918
10550;4;1894
10550;4;1888
10550;4;1920
10550;4;1902
10550;4;1910
10550;4;1918
10550;4;1920
10550;4;1892
10550;4;1922
10550;4;1899
10550;4;1894
10550;4;1892
10550;4;1914
10550;4;1888
11050;0;1989
11050;0;1987
11050;0;2030
11050;0;1988
11050;0;1991
11050;0;1984
11050;0;2017
11050;0;1993
11050;0;1979
11050;0;2014
11050;0;1985
11050;0;2020
11050;0;1988
11050;0;2007
11050;0;2009
11050;0;1991
11050;0;1992
11050;0;2024
11050;0;1984
11050;0;1995
11050;0;1990
11050;0;1983
11050;0;1988
11050;0;2089
11050;0;2013
11050;0;2026
11050;0;2006
11050;0;2021
11050;0;2020
11050;0;2080
11050;0;2036
11050;0;1991
11050;0;1995
11050;0;1998
11050;0;2067
11050;0;2013
11050;0;1982
11050;0;2022
11050;0;2061
11050;0;2028
11050;0;1991
11050;0;1986
11050;0;1984
11050;0;1991
11050;0;1989
11050;0;2022
11050;0;2065
11050;0;1991
11050;0;1979
11050;0;1987
11050;0;1987
11050;1;1999
11050;1;1987
11050;1;2034
11050;1;1997
11050;1;1996
11050;1;2021
11050;1;2035
11050;1;2020
11050;1;1993
11050;1;1991
11050;1;1983
11050;1;1982
11050;1;2006
11050;1;1987
11050;1;1999
11050;1;1994
11050;1;1985
11050;1;1995
11050;1;1984
11050;1;1985
11050;1;2014
11050;1;1988
11050;1;2033
11050;1;2079
11050;1;1998
11050;1;1994
11050;1;1986
11050;1;2009
11050;1;2023
11050;1;2023
11050;1;1990
11050;1;1992
11050;1;2028
11050;1;2081
11050;1;2062
11050;1;2025
11050;1;1989
11050;1;2015
11050;1;2082
11050;1;2008
11050;1;2002
11050;1;2004
11050;1;1995
11050;1;1990
11050;1;1987
11050;1;1991
11050;1;2069
11050;1;1986
11050;1;1991
