n;predictiontime;binarysearchtime
3000;124791;149657
3000;134612;162284
3000;126362;148948
3000;124362;147340
3000;126020;164021
3000;123999;170778
3000;129837;162207
3000;128490;147325
3000;120327;155985
3000;130292;152293
3000;114840;137879
3000;114280;153493
3000;130340;161792
3000;129025;143497
3000;132093;162990
3000;121871;136266
3000;123008;153020
3000;122354;141416
3000;116001;135532
3000;114944;137870
3000;116718;152212
3000;119790;153474
3000;131910;158030
3000;130729;141581
3000;124646;151979
3000;108753;130300
3000;116003;134290
3000;123798;159268
3000;117688;153103
3000;123158;134288
3000;117271;141874
3000;119527;136258
3000;133671;167219
3000;107228;135311
3000;121239;154767
3000;132928;156126
3000;129079;157612
3000;115859;128791
3000;139974;175445
3000;126241;145677
3000;127777;168453
3000;121500;143381
3000;119446;149652
3000;121266;160027
3000;128307;148812
3000;119834;145111
3000;117985;161453
3000;107904;128770
3000;111687;140653
3000;132074;153711
3000;122696;151017
3000;135918;150878
3000;143644;160517
3000;118945;140148
3000;121820;154576
3000;131044;151043
3000;112237;131511
3000;119591;153913
3000;117040;140690
3000;139241;165982
3000;132957;168939
3000;128138;158016
3000;128227;158956
3000;134468;163165
3000;129541;156242
3000;122870;152773
3000;117448;139818
3000;142764;177604
3000;128908;151288
3000;120591;142884
3000;111041;147041
3000;121999;152454
3000;119972;145888
3000;129672;148989
3000;116789;143309
3000;117379;139258
3000;141290;170332
3000;114977;153766
3000;113729;125321
3000;117490;141347
3000;120663;146494
3000;124455;153200
3000;117032;154000
3000;124589;156423
3000;118498;155740
3000;133881;158132
3000;125732;157984
3000;120005;152690
3000;108449;136168
3000;125651;140358
3000;126107;157693
3000;122317;138431
3000;122297;135421
3000;123637;158787
3000;127905;162131
3000;126344;172670
3000;135495;172834
3000;125062;143008
3000;113687;130541
3000;110523;138623
3000;122434;150741
3000;136342;168692
3000;117678;144889
3000;128019;157504
3000;133317;157581
3000;135070;163093
3000;118519;145133
3000;118983;170015
3000;116270;134212
3000;123507;167489
3000;109622;129804
3000;122742;144777
3000;117170;150808
3000;124398;158117
3000;126719;145906
3000;127270;164255
3000;120175;143380
3000;118807;161022
3000;117802;153837
3000;126366;164162
3000;124891;164883
3000;114396;134374
3000;113588;144561
3000;130476;150927
3000;134269;155048
3000;126253;154989
3000;128763;166826
3000;133223;164511
3000;129891;166675
3000;126104;152069
3000;126264;166839
3000;113641;139595
3000;125147;140282
3000;108914;140455
3000;104722;131141
3000;125134;153322
3000;114112;137740
3000;121921;155772
3000;118196;155005
3000;130672;155176
3000;120013;155482
3000;114671;152963
3000;120241;144333
3000;113932;136683
3000;129123;163315
3000;128929;175574
3000;118460;153392
3000;122880;141113
3000;122968;147722
3000;112016;130722
3000;123658;170008
3000;121710;137701
3000;123490;138853
3000;116633;139691
3000;123513;157394
3000;125764;153080
3000;123605;155302
3000;120217;166694
3000;115911;151058
3000;121004;147907
3000;135021;154945
3000;133136;166174
3000;124750;146787
3000;130030;160103
3000;113968;148200
3000;121155;151103
3000;104772;113728
3000;132923;169230
3000;129007;153920
3000;114537;143638
3000;124971;158184
3000;126962;168877
3000;120970;147274
3000;123305;147029
3000;122763;144795
3000;117169;141949
3000;123231;158245
3000;121751;141322
3000;122976;153364
3000;136314;162347
3000;114710;130837
3000;130508;168243
3000;118447;151048
3000;116509;133857
3000;131667;158017
3000;128332;161730
3000;120452;155231
3000;125167;168592
3000;129112;154878
3000;132033;157143
3000;125988;156034
3000;124695;156982
3000;123915;159565
3000;120025;155514
3000;121773;151807
3000;123679;140708
3000;114107;144688
3000;126867;166279
3000;119114;161764
3000;109959;149625
3000;105761;135701
3000;126578;146635
3000;125001;152097
3000;120331;148176
3000;117279;144386
3000;119428;148305
3000;124980;164448
3000;117865;160444
3000;119672;133658
3000;124638;165947
3000;128049;146815
3000;115144;134545
3000;122176;133529
3000;123835;149863
3000;115577;149465
3000;128172;159929
3000;113161;151224
3200;131767;175094
3200;131761;164175
3200;132800;174124
3200;141073;169841
3200;136527;163486
3200;121804;143900
3200;134829;163584
3200;142036;171898
3200;126581;148360
3200;137446;163555
3200;132128;164431
3200;131592;166910
3200;110949;131548
3200;123953;158091
3200;140466;164463
3200;121228;159707
3200;153071;179418
3200;134023;170951
3200;139071;179242
3200;120455;141246
3200;122018;134675
3200;138740;158186
3200;143191;160234
3200;125885;144011
3200;142971;178855
3200;132500;165504
3200;124326;158615
3200;132914;177464
3200;136994;160009
3200;125789;154478
3200;132851;171864
3200;132968;156252
3200;135153;169989
3200;122884;155378
3200;139103;170952
3200;133370;161119
3200;137643;170802
3200;131092;161956
3200;136583;170189
3200;127786;157907
3200;121380;145973
3200;134194;168542
3200;136414;176330
3200;131182;147218
3200;115656;127498
3200;130517;161168
3200;135579;163067
3200;127400;170204
3200;120181;148194
3200;127151;156462
3200;142283;171443
3200;127264;178640
3200;120341;159124
3200;116159;155931
3200;121144;148559
3200;127531;146920
3200;118533;150850
3200;138895;189459
3200;127809;159403
3200;119069;157264
3200;129393;162345
3200;145099;162403
3200;120913;159061
3200;136595;155828
3200;132490;160977
3200;130478;158864
3200;136600;166577
3200;135376;164815
3200;136256;179039
3200;125677;205017
3200;128441;157667
3200;121616;164628
3200;106284;135892
3200;127540;177021
3200;128078;160788
3200;146377;178647
3200;133086;160773
3200;131063;177164
3200;125100;142454
3200;123607;139421
3200;133320;167931
3200;134410;152779
3200;130873;160310
3200;127163;152762
3200;135836;164961
3200;124109;160482
3200;129974;164681
3200;137183;178600
3200;128497;164447
3200;131664;168795
3200;126713;150152
3200;118134;139866
3200;127073;150738
3200;126663;160086
3200;136411;165312
3200;128288;158825
3200;125826;146654
3200;136280;153346
3200;132575;173882
3200;126663;143778
3200;124437;152824
3200;135126;160398
3200;127080;155146
3200;136153;169788
3200;131335;165053
3200;134060;160869
3200;130279;167430
3200;141367;163315
3200;128100;162261
3200;127553;148081
3200;126242;147709
3200;143512;164253
3200;125057;153708
3200;122552;167550
3200;143259;175332
3200;139506;156750
3200;136375;164839
3200;139631;181950
3200;132745;174086
3200;128562;157703
3200;130450;162494
3200;104984;141741
3200;133955;163300
3200;124123;154681
3200;121102;151686
3200;126831;160677
3200;125064;159619
3200;145147;164904
3200;119097;159564
3200;117008;143061
3200;136223;164147
3200;136893;165326
3200;135385;159966
3200;119750;136303
3200;133140;145121
3200;138429;174390
3200;122021;154233
3200;133756;154261
3200;132805;180248
3200;128774;154107
3200;118924;135271
3200;136674;171774
3200;117275;135830
3200;132168;158538
3200;117863;158530
3200;124301;137019
3200;126589;154029
3200;128039;157194
3200;132292;163027
3200;129979;145694
3200;132804;157306
3200;136115;146707
3200;129483;172439
3200;115805;160747
3200;129396;149365
3200;122971;148980
3200;130576;158798
3200;128975;162098
3200;128648;154609
3200;122336;156290
3200;134961;168104
3200;129386;167261
3200;117103;138390
3200;137064;165472
3200;131645;168458
3200;126780;173649
3200;135400;170241
3200;123503;143617
3200;118797;139742
3200;134024;163946
3200;131561;163168
3200;140206;174524
3200;126852;157857
3200;137909;154114
3200;131627;160534
3200;140168;157077
3200;148068;172377
3200;128418;156641
3200;127013;165020
3200;136720;158723
3200;137295;155133
3200;121849;150681
3200;117880;146875
3200;129900;170981
3200;127385;150864
3200;128103;161756
3200;132455;165287
3200;131768;161288
3200;139006;186073
3200;148887;184959
3200;122364;141230
3200;138248;166983
3200;133433;163297
3200;131323;150083
3200;129826;190295
3200;133454;167628
3200;132762;151013
3200;133551;173497
3200;131674;151068
3200;135177;173756
3200;128333;158118
3200;128083;142111
3200;136279;167976
3200;143223;178871
3200;138685;166602
3200;119606;154485
3200;141642;178677
3200;130301;155804
3200;123115;151476
3200;132352;167945
3200;134882;174842
3200;135229;157543
3200;139228;168421
3200;126879;144982
3200;131000;168140
3200;126847;147217
3200;124152;170684
3200;116969;170209
3200;118418;146233
3200;116431;159732
3200;123496;146420
3200;144497;159927
3200;130409;171315
3200;137070;153044
3200;139182;166899
3200;112072;137265
3200;137765;160618
3200;130859;164301
3200;130032;157406
3200;126763;170832
3200;120120;152214
3200;136267;169691
3200;129382;162935
3200;129577;156266
3200;132480;160069
3200;134165;148237
3200;119101;151955
3200;124299;154049
3200;125940;154041
3200;149207;172750
3200;124340;149874
3200;122423;148759
3200;132353;160839
3200;132438;165733
3200;128295;155338
3200;139468;168952
3200;133352;151769
3200;117870;155564
3200;132059;166300
3200;128833;164402
3200;130742;171474
3200;140949;163868
3200;127451;161896
3200;130181;146103
3200;136283;166203
3200;129848;169693
3200;124350;160306
3200;133270;158682
3200;134019;152255
3200;134888;173007
3200;134998;174808
3200;133567;171964
3200;121060;138833
3200;121174;143198
3200;133108;185993
3200;126121;164956
3200;128243;160181
3200;136473;164412
3200;133899;154303
3200;131946;163394
3200;119906;135134
3200;135877;166401
3200;129641;177115
3200;119676;155108
3200;125253;149332
3200;131446;160355
3200;141481;180384
3200;126786;158204
3200;135644;169423
3200;129506;150191
3200;141559;181678
3200;143189;164223
3200;136200;158607
3200;111907;131942
3200;127538;154278
3200;140283;182370
3200;149968;188670
3200;124543;155500
3200;140687;164172
3200;130110;162776
3200;137152;155060
3200;138827;154089
3200;133407;155152
3200;122489;162238
3200;127823;174065
3200;119803;151410
3200;123412;144823
3200;124202;163914
3200;125510;153872
3200;131928;171780
3200;134964;159752
3200;143444;176210
3200;144513;177209
3200;135310;175887
3200;139832;161102
3200;123016;151495
3200;136280;195251
3200;127047;157257
3200;129690;170572
3200;124229;143552
3200;132678;168234
3200;137808;159964
3200;135757;144025
3200;126449;162529
3200;126856;154324
3200;132804;176511
3200;118941;148474
3200;137493;165207
3200;132524;173706
3200;125956;149938
3200;129619;163265
3200;130266;165090
3200;131612;160426
3200;123587;150047
3200;125931;155865
3200;138060;191772
3200;136075;161871
3200;140400;169342
3200;119452;156297
3200;125183;141318
3200;131201;150756
3200;120173;158054
3200;135973;162455
3200;125171;165483
3200;138683;164508
3200;128470;161753
3200;135174;161248
3200;130743;154438
3200;134832;149920
3200;116633;132985
3200;138892;172246
3200;133231;178065
3200;126782;144450
3200;125456;162152
3200;141371;181228
3200;130825;178890
3200;125688;158782
3200;128487;165045
3200;141769;168158
3200;144207;165532
3200;124711;149628
3200;129195;142903
3200;128915;152940
3200;121233;147852
3200;140021;169804
3200;118537;156617
3200;126045;162980
3200;125941;158468
3200;132396;154514
3200;112877;135065
3200;120428;167289
3200;132160;172992
3200;144093;176264
3200;129534;157535
3200;120033;154402
3200;130042;161745
3200;121518;182815
3200;141745;172365
3200;123204;149271
3200;128307;161264
3200;140210;180720
3200;128244;150734
3200;132539;159618
3200;129319;159573
3200;139393;173352
3200;135314;163414
3200;130711;155136
3200;146931;183749
3200;122644;168937
3200;127246;161161
3200;123201;153314
3200;124061;160532
3200;126580;157641
3200;122618;162675
3200;141992;155455
3200;121961;145062
3200;122521;149707
3200;128080;160605
3200;131264;157920
3200;131636;148759
3200;144165;168608
3200;128005;163011
3200;131216;158253
3200;126655;161477
3200;121494;162541
3200;132585;166741
3200;126644;159089
3200;125343;143383
3200;136651;192646
3200;131657;148379
3200;128552;176301
3200;139053;169673
3200;127267;151794
3200;131531;164211
3200;116390;159590
3200;127958;165132
3200;132659;153084
3200;145893;178987
3200;122742;154859
3200;131704;167501
3200;127473;154094
3200;131074;182428
3200;133938;155429
3200;134667;170154
3200;125492;172226
3200;132539;169468
3200;111544;142594
3200;123554;152305
3200;124771;140722
3200;137968;176704
3200;120318;162614
3200;132715;170944
3200;126405;159516
3200;127314;164373
3200;127832;159479
3200;129086;153496
3200;127363;149777
3200;124581;159317
3200;131609;166451
3200;136653;165066
3200;140450;172677
3200;128354;154656
3200;128637;163416
3200;131700;152919
3200;125491;142013
3200;127050;166614
3200;124292;160136
3200;138444;178307
3200;135276;147029
3200;122694;134214
3200;124886;169312
3200;131600;155606
3200;138395;168873
3200;136722;167119
3200;121933;143452
3200;137069;181922
3200;131925;155562
3200;129991;152229
3200;128500;150591
3200;125146;160879
3200;130676;171437
3200;120696;153120
3200;121511;143590
3200;137355;179996
3200;135619;148850
3200;127335;144104
3200;144721;161113
3200;121739;168817
3200;121425;163220
3200;137065;164677
3200;134729;163790
3200;129387;161565
3200;123081;149433
3200;151193;168115
3200;136236;152008
3200;142999;162522
3200;129020;155836
3200;133454;161949
3200;131327;175894
3200;129244;144953
3200;132598;163727
3200;139023;165439
3200;117617;147832
3200;132534;177231
3200;119825;147309
3200;118883;154668
3200;123104;151358
3200;119661;160662
3200;126401;156381
3200;126818;175881
3200;111376;154314
3200;134034;171757
3200;127648;151922
3200;119067;148331
3200;134263;175699
3200;123948;136668
3200;136715;150631
3200;129861;159305
3200;126319;155942
3200;138765;174210
3200;133442;165130
3200;135440;143177
3200;123391;148790
3200;138759;168878
3200;130485;169001
3200;130553;165997
3200;126825;162178
3200;117831;165821
3200;132529;154280
3200;132086;173298
3200;124454;158586
3200;136958;168403
3200;139103;170502
3400;128214;155139
3400;127901;147475
3400;130988;152248
3400;133074;161074
3400;127065;145502
3400;131344;160232
3400;124071;156544
3400;128225;150063
3400;132522;165712
3400;140619;187155
3400;128569;164446
3400;138740;148302
3400;144827;182164
3400;146976;194486
3400;139473;172592
3400;139736;157702
3400;141904;159869
3400;133933;171393
3400;149619;157146
3400;136778;166781
3400;149111;170173
3400;126336;168720
3400;126557;141951
3400;127839;166769
3400;119574;149841
3400;124885;170232
3400;132042;156906
3400;130164;142565
3400;140872;167184
3400;130516;152521
3400;134047;163807
3400;120851;154783
3400;146616;173488
3400;136572;172039
3400;133608;161640
3400;134496;160456
3400;138721;173300
3400;145013;194449
3400;130327;162425
3400;116822;165845
3400;137004;155786
3400;136819;184210
3400;143595;167716
3400;138115;155381
3400;127955;169746
3400;130836;169623
3400;141714;151411
3400;131811;160393
3400;137786;155287
3400;140830;166627
3400;128224;159820
3400;133086;167284
3400;140000;151280
3400;133930;173057
3400;125002;165804
3400;135673;153155
3400;131700;166173
3400;113243;138332
3400;137291;177821
3400;132501;170677
3400;133643;156739
3400;140608;172595
3400;144025;179856
3400;123839;148548
3400;141023;156087
3400;127205;158463
3400;126769;148759
3400;137804;155871
3400;121087;154892
3400;146335;170470
3400;129580;136837
3400;125895;149658
3400;135597;162485
3400;129133;159531
3400;136714;168533
3400;126966;167684
3400;139075;170554
3400;138579;159865
3400;139784;174463
3400;129051;170028
3400;140641;167735
3400;125995;152587
3400;131307;153893
3400;121003;152911
3400;124969;153105
3400;138488;177112
3400;134470;155904
3400;143275;180704
3400;128244;160525
3400;128089;162610
3400;133239;148385
3400;139057;174086
3400;130564;141692
3400;148704;182266
3400;138709;168891
3400;132725;174810
3400;146559;183004
3400;137193;178344
3400;120467;158446
3400;141039;170445
3400;125932;145890
3400;125004;168724
3400;134417;176051
3400;147485;175061
3400;136908;174759
3400;125682;170642
3400;134592;141027
3400;138187;154786
3400;137528;171095
3400;134682;172625
3400;122609;139150
3400;135559;166019
3400;134700;169039
3400;132389;172917
3400;127388;154950
3400;132111;154816
3400;132304;168361
3400;131589;171979
3400;132404;163263
3400;134680;167975
3400;125978;165758
3400;138078;184948
3400;145611;182860
3400;133634;183407
3400;132690;168436
3400;143228;180856
3400;120165;147605
3400;140996;171956
3400;127093;159527
3400;122908;147383
3400;132223;163266
3400;120956;138422
3400;129739;193030
3400;133750;154952
3400;128220;152570
3400;135565;155032
3400;130796;166992
3400;132737;158522
3400;140516;171608
3400;136556;161802
3400;145065;170634
3400;133114;171808
3400;133035;159124
3400;127202;169917
3400;142189;184193
3400;134790;153283
3400;132663;170098
3400;128935;163546
3400;138378;169804
3400;123320;169839
3400;133434;161683
3400;131300;169359
3400;132842;157503
3400;136076;165290
3400;127640;167648
3400;128315;176941
3400;136957;178122
3400;129022;157193
3400;130974;159920
3400;124571;140295
3400;133824;181056
3400;138405;161826
3400;134876;164470
3400;126696;144571
3400;114813;149223
3400;135025;159533
3400;128693;153143
3400;132958;163528
3400;138518;183658
3400;133027;163906
3400;140025;158881
3400;142989;177208
3400;140977;178253
3400;127713;169744
3400;134048;179370
3400;138697;173581
3400;138379;164253
3400;141058;168520
3400;137353;161827
3400;127330;158953
3400;136754;166076
3400;135356;168709
3400;124886;163435
3400;126098;160965
3400;137185;167584
3400;126306;144186
3400;131541;148262
3400;136564;176877
3400;143007;182154
3400;126006;158218
3400;145691;181175
3400;129154;149125
3400;135934;157996
3400;132218;146549
3400;147953;175138
3400;130861;137722
3400;125972;141172
3400;129626;167873
3400;128276;145680
3400;138671;167974
3400;131963;156337
3400;135052;163759
3400;134591;145560
3400;135317;183719
3400;148946;195123
3400;132318;167791
3400;137675;172008
3400;132219;171145
3400;131525;150032
3400;133318;181024
3400;120556;152589
3400;130109;161762
3400;123095;167562
3400;130252;147062
3400;122009;146828
3400;112176;141986
3400;120051;159084
3400;140880;185772
3400;146610;181580
3400;135794;174096
3400;144556;168583
3400;142620;159726
3400;131712;152915
3400;133284;181481
3400;139498;171120
3400;128644;164930
3400;138852;186763
3400;127703;164868
3400;136053;159306
3400;140000;171247
3400;145383;164020
3400;122751;146422
3400;131932;167472
3400;134059;152506
3400;140553;177507
3400;134546;160144
3400;138600;159138
3400;140746;183924
3400;129405;163489
3400;137972;163097
3400;142398;163614
3400;128185;172365
3400;130977;168512
3400;133487;148095
3400;131711;161927
3400;145036;177502
3400;128345;164701
3400;140119;181080
3400;149028;171838
3400;128600;172022
3400;138283;176789
3400;137930;166048
3400;131635;166677
3400;131548;146522
3400;126103;147015
3400;126881;163471
3400;137829;177049
3400;116890;157708
3400;131382;149034
3400;135918;177485
3400;146545;175582
3400;129517;151917
3400;142263;167047
3400;140162;165936
3400;136303;174514
3400;133926;162563
3400;136785;159556
3400;143669;181296
3400;134715;157217
3400;145518;167571
3400;141136;180840
3400;144438;167011
3400;124655;156301
3400;147976;167925
3400;146060;193701
3400;134055;172094
3400;130293;177380
3400;122781;142319
3400;129387;162711
3400;140846;171233
3400;129163;143489
3400;125934;165149
3400;142538;164271
3400;142354;187245
3400;131480;173343
3400;140680;174572
3400;124942;148474
3400;136289;172382
3400;121772;177728
3400;127993;157309
3400;123017;132480
3400;133003;156929
3400;122372;155907
3400;135895;170880
3400;128477;142500
3400;122576;158748
3400;133159;157977
3400;134846;169196
3400;124136;149008
3400;120108;145601
3400;134900;171059
3400;122640;157040
3400;150665;189170
3400;140321;174519
3400;128029;152062
3400;138190;166934
3400;136918;182011
3400;133564;161148
3400;129176;160410
3400;144447;184704
3400;136415;156587
3400;125463;181484
3400;132246;168455
3400;128946;146664
3400;129689;163369
3400;135755;174809
3400;141915;174155
3400;141488;189882
3400;130969;160785
3400;133911;157252
3400;132713;174066
3400;128825;156713
3400;140014;178587
3400;136987;165512
3400;124665;152860
3400;132575;176181
3400;136529;163913
3400;130398;150845
3400;126000;149087
3400;140725;176826
3400;131858;160715
3400;137445;159837
3400;127937;150126
3400;135087;176429
3400;124318;144024
3400;145507;166034
3400;138867;163025
3400;143376;167810
3400;124573;150341
3400;123908;148314
3400;121128;152340
3400;136601;182848
3400;134251;152273
3400;137309;174110
3400;140241;166222
3400;125415;159763
3400;131552;172554
3400;127908;138562
3400;124256;181122
3400;144979;187312
3400;142158;175972
3400;135003;162946
3400;119691;164829
3400;139328;165311
3400;148799;176282
3400;122551;136233
3400;123535;166996
3400;129947;166668
3400;131701;181158
3400;126621;159585
3400;120290;145786
3400;128138;161837
3400;135140;172647
3400;123288;159524
3400;126710;150751
3400;141839;166580
3400;130688;169242
3400;123799;165923
3400;126686;139912
3400;127944;167107
3400;121919;143027
3400;148565;178657
3400;121831;144632
3400;121289;146975
3400;144592;171218
3400;147418;186889
3400;150448;184753
3400;132536;171023
3400;133124;166025
3400;129370;148163
3400;134792;156699
3400;126630;149318
3400;131320;155664
3400;121391;140979
3400;127509;159842
3400;130199;161788
3400;141543;174247
3400;126965;185158
3400;132884;177553
3400;134696;163958
3400;137838;171356
3400;138288;170463
3400;127371;152013
3400;130879;156849
3400;133181;178551
3400;133225;163415
3400;134692;177474
3400;141113;159473
3400;128690;156362
3400;120574;155864
3400;123624;157250
3400;114049;147557
3400;140547;180568
3400;139284;177069
3400;140732;164559
3400;129013;152740
3400;145025;166342
3400;134369;170308
3400;133066;156213
3400;127859;155707
3400;135448;160587
3400;121939;165369
3400;136604;161778
3400;149035;183138
3400;129630;163011
3400;129001;160977
3400;133549;182093
3400;152640;182580
3400;139796;148079
3400;130445;168692
3400;143717;169854
3400;126164;174332
3400;134563;157407
3400;138266;163798
3400;141077;175719
3400;130399;175592
3400;126151;154304
3400;125256;147171
3400;129339;168100
3400;123708;166904
3400;141892;174707
3400;130743;157432
3400;125140;173959
3400;138104;172384
3400;135736;163831
3400;133264;170068
3400;123277;161741
3400;120210;156165
3400;133236;159623
3400;129471;166808
3400;135144;161028
3400;146865;195099
3400;117217;160441
3400;129363;153747
3400;137794;154399
3400;120574;146921
3400;135484;172793
3400;134666;160971
3400;139226;166123
3400;134287;179934
3400;134792;158901
3400;128157;165209
3400;125946;170316
3400;137724;169333
3400;126875;179897
3400;114852;157235
3400;136994;169200
3400;130488;163602
3400;140507;177589
3400;142630;177131
3400;132036;168920
3400;120968;132095
3400;140099;166845
3400;145586;177311
3400;142244;166886
3400;134951;152243
3400;127724;147865
3400;118596;158909
3400;130758;163008
3400;130090;150753
3400;121178;161820
3400;130759;172632
3400;142573;162727
3400;140437;178291
3400;124986;137079
3400;136303;170004
3400;136532;162509
3400;132659;157523
3400;128746;151239
3400;125907;157692
3400;127807;155912
3400;125794;147408
3400;129412;164912
3400;116218;148175
3400;130265;143123
3400;132025;155866
3400;140440;159273
3400;137914;163893
3400;142536;170609
3400;138191;168237
3400;133339;166762
3400;117292;142781
3400;125450;149126
3400;124001;168572
3400;131167;159050
3400;131364;155936
3400;135637;158563
3400;137123;177865
3400;130366;150766
3400;121184;142909
3400;143441;174420
3400;142366;163436
3400;134325;167207
3600;138053;169230
3600;132668;176096
3600;137149;158341
3600;138392;175858
3600;135763;167263
3600;130995;161429
3600;131083;160455
3600;147358;166045
3600;138208;157699
3600;139203;172353
3600;149048;168773
3600;128713;151966
3600;107780;132364
3600;131048;163301
3600;136658;150648
3600;143491;177691
3600;128844;171946
3600;143912;186867
3600;137274;159072
3600;143142;170768
3600;134169;144122
3600;130817;155090
3600;130913;165399
3600;137608;177275
3600;115821;157613
3600;126320;158248
3600;137218;166914
3600;147605;176801
3600;148765;188122
3600;141146;178484
3600;135705;161232
3600;141940;153566
3600;145489;156901
3600;132797;152211
3600;122943;151137
3600;131535;169125
3600;138627;159930
3600;136518;172378
3600;130536;151647
3600;145418;187575
3600;142513;162697
3600;122367;143197
3600;135138;161100
3600;130942;164702
3600;135300;160969
3600;139519;174901
3600;121830;135764
3600;150700;177963
3600;125271;151396
3600;143016;168969
3600;134445;149774
3600;114674;146073
3600;139206;170390
3600;146823;171998
3600;123154;153517
3600;131315;154934
3600;126484;171846
3600;139056;166227
3600;121877;148127
3600;140322;192400
3600;125450;155508
3600;143339;174271
3600;132000;163539
3600;119857;141312
3600;147569;170194
3600;133369;165384
3600;134882;168729
3600;133374;174269
3600;142602;172671
3600;135492;160549
3600;145975;165531
3600;143355;164909
3600;120223;143811
3600;133403;179244
3600;141218;169735
3600;134624;168320
3600;135307;150026
3600;143468;176425
3600;153027;193473
3600;126841;158191
3600;122189;137939
3600;119058;124078
3600;141614;163241
3600;139025;174582
3600;138089;164684
3600;138159;173434
3600;129243;169223
3600;147326;174000
3600;133537;168153
3600;138134;153081
3600;130782;152961
3600;149237;174079
3600;126463;154290
3600;138003;173082
3600;127637;156723
3600;146742;186037
3600;140538;172488
3600;150478;175902
3600;149444;179050
3600;135714;157546
3600;129021;147875
3600;137378;169186
3600;133109;162240
3600;133957;167734
3600;142473;176616
3600;131947;154146
3600;137593;172246
3600;139098;172992
3600;137642;173505
3600;141828;167588
3600;120858;133116
3600;126946;165115
3600;129984;155882
3600;133557;168550
3600;136305;176540
3600;132967;150668
3600;136236;156282
3600;130832;165361
3600;133971;167960
3600;135069;152880
3600;134045;153163
3600;151453;176376
3600;133293;148849
3600;141644;177884
3600;134646;175083
3600;129390;155794
3600;121310;138271
3600;137974;149131
3600;143146;169675
3600;130530;154158
3600;126237;161691
3600;127662;163464
3600;135512;153561
3600;126676;163900
3600;136691;180324
3600;127249;160951
3600;126267;166069
3600;136068;165160
3600;138932;179013
3600;133661;161986
3600;136854;154104
3600;136560;167569
3600;137802;188559
3600;133227;165750
3600;129368;162568
3600;134933;155716
3600;131110;162676
3600;140810;192631
3600;127183;165089
3600;128568;157734
3600;139658;168069
3600;135194;182369
3600;132089;170661
3600;128327;166718
3600;140584;172437
3600;120659;149142
3600;130365;161431
3600;142153;169116
3600;135558;163221
3600;127795;157379
3600;133794;173492
3600;140581;158174
3600;153864;183381
3600;133587;164526
3600;134910;160585
3600;149426;189480
3600;134823;167232
3600;133714;159944
3600;135999;158255
3600;133275;149493
3600;131185;151733
3600;144658;159821
3600;130026;169897
3600;142898;197596
3600;133202;149616
3600;122254;147903
3600;127503;159153
3600;138458;167455
3600;135543;164756
3600;130193;162353
3600;131089;164339
3600;129948;153933
3600;142491;169906
3600;138563;171435
3600;130015;148412
3600;141438;180966
3600;122076;158753
3600;146083;171021
3600;123075;152640
3600;133032;172751
3600;133356;163280
3600;139178;183237
3600;133925;150195
3600;133299;154858
3600;146019;161956
3600;125498;161157
3600;152123;172110
3600;126372;180232
3600;144016;166495
3600;128661;165425
3600;136439;174225
3600;145311;157656
3600;137787;158473
3600;134839;158133
3600;126507;161724
3600;131664;174635
3600;147650;187147
3600;140583;172706
3600;133052;155735
3600;128795;160663
3600;142744;189774
3600;145479;177230
3600;147035;170469
3600;139905;166885
3600;146196;173258
3600;133949;161666
3600;134473;171424
3600;130136;167993
3600;139257;169094
3600;129038;162654
3600;133404;155886
3600;129190;146338
3600;139627;182838
3600;123796;148982
3600;140816;170451
3600;151257;175461
3600;134195;161510
3600;139841;165937
3600;138205;162727
3600;139440;169478
3600;128020;148853
3600;131392;181201
3600;150251;174355
3600;143762;175474
3600;143796;181943
3600;110410;147834
3600;135689;173435
3600;126738;151851
3600;126174;156555
3600;143900;166562
3600;142975;153786
3600;140175;163417
3600;129731;150301
3600;134192;182699
3600;130326;164002
3600;129927;159319
3600;124104;160294
3600;132813;144507
3600;144319;171995
3600;137261;162192
3600;142047;166908
3600;143645;181909
3600;138974;185152
3600;137179;169735
3600;129129;153709
3600;132842;173852
3600;141368;163798
3600;135655;166004
3600;138973;154275
3600;120949;156655
3600;130175;146237
3600;143084;163277
3600;134651;172450
3600;138999;190687
3600;136088;170939
3600;146027;181970
3600;139302;174207
3600;140733;181735
3600;135122;161644
3600;135301;165176
3600;132773;144192
3600;145010;192177
3600;141970;170677
3600;126272;153514
3600;141628;166117
3600;152181;186962
3600;119016;134666
3600;124646;147369
3600;130731;161025
3600;120366;138317
3600;133693;162014
3600;137396;166371
3600;119615;161602
3600;149124;176041
3600;148153;171718
3600;132297;153685
3600;131655;158541
3600;135362;147454
3600;141052;157185
3600;132696;175846
3600;133835;171748
3600;134975;163343
3600;129300;154510
3600;142687;178107
3600;153622;178205
3600;136906;156175
3600;135433;154993
3600;152407;188456
3600;150435;176386
3600;134627;173957
3600;127103;162912
3600;125402;166316
3600;133981;155506
3600;144908;190027
3600;125686;150125
3600;136119;175274
3600;128098;167066
3600;132138;157041
3600;141666;163467
3600;128714;169659
3600;133231;155232
3600;128743;158849
3600;141796;190863
3600;146174;191269
3600;130229;156927
3600;129436;165986
3600;133649;166675
3600;132000;154202
3600;135910;157021
3600;129031;137609
3600;132848;172862
3600;134209;166776
3600;143175;169644
3600;138118;170046
3600;131640;165221
3600;133812;155414
3600;133867;167155
3600;127962;148899
3600;136530;177214
3600;143662;161089
