n;predictiontime;binarysearchtime
2400;107084;140957
2400;106653;134377
2400;95487;133823
2400;97246;120883
2400;94611;124211
2400;85115;108840
2400;93794;134919
2400;83092;104191
2400;86288;108644
2400;90979;118745
2400;105739;133935
2400;94234;122359
2400;93065;118544
2400;89439;118182
2400;93765;117483
2400;95000;121206
2400;93548;125094
2400;93232;118194
2400;92957;122503
2400;95254;124184
2400;104480;145623
2400;100081;132038
2400;98966;128943
2400;103734;139042
2400;94856;122685
2400;92848;126341
2400;92072;130774
2400;105958;135859
2400;91346;138384
2400;78404;107944
2400;86814;112150
2400;95702;128369
2400;99254;128348
2400;92402;118115
2400;87769;121508
2400;91949;130009
2400;103807;144324
2400;97161;126240
2400;101587;142157
2400;91410;125630
2400;75590;101397
2400;103108;145163
2400;94496;121093
2400;92165;128489
2400;94903;120662
2400;101124;134226
2400;88188;123612
2400;95627;130446
2400;88621;114838
2400;94612;124735
2400;95400;134007
2400;102954;134206
2400;92442;130354
2400;96838;130331
2400;92767;119310
2400;96077;141140
2400;95499;124208
2400;86786;112251
2400;88115;115930
2400;82913;99854
2400;100355;135043
2400;96701;123081
2400;98536;133935
2400;99333;131577
2400;104699;143935
2400;93850;134806
2400;95354;134049
2400;93832;124165
2400;91821;121401
2400;84821;104732
2400;90167;118531
2400;97662;130011
2400;94861;120923
2400;106556;142357
2400;108719;150480
2400;94314;118020
2400;104281;140327
2400;85225;99659
2400;92577;124057
2400;75120;98153
2400;92308;116049
2400;100408;129636
2400;94962;128068
2400;95109;125054
2400;102052;137259
2400;108521;140618
2400;87088;113837
2400;107267;139577
2400;80521;109718
2400;93485;115591
2400;88863;123794
2400;93228;128588
2400;113216;143280
2400;89633;123046
2400;88786;112451
2400;108158;144219
2400;103593;135424
2400;88781;118834
2400;108102;132898
2400;86702;112612
2400;98598;133040
2400;88740;118985
2400;98416;135551
2400;90608;127336
2400;88819;110782
2400;96232;133511
2400;106143;150365
2400;89653;122066
2400;90143;119628
2400;90153;126772
2400;93703;115358
2400;99059;135619
2400;100010;134064
2400;94145;127780
2400;93444;125528
2400;97183;120666
2400;106888;135334
2400;101983;142744
2400;108604;146477
2400;88976;116323
2400;89608;112624
2400;96661;124734
2400;95222;128725
2400;93402;117975
2400;91518;130404
2400;92602;121573
2400;109775;141374
2400;86953;106618
2400;93173;126850
2400;94677;130566
2400;94567;126504
2600;94346;124021
2600;90159;126591
2600;104244;140311
2600;101749;142336
2600;95129;132450
2600;94205;131604
2600;97795;135315
2600;98337;140656
2600;108084;147933
2600;92404;137028
2600;115517;154116
2600;85480;124953
2600;89579;129263
2600;103004;139415
2600;113475;151004
2600;93762;121699
2600;98919;138004
2600;103221;129648
2600;96496;123710
2600;99592;127240
2600;104435;144878
2600;102681;133954
2600;107018;142084
2600;107951;142598
2600;103745;129431
2600;111612;155492
2600;91201;135135
2600;93051;124339
2600;110085;142701
2600;100026;141583
2600;98233;129345
2600;108509;130276
2600;102044;141174
2600;93019;125004
2600;99626;133906
2600;102515;136076
2600;92284;125764
2600;86460;106846
2600;123655;164283
2600;108762;145594
2600;114108;147422
2600;104458;136236
2600;96541;126580
2600;102462;138316
2600;98818;132049
2600;108084;151973
2600;92402;127970
2600;94565;135062
2600;93860;115496
2600;100522;127593
2600;101513;130400
2600;102200;150967
2600;96677;127573
2600;96728;134982
2600;114889;149251
2600;79296;113128
2600;97566;131179
2600;113812;157023
2600;99036;131262
2600;103372;133852
2600;103347;130293
2600;93655;125394
2600;95095;124550
2600;90225;117849
2600;97090;126739
2600;94355;129013
2600;93853;132030
2600;105831;144517
2600;93257;116514
2600;101537;142603
2600;113518;147847
2600;96971;131505
2600;97900;125783
2600;75802;87840
2600;93932;123301
2600;91724;118339
2600;87074;109156
2600;94051;128826
2600;101932;144191
2600;99986;130592
2600;89441;120633
2600;91816;130050
2600;90108;115557
2600;91132;121018
2600;102713;131391
2600;100076;145232
2600;98365;143495
2600;100598;127700
2600;89892;123831
2600;105697;140283
2600;94855;126391
2600;88629;115762
2600;104021;135024
2600;101134;124205
2600;105741;148775
2600;99739;130296
2600;101433;129524
2600;106398;134545
2600;100712;133467
2600;102531;140352
2600;94294;123362
2600;103535;147333
2600;88453;118066
2600;100428;127961
2600;104269;139119
2600;103742;140942
2600;96235;136761
2600;85182;108541
2600;101493;139706
2600;95368;125387
2600;100898;136143
2600;95938;135852
2600;115354;147416
2600;101986;130000
2600;85694;118286
2600;102547;133490
2600;99042;122510
2600;88255;124174
2600;98256;122889
2600;96411;128179
2600;91335;123178
2600;104452;149897
2600;87508;115650
2600;105282;139773
2600;89442;128818
2600;106490;137319
2600;100209;128150
2600;87798;114496
2600;95590;126171
2600;104357;131631
2600;100045;126992
2600;105491;133675
2600;104859;137058
2600;95451;136202
2600;91711;116738
2600;99460;118925
2600;106785;141601
2600;97556;130687
2600;102091;141646
2600;102357;143417
2600;104743;135461
2600;90896;121998
2600;94089;128593
2600;101902;136053
2600;100620;126847
2600;100743;131729
2600;96134;138086
2600;104453;133061
2600;94912;116429
2600;105144;138913
2600;93366;116753
2600;95139;117851
2600;95958;132654
2600;108218;146595
2600;95384;130506
2600;96860;128385
2600;104857;142099
2600;89664;125303
2600;97980;132244
2600;92438;127541
2600;103399;141513
2600;98980;141288
2600;88649;121684
2600;94076;130571
2600;83832;116784
2600;96795;124293
2600;90772;120034
2600;94771;131216
2600;96860;131830
2600;103834;140805
2600;107519;136721
2600;114417;153688
2600;104644;134204
2600;98055;132050
2600;106429;150064
2600;107066;155807
2600;99284;136162
2600;100245;128590
2600;91658;117425
2600;101851;136410
2600;103631;136727
2600;98610;126608
2600;92371;136672
2600;101190;139046
2600;103650;137750
2600;93561;124104
2600;101456;133604
2600;94306;127768
2600;96841;135570
2600;112657;153389
2600;104205;157243
2600;99420;132209
2600;105082;150290
2600;102953;139927
2600;101001;126774
2600;105398;135391
2600;101442;140004
2600;102594;138925
2600;102834;141331
2600;103976;147800
2600;108506;143558
2600;92849;127565
2600;98661;120117
2600;107772;141156
2600;101258;139423
2600;98725;129449
2600;87181;124861
2600;101769;123465
2600;99852;134465
2600;105743;154972
2600;110054;145394
2600;97309;134812
2600;104988;141299
2600;90148;129746
2600;94482;121472
2600;102039;131767
2600;97816;113406
2600;90566;130109
2600;107286;138473
2600;90541;116285
2600;106240;141773
2600;109280;146834
2600;101715;138213
2600;99366;130574
2600;96910;128292
2600;87260;124516
2600;103918;134489
2600;102944;145028
2600;94592;129195
2600;100781;135706
2600;105136;139709
2600;99553;135205
2600;98344;137787
2600;102185;123571
2600;94071;133936
2600;102256;137424
2600;94757;132921
2600;96599;124679
2600;97034;123341
2600;110811;143206
2600;88195;123034
2600;103617;131415
2600;100552;142648
2600;95490;126525
2600;91527;126604
2600;101855;135780
2600;91069;120291
2600;107069;130934
2600;88428;128204
2600;108153;142517
2600;102779;132259
2600;89367;116354
2600;105965;140591
2600;106757;138671
2600;99087;135462
2600;104487;139238
2600;109545;149756
2600;104195;142403
2600;92031;112128
2600;98274;128137
2600;90209;118212
2600;101134;144865
2600;109962;150374
2600;105362;146777
2600;92414;121532
2600;105544;141281
2600;104707;146496
2600;96758;131110
2600;109589;135678
2600;96087;130065
2600;93642;131807
2600;94881;122794
2600;91570;120499
2600;99262;128365
2600;109151;144558
2600;107395;140162
2600;97474;123097
2600;112415;143475
2600;102810;135805
2600;98514;132906
2600;95736;127369
2600;105217;138599
2600;105438;140334
2600;92693;124789
2600;98707;138550
2600;90764;119777
2600;105036;129609
2600;103960;137750
2600;100360;139638
2600;95856;133681
2600;92557;120810
2600;104437;137379
2600;107046;139976
2600;102013;140379
2600;98284;126005
2600;103846;138232
2600;101382;143640
2600;105207;135689
2600;91991;121077
2600;97666;136474
2600;106254;141648
2600;100735;130134
2600;113026;148107
2600;109473;147338
2600;113035;150104
2600;106348;138453
2600;92018;121691
2600;93761;124877
2600;94580;124579
2600;98598;122824
2600;95094;128473
2600;111850;154692
2600;106589;141346
2600;92415;126597
2600;114390;153673
2600;91614;121280
2600;91966;127259
2600;94878;124035
2600;95574;140077
2600;108084;141289
2600;98126;140537
2600;96252;130579
2600;91481;129733
2600;95834;122801
2600;96037;128481
2600;103805;132170
2600;92195;121842
2600;90047;131079
2600;97233;126751
2600;96357;128088
2600;105829;134734
2600;106388;142834
2600;99368;127356
2600;105366;141678
2600;98223;122032
2600;99753;138420
2600;92327;124076
2600;89437;116166
2600;92920;122457
2600;97506;132222
2600;105692;137642
2600;90335;130830
2600;92283;123723
2600;96969;129392
2600;91413;128030
2600;104040;135471
2600;102508;132339
2600;107030;136926
2600;96399;130684
2600;83422;107067
2600;90286;123942
2600;105918;133141
2600;94968;134815
2600;104867;135689
2600;97466;132251
2600;100179;142799
2600;107892;152020
2600;95709;126106
2600;101622;128202
2600;92282;124233
2600;103211;148181
2600;101127;127420
2600;95053;122702
2600;91316;127075
2600;101015;142574
2600;98667;137631
2600;101810;135341
2600;94441;123186
2600;107724;145924
2600;97345;128547
2600;95451;125711
2600;99117;127555
2600;94237;127156
2600;97132;131430
2600;86845;121346
2600;93672;121119
2600;95723;126610
2600;110065;148961
2600;97021;130940
2600;99907;138291
2600;95859;123543
2600;98670;141312
2600;89810;109500
2600;107099;134840
2600;114197;154125
2600;96864;124853
2600;85721;111591
2600;104013;137389
2600;93177;116124
2600;83833;116083
2600;95708;129451
2600;95356;116401
2600;101630;132022
2600;102657;137132
2600;96555;133519
2600;92235;130475
2600;105471;140671
2600;100767;121660
2600;90467;120499
2600;92384;112137
2600;90655;113388
2600;92795;122977
2600;100470;136555
2600;104139;132953
2600;101873;143097
2600;99952;130031
2600;87826;107112
2600;86952;118555
2600;99356;131098
2600;108318;148452
2600;98972;124352
2600;99720;132427
2600;109396;151486
2600;93022;126241
2600;94584;131414
2600;89942;109310
2600;104282;133263
2600;104178;130056
2600;99674;134344
2600;98116;128586
2600;109791;152090
2600;93282;130973
2600;98938;130861
2600;96124;131144
2600;94706;135435
2600;90224;113763
2600;90019;123969
2600;94120;122998
2600;106754;134312
2600;100650;132471
2600;97955;123405
2600;98779;137601
2600;94562;123206
2600;110197;146888
2600;104371;140392
2600;93044;124453
2600;109045;151053
2600;86519;114731
2600;102259;129312
2600;92843;130848
2600;96143;119565
2600;99928;133721
2600;99348;125990
2600;108426;132061
2600;99686;137188
2600;93264;128624
2600;89391;123763
2600;87791;115385
2600;92770;118102
2600;95940;122719
2600;102950;141668
2600;108494;148113
2600;104827;133444
2600;93636;117169
2600;99537;137371
2600;96008;123692
2600;101032;131831
2600;100276;126566
2600;99561;139591
2600;109105;137146
2600;105112;142487
2600;94791;128979
2600;98008;137557
2600;101361;141084
2600;88167;113089
2600;105154;134039
2600;104399;138534
2600;96014;124302
2600;96548;128980
2600;111724;149183
2600;102777;127510
2600;106150;143519
2600;100460;132877
2600;112493;147086
2600;89382;112689
2600;101696;146391
2600;101458;122914
2600;94650;128851
2600;106461;138216
2600;90387;132329
2600;93395;133353
2600;99052;127007
2600;103471;140025
2600;92067;114243
2600;101365;129224
2600;107999;143839
2600;97087;124129
2600;97795;133157
2600;96898;130120
2600;103872;128162
2600;100632;134593
2600;97906;137560
2600;86278;122903
2600;91193;121643
2600;92328;125726
2600;100072;124702
2600;102306;144479
2600;101478;137032
2600;113231;151074
2600;95180;133186
2600;95682;132048
2600;95030;129363
2600;98650;126851
2800;97382;134725
2800;114969;144615
2800;105950;141207
2800;100152;133144
2800;103047;141786
2800;92946;131090
2800;99328;117084
2800;104805;144284
2800;110737;152362
2800;118385;161145
2800;117380;153584
2800;101940;126864
2800;103354;144726
2800;115483;151508
2800;112252;154219
2800;104771;141861
2800;102495;135075
2800;118486;166023
2800;105659;133738
2800;113811;153534
2800;107761;142413
2800;103986;136735
2800;101094;134755
2800;107729;139629
2800;103119;141393
2800;108160;139612
2800;94640;127301
2800;115199;149883
2800;106292;144393
2800;99632;128170
2800;112477;156604
2800;115086;159758
2800;108773;132226
2800;108239;153499
2800;102425;138411
2800;89755;120498
2800;117910;150675
2800;110544;146086
2800;103370;132846
2800;96039;134636
2800;97162;129647
2800;115549;153989
2800;108719;150219
2800;102864;118873
2800;109837;146348
2800;110766;150500
2800;102168;142187
2800;119730;158733
2800;116987;154797
2800;103090;153563
2800;95725;124335
2800;97037;131056
2800;113707;151821
2800;104668;153369
2800;101576;142590
2800;105338;135049
2800;101722;134821
2800;99014;137105
2800;113423;143872
2800;103653;143496
2800;92506;125441
2800;100625;140370
2800;101059;145098
2800;114886;147397
2800;96483;136972
2800;107055;140663
2800;90131;127896
2800;107567;141048
2800;89931;113261
2800;102912;138771
2800;101871;142218
2800;107663;131732
2800;117178;152836
2800;89072;111241
2800;115209;149931
2800;106991;154682
2800;108745;149495
2800;101259;146785
2800;116240;154383
2800;102176;134462
2800;101187;128944
2800;104641;144284
2800;98345;126240
2800;111567;148541
2800;106372;144169
2800;94818;137179
2800;106755;154476
2800;105269;136970
2800;100737;142477
2800;111692;148581
2800;96531;129351
2800;109031;136423
2800;111469;140680
2800;109223;142198
2800;114673;159339
2800;113281;141923
2800;103409;134960
2800;103989;140513
2800;107885;149621
2800;109188;152486
2800;102818;135514
2800;95281;123059
2800;114186;158145
2800;99337;137503
2800;112364;154141
2800;98050;129851
2800;99500;138700
2800;113973;157369
2800;94432;118336
2800;92286;127289
2800;94184;130415
2800;101285;133707
2800;97126;126997
2800;101702;131390
2800;104026;133786
2800;112261;143138
2800;104759;139776
2800;100549;141873
2800;111533;153483
2800;94666;127514
2800;109789;165647
2800;119681;176796
2800;102702;135941
2800;104449;143942
2800;99867;126764
2800;113022;158040
2800;105509;147987
2800;98743;138041
2800;101147;137519
2800;112039;149501
2800;104742;133705
2800;96962;141424
2800;95852;131713
2800;111540;144439
2800;101700;135639
2800;111632;143572
2800;111072;157494
2800;95145;131786
2800;103100;131224
2800;114017;164111
2800;101951;138779
2800;110090;148966
2800;95845;127235
2800;111568;141089
2800;101385;129890
2800;101953;127424
2800;108192;144587
2800;103990;144900
2800;106307;144674
2800;116365;154391
2800;111265;135662
2800;110154;140909
2800;106545;138492
2800;99319;132750
2800;115644;153827
2800;107715;140032
2800;110978;144392
2800;109449;134712
2800;115177;161251
2800;122109;171946
2800;121280;168210
2800;101222;134247
2800;101477;146157
2800;102009;138423
2800;99044;134878
2800;98791;141211
2800;103472;130646
2800;122650;167561
2800;106649;141688
2800;107636;148264
2800;111477;136537
2800;97836;123010
2800;101207;129121
2800;94734;132271
2800;112368;156723
2800;99238;130514
2800;113303;150825
2800;101129;130448
2800;109428;137586
2800;95859;139535
2800;111980;141790
2800;106858;142305
2800;108299;148121
2800;101427;130607
2800;114448;147201
2800;99778;136380
2800;115102;156031
2800;109221;138312
2800;116318;155869
2800;94338;138515
2800;110619;144472
2800;114974;148949
2800;120678;154637
2800;109791;137827
2800;98246;133480
2800;118992;156836
2800;109776;144887
2800;99793;137390
2800;102136;131088
2800;105762;137862
2800;100989;143427
2800;102283;144827
2800;119690;159085
2800;120805;164480
2800;105238;143398
2800;107829;139631
2800;107861;142667
2800;109670;146874
2800;107546;135298
2800;116613;161532
2800;114486;146714
2800;110420;138064
2800;110032;148812
2800;97070;134672
2800;102490;144405
2800;99384;145441
2800;103680;132807
2800;102018;140915
2800;95068;136348
2800;88758;118058
2800;103247;144968
2800;102824;148663
2800;109303;143477
2800;97533;125837
2800;107872;150852
2800;112649;152988
2800;99165;130526
2800;111472;156271
2800;109346;140366
2800;97225;140139
2800;94641;131625
2800;104931;146471
2800;108511;154034
2800;119120;164786
2800;105057;139438
2800;102218;140814
2800;98212;131883
2800;103272;152465
2800;117153;148125
2800;111672;149514
2800;106513;149568
2800;96430;117289
2800;108479;134343
2800;98622;135032
2800;120607;163501
2800;112077;161027
2800;104163;136112
2800;98289;127269
2800;98563;129722
2800;109766;148225
2800;96129;125628
2800;109457;145870
2800;120192;160276
2800;97085;139224
2800;101585;146899
2800;131883;174820
2800;117942;149558
2800;94447;132724
2800;92706;122178
2800;106068;135853
2800;107402;148287
2800;105155;139576
2800;117990;151884
2800;101260;138845
2800;106535;143413
2800;109621;156649
2800;101503;138980
2800;100539;134101
2800;95238;123651
2800;92776;126001
2800;101421;144552
2800;105000;154943
2800;90120;121562
2800;100592;128935
2800;118146;155625
2800;110501;147741
2800;92924;129241
2800;114133;154850
2800;99629;129135
2800;103796;141346
2800;98349;127814
2800;97171;130607
2800;106074;138296
2800;104060;136024
2800;106182;135417
2800;89115;108544
2800;113894;151854
2800;128873;159286
2800;111852;155167
2800;119611;169350
2800;100814;139282
2800;93238;118706
2800;99391;133799
2800;92190;124035
2800;110305;141565
2800;101800;131106
2800;105641;146425
2800;120208;150017
2800;120065;158043
2800;115831;149291
2800;99327;132157
2800;102112;138280
2800;96464;138676
2800;100336;140660
2800;111011;147370
2800;106382;147520
2800;96946;129677
2800;128706;178698
2800;94616;131278
2800;103618;142279
2800;107814;151339
2800;101525;126875
2800;106294;141844
2800;105619;146333
2800;110119;148733
2800;114696;160759
2800;111500;161264
2800;112437;153578
2800;106056;145574
2800;112372;155999
2800;110532;157257
2800;105283;139393
2800;98219;120625
2800;103013;129840
2800;122518;160067
2800;87468;119527
2800;92656;115306
2800;98840;139792
2800;98945;124898
2800;105825;145989
2800;102118;132200
2800;100539;124681
2800;94146;123621
2800;116901;161644
2800;101517;135121
2800;115263;158024
2800;104461;144519
2800;116934;155952
2800;105985;137144
2800;114655;162586
2800;104096;143798
2800;97676;130733
2800;113845;154061
2800;101408;141820
2800;107624;144715
2800;111953;142725
2800;116474;157881
2800;111421;139858
2800;101267;137401
2800;107900;145868
2800;110959;156936
2800;112564;148096
2800;100696;141405
2800;99523;131892
2800;96922;137851
2800;105491;127501
2800;102276;151852
2800;111197;155233
2800;94555;133376
2800;97420;125885
2800;97443;137186
2800;99790;130360
2800;96640;120833
2800;98417;136979
2800;100521;131179
2800;106368;140920
2800;110427;135409
2800;95870;136750
2800;103157;135702
2800;100473;132395
2800;104249;142508
2800;102559;128850
2800;115699;156415
2800;94671;128229
2800;110104;148393
2800;110648;150876
2800;94966;121006
2800;107269;136898
2800;106382;138332
2800;100392;133165
2800;87325;126026
2800;109721;149628
2800;110775;150350
2800;113689;162776
2800;120094;167019
2800;103253;134616
2800;97667;130064
2800;98420;129031
2800;112576;151326
2800;105437;131433
2800;115983;157513
2800;99012;135877
2800;103289;119726
2800;86544;118096
2800;103651;137622
2800;103068;149566
2800;97245;137255
2800;99383;130538
2800;100610;142114
2800;100834;129089
2800;101805;144276
2800;92799;120595
2800;102076;136852
2800;92576;127604
2800;109939;150328
2800;104422;128641
2800;108443;139689
2800;104129;132895
2800;116702;159028
2800;107765;145371
2800;111374;147164
2800;99106;128690
2800;94387;119787
2800;110304;149634
2800;106765;136543
2800;109009;150031
2800;98038;124856
2800;102384;122560
2800;99410;131050
2800;113178;162063
2800;119059;152651
2800;109079;138166
2800;114061;155029
2800;99372;133476
2800;105671;151109
2800;90933;120952
2800;113301;154769
2800;105220;144545
2800;104836;131887
2800;94790;128092
2800;102243;126646
2800;101550;138510
2800;117413;149779
2800;101737;138167
2800;101872;138757
2800;108917;147119
2800;113183;150138
2800;91316;126527
2800;116622;158420
2800;108287;155342
2800;104611;143142
2800;110450;149669
2800;96962;127940
2800;100786;138520
2800;94174;127509
2800;101198;151106
2800;103077;142556
2800;104806;140125
2800;106580;151119
2800;108146;140687
2800;109320;146084
2800;118472;161441
2800;106445;153366
2800;95321;129106
2800;95244;130025
2800;110689;143139
2800;109364;144952
2800;108736;141786
2800;108292;140984
2800;100281;131955
2800;109596;151155
2800;102020;137463
2800;97827;139104
2800;106744;138620
2800;97910;131699
2800;110711;155985
2800;98382;132085
2800;100767;133776
2800;107592;135505
2800;111280;157232
2800;98698;141420
2800;103930;126722
2800;117704;157049
2800;95636;125086
2800;112948;153892
2800;100316;127123
2800;106382;159130
2800;113580;151677
2800;91813;125295
2800;103973;151245
2800;114265;148221
2800;100785;144882
2800;111729;149082
2800;112993;153090
2800;98144;128162
2800;107239;149875
2800;106800;146408
2800;105858;143719
2800;116328;146666
2800;98281;128233
2800;110179;145674
2800;117364;166926
2800;103776;128667
2800;105486;133553
2800;99804;124221
2800;116356;146767
2800;101836;131678
2800;105076;142093
2800;103667;130152
2800;103510;143162
2800;111207;140413
2800;93259;119246
2800;111994;161548
3000;120717;163621
3000;102703;138364
3000;123835;156174
3000;115704;148822
3000;109354;145407
3000;122169;159654
3000;94555;134584
3000;116428;153870
3000;115481;155493
3000;110716;144028
3000;116843;159804
3000;115405;149817
3000;119830;169843
3000;118664;158541
3000;118215;155145
3000;125204;172194
3000;107704;131899
3000;115087;151435
3000;116086;158378
3000;130642;171554
3000;102773;132888
3000;104924;151833
3000;107397;146281
3000;128538;179017
3000;114801;147854
3000;125217;160978
3000;129886;169039
3000;108425;155153
3000;127054;167198
3000;101041;131313
3000;122940;164420
3000;124718;160879
3000;126458;165036
3000;109716;144888
3000;95181;135828
3000;126125;167552
3000;121522;168173
3000;106188;142846
3000;112529;143156
3000;108195;142980
3000;114558;161490
3000;110834;150999
3000;105970;140539
3000;106636;138111
3000;111531;151468
3000;115485;153624
3000;116284;145745
3000;117014;156286
3000;114240;159788
3000;103614;128819
3000;103159;141889
3000;120624;160966
3000;108853;151045
3000;115597;156227
3000;104331;150779
3000;117844;167601
3000;119241;153093
3000;111714;146337
3000;110012;158373
3000;114009;156808
3000;111010;165632
3000;103626;136015
3000;102128;138545
3000;121188;163832
3000;110947;157645
3000;111862;148642
3000;112656;167223
3000;97726;134185
3000;111042;144526
3000;102887;142774
3000;97724;134697
3000;110795;142293
3000;112619;150605
3000;112061;149351
3000;108427;150777
3000;105998;152667
3000;121765;169735
3000;111440;145467
3000;105897;139426
3000;113139;150645
3000;124575;159163
3000;106826;152991
3000;115375;161361
3000;119563;150357
3000;110272;146987
3000;107540;157417
3000;117939;163017
3000;102602;141471
3000;119815;184129
3000;117296;152539
3000;107135;147500
3000;111651;149162
3000;105226;146962
3000;118718;148549
3000;110639;162171
3000;106365;139586
3000;100336;127147
3000;109029;154061
3000;106195;136297
3000;115795;157698
3000;105717;141335
3000;116460;167669
3000;104420;145158
3000;104826;147854
3000;120116;156451
3000;111618;147984
3000;106362;146542
3000;100401;138617
3000;122402;161731
3000;109463;142883
3000;105168;142737
3000;97131;129147
3000;114658;163721
3000;108827;149421
3000;100832;139453
3000;113801;156780
3000;99236;137309
3000;105841;135543
3000;109596;138695
3000;110118;144795
3000;115359;157015
3000;117941;160359
3000;107174;147623
3000;103330;130690
3000;113734;147799
3000;116497;152781
3000;113290;150771
3000;116018;166748
3000;99199;132765
3000;122348;164829
3000;101218;131634
3000;113923;146799
3000;117837;157024
3000;106558;145791
3000;112176;153647
3000;104447;148066
3000;102004;138468
3000;112620;143804
3000;108130;146434
3000;120788;154785
3000;107732;147084
3000;108106;139742
3000;112367;158607
3000;108975;148240
3000;105488;142816
3000;110530;145027
3000;115816;163554
3000;116920;152579
3000;102134;142495
3000;114978;149214
3000;112185;148251
3000;112099;155270
3000;106348;131058
3000;120527;162222
3000;114844;148862
3000;106987;146621
3000;116892;153786
3000;99354;136212
3000;110018;140772
3000;118589;154478
3000;100880;145173
3000;108057;147273
3000;124981;164773
3000;128303;178858
3000;123081;161268
3000;105035;143812
3000;109436;147142
3000;105621;131822
3000;99921;130053
3000;105054;142157
3000;107975;149160
3000;102967;140461
3000;126322;177815
3000;112159;154871
3000;105985;145118
3000;114909;152850
3000;125832;159687
3000;105642;156854
3000;119413;169651
3000;105319;145680
3000;120745;157890
3000;102665;151322
3000;109274;140453
3000;105815;140992
3000;118396;144022
3000;112583;155021
3000;110149;148772
3000;107048;154458
3000;118954;158929
3000;117123;159746
3000;100387;131211
3000;105304;138743
3000;102661;136970
3000;119763;171750
3000;119708;158406
3000;103003;132513
3000;105904;144198
3000;114677;153028
3000;101506;126585
3000;110566;147277
3000;108906;154190
3000;113013;141222
3000;102267;142982
3000;102180;147165
3000;115591;156555
3000;117043;155980
3000;126062;173264
3000;104904;134178
3000;98004;132614
3000;110816;143679
3000;109414;154458
3000;126688;168648
3000;126133;173431
3000;124160;172008
3000;116836;169000
3000;111543;144712
3000;103208;136616
3000;108312;138310
3000;111823;150433
3000;107514;147266
3000;117705;153560
3000;106649;141108
3000;111821;162233
3000;117226;147139
3000;104410;136144
3000;106080;137026
3000;118178;159803
3000;104134;144349
3000;114000;163011
3000;110801;145261
3000;100109;138199
3000;115184;149373
3000;109869;140226
3000;114711;168505
3000;119550;157503
3000;112029;144041
3000;109767;141480
3000;113244;156459
3000;115073;158718
3000;95565;134394
3000;116801;158788
3000;109624;144128
3000;129631;163103
3000;98576;144617
3000;111110;160545
3000;127987;169530
3000;108681;145928
3000;97364;129874
3000;116703;149891
3000;124451;167779
3000;119935;162924
3000;116589;155419
3000;117464;164551
3000;114592;150375
3000;111382;154691
3000;118494;162805
3000;109942;148939
3000;94415;129787
3000;112948;159184
3000;124643;163451
3000;123673;169110
3000;110688;153480
3000;111029;141683
3000;122392;156009
3000;117405;166436
3000;93498;121718
3000;108077;145623
3000;121381;156289
3000;109987;143699
3000;113144;159837
3000;109515;141911
3000;109309;161098
3000;116246;154066
3000;109364;154855
3000;111056;145915
3000;113035;144442
3000;121091;154391
3000;116067;152434
3000;108451;138816
3000;116729;161967
3000;103076;145927
3000;105782;134226
3000;105315;150346
3000;102955;138729
3000;104620;143394
3000;120009;160365
3000;105347;133834
3000;119598;167695
3000;124004;158586
3000;113527;146039
3000;106904;139870
3000;104547;146091
3000;126201;166206
3000;117772;167578
3000;109017;147075
3000;118125;162402
3000;99949;132561
3000;118865;156804
3000;118422;172698
3000;107533;141951
3000;115733;160750
3000;115775;144849
3000;114355;146367
3000;101418;124619
3000;109409;147313
3000;105345;139768
3000;107110;132845
3000;112188;140470
3000;115515;162607
3000;116048;161606
3000;108946;153602
3000;119720;169208
3000;107644;135756
3000;105525;144143
3000;111978;155604
3000;118143;155723
3000;114308;155216
3000;109705;158515
3000;114801;148447
3000;106277;137630
3000;118607;154589
3000;109000;156548
3000;103987;133695
3000;119588;158853
3000;114192;146056
3000;106394;144739
3000;110650;143912
3000;99461;129898
3000;109191;147610
3000;126389;176336
3000;115889;151594
3000;106120;138616
3000;105452;146878
3000;117872;161399
3000;116360;158270
3000;114075;151922
3000;108682;144397
3000;120335;153903
3000;111796;152472
3000;111588;150535
3000;113285;155562
3000;98002;123109
3000;111146;141823
3000;109457;147628
3000;102616;136711
3000;111596;143950
3000;127806;164415
3000;120638;156534
3000;106664;140495
3000;104713;140652
3000;103996;145527
3000;114088;150182
3000;101401;144529
3000;113684;156661
3000;120261;158226
3000;101333;131053
3000;104465;139289
3000;103749;147812
3000;108722;150372
3000;107657;146682
3000;115040;142752
3000;115619;158971
3000;116419;147706
3000;100566;129850
3000;120441;169320
3000;115628;144067
3000;108608;150042
3000;94604;121985
3000;119895;156585
3000;114042;164179
3000;116966;155811
3000;94450;126212
3000;114730;145382
3000;108792;134137
3000;108626;147380
3000;112482;159957
3000;111626;147481
3000;110899;157927
3000;117142;148983
3000;113365;155592
3000;109452;159355
3000;115430;148252
3000;107579;139503
3000;105774;145080
3000;115191;161853
3000;116794;156902
3000;103348;133935
3000;111500;149821
3000;119756;164186
3000;114363;152917
3000;114116;150539
3000;114066;172942
3000;113173;153669
3000;113107;158733
3000;121015;160495
3000;114898;154367
3000;109930;145109
3000;104589;150330
3000;101648;136226
3000;107300;133970
3000;117202;157346
3000;105493;136642
3000;102446;137682
3000;108000;143442
3000;105944;139490
3000;106011;137520
3000;116734;160421
3000;116244;161311
3000;110843;150679
3000;103053;146291
3000;112896;163808
3000;102119;146970
3000;107933;146375
3000;122376;151335
3000;102500;137325
3000;120593;162768
