n;ks;time
7550;2;1197
7550;2;1203
7550;2;1204
7550;2;1201
7550;3;1214
7550;3;1209
7550;3;1216
7550;3;1214
7550;3;1212
7550;3;1214
7550;3;1208
7550;3;1209
7550;3;1211
7550;3;1210
7550;3;1212
7550;3;1209
7550;3;1208
7550;3;1212
7550;3;1215
7550;3;1221
7550;3;1214
7550;3;1216
7550;3;1215
7550;3;1213
7550;3;1216
7550;3;1212
7550;3;1216
7550;3;1213
7550;3;1214
7550;3;1212
7550;3;1216
7550;3;1213
7550;3;1211
7550;3;1218
7550;3;1217
7550;3;1210
7550;3;1217
7550;3;1214
7550;3;1212
7550;3;1211
7550;3;1210
7550;3;1211
7550;3;1213
7550;3;1208
7550;3;1211
7550;3;1219
7550;3;1215
7550;3;1206
7550;3;1212
7550;3;1217
7550;3;1214
7550;3;1214
7550;3;1217
7550;3;1215
7550;3;1218
7550;4;1216
7550;4;1225
7550;4;1227
7550;4;1227
7550;4;1222
7550;4;1225
7550;4;1228
7550;4;1231
7550;4;1227
7550;4;1232
7550;4;1226
7550;4;1220
7550;4;1224
7550;4;1227
7550;4;1227
7550;4;1219
7550;4;1230
7550;4;1225
7550;4;1225
7550;4;1227
7550;4;1227
7550;4;1226
7550;4;1229
7550;4;1230
7550;4;1226
7550;4;1225
7550;4;1226
7550;4;1225
7550;4;1229
7550;4;1224
7550;4;1224
7550;4;1233
7550;4;1227
7550;4;1224
7550;4;1225
7550;4;1228
7550;4;1227
7550;4;1229
7550;4;1232
7550;4;1223
7550;4;1218
7550;4;1226
7550;4;1221
7550;4;1222
7550;4;1223
7550;4;1225
7550;4;1225
7550;4;1229
7550;4;1224
7550;4;1227
7550;4;1237
8050;0;1342
8050;0;1328
8050;0;1320
8050;0;1339
8050;0;1308
8050;0;1306
8050;0;1302
8050;0;1310
8050;0;1306
8050;0;1313
8050;0;1312
8050;0;1310
8050;0;1309
8050;0;1302
8050;0;1316
8050;0;1312
8050;0;1306
8050;0;1308
8050;0;1308
8050;0;1303
8050;0;1305
8050;0;1313
8050;0;1310
8050;0;1311
8050;0;1308
8050;0;1307
8050;0;1312
8050;0;1305
8050;0;1305
8050;0;1312
8050;0;1308
8050;0;1314
8050;0;1305
8050;0;1304
8050;0;1307
8050;0;1329
8050;0;1309
8050;0;1372
8050;0;1387
8050;0;1304
8050;0;1308
8050;0;1303
8050;0;1330
8050;0;1309
8050;0;1305
8050;0;1309
8050;0;1307
8050;0;1331
8050;0;1311
8050;0;1311
8050;0;1309
8050;1;1289
8050;1;1287
8050;1;1300
8050;1;1274
8050;1;1267
8050;1;1269
8050;1;1269
8050;1;1274
8050;1;1270
8050;1;1275
8050;1;1271
8050;1;1268
8050;1;1269
8050;1;1265
8050;1;1269
8050;1;1259
8050;1;1270
8050;1;1275
8050;1;1270
8050;1;1273
8050;1;1269
8050;1;1270
8050;1;1270
8050;1;1266
8050;1;1268
8050;1;1269
8050;1;1274
8050;1;1269
8050;1;1270
8050;1;1269
8050;1;1272
8050;1;1276
8050;1;1269
8050;1;1273
8050;1;1274
8050;1;1295
8050;1;1273
8050;1;1274
8050;1;1484
8050;1;1298
8050;1;1268
8050;1;1268
8050;1;1301
8050;1;1275
8050;1;1276
8050;1;1272
8050;1;1277
8050;1;1302
8050;1;1269
8050;1;1272
8050;1;1269
8050;2;1312
8050;2;1294
8050;2;1319
8050;2;1296
8050;2;1279
8050;2;1292
8050;2;1282
8050;2;1295
8050;2;1279
8050;2;1278
8050;2;1280
8050;2;1294
8050;2;1300
8050;2;1285
8050;2;1282
8050;2;1297
8050;2;1289
8050;2;1283
8050;2;1285
8050;2;1287
8050;2;1286
8050;2;1287
8050;2;1286
8050;2;1279
8050;2;1278
8050;2;1288
8050;2;1286
8050;2;1284
8050;2;1277
8050;2;1286
8050;2;1284
8050;2;1279
8050;2;1288
8050;2;1279
8050;2;1295
8050;2;1302
8050;2;1279
8050;2;1278
8050;2;1539
8050;2;1307
8050;2;1285
8050;2;1299
8050;2;1284
8050;2;1295
8050;2;1293
8050;2;1287
8050;2;1282
8050;2;1284
8050;2;1293
8050;2;1284
8050;2;1298
8050;3;1312
8050;3;1327
8050;3;1305
8050;3;1280
8050;3;1282
8050;3;1279
8050;3;1277
8050;3;1361
8050;3;1273
8050;3;1279
8050;3;1280
8050;3;1278
8050;3;1302
8050;3;1282
8050;3;1281
8050;3;1304
8050;3;1276
8050;3;1295
8050;3;1277
8050;3;1280
8050;3;1308
8050;3;1276
8050;3;1280
8050;3;1283
8050;3;1282
8050;3;1279
8050;3;1285
8050;3;1283
8050;3;1276
8050;3;1281
8050;3;1283
8050;3;1275
8050;3;1282
8050;3;1277
8050;3;1309
8050;3;1301
8050;3;1276
8050;3;1282
8050;3;1303
8050;3;1307
8050;3;1277
8050;3;1306
8050;3;1279
8050;3;1295
8050;3;1283
8050;3;1282
8050;3;1301
8050;3;1282
8050;3;1294
8050;3;1278
8050;3;1281
8050;4;1296
8050;4;1312
8050;4;1307
8050;4;1275
8050;4;1283
8050;4;1278
8050;4;1278
8050;4;1278
8050;4;1276
8050;4;1285
8050;4;1277
8050;4;1277
8050;4;1286
8050;4;1280
8050;4;1348
8050;4;1285
8050;4;2352
8050;4;1280
8050;4;1278
8050;4;1275
8050;4;1278
8050;4;1275
8050;4;1281
8050;4;1283
8050;4;1288
8050;4;1280
8050;4;1287
8050;4;1274
8050;4;1275
8050;4;1284
8050;4;1275
8050;4;1281
8050;4;1275
8050;4;1274
8050;4;1357
8050;4;1302
8050;4;1277
8050;4;1283
8050;4;1302
8050;4;1308
8050;4;1283
8050;4;1304
8050;4;1277
8050;4;1275
8050;4;1306
8050;4;1285
8050;4;1309
8050;4;1277
8050;4;1293
8050;4;1278
8050;4;1278
8550;0;1400
8550;0;1468
8550;0;1420
8550;0;1423
8550;0;1427
8550;0;1430
8550;0;1433
8550;0;1406
8550;0;1411
8550;0;1474
8550;0;1426
8550;0;1422
8550;0;1426
8550;0;1401
8550;0;1430
8550;0;1429
8550;0;1428
8550;0;1426
8550;0;1425
8550;0;1407
8550;0;1407
8550;0;1400
8550;0;1427
8550;0;1425
8550;0;1429
8550;0;1396
8550;0;1428
8550;0;1433
8550;0;1435
8550;0;1437
8550;0;1435
8550;0;1434
8550;0;1425
8550;0;1429
8550;0;1402
8550;0;1395
8550;0;1397
8550;0;1405
8550;0;1399
8550;0;1402
8550;0;1429
8550;0;1426
8550;0;1408
8550;0;1429
8550;0;1436
8550;0;1431
8550;0;1438
8550;0;1412
8550;0;1406
8550;0;1404
8550;0;1398
8550;1;1426
8550;1;1420
8550;1;1429
8550;1;1438
8550;1;1441
8550;1;1434
8550;1;1443
8550;1;1422
8550;1;1416
8550;1;1477
8550;1;1437
8550;1;1412
8550;1;1449
8550;1;1414
8550;1;1429
8550;1;1432
8550;1;1431
8550;1;1439
8550;1;1433
8550;1;1420
8550;1;1418
8550;1;1442
8550;1;1427
8550;1;1440
8550;1;1429
8550;1;1410
8550;1;1432
8550;1;1440
8550;1;1442
8550;1;1450
8550;1;1450
8550;1;1443
8550;1;1434
8550;1;1434
8550;1;1418
8550;1;1411
8550;1;1418
8550;1;1414
8550;1;1418
8550;1;1423
8550;1;1431
8550;1;1413
8550;1;1419
8550;1;1442
8550;1;1447
8550;1;1410
8550;1;1444
8550;1;1418
8550;1;1425
8550;1;1421
8550;1;1437
8550;2;1420
8550;2;1378
8550;2;1411
8550;2;1418
8550;2;1426
8550;2;1412
8550;2;1422
8550;2;1381
8550;2;1377
8550;2;1450
8550;2;1421
8550;2;1379
8550;2;1418
8550;2;1377
8550;2;1409
8550;2;1411
8550;2;1416
8550;2;1417
8550;2;1413
8550;2;1387
8550;2;1383
8550;2;1419
8550;2;1421
8550;2;1416
8550;2;1409
8550;2;1373
8550;2;1414
8550;2;1414
8550;2;1410
8550;2;1416
8550;2;1419
8550;2;1414
8550;2;1418
8550;2;1416
8550;2;1413
8550;2;1377
8550;2;1384
8550;2;1382
8550;2;1384
8550;2;1387
8550;2;1412
8550;2;1372
8550;2;1395
8550;2;1411
8550;2;1418
8550;2;1412
8550;2;1414
8550;2;1383
8550;2;1387
8550;2;1380
8550;2;1413
8550;3;1436
8550;3;1415
8550;3;1437
8550;3;1447
8550;3;1448
8550;3;1440
8550;3;1439
8550;3;1418
8550;3;1443
8550;3;1436
8550;3;1424
8550;3;1434
8550;3;1415
8550;3;1422
8550;3;1431
8550;3;1430
8550;3;1453
8550;3;1410
8550;3;1413
8550;3;1425
8550;3;1428
8550;3;1431
8550;3;1442
8550;3;1430
8550;3;1413
8550;3;1433
8550;3;1441
8550;3;1429
8550;3;1443
8550;3;1446
8550;3;1443
8550;3;1432
8550;3;1431
8550;3;1419
8550;3;1432
8550;3;1412
8550;3;1418
8550;3;1414
8550;3;1417
8550;3;1433
8550;3;1431
8550;3;1420
8550;3;1447
8550;3;1441
8550;3;1447
8550;3;1442
8550;3;1446
8550;3;1427
8550;3;1409
8550;3;1422
8550;3;1450
8550;4;1449
8550;4;1408
8550;4;1404
8550;4;1418
8550;4;1414
8550;4;1423
8550;4;1422
8550;4;1383
8550;4;1444
8550;4;1409
8550;4;1409
8550;4;1410
8550;4;1388
8550;4;1409
8550;4;1415
8550;4;1407
8550;4;1441
8550;4;1379
8550;4;1382
8550;4;1378
8550;4;1383
8550;4;1411
8550;4;1420
8550;4;1408
8550;4;1373
8550;4;1406
8550;4;1411
8550;4;1409
8550;4;1412
8550;4;1416
8550;4;1417
8550;4;1412
8550;4;1414
8550;4;1372
8550;4;1411
8550;4;1378
8550;4;1376
8550;4;1381
8550;4;1384
8550;4;1406
8550;4;1416
8550;4;1385
8550;4;1415
8550;4;1419
8550;4;1413
8550;4;1418
8550;4;1416
8550;4;1385
8550;4;1382
8550;4;1384
8550;4;1420
9050;0;1481
9050;0;1482
9050;0;1483
9050;0;1473
9050;0;1477
9050;0;1482
9050;0;1481
9050;0;1484
9050;0;1564
9050;0;1483
9050;0;1484
9050;0;1483
9050;0;1487
9050;0;1478
9050;0;1480
9050;0;1479
9050;0;1487
9050;0;1560
9050;0;1480
9050;0;1480
9050;0;1478
9050;0;1482
9050;0;1483
9050;0;1481
9050;0;1476
9050;0;1476
9050;0;1476
9050;0;1483
9050;0;1475
9050;0;1557
9050;0;1475
9050;0;1565
9050;0;1534
9050;0;1543
9050;0;1482
9050;0;1552
9050;0;1486
9050;0;1484
9050;0;1479
9050;0;1476
9050;0;1479
9050;0;1475
9050;0;1481
9050;0;1476
9050;0;1480
9050;0;1515
9050;0;1482
9050;0;1515
9050;0;1481
9050;0;1478
9050;0;1494
9050;1;1485
9050;1;1521
9050;1;1486
9050;1;1487
9050;1;1482
9050;1;1484
9050;1;1509
9050;1;1513
9050;1;1565
9050;1;1486
9050;1;1489
9050;1;1502
9050;1;1482
9050;1;1482
9050;1;1490
9050;1;1495
9050;1;1483
9050;1;1558
9050;1;1482
9050;1;1486
9050;1;1484
9050;1;1518
9050;1;1483
9050;1;1486
9050;1;1485
9050;1;1488
9050;1;1488
9050;1;1482
9050;1;1483
9050;1;1565
9050;1;1560
9050;1;1561
9050;1;1569
9050;1;1566
9050;1;1508
9050;1;1568
9050;1;1483
9050;1;1491
9050;1;1483
9050;1;1485
9050;1;1483
9050;1;1481
9050;1;1483
9050;1;1482
9050;1;1487
9050;1;1488
9050;1;1489
9050;1;1511
9050;1;1483
9050;1;1486
9050;1;1574
9050;2;1561
9050;2;1486
9050;2;1488
9050;2;1516
9050;2;1490
9050;2;1484
9050;2;1483
9050;2;1519
9050;2;1565
9050;2;1520
9050;2;1490
9050;2;1494
9050;2;1488
9050;2;1490
9050;2;1490
9050;2;1485
9050;2;1485
9050;2;1492
9050;2;1490
9050;2;1487
9050;2;1486
9050;2;1510
9050;2;1484
9050;2;1492
9050;2;1484
9050;2;1499
9050;2;1484
9050;2;1490
9050;2;1554
9050;2;1512
9050;2;1547
9050;2;1562
9050;2;1545
9050;2;1493
9050;2;1490
9050;2;1563
9050;2;1484
9050;2;1489
9050;2;1482
9050;2;1484
9050;2;1483
9050;2;1483
9050;2;1488
9050;2;1489
9050;2;1528
9050;2;1486
9050;2;1490
9050;2;1503
9050;2;1483
9050;2;1484
9050;2;1486
9050;3;1564
9050;3;1496
9050;3;1495
9050;3;1525
9050;3;1493
9050;3;1494
9050;3;1498
9050;3;1504
9050;3;1505
9050;3;1501
9050;3;1512
9050;3;1501
9050;3;1504
9050;3;1504
9050;3;1504
9050;3;1492
9050;3;1570
9050;3;1497
9050;3;1493
9050;3;1492
9050;3;1494
9050;3;1500
9050;3;1492
9050;3;1490
9050;3;1508
9050;3;1574
9050;3;1558
9050;3;1491
9050;3;1561
9050;3;1499
9050;3;1548
9050;3;1566
9050;3;1551
9050;3;1501
9050;3;1496
9050;3;1585
9050;3;1492
9050;3;1502
9050;3;1498
9050;3;1492
9050;3;1493
9050;3;1490
9050;3;1494
9050;3;1501
9050;3;1540
9050;3;1495
9050;3;1570
9050;3;1493
9050;3;1498
9050;3;1498
9050;3;1497
9050;4;1460
9050;4;1455
9050;4;1458
9050;4;1492
9050;4;1455
9050;4;1456
9050;4;1494
9050;4;1538
9050;4;1496
9050;4;1460
9050;4;1499
9050;4;1458
9050;4;1460
9050;4;1456
9050;4;1457
9050;4;1455
9050;4;1536
9050;4;1455
9050;4;1461
9050;4;1456
9050;4;1458
9050;4;1457
9050;4;1462
9050;4;1461
9050;4;1469
9050;4;1461
9050;4;1451
9050;4;1453
9050;4;1528
9050;4;1452
9050;4;1531
9050;4;1516
9050;4;1516
9050;4;1459
9050;4;1473
9050;4;1459
9050;4;1455
9050;4;1456
9050;4;1454
9050;4;1450
9050;4;1449
9050;4;1451
9050;4;1450
9050;4;1460
9050;4;1505
9050;4;1494
9050;4;1515
9050;4;1456
9050;4;1454
9050;4;1466
9050;4;1467
9550;0;1552
9550;0;1551
9550;0;1549
9550;0;1550
9550;0;1543
9550;0;1553
9550;0;1550
9550;0;1550
9550;0;1554
9550;0;1556
9550;0;1549
9550;0;1557
9550;0;1544
9550;0;1552
9550;0;1551
9550;0;1552
9550;0;1554
9550;0;1549
9550;0;1551
9550;0;1552
9550;0;1555
9550;0;1551
9550;0;1556
9550;0;1551
9550;0;1548
9550;0;1554
9550;0;1552
9550;0;1555
9550;0;1556
9550;0;1549
9550;0;1550
9550;0;1559
9550;0;1547
9550;0;1552
9550;0;1556
9550;0;1549
9550;0;1547
9550;0;1550
9550;0;1552
9550;0;1554
9550;0;1569
9550;0;1556
9550;0;1554
9550;0;1554
9550;0;1552
9550;0;1556
9550;0;1557
9550;0;1554
9550;0;1553
9550;0;1552
9550;0;1558
9550;1;1587
9550;1;1577
9550;1;1598
9550;1;1592
9550;1;1583
9550;1;1581
9550;1;1576
9550;1;1607
9550;1;1586
9550;1;1581
9550;1;1619
9550;1;1611
9550;1;1584
9550;1;1585
9550;1;1581
9550;1;1580
9550;1;1576
9550;1;1592
9550;1;1616
9550;1;1576
9550;1;1589
9550;1;1581
9550;1;1589
9550;1;1576
9550;1;1581
9550;1;1583
9550;1;1604
9550;1;1582
9550;1;1581
9550;1;1584
9550;1;1589
9550;1;1591
9550;1;1585
9550;1;1593
9550;1;1586
9550;1;1580
9550;1;1591
9550;1;1587
9550;1;1584
9550;1;1578
9550;1;1619
9550;1;1576
9550;1;1580
9550;1;1589
9550;1;1572
9550;1;1578
9550;1;1611
9550;1;1578
9550;1;1584
9550;1;1580
9550;1;1582
9550;2;1604
9550;2;1585
9550;2;1597
9550;2;1638
9550;2;1639
9550;2;1586
9550;2;1584
9550;2;1610
9550;2;1590
9550;2;1582
9550;2;1607
9550;2;1604
9550;2;1582
9550;2;1579
9550;2;1574
9550;2;1584
9550;2;1579
9550;2;1582
9550;2;1614
9550;2;1577
9550;2;1587
9550;2;1584
9550;2;1581
9550;2;1576
9550;2;1583
9550;2;1586
9550;2;1686
9550;2;1590
9550;2;1578
9550;2;1595
9550;2;1600
9550;2;1593
9550;2;1591
9550;2;1601
9550;2;1581
9550;2;1578
9550;2;1594
9550;2;1581
9550;2;1590
9550;2;1583
9550;2;1588
9550;2;1573
9550;2;1577
9550;2;1592
9550;2;1581
9550;2;1583
9550;2;1611
9550;2;1584
9550;2;1582
9550;2;1579
9550;2;1594
9550;3;1588
9550;3;1581
9550;3;1578
9550;3;1641
9550;3;1590
9550;3;1582
9550;3;1623
9550;3;1614
9550;3;1631
9550;3;1615
9550;3;1606
9550;3;1587
9550;3;1581
9550;3;1577
9550;3;1583
9550;3;1585
9550;3;1618
9550;3;1592
9550;3;1609
9550;3;1585
9550;3;1589
9550;3;1579
9550;3;1578
9550;3;1617
9550;3;1603
9550;3;1584
9550;3;1632
9550;3;1582
9550;3;1607
9550;3;1586
9550;3;1621
9550;3;1586
9550;3;1611
9550;3;1602
9550;3;1615
9550;3;1590
9550;3;1597
9550;3;1582
9550;3;1587
9550;3;1590
9550;3;1595
9550;3;1582
9550;3;1597
9550;3;1579
9550;3;1579
9550;3;1622
9550;3;1611
9550;3;1587
9550;3;1578
9550;3;1579
9550;3;1590
9550;4;1533
9550;4;1534
9550;4;1533
9550;4;1531
9550;4;1536
9550;4;1534
9550;4;1573
9550;4;1535
9550;4;1535
9550;4;1543
9550;4;1533
9550;4;1531
9550;4;1539
9550;4;1534
9550;4;1539
9550;4;1531
9550;4;1529
9550;4;1532
9550;4;1533
9550;4;1536
9550;4;1534
9550;4;1532
9550;4;1533
9550;4;1535
9550;4;1531
9550;4;1533
9550;4;1535
9550;4;1535
9550;4;1536
9550;4;1532
9550;4;1534
9550;4;1551
9550;4;1528
9550;4;1543
9550;4;1532
9550;4;1536
9550;4;1536
9550;4;1535
9550;4;1529
9550;4;1536
9550;4;1534
9550;4;1530
9550;4;1529
9550;4;1537
9550;4;1530
9550;4;1538
9550;4;1578
9550;4;1535
9550;4;1536
9550;4;1536
9550;4;1533
10050;0;1686
10050;0;1685
10050;0;1691
10050;0;1777
10050;0;1698
10050;0;1709
10050;0;1729
10050;0;1780
10050;0;1764
10050;0;1726
10050;0;1713
10050;0;1717
10050;0;1684
10050;0;1779
10050;0;1795
10050;0;1774
10050;0;1810
10050;0;1750
10050;0;1764
10050;0;1783
10050;0;1775
10050;0;1740
10050;0;1783
10050;0;1697
10050;0;1699
10050;0;1802
10050;0;1788
10050;0;1803
10050;0;1788
10050;0;1728
10050;0;1715
10050;0;1721
10050;0;1763
10050;0;1717
10050;0;1729
10050;0;1771
10050;0;1686
10050;0;1712
10050;0;1693
10050;0;1695
10050;0;1781
10050;0;1690
10050;0;1701
10050;0;1728
10050;0;1733
10050;0;1716
10050;0;1755
10050;0;1758
10050;0;1708
10050;0;1692
10050;0;1790
10050;1;1656
10050;1;1657
10050;1;1663
10050;1;1728
10050;1;1660
10050;1;1705
10050;1;1697
10050;1;1775
10050;1;1668
10050;1;1701
10050;1;1693
10050;1;1665
10050;1;1657
10050;1;1741
10050;1;1786
10050;1;1747
10050;1;1747
10050;1;1741
10050;1;1724
10050;1;1779
10050;1;1747
10050;1;1696
10050;1;1757
10050;1;1660
10050;1;1664
10050;1;1732
10050;1;1659
10050;1;1733
10050;1;1762
10050;1;1762
10050;1;1702
10050;1;1703
10050;1;1659
10050;1;1661
10050;1;1697
10050;1;1750
10050;1;1751
10050;1;1665
10050;1;1657
10050;1;1654
10050;1;1655
10050;1;1656
10050;1;1659
10050;1;1699
10050;1;1709
10050;1;1705
10050;1;1723
10050;1;1735
10050;1;1697
10050;1;1665
10050;1;1746
10050;2;1677
10050;2;1682
10050;2;1682
10050;2;1757
10050;2;1675
10050;2;1716
10050;2;1681
10050;2;1786
10050;2;1764
10050;2;1683
10050;2;1714
10050;2;1682
10050;2;1679
10050;2;1798
10050;2;1761
10050;2;1775
10050;2;1765
10050;2;1789
10050;2;1752
10050;2;1764
10050;2;1764
10050;2;1679
10050;2;1769
10050;2;1678
10050;2;1685
10050;2;1744
10050;2;1739
10050;2;1746
10050;2;1717
10050;2;1776
10050;2;1714
10050;2;1715
10050;2;1682
10050;2;1715
10050;2;1691
10050;2;1676
10050;2;1681
10050;2;1678
10050;2;1680
10050;2;1679
10050;2;1678
10050;2;1672
10050;2;1678
10050;2;1679
10050;2;1725
10050;2;1754
10050;2;1741
10050;2;1750
10050;2;1676
10050;2;1682
10050;2;1758
10050;3;1697
10050;3;1655
10050;3;1657
10050;3;1744
10050;3;1665
10050;3;1708
10050;3;1701
10050;3;1782
10050;3;1745
10050;3;1699
10050;3;1659
10050;3;1660
10050;3;1690
10050;3;1780
10050;3;1745
10050;3;1785
10050;3;1752
10050;3;1743
10050;3;1731
10050;3;1741
10050;3;1696
10050;3;1660
10050;3;1660
10050;3;1693
10050;3;1663
10050;3;1748
10050;3;1728
10050;3;1727
10050;3;1696
10050;3;1694
10050;3;1660
10050;3;1706
10050;3;1690
10050;3;1711
10050;3;1666
10050;3;1657
10050;3;1655
10050;3;1662
10050;3;1655
10050;3;1662
10050;3;1658
10050;3;1655
10050;3;1656
10050;3;1654
10050;3;1703
10050;3;1782
10050;3;1724
10050;3;1687
10050;3;1658
10050;3;1659
10050;3;1656
10050;4;1717
10050;4;1696
10050;4;1778
10050;4;1692
10050;4;1691
10050;4;1731
10050;4;1779
10050;4;1786
10050;4;1689
10050;4;1717
10050;4;1719
10050;4;1691
10050;4;1807
10050;4;1803
10050;4;1773
10050;4;1804
10050;4;1764
10050;4;1782
10050;4;1786
10050;4;1780
10050;4;1697
10050;4;1785
10050;4;1695
10050;4;1689
10050;4;1802
10050;4;1768
10050;4;1750
10050;4;1766
10050;4;1721
10050;4;1729
10050;4;1725
10050;4;1776
10050;4;1722
10050;4;1751
10050;4;1766
10050;4;1754
10050;4;1699
10050;4;1695
10050;4;1693
10050;4;1763
10050;4;1690
10050;4;1700
10050;4;1693
10050;4;1692
10050;4;1720
10050;4;1807
10050;4;1755
10050;4;1714
10050;4;1691
10050;4;1785
10050;4;1700
10550;0;1791
10550;0;1741
10550;0;1767
10550;0;1751
10550;0;1746
10550;0;1749
10550;0;1744
10550;0;1751
10550;0;1780
10550;0;1744
10550;0;1739
10550;0;1746
10550;0;1784
10550;0;1775
10550;0;1784
10550;0;1744
10550;0;1742
10550;0;1769
10550;0;1742
10550;0;1749
10550;0;1749
10550;0;1772
10550;0;1747
10550;0;1739
10550;0;1734
10550;0;1740
10550;0;1832
10550;0;1837
10550;0;1781
10550;0;1784
10550;0;1814
10550;0;1762
10550;0;1785
10550;0;1743
10550;0;1781
10550;0;1734
10550;0;1793
10550;0;1782
10550;0;1779
10550;0;1782
10550;0;1762
10550;0;1740
10550;0;1766
10550;0;1747
10550;0;1734
10550;0;1739
10550;0;1779
10550;0;1736
10550;0;1784
10550;0;1745
10550;0;1792
10550;1;1804
10550;1;1758
10550;1;1758
10550;1;1791
10550;1;1798
10550;1;1760
10550;1;1754
10550;1;1792
10550;1;1795
10550;1;1749
10550;1;1760
10550;1;1757
10550;1;1799
10550;1;1790
10550;1;1795
10550;1;1756
10550;1;1760
10550;1;1801
10550;1;1799
10550;1;1765
10550;1;1787
10550;1;1760
10550;1;1788
10550;1;1758
10550;1;1748
10550;1;1758
10550;1;1843
10550;1;1847
10550;1;1793
10550;1;1818
10550;1;1802
10550;1;1787
10550;1;1794
10550;1;1756
10550;1;1755
10550;1;1794
10550;1;1804
10550;1;1754
10550;1;1800
10550;1;1794
10550;1;1766
10550;1;1791
10550;1;1752
10550;1;1764
10550;1;1755
10550;1;1763
10550;1;1792
10550;1;1758
10550;1;1809
10550;1;1796
10550;1;1752
10550;2;1792
10550;2;1751
10550;2;1751
10550;2;1754
10550;2;1792
10550;2;1754
10550;2;1746
10550;2;1790
10550;2;1761
10550;2;1749
10550;2;1757
10550;2;1743
10550;2;1785
10550;2;1784
10550;2;1746
10550;2;1749
10550;2;1748
10550;2;1755
10550;2;1756
10550;2;1746
10550;2;1741
10550;2;1750
10550;2;1750
10550;2;1743
10550;2;1753
10550;2;1745
10550;2;1833
10550;2;1821
10550;2;1755
10550;2;1783
10550;2;1746
10550;2;1745
10550;2;1784
10550;2;1749
10550;2;1745
10550;2;1798
10550;2;1782
10550;2;1749
10550;2;1787
10550;2;1747
10550;2;1757
10550;2;1753
10550;2;1810
10550;2;1753
10550;2;1749
10550;2;1743
10550;2;1750
10550;2;1841
10550;2;1742
10550;2;1754
10550;2;1742
10550;3;1777
10550;3;1778
10550;3;1778
10550;3;1787
10550;3;1810
10550;3;1784
10550;3;1775
10550;3;1812
10550;3;1797
10550;3;1787
10550;3;1800
10550;3;1774
10550;3;1811
10550;3;1812
10550;3;1782
10550;3;1802
10550;3;1782
10550;3;1773
10550;3;1797
10550;3;1785
10550;3;1785
10550;3;1779
10550;3;1774
10550;3;1774
10550;3;1780
10550;3;1819
10550;3;1865
10550;3;1887
10550;3;1793
10550;3;1864
10550;3;1801
10550;3;1804
10550;3;1807
10550;3;1778
10550;3;1782
10550;3;1823
10550;3;1811
10550;3;1786
10550;3;1806
10550;3;1795
10550;3;1786
10550;3;1786
10550;3;1793
10550;3;1776
10550;3;1794
10550;3;1797
10550;3;1778
10550;3;1865
10550;3;1775
10550;3;1802
10550;3;1789
10550;4;1743
10550;4;1749
10550;4;1745
10550;4;1750
10550;4;1745
10550;4;1740
10550;4;1746
10550;4;1789
10550;4;1790
10550;4;1741
10550;4;1741
10550;4;1746
10550;4;1742
10550;4;1780
10550;4;1738
10550;4;1762
10550;4;1753
10550;4;1744
10550;4;1769
10550;4;1837
10550;4;1749
10550;4;1749
10550;4;1780
10550;4;1749
10550;4;1791
10550;4;1836
10550;4;1872
10550;4;1882
10550;4;1762
10550;4;1813
10550;4;1792
10550;4;1776
10550;4;1786
10550;4;1782
10550;4;1741
10550;4;1793
10550;4;1777
10550;4;1787
10550;4;1789
10550;4;1742
10550;4;1763
10550;4;1767
10550;4;1744
10550;4;1748
10550;4;1737
10550;4;1747
10550;4;1748
10550;4;1745
10550;4;1743
10550;4;1784
10550;4;1776
11050;0;1876
11050;0;1899
11050;0;1949
11050;0;1892
11050;0;1874
11050;0;1919
11050;0;1902
11050;0;1876
11050;0;1890
11050;0;1872
11050;0;1907
11050;0;1867
11050;0;1882
11050;0;1976
11050;0;1884
11050;0;1867
11050;0;1875
11050;0;1965
11050;0;1963
11050;0;1932
11050;0;1889
11050;0;1973
11050;0;1863
11050;0;1876
11050;0;1971
11050;0;1966
11050;0;1869
11050;0;1982
11050;0;1977
11050;0;1961
11050;0;1876
11050;0;1874
11050;0;1902
11050;0;1873
11050;0;1871
11050;0;1888
11050;0;1861
11050;0;1906
11050;0;1976
11050;0;1863
11050;0;1921
11050;0;1876
11050;0;1871
11050;0;1866
11050;0;1868
11050;0;1880
11050;0;1897
11050;0;1910
11050;0;1880
11050;0;1911
11050;0;1898
11050;1;1856
11050;1;1858
11050;1;1935
11050;1;1861
11050;1;1865
11050;1;1904
11050;1;1879
11050;1;1856
11050;1;1887
11050;1;1855
11050;1;1891
11050;1;1859
11050;1;1934
11050;1;1949
11050;1;1864
11050;1;1858
11050;1;1855
11050;1;1943
11050;1;1946
11050;1;1905
11050;1;1874
11050;1;1954
11050;1;1847
11050;1;1939
11050;1;1947
11050;1;1962
11050;1;1958
11050;1;1853
11050;1;1971
11050;1;1888
11050;1;1855
11050;1;1848
11050;1;1902
11050;1;1855
11050;1;1887
11050;1;1864
11050;1;1898
11050;1;1933
11050;1;1951
11050;1;1861
11050;1;1858
11050;1;1891
11050;1;1860
11050;1;1850
11050;1;1891
11050;1;1859
11050;1;1848
11050;1;1895
11050;1;1887
11050;1;1895
11050;1;1887
11050;2;1901
11050;2;1886
11050;2;1987
11050;2;1878
11050;2;1882
11050;2;1882
11050;2;1906
11050;2;1884
11050;2;1943
11050;2;1879
11050;2;1898
