n;ks;time
7550;1;1399
7550;1;1396
7550;1;1377
7550;1;1379
7550;1;1397
7550;1;1398
7550;1;1388
7550;1;1401
7550;1;1401
7550;1;1378
7550;1;1398
7550;1;1410
7550;1;2626
7550;1;1375
7550;2;1552
7550;2;1574
7550;2;1547
7550;2;1548
7550;2;1548
7550;2;1580
7550;2;1585
7550;2;1573
7550;2;1588
7550;2;1581
7550;2;1548
7550;2;1553
7550;2;1584
7550;2;1579
7550;2;1586
7550;2;1577
7550;2;1569
7550;2;1551
7550;2;1573
7550;2;1578
7550;2;1554
7550;2;1542
7550;2;1585
7550;2;1581
7550;2;1584
7550;2;1575
7550;2;1543
7550;2;1580
7550;2;1570
7550;2;1547
7550;2;1575
7550;2;1548
7550;2;1587
7550;2;1546
7550;2;1543
7550;2;1575
7550;2;1578
7550;2;1578
7550;2;1574
7550;2;1549
7550;2;1549
7550;2;1588
7550;2;1577
7550;2;1547
7550;2;1583
7550;2;1580
7550;2;1550
7550;2;1546
7550;2;1582
7550;2;1572
7550;2;1555
7550;3;1529
7550;3;1531
7550;3;1531
7550;3;1525
7550;3;1523
7550;3;1550
7550;3;1555
7550;3;1525
7550;3;1530
7550;3;1532
7550;3;1531
7550;3;1528
7550;3;1568
7550;3;1559
7550;3;1557
7550;3;1527
7550;3;1558
7550;3;1531
7550;3;1528
7550;3;1533
7550;3;1529
7550;3;1526
7550;3;1529
7550;3;1532
7550;3;1527
7550;3;1530
7550;3;1531
7550;3;1526
7550;3;1555
7550;3;1528
7550;3;1555
7550;3;1529
7550;3;1526
7550;3;1529
7550;3;1531
7550;3;1526
7550;3;1552
7550;3;1526
7550;3;1554
7550;3;1529
7550;3;1531
7550;3;1556
7550;3;1536
7550;3;1527
7550;3;1564
7550;3;1529
7550;3;1528
7550;3;1529
7550;3;1534
7550;3;1522
7550;3;1531
7550;4;1583
7550;4;1547
7550;4;1585
7550;4;1576
7550;4;1548
7550;4;1567
7550;4;1572
7550;4;1543
7550;4;1546
7550;4;1548
7550;4;1548
7550;4;1548
7550;4;1585
7550;4;1581
7550;4;1568
7550;4;1549
7550;4;1547
7550;4;1544
7550;4;1546
7550;4;1546
7550;4;1572
7550;4;1573
7550;4;1552
7550;4;1577
7550;4;1541
7550;4;1543
7550;4;1548
7550;4;1547
7550;4;1574
7550;4;1547
7550;4;1578
7550;4;1560
7550;4;1565
7550;4;1570
7550;4;1570
7550;4;1552
7550;4;1577
7550;4;1541
7550;4;1547
7550;4;1545
7550;4;1544
7550;4;1544
7550;4;1542
7550;4;1572
7550;4;1579
7550;4;1549
7550;4;1572
7550;4;1548
7550;4;1584
7550;4;1546
7550;4;1543
8050;0;1635
8050;0;1672
8050;0;1628
8050;0;1629
8050;0;1630
8050;0;1637
8050;0;1633
8050;0;1674
8050;0;1638
8050;0;1628
8050;0;1630
8050;0;1631
8050;0;1636
8050;0;1664
8050;0;1655
8050;0;1650
8050;0;1672
8050;0;1637
8050;0;1671
8050;0;1635
8050;0;1634
8050;0;1670
8050;0;1635
8050;0;1675
8050;0;1656
8050;0;1643
8050;0;1630
8050;0;1632
8050;0;1659
8050;0;1628
8050;0;1629
8050;0;1664
8050;0;1630
8050;0;1647
8050;0;1669
8050;0;1630
8050;0;1671
8050;0;1633
8050;0;1641
8050;0;1635
8050;0;1665
8050;0;1647
8050;0;1631
8050;0;1632
8050;0;1629
8050;0;1669
8050;0;1636
8050;0;1626
8050;0;1633
8050;0;1631
8050;0;1626
8050;1;1570
8050;1;1565
8050;1;1565
8050;1;1564
8050;1;1593
8050;1;1570
8050;1;1569
8050;1;1608
8050;1;1570
8050;1;1566
8050;1;1596
8050;1;1569
8050;1;1566
8050;1;1601
8050;1;1592
8050;1;1566
8050;1;1566
8050;1;1570
8050;1;1562
8050;1;1566
8050;1;1566
8050;1;1570
8050;1;1564
8050;1;1565
8050;1;1595
8050;1;1563
8050;1;1566
8050;1;1560
8050;1;1594
8050;1;1589
8050;1;1567
8050;1;1600
8050;1;1566
8050;1;1600
8050;1;1610
8050;1;1568
8050;1;1607
8050;1;1571
8050;1;1568
8050;1;1568
8050;1;1563
8050;1;1562
8050;1;1571
8050;1;1567
8050;1;1570
8050;1;1613
8050;1;1561
8050;1;1564
8050;1;1597
8050;1;1567
8050;1;1571
8050;2;1550
8050;2;1574
8050;2;1564
8050;2;1541
8050;2;1562
8050;2;1572
8050;2;1576
8050;2;1577
8050;2;1551
8050;2;1540
8050;2;1576
8050;2;1540
8050;2;1545
8050;2;1544
8050;2;1539
8050;2;1541
8050;2;1538
8050;2;1544
8050;2;1538
8050;2;1538
8050;2;1547
8050;2;1545
8050;2;1578
8050;2;1547
8050;2;1540
8050;2;1544
8050;2;1545
8050;2;1538
8050;2;1574
8050;2;1553
8050;2;1549
8050;2;1542
8050;2;1563
8050;2;1577
8050;2;1548
8050;2;1544
8050;2;1575
8050;2;1576
8050;2;1546
8050;2;1538
8050;2;1553
8050;2;1545
8050;2;1540
8050;2;1541
8050;2;1548
8050;2;1544
8050;2;1544
8050;2;1539
8050;2;1579
8050;2;1541
8050;2;1563
8050;3;1586
8050;3;1551
8050;3;1581
8050;3;1557
8050;3;1553
8050;3;1551
8050;3;1583
8050;3;1550
8050;3;1550
8050;3;1586
8050;3;1557
8050;3;1550
8050;3;1584
8050;3;1566
8050;3;1557
8050;3;1543
8050;3;1570
8050;3;1553
8050;3;1548
8050;3;1556
8050;3;1589
8050;3;1556
8050;3;1588
8050;3;1553
8050;3;1554
8050;3;1549
8050;3;1556
8050;3;1554
8050;3;1550
8050;3;1576
8050;3;1577
8050;3;1554
8050;3;1580
8050;3;1553
8050;3;1548
8050;3;1592
8050;3;1549
8050;3;1587
8050;3;1562
8050;3;1555
8050;3;1575
8050;3;1552
8050;3;1549
8050;3;1553
8050;3;1559
8050;3;1551
8050;3;1551
8050;3;1554
8050;3;1588
8050;3;1551
8050;3;1554
8050;4;1503
8050;4;1503
8050;4;1523
8050;4;1498
8050;4;1498
8050;4;1506
8050;4;1534
8050;4;1499
8050;4;1509
8050;4;1525
8050;4;1501
8050;4;1503
8050;4;1521
8050;4;1497
8050;4;1498
8050;4;1502
8050;4;1496
8050;4;1497
8050;4;1501
8050;4;1503
8050;4;1524
8050;4;1500
8050;4;1504
8050;4;1500
8050;4;1498
8050;4;1499
8050;4;1499
8050;4;1502
8050;4;1500
8050;4;1503
8050;4;1522
8050;4;1498
8050;4;1497
8050;4;1502
8050;4;1497
8050;4;1511
8050;4;1501
8050;4;1503
8050;4;1500
8050;4;1500
8050;4;1529
8050;4;1499
8050;4;1494
8050;4;1501
8050;4;1506
8050;4;1496
8050;4;1502
8050;4;1507
8050;4;1506
8050;4;1504
8050;4;1502
8550;0;1691
8550;0;1687
8550;0;1700
8550;0;1724
8550;0;1721
8550;0;1719
8550;0;1727
8550;0;1723
8550;0;1721
8550;0;1719
8550;0;1726
8550;0;1687
8550;0;1690
8550;0;1687
8550;0;1686
8550;0;1722
8550;0;1721
8550;0;1731
8550;0;1690
8550;0;1687
8550;0;1725
8550;0;1781
8550;0;1691
8550;0;1721
8550;0;1725
8550;0;1722
8550;0;1723
8550;0;1788
8550;0;1690
8550;0;1686
8550;0;1678
8550;0;1721
8550;0;1687
8550;0;1692
8550;0;1731
8550;0;1689
8550;0;1681
8550;0;1725
8550;0;1731
8550;0;1687
8550;0;1688
8550;0;1718
8550;0;1733
8550;0;1729
8550;0;1728
8550;0;1690
8550;0;1723
8550;0;1683
8550;0;1691
8550;0;1682
8550;0;1684
8550;1;1799
8550;1;1798
8550;1;1803
8550;1;1824
8550;1;1833
8550;1;1830
8550;1;1826
8550;1;1821
8550;1;1827
8550;1;1823
8550;1;1833
8550;1;1799
8550;1;1795
8550;1;1833
8550;1;1836
8550;1;1832
8550;1;1823
8550;1;1828
8550;1;1821
8550;1;1790
8550;1;1823
8550;1;1797
8550;1;1819
8550;1;1825
8550;1;1830
8550;1;1832
8550;1;1819
8550;1;1883
8550;1;1795
8550;1;1807
8550;1;1794
8550;1;1797
8550;1;1792
8550;1;1793
8550;1;1836
8550;1;1794
8550;1;1795
8550;1;1830
8550;1;1820
8550;1;1794
8550;1;1792
8550;1;1820
8550;1;1831
8550;1;1841
8550;1;1828
8550;1;1797
8550;1;1821
8550;1;1789
8550;1;1798
8550;1;1820
8550;1;1790
8550;2;1666
8550;2;1690
8550;2;1639
8550;2;1657
8550;2;1629
8550;2;1659
8550;2;1659
8550;2;1658
8550;2;1661
8550;2;1662
8550;2;1657
8550;2;1633
8550;2;1636
8550;2;1667
8550;2;1724
8550;2;1672
8550;2;1671
8550;2;1666
8550;2;1657
8550;2;1633
8550;2;1659
8550;2;1682
8550;2;1660
8550;2;1663
8550;2;1665
8550;2;1659
8550;2;1659
8550;2;1637
8550;2;1626
8550;2;1644
8550;2;1632
8550;2;1631
8550;2;1637
8550;2;1634
8550;2;1665
8550;2;1633
8550;2;1667
8550;2;1670
8550;2;1656
8550;2;1629
8550;2;1637
8550;2;1654
8550;2;1660
8550;2;1658
8550;2;1630
8550;2;1631
8550;2;1630
8550;2;1657
8550;2;1634
8550;2;1663
8550;2;1629
8550;3;1859
8550;3;1885
8550;3;1847
8550;3;1845
8550;3;1813
8550;3;1844
8550;3;1844
8550;3;1851
8550;3;1847
8550;3;1840
8550;3;1810
8550;3;1816
8550;3;1811
8550;3;1843
8550;3;1854
8550;3;1857
8550;3;1853
8550;3;1813
8550;3;1842
8550;3;1876
8550;3;1850
8550;3;1873
8550;3;1847
8550;3;1844
8550;3;1845
8550;3;1851
8550;3;1897
8550;3;1807
8550;3;1809
8550;3;1857
8550;3;1807
8550;3;1843
8550;3;1815
8550;3;1815
8550;3;1809
8550;3;1814
8550;3;1853
8550;3;1852
8550;3;1846
8550;3;1812
8550;3;1814
8550;3;1847
8550;3;1848
8550;3;1844
8550;3;1846
8550;3;1896
8550;3;1818
8550;3;1850
8550;3;1818
8550;3;1848
8550;3;1879
8550;4;1819
8550;4;1881
8550;4;1815
8550;4;1803
8550;4;1803
8550;4;1805
8550;4;1813
8550;4;1820
8550;4;1805
8550;4;1815
8550;4;1861
8550;4;1767
8550;4;1775
8550;4;1810
8550;4;1768
8550;4;1806
8550;4;1774
8550;4;1773
8550;4;1807
8550;4;1862
8550;4;1870
8550;4;1776
8550;4;1802
8550;4;1814
8550;4;1806
8550;4;1817
8550;4;1866
8550;4;1764
8550;4;1808
8550;4;1805
8550;4;1801
8550;4;1771
8550;4;1771
8550;4;1814
8550;4;1773
8550;4;1777
8550;4;1817
8550;4;1811
8550;4;1790
8550;4;1766
8550;4;1802
8550;4;1817
8550;4;1805
8550;4;1800
8550;4;1810
8550;4;1794
8550;4;1767
8550;4;1771
8550;4;1774
8550;4;1771
8550;4;1805
9050;0;1793
9050;0;1792
9050;0;1791
9050;0;1790
9050;0;1793
9050;0;1798
9050;0;1797
9050;0;1830
9050;0;1799
9050;0;1818
9050;0;1850
9050;0;1842
9050;0;1794
9050;0;1833
9050;0;1833
9050;0;1797
9050;0;1793
9050;0;1798
9050;0;1800
9050;0;1824
9050;0;1794
9050;0;1791
9050;0;1795
9050;0;1831
9050;0;1801
9050;0;1798
9050;0;1800
9050;0;1817
9050;0;1801
9050;0;1823
9050;0;1789
9050;0;1824
9050;0;1796
9050;0;1805
9050;0;1836
9050;0;1825
9050;0;1798
9050;0;1802
9050;0;1814
9050;0;1800
9050;0;1792
9050;0;1797
9050;0;1833
9050;0;1801
9050;0;1829
9050;0;1841
9050;0;1832
9050;0;1798
9050;0;1840
9050;0;1800
9050;0;1874
9050;1;1853
9050;1;1863
9050;1;1850
9050;1;1854
9050;1;1867
9050;1;1893
9050;1;1868
9050;1;1901
9050;1;1856
9050;1;1856
9050;1;1908
9050;1;1905
9050;1;1862
9050;1;1895
9050;1;1864
9050;1;1928
9050;1;1858
9050;1;1863
9050;1;1860
9050;1;1851
9050;1;1859
9050;1;1912
9050;1;1858
9050;1;1892
9050;1;1889
9050;1;1860
9050;1;1864
9050;1;1898
9050;1;1864
9050;1;1861
9050;1;1900
9050;1;1890
9050;1;1864
9050;1;1868
9050;1;1886
9050;1;1892
9050;1;1856
9050;1;1870
9050;1;1894
9050;1;1858
9050;1;1866
9050;1;1860
9050;1;1862
9050;1;1863
9050;1;1857
9050;1;1907
9050;1;1864
9050;1;1860
9050;1;1864
9050;1;1863
9050;1;1923
9050;2;1837
9050;2;1804
9050;2;1799
9050;2;1792
9050;2;1801
9050;2;1810
9050;2;1805
9050;2;1800
9050;2;1834
9050;2;1832
9050;2;1841
9050;2;1845
9050;2;1829
9050;2;1827
9050;2;1803
9050;2;1808
9050;2;1805
9050;2;1841
9050;2;1794
9050;2;1808
9050;2;1792
9050;2;1804
9050;2;1816
9050;2;1797
9050;2;1834
9050;2;1807
9050;2;1792
9050;2;1808
9050;2;1806
9050;2;1794
9050;2;1844
9050;2;1840
9050;2;1798
9050;2;1798
9050;2;1846
9050;2;1793
9050;2;1796
9050;2;1792
9050;2;1828
9050;2;1806
9050;2;1837
9050;2;1808
9050;2;1797
9050;2;1842
9050;2;1799
9050;2;1846
9050;2;1804
9050;2;1833
9050;2;1806
9050;2;1806
9050;2;1877
9050;3;1850
9050;3;1831
9050;3;1804
9050;3;1849
9050;3;1808
9050;3;1814
9050;3;1810
9050;3;1813
9050;3;1858
9050;3;1847
9050;3;1848
9050;3;1831
9050;3;1841
9050;3;1845
9050;3;1814
9050;3;1844
9050;3;1807
9050;3;1879
9050;3;1809
9050;3;1820
9050;3;1843
9050;3;1810
9050;3;1802
9050;3;1812
9050;3;1810
9050;3;1809
9050;3;1810
9050;3;1811
9050;3;1838
9050;3;1811
9050;3;1846
9050;3;1815
9050;3;1804
9050;3;1810
9050;3;1850
9050;3;1810
9050;3;1804
9050;3;1810
9050;3;1808
9050;3;1812
9050;3;1846
9050;3;1852
9050;3;1816
9050;3;1806
9050;3;1844
9050;3;1856
9050;3;1805
9050;3;1804
9050;3;1811
9050;3;1807
9050;3;1888
9050;4;1865
9050;4;1896
9050;4;1861
9050;4;1917
9050;4;1873
9050;4;1872
9050;4;1872
9050;4;1878
9050;4;1909
9050;4;1919
9050;4;1904
9050;4;1908
9050;4;1905
9050;4;1911
9050;4;1871
9050;4;1909
9050;4;1877
9050;4;1954
9050;4;1869
9050;4;1873
9050;4;1860
9050;4;1878
9050;4;1900
9050;4;1874
9050;4;1879
9050;4;1881
9050;4;1875
9050;4;1910
9050;4;1911
9050;4;1871
9050;4;1907
9050;4;1875
9050;4;1878
9050;4;1902
9050;4;1912
9050;4;1875
9050;4;1864
9050;4;1867
9050;4;1880
9050;4;1873
9050;4;1877
9050;4;1912
9050;4;1910
9050;4;1874
9050;4;1870
9050;4;1919
9050;4;1874
9050;4;1907
9050;4;1877
9050;4;1945
9050;4;1874
9550;0;1916
9550;0;1913
9550;0;1889
9550;0;1878
9550;0;1946
9550;0;1876
9550;0;1880
9550;0;1884
9550;0;1964
9550;0;1886
9550;0;1880
9550;0;1880
9550;0;1889
9550;0;1911
9550;0;1889
9550;0;1873
9550;0;1891
9550;0;1919
9550;0;1881
9550;0;1876
9550;0;1877
9550;0;1888
9550;0;1935
9550;0;1881
9550;0;1910
9550;0;1879
9550;0;1921
9550;0;1889
9550;0;1879
9550;0;1884
9550;0;1889
9550;0;1960
9550;0;1878
9550;0;1921
9550;0;1906
9550;0;1889
9550;0;1889
9550;0;1891
9550;0;1878
9550;0;1884
9550;0;1890
9550;0;1875
9550;0;1874
9550;0;1880
9550;0;1953
9550;0;1882
9550;0;1937
9550;0;1871
9550;0;1913
9550;0;1875
9550;0;1889
9550;1;2042
9550;1;2037
9550;1;2037
9550;1;2037
9550;1;2078
9550;1;2030
9550;1;2049
9550;1;2086
9550;1;2055
9550;1;2037
9550;1;2100
9550;1;2031
9550;1;2062
9550;1;2080
9550;1;2133
9550;1;2040
9550;1;2060
9550;1;2039
9550;1;2038
9550;1;2077
9550;1;2042
9550;1;2073
9550;1;2050
9550;1;2046
9550;1;2070
9550;1;2078
9550;1;2039
9550;1;2054
9550;1;2075
9550;1;2047
9550;1;2051
9550;1;2109
9550;1;2078
9550;1;2039
9550;1;2032
9550;1;2044
9550;1;2086
9550;1;2055
9550;1;2057
9550;1;2034
9550;1;2064
9550;1;2035
9550;1;2084
9550;1;2038
9550;1;2048
9550;1;2046
9550;1;2040
9550;1;2043
9550;1;2041
9550;1;2028
9550;1;2051
9550;2;1905
9550;2;1900
9550;2;1905
9550;2;1907
9550;2;1958
9550;2;1947
9550;2;1911
9550;2;1935
9550;2;1915
9550;2;1944
9550;2;2013
9550;2;1905
9550;2;1908
9550;2;1947
9550;2;1912
9550;2;1909
9550;2;1899
9550;2;1905
9550;2;1903
9550;2;1926
9550;2;1945
9550;2;1953
9550;2;1909
9550;2;1965
9550;2;1937
9550;2;1907
9550;2;1902
9550;2;2015
9550;2;1948
9550;2;1910
9550;2;1910
9550;2;1907
9550;2;1956
9550;2;1901
9550;2;1900
9550;2;1904
9550;2;1931
9550;2;1911
9550;2;1906
9550;2;1910
9550;2;1904
9550;2;1908
9550;2;1941
9550;2;1913
9550;2;1912
9550;2;1907
9550;2;1950
9550;2;1908
9550;2;1895
9550;2;1900
9550;2;1907
9550;3;2020
9550;3;2020
9550;3;2014
9550;3;2023
9550;3;2088
9550;3;2025
9550;3;2033
9550;3;2028
9550;3;2058
9550;3;2022
9550;3;2059
9550;3;2026
9550;3;2052
9550;3;2019
9550;3;2024
9550;3;2023
9550;3;2020
9550;3;2023
9550;3;2022
9550;3;2032
9550;3;2026
9550;3;2075
9550;3;2030
9550;3;2070
9550;3;2028
9550;3;2022
9550;3;2021
9550;3;2067
9550;3;2017
9550;3;2036
9550;3;2101
9550;3;2031
9550;3;2051
9550;3;2035
9550;3;2063
9550;3;2023
9550;3;2028
9550;3;2030
9550;3;2022
9550;3;2020
9550;3;2016
9550;3;2016
9550;3;2028
9550;3;2050
9550;3;2029
9550;3;2025
9550;3;2026
9550;3;2018
9550;3;2022
9550;3;2019
9550;3;2023
9550;4;2142
9550;4;2141
9550;4;2134
9550;4;2141
9550;4;2137
9550;4;2167
9550;4;2143
9550;4;2142
9550;4;2165
9550;4;2143
9550;4;2138
9550;4;2141
9550;4;2143
9550;4;2144
9550;4;2133
9550;4;2140
9550;4;2136
9550;4;2136
9550;4;2129
9550;4;2141
9550;4;2135
9550;4;2172
9550;4;2145
9550;4;2139
9550;4;2131
9550;4;2166
9550;4;2138
9550;4;2164
9550;4;2134
9550;4;2146
9550;4;2236
9550;4;2137
9550;4;2165
9550;4;2197
9550;4;2149
9550;4;2142
9550;4;2148
9550;4;2135
9550;4;2144
9550;4;2144
9550;4;2137
9550;4;2131
9550;4;2159
9550;4;2162
9550;4;2143
9550;4;2145
9550;4;2131
9550;4;2161
9550;4;2162
9550;4;2134
9550;4;2126
10050;0;2088
10050;0;2130
10050;0;2138
10050;0;2138
10050;0;2103
10050;0;2082
10050;0;2140
10050;0;2144
10050;0;2094
10050;0;2097
10050;0;2090
10050;0;2124
10050;0;2129
10050;0;2086
10050;0;2100
10050;0;2090
10050;0;2092
10050;0;2091
10050;0;2091
10050;0;2089
10050;0;2096
10050;0;2088
10050;0;2096
10050;0;2098
10050;0;2178
10050;0;2125
10050;0;2091
10050;0;2123
10050;0;2126
10050;0;2093
10050;0;2095
10050;0;2096
10050;0;2132
10050;0;2097
10050;0;2099
10050;0;2129
10050;0;2132
10050;0;2095
10050;0;2092
10050;0;2095
10050;0;2086
10050;0;2127
10050;0;2087
10050;0;2126
10050;0;2091
10050;0;2133
10050;0;2126
10050;0;2099
10050;0;2123
10050;0;2135
10050;0;2089
10050;1;1957
10050;1;1929
10050;1;1964
10050;1;1954
10050;1;1924
10050;1;1919
10050;1;1968
10050;1;1961
10050;1;1930
10050;1;1931
10050;1;1964
10050;1;1928
10050;1;1953
10050;1;1929
10050;1;1962
10050;1;1923
10050;1;1930
10050;1;1930
10050;1;1931
10050;1;1954
10050;1;1928
10050;1;1927
10050;1;1946
10050;1;1932
10050;1;1927
10050;1;1956
10050;1;1930
10050;1;1925
10050;1;1922
10050;1;1929
10050;1;1927
10050;1;1935
10050;1;1929
10050;1;1923
10050;1;1925
10050;1;1957
10050;1;1971
10050;1;1964
10050;1;1930
10050;1;1930
10050;1;1925
10050;1;2020
10050;1;1935
10050;1;1933
10050;1;1934
10050;1;1957
10050;1;1948
10050;1;1934
10050;1;1924
10050;1;1966
10050;1;1926
10050;2;1977
10050;2;2007
10050;2;2008
10050;2;2014
10050;2;1968
10050;2;1973
10050;2;2007
10050;2;2025
10050;2;1972
10050;2;1978
10050;2;2007
10050;2;1978
10050;2;1980
10050;2;1977
10050;2;2014
10050;2;1974
10050;2;1976
10050;2;1967
10050;2;1995
10050;2;1969
10050;2;1977
10050;2;1984
10050;2;2010
10050;2;1975
10050;2;1978
10050;2;1975
10050;2;1981
10050;2;1971
10050;2;1971
10050;2;1972
10050;2;1985
10050;2;1979
10050;2;1974
10050;2;1972
10050;2;1980
10050;2;1984
10050;2;1975
10050;2;1981
10050;2;2005
10050;2;1977
10050;2;1984
10050;2;2012
10050;2;1978
10050;2;1968
10050;2;1977
10050;2;2011
10050;2;1975
10050;2;1977
10050;2;1972
10050;2;2008
10050;2;1979
10050;3;2040
10050;3;2027
10050;3;2032
10050;3;2011
10050;3;2007
10050;3;1999
10050;3;2001
10050;3;2045
10050;3;1998
10050;3;2038
10050;3;1997
10050;3;2042
10050;3;2045
10050;3;2002
10050;3;2006
10050;3;1998
10050;3;2005
10050;3;1997
10050;3;1997
10050;3;2003
10050;3;2006
10050;3;2003
10050;3;2007
10050;3;2006
10050;3;2010
10050;3;2004
10050;3;2007
10050;3;2001
10050;3;2001
10050;3;1997
10050;3;1999
10050;3;2010
10050;3;2000
10050;3;2004
10050;3;2009
10050;3;2002
10050;3;2007
10050;3;2000
10050;3;2003
10050;3;2003
10050;3;2040
10050;3;2009
10050;3;2005
10050;3;1999
10050;3;1998
10050;3;2035
10050;3;2011
10050;3;2012
10050;3;1996
10050;3;2045
10050;3;2034
10050;4;2288
10050;4;2291
10050;4;2291
10050;4;2270
10050;4;2254
10050;4;2265
10050;4;2262
10050;4;2288
10050;4;2269
10050;4;2271
10050;4;2262
10050;4;2287
10050;4;2263
10050;4;2267
10050;4;2265
10050;4;2291
10050;4;2259
10050;4;2254
10050;4;2256
10050;4;2270
10050;4;2268
10050;4;2282
10050;4;2261
10050;4;2287
10050;4;2260
10050;4;2265
10050;4;2264
10050;4;2259
10050;4;2263
10050;4;2260
10050;4;2261
10050;4;2262
10050;4;2263
10050;4;2266
10050;4;2289
10050;4;2256
10050;4;2259
10050;4;2270
10050;4;2265
10050;4;2263
10050;4;2288
10050;4;2261
10050;4;2283
10050;4;2259
10050;4;2265
10050;4;2292
10050;4;2254
10050;4;2257
10050;4;2261
10050;4;2294
10050;4;2261
10550;0;2272
10550;0;2316
10550;0;2308
10550;0;2270
10550;0;2262
10550;0;2266
10550;0;4312
10550;0;2337
10550;0;2270
10550;0;2304
10550;0;2288
10550;0;2305
10550;0;2266
10550;0;2270
10550;0;2273
10550;0;2300
10550;0;2316
10550;0;2271
10550;0;2267
10550;0;2306
10550;0;2264
10550;0;2301
10550;0;2294
10550;0;2355
10550;0;2276
10550;0;2259
10550;0;2299
10550;0;2260
10550;0;2307
10550;0;2263
10550;0;2267
10550;0;2270
10550;0;2263
10550;0;2261
10550;0;2296
10550;0;2269
10550;0;2265
10550;0;2263
10550;0;2277
10550;0;2257
10550;0;2267
10550;0;2269
10550;0;2302
10550;0;2265
10550;0;2268
10550;0;2263
10550;0;2260
10550;0;2261
10550;0;2272
10550;0;2274
10550;0;2335
10550;1;2161
10550;1;2201
10550;1;2194
10550;1;2163
10550;1;2193
10550;1;2200
10550;1;2210
10550;1;2161
10550;1;2158
10550;1;2160
10550;1;2197
10550;1;2163
10550;1;2163
10550;1;2158
10550;1;2166
10550;1;2164
10550;1;2161
10550;1;2166
10550;1;2164
10550;1;2191
10550;1;2163
10550;1;2158
10550;1;2166
10550;1;2167
10550;1;2164
10550;1;2158
10550;1;2202
10550;1;2163
10550;1;2200
10550;1;2162
10550;1;2203
10550;1;2158
10550;1;2154
10550;1;2157
10550;1;2162
10550;1;2168
10550;1;2217
10550;1;2161
10550;1;2159
10550;1;2166
10550;1;2166
10550;1;2176
10550;1;2202
10550;1;2160
10550;1;2157
10550;1;2201
10550;1;2159
10550;1;2192
10550;1;2167
10550;1;2165
10550;1;2231
10550;2;2303
10550;2;2298
10550;2;2331
10550;2;2299
10550;2;2293
10550;2;2325
10550;2;2333
10550;2;2292
10550;2;2296
10550;2;2325
10550;2;2335
10550;2;2341
10550;2;2298
10550;2;2332
10550;2;2304
10550;2;2304
10550;2;2363
10550;2;2301
10550;2;2330
10550;2;2340
10550;2;2302
10550;2;2306
10550;2;2298
10550;2;2303
10550;2;2300
10550;2;2301
10550;2;2325
10550;2;2298
10550;2;2291
10550;2;2302
10550;2;2293
10550;2;2299
10550;2;2299
10550;2;2295
10550;2;2302
10550;2;2300
10550;2;2342
10550;2;2315
10550;2;2320
10550;2;2333
10550;2;2303
10550;2;2294
10550;2;2292
10550;2;2300
10550;2;2295
10550;2;2329
10550;2;2296
10550;2;2325
10550;2;2296
10550;2;2308
10550;2;2303
10550;3;2183
10550;3;2183
10550;3;2218
10550;3;2179
10550;3;2321
10550;3;2226
10550;3;2223
10550;3;2179
10550;3;2176
10550;3;2211
10550;3;2221
10550;3;2219
10550;3;2180
10550;3;2180
10550;3;2219
10550;3;2188
10550;3;2183
10550;3;2182
10550;3;2176
10550;3;2175
10550;3;2180
10550;3;2183
10550;3;2219
10550;3;2230
10550;3;2174
10550;3;2181
10550;3;2178
10550;3;2226
10550;3;2266
10550;3;2182
10550;3;2214
10550;3;2307
10550;3;2177
10550;3;2185
10550;3;2179
10550;3;2177
10550;3;2189
10550;3;2177
10550;3;2179
10550;3;2223
10550;3;2177
10550;3;2190
10550;3;2183
10550;3;2183
10550;3;2179
10550;3;2216
10550;3;2177
10550;3;2221
10550;3;2177
10550;3;2258
10550;3;2279
10550;4;2251
10550;4;2218
10550;4;2213
10550;4;2207
10550;4;2239
10550;4;2245
10550;4;2275
10550;4;2211
10550;4;2207
10550;4;2244
10550;4;2244
10550;4;2221
10550;4;2205
10550;4;2206
10550;4;2213
10550;4;2216
10550;4;2211
10550;4;2217
10550;4;2222
10550;4;2282
10550;4;2207
10550;4;2218
10550;4;2248
10550;4;2211
10550;4;2214
10550;4;2209
10550;4;2205
10550;4;2206
10550;4;2301
10550;4;2215
10550;4;2234
10550;4;2215
10550;4;2209
10550;4;2244
10550;4;2208
10550;4;2285
10550;4;2252
10550;4;2206
10550;4;2206
10550;4;2211
10550;4;2251
10550;4;2214
10550;4;2215
10550;4;2215
10550;4;2210
10550;4;2240
10550;4;2201
10550;4;2248
10550;4;2246
10550;4;2291
10550;4;2211
11050;0;2302
11050;0;2283
11050;0;2288
11050;0;2287
11050;0;2291
11050;0;2287
11050;0;2290
11050;0;2291
11050;0;2284
11050;0;2292
11050;0;2286
11050;0;2281
11050;0;2284
11050;0;2315
11050;0;2299
11050;0;2296
11050;0;2291
11050;0;2284
11050;0;2300
11050;0;2289
11050;0;2294
11050;0;2330
11050;0;2282
11050;0;2280
11050;0;2323
11050;0;2285
11050;0;2321
11050;0;2316
11050;0;2287
11050;0;2283
11050;0;2283
11050;0;2326
11050;0;2388
11050;0;2283
11050;0;2285
11050;0;2287
11050;0;2282
11050;0;2287
11050;0;2288
11050;0;2285
11050;0;2284
11050;0;2285
11050;0;2299
11050;0;2286
11050;0;2333
11050;0;2312
11050;0;2290
11050;0;2286
11050;0;2326
11050;0;2288
11050;0;2285
11050;1;2205
