n;ks;time
7550;2;1238
7550;2;1232
7550;2;1232
7550;2;1239
7550;2;1240
7550;3;1265
7550;3;1248
7550;3;1251
7550;3;1239
7550;3;1264
7550;3;1239
7550;3;1263
7550;3;1242
7550;3;1246
7550;3;1240
7550;3;1232
7550;3;1254
7550;3;1240
7550;3;1238
7550;3;1234
7550;3;1234
7550;3;1234
7550;3;1234
7550;3;1244
7550;3;1257
7550;3;1237
7550;3;1259
7550;3;1242
7550;3;1230
7550;3;1237
7550;3;1235
7550;3;1256
7550;3;1235
7550;3;1233
7550;3;1242
7550;3;1236
7550;3;1237
7550;3;1240
7550;3;1236
7550;3;1239
7550;3;1258
7550;3;1233
7550;3;1230
7550;3;1235
7550;3;1254
7550;3;1240
7550;3;1250
7550;3;1243
7550;3;1234
7550;3;1229
7550;3;1240
7550;3;1236
7550;3;1232
7550;3;1236
7550;3;1236
7550;3;1253
7550;4;1262
7550;4;1255
7550;4;1252
7550;4;1244
7550;4;1239
7550;4;1242
7550;4;1243
7550;4;1243
7550;4;1244
7550;4;1240
7550;4;1242
7550;4;1246
7550;4;1248
7550;4;1241
7550;4;1246
7550;4;1241
7550;4;1245
7550;4;1242
7550;4;1239
7550;4;1243
7550;4;1246
7550;4;1246
7550;4;1238
7550;4;1242
7550;4;1242
7550;4;1243
7550;4;1244
7550;4;1239
7550;4;1235
7550;4;1241
7550;4;1244
7550;4;1237
7550;4;1240
7550;4;1239
7550;4;1245
7550;4;1243
7550;4;1240
7550;4;1245
7550;4;1241
7550;4;1246
7550;4;1235
7550;4;1242
7550;4;1240
7550;4;1248
7550;4;1245
7550;4;1243
7550;4;1244
7550;4;1244
7550;4;1241
7550;4;1245
7550;4;1246
8050;0;1352
8050;0;1360
8050;0;1352
8050;0;1381
8050;0;1407
8050;0;1400
8050;0;1414
8050;0;1404
8050;0;1408
8050;0;1409
8050;0;1414
8050;0;1396
8050;0;1421
8050;0;1420
8050;0;1400
8050;0;1419
8050;0;1405
8050;0;1373
8050;0;1355
8050;0;1355
8050;0;1354
8050;0;1352
8050;0;1343
8050;0;1407
8050;0;1423
8050;0;1424
8050;0;1418
8050;0;1353
8050;0;1344
8050;0;1377
8050;0;1382
8050;0;1417
8050;0;1430
8050;0;1417
8050;0;1410
8050;0;1341
8050;0;1354
8050;0;1355
8050;0;1393
8050;0;1360
8050;0;1344
8050;0;1347
8050;0;1355
8050;0;1422
8050;0;1355
8050;0;1351
8050;0;1373
8050;0;1344
8050;0;1386
8050;0;1347
8050;0;1354
8050;1;1347
8050;1;1359
8050;1;1358
8050;1;1351
8050;1;1423
8050;1;1392
8050;1;1388
8050;1;1421
8050;1;1400
8050;1;1417
8050;1;1429
8050;1;1413
8050;1;1408
8050;1;1422
8050;1;1415
8050;1;1402
8050;1;1356
8050;1;1375
8050;1;1339
8050;1;1355
8050;1;1352
8050;1;1351
8050;1;1352
8050;1;1444
8050;1;1410
8050;1;1424
8050;1;1353
8050;1;1353
8050;1;1355
8050;1;1374
8050;1;1377
8050;1;1424
8050;1;1423
8050;1;1412
8050;1;1409
8050;1;1344
8050;1;1348
8050;1;1353
8050;1;1383
8050;1;1363
8050;1;1356
8050;1;1345
8050;1;1346
8050;1;1420
8050;1;1350
8050;1;1355
8050;1;1386
8050;1;1349
8050;1;1375
8050;1;1354
8050;1;1356
8050;2;1344
8050;2;1348
8050;2;1353
8050;2;1354
8050;2;1422
8050;2;1407
8050;2;1408
8050;2;1413
8050;2;1413
8050;2;1423
8050;2;1415
8050;2;1409
8050;2;1415
8050;2;1399
8050;2;1419
8050;2;1421
8050;2;1350
8050;2;1356
8050;2;1343
8050;2;1350
8050;2;1350
8050;2;1352
8050;2;1419
8050;2;1424
8050;2;1440
8050;2;1414
8050;2;1355
8050;2;1354
8050;2;1351
8050;2;1379
8050;2;1392
8050;2;1405
8050;2;1420
8050;2;1422
8050;2;1349
8050;2;1363
8050;2;1341
8050;2;1347
8050;2;1389
8050;2;1363
8050;2;1358
8050;2;1362
8050;2;1351
8050;2;1410
8050;2;1355
8050;2;1351
8050;2;1353
8050;2;1380
8050;2;1370
8050;2;1375
8050;2;1379
8050;3;1358
8050;3;1340
8050;3;1343
8050;3;1398
8050;3;1416
8050;3;1400
8050;3;1410
8050;3;1411
8050;3;1386
8050;3;1420
8050;3;1410
8050;3;1417
8050;3;1415
8050;3;1388
8050;3;1413
8050;3;1418
8050;3;1347
8050;3;1347
8050;3;1349
8050;3;1377
8050;3;1369
8050;3;1351
8050;3;1421
8050;3;1420
8050;3;1419
8050;3;1402
8050;3;1339
8050;3;1357
8050;3;1348
8050;3;1349
8050;3;1414
8050;3;1405
8050;3;1411
8050;3;1415
8050;3;1348
8050;3;1354
8050;3;1348
8050;3;1343
8050;3;1343
8050;3;1348
8050;3;1352
8050;3;1350
8050;3;1355
8050;3;1340
8050;3;1338
8050;3;1349
8050;3;1361
8050;3;1368
8050;3;1352
8050;3;1376
8050;3;1339
8050;4;1351
8050;4;1352
8050;4;1342
8050;4;1393
8050;4;1424
8050;4;1403
8050;4;1402
8050;4;1398
8050;4;1387
8050;4;1411
8050;4;1428
8050;4;1424
8050;4;1417
8050;4;1400
8050;4;1412
8050;4;1441
8050;4;1393
8050;4;1350
8050;4;1354
8050;4;1350
8050;4;1344
8050;4;1341
8050;4;1418
8050;4;1422
8050;4;1416
8050;4;1420
8050;4;1336
8050;4;1337
8050;4;1354
8050;4;1374
8050;4;1420
8050;4;1412
8050;4;1410
8050;4;1411
8050;4;1355
8050;4;1357
8050;4;1356
8050;4;1396
8050;4;1343
8050;4;1347
8050;4;1362
8050;4;1356
8050;4;1423
8050;4;1356
8050;4;1342
8050;4;1342
8050;4;1353
8050;4;1377
8050;4;1351
8050;4;1388
8050;4;1347
8550;0;1444
8550;0;1447
8550;0;1481
8550;0;1439
8550;0;1429
8550;0;1481
8550;0;1440
8550;0;1439
8550;0;1437
8550;0;1436
8550;0;1463
8550;0;1435
8550;0;1431
8550;0;1433
8550;0;1443
8550;0;1428
8550;0;1437
8550;0;1441
8550;0;1436
8550;0;1436
8550;0;1433
8550;0;1442
8550;0;1439
8550;0;1429
8550;0;1436
8550;0;1444
8550;0;1434
8550;0;1440
8550;0;1443
8550;0;1445
8550;0;1435
8550;0;1439
8550;0;1435
8550;0;1441
8550;0;1441
8550;0;1436
8550;0;1440
8550;0;1436
8550;0;1443
8550;0;1506
8550;0;1507
8550;0;1444
8550;0;1436
8550;0;1435
8550;0;1435
8550;0;1439
8550;0;1437
8550;0;1434
8550;0;1435
8550;0;1445
8550;0;1440
8550;1;1439
8550;1;1440
8550;1;1505
8550;1;1461
8550;1;1432
8550;1;1451
8550;1;1442
8550;1;1435
8550;1;1452
8550;1;1442
8550;1;1451
8550;1;1430
8550;1;1430
8550;1;1440
8550;1;1431
8550;1;1428
8550;1;1427
8550;1;1451
8550;1;1440
8550;1;1431
8550;1;1437
8550;1;1444
8550;1;1439
8550;1;1435
8550;1;1432
8550;1;1441
8550;1;1435
8550;1;1433
8550;1;1451
8550;1;1441
8550;1;1451
8550;1;1433
8550;1;1435
8550;1;1439
8550;1;1435
8550;1;1427
8550;1;1436
8550;1;1433
8550;1;1519
8550;1;1499
8550;1;1486
8550;1;1438
8550;1;1434
8550;1;1431
8550;1;1426
8550;1;1443
8550;1;1459
8550;1;1432
8550;1;1435
8550;1;1438
8550;1;1459
8550;2;1437
8550;2;1431
8550;2;1436
8550;2;1436
8550;2;1434
8550;2;1436
8550;2;1444
8550;2;1437
8550;2;1459
8550;2;1459
8550;2;1436
8550;2;1432
8550;2;1429
8550;2;1429
8550;2;1433
8550;2;1432
8550;2;1431
8550;2;1440
8550;2;1440
8550;2;1433
8550;2;1430
8550;2;1437
8550;2;1440
8550;2;1430
8550;2;1436
8550;2;1433
8550;2;1433
8550;2;1431
8550;2;1426
8550;2;1439
8550;2;1439
8550;2;1434
8550;2;1430
8550;2;1434
8550;2;1432
8550;2;1433
8550;2;1436
8550;2;1432
8550;2;1508
8550;2;1507
8550;2;1434
8550;2;1435
8550;2;1435
8550;2;1435
8550;2;1434
8550;2;1436
8550;2;1439
8550;2;1477
8550;2;1438
8550;2;1430
8550;2;1440
8550;3;1438
8550;3;1481
8550;3;1438
8550;3;1433
8550;3;1499
8550;3;1447
8550;3;1434
8550;3;1445
8550;3;1436
8550;3;1459
8550;3;1443
8550;3;1437
8550;3;1429
8550;3;1430
8550;3;1436
8550;3;1429
8550;3;1430
8550;3;1433
8550;3;1437
8550;3;1435
8550;3;1431
8550;3;1434
8550;3;1435
8550;3;1434
8550;3;1433
8550;3;1429
8550;3;1432
8550;3;1432
8550;3;1436
8550;3;1430
8550;3;1434
8550;3;1432
8550;3;1431
8550;3;1430
8550;3;1436
8550;3;1435
8550;3;1431
8550;3;1433
8550;3;1505
8550;3;1507
8550;3;1430
8550;3;1428
8550;3;1439
8550;3;1435
8550;3;1439
8550;3;1434
8550;3;1464
8550;3;1468
8550;3;1434
8550;3;1434
8550;3;1442
8550;4;1435
8550;4;1479
8550;4;1433
8550;4;1427
8550;4;1440
8550;4;1441
8550;4;1438
8550;4;1433
8550;4;1430
8550;4;1449
8550;4;1436
8550;4;1430
8550;4;1431
8550;4;1429
8550;4;1431
8550;4;1431
8550;4;1438
8550;4;1431
8550;4;1429
8550;4;1439
8550;4;1436
8550;4;1432
8550;4;1434
8550;4;1431
8550;4;1429
8550;4;1431
8550;4;1431
8550;4;1433
8550;4;1429
8550;4;1434
8550;4;1432
8550;4;1429
8550;4;1432
8550;4;1432
8550;4;1436
8550;4;1436
8550;4;1430
8550;4;1429
8550;4;1498
8550;4;1502
8550;4;1440
8550;4;1436
8550;4;1429
8550;4;1429
8550;4;1435
8550;4;1431
8550;4;1432
8550;4;1469
8550;4;1434
8550;4;1427
8550;4;1432
9050;0;1535
9050;0;1570
9050;0;1574
9050;0;1543
9050;0;1538
9050;0;1534
9050;0;1538
9050;0;1540
9050;0;1540
9050;0;1541
9050;0;1539
9050;0;1541
9050;0;1537
9050;0;1549
9050;0;1532
9050;0;1538
9050;0;1539
9050;0;1534
9050;0;1536
9050;0;1543
9050;0;1533
9050;0;1540
9050;0;1542
9050;0;1536
9050;0;1537
9050;0;1540
9050;0;1538
9050;0;1572
9050;0;1568
9050;0;1597
9050;0;1540
9050;0;1538
9050;0;1539
9050;0;1616
9050;0;1591
9050;0;1600
9050;0;1574
9050;0;1535
9050;0;1543
9050;0;1538
9050;0;1533
9050;0;1546
9050;0;1540
9050;0;1533
9050;0;1538
9050;0;1546
9050;0;1543
9050;0;1571
9050;0;1540
9050;0;1540
9050;0;1541
9050;1;1571
9050;1;1583
9050;1;1577
9050;1;1578
9050;1;1534
9050;1;1533
9050;1;1538
9050;1;1543
9050;1;1545
9050;1;1535
9050;1;1553
9050;1;1531
9050;1;1546
9050;1;1545
9050;1;1541
9050;1;1549
9050;1;1537
9050;1;1532
9050;1;1544
9050;1;1534
9050;1;1533
9050;1;1535
9050;1;1536
9050;1;1533
9050;1;1536
9050;1;1531
9050;1;1548
9050;1;1557
9050;1;1599
9050;1;1593
9050;1;1539
9050;1;1567
9050;1;1559
9050;1;1596
9050;1;1598
9050;1;1597
9050;1;1569
9050;1;1536
9050;1;1539
9050;1;1542
9050;1;1543
9050;1;1530
9050;1;1539
9050;1;1534
9050;1;1530
9050;1;1546
9050;1;1539
9050;1;1569
9050;1;1531
9050;1;1549
9050;1;1565
9050;2;1567
9050;2;1553
9050;2;1523
9050;2;1533
9050;2;1531
9050;2;1520
9050;2;1527
9050;2;1549
9050;2;1548
9050;2;1526
9050;2;1549
9050;2;1531
9050;2;1528
9050;2;1529
9050;2;1534
9050;2;1534
9050;2;1528
9050;2;1526
9050;2;1535
9050;2;1526
9050;2;1531
9050;2;1525
9050;2;1529
9050;2;1521
9050;2;1532
9050;2;1519
9050;2;1522
9050;2;1542
9050;2;1596
9050;2;1553
9050;2;1524
9050;2;1554
9050;2;1532
9050;2;1591
9050;2;1586
9050;2;1566
9050;2;1525
9050;2;1531
9050;2;1536
9050;2;1535
9050;2;1525
9050;2;1528
9050;2;1547
9050;2;1528
9050;2;1532
9050;2;1525
9050;2;1532
9050;2;1523
9050;2;1543
9050;2;1534
9050;2;1546
9050;3;1568
9050;3;1559
9050;3;1532
9050;3;1528
9050;3;1531
9050;3;1533
9050;3;1524
9050;3;1524
9050;3;1530
9050;3;1530
9050;3;1532
9050;3;1528
9050;3;1533
9050;3;1536
9050;3;1528
9050;3;1530
9050;3;1532
9050;3;1531
9050;3;1536
9050;3;1525
9050;3;1533
9050;3;1530
9050;3;1531
9050;3;1524
9050;3;1532
9050;3;1537
9050;3;1570
9050;3;1526
9050;3;1583
9050;3;1536
9050;3;1527
9050;3;1535
9050;3;1617
9050;3;1586
9050;3;1591
9050;3;1531
9050;3;1531
9050;3;1532
9050;3;1535
9050;3;1535
9050;3;1528
9050;3;1528
9050;3;1537
9050;3;1528
9050;3;1531
9050;3;1529
9050;3;1531
9050;3;1531
9050;3;1529
9050;3;1532
9050;3;1531
9050;4;1574
9050;4;1567
9050;4;1540
9050;4;1537
9050;4;1538
9050;4;1538
9050;4;1533
9050;4;1534
9050;4;1530
9050;4;1527
9050;4;1533
9050;4;1538
9050;4;1532
9050;4;1541
9050;4;1532
9050;4;1536
9050;4;1533
9050;4;1540
9050;4;1538
9050;4;1529
9050;4;1528
9050;4;1536
9050;4;1534
9050;4;1534
9050;4;1532
9050;4;1534
9050;4;1571
9050;4;1532
9050;4;1590
9050;4;1529
9050;4;1535
9050;4;1539
9050;4;1609
9050;4;1596
9050;4;1596
9050;4;1540
9050;4;1533
9050;4;1543
9050;4;1534
9050;4;1532
9050;4;1539
9050;4;1538
9050;4;1539
9050;4;1537
9050;4;1530
9050;4;1539
9050;4;1568
9050;4;1532
9050;4;1535
9050;4;1535
9050;4;1533
9550;0;1634
9550;0;1632
9550;0;1631
9550;0;1634
9550;0;1634
9550;0;1635
9550;0;1636
9550;0;1636
9550;0;1634
9550;0;1637
9550;0;1634
9550;0;1654
9550;0;1640
9550;0;1637
9550;0;1642
9550;0;1627
9550;0;1632
9550;0;1634
9550;0;1636
9550;0;1636
9550;0;1640
9550;0;1638
9550;0;1634
9550;0;1632
9550;0;1669
9550;0;1638
9550;0;1634
9550;0;1634
9550;0;1635
9550;0;1629
9550;0;1637
9550;0;1637
9550;0;1633
9550;0;1632
9550;0;1631
9550;0;1630
9550;0;1636
9550;0;1635
9550;0;1632
9550;0;1635
9550;0;1631
9550;0;1634
9550;0;1638
9550;0;1633
9550;0;1633
9550;0;1628
9550;0;1639
9550;0;1632
9550;0;1634
9550;0;1635
9550;0;1634
9550;1;1636
9550;1;1634
9550;1;1641
9550;1;1629
9550;1;1638
9550;1;1638
9550;1;1638
9550;1;1632
9550;1;1637
9550;1;1639
9550;1;1631
9550;1;1637
9550;1;1639
9550;1;1638
9550;1;1638
9550;1;1639
9550;1;1639
9550;1;1633
9550;1;1636
9550;1;1640
9550;1;1636
9550;1;1641
9550;1;1633
9550;1;1629
9550;1;1634
9550;1;1640
9550;1;1635
9550;1;1643
9550;1;1637
9550;1;1640
9550;1;1637
9550;1;1641
9550;1;1637
9550;1;1636
9550;1;1634
9550;1;1635
9550;1;1630
9550;1;1635
9550;1;1632
9550;1;1635
9550;1;1637
9550;1;1635
9550;1;1641
9550;1;1633
9550;1;1640
9550;1;1637
9550;1;1636
9550;1;1634
9550;1;1630
9550;1;1635
9550;1;1637
9550;2;1635
9550;2;1636
9550;2;1629
9550;2;1627
9550;2;1672
9550;2;1635
9550;2;1625
9550;2;1633
9550;2;1634
9550;2;1638
9550;2;1628
9550;2;1666
9550;2;1630
9550;2;1639
9550;2;1629
9550;2;1630
9550;2;1634
9550;2;1631
9550;2;1633
9550;2;1665
9550;2;1634
9550;2;1637
9550;2;1643
9550;2;1656
9550;2;1630
9550;2;1632
9550;2;1630
9550;2;1637
9550;2;1637
9550;2;1637
9550;2;1668
9550;2;1721
9550;2;1635
9550;2;1630
9550;2;1633
9550;2;1635
9550;2;1630
9550;2;1662
9550;2;1638
9550;2;1634
9550;2;1635
9550;2;1630
9550;2;1630
9550;2;1634
9550;2;1629
9550;2;1631
9550;2;1636
9550;2;1628
9550;2;1664
9550;2;1635
9550;2;1640
9550;3;1632
9550;3;1641
9550;3;1637
9550;3;1636
9550;3;1629
9550;3;1643
9550;3;1636
9550;3;1634
9550;3;1631
9550;3;1633
9550;3;1631
9550;3;1673
9550;3;1631
9550;3;1634
9550;3;1628
9550;3;1636
9550;3;1634
9550;3;1634
9550;3;1629
9550;3;1635
9550;3;1629
9550;3;1631
9550;3;1634
9550;3;1668
9550;3;1635
9550;3;1631
9550;3;1642
9550;3;1722
9550;3;1637
9550;3;1635
9550;3;1626
9550;3;1629
9550;3;1629
9550;3;1631
9550;3;1635
9550;3;1634
9550;3;1638
9550;3;1637
9550;3;1635
9550;3;1639
9550;3;1632
9550;3;1633
9550;3;1635
9550;3;1634
9550;3;1632
9550;3;1636
9550;3;1633
9550;3;1634
9550;3;1634
9550;3;1635
9550;3;1628
9550;4;1637
9550;4;1638
9550;4;1632
9550;4;1629
9550;4;1632
9550;4;1638
9550;4;1629
9550;4;1641
9550;4;1638
9550;4;1634
9550;4;1639
9550;4;1672
9550;4;1633
9550;4;1630
9550;4;1640
9550;4;1641
9550;4;1632
9550;4;1633
9550;4;1631
9550;4;1668
9550;4;1636
9550;4;1640
9550;4;1637
9550;4;1671
9550;4;1647
9550;4;1635
9550;4;1624
9550;4;1632
9550;4;1633
9550;4;1632
9550;4;1635
9550;4;1633
9550;4;1634
9550;4;1634
9550;4;1640
9550;4;1636
9550;4;1640
9550;4;1634
9550;4;1632
9550;4;1650
9550;4;1631
9550;4;1633
9550;4;1657
9550;4;1635
9550;4;1634
9550;4;1636
9550;4;1633
9550;4;1670
9550;4;1633
9550;4;1640
9550;4;1633
10050;0;1732
10050;0;1734
10050;0;1739
10050;0;1739
10050;0;1746
10050;0;1739
10050;0;1728
10050;0;1794
10050;0;1725
10050;0;1730
10050;0;1731
10050;0;1738
10050;0;1733
10050;0;1727
10050;0;1733
10050;0;1729
10050;0;1730
10050;0;1732
10050;0;1733
10050;0;1727
10050;0;1732
10050;0;1725
10050;0;1765
10050;0;1734
10050;0;1734
10050;0;1736
10050;0;1734
10050;0;1738
10050;0;1733
10050;0;1736
10050;0;1735
10050;0;1730
10050;0;1729
10050;0;1759
10050;0;1796
10050;0;1734
10050;0;1733
10050;0;1731
10050;0;1739
10050;0;1725
10050;0;1726
10050;0;1733
10050;0;1730
10050;0;1737
10050;0;1731
10050;0;1724
10050;0;1733
10050;0;1733
10050;0;1731
10050;0;1724
10050;0;1733
10050;1;1735
10050;1;1772
10050;1;1788
10050;1;1742
10050;1;1774
10050;1;1733
10050;1;1735
10050;1;1736
10050;1;1758
10050;1;1728
10050;1;1724
10050;1;1735
10050;1;1737
10050;1;1734
10050;1;1773
10050;1;1728
10050;1;1737
10050;1;1758
10050;1;1738
10050;1;1733
10050;1;1733
10050;1;1743
10050;1;1734
10050;1;1740
10050;1;1751
10050;1;1828
10050;1;1731
10050;1;1732
10050;1;1733
10050;1;1736
10050;1;1748
10050;1;1746
10050;1;1738
10050;1;1743
10050;1;1796
10050;1;1742
10050;1;1735
10050;1;1733
10050;1;1776
10050;1;1732
10050;1;1750
10050;1;1734
10050;1;1726
10050;1;1729
10050;1;1771
10050;1;1731
10050;1;1733
10050;1;1732
10050;1;1740
10050;1;1737
10050;1;1727
10050;2;1767
10050;2;1742
10050;2;1775
10050;2;1738
10050;2;1726
10050;2;1739
10050;2;1735
10050;2;1739
10050;2;1737
10050;2;1723
10050;2;1734
10050;2;1733
10050;2;1738
10050;2;1733
10050;2;1735
10050;2;1739
10050;2;1736
10050;2;1763
10050;2;1738
10050;2;1738
10050;2;1737
10050;2;1744
10050;2;1744
10050;2;1742
10050;2;1739
10050;2;1828
10050;2;1734
10050;2;1733
10050;2;1770
10050;2;1735
10050;2;1739
10050;2;1740
10050;2;1736
10050;2;1745
10050;2;1733
10050;2;1733
10050;2;1743
10050;2;1739
10050;2;1737
10050;2;1737
10050;2;1736
10050;2;1735
10050;2;1739
10050;2;1734
10050;2;1737
10050;2;1729
10050;2;1729
10050;2;1734
10050;2;1729
10050;2;1737
10050;2;1740
10050;3;1740
10050;3;1765
10050;3;1778
10050;3;1740
10050;3;1732
10050;3;1731
10050;3;1733
10050;3;1739
10050;3;1724
10050;3;1725
10050;3;1733
10050;3;1728
10050;3;1729
10050;3;1726
10050;3;1725
10050;3;1724
10050;3;1727
10050;3;1727
10050;3;1730
10050;3;1725
10050;3;1728
10050;3;1731
10050;3;1819
10050;3;1734
10050;3;1731
10050;3;1731
10050;3;1796
10050;3;1731
10050;3;1765
10050;3;1735
10050;3;1726
10050;3;1733
10050;3;1730
10050;3;1797
10050;3;1760
10050;3;1733
10050;3;1733
10050;3;1735
10050;3;1723
10050;3;1725
10050;3;1731
10050;3;1727
10050;3;1728
10050;3;1722
10050;3;1728
10050;3;1725
10050;3;1730
10050;3;1726
10050;3;1729
10050;3;1735
10050;3;1724
10050;4;1727
10050;4;1766
10050;4;1732
10050;4;1722
10050;4;1729
10050;4;1729
10050;4;1810
10050;4;1729
10050;4;1721
10050;4;1731
10050;4;1730
10050;4;1741
10050;4;1737
10050;4;1733
10050;4;1727
10050;4;1729
10050;4;1729
10050;4;1732
10050;4;1729
10050;4;1732
10050;4;1723
10050;4;1734
10050;4;1734
10050;4;1729
10050;4;1737
10050;4;1742
10050;4;1792
10050;4;1731
10050;4;1727
10050;4;1734
10050;4;1729
10050;4;1731
10050;4;1729
10050;4;1795
10050;4;1739
10050;4;1725
10050;4;1734
10050;4;1735
10050;4;1726
10050;4;1725
10050;4;1736
10050;4;1732
10050;4;1727
10050;4;1724
10050;4;1732
10050;4;1728
10050;4;1728
10050;4;1726
10050;4;1730
10050;4;1734
10050;4;1731
10550;0;1836
10550;0;1829
10550;0;1833
10550;0;1898
10550;0;1821
10550;0;1832
10550;0;1834
10550;0;1830
10550;0;1824
10550;0;1826
10550;0;1831
10550;0;1830
10550;0;1829
10550;0;1825
10550;0;1829
10550;0;1834
10550;0;1833
10550;0;1828
10550;0;1827
10550;0;1826
10550;0;1831
10550;0;1827
10550;0;1828
10550;0;1830
10550;0;1833
10550;0;1825
10550;0;2111
10550;0;1823
10550;0;1827
10550;0;1830
10550;0;1827
10550;0;1829
10550;0;1830
10550;0;1833
10550;0;1834
10550;0;1829
10550;0;1826
10550;0;1829
10550;0;1829
10550;0;1828
10550;0;1833
10550;0;1832
10550;0;1832
10550;0;1824
10550;0;1833
10550;0;1830
10550;0;1831
10550;0;1822
10550;0;1816
10550;0;1831
10550;0;1824
10550;1;1857
10550;1;1831
10550;1;1829
10550;1;1820
10550;1;1832
10550;1;1826
10550;1;1828
10550;1;1824
10550;1;1825
10550;1;1821
10550;1;1829
10550;1;1821
10550;1;1820
10550;1;1816
10550;1;1824
10550;1;1842
10550;1;1828
10550;1;1829
10550;1;1830
10550;1;1822
10550;1;1824
10550;1;1823
10550;1;1819
10550;1;1825
10550;1;1891
10550;1;1820
10550;1;2169
10550;1;1825
10550;1;1821
10550;1;1824
10550;1;1817
10550;1;1823
10550;1;1825
10550;1;1823
10550;1;1827
10550;1;1828
10550;1;1826
10550;1;1822
10550;1;1822
10550;1;1818
10550;1;1824
10550;1;1827
10550;1;1824
10550;1;1825
10550;1;1826
10550;1;1825
10550;1;1834
10550;1;1822
10550;1;1824
10550;1;1863
10550;1;1822
10550;2;1835
10550;2;1832
10550;2;1829
10550;2;1841
10550;2;1829
10550;2;1829
10550;2;1824
10550;2;1826
10550;2;1823
10550;2;1840
10550;2;1825
10550;2;1864
10550;2;1824
10550;2;1828
10550;2;1845
10550;2;1831
10550;2;1827
10550;2;1830
10550;2;1824
10550;2;1831
10550;2;1833
10550;2;1823
10550;2;1829
10550;2;1826
10550;2;1913
10550;2;1824
10550;2;1823
10550;2;1817
10550;2;1826
10550;2;1830
10550;2;1829
10550;2;1829
10550;2;1842
10550;2;1828
10550;2;1831
10550;2;1821
10550;2;1825
10550;2;1831
10550;2;1824
10550;2;1826
10550;2;1830
10550;2;1826
10550;2;1832
10550;2;1827
10550;2;1824
10550;2;1830
10550;2;1829
10550;2;1822
10550;2;1828
10550;2;1838
10550;2;1833
10550;3;1835
10550;3;1880
10550;3;1888
10550;3;1840
10550;3;1844
10550;3;1842
10550;3;1844
10550;3;1835
10550;3;1881
10550;3;1839
10550;3;1840
10550;3;1841
10550;3;1840
10550;3;1840
10550;3;1881
10550;3;1839
10550;3;1834
10550;3;1851
10550;3;1835
10550;3;1882
10550;3;1843
10550;3;1836
10550;3;1842
10550;3;1880
10550;3;1934
10550;3;1846
10550;3;1839
10550;3;1839
10550;3;1838
10550;3;1841
10550;3;1832
10550;3;1834
10550;3;1882
10550;3;1851
10550;3;1875
10550;3;1845
10550;3;1871
10550;3;1844
10550;3;1833
10550;3;1841
10550;3;1846
10550;3;1844
10550;3;1873
10550;3;1879
10550;3;1842
10550;3;1839
10550;3;1837
10550;3;1834
10550;3;1846
10550;3;1914
10550;3;1843
10550;4;1828
10550;4;1830
10550;4;1906
10550;4;1826
10550;4;1834
10550;4;1818
10550;4;1825
10550;4;1821
10550;4;1833
10550;4;1838
10550;4;1833
10550;4;1822
10550;4;1831
10550;4;1833
10550;4;1831
10550;4;1826
10550;4;1824
10550;4;1827
10550;4;1828
10550;4;1826
10550;4;1835
10550;4;1820
10550;4;1830
10550;4;1828
10550;4;1921
10550;4;1826
10550;4;1827
10550;4;1823
10550;4;1838
10550;4;1825
10550;4;1826
10550;4;1824
10550;4;1831
10550;4;1875
10550;4;1828
10550;4;1835
10550;4;1833
10550;4;1836
10550;4;1819
10550;4;1825
10550;4;1827
10550;4;1829
10550;4;1828
10550;4;1845
10550;4;1835
10550;4;1830
10550;4;1832
10550;4;1825
10550;4;1827
10550;4;1904
10550;4;1833
11050;0;1958
11050;0;1945
11050;0;1968
11050;0;1931
11050;0;1977
11050;0;1924
11050;0;1930
11050;0;1926
11050;0;1932
11050;0;1930
11050;0;1929
11050;0;1932
11050;0;1925
11050;0;1931
11050;0;1928
11050;0;1945
11050;0;1934
11050;0;1961
11050;0;1933
11050;0;1921
11050;0;1936
11050;0;1937
11050;0;1926
11050;0;1925
11050;0;1923
11050;0;1934
11050;0;1937
11050;0;1926
11050;0;1926
11050;0;1948
11050;0;1931
11050;0;1925
11050;0;1937
11050;0;1931
11050;0;1926
11050;0;2028
11050;0;1928
11050;0;1934
11050;0;1934
11050;0;1932
11050;0;1938
11050;0;1936
11050;0;1935
11050;0;1938
11050;0;1929
11050;0;1924
11050;0;1937
11050;0;1941
11050;0;1935
11050;0;1933
11050;0;1934
11050;1;2013
11050;1;1933
11050;1;1925
11050;1;1927
11050;1;1921
11050;1;1929
11050;1;1924
11050;1;1928
11050;1;1929
11050;1;1921
11050;1;1929
11050;1;1964
11050;1;1936
11050;1;1971
11050;1;1920
11050;1;1934
11050;1;1930
11050;1;1980
11050;1;1926
11050;1;1927
11050;1;1928
11050;1;1930
11050;1;1929
11050;1;1935
11050;1;1922
11050;1;1972
11050;1;1925
11050;1;1928
11050;1;1933
11050;1;1921
11050;1;1926
11050;1;1923
11050;1;1924
11050;1;1930
11050;1;1918
11050;1;1997
11050;1;1930
11050;1;1928
11050;1;1924
11050;1;1933
11050;1;1962
11050;1;1929
11050;1;1931
11050;1;1933
11050;1;1933
11050;1;1926
11050;1;1981
11050;1;1933
11050;1;1927
11050;1;1934
11050;1;1931
11050;2;1927
11050;2;1931
11050;2;1929
11050;2;1934
11050;2;1932
11050;2;1932
11050;2;1932
11050;2;1929
11050;2;1935
11050;2;1934
