n;predictiontime;binarysearchtime
2400;98135;129658
2400;94303;123513
2400;77007;98946
2400;91788;120062
2400;89037;109875
2400;86158;121069
2400;100175;133619
2400;106263;131710
2400;91098;125242
2400;96211;131274
2400;91813;127918
2400;89087;118336
2400;90992;117581
2400;98092;133741
2400;79737;102243
2400;88384;122422
2400;91055;123092
2400;104116;152405
2400;91785;115717
2400;90081;113679
2400;78319;103327
2400;71911;95412
2400;97737;135024
2400;89142;125230
2400;93157;129988
2400;94016;116489
2400;87210;115819
2400;78800;104990
2400;78096;102622
2400;88644;119136
2400;86594;110118
2400;105017;136127
2400;82410;108286
2400;85028;117130
2400;94324;128774
2400;97232;129866
2400;92109;130806
2400;95280;127191
2400;99078;128669
2400;87543;123644
2400;98930;125418
2400;96931;129715
2400;92736;121167
2400;83235;113700
2400;92349;117807
2400;87577;115676
2400;94439;123071
2400;102064;133730
2400;84339;107621
2400;89514;115385
2400;89537;109743
2400;95726;132535
2400;105827;130145
2400;98018;128822
2400;83836;116598
2400;91782;114557
2400;92454;124613
2400;79041;107843
2400;90933;129773
2400;86493;125268
2400;94035;117920
2400;91800;126568
2400;104808;137215
2400;108774;144519
2400;95070;132499
2400;85583;125794
2400;100157;131547
2400;94983;125535
2400;89132;120298
2400;87906;120338
2400;96019;130462
2400;95873;119024
2400;100768;128974
2400;93681;125119
2400;96053;133225
2400;99352;133209
2400;88030;117473
2400;90101;118725
2400;107419;141932
2400;95146;128405
2400;87793;113946
2400;95721;123918
2400;99893;131601
2400;94102;120496
2400;88844;115253
2400;99967;128062
2400;98721;129908
2400;91267;122057
2400;95958;119247
2600;96026;124284
2600;94480;120886
2600;100680;133473
2600;102830;134573
2600;102009;138285
2600;103738;142179
2600;91823;120854
2600;104483;142650
2600;104178;147218
2600;95145;123888
2600;115216;153162
2600;89437;122481
2600;96706;137036
2600;95716;132139
2600;96253;122173
2600;97699;127051
2600;100317;133379
2600;100857;138496
2600;96616;140381
2600;91226;116520
2600;99287;138740
2600;104958;150136
2600;99066;132299
2600;81577;112244
2600;98971;131325
2600;106278;145109
2600;91460;129741
2600;97847;132277
2600;102640;138294
2600;108482;144550
2600;103366;141900
2600;117720;166348
2600;99068;134071
2600;98678;128844
2600;97609;131579
2600;103289;133913
2600;108954;146828
2600;94724;127768
2600;100321;142945
2600;98524;138044
2600;105398;132393
2600;91066;122666
2600;92850;122351
2600;94294;129207
2600;95582;132824
2600;109603;148308
2600;93985;118919
2600;94331;122097
2600;110566;150817
2600;106444;148771
2600;94967;123575
2600;105368;141979
2600;107045;146043
2600;93922;126742
2600;98217;123441
2600;92035;121747
2600;92041;124246
2600;103778;140830
2600;97215;132042
2600;108283;144595
2600;98813;132824
2600;100433;135191
2600;112063;151649
2600;102787;137179
2600;93203;123865
2600;111586;144957
2600;101504;133296
2600;104292;130069
2600;108108;150300
2600;96960;133451
2600;101115;144349
2600;95368;124895
2600;104590;137163
2600;91585;125185
2600;101514;122052
2600;104973;132308
2600;98478;131303
2600;88208;119840
2600;95561;133786
2600;83563;111749
2600;107338;140376
2600;94454;134105
2600;106737;143698
2600;114661;138366
2600;111081;148617
2600;94968;131174
2600;97056;120015
2600;93597;128715
2600;93861;134724
2600;92447;134094
2600;89492;120471
2600;94333;129104
2600;103331;125516
2600;100256;146262
2600;95086;130034
2600;103376;142467
2600;93223;122804
2600;108182;136689
2600;89452;124444
2600;99599;143270
2600;91965;127296
2600;104175;135211
2600;123362;157522
2600;103860;140775
2600;101070;127705
2600;105947;137921
2600;110479;144036
2600;92821;124667
2600;91089;124422
2600;110534;144047
2600;91632;126985
2600;108968;146278
2600;103550;136918
2600;104602;133026
2600;105514;146217
2600;94034;117794
2600;98994;128938
2600;109717;144082
2600;92166;127215
2600;100846;129132
2600;94271;125907
2600;104785;135281
2600;104505;139709
2600;94939;128722
2600;96325;128233
2600;113090;149990
2600;103587;141075
2600;97251;130846
2600;102330;138830
2600;107429;131074
2600;104110;137291
2600;98149;141238
2600;96350;130187
2600;99681;132939
2600;93979;129899
2600;95551;123714
2600;98165;121993
2600;96811;120918
2600;102644;137613
2600;103772;139870
2600;97780;130753
2600;102711;132602
2600;99729;131131
2600;98484;125949
2600;110760;145236
2600;97866;130166
2600;98500;127662
2600;103898;125831
2600;102489;126209
2600;92760;126569
2600;96173;131171
2600;107859;139116
2600;104529;146209
2600;105984;141696
2600;111022;140824
2600;92386;128948
2600;99109;128461
2600;111426;147958
2600;100949;135694
2600;101716;135843
2600;91336;125464
2600;91159;122927
2600;98807;127846
2600;99335;126033
2600;102035;126358
2600;95746;138568
2600;95017;133726
2600;98789;132389
2600;107490;139263
2600;95200;139732
2600;106820;138175
2600;109844;145876
2600;118581;157478
2600;95066;121813
2600;106452;141408
2600;88124;113677
2600;100451;134804
2600;92901;129594
2600;98433;140165
2600;99119;136029
2600;85609;115399
2600;106385;143497
2600;86895;115193
2600;98738;128872
2600;98047;127408
2600;95585;126083
2600;102385;141912
2600;93166;122956
2600;99861;139970
2600;96098;128913
2600;99084;117542
2600;83045;106604
2600;111114;149587
2600;98157;142382
2600;98720;133141
2600;89697;117959
2600;82689;108505
2600;92669;124496
2600;97600;121800
2600;93399;119872
2600;92008;119178
2600;112302;157919
2600;104798;134452
2600;116953;155022
2600;92175;120809
2600;107080;150811
2600;114564;166245
2600;102443;130227
2600;102625;131043
2600;92063;119803
2600;114148;144714
2600;103986;130784
2600;87960;116961
2600;105098;144843
2600;89163;121304
2600;92427;120352
2600;92104;124079
2600;96774;137012
2600;100979;129150
2600;93447;137483
2600;114230;145976
2600;91169;122661
2600;95610;129105
2600;88978;116556
2600;97535;123000
2600;107401;151487
2600;106506;145650
2600;98323;133628
2600;81311;113129
2600;99829;127593
2600;98489;137417
2600;91063;131812
2600;102250;133340
2600;90780;126814
2600;98724;135390
2600;85512;118374
2600;103481;148192
2600;104921;129458
2600;90094;119850
2600;104333;135466
2600;102657;136936
2600;95621;123671
2600;104541;132252
2600;97820;129655
2600;96230;122069
2600;88211;114908
2600;104921;138990
2600;102677;139717
2600;108112;149801
2600;97911;134733
2600;102304;147587
2600;92452;117322
2600;97011;140804
2600;90300;118913
2600;97722;121198
2600;94241;130766
2600;99954;128199
2600;85210;119950
2600;96338;125598
2600;103276;142924
2600;103298;136576
2600;96130;136376
2600;99285;134732
2600;102476;134668
2600;109984;144361
2600;94406;128596
2600;109879;141338
2600;106019;139629
2600;108621;146912
2600;103330;146294
2600;93491;117561
2600;99449;130535
2600;91948;119322
2600;95082;125128
2600;94673;131681
2600;102125;140588
2600;103822;137554
2600;94972;127038
2600;104508;149306
2600;115678;156261
2600;110295;146288
2600;101174;139699
2600;97971;124330
2600;98871;118645
2600;83831;106717
2600;96578;135741
2600;100080;129648
2600;92379;121945
2600;100087;134818
2600;106803;134391
2600;92134;130488
2600;108767;135580
2600;98371;135176
2600;91286;118148
2600;101050;137436
2600;93789;126503
2600;95122;133305
2600;94866;116953
2600;104243;145271
2600;102065;141827
2600;97836;123334
2600;101843;132806
2600;103123;136635
2600;95468;117354
2600;95447;129405
2600;108393;142895
2600;107964;140102
2600;104259;141924
2600;95348;126392
2600;87620;127503
2600;104427;137150
2600;101905;139871
2600;94656;119845
2600;98328;127952
2600;93819;130516
2600;105426;143774
2600;104549;145379
2600;91276;126749
2600;99711;135403
2600;104477;140585
2600;103548;137863
2600;102446;136484
2600;101976;143384
2600;99114;137369
2600;94578;126583
2600;93010;126800
2600;99442;144816
2600;87566;117618
2600;102292;137689
2600;95919;136793
2600;91081;115950
2600;106736;139907
2600;107175;147589
2600;89190;126664
2600;100667;138751
2600;89381;118961
2600;90860;114509
2600;100836;147875
2600;104061;150942
2600;104332;143472
2600;100199;137494
2600;104503;137631
2600;99365;141004
2600;115644;153734
2600;96887;135510
2600;96114;125418
2600;102333;133024
2600;100086;125715
2600;89274;117705
2600;107060;140705
2600;114552;153472
2600;95081;128977
2600;97919;123630
2600;98984;139549
2600;94036;128156
2600;113516;144925
2600;106143;146096
2600;103995;145179
2600;103393;135846
2600;103437;126328
2600;92042;125242
2600;91996;125368
2600;104975;139462
2600;108751;151863
2600;103089;139506
2600;105636;144409
2600;84873;114918
2600;102203;131446
2600;102815;135365
2600;107314;148131
2600;100171;126975
2600;104487;130429
2600;91336;127854
2600;95115;123932
2600;91101;132135
2600;94398;119602
2600;96907;117750
2600;90174;126306
2600;96975;134086
2600;105646;160734
2600;104038;130585
2600;103843;137777
2600;107107;148991
2600;100366;137208
2600;87813;123061
2600;98056;135620
2600;99276;132470
2600;90278;121020
2600;94372;118833
2600;105566;131916
2600;103457;134542
2600;95207;134615
2600;90157;122079
2600;97679;129897
2600;104424;143735
2600;109955;138761
2600;109493;140388
2600;89478;123650
2600;99118;126215
2600;108473;144326
2600;99551;122269
2600;109995;154925
2600;96217;127164
2600;105823;145722
2600;97588;119931
2600;111766;153765
2600;114707;162907
2600;109627;137588
2600;91803;126771
2600;99815;137004
2600;103864;133732
2600;97128;132224
2600;96912;137371
2600;100754;140389
2600;99676;135226
2600;106837;141300
2600;100915;140265
2600;109985;145866
2600;82644;102827
2600;114710;154263
2600;96465;134425
2600;95655;137111
2600;93739;121735
2600;92129;121192
2600;97157;131053
2600;95680;135086
2600;109170;137848
2600;102252;132826
2600;103944;138158
2600;87636;116202
2600;88955;117452
2600;100144;133291
2600;88639;119016
2600;93909;131011
2600;100097;131058
2600;91627;120944
2600;96529;127601
2600;87324;112546
2600;86634;117186
2600;98327;136483
2600;121474;159455
2600;105618;138083
2600;110435;151654
2600;102164;138692
2600;99349;130054
2600;90825;124247
2600;96758;130418
2600;106511;146420
2600;101418;132031
2600;87345;110670
2600;88622;128801
2600;95887;128228
2600;119522;165850
2600;95173;130459
2600;95468;127850
2600;98197;133265
2600;103186;138507
2600;98559;129986
2600;108190;141241
2600;107398;141519
2600;95529;126162
2600;103317;139890
2600;95472;124608
2600;90092;114912
2600;100083;134920
2600;91760;122774
2600;109134;154836
2600;95188;124275
2600;114147;152663
2600;100637;136267
2600;97901;125072
2600;96796;136312
2600;102332;132085
2600;106435;142232
2600;91973;117521
2600;103244;141702
2600;96657;131004
2600;103361;147035
2600;105970;137765
2600;100715;135617
2600;90679;120221
2600;100704;134163
2600;112287;145217
2600;90024;126242
2600;108580;140844
2600;96967;125473
2600;87096;126683
2600;107571;143022
2600;93086;131993
2600;101016;136886
2600;104834;143805
2600;98035;130242
2600;93577;125935
2600;87526;128254
2600;89380;120482
2600;113525;149654
2600;95830;129084
2600;99261;121143
2600;101712;136145
2600;95513;129643
2600;95983;136471
2600;94656;128254
2600;87603;120168
2800;103314;132142
2800;114271;165744
2800;106870;142795
2800;99179;134503
2800;100492;121605
2800;103229;141242
2800;87398;116131
2800;103783;132078
2800;100606;138281
2800;106787;147676
2800;99829;143484
2800;115627;158711
2800;94940;131077
2800;90042;117871
2800;91284;125408
2800;95435;133754
2800;95132;129242
2800;104265;136208
2800;99987;139484
2800;106459;136591
2800;108768;138061
2800;103965;139206
2800;103510;144946
2800;110532;149282
2800;99241;126398
2800;107799;134383
2800;105822;139314
2800;97456;127744
2800;102029;139772
2800;117009;150500
2800;110754;144750
2800;105026;136312
2800;120931;158597
2800;105363;147433
2800;102728;139337
2800;103141;136364
2800;111464;154570
2800;105881;137882
2800;102728;132324
2800;101196;142666
2800;98867;128481
2800;106515;150787
2800;101838;140758
2800;106042;139709
2800;118662;158815
2800;106739;140618
2800;110351;150346
2800;102724;137074
2800;115718;163595
2800;101943;137174
2800;111186;150780
2800;115751;151823
2800;115507;158601
2800;106356;146357
2800;97675;134768
2800;105552;146233
2800;96856;129718
2800;109130;152515
2800;104276;140447
2800;108765;145186
2800;100694;143306
2800;105252;134717
2800;109155;136168
2800;104225;147023
2800;113311;148667
2800;104449;138447
2800;93083;142741
2800;110692;141726
2800;115585;149773
2800;119543;160048
2800;107530;141486
2800;114004;162405
2800;105454;148999
2800;111201;148023
2800;97403;126590
2800;98906;135265
2800;111175;154350
2800;95088;127420
2800;107230;136420
2800;115098;141949
2800;96337;129558
2800;104095;132189
2800;113708;142494
2800;99942;142708
2800;99356;135128
2800;106629;142214
2800;108772;144907
2800;116302;164386
2800;101176;139824
2800;109649;147311
2800;97368;124875
2800;111128;157301
2800;101362;133289
2800;108815;139808
2800;103049;131184
2800;109594;144083
2800;110169;143485
2800;112598;160443
2800;98217;133710
2800;101213;141108
2800;107281;145447
2800;106902;137350
2800;101179;129520
2800;96677;133361
2800;96024;123223
2800;91233;124935
2800;103340;140968
2800;105146;142612
2800;100376;128792
2800;110206;145050
2800;104146;145385
2800;115200;147232
2800;96386;141062
2800;97575;137158
2800;117477;155632
2800;115265;149814
2800;104069;130833
2800;99088;133538
2800;108909;144774
2800;107343;151219
2800;128300;177353
2800;126418;161744
2800;108617;155419
2800;93221;126183
2800;99210;127776
2800;103764;144981
2800;113298;156688
2800;111322;151195
2800;110800;144468
2800;101634;139671
2800;92204;126610
2800;92921;123717
2800;106515;143489
2800;102768;131892
2800;109583;143857
2800;100923;139977
2800;121134;158179
2800;101620;137828
2800;108179;138471
2800;122058;159083
2800;105110;140477
2800;102067;120470
2800;113207;150284
2800;126723;169905
2800;113408;146269
2800;105439;141612
2800;118334;162178
2800;96622;131772
2800;105865;146448
2800;129811;170807
2800;114169;156721
2800;111942;158170
2800;114899;163321
2800;111594;152433
2800;103483;133059
2800;103958;138429
2800;114769;156097
2800;111080;151439
2800;97632;130841
2800;111624;142909
2800;112206;146432
2800;110251;151812
2800;97078;133309
2800;117564;146365
2800;111428;140698
2800;105844;146891
2800;102530;139315
2800;100607;141188
2800;101862;132766
2800;106434;147604
2800;100137;138229
2800;102366;136146
2800;114749;162635
2800;99027;133332
2800;108081;148616
2800;97029;139795
2800;124939;160680
2800;106155;134890
2800;115099;150980
2800;105191;145058
2800;86673;117827
2800;109210;147343
2800;106408;143185
2800;105355;139712
2800;103004;137300
2800;102015;133054
2800;108273;147941
2800;113777;158223
2800;113661;143837
2800;103749;140711
2800;100143;133106
2800;104219;134764
2800;112379;156028
2800;105524;144987
2800;99598;131456
2800;88858;122587
2800;102475;135416
2800;115822;149998
2800;102197;139350
2800;104659;136110
2800;107164;153463
2800;103785;134487
2800;97639;135163
2800;112110;144070
2800;105234;135591
2800;102100;131700
2800;103556;136497
2800;115588;148173
2800;94570;123651
2800;101755;131697
2800;115599;152214
2800;114030;149090
2800;119928;174015
2800;102055;133542
2800;125059;164733
2800;105886;144730
2800;104446;131329
2800;91005;125830
2800;107717;153404
2800;105862;158494
2800;96740;122706
2800;118569;158798
2800;96648;132209
2800;106145;149523
2800;96834;121890
2800;108042;135699
2800;102441;148317
2800;102257;135459
2800;103445;131586
2800;105852;135230
2800;106498;151468
2800;103298;129645
2800;107230;146119
2800;98160;140495
2800;97782;128653
2800;97048;119379
2800;106924;133913
2800;99317;135108
2800;105824;140061
2800;109069;152320
2800;107311;141376
2800;107479;150236
2800;100524;142666
2800;106047;147820
2800;106289;141659
2800;110858;147465
2800;108837;146051
2800;107038;157650
2800;110797;159266
2800;111297;156721
2800;102526;142603
2800;103959;141948
2800;101213;139155
2800;109107;150220
2800;105523;154737
2800;90452;130009
2800;105642;149283
2800;99146;140653
2800;98737;140768
2800;109719;152090
2800;110127;142056
2800;96306;135167
2800;111465;149478
2800;95699;130714
2800;100291;133158
2800;115494;153353
2800;104607;137632
2800;118268;162828
2800;108338;145948
2800;98477;140087
2800;96228;122205
2800;92278;128710
2800;110605;157144
2800;111783;141764
2800;105799;138654
2800;112418;152574
2800;92242;119845
2800;114797;157416
2800;107189;137879
2800;96419;139114
2800;99998;132025
2800;106312;144054
2800;105937;141394
2800;103204;133304
2800;105820;140277
2800;108347;146527
2800;125867;165892
2800;103493;135559
2800;104936;137021
2800;101637;144385
2800;97387;134030
2800;119180;160924
2800;112718;149610
2800;100362;124891
2800;102825;135636
2800;101009;125148
2800;100790;138111
2800;95819;131675
2800;111630;150288
2800;106457;146082
2800;96324;129788
2800;91420;132814
2800;112962;143923
2800;94004;130560
2800;115697;147595
2800;105375;137904
2800;95615;124344
2800;106955;148194
2800;97009;135044
2800;109373;144401
2800;106842;130673
2800;94447;124968
2800;127986;157478
2800;107642;148888
2800;116580;152505
2800;91183;113480
2800;90818;122004
2800;96051;134572
2800;100950;135480
2800;105609;136826
2800;90316;120903
2800;102558;148699
2800;106134;143737
2800;109287;144215
2800;104713;135998
2800;111870;151319
2800;112477;150739
2800;105566;138025
2800;102205;140322
2800;101462;133329
2800;101736;136118
2800;101835;135376
2800;111326;146885
2800;105911;140790
2800;104278;145108
2800;101037;133603
2800;104716;142586
2800;110701;153798
2800;101643;127062
2800;109815;152736
2800;112276;147905
2800;102519;133030
2800;101341;130854
2800;102916;133855
2800;113338;151494
2800;101267;131302
2800;110672;144757
2800;111203;146536
2800;102655;138159
2800;100153;135374
2800;110256;148918
2800;98181;141213
2800;104241;138440
2800;104768;140434
2800;98061;129826
2800;95367;132311
2800;107494;141784
2800;103864;138257
2800;108110;142669
2800;121301;156438
2800;114721;160093
2800;92334;118227
2800;98867;129726
2800;104190;147917
2800;105733;142853
2800;114040;151056
2800;105937;133690
2800;97617;126875
2800;97431;130243
2800;89274;127379
2800;89471;124603
2800;114603;148318
2800;95553;122007
2800;98543;129482
2800;113696;145012
2800;95014;129979
2800;93686;125773
2800;109779;151113
2800;106222;154059
2800;108911;138663
2800;97581;135686
2800;102626;149909
2800;106891;134442
2800;116101;153865
2800;117258;153691
2800;104140;152699
2800;116114;159029
2800;107298;141671
2800;113820;159573
2800;111731;151825
2800;100929;132868
2800;111116;148280
2800;89261;126103
2800;108912;147140
2800;98438;133394
2800;102435;130467
2800;106000;145066
2800;101770;145050
2800;104135;138854
2800;99468;134535
2800;106816;141800
2800;104244;135545
2800;98663;128309
2800;110595;143093
2800;98916;126817
2800;107473;145373
2800;105597;145858
2800;102724;148283
2800;103783;138643
2800;103784;132086
2800;111226;159302
2800;122434;166923
2800;106710;141391
2800;109458;145286
2800;110302;154074
2800;109054;151551
2800;102432;143509
2800;107850;151694
2800;96590;149586
2800;101595;125226
2800;95154;132817
2800;117440;156023
2800;118594;164259
2800;115041;164878
2800;105630;137804
2800;116008;140850
2800;113367;153448
2800;107044;153205
2800;109520;140817
2800;114304;149995
2800;100119;136757
2800;103805;136669
2800;108854;147119
2800;111228;155502
2800;110383;144780
2800;95145;130552
2800;105573;135746
2800;112972;147701
2800;96491;124605
2800;95778;125576
2800;117520;156040
2800;112465;153239
2800;123190;162879
2800;105156;144157
2800;106573;138665
2800;115628;156822
2800;99771;129260
2800;116837;150693
2800;115457;146285
2800;111201;153680
2800;104020;137340
2800;112755;146163
2800;105425;144556
2800;98622;134399
2800;109269;146111
2800;97487;126269
2800;116469;154054
2800;93944;124265
2800;101727;138757
2800;110081;147410
2800;104264;135601
2800;115201;157431
2800;93507;125351
2800;105743;137503
2800;105402;139437
2800;101855;130706
2800;103991;137407
2800;99902;134440
2800;114862;146158
2800;102552;146215
2800;103502;136661
2800;110299;147384
2800;121889;154454
2800;101125;136738
2800;105921;137255
2800;101808;128626
2800;120237;164206
2800;107031;148115
2800;105083;138249
2800;116693;150482
2800;98313;135527
2800;95725;126746
2800;94643;128989
2800;105071;141233
2800;102644;149958
2800;97757;137751
2800;94341;130513
2800;116248;156616
2800;103188;133701
2800;92774;119942
2800;109094;145848
2800;98769;124635
2800;115706;150073
2800;117364;167741
2800;110317;145718
2800;105058;137918
2800;102175;139364
2800;94344;125354
2800;113058;151949
2800;110124;149570
2800;99832;133268
2800;109610;150289
2800;107972;139133
3000;118657;156351
3000;112186;143902
3000;114690;144915
3000;118586;151276
3000;114002;155192
3000;108418;143646
3000;111242;153909
3000;114958;152007
3000;124407;149319
3000;122401;163804
3000;104907;139424
3000;129455;166808
3000;107507;144149
3000;121193;154419
3000;115171;160675
3000;113453;141838
3000;121640;159319
3000;99411;129303
3000;113947;154470
3000;112981;159674
3000;107427;143225
3000;104471;141989
3000;115968;151936
3000;130603;173969
3000;113335;148959
3000;118874;159027
3000;127763;168494
3000;105388;154698
3000;100071;136495
3000;117308;155054
3000;112977;159565
3000;116340;141544
3000;113671;150757
3000;117882;162792
3000;105641;143208
3000;118653;159792
3000;118285;151165
3000;117339;158250
3000;111124;139513
3000;111520;142196
3000;104063;134870
3000;122365;166506
3000;117600;148843
3000;106493;146619
3000;107494;153828
3000;110007;144839
3000;117439;160011
3000;107853;144492
3000;105485;143976
3000;94810;131928
3000;115304;148178
3000;106037;150465
3000;118574;168649
3000;110266;148738
3000;119273;148752
3000;114584;157006
3000;101835;137134
3000;107082;154271
3000;110362;143000
3000;105785;135432
3000;114099;155485
3000;123464;171006
3000;103015;135132
3000;117646;159833
3000;106606;147013
3000;112496;155122
3000;104137;135293
3000;110646;151807
3000;114684;147038
3000;102061;126757
3000;105804;141358
3000;109696;145708
3000;119215;152300
3000;113811;142719
3000;116022;159550
3000;133009;178726
3000;99594;136718
3000;122969;165737
3000;120640;169434
3000;103755;136357
3000;121914;165789
3000;117356;156835
3000;105248;141374
3000;96952;133159
3000;114763;149453
3000;89099;131034
3000;117193;151616
3000;111305;148479
3000;106882;148514
3000;119198;153846
3000;114866;152568
3000;104909;144884
3000;105094;149988
3000;92997;125203
3000;118892;160714
3000;116481;149681
3000;97354;133249
3000;111108;144958
3000;109361;152180
3000;119076;157344
3000;114909;152006
3000;101028;139504
3000;112075;149512
3000;105394;144126
3000;122927;170136
3000;115953;151434
3000;117226;153844
3000;97311;126794
3000;119577;154374
3000;107919;143306
3000;109655;153586
3000;115181;154219
3000;114990;157413
3000;115826;154049
3000;100848;137924
3000;106567;138249
3000;107399;145473
3000;99422;136488
3000;95505;133805
3000;107596;151288
3000;109640;149070
3000;103311;143476
3000;106178;139481
3000;125144;163382
3000;111797;149794
3000;108198;143488
3000;115635;147241
3000;112639;155857
3000;109254;142586
3000;121112;141190
3000;106583;149688
3000;118329;161458
3000;103461;143150
3000;112726;146199
3000;113608;148245
3000;120049;164796
3000;117220;156255
3000;99045;143620
3000;101039;131145
3000;108206;141530
3000;116339;148529
3000;109737;148346
3000;104714;140923
3000;102531;137024
3000;100714;144404
3000;109478;149071
3000;116302;154344
3000;108026;151914
3000;127218;179180
3000;103949;132558
3000;108414;150517
3000;97215;122624
3000;112251;137254
3000;113440;149161
3000;110562;141291
3000;101157;140108
3000;110559;144738
3000;112296;156716
3000;105314;150116
3000;115168;159802
3000;99426;129401
3000;126367;164393
3000;103893;135363
3000;130255;176343
3000;110478;148915
3000;104463;149375
3000;109970;152200
3000;118927;164250
3000;119354;172168
3000;97510;130213
3000;117905;152786
3000;115425;159918
3000;115279;156959
3000;118276;157113
3000;114147;157947
3000;112169;147668
3000;112403;154905
3000;114840;157957
3000;113877;152885
3000;108983;142522
3000;103210;141126
3000;103194;143177
3000;116109;158324
3000;110691;153313
3000;121472;155212
3000;117316;156753
3000;118555;151539
3000;109780;152580
3000;120523;154290
3000;112545;142734
3000;107335;148360
3000;106770;142596
3000;107850;145079
3000;111195;157639
3000;112432;142727
3000;124514;166415
3000;108669;146525
3000;114909;149373
3000;96860;130660
3000;116224;164043
3000;123683;167325
3000;101910;143706
3000;117158;152931
3000;104310;134398
3000;105181;128203
3000;95930;129728
3000;112488;147155
3000;123104;170930
3000;112390;153521
3000;125626;166239
3000;112718;147306
3000;117495;151573
3000;122824;158183
3000;108398;151824
3000;109399;142119
3000;129056;175586
3000;108201;152992
3000;110757;148928
3000;117000;159179
3000;113067;153519
3000;109413;137829
3000;100322;139531
3000;106779;147131
3000;114109;159148
3000;105265;141057
3000;108002;138304
3000;113308;154680
3000;113115;151102
3000;106388;151213
3000;116014;162295
3000;116401;147449
3000;110017;143006
3000;111937;147916
3000;114988;164556
3000;105291;140090
3000;115234;155398
3000;118141;154560
3000;106780;148608
3000;96894;130209
3000;117868;155234
3000;122716;165946
3000;105769;150424
3000;121181;157264
3000;117666;145307
3000;100934;133474
3000;113740;139605
3000;95337;128619
3000;108926;146402
3000;106875;152452
3000;108058;136541
3000;127523;183085
3000;95242;135322
3000;119448;156142
3000;104571;132887
3000;108170;139512
3000;107606;139005
3000;107719;148520
3000;121099;166744
3000;113289;157010
3000;105979;145656
3000;118427;156245
3000;115051;159606
3000;121111;155051
3000;113151;149345
3000;113968;161835
3000;99448;135469
3000;112469;147279
3000;104867;132310
3000;125377;168779
3000;117325;161445
3000;99936;138721
3000;110043;153377
3000;116059;150713
3000;120541;166818
3000;117129;160117
3000;103468;142309
3000;100402;136314
3000;118608;159274
3000;116110;162285
3000;111443;155548
3000;132949;178441
3000;117248;155068
3000;120971;171996
3000;108091;160127
3000;120648;157499
3000;101267;144215
3000;112910;158984
3000;126396;169148
3000;113543;161973
3000;108486;153436
3000;104050;135911
3000;117219;159981
3000;105913;142032
3000;119455;167508
3000;125249;169990
3000;124529;154770
3000;106929;139564
3000;118227;156720
3000;108743;147701
3000;111849;152153
3000;120428;165595
3000;99677;141655
3000;104905;143015
3000;111116;152969
3000;110784;160507
3000;110254;154222
3000;119482;147455
3000;105049;140692
3000;107210;140554
3000;122572;158222
3000;120504;160513
3000;114714;150138
3000;108604;140119
3000;97144;129635
3000;109317;150651
3000;93094;132266
3000;112242;134810
3000;118118;147021
3000;101942;141741
3000;120214;160560
3000;99943;141437
3000;114683;161280
3000;115373;151748
3000;117319;151814
3000;115850;158523
3000;109789;150170
3000;122973;156596
3000;109743;138720
3000;113398;171170
3000;131323;178684
3000;106466;140302
3000;116476;157673
3000;110267;155026
3000;110023;157872
3000;95198;127097
3000;101511;145392
3000;105420;136939
3000;120229;160196
3000;101705;141028
3000;112433;140953
3000;113795;150407
3000;102722;144121
3000;109089;147926
3000;116763;150608
3000;110840;147642
3000;107418;146817
3000;110356;152087
3000;116837;153453
3000;111984;146145
3000;101593;132549
3000;105161;136537
3000;115783;157898
3000;123793;163354
3000;118186;162030
3000;101554;138847
3000;106209;134673
3000;115027;153540
3000;118754;165147
3000;111389;149293
3000;112977;155662
3000;110512;155855
3000;117652;159598
3000;105621;143112
3000;108254;142252
3000;115441;154682
3000;110519;151925
3000;117952;151671
3000;116543;151333
3000;110208;153677
3000;112115;148223
3000;112640;150007
3000;119412;159692
3000;102700;126809
3000;123857;170895
3000;112294;145430
3000;112077;140809
3000;106161;158740
3000;112320;153335
3000;118848;164315
3000;111792;145885
3000;109933;151651
3000;117949;162183
3000;129905;167306
3000;100907;134893
3000;99568;133099
3000;110155;146612
3000;106266;141657
3000;106381;133990
3000;94614;127849
3000;111937;152375
3000;105564;146053
3000;108159;138161
3000;106180;139091
3000;113195;159710
3000;124305;157848
3000;110712;148322
3000;115964;154801
3000;111275;147561
3000;112483;156579
3000;102421;143943
3000;110916;148588
3000;101778;130180
3000;90946;116115
3000;120356;158538
3000;105959;154443
3000;117806;169516
3000;121597;173065
3000;106277;150214
3000;98716;134886
3000;113994;149499
3000;115463;148278
3000;102576;141020
3000;109233;149831
3000;111159;151425
3000;104118;138878
3000;95771;122750
3000;115494;152286
3000;109081;141563
3000;86807;117967
3000;109495;140252
3000;108976;147734
3000;110950;145912
3000;113358;158309
3000;115743;152987
3000;114673;151020
3000;119717;163166
3000;101331;142476
3000;102412;146697
3000;107427;145032
3000;106299;143058
3000;106189;138029
3000;105683;143420
3000;109894;148691
3000;131437;176201
3000;107896;142637
3000;113786;162452
3000;102976;131586
3000;112857;152753
3000;110339;143079
3000;114531;146859
3000;128822;171945
3000;120325;166270
3000;99345;127043
3000;110845;150522
3000;114938;150873
3000;116360;156442
3000;113602;150052
3000;115271;158249
3000;123045;173295
3000;126438;162165
3000;109613;150986
3000;118111;151966
3000;105248;147606
3000;115049;154375
3000;129473;174655
3000;102448;133446
3000;122617;167325
3000;127949;155877
